system:time_start,vpd
"Aug 2, 2014",0.432
"Aug 3, 2014",0.343
"Aug 4, 2014",0.633
"Aug 5, 2014",0.859
"Aug 6, 2014",0.491
"Aug 7, 2014",0.515
"Aug 8, 2014",1.057
"Aug 9, 2014",1.011
"Aug 10, 2014",0.624
"Aug 11, 2014",0.888
"Aug 12, 2014",0.484
"Aug 13, 2014",0.111
"Aug 14, 2014",0.348
"Aug 15, 2014",0.471
"Aug 16, 2014",0.739
"Aug 17, 2014",0.6
"Aug 18, 2014",0.548
"Aug 19, 2014",0.613
"Aug 20, 2014",0.649
"Aug 21, 2014",0.54
"Aug 22, 2014",0.128
"Aug 23, 2014",0.265
"Aug 24, 2014",1.039
"Aug 25, 2014",1.1
"Aug 26, 2014",1.086
"Aug 27, 2014",1.347
"Aug 28, 2014",0.418
"Aug 29, 2014",0.528
"Aug 30, 2014",0.706
"Aug 31, 2014",1.113
"Sep 1, 2014",0.815
"Sep 2, 2014",0.746
"Sep 3, 2014",0.776
"Sep 4, 2014",1.011
"Sep 5, 2014",1.324
"Sep 6, 2014",0.991
"Sep 7, 2014",0.516
"Sep 8, 2014",0.557
"Sep 9, 2014",0.483
"Sep 10, 2014",0.503
"Sep 11, 2014",0.282
"Sep 12, 2014",0.231
"Sep 13, 2014",0.328
"Sep 14, 2014",0.292
"Sep 15, 2014",0.705
"Sep 16, 2014",0.16
"Sep 17, 2014",0.416
"Sep 18, 2014",0.4
"Sep 19, 2014",0.348
"Sep 20, 2014",0.686
"Sep 21, 2014",0.55
"Sep 22, 2014",0.24
"Sep 23, 2014",0.797
"Sep 24, 2014",0.254
"Sep 25, 2014",0.302
"Sep 26, 2014",0.826
"Sep 27, 2014",1.222
"Sep 28, 2014",1.083
"Sep 29, 2014",0.41
"Sep 30, 2014",0.154
"Oct 1, 2014",0.271
"Oct 2, 2014",0.221
"Oct 3, 2014",0.536
"Oct 4, 2014",0.465
"Oct 5, 2014",0.341
"Oct 6, 2014",0.837
"Oct 7, 2014",0.735
"Oct 8, 2014",0.657
"Oct 9, 2014",0.653
"Oct 10, 2014",0.695
"Oct 11, 2014",0.4
"Oct 12, 2014",0.576
"Oct 13, 2014",0.728
"Oct 14, 2014",1.009
"Oct 15, 2014",0.899
"Oct 16, 2014",0.639
"Oct 17, 2014",0.682
"Oct 18, 2014",0.445
"Oct 19, 2014",0.229
"Oct 20, 2014",0.69
"Oct 21, 2014",0.412
"Oct 22, 2014",0.182
"Oct 23, 2014",0.223
"Oct 24, 2014",0.203
"Oct 25, 2014",0.642
"Oct 26, 2014",0.498
"Oct 27, 2014",0.539
"Oct 28, 2014",0.534
"Oct 29, 2014",0.18
"Oct 30, 2014",0.247
"Oct 31, 2014",0.388
"Nov 1, 2014",0.17
"Nov 2, 2014",0.172
"Nov 3, 2014",0.536
"Nov 4, 2014",0.606
"Nov 5, 2014",0.625
"Nov 6, 2014",0.385
"Nov 7, 2014",0.065
"Nov 8, 2014",0.442
"Nov 9, 2014",0.377
"Nov 10, 2014",0.486
"Nov 11, 2014",0.339
"Nov 12, 2014",0.144
"Nov 13, 2014",0.265
"Nov 14, 2014",0.167
"Nov 15, 2014",0.26
"Nov 16, 2014",0.339
"Nov 17, 2014",0.059
"Nov 18, 2014",0.041
"Nov 19, 2014",0.362
"Nov 20, 2014",0.344
"Nov 21, 2014",0.255
"Nov 22, 2014",0.377
"Nov 23, 2014",0.606
"Nov 24, 2014",0.809
"Nov 25, 2014",0.492
"Nov 26, 2014",0.251
"Nov 27, 2014",0.132
"Nov 28, 2014",0.041
"Nov 29, 2014",0.237
"Nov 30, 2014",0.336
"Dec 1, 2014",0.474
"Dec 2, 2014",0.193
"Dec 3, 2014",0.284
"Dec 4, 2014",0.177
"Dec 5, 2014",0.191
"Dec 6, 2014",0.125
"Dec 7, 2014",0.039
"Dec 8, 2014",0.104
"Dec 9, 2014",0.127
"Dec 10, 2014",0.221
"Dec 11, 2014",0.181
"Dec 12, 2014",0.264
"Dec 13, 2014",0.256
"Dec 14, 2014",0.31
"Dec 15, 2014",0.289
"Dec 16, 2014",0.237
"Dec 17, 2014",0.257
"Dec 18, 2014",0.274
"Dec 19, 2014",0.251
"Dec 20, 2014",0.14
"Dec 21, 2014",0.138
"Dec 22, 2014",0.287
"Dec 23, 2014",0.254
"Dec 24, 2014",0.204
"Dec 25, 2014",0.424
"Dec 26, 2014",0.457
"Dec 27, 2014",0.465
"Dec 28, 2014",0.312
"Dec 29, 2014",0.201
"Dec 30, 2014",0.199
"Dec 31, 2014",0.237
"Jan 1, 2015",0.291
"Jan 2, 2015",0.296
"Jan 3, 2015",0.306
"Jan 4, 2015",0.183
"Jan 5, 2015",0.098
"Jan 6, 2015",0.106
"Jan 7, 2015",0.077
"Jan 8, 2015",0.129
"Jan 9, 2015",0.148
"Jan 10, 2015",0.13
"Jan 11, 2015",0.184
"Jan 12, 2015",0.092
"Jan 13, 2015",0
"Jan 14, 2015",0.081
"Jan 15, 2015",0.074
"Jan 16, 2015",0.095
"Jan 17, 2015",0.189
"Jan 18, 2015",0.454
"Jan 19, 2015",0.307
"Jan 20, 2015",0.183
"Jan 21, 2015",0.239
"Jan 22, 2015",0.229
"Jan 23, 2015",0.278
"Jan 24, 2015",0.239
"Jan 25, 2015",0.141
"Jan 26, 2015",0.106
"Jan 27, 2015",0.044
"Jan 28, 2015",0.103
"Jan 29, 2015",0.135
"Jan 30, 2015",0.043
"Jan 31, 2015",0.028
"Feb 1, 2015",0.144
"Feb 2, 2015",0.022
"Feb 3, 2015",0.085
"Feb 4, 2015",0.227
"Feb 5, 2015",0.008
"Feb 6, 2015",0.106
"Feb 7, 2015",0.17
"Feb 8, 2015",0
"Feb 9, 2015",0.034
"Feb 10, 2015",0.159
"Feb 11, 2015",0.065
"Feb 12, 2015",0.05
"Feb 13, 2015",0.023
"Feb 14, 2015",0.079
"Feb 15, 2015",0
"Feb 16, 2015",0.134
"Feb 17, 2015",0.135
"Feb 18, 2015",0.15
"Feb 19, 2015",0.056
"Feb 20, 2015",0.073
"Feb 21, 2015",0.239
"Feb 22, 2015",0.14
"Feb 23, 2015",0.03
"Feb 24, 2015",0.113
"Feb 25, 2015",0.216
"Feb 26, 2015",0.121
"Feb 27, 2015",0.123
"Feb 28, 2015",0.169
"Mar 1, 2015",0.145
"Mar 2, 2015",0.128
"Mar 3, 2015",0.267
"Mar 4, 2015",0.363
"Mar 5, 2015",0.06
"Mar 6, 2015",0.148
"Mar 7, 2015",0.27
"Mar 8, 2015",0.238
"Mar 9, 2015",0.368
"Mar 10, 2015",0.464
"Mar 11, 2015",0.459
"Mar 12, 2015",0.15
"Mar 13, 2015",0.394
"Mar 14, 2015",0.245
"Mar 15, 2015",0.052
"Mar 16, 2015",0.412
"Mar 17, 2015",0.231
"Mar 18, 2015",0.173
"Mar 19, 2015",0.24
"Mar 20, 2015",0.267
"Mar 21, 2015",0.142
"Mar 22, 2015",0.058
"Mar 23, 2015",0.297
"Mar 24, 2015",0.305
"Mar 25, 2015",0.408
"Mar 26, 2015",0.432
"Mar 27, 2015",0.369
"Mar 28, 2015",0.197
"Mar 29, 2015",0.387
"Mar 30, 2015",0.328
"Mar 31, 2015",0.339
"Apr 1, 2015",0.31
"Apr 2, 2015",0.546
"Apr 3, 2015",0.879
"Apr 4, 2015",0.152
"Apr 5, 2015",0.458
"Apr 6, 2015",0.409
"Apr 7, 2015",0.242
"Apr 8, 2015",0.306
"Apr 9, 2015",0.164
"Apr 10, 2015",0.333
"Apr 11, 2015",0.397
"Apr 12, 2015",0.938
"Apr 13, 2015",0.998
"Apr 14, 2015",0.897
"Apr 15, 2015",0.786
"Apr 16, 2015",0.714
"Apr 17, 2015",0.815
"Apr 18, 2015",0.295
"Apr 19, 2015",0.468
"Apr 20, 2015",0.386
"Apr 21, 2015",0.424
"Apr 22, 2015",0.468
"Apr 23, 2015",0.322
"Apr 24, 2015",0.434
"Apr 25, 2015",0.605
"Apr 26, 2015",0.574
"Apr 27, 2015",0.505
"Apr 28, 2015",0.807
"Apr 29, 2015",0.47
"Apr 30, 2015",0.518
"May 1, 2015",0.285
"May 2, 2015",0.336
"May 3, 2015",0.469
"May 4, 2015",1.165
"May 5, 2015",0.933
"May 6, 2015",1.016
"May 7, 2015",1.575
"May 8, 2015",0.277
"May 9, 2015",0.584
"May 10, 2015",1.23
"May 11, 2015",0
"May 12, 2015",0.989
"May 13, 2015",0.374
"May 14, 2015",0.84
"May 15, 2015",0.914
"May 16, 2015",0.54
"May 17, 2015",0.636
"May 18, 2015",0.368
"May 19, 2015",0.611
"May 20, 2015",0.333
"May 21, 2015",1.018
"May 22, 2015",0.457
"May 23, 2015",0.971
"May 24, 2015",1.733
"May 25, 2015",1.545
"May 26, 2015",1.976
"May 27, 2015",0.906
"May 28, 2015",0.956
"May 29, 2015",0.69
"May 30, 2015",1.153
"May 31, 2015",0.4
"Jun 1, 2015",0.155
"Jun 2, 2015",0.195
"Jun 3, 2015",0.333
"Jun 4, 2015",0.245
"Jun 5, 2015",0.368
"Jun 6, 2015",0.629
"Jun 7, 2015",0.785
"Jun 8, 2015",0.609
"Jun 9, 2015",0.541
"Jun 10, 2015",1.552
"Jun 11, 2015",1.556
"Jun 12, 2015",1.045
"Jun 13, 2015",1.091
"Jun 14, 2015",1.058
"Jun 15, 2015",0.33
"Jun 16, 2015",0.415
"Jun 17, 2015",0.635
"Jun 18, 2015",0.844
"Jun 19, 2015",0.782
"Jun 20, 2015",0.727
"Jun 21, 2015",0.445
"Jun 22, 2015",0.483
"Jun 23, 2015",0.315
"Jun 24, 2015",0.963
"Jun 25, 2015",1.022
"Jun 26, 2015",0.391
"Jun 27, 2015",0.632
"Jun 28, 2015",0.066
"Jun 29, 2015",0.624
"Jun 30, 2015",0.752
"Jul 1, 2015",0.362
"Jul 2, 2015",0.676
"Jul 3, 2015",1.038
"Jul 4, 2015",0.574
"Jul 5, 2015",1.131
"Jul 6, 2015",0.869
"Jul 7, 2015",0.715
"Jul 8, 2015",0.749
"Jul 9, 2015",0.684
"Jul 10, 2015",0.996
"Jul 11, 2015",1.458
"Jul 12, 2015",1.569
"Jul 13, 2015",0.457
"Jul 14, 2015",0.561
"Jul 15, 2015",0.609
"Jul 16, 2015",0.745
"Jul 17, 2015",0.883
"Jul 18, 2015",0.434
"Jul 19, 2015",0.526
"Jul 20, 2015",0.57
"Jul 21, 2015",0
"Jul 22, 2015",0.685
"Jul 23, 2015",0.805
"Jul 24, 2015",0.812
"Jul 25, 2015",0.276
"Jul 26, 2015",0.331
"Jul 27, 2015",0.493
"Jul 28, 2015",0.935
"Jul 29, 2015",1.093
"Jul 30, 2015",0.917
"Jul 31, 2015",0.883
"Aug 1, 2015",1.133
"Aug 2, 2015",1.051
"Aug 3, 2015",0.892
"Aug 4, 2015",0.384
"Aug 5, 2015",0.886
"Aug 6, 2015",0.853
"Aug 7, 2015",0.726
"Aug 8, 2015",0.925
"Aug 9, 2015",0.632
"Aug 10, 2015",0.781
"Aug 11, 2015",0.281
"Aug 12, 2015",0.63
"Aug 13, 2015",0.631
"Aug 14, 2015",0.956
"Aug 15, 2015",1.148
"Aug 16, 2015",0.989
"Aug 17, 2015",1.163
"Aug 18, 2015",1.017
"Aug 19, 2015",0.777
"Aug 20, 2015",0.32
"Aug 21, 2015",0.314
"Aug 22, 2015",0.432
"Aug 23, 2015",0.339
"Aug 24, 2015",0.656
"Aug 25, 2015",0.411
"Aug 26, 2015",0.477
"Aug 27, 2015",0.484
"Aug 28, 2015",0.777
"Aug 29, 2015",0.672
"Aug 30, 2015",0.761
"Aug 31, 2015",1.086
"Sep 1, 2015",0.702
"Sep 2, 2015",1.107
"Sep 3, 2015",0.874
"Sep 4, 2015",0.164
"Sep 5, 2015",0.815
"Sep 6, 2015",1.113
"Sep 7, 2015",1.844
"Sep 8, 2015",1.165
"Sep 9, 2015",0.985
"Sep 10, 2015",0.319
"Sep 11, 2015",0.089
"Sep 12, 2015",0.686
"Sep 13, 2015",0.108
"Sep 14, 2015",0.676
"Sep 15, 2015",1.206
"Sep 16, 2015",1.199
"Sep 17, 2015",0.953
"Sep 18, 2015",0.944
"Sep 19, 2015",0.786
"Sep 20, 2015",0.122
"Sep 21, 2015",0.686
"Sep 22, 2015",0.346
"Sep 23, 2015",0.794
"Sep 24, 2015",0.696
"Sep 25, 2015",0.269
"Sep 26, 2015",0.377
"Sep 27, 2015",0.77
"Sep 28, 2015",0.897
"Sep 29, 2015",0.668
"Sep 30, 2015",0
"Oct 1, 2015",0.361
"Oct 2, 2015",0.359
"Oct 3, 2015",0.376
"Oct 4, 2015",0.332
"Oct 5, 2015",0.377
"Oct 6, 2015",0.622
"Oct 7, 2015",0.542
"Oct 8, 2015",0.442
"Oct 9, 2015",0.25
"Oct 10, 2015",0.339
"Oct 11, 2015",0.775
"Oct 12, 2015",0.707
"Oct 13, 2015",0.339
"Oct 14, 2015",0.334
"Oct 15, 2015",0.483
"Oct 16, 2015",0.32
"Oct 17, 2015",0.296
"Oct 18, 2015",0.29
"Oct 19, 2015",0.493
"Oct 20, 2015",0.771
"Oct 21, 2015",0.402
"Oct 22, 2015",0.341
"Oct 23, 2015",0.152
"Oct 24, 2015",0.414
"Oct 25, 2015",0.312
"Oct 26, 2015",0.303
"Oct 27, 2015",0.39
"Oct 28, 2015",0.543
"Oct 29, 2015",0.582
"Oct 30, 2015",0.281
"Oct 31, 2015",0.439
"Nov 1, 2015",0.47
"Nov 2, 2015",0.509
"Nov 3, 2015",0.486
"Nov 4, 2015",0.547
"Nov 5, 2015",0.601
"Nov 6, 2015",0.65
"Nov 7, 2015",0.252
"Nov 8, 2015",0.42
"Nov 9, 2015",0.496
"Nov 10, 2015",0.282
"Nov 11, 2015",0.107
"Nov 12, 2015",0.322
"Nov 13, 2015",0.362
"Nov 14, 2015",0.168
"Nov 15, 2015",0.452
"Nov 16, 2015",0.374
"Nov 17, 2015",0.297
"Nov 18, 2015",0.312
"Nov 19, 2015",0.413
"Nov 20, 2015",0.164
"Nov 21, 2015",0.221
"Nov 22, 2015",0.119
"Nov 23, 2015",0.088
"Nov 24, 2015",0.346
"Nov 25, 2015",0.287
"Nov 26, 2015",0.324
"Nov 27, 2015",0.565
"Nov 28, 2015",0
"Nov 29, 2015",0.15
"Nov 30, 2015",0.148
"Dec 1, 2015",0.151
"Dec 2, 2015",0.203
"Dec 3, 2015",0.049
"Dec 4, 2015",0.309
"Dec 5, 2015",0.381
"Dec 6, 2015",0.332
"Dec 7, 2015",0.53
"Dec 8, 2015",0.223
"Dec 9, 2015",0.45
"Dec 10, 2015",0.396
"Dec 11, 2015",0.151
"Dec 12, 2015",0.473
"Dec 13, 2015",0.35
"Dec 14, 2015",0.371
"Dec 15, 2015",0.204
"Dec 16, 2015",0.226
"Dec 17, 2015",0.449
"Dec 18, 2015",0.019
"Dec 19, 2015",0.29
"Dec 20, 2015",0.34
"Dec 21, 2015",0.366
"Dec 22, 2015",0.1
"Dec 23, 2015",0.108
"Dec 24, 2015",0.113
"Dec 25, 2015",0.538
"Dec 26, 2015",0.45
"Dec 27, 2015",0.112
"Dec 28, 2015",0.091
"Dec 29, 2015",0.003
"Dec 30, 2015",0.105
"Dec 31, 2015",0.164
"Jan 1, 2016",0.316
"Jan 2, 2016",0.319
"Jan 3, 2016",0.257
"Jan 4, 2016",0.056
"Jan 5, 2016",0.15
"Jan 6, 2016",0.275
"Jan 7, 2016",0.23
"Jan 8, 2016",0.173
"Jan 9, 2016",0.2
"Jan 10, 2016",0.396
"Jan 11, 2016",0.237
"Jan 12, 2016",0.244
"Jan 13, 2016",0.146
"Jan 14, 2016",0.181
"Jan 15, 2016",0.141
"Jan 16, 2016",0.061
"Jan 17, 2016",0.17
"Jan 18, 2016",0.139
"Jan 19, 2016",0.143
"Jan 20, 2016",0.138
"Jan 21, 2016",0.152
"Jan 22, 2016",0.2
"Jan 23, 2016",0.081
"Jan 24, 2016",0.244
"Jan 25, 2016",0.21
"Jan 26, 2016",0.366
"Jan 27, 2016",0.288
"Jan 28, 2016",0.2
"Jan 29, 2016",0.156
"Jan 30, 2016",0.304
"Jan 31, 2016",0.502
"Feb 1, 2016",0.027
"Feb 2, 2016",0.205
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.226
"Feb 6, 2016",0.157
"Feb 7, 2016",0
"Feb 8, 2016",0.528
"Feb 9, 2016",0.066
"Feb 10, 2016",0
"Feb 11, 2016",0.018
"Feb 12, 2016",0.195
"Feb 13, 2016",0.205
"Feb 14, 2016",0.29
"Feb 15, 2016",0.373
"Feb 16, 2016",0
"Feb 17, 2016",0.138
"Feb 18, 2016",0.415
"Feb 19, 2016",0.756
"Feb 20, 2016",0.087
"Feb 21, 2016",0.16
"Feb 22, 2016",0.585
"Feb 23, 2016",0.736
"Feb 24, 2016",0.536
"Feb 25, 2016",0.354
"Feb 26, 2016",0.406
"Feb 27, 2016",0.669
"Feb 28, 2016",0.446
"Feb 29, 2016",0.533
"Mar 1, 2016",0.439
"Mar 2, 2016",0.24
"Mar 3, 2016",0.248
"Mar 4, 2016",0.143
"Mar 5, 2016",0.327
"Mar 6, 2016",0.392
"Mar 7, 2016",0.173
"Mar 8, 2016",0.344
"Mar 9, 2016",0.801
"Mar 10, 2016",0.435
"Mar 11, 2016",0.315
"Mar 12, 2016",0.474
"Mar 13, 2016",0.663
"Mar 14, 2016",0.262
"Mar 15, 2016",0.23
"Mar 16, 2016",0.405
"Mar 17, 2016",0.43
"Mar 18, 2016",0.377
"Mar 19, 2016",0.391
"Mar 20, 2016",0.288
"Mar 21, 2016",0.251
"Mar 22, 2016",0.444
"Mar 23, 2016",0.366
"Mar 24, 2016",0.093
"Mar 25, 2016",0
"Mar 26, 2016",0.311
"Mar 27, 2016",0.275
"Mar 28, 2016",0.193
"Mar 29, 2016",0.305
"Mar 30, 2016",0.465
"Mar 31, 2016",1.078
"Apr 1, 2016",0.496
"Apr 2, 2016",0.107
"Apr 3, 2016",0.202
"Apr 4, 2016",0.15
"Apr 5, 2016",0.328
"Apr 6, 2016",0.409
"Apr 7, 2016",0.277
"Apr 8, 2016",0.283
"Apr 9, 2016",0.374
"Apr 10, 2016",0.501
"Apr 11, 2016",0.358
"Apr 12, 2016",0.111
"Apr 13, 2016",0.492
"Apr 14, 2016",0.602
"Apr 15, 2016",0.677
"Apr 16, 2016",0.568
"Apr 17, 2016",0.614
"Apr 18, 2016",0.663
"Apr 19, 2016",0.413
"Apr 20, 2016",0.61
"Apr 21, 2016",1.011
"Apr 22, 2016",0.889
"Apr 23, 2016",0.443
"Apr 24, 2016",0.589
"Apr 25, 2016",0.717
"Apr 26, 2016",0.087
"Apr 27, 2016",0.512
"Apr 28, 2016",0.416
"Apr 29, 2016",0.293
"Apr 30, 2016",0.326
"May 1, 2016",0.249
"May 2, 2016",0.099
"May 3, 2016",0.163
"May 4, 2016",0.159
"May 5, 2016",0.198
"May 6, 2016",0.464
"May 7, 2016",0.047
"May 8, 2016",0.213
"May 9, 2016",0.502
"May 10, 2016",0.798
"May 11, 2016",0.961
"May 12, 2016",0.86
"May 13, 2016",0.419
"May 14, 2016",0.799
"May 15, 2016",0.346
"May 16, 2016",0.449
"May 17, 2016",0.942
"May 18, 2016",0.568
"May 19, 2016",0.64
"May 20, 2016",0.883
"May 21, 2016",1.028
"May 22, 2016",0.421
"May 23, 2016",0.914
"May 24, 2016",0.228
"May 25, 2016",0.56
"May 26, 2016",0.943
"May 27, 2016",0.284
"May 28, 2016",1.008
"May 29, 2016",0.137
"May 30, 2016",0.532
"May 31, 2016",1.356
"Jun 1, 2016",0.713
"Jun 2, 2016",0.395
"Jun 3, 2016",0.272
"Jun 4, 2016",0.537
"Jun 5, 2016",0.123
"Jun 6, 2016",0.838
"Jun 7, 2016",0.574
"Jun 8, 2016",0.792
"Jun 9, 2016",0.754
"Jun 10, 2016",0.716
"Jun 11, 2016",0.43
"Jun 12, 2016",0.802
"Jun 13, 2016",0.79
"Jun 14, 2016",1.038
"Jun 15, 2016",1.059
"Jun 16, 2016",1.058
"Jun 17, 2016",0.79
"Jun 18, 2016",0.616
"Jun 19, 2016",0.759
"Jun 20, 2016",0.799
"Jun 21, 2016",1.227
"Jun 22, 2016",0.739
"Jun 23, 2016",0.869
"Jun 24, 2016",0.765
"Jun 25, 2016",0.764
"Jun 26, 2016",0.789
"Jun 27, 2016",0.998
"Jun 28, 2016",0.476
"Jun 29, 2016",0.412
"Jun 30, 2016",0.868
"Jul 1, 2016",0.828
"Jul 2, 2016",0.654
"Jul 3, 2016",1.292
"Jul 4, 2016",1.356
"Jul 5, 2016",0.709
"Jul 6, 2016",1.169
"Jul 7, 2016",0.189
"Jul 8, 2016",0.156
"Jul 9, 2016",0.029
"Jul 10, 2016",0.262
"Jul 11, 2016",0.875
"Jul 12, 2016",1.213
"Jul 13, 2016",1.086
"Jul 14, 2016",0.663
"Jul 15, 2016",1.483
"Jul 16, 2016",1.411
"Jul 17, 2016",0.55
"Jul 18, 2016",0.916
"Jul 19, 2016",0.675
"Jul 20, 2016",1.118
"Jul 21, 2016",1.204
"Jul 22, 2016",1.725
"Jul 23, 2016",1.23
"Jul 24, 2016",1.1
"Jul 25, 2016",1.019
"Jul 26, 2016",1.265
"Jul 27, 2016",1.006
"Jul 28, 2016",1.18
"Jul 29, 2016",0.64
"Jul 30, 2016",1.058
"Jul 31, 2016",0.558
"Aug 1, 2016",0.353
"Aug 2, 2016",0.585
"Aug 3, 2016",1.062
"Aug 4, 2016",1.091
"Aug 5, 2016",1.203
"Aug 6, 2016",1.536
"Aug 7, 2016",1.305
"Aug 8, 2016",1.358
"Aug 9, 2016",0.941
"Aug 10, 2016",0.44
"Aug 11, 2016",1.474
"Aug 12, 2016",1.647
"Aug 13, 2016",0.144
"Aug 14, 2016",1.514
"Aug 15, 2016",0.609
"Aug 16, 2016",0.649
"Aug 17, 2016",0.706
"Aug 18, 2016",1.273
"Aug 19, 2016",1.16
"Aug 20, 2016",0.815
"Aug 21, 2016",0.744
"Aug 22, 2016",0.529
"Aug 23, 2016",1.117
"Aug 24, 2016",1.249
"Aug 25, 2016",1.117
"Aug 26, 2016",1.068
"Aug 27, 2016",1.26
"Aug 28, 2016",1.012
"Aug 29, 2016",1.131
"Aug 30, 2016",1.119
"Aug 31, 2016",1.126
"Sep 1, 2016",1.058
"Sep 2, 2016",0.694
"Sep 3, 2016",0.754
"Sep 4, 2016",0.701
"Sep 5, 2016",0.86
"Sep 6, 2016",0.462
"Sep 7, 2016",0.415
"Sep 8, 2016",0.596
"Sep 9, 2016",1.363
"Sep 10, 2016",0.963
"Sep 11, 2016",0.587
"Sep 12, 2016",0.558
"Sep 13, 2016",1.09
"Sep 14, 2016",1.067
"Sep 15, 2016",0.614
"Sep 16, 2016",0.653
"Sep 17, 2016",0.641
"Sep 18, 2016",0.73
"Sep 19, 2016",0.39
"Sep 20, 2016",0.582
"Sep 21, 2016",1.289
"Sep 22, 2016",1.263
"Sep 23, 2016",0.406
"Sep 24, 2016",0.708
"Sep 25, 2016",0.656
"Sep 26, 2016",0.617
"Sep 27, 2016",0.533
"Sep 28, 2016",0.157
"Sep 29, 2016",0.497
"Sep 30, 2016",0.459
"Oct 1, 2016",0.298
"Oct 2, 2016",0.317
"Oct 3, 2016",0.564
"Oct 4, 2016",0.241
"Oct 5, 2016",0.414
"Oct 6, 2016",0.7
"Oct 7, 2016",0.773
"Oct 8, 2016",0.427
"Oct 9, 2016",0.009
"Oct 10, 2016",0.427
"Oct 11, 2016",0.58
"Oct 12, 2016",0.443
"Oct 13, 2016",0.241
"Oct 14, 2016",0.402
"Oct 15, 2016",0.306
"Oct 16, 2016",0.445
"Oct 17, 2016",0.824
"Oct 18, 2016",0.251
"Oct 19, 2016",0.773
"Oct 20, 2016",0.458
"Oct 21, 2016",0.379
"Oct 22, 2016",0.187
"Oct 23, 2016",0.44
"Oct 24, 2016",0.462
"Oct 25, 2016",0.291
"Oct 26, 2016",0.279
"Oct 27, 2016",0.255
"Oct 28, 2016",0.086
"Oct 29, 2016",0.149
"Oct 30, 2016",0.162
"Oct 31, 2016",0.251
"Nov 1, 2016",0.313
"Nov 2, 2016",0.406
"Nov 3, 2016",0.064
"Nov 4, 2016",0.301
"Nov 5, 2016",0.367
"Nov 6, 2016",0.268
"Nov 7, 2016",0.327
"Nov 8, 2016",0.563
"Nov 9, 2016",0.397
"Nov 10, 2016",0.337
"Nov 11, 2016",0.414
"Nov 12, 2016",0.425
"Nov 13, 2016",0.446
"Nov 14, 2016",0.586
"Nov 15, 2016",0.335
"Nov 16, 2016",0.206
"Nov 17, 2016",0.368
"Nov 18, 2016",0.559
"Nov 19, 2016",0.459
"Nov 20, 2016",0.165
"Nov 21, 2016",0.215
"Nov 22, 2016",0.277
"Nov 23, 2016",0.31
"Nov 24, 2016",0.127
"Nov 25, 2016",0
"Nov 26, 2016",0.163
"Nov 27, 2016",0.136
"Nov 28, 2016",0.227
"Nov 29, 2016",0.206
"Nov 30, 2016",0.21
"Dec 1, 2016",0.278
"Dec 2, 2016",0.401
"Dec 3, 2016",0.391
"Dec 4, 2016",0.271
"Dec 5, 2016",0.045
"Dec 6, 2016",0.181
"Dec 7, 2016",0.095
"Dec 8, 2016",0.266
"Dec 9, 2016",0.165
"Dec 10, 2016",0.142
"Dec 11, 2016",0.191
"Dec 12, 2016",0.02
"Dec 13, 2016",0.174
"Dec 14, 2016",0.214
"Dec 15, 2016",0.084
"Dec 16, 2016",0.045
"Dec 17, 2016",0.009
"Dec 18, 2016",0.185
"Dec 19, 2016",0.083
"Dec 20, 2016",0.071
"Dec 21, 2016",0.283
"Dec 22, 2016",0.132
"Dec 23, 2016",0.254
"Dec 24, 2016",0.198
"Dec 25, 2016",0.224
"Dec 26, 2016",0.345
"Dec 27, 2016",0.393
"Dec 28, 2016",0.263
"Dec 29, 2016",0.151
"Dec 30, 2016",0.148
"Dec 31, 2016",0.025
"Jan 1, 2017",0.217
"Jan 2, 2017",0.255
"Jan 3, 2017",0.237
"Jan 4, 2017",0.26
"Jan 5, 2017",0.28
"Jan 6, 2017",0.16
"Jan 7, 2017",0.092
"Jan 8, 2017",0.101
"Jan 9, 2017",0.074
"Jan 10, 2017",0.248
"Jan 11, 2017",0.609
"Jan 12, 2017",0.537
"Jan 13, 2017",0.255
"Jan 14, 2017",0.178
"Jan 15, 2017",0.232
"Jan 16, 2017",0.254
"Jan 17, 2017",0.267
"Jan 18, 2017",0.073
"Jan 19, 2017",0.203
"Jan 20, 2017",0.275
"Jan 21, 2017",0.38
"Jan 22, 2017",0.218
"Jan 23, 2017",0.166
"Jan 24, 2017",0.145
"Jan 25, 2017",0.309
"Jan 26, 2017",0.411
"Jan 27, 2017",0.405
"Jan 28, 2017",0.335
"Jan 29, 2017",0.271
"Jan 30, 2017",0.222
"Jan 31, 2017",0.11
"Feb 1, 2017",0.226
"Feb 2, 2017",0.028
"Feb 3, 2017",0.092
"Feb 4, 2017",0.449
"Feb 5, 2017",0.254
"Feb 6, 2017",0.152
"Feb 7, 2017",0.034
"Feb 8, 2017",0
"Feb 9, 2017",0.121
"Feb 10, 2017",0.527
"Feb 11, 2017",0.312
"Feb 12, 2017",0.1
"Feb 13, 2017",0.067
"Feb 14, 2017",0.381
"Feb 15, 2017",0.295
"Feb 16, 2017",0.308
"Feb 17, 2017",0.214
"Feb 18, 2017",0.152
"Feb 19, 2017",0.143
"Feb 20, 2017",0.419
"Feb 21, 2017",0.965
"Feb 22, 2017",0.103
"Feb 23, 2017",0.105
"Feb 24, 2017",0.258
"Feb 25, 2017",0.02
"Feb 26, 2017",0.416
"Feb 27, 2017",0.38
"Feb 28, 2017",0.678
