system:time_start,ppt
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",0
"Nov 21, 2009",10
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",2
"Nov 27, 2009",0
"Nov 28, 2009",50
"Nov 29, 2009",0
"Nov 30, 2009",0
"Dec 1, 2009",3
"Dec 2, 2009",0
"Dec 3, 2009",23
"Dec 4, 2009",10
"Dec 5, 2009",0
"Dec 6, 2009",8
"Dec 7, 2009",0
"Dec 8, 2009",0
"Dec 9, 2009",0
"Dec 10, 2009",41
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",0
"Dec 14, 2009",20
"Dec 15, 2009",0
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",2
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",9
"Dec 28, 2009",23
"Dec 29, 2009",4
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",4
"Jan 2, 2010",4
"Jan 3, 2010",14
"Jan 4, 2010",3
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",17
"Jan 19, 2010",7
"Jan 20, 2010",10
"Jan 21, 2010",1
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",7
"Jan 26, 2010",22
"Jan 27, 2010",1
"Jan 28, 2010",0
"Jan 29, 2010",0
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",3
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",0
"Feb 25, 2010",65
"Feb 26, 2010",117
"Feb 27, 2010",4
"Feb 28, 2010",6
"Mar 1, 2010",9
"Mar 2, 2010",0
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0
"Mar 13, 2010",0
"Mar 14, 2010",16
"Mar 15, 2010",83
"Mar 16, 2010",4
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",20
"Mar 24, 2010",57
"Mar 25, 2010",4
"Mar 26, 2010",7
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",7
"Mar 30, 2010",36
"Mar 31, 2010",80
"Apr 1, 2010",2
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",2
"Apr 8, 2010",0
"Apr 9, 2010",1
"Apr 10, 2010",12
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",0
"Apr 17, 2010",11
"Apr 18, 2010",4
"Apr 19, 2010",2
"Apr 20, 2010",0
"Apr 21, 2010",0
"Apr 22, 2010",0
"Apr 23, 2010",1
"Apr 24, 2010",0
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",8
"Apr 29, 2010",4
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",1
"May 3, 2010",0
"May 4, 2010",0
"May 5, 2010",3
"May 6, 2010",1
"May 7, 2010",3
"May 8, 2010",5
"May 9, 2010",7
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",20
"May 20, 2010",10
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",3
"Jun 3, 2010",0
"Jun 4, 2010",3
"Jun 5, 2010",13
"Jun 6, 2010",12
"Jun 7, 2010",29
"Jun 8, 2010",0
"Jun 9, 2010",1
"Jun 10, 2010",3
"Jun 11, 2010",7
"Jun 12, 2010",0
"Jun 13, 2010",1
"Jun 14, 2010",0
"Jun 15, 2010",2
"Jun 16, 2010",0
"Jun 17, 2010",1
"Jun 18, 2010",2
"Jun 19, 2010",0
"Jun 20, 2010",0
"Jun 21, 2010",0
"Jun 22, 2010",0
"Jun 23, 2010",4
"Jun 24, 2010",3
"Jun 25, 2010",7
"Jun 26, 2010",0
"Jun 27, 2010",0
"Jun 28, 2010",14
"Jun 29, 2010",1
"Jun 30, 2010",0
"Jul 1, 2010",0
"Jul 2, 2010",3
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",11
"Jul 12, 2010",0
"Jul 13, 2010",0
"Jul 14, 2010",52
"Jul 15, 2010",1
"Jul 16, 2010",0
"Jul 17, 2010",0
"Jul 18, 2010",0
"Jul 19, 2010",0
"Jul 20, 2010",0
"Jul 21, 2010",0
"Jul 22, 2010",28
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",7
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",1
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",0
"Aug 4, 2010",0
"Aug 5, 2010",0
"Aug 6, 2010",2
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0
"Aug 10, 2010",1
"Aug 11, 2010",0
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",3
"Aug 17, 2010",1
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",2
"Aug 24, 2010",2
"Aug 25, 2010",5
"Aug 26, 2010",65
"Aug 27, 2010",0
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",36
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0
"Sep 8, 2010",2
"Sep 9, 2010",0
"Sep 10, 2010",3
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",1
"Sep 15, 2010",0
"Sep 16, 2010",0
"Sep 17, 2010",12
"Sep 18, 2010",0
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0
"Sep 24, 2010",5
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",1
"Sep 28, 2010",4
"Sep 29, 2010",7
"Sep 30, 2010",0
"Oct 1, 2010",1
"Oct 2, 2010",21
"Oct 3, 2010",0
"Oct 4, 2010",0
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",41
"Oct 8, 2010",0
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",53
"Oct 16, 2010",39
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",3
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",1
"Oct 26, 2010",9
"Oct 27, 2010",3
"Oct 28, 2010",19
"Oct 29, 2010",0
"Oct 30, 2010",1
"Oct 31, 2010",0
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",43
"Nov 6, 2010",3
"Nov 7, 2010",0
"Nov 8, 2010",27
"Nov 9, 2010",3
"Nov 10, 2010",6
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0
"Nov 17, 2010",16
"Nov 18, 2010",21
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",4
"Nov 24, 2010",0
"Nov 25, 2010",0
"Nov 26, 2010",3
"Nov 27, 2010",4
"Nov 28, 2010",0
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",0
"Dec 2, 2010",29
"Dec 3, 2010",0
"Dec 4, 2010",4
"Dec 5, 2010",0
"Dec 6, 2010",0
"Dec 7, 2010",0
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0
"Dec 12, 2010",0
"Dec 13, 2010",56
"Dec 14, 2010",10
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",3
"Dec 22, 2010",0
"Dec 23, 2010",7
"Dec 24, 2010",1
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",15
"Dec 28, 2010",3
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0
"Jan 3, 2011",2
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",1
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",3
"Jan 13, 2011",24
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",19
"Jan 20, 2011",3
"Jan 21, 2011",3
"Jan 22, 2011",8
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",1
"Jan 26, 2011",1
"Jan 27, 2011",5
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",11
"Feb 3, 2011",19
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",18
"Feb 7, 2011",0
"Feb 8, 2011",4
"Feb 9, 2011",3
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",1
"Feb 22, 2011",1
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0
"Feb 26, 2011",34
"Feb 27, 2011",2
"Feb 28, 2011",2
"Mar 1, 2011",18
"Mar 2, 2011",0
"Mar 3, 2011",0
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",1
"Mar 7, 2011",56
"Mar 8, 2011",7
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",13
"Mar 12, 2011",12
"Mar 13, 2011",0
"Mar 14, 2011",0
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",15
"Mar 18, 2011",0
"Mar 19, 2011",1
"Mar 20, 2011",1
"Mar 21, 2011",0
"Mar 22, 2011",10
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",12
"Apr 2, 2011",19
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",11
"Apr 6, 2011",5
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",10
"Apr 12, 2011",14
"Apr 13, 2011",0
"Apr 14, 2011",36
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",43
"Apr 18, 2011",4
"Apr 19, 2011",0
"Apr 20, 2011",0
"Apr 21, 2011",3
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",14
"Apr 25, 2011",0
"Apr 26, 2011",4
"Apr 27, 2011",1
"Apr 28, 2011",0
"Apr 29, 2011",3
"Apr 30, 2011",0
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0
"May 5, 2011",8
"May 6, 2011",2
"May 7, 2011",0
"May 8, 2011",1
"May 9, 2011",0
"May 10, 2011",0
"May 11, 2011",1
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",6
"May 16, 2011",31
"May 17, 2011",4
"May 18, 2011",6
"May 19, 2011",8
"May 20, 2011",30
"May 21, 2011",1
"May 22, 2011",1
"May 23, 2011",2
"May 24, 2011",7
"May 25, 2011",0
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0
"May 29, 2011",0
"May 30, 2011",1
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",0
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",1
"Jun 10, 2011",14
"Jun 11, 2011",0
"Jun 12, 2011",15
"Jun 13, 2011",2
"Jun 14, 2011",0
"Jun 15, 2011",2
"Jun 16, 2011",0
"Jun 17, 2011",0
"Jun 18, 2011",1
"Jun 19, 2011",15
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",4
"Jun 24, 2011",12
"Jun 25, 2011",19
"Jun 26, 2011",4
"Jun 27, 2011",0
"Jun 28, 2011",0
"Jun 29, 2011",0
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",4
"Jul 3, 2011",0
"Jul 4, 2011",1
"Jul 5, 2011",8
"Jul 6, 2011",0
"Jul 7, 2011",5
"Jul 8, 2011",0
"Jul 9, 2011",1
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0
"Jul 13, 2011",0
"Jul 14, 2011",12
"Jul 15, 2011",0
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",1
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",9
"Jul 27, 2011",10
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",50
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",5
"Aug 4, 2011",0
"Aug 5, 2011",2
"Aug 6, 2011",0
"Aug 7, 2011",8
"Aug 8, 2011",2
"Aug 9, 2011",1
"Aug 10, 2011",12
"Aug 11, 2011",1
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",2
"Aug 16, 2011",41
"Aug 17, 2011",2
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",1
"Aug 21, 2011",0
"Aug 22, 2011",21
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",10
"Aug 27, 2011",0
"Aug 28, 2011",24
"Aug 29, 2011",15
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0
"Sep 4, 2011",0
"Sep 5, 2011",1
"Sep 6, 2011",8
"Sep 7, 2011",3
"Sep 8, 2011",21
"Sep 9, 2011",1
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",0
"Sep 14, 2011",0
"Sep 15, 2011",0
"Sep 16, 2011",10
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",1
"Sep 22, 2011",10
"Sep 23, 2011",7
"Sep 24, 2011",21
"Sep 25, 2011",1
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",0
"Sep 30, 2011",19
"Oct 1, 2011",3
"Oct 2, 2011",11
"Oct 3, 2011",39
"Oct 4, 2011",1
"Oct 5, 2011",20
"Oct 6, 2011",0
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",2
"Oct 14, 2011",20
"Oct 15, 2011",19
"Oct 16, 2011",0
"Oct 17, 2011",0
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",31
"Oct 21, 2011",3
"Oct 22, 2011",0
"Oct 23, 2011",0
"Oct 24, 2011",0
"Oct 25, 2011",1
"Oct 26, 2011",0
"Oct 27, 2011",4
"Oct 28, 2011",8
"Oct 29, 2011",0
"Oct 30, 2011",32
"Oct 31, 2011",1
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",20
"Nov 12, 2011",2
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",8
"Nov 16, 2011",0
"Nov 17, 2011",8
"Nov 18, 2011",0
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",19
"Nov 24, 2011",13
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",12
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0
"Dec 7, 2011",10
"Dec 8, 2011",43
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0
"Dec 16, 2011",6
"Dec 17, 2011",0
"Dec 18, 2011",1
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",8
"Dec 23, 2011",9
"Dec 24, 2011",1
"Dec 25, 2011",0
"Dec 26, 2011",2
"Dec 27, 2011",0
"Dec 28, 2011",17
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",0
"Jan 1, 2012",4
"Jan 2, 2012",7
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0
"Jan 7, 2012",1
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0
"Jan 13, 2012",35
"Jan 14, 2012",5
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",2
"Jan 18, 2012",5
"Jan 19, 2012",0
"Jan 20, 2012",11
"Jan 21, 2012",0
"Jan 22, 2012",2
"Jan 23, 2012",0
"Jan 24, 2012",13
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",15
"Jan 28, 2012",20
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",4
"Feb 2, 2012",1
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",2
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",2
"Feb 18, 2012",0
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",3
"Feb 23, 2012",1
"Feb 24, 2012",3
"Feb 25, 2012",26
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",5
"Mar 2, 2012",13
"Mar 3, 2012",6
"Mar 4, 2012",12
"Mar 5, 2012",0
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",0
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0
"Mar 16, 2012",1
"Mar 17, 2012",6
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0
"Mar 26, 2012",7
"Mar 27, 2012",0
"Mar 28, 2012",1
"Mar 29, 2012",0
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",4
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",1
"Apr 10, 2012",0
"Apr 11, 2012",0
"Apr 12, 2012",0
"Apr 13, 2012",1
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",2
"Apr 23, 2012",60
"Apr 24, 2012",50
"Apr 25, 2012",0
"Apr 26, 2012",0
"Apr 27, 2012",10
"Apr 28, 2012",1
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",1
"May 2, 2012",14
"May 3, 2012",1
"May 4, 2012",2
"May 5, 2012",15
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",0
"May 9, 2012",21
"May 10, 2012",23
"May 11, 2012",12
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0
"May 15, 2012",7
"May 16, 2012",14
"May 17, 2012",4
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",2
"May 23, 2012",6
"May 24, 2012",0
"May 25, 2012",0
"May 26, 2012",0
"May 27, 2012",0
"May 28, 2012",0
"May 29, 2012",42
"May 30, 2012",5
"May 31, 2012",0
"Jun 1, 2012",0
"Jun 2, 2012",0
"Jun 3, 2012",138
"Jun 4, 2012",40
"Jun 5, 2012",12
"Jun 6, 2012",1
"Jun 7, 2012",1
"Jun 8, 2012",0
"Jun 9, 2012",21
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",3
"Jun 14, 2012",13
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",4
"Jun 24, 2012",4
"Jun 25, 2012",0
"Jun 26, 2012",13
"Jun 27, 2012",2
"Jun 28, 2012",0
"Jun 29, 2012",0
"Jun 30, 2012",1
"Jul 1, 2012",0
"Jul 2, 2012",5
"Jul 3, 2012",6
"Jul 4, 2012",0
"Jul 5, 2012",34
"Jul 6, 2012",0
"Jul 7, 2012",1
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",16
"Jul 17, 2012",0
"Jul 18, 2012",1
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",3
"Jul 25, 2012",24
"Jul 26, 2012",0
"Jul 27, 2012",44
"Jul 28, 2012",1
"Jul 29, 2012",1
"Jul 30, 2012",8
"Jul 31, 2012",0
"Aug 1, 2012",14
"Aug 2, 2012",0
"Aug 3, 2012",0
"Aug 4, 2012",0
"Aug 5, 2012",0
"Aug 6, 2012",5
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",40
"Aug 11, 2012",32
"Aug 12, 2012",1
"Aug 13, 2012",5
"Aug 14, 2012",0
"Aug 15, 2012",0
"Aug 16, 2012",34
"Aug 17, 2012",6
"Aug 18, 2012",18
"Aug 19, 2012",3
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",1
"Aug 29, 2012",2
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",0
"Sep 2, 2012",0
"Sep 3, 2012",5
"Sep 4, 2012",0
"Sep 5, 2012",27
"Sep 6, 2012",1
"Sep 7, 2012",0
"Sep 8, 2012",0
"Sep 9, 2012",7
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",22
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0
"Sep 23, 2012",1
"Sep 24, 2012",0
"Sep 25, 2012",0
"Sep 26, 2012",0
"Sep 27, 2012",0
"Sep 28, 2012",0
"Sep 29, 2012",26
"Sep 30, 2012",4
"Oct 1, 2012",17
"Oct 2, 2012",1
"Oct 3, 2012",0
"Oct 4, 2012",9
"Oct 5, 2012",5
"Oct 6, 2012",0
"Oct 7, 2012",3
"Oct 8, 2012",6
"Oct 9, 2012",0
"Oct 10, 2012",1
"Oct 11, 2012",13
"Oct 12, 2012",0
"Oct 13, 2012",2
"Oct 14, 2012",2
"Oct 15, 2012",2
"Oct 16, 2012",2
"Oct 17, 2012",1
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",22
"Oct 21, 2012",0
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",2
"Oct 30, 2012",32
"Oct 31, 2012",2
"Nov 1, 2012",0
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",10
"Nov 9, 2012",14
"Nov 10, 2012",0
