system:time_start,LST_Day_1km
"Jan 11, 2013",13430
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013",14008
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013",
"Jan 18, 2013",
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013",
"Jan 22, 2013",
"Jan 23, 2013",12994
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013",
"Jan 27, 2013",13288
"Jan 28, 2013",
"Jan 29, 2013",
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013",
"Feb 2, 2013",13485
"Feb 3, 2013",
"Feb 4, 2013",13611
"Feb 5, 2013",13342
"Feb 6, 2013",13746
"Feb 7, 2013",13560
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013",13430
"Feb 11, 2013",
"Feb 12, 2013",13775
"Feb 13, 2013",13785
"Feb 14, 2013",13755
"Feb 15, 2013",
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013",
"Feb 19, 2013",
"Feb 20, 2013",
"Feb 21, 2013",13565
"Feb 22, 2013",
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013",13632
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013",13856
"Mar 10, 2013",
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013",
"Mar 15, 2013",
"Mar 16, 2013",
"Mar 17, 2013",
"Mar 18, 2013",
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013",13768
"Mar 22, 2013",
"Mar 23, 2013",13753
"Mar 24, 2013",
"Mar 25, 2013",
"Mar 26, 2013",14215
"Mar 27, 2013",14297
"Mar 28, 2013",
"Mar 29, 2013",
"Mar 30, 2013",14482
"Mar 31, 2013",
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013",14045
"Apr 4, 2013",14462
"Apr 5, 2013",14563
"Apr 6, 2013",14217
"Apr 7, 2013",
"Apr 8, 2013",14260
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013",
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013",
"Apr 16, 2013",
"Apr 17, 2013",14871
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013",14484
"Apr 22, 2013",14407
"Apr 23, 2013",
"Apr 24, 2013",
"Apr 25, 2013",14719
"Apr 26, 2013",14750
"Apr 27, 2013",14729
"Apr 28, 2013",14901
"Apr 29, 2013",
"Apr 30, 2013",14941
"May 1, 2013",15003
"May 2, 2013",
"May 3, 2013",14924
"May 4, 2013",14769
"May 5, 2013",14872
"May 6, 2013",14851
"May 7, 2013",15021
"May 8, 2013",
"May 9, 2013",
"May 10, 2013",15019
"May 11, 2013",
"May 12, 2013",
"May 13, 2013",14530
"May 14, 2013",
"May 15, 2013",14866
"May 16, 2013",14997
"May 17, 2013",
"May 18, 2013",14635
"May 19, 2013",
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013",14691
"May 28, 2013",14866
"May 29, 2013",
"May 30, 2013",
"May 31, 2013",15423
"Jun 1, 2013",15349
"Jun 2, 2013",15207
"Jun 3, 2013",
"Jun 4, 2013",
"Jun 5, 2013",14970
"Jun 6, 2013",14882
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013",14855
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013",14747
"Jun 15, 2013",15048
"Jun 16, 2013",
"Jun 17, 2013",15108
"Jun 18, 2013",
"Jun 19, 2013",14741
"Jun 20, 2013",15137
"Jun 21, 2013",
"Jun 22, 2013",
"Jun 23, 2013",
"Jun 24, 2013",
"Jun 25, 2013",
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013",
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013",
"Jul 4, 2013",
"Jul 5, 2013",15167
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013",14974
"Jul 13, 2013",15203
"Jul 14, 2013",
"Jul 15, 2013",15439
"Jul 16, 2013",15178
"Jul 17, 2013",
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013",15338
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013",
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013",15218
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013",14884
"Jul 31, 2013",15203
"Aug 1, 2013",15079
"Aug 2, 2013",
"Aug 3, 2013",14668
"Aug 4, 2013",15072
"Aug 5, 2013",14999
"Aug 6, 2013",14753
"Aug 7, 2013",15058
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013",14957
"Aug 11, 2013",15070
"Aug 12, 2013",15125
"Aug 13, 2013",
"Aug 14, 2013",15090
"Aug 15, 2013",14887
"Aug 16, 2013",15133
"Aug 17, 2013",14990
"Aug 18, 2013",
"Aug 19, 2013",
"Aug 20, 2013",
"Aug 21, 2013",15263
"Aug 22, 2013",15189
"Aug 23, 2013",15139
"Aug 24, 2013",15067
"Aug 25, 2013",15203
"Aug 26, 2013",14833
"Aug 27, 2013",15122
"Aug 28, 2013",15134
"Aug 29, 2013",
"Aug 30, 2013",
"Aug 31, 2013",15033
"Sep 1, 2013",
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013",15026
"Sep 5, 2013",
"Sep 6, 2013",14814
"Sep 7, 2013",14818
"Sep 8, 2013",
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013",15212
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013",
"Sep 15, 2013",14736
"Sep 16, 2013",
"Sep 17, 2013",14631
"Sep 18, 2013",14830
"Sep 19, 2013",14908
"Sep 20, 2013",14842
"Sep 21, 2013",
"Sep 22, 2013",
"Sep 23, 2013",14536
"Sep 24, 2013",14469
"Sep 25, 2013",
"Sep 26, 2013",
"Sep 27, 2013",
"Sep 28, 2013",14847
"Sep 29, 2013",14742
"Sep 30, 2013",14621
"Oct 1, 2013",14887
"Oct 2, 2013",14918
"Oct 3, 2013",14930
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013",14623
"Oct 9, 2013",14420
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013",14503
"Oct 15, 2013",
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013",14631
"Oct 19, 2013",14644
"Oct 20, 2013",14581
"Oct 21, 2013",14488
"Oct 22, 2013",
"Oct 23, 2013",
"Oct 24, 2013",
"Oct 25, 2013",
"Oct 26, 2013",14256
"Oct 27, 2013",14331
"Oct 28, 2013",14353
"Oct 29, 2013",14105
"Oct 30, 2013",13990
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013",14551
"Nov 3, 2013",
"Nov 4, 2013",14022
"Nov 5, 2013",14147
"Nov 6, 2013",
"Nov 7, 2013",
"Nov 8, 2013",
"Nov 9, 2013",14072
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013",13817
"Nov 14, 2013",14142
"Nov 15, 2013",
"Nov 16, 2013",
"Nov 17, 2013",
"Nov 18, 2013",14319
"Nov 19, 2013",13879
"Nov 20, 2013",13884
"Nov 21, 2013",13997
"Nov 22, 2013",
"Nov 23, 2013",13977
"Nov 24, 2013",
"Nov 25, 2013",13679
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013",13742
"Nov 29, 2013",13627
"Nov 30, 2013",
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013",
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013",13810
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013",13298
"Dec 13, 2013",
"Dec 14, 2013",
"Dec 15, 2013",
"Dec 16, 2013",13350
"Dec 17, 2013",12926
"Dec 18, 2013",
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013",13202
"Dec 26, 2013",
"Dec 27, 2013",13429
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013",
"Dec 31, 2013",
"Jan 1, 2014",13232
"Jan 2, 2014",
"Jan 3, 2014",
"Jan 4, 2014",
"Jan 5, 2014",13283
"Jan 6, 2014",
"Jan 7, 2014",13184
"Jan 8, 2014",13203
"Jan 9, 2014",13307
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014",13788
"Jan 13, 2014",
"Jan 14, 2014",
"Jan 15, 2014",13981
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014",
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014",13103
"Jan 24, 2014",13058
"Jan 25, 2014",
"Jan 26, 2014",13147
"Jan 27, 2014",
"Jan 28, 2014",13164
"Jan 29, 2014",
"Jan 30, 2014",13373
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014",
"Feb 5, 2014",
"Feb 6, 2014",13206
"Feb 7, 2014",13385
"Feb 8, 2014",13341
"Feb 9, 2014",13358
"Feb 10, 2014",13317
"Feb 11, 2014",13268
"Feb 12, 2014",
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014",13501
"Feb 17, 2014",13281
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014",13802
"Feb 21, 2014",
"Feb 22, 2014",13842
"Feb 23, 2014",
"Feb 24, 2014",
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014",
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014",
"Mar 5, 2014",
"Mar 6, 2014",13375
"Mar 7, 2014",
"Mar 8, 2014",13800
"Mar 9, 2014",
"Mar 10, 2014",
"Mar 11, 2014",13820
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014",
"Mar 16, 2014",
"Mar 17, 2014",
"Mar 18, 2014",
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014",13589
"Mar 25, 2014",
"Mar 26, 2014",
"Mar 27, 2014",
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014",14150
"Apr 2, 2014",
"Apr 3, 2014",14232
"Apr 4, 2014",14219
"Apr 5, 2014",
"Apr 6, 2014",14408
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014",14258
"Apr 11, 2014",14717
"Apr 12, 2014",14630
"Apr 13, 2014",
"Apr 14, 2014",14536
"Apr 15, 2014",
"Apr 16, 2014",14124
"Apr 17, 2014",14046
"Apr 18, 2014",
"Apr 19, 2014",14519
"Apr 20, 2014",14661
"Apr 21, 2014",
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014",
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014",
"Apr 29, 2014",
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014",14839
"May 3, 2014",
"May 4, 2014",14732
"May 5, 2014",
"May 6, 2014",
"May 7, 2014",14887
"May 8, 2014",15124
"May 9, 2014",
"May 10, 2014",
"May 11, 2014",15138
"May 12, 2014",14983
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014",
"May 17, 2014",
"May 18, 2014",
"May 19, 2014",
"May 20, 2014",
"May 21, 2014",
"May 22, 2014",14647
"May 23, 2014",
"May 24, 2014",
"May 25, 2014",
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014",14591
"May 30, 2014",14696
"May 31, 2014",
"Jun 1, 2014",
"Jun 2, 2014",14809
"Jun 3, 2014",15054
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014",
"Jun 7, 2014",15238
"Jun 8, 2014",
"Jun 9, 2014",
"Jun 10, 2014",
"Jun 11, 2014",
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014",14955
"Jun 16, 2014",15163
"Jun 17, 2014",
"Jun 18, 2014",15124
"Jun 19, 2014",15014
"Jun 20, 2014",14932
"Jun 21, 2014",14909
"Jun 22, 2014",14956
"Jun 23, 2014",15211
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014",15118
"Jun 28, 2014",15105
"Jun 29, 2014",
"Jun 30, 2014",15203
"Jul 1, 2014",
"Jul 2, 2014",15192
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014",15011
"Jul 7, 2014",
"Jul 8, 2014",15091
"Jul 9, 2014",15286
"Jul 10, 2014",
"Jul 11, 2014",15162
"Jul 12, 2014",15160
"Jul 13, 2014",15074
"Jul 14, 2014",15246
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014",15167
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014",15085
"Jul 22, 2014",
"Jul 23, 2014",15286
"Jul 24, 2014",14931
"Jul 25, 2014",15146
"Jul 26, 2014",15078
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014",
"Jul 30, 2014",
"Jul 31, 2014",
"Aug 1, 2014",15143
"Aug 2, 2014",
"Aug 3, 2014",
"Aug 4, 2014",
"Aug 5, 2014",15182
"Aug 6, 2014",15112
"Aug 7, 2014",
"Aug 8, 2014",15094
"Aug 9, 2014",15062
"Aug 10, 2014",15178
"Aug 11, 2014",15108
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014",15004
"Aug 15, 2014",
"Aug 16, 2014",14890
"Aug 17, 2014",
"Aug 18, 2014",14880
"Aug 19, 2014",15037
"Aug 20, 2014",15014
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014",15158
"Aug 25, 2014",15140
"Aug 26, 2014",15224
"Aug 27, 2014",15004
"Aug 28, 2014",14957
"Aug 29, 2014",14994
"Aug 30, 2014",14868
"Aug 31, 2014",
"Sep 1, 2014",15083
"Sep 2, 2014",15069
"Sep 3, 2014",15072
"Sep 4, 2014",15134
"Sep 5, 2014",15098
"Sep 6, 2014",15289
"Sep 7, 2014",14931
"Sep 8, 2014",14865
"Sep 9, 2014",14817
"Sep 10, 2014",
"Sep 11, 2014",
"Sep 12, 2014",14757
"Sep 13, 2014",
"Sep 14, 2014",14667
"Sep 15, 2014",14627
"Sep 16, 2014",
"Sep 17, 2014",14711
"Sep 18, 2014",14844
"Sep 19, 2014",14528
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014",14834
"Sep 23, 2014",
"Sep 24, 2014",14591
"Sep 25, 2014",
"Sep 26, 2014",14883
"Sep 27, 2014",15032
"Sep 28, 2014",15013
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014",
"Oct 4, 2014",
"Oct 5, 2014",14412
"Oct 6, 2014",14615
"Oct 7, 2014",
"Oct 8, 2014",14703
"Oct 9, 2014",14465
"Oct 10, 2014",14495
"Oct 11, 2014",
"Oct 12, 2014",14512
"Oct 13, 2014",14606
"Oct 14, 2014",14602
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014",
"Oct 18, 2014",
"Oct 19, 2014",14070
"Oct 20, 2014",
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014",14547
"Oct 26, 2014",
"Oct 27, 2014",14410
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014",
"Oct 31, 2014",
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014",14156
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014",14055
"Nov 9, 2014",14209
"Nov 10, 2014",
"Nov 11, 2014",14304
"Nov 12, 2014",
"Nov 13, 2014",
"Nov 14, 2014",
"Nov 15, 2014",13865
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014",13697
"Nov 19, 2014",13779
"Nov 20, 2014",13784
"Nov 21, 2014",13730
"Nov 22, 2014",
"Nov 23, 2014",14175
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014",13589
"Nov 28, 2014",
"Nov 29, 2014",13403
"Nov 30, 2014",
"Dec 1, 2014",14026
"Dec 2, 2014",
"Dec 3, 2014",
"Dec 4, 2014",
"Dec 5, 2014",
"Dec 6, 2014",
"Dec 7, 2014",
"Dec 8, 2014",
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014",13894
"Dec 15, 2014",13829
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014",13807
"Dec 20, 2014",
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014",14069
"Dec 27, 2014",
"Dec 28, 2014",
"Dec 29, 2014",
"Dec 30, 2014",13471
"Dec 31, 2014",13423
"Jan 1, 2015",13578
"Jan 2, 2015",
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015",
"Jan 6, 2015",
"Jan 7, 2015",13251
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015",13213
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015",13103
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015",
"Jan 17, 2015",13015
"Jan 18, 2015",
"Jan 19, 2015",
"Jan 20, 2015",13668
"Jan 21, 2015",
"Jan 22, 2015",
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015",13611
"Jan 26, 2015",13136
"Jan 27, 2015",
"Jan 28, 2015",13249
"Jan 29, 2015",13270
"Jan 30, 2015",
"Jan 31, 2015",13038
"Feb 1, 2015",13317
"Feb 2, 2015",
"Feb 3, 2015",
"Feb 4, 2015",
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015",
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015",13136
"Feb 12, 2015",
"Feb 13, 2015",13041
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015",13080
"Feb 17, 2015",12962
"Feb 18, 2015",13387
"Feb 19, 2015",
"Feb 20, 2015",
"Feb 21, 2015",
"Feb 22, 2015",
"Feb 23, 2015",13304
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015",13302
"Feb 28, 2015",13400
"Mar 1, 2015",
"Mar 2, 2015",
"Mar 3, 2015",
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015",13382
"Mar 7, 2015",13606
"Mar 8, 2015",
"Mar 9, 2015",13821
"Mar 10, 2015",
"Mar 11, 2015",14009
"Mar 12, 2015",13682
"Mar 13, 2015",13676
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015",
"Mar 17, 2015",
"Mar 18, 2015",13541
"Mar 19, 2015",
"Mar 20, 2015",
"Mar 21, 2015",12966
"Mar 22, 2015",13529
"Mar 23, 2015",
"Mar 24, 2015",
"Mar 25, 2015",13915
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015",
"Mar 30, 2015",
"Mar 31, 2015",
"Apr 1, 2015",
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015",14152
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015",
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015",14688
"Apr 13, 2015",14693
"Apr 14, 2015",14798
"Apr 15, 2015",14722
"Apr 16, 2015",14645
"Apr 17, 2015",
"Apr 18, 2015",14645
"Apr 19, 2015",14645
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015",14253
"Apr 23, 2015",
"Apr 24, 2015",
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015",14561
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015",14584
"May 2, 2015",14665
"May 3, 2015",14827
"May 4, 2015",15083
"May 5, 2015",
"May 6, 2015",15038
"May 7, 2015",15154
"May 8, 2015",14519
"May 9, 2015",
"May 10, 2015",
"May 11, 2015",
"May 12, 2015",
"May 13, 2015",14710
"May 14, 2015",14979
"May 15, 2015",
"May 16, 2015",
"May 17, 2015",14897
"May 18, 2015",14771
"May 19, 2015",
"May 20, 2015",
"May 21, 2015",14823
"May 22, 2015",14877
"May 23, 2015",14778
"May 24, 2015",
"May 25, 2015",
"May 26, 2015",
"May 27, 2015",
"May 28, 2015",14971
"May 29, 2015",
"May 30, 2015",14920
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015",
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015",
"Jun 7, 2015",
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015",15161
"Jun 11, 2015",
"Jun 12, 2015",
"Jun 13, 2015",15198
"Jun 14, 2015",
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015",15029
"Jun 18, 2015",
"Jun 19, 2015",15072
"Jun 20, 2015",14837
"Jun 21, 2015",
"Jun 22, 2015",14854
"Jun 23, 2015",
"Jun 24, 2015",15183
"Jun 25, 2015",
"Jun 26, 2015",
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015",
"Jun 30, 2015",
"Jul 1, 2015",
"Jul 2, 2015",14941
"Jul 3, 2015",15198
"Jul 4, 2015",
"Jul 5, 2015",15205
"Jul 6, 2015",
"Jul 7, 2015",14977
"Jul 8, 2015",
"Jul 9, 2015",
"Jul 10, 2015",15212
"Jul 11, 2015",15155
"Jul 12, 2015",15364
"Jul 13, 2015",15123
"Jul 14, 2015",15090
"Jul 15, 2015",14936
"Jul 16, 2015",14832
"Jul 17, 2015",14856
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015",
"Jul 21, 2015",
"Jul 22, 2015",15136
"Jul 23, 2015",
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015",15215
"Jul 29, 2015",
"Jul 30, 2015",
"Jul 31, 2015",15195
"Aug 1, 2015",
"Aug 2, 2015",15185
"Aug 3, 2015",15060
"Aug 4, 2015",14928
"Aug 5, 2015",15065
"Aug 6, 2015",
"Aug 7, 2015",
"Aug 8, 2015",15189
"Aug 9, 2015",
"Aug 10, 2015",15052
"Aug 11, 2015",
"Aug 12, 2015",14958
"Aug 13, 2015",15045
"Aug 14, 2015",15140
"Aug 15, 2015",
"Aug 16, 2015",15196
"Aug 17, 2015",
"Aug 18, 2015",15348
"Aug 19, 2015",15137
"Aug 20, 2015",
"Aug 21, 2015",
"Aug 22, 2015",
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015",
"Aug 28, 2015",14962
"Aug 29, 2015",14951
"Aug 30, 2015",
"Aug 31, 2015",15193
"Sep 1, 2015",15121
"Sep 2, 2015",15129
"Sep 3, 2015",
"Sep 4, 2015",14767
"Sep 5, 2015",15076
"Sep 6, 2015",15104
"Sep 7, 2015",15287
"Sep 8, 2015",
"Sep 9, 2015",15125
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015",15001
"Sep 13, 2015",
"Sep 14, 2015",
"Sep 15, 2015",15058
"Sep 16, 2015",15159
"Sep 17, 2015",15181
"Sep 18, 2015",15187
"Sep 19, 2015",14840
"Sep 20, 2015",14784
"Sep 21, 2015",14858
"Sep 22, 2015",
"Sep 23, 2015",14925
"Sep 24, 2015",14931
"Sep 25, 2015",
"Sep 26, 2015",14704
"Sep 27, 2015",14717
"Sep 28, 2015",14862
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015",
"Oct 4, 2015",14310
"Oct 5, 2015",
"Oct 6, 2015",14614
"Oct 7, 2015",
"Oct 8, 2015",14569
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015",
"Oct 12, 2015",14720
"Oct 13, 2015",
"Oct 14, 2015",14691
"Oct 15, 2015",14432
"Oct 16, 2015",
"Oct 17, 2015",14201
"Oct 18, 2015",14168
"Oct 19, 2015",14130
"Oct 20, 2015",14294
"Oct 21, 2015",
"Oct 22, 2015",
"Oct 23, 2015",14138
"Oct 24, 2015",
"Oct 25, 2015",
"Oct 26, 2015",14327
"Oct 27, 2015",14199
"Oct 28, 2015",
"Oct 29, 2015",
"Oct 30, 2015",14389
"Oct 31, 2015",14234
"Nov 1, 2015",
"Nov 2, 2015",14500
"Nov 3, 2015",14308
"Nov 4, 2015",14520
"Nov 5, 2015",14451
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015",14278
"Nov 9, 2015",14325
"Nov 10, 2015",
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015",
"Nov 14, 2015",
"Nov 15, 2015",
"Nov 16, 2015",14247
"Nov 17, 2015",14067
"Nov 18, 2015",14079
"Nov 19, 2015",
"Nov 20, 2015",
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015",13896
"Nov 24, 2015",13830
"Nov 25, 2015",13927
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015",
"Nov 30, 2015",13665
"Dec 1, 2015",
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015",13984
"Dec 5, 2015",14013
"Dec 6, 2015",14011
"Dec 7, 2015",13979
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015",13845
"Dec 13, 2015",
"Dec 14, 2015",
"Dec 15, 2015",
"Dec 16, 2015",
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015",13828
"Dec 20, 2015",13776
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015",
"Dec 26, 2015",14070
"Dec 27, 2015",
"Dec 28, 2015",13575
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016",13697
"Jan 2, 2016",13595
"Jan 3, 2016",
"Jan 4, 2016",
"Jan 5, 2016",13283
"Jan 6, 2016",13438
"Jan 7, 2016",13585
"Jan 8, 2016",
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016",13745
"Jan 12, 2016",13439
"Jan 13, 2016",13367
"Jan 14, 2016",
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016",
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016",13342
"Jan 21, 2016",13365
"Jan 22, 2016",13331
