system:time_start,vpd
"Aug 2, 2014",0.462
"Aug 3, 2014",0.488
"Aug 4, 2014",0.752
"Aug 5, 2014",0.943
"Aug 6, 2014",0.493
"Aug 7, 2014",0.573
"Aug 8, 2014",1.079
"Aug 9, 2014",1.023
"Aug 10, 2014",0.792
"Aug 11, 2014",1.033
"Aug 12, 2014",0.642
"Aug 13, 2014",0.208
"Aug 14, 2014",0.363
"Aug 15, 2014",0.532
"Aug 16, 2014",0.71
"Aug 17, 2014",0.58
"Aug 18, 2014",0.557
"Aug 19, 2014",0.785
"Aug 20, 2014",0.805
"Aug 21, 2014",0.619
"Aug 22, 2014",0.333
"Aug 23, 2014",0.394
"Aug 24, 2014",1.047
"Aug 25, 2014",1.261
"Aug 26, 2014",1.153
"Aug 27, 2014",1.195
"Aug 28, 2014",0.435
"Aug 29, 2014",0.68
"Aug 30, 2014",0.767
"Aug 31, 2014",1.137
"Sep 1, 2014",0.984
"Sep 2, 2014",0.945
"Sep 3, 2014",0.772
"Sep 4, 2014",1.12
"Sep 5, 2014",1.319
"Sep 6, 2014",0.83
"Sep 7, 2014",0.531
"Sep 8, 2014",0.673
"Sep 9, 2014",0.571
"Sep 10, 2014",0.64
"Sep 11, 2014",0.295
"Sep 12, 2014",0.213
"Sep 13, 2014",0.388
"Sep 14, 2014",0.246
"Sep 15, 2014",0.655
"Sep 16, 2014",0.211
"Sep 17, 2014",0.464
"Sep 18, 2014",0.361
"Sep 19, 2014",0.398
"Sep 20, 2014",0.653
"Sep 21, 2014",0.602
"Sep 22, 2014",0.216
"Sep 23, 2014",0.758
"Sep 24, 2014",0.383
"Sep 25, 2014",0.41
"Sep 26, 2014",0.95
"Sep 27, 2014",1.226
"Sep 28, 2014",1.177
"Sep 29, 2014",0.473
"Sep 30, 2014",0.155
"Oct 1, 2014",0.285
"Oct 2, 2014",0.215
"Oct 3, 2014",0.584
"Oct 4, 2014",0.385
"Oct 5, 2014",0.266
"Oct 6, 2014",0.778
"Oct 7, 2014",0.715
"Oct 8, 2014",0.541
"Oct 9, 2014",0.594
"Oct 10, 2014",0.626
"Oct 11, 2014",0.366
"Oct 12, 2014",0.499
"Oct 13, 2014",0.687
"Oct 14, 2014",0.964
"Oct 15, 2014",0.904
"Oct 16, 2014",0.529
"Oct 17, 2014",0.582
"Oct 18, 2014",0.396
"Oct 19, 2014",0.186
"Oct 20, 2014",0.602
"Oct 21, 2014",0.349
"Oct 22, 2014",0.187
"Oct 23, 2014",0.206
"Oct 24, 2014",0.167
"Oct 25, 2014",0.619
"Oct 26, 2014",0.441
"Oct 27, 2014",0.465
"Oct 28, 2014",0.481
"Oct 29, 2014",0.076
"Oct 30, 2014",0.191
"Oct 31, 2014",0.336
"Nov 1, 2014",0.157
"Nov 2, 2014",0.187
"Nov 3, 2014",0.493
"Nov 4, 2014",0.558
"Nov 5, 2014",0.528
"Nov 6, 2014",0.343
"Nov 7, 2014",0.067
"Nov 8, 2014",0.407
"Nov 9, 2014",0.372
"Nov 10, 2014",0.449
"Nov 11, 2014",0.388
"Nov 12, 2014",0.104
"Nov 13, 2014",0.235
"Nov 14, 2014",0.162
"Nov 15, 2014",0.225
"Nov 16, 2014",0.317
"Nov 17, 2014",0.104
"Nov 18, 2014",0.046
"Nov 19, 2014",0.333
"Nov 20, 2014",0.322
"Nov 21, 2014",0.223
"Nov 22, 2014",0.383
"Nov 23, 2014",0.549
"Nov 24, 2014",0.737
"Nov 25, 2014",0.423
"Nov 26, 2014",0.227
"Nov 27, 2014",0.12
"Nov 28, 2014",0.044
"Nov 29, 2014",0.21
"Nov 30, 2014",0.325
"Dec 1, 2014",0.417
"Dec 2, 2014",0.185
"Dec 3, 2014",0.242
"Dec 4, 2014",0.12
"Dec 5, 2014",0.172
"Dec 6, 2014",0.106
"Dec 7, 2014",0.019
"Dec 8, 2014",0.112
"Dec 9, 2014",0.142
"Dec 10, 2014",0.211
"Dec 11, 2014",0.162
"Dec 12, 2014",0.217
"Dec 13, 2014",0.215
"Dec 14, 2014",0.246
"Dec 15, 2014",0.263
"Dec 16, 2014",0.23
"Dec 17, 2014",0.246
"Dec 18, 2014",0.223
"Dec 19, 2014",0.196
"Dec 20, 2014",0.142
"Dec 21, 2014",0.14
"Dec 22, 2014",0.246
"Dec 23, 2014",0.223
"Dec 24, 2014",0.207
"Dec 25, 2014",0.377
"Dec 26, 2014",0.395
"Dec 27, 2014",0.425
"Dec 28, 2014",0.27
"Dec 29, 2014",0.143
"Dec 30, 2014",0.175
"Dec 31, 2014",0.205
"Jan 1, 2015",0.285
"Jan 2, 2015",0.249
"Jan 3, 2015",0.263
"Jan 4, 2015",0.184
"Jan 5, 2015",0.064
"Jan 6, 2015",0.099
"Jan 7, 2015",0.062
"Jan 8, 2015",0.13
"Jan 9, 2015",0.121
"Jan 10, 2015",0.102
"Jan 11, 2015",0.149
"Jan 12, 2015",0.07
"Jan 13, 2015",0
"Jan 14, 2015",0.089
"Jan 15, 2015",0.076
"Jan 16, 2015",0.082
"Jan 17, 2015",0.191
"Jan 18, 2015",0.439
"Jan 19, 2015",0.246
"Jan 20, 2015",0.158
"Jan 21, 2015",0.222
"Jan 22, 2015",0.226
"Jan 23, 2015",0.244
"Jan 24, 2015",0.19
"Jan 25, 2015",0.108
"Jan 26, 2015",0.104
"Jan 27, 2015",0.068
"Jan 28, 2015",0.105
"Jan 29, 2015",0.16
"Jan 30, 2015",0.037
"Jan 31, 2015",0.031
"Feb 1, 2015",0.126
"Feb 2, 2015",0.036
"Feb 3, 2015",0.089
"Feb 4, 2015",0.195
"Feb 5, 2015",0
"Feb 6, 2015",0.109
"Feb 7, 2015",0.16
"Feb 8, 2015",0.009
"Feb 9, 2015",0.062
"Feb 10, 2015",0.163
"Feb 11, 2015",0.078
"Feb 12, 2015",0.058
"Feb 13, 2015",0.014
"Feb 14, 2015",0.082
"Feb 15, 2015",0.015
"Feb 16, 2015",0.128
"Feb 17, 2015",0.147
"Feb 18, 2015",0.125
"Feb 19, 2015",0.022
"Feb 20, 2015",0.053
"Feb 21, 2015",0.204
"Feb 22, 2015",0.14
"Feb 23, 2015",0.018
"Feb 24, 2015",0.114
"Feb 25, 2015",0.189
"Feb 26, 2015",0.103
"Feb 27, 2015",0.121
"Feb 28, 2015",0.183
"Mar 1, 2015",0.152
"Mar 2, 2015",0.114
"Mar 3, 2015",0.252
"Mar 4, 2015",0.346
"Mar 5, 2015",0.041
"Mar 6, 2015",0.159
"Mar 7, 2015",0.244
"Mar 8, 2015",0.217
"Mar 9, 2015",0.328
"Mar 10, 2015",0.46
"Mar 11, 2015",0.463
"Mar 12, 2015",0.139
"Mar 13, 2015",0.379
"Mar 14, 2015",0.239
"Mar 15, 2015",0.027
"Mar 16, 2015",0.392
"Mar 17, 2015",0.228
"Mar 18, 2015",0.156
"Mar 19, 2015",0.221
"Mar 20, 2015",0.274
"Mar 21, 2015",0.148
"Mar 22, 2015",0.044
"Mar 23, 2015",0.256
"Mar 24, 2015",0.343
"Mar 25, 2015",0.433
"Mar 26, 2015",0.478
"Mar 27, 2015",0.355
"Mar 28, 2015",0.176
"Mar 29, 2015",0.39
"Mar 30, 2015",0.312
"Mar 31, 2015",0.259
"Apr 1, 2015",0.245
"Apr 2, 2015",0.497
"Apr 3, 2015",0.792
"Apr 4, 2015",0.113
"Apr 5, 2015",0.389
"Apr 6, 2015",0.344
"Apr 7, 2015",0.238
"Apr 8, 2015",0.31
"Apr 9, 2015",0.165
"Apr 10, 2015",0.313
"Apr 11, 2015",0.349
"Apr 12, 2015",0.834
"Apr 13, 2015",1.011
"Apr 14, 2015",0.767
"Apr 15, 2015",0.694
"Apr 16, 2015",0.743
"Apr 17, 2015",0.691
"Apr 18, 2015",0.321
"Apr 19, 2015",0.437
"Apr 20, 2015",0.328
"Apr 21, 2015",0.336
"Apr 22, 2015",0.424
"Apr 23, 2015",0.25
"Apr 24, 2015",0.382
"Apr 25, 2015",0.494
"Apr 26, 2015",0.534
"Apr 27, 2015",0.434
"Apr 28, 2015",0.692
"Apr 29, 2015",0.438
"Apr 30, 2015",0.459
"May 1, 2015",0.303
"May 2, 2015",0.416
"May 3, 2015",0.575
"May 4, 2015",1.312
"May 5, 2015",0.859
"May 6, 2015",1.067
"May 7, 2015",1.534
"May 8, 2015",0.365
"May 9, 2015",0.66
"May 10, 2015",1.286
"May 11, 2015",0
"May 12, 2015",0.828
"May 13, 2015",0.295
"May 14, 2015",0.845
"May 15, 2015",0.946
"May 16, 2015",0.628
"May 17, 2015",0.735
"May 18, 2015",0.423
"May 19, 2015",0.637
"May 20, 2015",0.246
"May 21, 2015",0.969
"May 22, 2015",0.498
"May 23, 2015",0.861
"May 24, 2015",1.613
"May 25, 2015",1.459
"May 26, 2015",1.67
"May 27, 2015",0.992
"May 28, 2015",0.943
"May 29, 2015",0.668
"May 30, 2015",1.193
"May 31, 2015",0.251
"Jun 1, 2015",0.128
"Jun 2, 2015",0.185
"Jun 3, 2015",0.382
"Jun 4, 2015",0.266
"Jun 5, 2015",0.46
"Jun 6, 2015",0.567
"Jun 7, 2015",0.825
"Jun 8, 2015",0.724
"Jun 9, 2015",0.54
"Jun 10, 2015",1.241
"Jun 11, 2015",1.384
"Jun 12, 2015",1.028
"Jun 13, 2015",0.947
"Jun 14, 2015",1.003
"Jun 15, 2015",0.352
"Jun 16, 2015",0.481
"Jun 17, 2015",0.667
"Jun 18, 2015",0.953
"Jun 19, 2015",0.665
"Jun 20, 2015",0.811
"Jun 21, 2015",0.452
"Jun 22, 2015",0.574
"Jun 23, 2015",0.381
"Jun 24, 2015",0.835
"Jun 25, 2015",0.993
"Jun 26, 2015",0.531
"Jun 27, 2015",0.713
"Jun 28, 2015",0.064
"Jun 29, 2015",0.656
"Jun 30, 2015",0.802
"Jul 1, 2015",0.261
"Jul 2, 2015",0.575
"Jul 3, 2015",0.979
"Jul 4, 2015",0.563
"Jul 5, 2015",1.061
"Jul 6, 2015",0.865
"Jul 7, 2015",0.832
"Jul 8, 2015",0.582
"Jul 9, 2015",0.72
"Jul 10, 2015",0.9
"Jul 11, 2015",1.332
"Jul 12, 2015",1.382
"Jul 13, 2015",0.494
"Jul 14, 2015",0.604
"Jul 15, 2015",0.415
"Jul 16, 2015",0.69
"Jul 17, 2015",0.946
"Jul 18, 2015",0.474
"Jul 19, 2015",0.664
"Jul 20, 2015",0.667
"Jul 21, 2015",0.051
"Jul 22, 2015",0.598
"Jul 23, 2015",0.804
"Jul 24, 2015",0.817
"Jul 25, 2015",0.305
"Jul 26, 2015",0.325
"Jul 27, 2015",0.594
"Jul 28, 2015",0.876
"Jul 29, 2015",1.099
"Jul 30, 2015",0.762
"Jul 31, 2015",0.728
"Aug 1, 2015",0.998
"Aug 2, 2015",1.042
"Aug 3, 2015",0.98
"Aug 4, 2015",0.349
"Aug 5, 2015",0.771
"Aug 6, 2015",0.756
"Aug 7, 2015",0.683
"Aug 8, 2015",0.85
"Aug 9, 2015",0.571
"Aug 10, 2015",0.78
"Aug 11, 2015",0.305
"Aug 12, 2015",0.585
"Aug 13, 2015",0.575
"Aug 14, 2015",1.013
"Aug 15, 2015",1.181
"Aug 16, 2015",0.985
"Aug 17, 2015",1.091
"Aug 18, 2015",1.096
"Aug 19, 2015",0.898
"Aug 20, 2015",0.499
"Aug 21, 2015",0.349
"Aug 22, 2015",0.501
"Aug 23, 2015",0.349
"Aug 24, 2015",0.702
"Aug 25, 2015",0.401
"Aug 26, 2015",0.445
"Aug 27, 2015",0.426
"Aug 28, 2015",0.774
"Aug 29, 2015",0.809
"Aug 30, 2015",0.811
"Aug 31, 2015",0.949
"Sep 1, 2015",0.74
"Sep 2, 2015",1.196
"Sep 3, 2015",0.858
"Sep 4, 2015",0.231
"Sep 5, 2015",0.922
"Sep 6, 2015",1.184
"Sep 7, 2015",1.709
"Sep 8, 2015",1.179
"Sep 9, 2015",1.028
"Sep 10, 2015",0.174
"Sep 11, 2015",0.014
"Sep 12, 2015",0.727
"Sep 13, 2015",0.145
"Sep 14, 2015",0.697
"Sep 15, 2015",1.065
"Sep 16, 2015",1.075
"Sep 17, 2015",0.948
"Sep 18, 2015",0.945
"Sep 19, 2015",0.83
"Sep 20, 2015",0.058
"Sep 21, 2015",0.668
"Sep 22, 2015",0.374
"Sep 23, 2015",0.825
"Sep 24, 2015",0.649
"Sep 25, 2015",0.314
"Sep 26, 2015",0.407
"Sep 27, 2015",0.789
"Sep 28, 2015",0.923
"Sep 29, 2015",0.698
"Sep 30, 2015",0
"Oct 1, 2015",0.367
"Oct 2, 2015",0.394
"Oct 3, 2015",0.357
"Oct 4, 2015",0.367
"Oct 5, 2015",0.407
"Oct 6, 2015",0.575
"Oct 7, 2015",0.59
"Oct 8, 2015",0.437
"Oct 9, 2015",0.272
"Oct 10, 2015",0.28
"Oct 11, 2015",0.721
"Oct 12, 2015",0.753
"Oct 13, 2015",0.349
"Oct 14, 2015",0.291
"Oct 15, 2015",0.499
"Oct 16, 2015",0.292
"Oct 17, 2015",0.264
"Oct 18, 2015",0.287
"Oct 19, 2015",0.472
"Oct 20, 2015",0.748
"Oct 21, 2015",0.428
"Oct 22, 2015",0.337
"Oct 23, 2015",0.119
"Oct 24, 2015",0.352
"Oct 25, 2015",0.281
"Oct 26, 2015",0.288
"Oct 27, 2015",0.413
"Oct 28, 2015",0.557
"Oct 29, 2015",0.554
"Oct 30, 2015",0.231
"Oct 31, 2015",0.487
"Nov 1, 2015",0.409
"Nov 2, 2015",0.463
"Nov 3, 2015",0.546
"Nov 4, 2015",0.569
"Nov 5, 2015",0.657
"Nov 6, 2015",0.625
"Nov 7, 2015",0.234
"Nov 8, 2015",0.401
"Nov 9, 2015",0.526
"Nov 10, 2015",0.356
"Nov 11, 2015",0.169
"Nov 12, 2015",0.294
"Nov 13, 2015",0.365
"Nov 14, 2015",0.161
"Nov 15, 2015",0.439
"Nov 16, 2015",0.358
"Nov 17, 2015",0.3
"Nov 18, 2015",0.326
"Nov 19, 2015",0.443
"Nov 20, 2015",0.107
"Nov 21, 2015",0.245
"Nov 22, 2015",0.148
"Nov 23, 2015",0.106
"Nov 24, 2015",0.334
"Nov 25, 2015",0.314
"Nov 26, 2015",0.392
"Nov 27, 2015",0.587
"Nov 28, 2015",0
"Nov 29, 2015",0.156
"Nov 30, 2015",0.174
"Dec 1, 2015",0.17
"Dec 2, 2015",0.202
"Dec 3, 2015",0.031
"Dec 4, 2015",0.286
"Dec 5, 2015",0.378
"Dec 6, 2015",0.356
"Dec 7, 2015",0.51
"Dec 8, 2015",0.21
"Dec 9, 2015",0.391
"Dec 10, 2015",0.329
"Dec 11, 2015",0.181
"Dec 12, 2015",0.414
"Dec 13, 2015",0.351
"Dec 14, 2015",0.346
"Dec 15, 2015",0.108
"Dec 16, 2015",0.229
"Dec 17, 2015",0.349
"Dec 18, 2015",0.018
"Dec 19, 2015",0.264
"Dec 20, 2015",0.314
"Dec 21, 2015",0.366
"Dec 22, 2015",0.102
"Dec 23, 2015",0.104
"Dec 24, 2015",0.077
"Dec 25, 2015",0.468
"Dec 26, 2015",0.434
"Dec 27, 2015",0.08
"Dec 28, 2015",0.108
"Dec 29, 2015",0.048
"Dec 30, 2015",0.139
"Dec 31, 2015",0.175
"Jan 1, 2016",0.304
"Jan 2, 2016",0.325
"Jan 3, 2016",0.237
"Jan 4, 2016",0.062
"Jan 5, 2016",0.156
"Jan 6, 2016",0.245
"Jan 7, 2016",0.263
"Jan 8, 2016",0.206
"Jan 9, 2016",0.218
"Jan 10, 2016",0.454
"Jan 11, 2016",0.24
"Jan 12, 2016",0.212
"Jan 13, 2016",0.13
"Jan 14, 2016",0.169
"Jan 15, 2016",0.133
"Jan 16, 2016",0.075
"Jan 17, 2016",0.186
"Jan 18, 2016",0.151
"Jan 19, 2016",0.166
"Jan 20, 2016",0.174
"Jan 21, 2016",0.177
"Jan 22, 2016",0.218
"Jan 23, 2016",0.107
"Jan 24, 2016",0.251
"Jan 25, 2016",0.252
"Jan 26, 2016",0.374
"Jan 27, 2016",0.285
"Jan 28, 2016",0.213
"Jan 29, 2016",0.189
"Jan 30, 2016",0.291
"Jan 31, 2016",0.464
"Feb 1, 2016",0
"Feb 2, 2016",0.162
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.215
"Feb 6, 2016",0.135
"Feb 7, 2016",0
"Feb 8, 2016",0.508
"Feb 9, 2016",0.071
"Feb 10, 2016",0
"Feb 11, 2016",0.025
"Feb 12, 2016",0.218
"Feb 13, 2016",0.215
"Feb 14, 2016",0.33
"Feb 15, 2016",0.362
"Feb 16, 2016",0
"Feb 17, 2016",0.146
"Feb 18, 2016",0.443
"Feb 19, 2016",0.756
"Feb 20, 2016",0.135
"Feb 21, 2016",0.189
"Feb 22, 2016",0.664
"Feb 23, 2016",0.773
"Feb 24, 2016",0.61
"Feb 25, 2016",0.379
"Feb 26, 2016",0.386
"Feb 27, 2016",0.666
"Feb 28, 2016",0.462
"Feb 29, 2016",0.506
"Mar 1, 2016",0.402
"Mar 2, 2016",0.214
"Mar 3, 2016",0.226
"Mar 4, 2016",0.145
"Mar 5, 2016",0.315
"Mar 6, 2016",0.391
"Mar 7, 2016",0.185
"Mar 8, 2016",0.433
"Mar 9, 2016",0.828
"Mar 10, 2016",0.399
"Mar 11, 2016",0.355
"Mar 12, 2016",0.499
"Mar 13, 2016",0.703
"Mar 14, 2016",0.276
"Mar 15, 2016",0.223
"Mar 16, 2016",0.454
"Mar 17, 2016",0.412
"Mar 18, 2016",0.346
"Mar 19, 2016",0.385
"Mar 20, 2016",0.319
"Mar 21, 2016",0.284
"Mar 22, 2016",0.452
"Mar 23, 2016",0.361
"Mar 24, 2016",0.135
"Mar 25, 2016",0
"Mar 26, 2016",0.35
"Mar 27, 2016",0.322
"Mar 28, 2016",0.187
"Mar 29, 2016",0.277
"Mar 30, 2016",0.523
"Mar 31, 2016",0.91
"Apr 1, 2016",0.469
"Apr 2, 2016",0.097
"Apr 3, 2016",0.211
"Apr 4, 2016",0.19
"Apr 5, 2016",0.326
"Apr 6, 2016",0.373
"Apr 7, 2016",0.275
"Apr 8, 2016",0.295
"Apr 9, 2016",0.369
"Apr 10, 2016",0.475
"Apr 11, 2016",0.309
"Apr 12, 2016",0.151
"Apr 13, 2016",0.475
"Apr 14, 2016",0.629
"Apr 15, 2016",0.716
"Apr 16, 2016",0.679
"Apr 17, 2016",0.768
"Apr 18, 2016",0.758
"Apr 19, 2016",0.484
"Apr 20, 2016",0.665
"Apr 21, 2016",1.111
"Apr 22, 2016",1.028
"Apr 23, 2016",0.407
"Apr 24, 2016",0.647
"Apr 25, 2016",0.779
"Apr 26, 2016",0.13
"Apr 27, 2016",0.531
"Apr 28, 2016",0.476
"Apr 29, 2016",0.348
"Apr 30, 2016",0.438
"May 1, 2016",0.339
"May 2, 2016",0.102
"May 3, 2016",0.201
"May 4, 2016",0.208
"May 5, 2016",0.204
"May 6, 2016",0.622
"May 7, 2016",0.157
"May 8, 2016",0.146
"May 9, 2016",0.516
"May 10, 2016",0.981
"May 11, 2016",1.078
"May 12, 2016",1.041
"May 13, 2016",0.551
"May 14, 2016",0.943
"May 15, 2016",0.35
"May 16, 2016",0.451
"May 17, 2016",0.914
"May 18, 2016",0.729
"May 19, 2016",0.736
"May 20, 2016",0.953
"May 21, 2016",1.08
"May 22, 2016",0.581
"May 23, 2016",1.023
"May 24, 2016",0.344
"May 25, 2016",0.693
"May 26, 2016",1.173
"May 27, 2016",0.486
"May 28, 2016",1.16
"May 29, 2016",0.254
"May 30, 2016",0.607
"May 31, 2016",1.299
"Jun 1, 2016",0.805
"Jun 2, 2016",0.544
"Jun 3, 2016",0.333
"Jun 4, 2016",0.732
"Jun 5, 2016",0.12
"Jun 6, 2016",0.731
"Jun 7, 2016",0.636
"Jun 8, 2016",0.723
"Jun 9, 2016",0.686
"Jun 10, 2016",0.624
"Jun 11, 2016",0.423
"Jun 12, 2016",0.733
"Jun 13, 2016",0.716
"Jun 14, 2016",0.887
"Jun 15, 2016",1.031
"Jun 16, 2016",1.101
"Jun 17, 2016",0.967
"Jun 18, 2016",0.769
"Jun 19, 2016",0.918
"Jun 20, 2016",0.929
"Jun 21, 2016",1.176
"Jun 22, 2016",0.738
"Jun 23, 2016",0.929
"Jun 24, 2016",0.949
"Jun 25, 2016",0.928
"Jun 26, 2016",0.947
"Jun 27, 2016",1.237
"Jun 28, 2016",0.648
"Jun 29, 2016",0.498
"Jun 30, 2016",0.907
"Jul 1, 2016",0.919
"Jul 2, 2016",0.615
"Jul 3, 2016",1.208
"Jul 4, 2016",1.324
"Jul 5, 2016",0.858
"Jul 6, 2016",1.275
"Jul 7, 2016",0.161
"Jul 8, 2016",0.193
"Jul 9, 2016",0.11
"Jul 10, 2016",0.27
"Jul 11, 2016",0.955
"Jul 12, 2016",1.283
"Jul 13, 2016",1.213
"Jul 14, 2016",0.802
"Jul 15, 2016",1.237
"Jul 16, 2016",1.306
"Jul 17, 2016",0.678
"Jul 18, 2016",0.761
"Jul 19, 2016",0.647
"Jul 20, 2016",1.128
"Jul 21, 2016",1.195
"Jul 22, 2016",1.476
"Jul 23, 2016",1.206
"Jul 24, 2016",1.149
"Jul 25, 2016",1.081
"Jul 26, 2016",1.231
"Jul 27, 2016",1.237
"Jul 28, 2016",1.218
"Jul 29, 2016",0.578
"Jul 30, 2016",0.994
"Jul 31, 2016",0.632
"Aug 1, 2016",0.528
"Aug 2, 2016",0.694
"Aug 3, 2016",1.132
"Aug 4, 2016",1.184
"Aug 5, 2016",1.276
"Aug 6, 2016",1.35
"Aug 7, 2016",1.315
"Aug 8, 2016",1.308
"Aug 9, 2016",1.16
"Aug 10, 2016",0.48
"Aug 11, 2016",1.48
"Aug 12, 2016",1.342
"Aug 13, 2016",0.137
"Aug 14, 2016",1.277
"Aug 15, 2016",0.481
"Aug 16, 2016",0.515
"Aug 17, 2016",0.567
"Aug 18, 2016",1.158
"Aug 19, 2016",1.179
"Aug 20, 2016",0.871
"Aug 21, 2016",0.821
"Aug 22, 2016",0.486
"Aug 23, 2016",1.085
"Aug 24, 2016",1.252
"Aug 25, 2016",1.098
"Aug 26, 2016",0.957
"Aug 27, 2016",1.177
"Aug 28, 2016",1.037
"Aug 29, 2016",0.982
"Aug 30, 2016",1.109
"Aug 31, 2016",0.951
"Sep 1, 2016",0.927
"Sep 2, 2016",0.866
"Sep 3, 2016",0.913
"Sep 4, 2016",0.896
"Sep 5, 2016",0.966
"Sep 6, 2016",0.612
"Sep 7, 2016",0.613
"Sep 8, 2016",0.756
"Sep 9, 2016",1.444
"Sep 10, 2016",1.038
"Sep 11, 2016",0.525
"Sep 12, 2016",0.64
"Sep 13, 2016",1.123
"Sep 14, 2016",0.985
"Sep 15, 2016",0.691
"Sep 16, 2016",0.761
"Sep 17, 2016",0.702
"Sep 18, 2016",0.734
"Sep 19, 2016",0.442
"Sep 20, 2016",0.708
"Sep 21, 2016",1.305
"Sep 22, 2016",1.432
"Sep 23, 2016",0.299
"Sep 24, 2016",0.676
"Sep 25, 2016",0.638
"Sep 26, 2016",0.681
"Sep 27, 2016",0.519
"Sep 28, 2016",0.239
"Sep 29, 2016",0.53
"Sep 30, 2016",0.563
"Oct 1, 2016",0.473
"Oct 2, 2016",0.342
"Oct 3, 2016",0.626
"Oct 4, 2016",0.405
"Oct 5, 2016",0.586
"Oct 6, 2016",0.863
"Oct 7, 2016",0.955
"Oct 8, 2016",0.59
"Oct 9, 2016",0.077
"Oct 10, 2016",0.495
"Oct 11, 2016",0.73
"Oct 12, 2016",0.614
"Oct 13, 2016",0.342
"Oct 14, 2016",0.429
"Oct 15, 2016",0.392
"Oct 16, 2016",0.462
"Oct 17, 2016",0.964
"Oct 18, 2016",0.329
"Oct 19, 2016",0.766
"Oct 20, 2016",0.53
"Oct 21, 2016",0.401
"Oct 22, 2016",0.208
"Oct 23, 2016",0.406
"Oct 24, 2016",0.491
"Oct 25, 2016",0.32
"Oct 26, 2016",0.299
"Oct 27, 2016",0.266
"Oct 28, 2016",0.111
"Oct 29, 2016",0.171
"Oct 30, 2016",0.197
"Oct 31, 2016",0.247
"Nov 1, 2016",0.304
"Nov 2, 2016",0.455
"Nov 3, 2016",0.076
"Nov 4, 2016",0.288
"Nov 5, 2016",0.341
"Nov 6, 2016",0.275
"Nov 7, 2016",0.339
"Nov 8, 2016",0.608
"Nov 9, 2016",0.394
"Nov 10, 2016",0.354
"Nov 11, 2016",0.396
"Nov 12, 2016",0.418
"Nov 13, 2016",0.488
"Nov 14, 2016",0.594
"Nov 15, 2016",0.346
"Nov 16, 2016",0.187
"Nov 17, 2016",0.338
"Nov 18, 2016",0.53
"Nov 19, 2016",0.491
"Nov 20, 2016",0.174
"Nov 21, 2016",0.201
"Nov 22, 2016",0.28
"Nov 23, 2016",0.284
"Nov 24, 2016",0.138
"Nov 25, 2016",0.024
"Nov 26, 2016",0.166
"Nov 27, 2016",0.144
"Nov 28, 2016",0.232
"Nov 29, 2016",0.165
"Nov 30, 2016",0.199
"Dec 1, 2016",0.223
"Dec 2, 2016",0.379
"Dec 3, 2016",0.348
"Dec 4, 2016",0.239
"Dec 5, 2016",0.055
"Dec 6, 2016",0.178
"Dec 7, 2016",0.114
"Dec 8, 2016",0.238
"Dec 9, 2016",0.152
"Dec 10, 2016",0.128
"Dec 11, 2016",0.178
"Dec 12, 2016",0
"Dec 13, 2016",0.172
"Dec 14, 2016",0.156
"Dec 15, 2016",0.087
"Dec 16, 2016",0.039
"Dec 17, 2016",0.016
"Dec 18, 2016",0.137
"Dec 19, 2016",0.083
"Dec 20, 2016",0.052
"Dec 21, 2016",0.273
"Dec 22, 2016",0.161
"Dec 23, 2016",0.266
"Dec 24, 2016",0.196
"Dec 25, 2016",0.201
"Dec 26, 2016",0.274
"Dec 27, 2016",0.387
"Dec 28, 2016",0.229
"Dec 29, 2016",0.115
"Dec 30, 2016",0.135
"Dec 31, 2016",0.025
"Jan 1, 2017",0.206
"Jan 2, 2017",0.258
"Jan 3, 2017",0.241
"Jan 4, 2017",0.255
"Jan 5, 2017",0.272
"Jan 6, 2017",0.153
"Jan 7, 2017",0.089
"Jan 8, 2017",0.113
"Jan 9, 2017",0.085
"Jan 10, 2017",0.255
"Jan 11, 2017",0.576
"Jan 12, 2017",0.58
"Jan 13, 2017",0.243
"Jan 14, 2017",0.162
"Jan 15, 2017",0.202
"Jan 16, 2017",0.23
"Jan 17, 2017",0.275
"Jan 18, 2017",0.105
"Jan 19, 2017",0.247
"Jan 20, 2017",0.311
"Jan 21, 2017",0.396
"Jan 22, 2017",0.252
"Jan 23, 2017",0.199
"Jan 24, 2017",0.188
"Jan 25, 2017",0.3
"Jan 26, 2017",0.439
"Jan 27, 2017",0.398
"Jan 28, 2017",0.337
"Jan 29, 2017",0.258
"Jan 30, 2017",0.198
"Jan 31, 2017",0.128
"Feb 1, 2017",0.245
"Feb 2, 2017",0.028
"Feb 3, 2017",0.085
"Feb 4, 2017",0.46
"Feb 5, 2017",0.241
"Feb 6, 2017",0.156
"Feb 7, 2017",0.068
"Feb 8, 2017",0
"Feb 9, 2017",0.134
"Feb 10, 2017",0.541
"Feb 11, 2017",0.385
"Feb 12, 2017",0.123
"Feb 13, 2017",0.089
"Feb 14, 2017",0.381
"Feb 15, 2017",0.333
"Feb 16, 2017",0.335
"Feb 17, 2017",0.221
"Feb 18, 2017",0.175
"Feb 19, 2017",0.2
"Feb 20, 2017",0.443
"Feb 21, 2017",0.984
"Feb 22, 2017",0.121
"Feb 23, 2017",0.119
"Feb 24, 2017",0.261
"Feb 25, 2017",0.066
"Feb 26, 2017",0.438
"Feb 27, 2017",0.434
"Feb 28, 2017",0.681
