system:time_start,ppt
"Oct 20, 2009",0
"Oct 21, 2009",0
"Oct 22, 2009",1.12
"Oct 23, 2009",0
"Oct 24, 2009",7.83
"Oct 25, 2009",31.36
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",0.4
"Oct 30, 2009",0
"Oct 31, 2009",0.61
"Nov 1, 2009",2.88
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",1.02
"Nov 6, 2009",0.98
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",113.56
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",0.41
"Nov 21, 2009",17.05
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",1.5
"Nov 27, 2009",0.53
"Nov 28, 2009",52.28
"Nov 29, 2009",0
"Nov 30, 2009",0
"Dec 1, 2009",2.71
"Dec 2, 2009",0
"Dec 3, 2009",24.58
"Dec 4, 2009",8.82
"Dec 5, 2009",0
"Dec 6, 2009",9.99
"Dec 7, 2009",0
"Dec 8, 2009",0
"Dec 9, 2009",0
"Dec 10, 2009",45.67
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",0.76
"Dec 14, 2009",18.26
"Dec 15, 2009",0
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",0
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",11.45
"Dec 28, 2009",39.89
"Dec 29, 2009",6.8
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",4.11
"Jan 2, 2010",5.3
"Jan 3, 2010",12.15
"Jan 4, 2010",3.3
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",17.82
"Jan 19, 2010",5.9
"Jan 20, 2010",11.18
"Jan 21, 2010",0.43
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",8.17
"Jan 26, 2010",35.36
"Jan 27, 2010",1.36
"Jan 28, 2010",0
"Jan 29, 2010",0.93
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0.21
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",3.48
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",0.59
"Feb 25, 2010",69.32
"Feb 26, 2010",91.31
"Feb 27, 2010",7.63
"Feb 28, 2010",7.9
"Mar 1, 2010",10.64
"Mar 2, 2010",0
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0
"Mar 13, 2010",0
"Mar 14, 2010",11.23
"Mar 15, 2010",62.48
"Mar 16, 2010",3.12
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",17.45
"Mar 24, 2010",56.85
"Mar 25, 2010",4.91
"Mar 26, 2010",6.74
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",6.51
"Mar 30, 2010",33.24
"Mar 31, 2010",71.98
"Apr 1, 2010",1.01
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",3.45
"Apr 8, 2010",1.24
"Apr 9, 2010",1.31
"Apr 10, 2010",12.37
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",0.56
"Apr 17, 2010",13.08
"Apr 18, 2010",6.52
"Apr 19, 2010",1.51
"Apr 20, 2010",0.1
"Apr 21, 2010",0
"Apr 22, 2010",0.34
"Apr 23, 2010",1.75
"Apr 24, 2010",0
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",9.52
"Apr 29, 2010",3.93
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",1.37
"May 3, 2010",0.52
"May 4, 2010",0
"May 5, 2010",0.84
"May 6, 2010",1.05
"May 7, 2010",2.78
"May 8, 2010",4.27
"May 9, 2010",5.09
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",14.71
"May 20, 2010",13.11
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",6.58
"Jun 3, 2010",0.34
"Jun 4, 2010",2.07
"Jun 5, 2010",18.17
"Jun 6, 2010",12.79
"Jun 7, 2010",31.84
"Jun 8, 2010",0
"Jun 9, 2010",0.98
"Jun 10, 2010",3.39
"Jun 11, 2010",6.68
"Jun 12, 2010",0
"Jun 13, 2010",0.58
"Jun 14, 2010",0
"Jun 15, 2010",0.75
"Jun 16, 2010",0
"Jun 17, 2010",2.83
"Jun 18, 2010",2.86
"Jun 19, 2010",0
"Jun 20, 2010",0.02
"Jun 21, 2010",1.47
"Jun 22, 2010",0
"Jun 23, 2010",4.03
"Jun 24, 2010",4.54
"Jun 25, 2010",2.85
"Jun 26, 2010",0
"Jun 27, 2010",0
"Jun 28, 2010",20.29
"Jun 29, 2010",9.34
"Jun 30, 2010",0
"Jul 1, 2010",0
"Jul 2, 2010",2.3
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",17.15
"Jul 12, 2010",0.45
"Jul 13, 2010",0
"Jul 14, 2010",23.81
"Jul 15, 2010",0.63
"Jul 16, 2010",0
"Jul 17, 2010",0
"Jul 18, 2010",0
"Jul 19, 2010",0
"Jul 20, 2010",0.57
"Jul 21, 2010",0
"Jul 22, 2010",48.59
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",29.49
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",1.91
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",0.02
"Aug 4, 2010",0
"Aug 5, 2010",0
"Aug 6, 2010",0.36
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0
"Aug 10, 2010",0.72
"Aug 11, 2010",2.07
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",4.1
"Aug 17, 2010",1.97
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",1.04
"Aug 24, 2010",1.09
"Aug 25, 2010",5.12
"Aug 26, 2010",38.11
"Aug 27, 2010",0
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",43.48
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0.18
"Sep 8, 2010",3.1
"Sep 9, 2010",3.38
"Sep 10, 2010",0.72
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",1.3
"Sep 15, 2010",0
"Sep 16, 2010",0
"Sep 17, 2010",16.21
"Sep 18, 2010",0.46
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0.09
"Sep 24, 2010",13.46
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",1.22
"Sep 28, 2010",5.47
"Sep 29, 2010",5.36
"Sep 30, 2010",0
"Oct 1, 2010",2.03
"Oct 2, 2010",21.91
"Oct 3, 2010",0
"Oct 4, 2010",0
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",33.09
"Oct 8, 2010",0
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",41.95
"Oct 16, 2010",44.18
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",2.47
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",1.32
"Oct 26, 2010",13.05
"Oct 27, 2010",3.06
"Oct 28, 2010",19.49
"Oct 29, 2010",0
"Oct 30, 2010",0.64
"Oct 31, 2010",0
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",37.19
"Nov 6, 2010",3.65
"Nov 7, 2010",0
"Nov 8, 2010",27.02
"Nov 9, 2010",3.09
"Nov 10, 2010",2.81
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0
"Nov 17, 2010",14.04
"Nov 18, 2010",28.67
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",4.11
"Nov 24, 2010",0.38
"Nov 25, 2010",0
"Nov 26, 2010",2.86
"Nov 27, 2010",3.51
"Nov 28, 2010",0
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",0.96
"Dec 2, 2010",41.89
"Dec 3, 2010",0
"Dec 4, 2010",1.94
"Dec 5, 2010",0
"Dec 6, 2010",0
"Dec 7, 2010",0.11
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0
"Dec 12, 2010",0
"Dec 13, 2010",70.75
"Dec 14, 2010",10.47
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",3.78
"Dec 22, 2010",0.84
"Dec 23, 2010",7.16
"Dec 24, 2010",0.78
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",15.04
"Dec 28, 2010",3
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0
"Jan 3, 2011",0.8
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",1.95
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",2.21
"Jan 13, 2011",25.02
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",19.23
"Jan 20, 2011",2.65
"Jan 21, 2011",3.58
"Jan 22, 2011",9.17
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.8
"Jan 26, 2011",0.5
"Jan 27, 2011",4.03
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",10.18
"Feb 3, 2011",20.51
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",18.44
"Feb 7, 2011",0
"Feb 8, 2011",4.31
"Feb 9, 2011",0.86
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",0.61
"Feb 22, 2011",0.49
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0
"Feb 26, 2011",27.52
"Feb 27, 2011",2.2
"Feb 28, 2011",1.45
"Mar 1, 2011",19.62
"Mar 2, 2011",0
"Mar 3, 2011",0
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",0.5
"Mar 7, 2011",56.46
"Mar 8, 2011",6.56
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",13.79
"Mar 12, 2011",15.66
"Mar 13, 2011",0
"Mar 14, 2011",0
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",16.26
"Mar 18, 2011",0
"Mar 19, 2011",1.88
"Mar 20, 2011",1.87
"Mar 21, 2011",0
"Mar 22, 2011",10.4
"Mar 23, 2011",0
"Mar 24, 2011",0.34
"Mar 25, 2011",0
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",11.42
"Apr 2, 2011",21.62
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",12.71
"Apr 6, 2011",4.79
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",9.4
"Apr 12, 2011",11.09
"Apr 13, 2011",0.39
"Apr 14, 2011",34.07
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",46.92
"Apr 18, 2011",9.92
"Apr 19, 2011",0
"Apr 20, 2011",1.69
"Apr 21, 2011",3
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",14.12
"Apr 25, 2011",0.3
"Apr 26, 2011",4.34
"Apr 27, 2011",2.06
"Apr 28, 2011",0
"Apr 29, 2011",2.45
"Apr 30, 2011",0
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0
"May 5, 2011",8.12
"May 6, 2011",0.87
"May 7, 2011",0
"May 8, 2011",2.69
"May 9, 2011",0
"May 10, 2011",0
"May 11, 2011",0.66
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",7.37
"May 16, 2011",30.33
"May 17, 2011",2.83
"May 18, 2011",3.94
"May 19, 2011",7.81
"May 20, 2011",16.07
"May 21, 2011",0.72
"May 22, 2011",0.53
"May 23, 2011",1.78
"May 24, 2011",6.17
"May 25, 2011",0.24
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0
"May 29, 2011",0
"May 30, 2011",4.25
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",0
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",0.82
"Jun 10, 2011",1.3
"Jun 11, 2011",0
"Jun 12, 2011",10.65
"Jun 13, 2011",3.34
"Jun 14, 2011",0.15
"Jun 15, 2011",2.23
"Jun 16, 2011",0
"Jun 17, 2011",0.4
"Jun 18, 2011",0.97
"Jun 19, 2011",0.93
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",3.53
"Jun 24, 2011",8.9
"Jun 25, 2011",18.28
"Jun 26, 2011",5.21
"Jun 27, 2011",0
"Jun 28, 2011",0
"Jun 29, 2011",0
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",0.49
"Jul 3, 2011",0
"Jul 4, 2011",6.8
"Jul 5, 2011",8.05
"Jul 6, 2011",0
"Jul 7, 2011",5.77
"Jul 8, 2011",0
"Jul 9, 2011",1.37
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0
"Jul 13, 2011",0
"Jul 14, 2011",4.56
"Jul 15, 2011",0
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",0.31
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",7.89
"Jul 27, 2011",9.22
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",33.35
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",4.81
"Aug 4, 2011",0
"Aug 5, 2011",2.26
"Aug 6, 2011",0
"Aug 7, 2011",4.04
"Aug 8, 2011",1.63
"Aug 9, 2011",2.42
"Aug 10, 2011",13.77
"Aug 11, 2011",1.66
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",0.75
"Aug 16, 2011",43.53
"Aug 17, 2011",2.01
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",0.84
"Aug 21, 2011",0
"Aug 22, 2011",31.46
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",4.21
"Aug 27, 2011",0
"Aug 28, 2011",25.93
"Aug 29, 2011",33.28
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0
"Sep 4, 2011",0.85
"Sep 5, 2011",1.1
"Sep 6, 2011",22.95
"Sep 7, 2011",2.61
"Sep 8, 2011",18.27
"Sep 9, 2011",0.54
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",0
"Sep 14, 2011",0
"Sep 15, 2011",0
"Sep 16, 2011",17.44
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",0.53
"Sep 22, 2011",7.13
"Sep 23, 2011",6.29
"Sep 24, 2011",17.16
"Sep 25, 2011",0.61
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",0
"Sep 30, 2011",17.3
"Oct 1, 2011",0.88
"Oct 2, 2011",10.45
"Oct 3, 2011",33.39
"Oct 4, 2011",0.58
"Oct 5, 2011",16.01
"Oct 6, 2011",0
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",0.7
"Oct 14, 2011",14.47
"Oct 15, 2011",22.97
"Oct 16, 2011",0
"Oct 17, 2011",0
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",20.84
"Oct 21, 2011",2.92
"Oct 22, 2011",0
"Oct 23, 2011",0.15
"Oct 24, 2011",0
"Oct 25, 2011",0.68
"Oct 26, 2011",0
"Oct 27, 2011",2.31
"Oct 28, 2011",6.01
"Oct 29, 2011",0
"Oct 30, 2011",33.55
"Oct 31, 2011",0.38
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",18.72
"Nov 12, 2011",0
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",9.32
"Nov 16, 2011",0
"Nov 17, 2011",8.09
"Nov 18, 2011",0.01
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",19.24
"Nov 24, 2011",9.59
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",17.78
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0
"Dec 7, 2011",7.32
"Dec 8, 2011",38.95
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.53
"Dec 16, 2011",6.11
"Dec 17, 2011",0
"Dec 18, 2011",0.92
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",7.99
"Dec 23, 2011",6.73
"Dec 24, 2011",0.57
"Dec 25, 2011",0
"Dec 26, 2011",1.5
"Dec 27, 2011",0
"Dec 28, 2011",20.84
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",0
"Jan 1, 2012",4.8
"Jan 2, 2012",6.72
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0
"Jan 7, 2012",1.3
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0
"Jan 13, 2012",22.16
"Jan 14, 2012",2.47
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",1.8
"Jan 18, 2012",4.96
"Jan 19, 2012",0
"Jan 20, 2012",11.22
"Jan 21, 2012",0
"Jan 22, 2012",1.46
"Jan 23, 2012",0
"Jan 24, 2012",13.28
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",13.54
"Jan 28, 2012",19.42
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",3.71
"Feb 2, 2012",0.6
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",0.68
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",2.06
"Feb 18, 2012",0
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",2.56
"Feb 23, 2012",0.38
"Feb 24, 2012",3.69
"Feb 25, 2012",25.04
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",4.53
"Mar 2, 2012",9.37
"Mar 3, 2012",6.52
"Mar 4, 2012",12.27
"Mar 5, 2012",0.41
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",0.66
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0.3
"Mar 16, 2012",0.51
"Mar 17, 2012",5.34
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0.43
"Mar 26, 2012",6.89
"Mar 27, 2012",0
"Mar 28, 2012",2.08
"Mar 29, 2012",1.03
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",4.42
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0.64
"Apr 10, 2012",0
"Apr 11, 2012",0
"Apr 12, 2012",0.41
"Apr 13, 2012",0.87
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",3.23
"Apr 23, 2012",55.1
"Apr 24, 2012",53.21
"Apr 25, 2012",0
"Apr 26, 2012",0
"Apr 27, 2012",9.53
"Apr 28, 2012",0.62
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",2.11
"May 2, 2012",12.99
"May 3, 2012",0.79
"May 4, 2012",2.15
"May 5, 2012",10.71
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",0
"May 9, 2012",18.62
"May 10, 2012",22.56
"May 11, 2012",10.34
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0.11
"May 15, 2012",7.48
"May 16, 2012",14.65
"May 17, 2012",4.19
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",0.72
"May 23, 2012",4.52
"May 24, 2012",0.34
"May 25, 2012",0
"May 26, 2012",0.04
"May 27, 2012",0
"May 28, 2012",0
"May 29, 2012",14.91
"May 30, 2012",14.71
"May 31, 2012",0
"Jun 1, 2012",0
"Jun 2, 2012",0
"Jun 3, 2012",132.78
"Jun 4, 2012",36.81
"Jun 5, 2012",10.83
"Jun 6, 2012",1.13
"Jun 7, 2012",1.28
"Jun 8, 2012",0
"Jun 9, 2012",17.53
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",3.85
"Jun 14, 2012",14.34
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",10.54
"Jun 24, 2012",9.51
"Jun 25, 2012",0
"Jun 26, 2012",21.95
"Jun 27, 2012",8.65
"Jun 28, 2012",0.1
"Jun 29, 2012",0.36
"Jun 30, 2012",0.52
"Jul 1, 2012",0
"Jul 2, 2012",13.63
"Jul 3, 2012",4.05
"Jul 4, 2012",0.05
"Jul 5, 2012",28.3
"Jul 6, 2012",0
"Jul 7, 2012",1.26
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",9.49
"Jul 17, 2012",0
"Jul 18, 2012",1.23
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",4.41
"Jul 25, 2012",17.04
"Jul 26, 2012",0
"Jul 27, 2012",16.27
"Jul 28, 2012",1.57
"Jul 29, 2012",0.76
"Jul 30, 2012",6.27
"Jul 31, 2012",0
"Aug 1, 2012",11.52
"Aug 2, 2012",0
"Aug 3, 2012",0
"Aug 4, 2012",0
"Aug 5, 2012",0.21
"Aug 6, 2012",3.26
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",27.48
"Aug 11, 2012",17.88
"Aug 12, 2012",3.41
