system:time_start,LST_Day_1km
"Oct 28, 2012",
"Oct 29, 2012",
"Oct 30, 2012",
"Oct 31, 2012",
"Nov 1, 2012",
"Nov 2, 2012",
"Nov 3, 2012",
"Nov 4, 2012","13,973"
"Nov 5, 2012",
"Nov 6, 2012","13,895"
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012","14,088"
"Nov 10, 2012","14,077"
"Nov 11, 2012",
"Nov 12, 2012",
"Nov 13, 2012",
"Nov 14, 2012","13,920"
"Nov 15, 2012","13,879"
"Nov 16, 2012",
"Nov 17, 2012","13,994"
"Nov 18, 2012","13,921"
"Nov 19, 2012","13,940"
"Nov 20, 2012","14,028"
"Nov 21, 2012",
"Nov 22, 2012","14,073"
"Nov 23, 2012","13,933"
"Nov 24, 2012",
"Nov 25, 2012","13,762"
"Nov 26, 2012","13,832"
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012","13,769"
"Nov 30, 2012","13,417"
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012","14,134"
"Dec 4, 2012",
"Dec 5, 2012","14,103"
"Dec 6, 2012","13,752"
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012",
"Dec 10, 2012",
"Dec 11, 2012","13,891"
"Dec 12, 2012","13,672"
"Dec 13, 2012","13,831"
"Dec 14, 2012","13,745"
"Dec 15, 2012","13,640"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012","13,818"
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012","13,628"
"Dec 24, 2012","13,662"
"Dec 25, 2012",
"Dec 26, 2012","13,459"
"Dec 27, 2012",
"Dec 28, 2012","13,500"
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012","13,438"
"Jan 1, 2013","13,489"
"Jan 2, 2013","13,143"
"Jan 3, 2013","13,200"
"Jan 4, 2013",
"Jan 5, 2013","13,609"
"Jan 6, 2013",
"Jan 7, 2013","13,382"
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013","13,819"
"Jan 11, 2013","13,375"
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013","14,047"
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013","13,510"
"Jan 18, 2013",
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013",
"Jan 22, 2013",
"Jan 23, 2013","12,865"
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013","13,191"
"Jan 27, 2013","13,291"
"Jan 28, 2013",
"Jan 29, 2013",
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013","13,411"
"Feb 2, 2013","13,319"
"Feb 3, 2013",
"Feb 4, 2013","13,558"
"Feb 5, 2013","13,422"
"Feb 6, 2013",
"Feb 7, 2013",
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013","13,417"
"Feb 11, 2013",
"Feb 12, 2013","13,705"
"Feb 13, 2013","13,767"
"Feb 14, 2013",
"Feb 15, 2013",
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013","13,445"
"Feb 19, 2013",
"Feb 20, 2013",
"Feb 21, 2013",
"Feb 22, 2013","13,747"
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013","13,582"
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013","13,613"
"Mar 10, 2013","13,842"
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013",
"Mar 15, 2013",
"Mar 16, 2013",
"Mar 17, 2013","13,714"
"Mar 18, 2013",
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013","13,687"
"Mar 22, 2013",
"Mar 23, 2013","13,720"
"Mar 24, 2013","13,919"
"Mar 25, 2013",
"Mar 26, 2013","13,979"
"Mar 27, 2013",
"Mar 28, 2013","13,940"
"Mar 29, 2013","14,281"
"Mar 30, 2013","14,217"
"Mar 31, 2013",
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013","13,948"
"Apr 4, 2013",
"Apr 5, 2013","14,321"
"Apr 6, 2013","13,965"
"Apr 7, 2013",
"Apr 8, 2013","14,407"
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013",
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013",
"Apr 16, 2013",
"Apr 17, 2013","14,615"
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013","14,276"
"Apr 22, 2013",
"Apr 23, 2013",
"Apr 24, 2013",
"Apr 25, 2013","14,585"
"Apr 26, 2013","14,592"
"Apr 27, 2013",
"Apr 28, 2013","14,757"
"Apr 29, 2013",
"Apr 30, 2013","14,772"
"May 1, 2013","14,812"
"May 2, 2013",
"May 3, 2013","14,710"
"May 4, 2013","14,678"
"May 5, 2013","14,743"
"May 6, 2013",
"May 7, 2013","14,864"
"May 8, 2013","14,894"
"May 9, 2013",
"May 10, 2013","14,713"
"May 11, 2013",
"May 12, 2013",
"May 13, 2013",
"May 14, 2013","14,471"
"May 15, 2013","14,661"
"May 16, 2013","14,819"
"May 17, 2013",
"May 18, 2013","14,497"
"May 19, 2013",
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,586"
"May 28, 2013","14,870"
"May 29, 2013",
"May 30, 2013","14,916"
"May 31, 2013","15,204"
"Jun 1, 2013","15,219"
"Jun 2, 2013","15,150"
"Jun 3, 2013",
"Jun 4, 2013",
"Jun 5, 2013","14,748"
"Jun 6, 2013",
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013",
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013","14,233"
"Jun 15, 2013","14,847"
"Jun 16, 2013",
"Jun 17, 2013","14,984"
"Jun 18, 2013",
"Jun 19, 2013","14,724"
"Jun 20, 2013","14,933"
"Jun 21, 2013","14,325"
"Jun 22, 2013",
"Jun 23, 2013",
"Jun 24, 2013",
"Jun 25, 2013",
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013",
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013",
"Jul 4, 2013","15,127"
"Jul 5, 2013","15,107"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013","14,786"
"Jul 13, 2013","14,974"
"Jul 14, 2013","14,932"
"Jul 15, 2013","15,163"
"Jul 16, 2013",
"Jul 17, 2013",
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013","15,173"
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013","14,992"
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013","14,985"
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013","14,789"
"Jul 31, 2013",
"Aug 1, 2013","14,889"
"Aug 2, 2013",
"Aug 3, 2013",
"Aug 4, 2013","14,861"
"Aug 5, 2013","14,744"
"Aug 6, 2013",
"Aug 7, 2013","14,884"
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013","14,967"
"Aug 11, 2013","14,896"
"Aug 12, 2013","14,958"
"Aug 13, 2013",
"Aug 14, 2013","14,911"
"Aug 15, 2013","14,789"
"Aug 16, 2013","14,921"
"Aug 17, 2013","14,877"
"Aug 18, 2013",
"Aug 19, 2013",
"Aug 20, 2013","14,980"
"Aug 21, 2013","15,106"
"Aug 22, 2013","15,073"
"Aug 23, 2013","14,942"
"Aug 24, 2013","14,896"
"Aug 25, 2013","14,942"
"Aug 26, 2013",
"Aug 27, 2013",
"Aug 28, 2013","14,948"
"Aug 29, 2013",
"Aug 30, 2013","14,859"
"Aug 31, 2013","14,640"
"Sep 1, 2013",
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,865"
"Sep 5, 2013",
"Sep 6, 2013","14,576"
"Sep 7, 2013","14,691"
"Sep 8, 2013",
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013","15,161"
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013","14,549"
"Sep 15, 2013","14,611"
"Sep 16, 2013",
"Sep 17, 2013",
"Sep 18, 2013","14,659"
"Sep 19, 2013","14,793"
"Sep 20, 2013","14,736"
"Sep 21, 2013",
"Sep 22, 2013",
"Sep 23, 2013","14,365"
"Sep 24, 2013",
"Sep 25, 2013",
"Sep 26, 2013","14,489"
"Sep 27, 2013",
"Sep 28, 2013","14,756"
"Sep 29, 2013","14,587"
"Sep 30, 2013","14,513"
"Oct 1, 2013","14,726"
"Oct 2, 2013","14,818"
"Oct 3, 2013","14,779"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,452"
"Oct 9, 2013","14,463"
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,271"
"Oct 15, 2013","14,409"
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013","14,553"
"Oct 19, 2013","14,526"
"Oct 20, 2013","14,439"
"Oct 21, 2013",
"Oct 22, 2013",
"Oct 23, 2013","14,159"
"Oct 24, 2013",
"Oct 25, 2013","14,119"
"Oct 26, 2013",
"Oct 27, 2013","14,252"
"Oct 28, 2013","14,260"
"Oct 29, 2013","13,910"
"Oct 30, 2013",
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,435"
"Nov 3, 2013",
"Nov 4, 2013","13,869"
"Nov 5, 2013","13,970"
"Nov 6, 2013",
"Nov 7, 2013",
"Nov 8, 2013","13,998"
"Nov 9, 2013","14,010"
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013","13,719"
"Nov 14, 2013","14,046"
"Nov 15, 2013",
"Nov 16, 2013",
"Nov 17, 2013",
"Nov 18, 2013","14,391"
"Nov 19, 2013",
"Nov 20, 2013","13,748"
"Nov 21, 2013","13,952"
"Nov 22, 2013",
"Nov 23, 2013","13,876"
"Nov 24, 2013",
"Nov 25, 2013",
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,660"
"Nov 29, 2013","13,540"
"Nov 30, 2013","13,410"
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013",
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013",
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013","13,151"
"Dec 13, 2013","13,203"
"Dec 14, 2013","13,010"
"Dec 15, 2013",
"Dec 16, 2013","13,313"
"Dec 17, 2013","12,891"
"Dec 18, 2013","13,404"
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013","13,180"
"Dec 26, 2013",
"Dec 27, 2013","13,428"
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013",
"Dec 31, 2013",
"Jan 1, 2014","13,169"
"Jan 2, 2014",
"Jan 3, 2014",
"Jan 4, 2014","12,931"
"Jan 5, 2014","13,116"
"Jan 6, 2014",
"Jan 7, 2014",
"Jan 8, 2014","13,199"
"Jan 9, 2014",
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014","13,868"
"Jan 13, 2014","13,716"
"Jan 14, 2014",
"Jan 15, 2014","13,900"
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014",
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014",
"Jan 24, 2014","13,059"
"Jan 25, 2014",
"Jan 26, 2014",
"Jan 27, 2014",
"Jan 28, 2014","13,189"
"Jan 29, 2014","13,241"
"Jan 30, 2014","13,328"
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014","13,473"
"Feb 5, 2014",
"Feb 6, 2014","13,196"
"Feb 7, 2014",
"Feb 8, 2014","13,304"
"Feb 9, 2014","13,348"
"Feb 10, 2014",
"Feb 11, 2014","13,239"
"Feb 12, 2014",
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014","13,417"
"Feb 17, 2014","13,219"
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014","13,740"
"Feb 21, 2014",
"Feb 22, 2014","13,861"
"Feb 23, 2014",
"Feb 24, 2014","13,665"
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014","13,268"
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014","13,321"
"Mar 5, 2014",
"Mar 6, 2014",
"Mar 7, 2014",
"Mar 8, 2014","13,847"
"Mar 9, 2014","13,640"
"Mar 10, 2014",
"Mar 11, 2014","13,883"
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014",
"Mar 16, 2014",
"Mar 17, 2014","13,363"
"Mar 18, 2014","13,609"
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014","13,471"
"Mar 25, 2014",
"Mar 26, 2014",
"Mar 27, 2014","13,542"
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014",
"Apr 2, 2014",
"Apr 3, 2014","13,976"
"Apr 4, 2014",
"Apr 5, 2014",
"Apr 6, 2014","14,093"
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014","14,275"
"Apr 11, 2014","14,435"
"Apr 12, 2014","14,600"
"Apr 13, 2014",
"Apr 14, 2014","14,483"
"Apr 15, 2014",
"Apr 16, 2014",
"Apr 17, 2014",
"Apr 18, 2014",
"Apr 19, 2014","14,366"
"Apr 20, 2014","14,521"
"Apr 21, 2014",
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014","14,194"
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014",
"Apr 29, 2014","14,213"
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014","14,572"
"May 3, 2014",
"May 4, 2014","14,193"
"May 5, 2014",
"May 6, 2014",
"May 7, 2014",
"May 8, 2014","14,866"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","14,919"
"May 12, 2014","14,810"
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014","14,669"
"May 17, 2014",
"May 18, 2014",
"May 19, 2014",
"May 20, 2014",
"May 21, 2014",
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014",
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,648"
"May 30, 2014","14,600"
"May 31, 2014",
"Jun 1, 2014","14,664"
"Jun 2, 2014","14,790"
"Jun 3, 2014","14,807"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014",
"Jun 7, 2014","15,040"
"Jun 8, 2014","14,592"
"Jun 9, 2014","15,184"
"Jun 10, 2014",
"Jun 11, 2014",
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,787"
"Jun 16, 2014","14,886"
"Jun 17, 2014","14,486"
"Jun 18, 2014",
"Jun 19, 2014","14,972"
"Jun 20, 2014","14,523"
"Jun 21, 2014","14,740"
"Jun 22, 2014","14,558"
"Jun 23, 2014","14,972"
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014","14,942"
"Jun 28, 2014","15,093"
"Jun 29, 2014","14,665"
"Jun 30, 2014","15,068"
"Jul 1, 2014",
"Jul 2, 2014","15,137"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014","14,791"
"Jul 7, 2014",
"Jul 8, 2014","15,014"
"Jul 9, 2014","14,991"
"Jul 10, 2014","14,827"
"Jul 11, 2014","14,977"
"Jul 12, 2014","14,932"
"Jul 13, 2014","14,960"
"Jul 14, 2014","15,060"
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014","14,937"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,898"
"Jul 22, 2014",
"Jul 23, 2014","15,154"
"Jul 24, 2014",
"Jul 25, 2014","14,935"
"Jul 26, 2014",
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014",
"Jul 30, 2014",
"Jul 31, 2014",
"Aug 1, 2014",
"Aug 2, 2014",
"Aug 3, 2014","14,751"
"Aug 4, 2014","14,818"
"Aug 5, 2014","15,036"
"Aug 6, 2014",
"Aug 7, 2014",
"Aug 8, 2014","14,902"
"Aug 9, 2014","14,903"
"Aug 10, 2014","14,980"
"Aug 11, 2014","14,982"
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014",
"Aug 15, 2014",
"Aug 16, 2014","14,728"
"Aug 17, 2014",
"Aug 18, 2014","14,509"
"Aug 19, 2014","14,793"
"Aug 20, 2014","14,810"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","14,960"
"Aug 25, 2014","15,007"
"Aug 26, 2014","15,072"
"Aug 27, 2014","14,934"
"Aug 28, 2014","14,892"
"Aug 29, 2014","14,767"
"Aug 30, 2014","14,803"
"Aug 31, 2014","14,854"
"Sep 1, 2014","14,909"
"Sep 2, 2014","14,858"
"Sep 3, 2014","14,931"
"Sep 4, 2014","14,956"
"Sep 5, 2014","14,986"
"Sep 6, 2014",
"Sep 7, 2014","14,763"
"Sep 8, 2014","14,773"
"Sep 9, 2014","14,661"
"Sep 10, 2014",
"Sep 11, 2014",
"Sep 12, 2014","14,566"
"Sep 13, 2014",
"Sep 14, 2014","14,477"
"Sep 15, 2014","14,501"
"Sep 16, 2014",
"Sep 17, 2014","14,613"
"Sep 18, 2014","14,695"
"Sep 19, 2014","14,380"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014","14,619"
"Sep 23, 2014","14,580"
"Sep 24, 2014","14,504"
"Sep 25, 2014",
"Sep 26, 2014","14,796"
"Sep 27, 2014","14,960"
"Sep 28, 2014","14,987"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014",
"Oct 4, 2014",
"Oct 5, 2014",
"Oct 6, 2014","14,488"
"Oct 7, 2014",
"Oct 8, 2014",
"Oct 9, 2014","14,317"
"Oct 10, 2014","14,416"
"Oct 11, 2014",
"Oct 12, 2014","14,423"
"Oct 13, 2014","14,512"
"Oct 14, 2014",
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014",
"Oct 18, 2014","14,558"
"Oct 19, 2014","14,069"
"Oct 20, 2014","14,046"
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014","14,484"
"Oct 26, 2014",
"Oct 27, 2014","14,218"
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014",
"Oct 31, 2014",
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","14,044"
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014","13,970"
"Nov 9, 2014",
"Nov 10, 2014",
"Nov 11, 2014","14,290"
"Nov 12, 2014",
"Nov 13, 2014",
"Nov 14, 2014",
"Nov 15, 2014","13,656"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014","13,819"
"Nov 19, 2014","13,725"
"Nov 20, 2014","13,853"
"Nov 21, 2014","13,590"
"Nov 22, 2014",
"Nov 23, 2014","14,158"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014","13,530"
"Nov 28, 2014",
"Nov 29, 2014",
"Nov 30, 2014",
"Dec 1, 2014","14,009"
"Dec 2, 2014","13,565"
"Dec 3, 2014",
"Dec 4, 2014",
"Dec 5, 2014","13,343"
"Dec 6, 2014",
"Dec 7, 2014","13,454"
"Dec 8, 2014",
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014","13,830"
"Dec 15, 2014","13,650"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,680"
"Dec 20, 2014",
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","14,003"
"Dec 27, 2014","13,874"
"Dec 28, 2014",
"Dec 29, 2014","13,687"
"Dec 30, 2014","13,442"
"Dec 31, 2014",
"Jan 1, 2015","13,509"
"Jan 2, 2015",
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015",
"Jan 6, 2015",
"Jan 7, 2015","13,090"
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015","13,213"
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015","13,060"
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015",
"Jan 17, 2015","13,020"
"Jan 18, 2015",
"Jan 19, 2015",
"Jan 20, 2015","13,598"
"Jan 21, 2015",
"Jan 22, 2015",
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015",
"Jan 26, 2015","13,143"
"Jan 27, 2015",
"Jan 28, 2015",
"Jan 29, 2015",
"Jan 30, 2015",
"Jan 31, 2015","13,133"
"Feb 1, 2015",
"Feb 2, 2015",
"Feb 3, 2015",
"Feb 4, 2015","13,224"
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015",
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015","13,132"
"Feb 12, 2015",
"Feb 13, 2015","13,004"
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015","13,080"
"Feb 17, 2015",
"Feb 18, 2015",
"Feb 19, 2015",
"Feb 20, 2015","13,039"
"Feb 21, 2015",
"Feb 22, 2015",
"Feb 23, 2015","13,175"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015","13,297"
"Feb 28, 2015","13,367"
"Mar 1, 2015",
"Mar 2, 2015",
"Mar 3, 2015","13,418"
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,301"
"Mar 7, 2015","13,584"
"Mar 8, 2015",
"Mar 9, 2015","13,789"
"Mar 10, 2015",
"Mar 11, 2015","14,036"
"Mar 12, 2015","13,590"
"Mar 13, 2015","13,629"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015",
"Mar 17, 2015",
"Mar 18, 2015","13,432"
"Mar 19, 2015","13,457"
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,453"
"Mar 23, 2015","13,441"
"Mar 24, 2015","13,706"
"Mar 25, 2015","13,845"
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015","13,784"
"Mar 30, 2015",
"Mar 31, 2015","13,897"
"Apr 1, 2015","13,766"
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015",
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015",
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015","14,390"
"Apr 13, 2015","14,632"
"Apr 14, 2015",
"Apr 15, 2015","14,543"
"Apr 16, 2015","14,552"
"Apr 17, 2015",
"Apr 18, 2015",
"Apr 19, 2015","14,467"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015",
"Apr 23, 2015",
"Apr 24, 2015","14,117"
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015","14,333"
"Apr 29, 2015","14,258"
"Apr 30, 2015",
"May 1, 2015",
"May 2, 2015","14,564"
"May 3, 2015","14,637"
"May 4, 2015","15,000"
"May 5, 2015",
"May 6, 2015","14,884"
"May 7, 2015","14,827"
"May 8, 2015","14,475"
"May 9, 2015",
"May 10, 2015","14,944"
"May 11, 2015",
"May 12, 2015",
"May 13, 2015",
"May 14, 2015","14,705"
"May 15, 2015",
"May 16, 2015",
"May 17, 2015","14,775"
"May 18, 2015",
"May 19, 2015",
"May 20, 2015",
"May 21, 2015","14,734"
"May 22, 2015","14,768"
"May 23, 2015","14,472"
"May 24, 2015","14,763"
"May 25, 2015",
"May 26, 2015",
"May 27, 2015","14,959"
"May 28, 2015",
"May 29, 2015",
"May 30, 2015","14,795"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015",
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015",
"Jun 7, 2015","14,679"
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015","14,824"
"Jun 11, 2015",
"Jun 12, 2015",
"Jun 13, 2015","14,983"
"Jun 14, 2015","14,411"
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","14,778"
"Jun 18, 2015","14,794"
"Jun 19, 2015","14,829"
"Jun 20, 2015","14,638"
"Jun 21, 2015",
"Jun 22, 2015","14,771"
"Jun 23, 2015",
"Jun 24, 2015","14,943"
"Jun 25, 2015","14,635"
"Jun 26, 2015","14,845"
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015",
"Jun 30, 2015",
"Jul 1, 2015",
"Jul 2, 2015","14,786"
"Jul 3, 2015","14,911"
"Jul 4, 2015",
"Jul 5, 2015","14,976"
"Jul 6, 2015",
"Jul 7, 2015","14,934"
"Jul 8, 2015",
"Jul 9, 2015",
"Jul 10, 2015","14,966"
"Jul 11, 2015","15,027"
"Jul 12, 2015","15,116"
"Jul 13, 2015","14,906"
"Jul 14, 2015","14,903"
"Jul 15, 2015","14,819"
"Jul 16, 2015","14,635"
"Jul 17, 2015",
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","14,833"
"Jul 21, 2015",
"Jul 22, 2015","14,878"
"Jul 23, 2015","14,832"
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015","15,034"
"Jul 29, 2015",
"Jul 30, 2015",
"Jul 31, 2015","15,040"
"Aug 1, 2015",
"Aug 2, 2015","15,020"
"Aug 3, 2015","15,056"
"Aug 4, 2015","14,910"
"Aug 5, 2015","14,646"
"Aug 6, 2015",
"Aug 7, 2015","14,671"
"Aug 8, 2015","14,970"
"Aug 9, 2015",
"Aug 10, 2015","14,837"
"Aug 11, 2015",
"Aug 12, 2015","14,674"
"Aug 13, 2015","14,865"
"Aug 14, 2015","14,983"
"Aug 15, 2015",
"Aug 16, 2015","15,028"
"Aug 17, 2015",
"Aug 18, 2015","15,004"
"Aug 19, 2015","14,997"
"Aug 20, 2015",
"Aug 21, 2015",
"Aug 22, 2015",
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015","14,830"
"Aug 28, 2015","14,820"
"Aug 29, 2015","14,803"
"Aug 30, 2015",
"Aug 31, 2015","14,982"
