system:time_start,vpd
"Aug 3, 2014",0.471
"Aug 4, 2014",0.646
"Aug 5, 2014",0.79
"Aug 6, 2014",0.134
"Aug 7, 2014",0.498
"Aug 8, 2014",0.919
"Aug 9, 2014",0.888
"Aug 10, 2014",0.647
"Aug 11, 2014",0.893
"Aug 12, 2014",0.326
"Aug 13, 2014",0.206
"Aug 14, 2014",0.298
"Aug 15, 2014",0.654
"Aug 16, 2014",0.377
"Aug 17, 2014",0.221
"Aug 18, 2014",0.48
"Aug 19, 2014",0.658
"Aug 20, 2014",0.701
"Aug 21, 2014",0.341
"Aug 22, 2014",0.31
"Aug 23, 2014",0.35
"Aug 24, 2014",0.639
"Aug 25, 2014",0.904
"Aug 26, 2014",0.953
"Aug 27, 2014",0.65
"Aug 28, 2014",0.192
"Aug 29, 2014",0.544
"Aug 30, 2014",0.596
"Aug 31, 2014",0.874
"Sep 1, 2014",0.714
"Sep 2, 2014",0.602
"Sep 3, 2014",0.41
"Sep 4, 2014",0.877
"Sep 5, 2014",1.036
"Sep 6, 2014",0.506
"Sep 7, 2014",0.379
"Sep 8, 2014",0.586
"Sep 9, 2014",0.534
"Sep 10, 2014",0.633
"Sep 11, 2014",0.122
"Sep 12, 2014",0.141
"Sep 13, 2014",0.295
"Sep 14, 2014",0.147
"Sep 15, 2014",0.502
"Sep 16, 2014",0.149
"Sep 17, 2014",0.469
"Sep 18, 2014",0.263
"Sep 19, 2014",0.419
"Sep 20, 2014",0.54
"Sep 21, 2014",0.463
"Sep 22, 2014",0
"Sep 23, 2014",0.634
"Sep 24, 2014",0.492
"Sep 25, 2014",0.518
"Sep 26, 2014",1
"Sep 27, 2014",1.09
"Sep 28, 2014",1.073
"Sep 29, 2014",0.422
"Sep 30, 2014",0.121
"Oct 1, 2014",0.258
"Oct 2, 2014",0.211
"Oct 3, 2014",0.627
"Oct 4, 2014",0.265
"Oct 5, 2014",0.179
"Oct 6, 2014",0.716
"Oct 7, 2014",0.597
"Oct 8, 2014",0.364
"Oct 9, 2014",0.548
"Oct 10, 2014",0.53
"Oct 11, 2014",0.323
"Oct 12, 2014",0.436
"Oct 13, 2014",0.622
"Oct 14, 2014",0.836
"Oct 15, 2014",0.664
"Oct 16, 2014",0.179
"Oct 17, 2014",0.332
"Oct 18, 2014",0.269
"Oct 19, 2014",0.153
"Oct 20, 2014",0.511
"Oct 21, 2014",0.235
"Oct 22, 2014",0.189
"Oct 23, 2014",0.187
"Oct 24, 2014",0.106
"Oct 25, 2014",0.538
"Oct 26, 2014",0.324
"Oct 27, 2014",0.355
"Oct 28, 2014",0.39
"Oct 29, 2014",0
"Oct 30, 2014",0.135
"Oct 31, 2014",0.254
"Nov 1, 2014",0.131
"Nov 2, 2014",0.209
"Nov 3, 2014",0.499
"Nov 4, 2014",0.523
"Nov 5, 2014",0.454
"Nov 6, 2014",0.324
"Nov 7, 2014",0.053
"Nov 8, 2014",0.363
"Nov 9, 2014",0.397
"Nov 10, 2014",0.415
"Nov 11, 2014",0.44
"Nov 12, 2014",0.042
"Nov 13, 2014",0.237
"Nov 14, 2014",0.152
"Nov 15, 2014",0.193
"Nov 16, 2014",0.285
"Nov 17, 2014",0.164
"Nov 18, 2014",0.071
"Nov 19, 2014",0.272
"Nov 20, 2014",0.283
"Nov 21, 2014",0.188
"Nov 22, 2014",0.398
"Nov 23, 2014",0.495
"Nov 24, 2014",0.552
"Nov 25, 2014",0.301
"Nov 26, 2014",0.208
"Nov 27, 2014",0.122
"Nov 28, 2014",0.044
"Nov 29, 2014",0.189
"Nov 30, 2014",0.265
"Dec 1, 2014",0.282
"Dec 2, 2014",0.167
"Dec 3, 2014",0.177
"Dec 4, 2014",0.029
"Dec 5, 2014",0.112
"Dec 6, 2014",0.061
"Dec 7, 2014",0
"Dec 8, 2014",0.087
"Dec 9, 2014",0.146
"Dec 10, 2014",0.144
"Dec 11, 2014",0.084
"Dec 12, 2014",0.13
"Dec 13, 2014",0.15
"Dec 14, 2014",0.187
"Dec 15, 2014",0.231
"Dec 16, 2014",0.174
"Dec 17, 2014",0.156
"Dec 18, 2014",0.114
"Dec 19, 2014",0.109
"Dec 20, 2014",0.129
"Dec 21, 2014",0.103
"Dec 22, 2014",0.154
"Dec 23, 2014",0.113
"Dec 24, 2014",0.136
"Dec 25, 2014",0.223
"Dec 26, 2014",0.279
"Dec 27, 2014",0.345
"Dec 28, 2014",0.202
"Dec 29, 2014",0.061
"Dec 30, 2014",0.116
"Dec 31, 2014",0.124
"Jan 1, 2015",0.205
"Jan 2, 2015",0.164
"Jan 3, 2015",0.179
"Jan 4, 2015",0.192
"Jan 5, 2015",0.013
"Jan 6, 2015",0.076
"Jan 7, 2015",0.038
"Jan 8, 2015",0.103
"Jan 9, 2015",0.105
"Jan 10, 2015",0.082
"Jan 11, 2015",0.102
"Jan 12, 2015",0.038
"Jan 13, 2015",0
"Jan 14, 2015",0.099
"Jan 15, 2015",0.059
"Jan 16, 2015",0.077
"Jan 17, 2015",0.148
"Jan 18, 2015",0.353
"Jan 19, 2015",0.135
"Jan 20, 2015",0.105
"Jan 21, 2015",0.176
"Jan 22, 2015",0.18
"Jan 23, 2015",0.195
"Jan 24, 2015",0.148
"Jan 25, 2015",0.058
"Jan 26, 2015",0.102
"Jan 27, 2015",0.092
"Jan 28, 2015",0.1
"Jan 29, 2015",0.186
"Jan 30, 2015",0.026
"Jan 31, 2015",0.053
"Feb 1, 2015",0.115
"Feb 2, 2015",0.045
"Feb 3, 2015",0.1
"Feb 4, 2015",0.168
"Feb 5, 2015",0
"Feb 6, 2015",0.112
"Feb 7, 2015",0.16
"Feb 8, 2015",0.033
"Feb 9, 2015",0.103
"Feb 10, 2015",0.171
"Feb 11, 2015",0.128
"Feb 12, 2015",0.077
"Feb 13, 2015",0.021
"Feb 14, 2015",0.1
"Feb 15, 2015",0.035
"Feb 16, 2015",0.126
"Feb 17, 2015",0.146
"Feb 18, 2015",0.122
"Feb 19, 2015",0.015
"Feb 20, 2015",0.049
"Feb 21, 2015",0.162
"Feb 22, 2015",0.12
"Feb 23, 2015",0
"Feb 24, 2015",0.118
"Feb 25, 2015",0.178
"Feb 26, 2015",0.097
"Feb 27, 2015",0.118
"Feb 28, 2015",0.191
"Mar 1, 2015",0.163
"Mar 2, 2015",0.08
"Mar 3, 2015",0.222
"Mar 4, 2015",0.3
"Mar 5, 2015",0.005
"Mar 6, 2015",0.163
"Mar 7, 2015",0.22
"Mar 8, 2015",0.182
"Mar 9, 2015",0.278
"Mar 10, 2015",0.457
"Mar 11, 2015",0.378
"Mar 12, 2015",0.079
"Mar 13, 2015",0.347
"Mar 14, 2015",0.231
"Mar 15, 2015",0
"Mar 16, 2015",0.334
"Mar 17, 2015",0.211
"Mar 18, 2015",0.133
"Mar 19, 2015",0.194
"Mar 20, 2015",0.257
"Mar 21, 2015",0.157
"Mar 22, 2015",0.024
"Mar 23, 2015",0.203
"Mar 24, 2015",0.344
"Mar 25, 2015",0.461
"Mar 26, 2015",0.422
"Mar 27, 2015",0.286
"Mar 28, 2015",0.149
"Mar 29, 2015",0.374
"Mar 30, 2015",0.305
"Mar 31, 2015",0.207
"Apr 1, 2015",0.206
"Apr 2, 2015",0.516
"Apr 3, 2015",0.738
"Apr 4, 2015",0.089
"Apr 5, 2015",0.351
"Apr 6, 2015",0.328
"Apr 7, 2015",0.251
"Apr 8, 2015",0.357
"Apr 9, 2015",0.187
"Apr 10, 2015",0.305
"Apr 11, 2015",0.29
"Apr 12, 2015",0.783
"Apr 13, 2015",1.103
"Apr 14, 2015",0.628
"Apr 15, 2015",0.609
"Apr 16, 2015",0.863
"Apr 17, 2015",0.668
"Apr 18, 2015",0.403
"Apr 19, 2015",0.461
"Apr 20, 2015",0.287
"Apr 21, 2015",0.278
"Apr 22, 2015",0.419
"Apr 23, 2015",0.198
"Apr 24, 2015",0.339
"Apr 25, 2015",0.414
"Apr 26, 2015",0.489
"Apr 27, 2015",0.378
"Apr 28, 2015",0.579
"Apr 29, 2015",0.429
"Apr 30, 2015",0.454
"May 1, 2015",0.336
"May 2, 2015",0.562
"May 3, 2015",0.705
"May 4, 2015",1.501
"May 5, 2015",0.783
"May 6, 2015",1.218
"May 7, 2015",1.509
"May 8, 2015",0.577
"May 9, 2015",0.847
"May 10, 2015",1.203
"May 11, 2015",0
"May 12, 2015",0.587
"May 13, 2015",0.218
"May 14, 2015",0.881
"May 15, 2015",1.063
"May 16, 2015",0.721
"May 17, 2015",0.903
"May 18, 2015",0.441
"May 19, 2015",0.665
"May 20, 2015",0.035
"May 21, 2015",1.028
"May 22, 2015",0.608
"May 23, 2015",0.833
"May 24, 2015",1.57
"May 25, 2015",1.406
"May 26, 2015",1.487
"May 27, 2015",1.198
"May 28, 2015",0.787
"May 29, 2015",0.773
"May 30, 2015",1.243
"May 31, 2015",0
"Jun 1, 2015",0.078
"Jun 2, 2015",0.163
"Jun 3, 2015",0.396
"Jun 4, 2015",0.251
"Jun 5, 2015",0.482
"Jun 6, 2015",0.302
"Jun 7, 2015",0.864
"Jun 8, 2015",0.601
"Jun 9, 2015",0.199
"Jun 10, 2015",0.821
"Jun 11, 2015",1.09
"Jun 12, 2015",0.855
"Jun 13, 2015",0.626
"Jun 14, 2015",0.922
"Jun 15, 2015",0.237
"Jun 16, 2015",0.391
"Jun 17, 2015",0.646
"Jun 18, 2015",0.919
"Jun 19, 2015",0.353
"Jun 20, 2015",0.869
"Jun 21, 2015",0.318
"Jun 22, 2015",0.579
"Jun 23, 2015",0.166
"Jun 24, 2015",0.595
"Jun 25, 2015",0.884
"Jun 26, 2015",0.629
"Jun 27, 2015",0.675
"Jun 28, 2015",0
"Jun 29, 2015",0.618
"Jun 30, 2015",0.771
"Jul 1, 2015",0.008
"Jul 2, 2015",0.368
"Jul 3, 2015",0.806
"Jul 4, 2015",0.489
"Jul 5, 2015",0.852
"Jul 6, 2015",0.7
"Jul 7, 2015",0.592
"Jul 8, 2015",0.172
"Jul 9, 2015",0.63
"Jul 10, 2015",0.577
"Jul 11, 2015",1.132
"Jul 12, 2015",1.047
"Jul 13, 2015",0.511
"Jul 14, 2015",0.496
"Jul 15, 2015",0
"Jul 16, 2015",0.626
"Jul 17, 2015",0.888
"Jul 18, 2015",0.297
"Jul 19, 2015",0.44
"Jul 20, 2015",0.43
"Jul 21, 2015",0.342
"Jul 22, 2015",0.525
"Jul 23, 2015",0.706
"Jul 24, 2015",0.658
"Jul 25, 2015",0.302
"Jul 26, 2015",0.12
"Jul 27, 2015",0.438
"Jul 28, 2015",0.72
"Jul 29, 2015",0.954
"Jul 30, 2015",0.469
"Jul 31, 2015",0.451
"Aug 1, 2015",0.724
"Aug 2, 2015",0.852
"Aug 3, 2015",1.001
"Aug 4, 2015",0.283
"Aug 5, 2015",0.668
"Aug 6, 2015",0.55
"Aug 7, 2015",0.541
"Aug 8, 2015",0.625
"Aug 9, 2015",0.418
"Aug 10, 2015",0.705
"Aug 11, 2015",0.129
"Aug 12, 2015",0.417
"Aug 13, 2015",0.431
"Aug 14, 2015",0.942
"Aug 15, 2015",0.899
"Aug 16, 2015",0.808
"Aug 17, 2015",0.744
"Aug 18, 2015",0.82
"Aug 19, 2015",0.673
"Aug 20, 2015",0.357
"Aug 21, 2015",0.191
"Aug 22, 2015",0.339
"Aug 23, 2015",0.269
"Aug 24, 2015",0.566
"Aug 25, 2015",0.103
"Aug 26, 2015",0.187
"Aug 27, 2015",0.264
"Aug 28, 2015",0.639
"Aug 29, 2015",0.806
"Aug 30, 2015",0.686
"Aug 31, 2015",0.6
"Sep 1, 2015",0.585
"Sep 2, 2015",0.977
"Sep 3, 2015",0.52
"Sep 4, 2015",0.151
"Sep 5, 2015",0.835
"Sep 6, 2015",0.937
"Sep 7, 2015",1.298
"Sep 8, 2015",0.855
"Sep 9, 2015",0.738
"Sep 10, 2015",0
"Sep 11, 2015",0
"Sep 12, 2015",0.629
"Sep 13, 2015",0
"Sep 14, 2015",0.549
"Sep 15, 2015",0.783
"Sep 16, 2015",0.79
"Sep 17, 2015",0.725
"Sep 18, 2015",0.677
"Sep 19, 2015",0.695
"Sep 20, 2015",0
"Sep 21, 2015",0.587
"Sep 22, 2015",0.295
"Sep 23, 2015",0.718
"Sep 24, 2015",0.443
"Sep 25, 2015",0.231
"Sep 26, 2015",0.34
"Sep 27, 2015",0.683
"Sep 28, 2015",0.774
"Sep 29, 2015",0.459
"Sep 30, 2015",0
"Oct 1, 2015",0.355
"Oct 2, 2015",0.382
"Oct 3, 2015",0.32
"Oct 4, 2015",0.386
"Oct 5, 2015",0.454
"Oct 6, 2015",0.524
"Oct 7, 2015",0.552
"Oct 8, 2015",0.408
"Oct 9, 2015",0.242
"Oct 10, 2015",0.251
"Oct 11, 2015",0.695
"Oct 12, 2015",0.746
"Oct 13, 2015",0.272
"Oct 14, 2015",0.215
"Oct 15, 2015",0.486
"Oct 16, 2015",0.301
"Oct 17, 2015",0.212
"Oct 18, 2015",0.273
"Oct 19, 2015",0.454
"Oct 20, 2015",0.741
"Oct 21, 2015",0.46
"Oct 22, 2015",0.256
"Oct 23, 2015",0.097
"Oct 24, 2015",0.26
"Oct 25, 2015",0.269
"Oct 26, 2015",0.276
"Oct 27, 2015",0.41
"Oct 28, 2015",0.437
"Oct 29, 2015",0.408
"Oct 30, 2015",0.19
"Oct 31, 2015",0.483
"Nov 1, 2015",0.335
"Nov 2, 2015",0.397
"Nov 3, 2015",0.552
"Nov 4, 2015",0.524
"Nov 5, 2015",0.591
"Nov 6, 2015",0.455
"Nov 7, 2015",0.155
"Nov 8, 2015",0.376
"Nov 9, 2015",0.533
"Nov 10, 2015",0.425
"Nov 11, 2015",0.233
"Nov 12, 2015",0.166
"Nov 13, 2015",0.267
"Nov 14, 2015",0.133
"Nov 15, 2015",0.425
"Nov 16, 2015",0.291
"Nov 17, 2015",0.279
"Nov 18, 2015",0.313
"Nov 19, 2015",0.345
"Nov 20, 2015",0.048
"Nov 21, 2015",0.277
"Nov 22, 2015",0.15
"Nov 23, 2015",0.128
"Nov 24, 2015",0.329
"Nov 25, 2015",0.34
"Nov 26, 2015",0.41
"Nov 27, 2015",0.501
"Nov 28, 2015",0
"Nov 29, 2015",0.156
"Nov 30, 2015",0.169
"Dec 1, 2015",0.137
"Dec 2, 2015",0.121
"Dec 3, 2015",0
"Dec 4, 2015",0.203
"Dec 5, 2015",0.3
"Dec 6, 2015",0.304
"Dec 7, 2015",0.423
"Dec 8, 2015",0.158
"Dec 9, 2015",0.252
"Dec 10, 2015",0.147
"Dec 11, 2015",0.081
"Dec 12, 2015",0.23
"Dec 13, 2015",0.239
"Dec 14, 2015",0.179
"Dec 15, 2015",0
"Dec 16, 2015",0.173
"Dec 17, 2015",0.16
"Dec 18, 2015",0
"Dec 19, 2015",0.189
"Dec 20, 2015",0.22
"Dec 21, 2015",0.258
"Dec 22, 2015",0.007
"Dec 23, 2015",0
"Dec 24, 2015",0
"Dec 25, 2015",0.342
"Dec 26, 2015",0.336
"Dec 27, 2015",0.003
"Dec 28, 2015",0.082
"Dec 29, 2015",0.063
"Dec 30, 2015",0.15
"Dec 31, 2015",0.096
"Jan 1, 2016",0.211
"Jan 2, 2016",0.237
"Jan 3, 2016",0.152
"Jan 4, 2016",0.045
"Jan 5, 2016",0.136
"Jan 6, 2016",0.227
"Jan 7, 2016",0.256
"Jan 8, 2016",0.15
"Jan 9, 2016",0.154
"Jan 10, 2016",0.312
"Jan 11, 2016",0.162
"Jan 12, 2016",0.089
"Jan 13, 2016",0.08
"Jan 14, 2016",0.131
"Jan 15, 2016",0.104
"Jan 16, 2016",0.049
"Jan 17, 2016",0.15
"Jan 18, 2016",0.118
"Jan 19, 2016",0.133
"Jan 20, 2016",0.164
"Jan 21, 2016",0.154
"Jan 22, 2016",0.197
"Jan 23, 2016",0.104
"Jan 24, 2016",0.205
"Jan 25, 2016",0.232
"Jan 26, 2016",0.256
"Jan 27, 2016",0.194
"Jan 28, 2016",0.159
"Jan 29, 2016",0.13
"Jan 30, 2016",0.185
"Jan 31, 2016",0.338
"Feb 1, 2016",0
"Feb 2, 2016",0.054
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.125
"Feb 6, 2016",0.069
"Feb 7, 2016",0
"Feb 8, 2016",0.437
"Feb 9, 2016",0.032
"Feb 10, 2016",0
"Feb 11, 2016",0.019
"Feb 12, 2016",0.175
"Feb 13, 2016",0.185
"Feb 14, 2016",0.294
"Feb 15, 2016",0.276
"Feb 16, 2016",0
"Feb 17, 2016",0.091
"Feb 18, 2016",0.438
"Feb 19, 2016",0.615
"Feb 20, 2016",0.03
"Feb 21, 2016",0.113
"Feb 22, 2016",0.544
"Feb 23, 2016",0.681
"Feb 24, 2016",0.503
"Feb 25, 2016",0.415
"Feb 26, 2016",0.263
"Feb 27, 2016",0.513
"Feb 28, 2016",0.392
"Feb 29, 2016",0.423
"Mar 1, 2016",0.236
"Mar 2, 2016",0.145
"Mar 3, 2016",0.157
"Mar 4, 2016",0.114
"Mar 5, 2016",0.224
"Mar 6, 2016",0.289
"Mar 7, 2016",0.098
"Mar 8, 2016",0.418
"Mar 9, 2016",0.755
"Mar 10, 2016",0.194
"Mar 11, 2016",0.24
"Mar 12, 2016",0.556
"Mar 13, 2016",0.608
"Mar 14, 2016",0.253
"Mar 15, 2016",0.144
"Mar 16, 2016",0.39
"Mar 17, 2016",0.448
"Mar 18, 2016",0.284
"Mar 19, 2016",0.344
"Mar 20, 2016",0.326
"Mar 21, 2016",0.265
"Mar 22, 2016",0.466
"Mar 23, 2016",0.328
"Mar 24, 2016",0.106
"Mar 25, 2016",0
"Mar 26, 2016",0.386
"Mar 27, 2016",0.276
"Mar 28, 2016",0.097
"Mar 29, 2016",0.221
"Mar 30, 2016",0.591
"Mar 31, 2016",0.749
"Apr 1, 2016",0.466
"Apr 2, 2016",0.126
"Apr 3, 2016",0.249
"Apr 4, 2016",0.175
"Apr 5, 2016",0.302
"Apr 6, 2016",0.34
"Apr 7, 2016",0.167
"Apr 8, 2016",0.309
"Apr 9, 2016",0.375
"Apr 10, 2016",0.454
"Apr 11, 2016",0.197
"Apr 12, 2016",0.106
"Apr 13, 2016",0.447
"Apr 14, 2016",0.59
"Apr 15, 2016",0.757
"Apr 16, 2016",0.746
"Apr 17, 2016",1.016
"Apr 18, 2016",0.815
"Apr 19, 2016",0.503
"Apr 20, 2016",0.69
"Apr 21, 2016",1.248
"Apr 22, 2016",1.097
"Apr 23, 2016",0.354
"Apr 24, 2016",0.637
"Apr 25, 2016",0.768
"Apr 26, 2016",0.17
"Apr 27, 2016",0.521
"Apr 28, 2016",0.509
"Apr 29, 2016",0.424
"Apr 30, 2016",0.584
"May 1, 2016",0.321
"May 2, 2016",0.045
"May 3, 2016",0.144
"May 4, 2016",0.139
"May 5, 2016",0.192
"May 6, 2016",0.722
"May 7, 2016",0.191
"May 8, 2016",0.153
"May 9, 2016",0.51
"May 10, 2016",1.032
"May 11, 2016",1.066
"May 12, 2016",1.33
"May 13, 2016",0.574
"May 14, 2016",0.953
"May 15, 2016",0.29
"May 16, 2016",0.468
"May 17, 2016",0.806
"May 18, 2016",0.8
"May 19, 2016",0.745
"May 20, 2016",0.973
"May 21, 2016",1.098
"May 22, 2016",0.863
"May 23, 2016",1.049
"May 24, 2016",0.363
"May 25, 2016",1.121
"May 26, 2016",1.193
"May 27, 2016",0.631
"May 28, 2016",1.234
"May 29, 2016",0.18
"May 30, 2016",0.654
"May 31, 2016",1.115
"Jun 1, 2016",0.673
"Jun 2, 2016",0.529
"Jun 3, 2016",0.209
"Jun 4, 2016",0.686
"Jun 5, 2016",0
"Jun 6, 2016",0.676
"Jun 7, 2016",0.626
"Jun 8, 2016",0.59
"Jun 9, 2016",0.593
"Jun 10, 2016",0.469
"Jun 11, 2016",0.263
"Jun 12, 2016",0.583
"Jun 13, 2016",0.588
"Jun 14, 2016",0.764
"Jun 15, 2016",0.809
"Jun 16, 2016",0.92
"Jun 17, 2016",0.901
"Jun 18, 2016",0.781
"Jun 19, 2016",0.919
"Jun 20, 2016",1.1
"Jun 21, 2016",0.982
"Jun 22, 2016",0.706
"Jun 23, 2016",0.854
"Jun 24, 2016",0.88
"Jun 25, 2016",0.922
"Jun 26, 2016",0.928
"Jun 27, 2016",1.203
"Jun 28, 2016",0.635
"Jun 29, 2016",0.439
"Jun 30, 2016",0.677
"Jul 1, 2016",0.74
"Jul 2, 2016",0.529
"Jul 3, 2016",1.102
"Jul 4, 2016",1.225
"Jul 5, 2016",0.778
"Jul 6, 2016",1.163
"Jul 7, 2016",0
"Jul 8, 2016",0.017
"Jul 9, 2016",0.031
"Jul 10, 2016",0.192
"Jul 11, 2016",0.817
"Jul 12, 2016",1.159
"Jul 13, 2016",1.136
"Jul 14, 2016",0.524
"Jul 15, 2016",0.943
"Jul 16, 2016",1.02
"Jul 17, 2016",0.556
"Jul 18, 2016",0.509
"Jul 19, 2016",0.526
"Jul 20, 2016",0.932
"Jul 21, 2016",1.011
"Jul 22, 2016",1.183
"Jul 23, 2016",1.007
"Jul 24, 2016",1.065
"Jul 25, 2016",0.918
"Jul 26, 2016",0.931
"Jul 27, 2016",0.99
"Jul 28, 2016",1.099
"Jul 29, 2016",0.498
"Jul 30, 2016",0.955
"Jul 31, 2016",0.521
"Aug 1, 2016",0.329
"Aug 2, 2016",0.724
"Aug 3, 2016",1.162
"Aug 4, 2016",1.217
"Aug 5, 2016",1.229
"Aug 6, 2016",1.096
"Aug 7, 2016",1.083
"Aug 8, 2016",1.074
"Aug 9, 2016",1.11
"Aug 10, 2016",0.579
"Aug 11, 2016",1.175
"Aug 12, 2016",0.882
"Aug 13, 2016",0
"Aug 14, 2016",0.675
"Aug 15, 2016",0.086
"Aug 16, 2016",0.074
"Aug 17, 2016",0.201
"Aug 18, 2016",0.825
"Aug 19, 2016",0.863
"Aug 20, 2016",0.677
"Aug 21, 2016",0.631
"Aug 22, 2016",0.189
"Aug 23, 2016",0.905
"Aug 24, 2016",0.895
"Aug 25, 2016",0.835
"Aug 26, 2016",0.646
"Aug 27, 2016",1.011
"Aug 28, 2016",0.969
"Aug 29, 2016",0.708
"Aug 30, 2016",1.047
"Aug 31, 2016",0.506
"Sep 1, 2016",0.608
"Sep 2, 2016",0.629
"Sep 3, 2016",0.738
"Sep 4, 2016",0.814
"Sep 5, 2016",0.737
"Sep 6, 2016",0.435
"Sep 7, 2016",0.37
"Sep 8, 2016",0.425
"Sep 9, 2016",0.807
"Sep 10, 2016",0.649
"Sep 11, 2016",0.307
"Sep 12, 2016",0.457
"Sep 13, 2016",0.792
"Sep 14, 2016",0.681
"Sep 15, 2016",0.603
"Sep 16, 2016",0.768
"Sep 17, 2016",0.66
"Sep 18, 2016",0.516
"Sep 19, 2016",0.103
"Sep 20, 2016",0.559
"Sep 21, 2016",1.037
"Sep 22, 2016",1.042
"Sep 23, 2016",0.249
"Sep 24, 2016",0.464
"Sep 25, 2016",0.481
"Sep 26, 2016",0.559
"Sep 27, 2016",0.442
"Sep 28, 2016",0.21
"Sep 29, 2016",0.534
"Sep 30, 2016",0.445
"Oct 1, 2016",0.427
"Oct 2, 2016",0.182
"Oct 3, 2016",0.411
"Oct 4, 2016",0.291
"Oct 5, 2016",0.548
"Oct 6, 2016",0.729
"Oct 7, 2016",0.782
"Oct 8, 2016",0.478
"Oct 9, 2016",0
"Oct 10, 2016",0.366
"Oct 11, 2016",0.687
"Oct 12, 2016",0.625
"Oct 13, 2016",0.3
"Oct 14, 2016",0.418
"Oct 15, 2016",0.358
"Oct 16, 2016",0.322
"Oct 17, 2016",0.816
"Oct 18, 2016",0.293
"Oct 19, 2016",0.6
"Oct 20, 2016",0.43
"Oct 21, 2016",0.102
"Oct 22, 2016",0.093
"Oct 23, 2016",0.374
"Oct 24, 2016",0.423
"Oct 25, 2016",0.243
"Oct 26, 2016",0.23
"Oct 27, 2016",0.201
"Oct 28, 2016",0.058
"Oct 29, 2016",0.168
"Oct 30, 2016",0.143
"Oct 31, 2016",0.178
"Nov 1, 2016",0.209
"Nov 2, 2016",0.366
"Nov 3, 2016",0.005
"Nov 4, 2016",0.262
"Nov 5, 2016",0.279
"Nov 6, 2016",0.209
"Nov 7, 2016",0.284
"Nov 8, 2016",0.52
"Nov 9, 2016",0.303
"Nov 10, 2016",0.328
"Nov 11, 2016",0.335
"Nov 12, 2016",0.378
"Nov 13, 2016",0.441
"Nov 14, 2016",0.576
"Nov 15, 2016",0.227
"Nov 16, 2016",0.009
"Nov 17, 2016",0.207
"Nov 18, 2016",0.465
"Nov 19, 2016",0.382
"Nov 20, 2016",0.116
"Nov 21, 2016",0.133
"Nov 22, 2016",0.199
"Nov 23, 2016",0.222
"Nov 24, 2016",0.089
"Nov 25, 2016",0.015
"Nov 26, 2016",0.157
"Nov 27, 2016",0.126
"Nov 28, 2016",0.23
"Nov 29, 2016",0.081
"Nov 30, 2016",0
"Dec 1, 2016",0.131
"Dec 2, 2016",0.253
"Dec 3, 2016",0.213
"Dec 4, 2016",0.144
"Dec 5, 2016",0
"Dec 6, 2016",0.117
"Dec 7, 2016",0.046
"Dec 8, 2016",0.139
"Dec 9, 2016",0.096
"Dec 10, 2016",0.057
"Dec 11, 2016",0.102
"Dec 12, 2016",0
"Dec 13, 2016",0.081
"Dec 14, 2016",0.075
"Dec 15, 2016",0.065
"Dec 16, 2016",0.035
"Dec 17, 2016",0.014
"Dec 18, 2016",0.078
"Dec 19, 2016",0.072
"Dec 20, 2016",0.025
"Dec 21, 2016",0.214
"Dec 22, 2016",0.098
"Dec 23, 2016",0.209
"Dec 24, 2016",0.121
"Dec 25, 2016",0.152
"Dec 26, 2016",0.23
"Dec 27, 2016",0.344
"Dec 28, 2016",0.139
"Dec 29, 2016",0.045
"Dec 30, 2016",0.103
"Dec 31, 2016",0
"Jan 1, 2017",0.121
"Jan 2, 2017",0.188
"Jan 3, 2017",0.133
"Jan 4, 2017",0.174
"Jan 5, 2017",0.182
"Jan 6, 2017",0.097
"Jan 7, 2017",0.039
"Jan 8, 2017",0.087
"Jan 9, 2017",0.065
"Jan 10, 2017",0.187
"Jan 11, 2017",0.419
"Jan 12, 2017",0.38
"Jan 13, 2017",0.16
"Jan 14, 2017",0.114
"Jan 15, 2017",0.129
"Jan 16, 2017",0.171
"Jan 17, 2017",0.203
"Jan 18, 2017",0.062
"Jan 19, 2017",0.21
"Jan 20, 2017",0.239
"Jan 21, 2017",0.301
"Jan 22, 2017",0.168
"Jan 23, 2017",0.091
"Jan 24, 2017",0.088
"Jan 25, 2017",0.179
"Jan 26, 2017",0.299
"Jan 27, 2017",0.293
"Jan 28, 2017",0.244
"Jan 29, 2017",0.166
"Jan 30, 2017",0.109
"Jan 31, 2017",0.096
"Feb 1, 2017",0.185
"Feb 2, 2017",0.008
"Feb 3, 2017",0.053
"Feb 4, 2017",0.349
"Feb 5, 2017",0.175
"Feb 6, 2017",0.113
"Feb 7, 2017",0.046
"Feb 8, 2017",0
"Feb 9, 2017",0.099
"Feb 10, 2017",0.446
"Feb 11, 2017",0.376
"Feb 12, 2017",0.079
"Feb 13, 2017",0.074
"Feb 14, 2017",0.314
"Feb 15, 2017",0.3
"Feb 16, 2017",0.279
"Feb 17, 2017",0.185
"Feb 18, 2017",0.16
"Feb 19, 2017",0.193
"Feb 20, 2017",0.379
"Feb 21, 2017",1.004
"Feb 22, 2017",0.082
"Feb 23, 2017",0.043
"Feb 24, 2017",0.125
"Feb 25, 2017",0
"Feb 26, 2017",0.406
"Feb 27, 2017",0.417
"Feb 28, 2017",0.622
"Mar 1, 2017",0.226
"Mar 2, 2017",0.202
"Mar 3, 2017",0.148
"Mar 4, 2017",0.082
"Mar 5, 2017",0.169
