system:time_start,LST_Day_1km
"Oct 18, 2012","14,384"
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012",
"Oct 22, 2012","14,302"
"Oct 23, 2012",
"Oct 24, 2012","14,380"
"Oct 25, 2012","14,252"
"Oct 26, 2012","14,360"
"Oct 27, 2012","14,242"
"Oct 28, 2012",
"Oct 29, 2012",
"Oct 30, 2012",
"Oct 31, 2012",
"Nov 1, 2012",
"Nov 2, 2012",
"Nov 3, 2012",
"Nov 4, 2012","14,048"
"Nov 5, 2012",
"Nov 6, 2012","13,859"
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012","13,956"
"Nov 10, 2012","14,018"
"Nov 11, 2012",
"Nov 12, 2012",
"Nov 13, 2012",
"Nov 14, 2012","13,873"
"Nov 15, 2012","13,864"
"Nov 16, 2012","13,503"
"Nov 17, 2012","13,928"
"Nov 18, 2012","13,881"
"Nov 19, 2012","13,848"
"Nov 20, 2012","13,952"
"Nov 21, 2012","13,818"
"Nov 22, 2012","13,927"
"Nov 23, 2012","13,771"
"Nov 24, 2012",
"Nov 25, 2012","13,688"
"Nov 26, 2012","13,685"
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012",
"Nov 30, 2012","13,358"
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012",
"Dec 4, 2012",
"Dec 5, 2012","14,067"
"Dec 6, 2012","13,471"
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012","13,702"
"Dec 10, 2012",
"Dec 11, 2012","13,727"
"Dec 12, 2012","13,621"
"Dec 13, 2012","13,750"
"Dec 14, 2012","13,667"
"Dec 15, 2012","13,624"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012",
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012","13,468"
"Dec 24, 2012","13,585"
"Dec 25, 2012",
"Dec 26, 2012","13,327"
"Dec 27, 2012",
"Dec 28, 2012","13,510"
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012","13,438"
"Jan 1, 2013","13,407"
"Jan 2, 2013",
"Jan 3, 2013",
"Jan 4, 2013","13,425"
"Jan 5, 2013","13,573"
"Jan 6, 2013","13,327"
"Jan 7, 2013","13,421"
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013","13,804"
"Jan 11, 2013",
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013","13,774"
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013",
"Jan 18, 2013",
"Jan 19, 2013","13,410"
"Jan 20, 2013",
"Jan 21, 2013","13,300"
"Jan 22, 2013","13,122"
"Jan 23, 2013",
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013",
"Jan 27, 2013","13,222"
"Jan 28, 2013",
"Jan 29, 2013","13,263"
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013",
"Feb 2, 2013",
"Feb 3, 2013","13,372"
"Feb 4, 2013","13,264"
"Feb 5, 2013","13,297"
"Feb 6, 2013","13,558"
"Feb 7, 2013","13,226"
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013","13,379"
"Feb 11, 2013",
"Feb 12, 2013",
"Feb 13, 2013","13,744"
"Feb 14, 2013",
"Feb 15, 2013",
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013","13,421"
"Feb 19, 2013","13,495"
"Feb 20, 2013",
"Feb 21, 2013",
"Feb 22, 2013","13,619"
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013",
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013","13,810"
"Mar 10, 2013","13,665"
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013","13,729"
"Mar 15, 2013",
"Mar 16, 2013","13,647"
"Mar 17, 2013",
"Mar 18, 2013","13,518"
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013","13,545"
"Mar 22, 2013",
"Mar 23, 2013",
"Mar 24, 2013","13,888"
"Mar 25, 2013",
"Mar 26, 2013",
"Mar 27, 2013",
"Mar 28, 2013",
"Mar 29, 2013","13,975"
"Mar 30, 2013","13,928"
"Mar 31, 2013",
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013","13,634"
"Apr 4, 2013","14,010"
"Apr 5, 2013","14,124"
"Apr 6, 2013","13,809"
"Apr 7, 2013",
"Apr 8, 2013","14,167"
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013",
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013","14,282"
"Apr 16, 2013",
"Apr 17, 2013","14,462"
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013","14,147"
"Apr 22, 2013",
"Apr 23, 2013",
"Apr 24, 2013","14,398"
"Apr 25, 2013","14,478"
"Apr 26, 2013","14,526"
"Apr 27, 2013",
"Apr 28, 2013","14,678"
"Apr 29, 2013",
"Apr 30, 2013","14,738"
"May 1, 2013","14,924"
"May 2, 2013",
"May 3, 2013","14,666"
"May 4, 2013","14,725"
"May 5, 2013","14,727"
"May 6, 2013","14,786"
"May 7, 2013","14,836"
"May 8, 2013","14,923"
"May 9, 2013",
"May 10, 2013",
"May 11, 2013",
"May 12, 2013",
"May 13, 2013",
"May 14, 2013","14,420"
"May 15, 2013","14,468"
"May 16, 2013","14,746"
"May 17, 2013",
"May 18, 2013","14,609"
"May 19, 2013",
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,418"
"May 28, 2013","14,765"
"May 29, 2013",
"May 30, 2013","14,889"
"May 31, 2013","15,090"
"Jun 1, 2013","15,154"
"Jun 2, 2013","15,188"
"Jun 3, 2013",
"Jun 4, 2013",
"Jun 5, 2013","14,688"
"Jun 6, 2013",
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013",
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013",
"Jun 15, 2013","14,822"
"Jun 16, 2013",
"Jun 17, 2013","14,584"
"Jun 18, 2013",
"Jun 19, 2013","14,470"
"Jun 20, 2013","14,783"
"Jun 21, 2013","14,672"
"Jun 22, 2013",
"Jun 23, 2013","14,620"
"Jun 24, 2013","14,885"
"Jun 25, 2013",
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013","14,802"
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013","14,688"
"Jul 4, 2013",
"Jul 5, 2013","15,145"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013","14,809"
"Jul 13, 2013","14,733"
"Jul 14, 2013","14,718"
"Jul 15, 2013","15,172"
"Jul 16, 2013","15,102"
"Jul 17, 2013","15,058"
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013","14,976"
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013",
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013","14,899"
"Jul 28, 2013","14,675"
"Jul 29, 2013",
"Jul 30, 2013","14,643"
"Jul 31, 2013","14,931"
"Aug 1, 2013",
"Aug 2, 2013",
"Aug 3, 2013",
"Aug 4, 2013","14,516"
"Aug 5, 2013","14,729"
"Aug 6, 2013","14,661"
"Aug 7, 2013","14,648"
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013","14,816"
"Aug 11, 2013","14,796"
"Aug 12, 2013","14,899"
"Aug 13, 2013",
"Aug 14, 2013",
"Aug 15, 2013","14,654"
"Aug 16, 2013","14,789"
"Aug 17, 2013","14,814"
"Aug 18, 2013",
"Aug 19, 2013","14,722"
"Aug 20, 2013",
"Aug 21, 2013","15,008"
"Aug 22, 2013","14,964"
"Aug 23, 2013","14,661"
"Aug 24, 2013","14,798"
"Aug 25, 2013","14,865"
"Aug 26, 2013","14,706"
"Aug 27, 2013","14,849"
"Aug 28, 2013","15,007"
"Aug 29, 2013",
"Aug 30, 2013","14,803"
"Aug 31, 2013","14,698"
"Sep 1, 2013","14,786"
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,839"
"Sep 5, 2013","14,464"
"Sep 6, 2013","14,582"
"Sep 7, 2013",
"Sep 8, 2013","14,462"
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013","15,067"
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013",
"Sep 15, 2013","14,394"
"Sep 16, 2013",
"Sep 17, 2013","14,470"
"Sep 18, 2013","14,630"
"Sep 19, 2013","14,725"
"Sep 20, 2013","14,443"
"Sep 21, 2013","14,149"
"Sep 22, 2013","14,641"
"Sep 23, 2013","14,183"
"Sep 24, 2013",
"Sep 25, 2013",
"Sep 26, 2013",
"Sep 27, 2013","14,485"
"Sep 28, 2013","14,673"
"Sep 29, 2013","14,629"
"Sep 30, 2013","14,505"
"Oct 1, 2013","14,724"
"Oct 2, 2013","14,781"
"Oct 3, 2013","14,720"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,436"
"Oct 9, 2013","14,445"
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,143"
"Oct 15, 2013","14,329"
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013","14,448"
"Oct 19, 2013","14,445"
"Oct 20, 2013","14,376"
"Oct 21, 2013",
"Oct 22, 2013",
"Oct 23, 2013",
"Oct 24, 2013",
"Oct 25, 2013","14,050"
"Oct 26, 2013",
"Oct 27, 2013",
"Oct 28, 2013","14,201"
"Oct 29, 2013","14,022"
"Oct 30, 2013","13,880"
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,379"
"Nov 3, 2013","13,805"
"Nov 4, 2013","13,880"
"Nov 5, 2013","13,991"
"Nov 6, 2013",
"Nov 7, 2013",
"Nov 8, 2013","13,856"
"Nov 9, 2013","13,955"
"Nov 10, 2013",
"Nov 11, 2013","13,783"
"Nov 12, 2013",
"Nov 13, 2013","13,663"
"Nov 14, 2013","14,002"
"Nov 15, 2013",
"Nov 16, 2013","14,010"
"Nov 17, 2013",
"Nov 18, 2013","14,255"
"Nov 19, 2013",
"Nov 20, 2013","13,762"
"Nov 21, 2013","13,829"
"Nov 22, 2013",
"Nov 23, 2013","13,826"
"Nov 24, 2013",
"Nov 25, 2013",
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,533"
"Nov 29, 2013",
"Nov 30, 2013","13,350"
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013",
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013","13,719"
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013","13,143"
"Dec 13, 2013","13,138"
"Dec 14, 2013",
"Dec 15, 2013",
"Dec 16, 2013","13,236"
"Dec 17, 2013",
"Dec 18, 2013","13,339"
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013","13,156"
"Dec 26, 2013",
"Dec 27, 2013","13,352"
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013","13,491"
"Dec 31, 2013",
"Jan 1, 2014",
"Jan 2, 2014",
"Jan 3, 2014",
"Jan 4, 2014","12,842"
"Jan 5, 2014","13,038"
"Jan 6, 2014",
"Jan 7, 2014",
"Jan 8, 2014","13,250"
"Jan 9, 2014","13,183"
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014","13,830"
"Jan 13, 2014","13,710"
"Jan 14, 2014",
"Jan 15, 2014","13,787"
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014",
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014","12,906"
"Jan 24, 2014","13,009"
"Jan 25, 2014",
"Jan 26, 2014","13,062"
"Jan 27, 2014",
"Jan 28, 2014","13,052"
"Jan 29, 2014","13,195"
"Jan 30, 2014","13,235"
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014","13,323"
"Feb 5, 2014",
"Feb 6, 2014","13,071"
"Feb 7, 2014","13,303"
"Feb 8, 2014","13,251"
"Feb 9, 2014","13,313"
"Feb 10, 2014",
"Feb 11, 2014","13,227"
"Feb 12, 2014","13,356"
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014",
"Feb 17, 2014","13,156"
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014","13,733"
"Feb 21, 2014",
"Feb 22, 2014","13,817"
"Feb 23, 2014",
"Feb 24, 2014","13,478"
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014","13,248"
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014",
"Mar 5, 2014",
"Mar 6, 2014","13,366"
"Mar 7, 2014",
"Mar 8, 2014","13,755"
"Mar 9, 2014","13,641"
"Mar 10, 2014",
"Mar 11, 2014",
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014","13,764"
"Mar 16, 2014","13,393"
"Mar 17, 2014","13,331"
"Mar 18, 2014","13,602"
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014","13,630"
"Mar 24, 2014","13,370"
"Mar 25, 2014","13,481"
"Mar 26, 2014",
"Mar 27, 2014","13,591"
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014","14,060"
"Apr 2, 2014",
"Apr 3, 2014","13,864"
"Apr 4, 2014","13,714"
"Apr 5, 2014",
"Apr 6, 2014","13,916"
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014","13,818"
"Apr 11, 2014","13,946"
"Apr 12, 2014","14,315"
"Apr 13, 2014",
"Apr 14, 2014",
"Apr 15, 2014",
"Apr 16, 2014","13,707"
"Apr 17, 2014",
"Apr 18, 2014","13,703"
"Apr 19, 2014","14,201"
"Apr 20, 2014","14,327"
"Apr 21, 2014","14,480"
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014","14,202"
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014","13,984"
"Apr 29, 2014",
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014",
"May 3, 2014","14,517"
"May 4, 2014",
"May 5, 2014",
"May 6, 2014",
"May 7, 2014","14,576"
"May 8, 2014","14,764"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","14,829"
"May 12, 2014","14,824"
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014",
"May 17, 2014",
"May 18, 2014","14,340"
"May 19, 2014",
"May 20, 2014",
"May 21, 2014","14,433"
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014",
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,665"
"May 30, 2014","14,640"
"May 31, 2014",
"Jun 1, 2014","14,519"
"Jun 2, 2014","14,881"
"Jun 3, 2014","14,907"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014",
"Jun 7, 2014","14,763"
"Jun 8, 2014","14,631"
"Jun 9, 2014","15,133"
"Jun 10, 2014",
"Jun 11, 2014","14,658"
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,673"
"Jun 16, 2014","14,894"
"Jun 17, 2014",
"Jun 18, 2014","14,798"
"Jun 19, 2014","14,837"
"Jun 20, 2014","14,447"
"Jun 21, 2014",
"Jun 22, 2014","14,716"
"Jun 23, 2014","14,995"
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014","14,859"
"Jun 28, 2014","15,042"
"Jun 29, 2014",
"Jun 30, 2014","15,093"
"Jul 1, 2014",
"Jul 2, 2014","15,085"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014",
"Jul 7, 2014","14,741"
"Jul 8, 2014","14,884"
"Jul 9, 2014","15,039"
"Jul 10, 2014","14,799"
"Jul 11, 2014","14,898"
"Jul 12, 2014","14,894"
"Jul 13, 2014","14,952"
"Jul 14, 2014","15,013"
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014","14,879"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,896"
"Jul 22, 2014",
"Jul 23, 2014","15,095"
"Jul 24, 2014",
"Jul 25, 2014","14,909"
"Jul 26, 2014",
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014",
"Jul 30, 2014",
"Jul 31, 2014",
"Aug 1, 2014",
"Aug 2, 2014",
"Aug 3, 2014",
"Aug 4, 2014","14,873"
"Aug 5, 2014",
"Aug 6, 2014","14,532"
"Aug 7, 2014","14,616"
"Aug 8, 2014","14,867"
"Aug 9, 2014","14,657"
"Aug 10, 2014","14,961"
"Aug 11, 2014","14,901"
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014",
"Aug 15, 2014",
"Aug 16, 2014","14,557"
"Aug 17, 2014",
"Aug 18, 2014","14,634"
"Aug 19, 2014","14,797"
"Aug 20, 2014","14,830"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","14,895"
"Aug 25, 2014","14,879"
"Aug 26, 2014","15,043"
"Aug 27, 2014","14,833"
"Aug 28, 2014","14,820"
"Aug 29, 2014","14,758"
"Aug 30, 2014","14,760"
"Aug 31, 2014","14,781"
"Sep 1, 2014","14,842"
"Sep 2, 2014","14,766"
"Sep 3, 2014","14,772"
"Sep 4, 2014","14,935"
"Sep 5, 2014","14,970"
"Sep 6, 2014",
"Sep 7, 2014","14,732"
"Sep 8, 2014","14,684"
"Sep 9, 2014","14,670"
"Sep 10, 2014","14,446"
"Sep 11, 2014",
"Sep 12, 2014","14,518"
"Sep 13, 2014",
"Sep 14, 2014","14,442"
"Sep 15, 2014",
"Sep 16, 2014",
"Sep 17, 2014","14,529"
"Sep 18, 2014",
"Sep 19, 2014","14,310"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014","14,601"
"Sep 23, 2014","14,545"
"Sep 24, 2014","14,505"
"Sep 25, 2014",
"Sep 26, 2014","14,738"
"Sep 27, 2014","14,881"
"Sep 28, 2014","14,915"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014","14,432"
"Oct 4, 2014",
"Oct 5, 2014","14,284"
"Oct 6, 2014","14,443"
"Oct 7, 2014",
"Oct 8, 2014",
"Oct 9, 2014","14,412"
"Oct 10, 2014","14,358"
"Oct 11, 2014",
"Oct 12, 2014","14,295"
"Oct 13, 2014","14,454"
"Oct 14, 2014","14,421"
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014","14,446"
"Oct 18, 2014",
"Oct 19, 2014","14,093"
"Oct 20, 2014",
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014","14,321"
"Oct 26, 2014",
"Oct 27, 2014","14,219"
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014","14,165"
"Oct 31, 2014","14,135"
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","14,014"
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014",
"Nov 9, 2014",
"Nov 10, 2014",
"Nov 11, 2014","14,200"
"Nov 12, 2014",
"Nov 13, 2014",
"Nov 14, 2014","13,686"
"Nov 15, 2014","13,689"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014","13,731"
"Nov 19, 2014","13,680"
"Nov 20, 2014","13,682"
"Nov 21, 2014","13,561"
"Nov 22, 2014",
"Nov 23, 2014",
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014","13,501"
"Nov 28, 2014",
"Nov 29, 2014","13,430"
"Nov 30, 2014",
"Dec 1, 2014",
"Dec 2, 2014","13,525"
"Dec 3, 2014",
"Dec 4, 2014","13,651"
"Dec 5, 2014","13,366"
"Dec 6, 2014",
"Dec 7, 2014","13,409"
"Dec 8, 2014","13,122"
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014","13,754"
"Dec 15, 2014","13,747"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,671"
"Dec 20, 2014","13,514"
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","13,916"
"Dec 27, 2014","13,748"
"Dec 28, 2014",
"Dec 29, 2014","13,605"
"Dec 30, 2014","13,380"
"Dec 31, 2014","13,262"
"Jan 1, 2015","13,425"
"Jan 2, 2015","13,571"
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015","13,476"
"Jan 6, 2015",
"Jan 7, 2015",
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015",
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015","13,070"
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015",
"Jan 17, 2015","12,997"
"Jan 18, 2015",
"Jan 19, 2015","13,770"
"Jan 20, 2015","13,564"
"Jan 21, 2015",
"Jan 22, 2015","13,437"
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015","13,532"
"Jan 26, 2015",
"Jan 27, 2015",
"Jan 28, 2015","13,166"
"Jan 29, 2015","13,071"
"Jan 30, 2015",
"Jan 31, 2015","12,948"
"Feb 1, 2015","13,224"
"Feb 2, 2015",
"Feb 3, 2015","13,053"
"Feb 4, 2015","13,174"
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015",
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015","13,377"
"Feb 11, 2015","13,143"
"Feb 12, 2015",
"Feb 13, 2015","12,954"
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015","12,966"
"Feb 17, 2015",
"Feb 18, 2015","13,171"
"Feb 19, 2015",
"Feb 20, 2015",
"Feb 21, 2015","13,066"
"Feb 22, 2015",
"Feb 23, 2015","13,015"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015","13,228"
"Feb 28, 2015","13,317"
"Mar 1, 2015",
"Mar 2, 2015",
"Mar 3, 2015",
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,253"
"Mar 7, 2015","13,581"
"Mar 8, 2015",
"Mar 9, 2015",
"Mar 10, 2015",
"Mar 11, 2015",
"Mar 12, 2015","13,537"
"Mar 13, 2015","13,591"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015",
"Mar 17, 2015",
"Mar 18, 2015","13,362"
"Mar 19, 2015","13,462"
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,280"
"Mar 23, 2015",
"Mar 24, 2015","13,672"
"Mar 25, 2015","13,857"
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015","13,740"
"Mar 30, 2015",
"Mar 31, 2015","13,830"
"Apr 1, 2015",
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015","13,643"
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015",
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015","14,157"
"Apr 13, 2015","14,454"
"Apr 14, 2015","14,318"
"Apr 15, 2015","14,342"
"Apr 16, 2015","14,388"
"Apr 17, 2015","14,168"
"Apr 18, 2015",
"Apr 19, 2015","14,291"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015",
"Apr 23, 2015",
"Apr 24, 2015",
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015","14,279"
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015",
"May 2, 2015","14,692"
"May 3, 2015",
"May 4, 2015","14,947"
"May 5, 2015","14,325"
"May 6, 2015","14,733"
"May 7, 2015","14,893"
"May 8, 2015","14,615"
"May 9, 2015",
"May 10, 2015",
"May 11, 2015",
"May 12, 2015",
"May 13, 2015",
"May 14, 2015","14,663"
"May 15, 2015",
"May 16, 2015",
"May 17, 2015",
"May 18, 2015",
"May 19, 2015",
"May 20, 2015",
"May 21, 2015",
"May 22, 2015",
"May 23, 2015","14,450"
"May 24, 2015",
"May 25, 2015",
"May 26, 2015","14,691"
"May 27, 2015","15,073"
"May 28, 2015","14,946"
"May 29, 2015",
"May 30, 2015","14,821"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015",
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015","14,666"
"Jun 7, 2015",
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015",
"Jun 11, 2015","14,997"
"Jun 12, 2015",
"Jun 13, 2015","14,898"
"Jun 14, 2015",
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","14,807"
"Jun 18, 2015","14,451"
"Jun 19, 2015","14,840"
"Jun 20, 2015","14,666"
"Jun 21, 2015",
"Jun 22, 2015",
"Jun 23, 2015",
"Jun 24, 2015","14,896"
"Jun 25, 2015",
"Jun 26, 2015","14,877"
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015","14,540"
"Jun 30, 2015","14,745"
"Jul 1, 2015",
"Jul 2, 2015","14,587"
"Jul 3, 2015",
"Jul 4, 2015",
"Jul 5, 2015","14,957"
"Jul 6, 2015","14,805"
"Jul 7, 2015",
"Jul 8, 2015","14,620"
"Jul 9, 2015",
"Jul 10, 2015","14,868"
"Jul 11, 2015","14,930"
"Jul 12, 2015","15,071"
"Jul 13, 2015","14,877"
"Jul 14, 2015",
"Jul 15, 2015","14,745"
"Jul 16, 2015","14,701"
"Jul 17, 2015","14,572"
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","14,775"
"Jul 21, 2015",
"Jul 22, 2015",
"Jul 23, 2015",
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015","15,039"
"Jul 29, 2015","14,487"
"Jul 30, 2015","14,861"
"Jul 31, 2015","14,874"
"Aug 1, 2015",
"Aug 2, 2015",
"Aug 3, 2015","14,949"
"Aug 4, 2015","14,966"
"Aug 5, 2015","14,747"
"Aug 6, 2015","14,670"
"Aug 7, 2015",
"Aug 8, 2015","14,766"
"Aug 9, 2015",
"Aug 10, 2015","14,814"
"Aug 11, 2015",
"Aug 12, 2015","14,733"
"Aug 13, 2015","14,809"
