system:time_start,ppt
"Oct 24, 2009",7.66
"Oct 25, 2009",43.89
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",1.33
"Oct 30, 2009",0
"Oct 31, 2009",0.74
"Nov 1, 2009",3.4
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",0
"Nov 6, 2009",2.3
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",62.48
"Nov 16, 2009",0.7
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",6.39
"Nov 21, 2009",18.81
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",3.34
"Nov 27, 2009",0.55
"Nov 28, 2009",49.64
"Nov 29, 2009",0
"Nov 30, 2009",0.53
"Dec 1, 2009",2.43
"Dec 2, 2009",0
"Dec 3, 2009",26.43
"Dec 4, 2009",11.58
"Dec 5, 2009",0
"Dec 6, 2009",8.22
"Dec 7, 2009",0
"Dec 8, 2009",1.06
"Dec 9, 2009",0
"Dec 10, 2009",28.71
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",0
"Dec 14, 2009",14.12
"Dec 15, 2009",3.5
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",0
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",7.15
"Dec 28, 2009",46.31
"Dec 29, 2009",7.77
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",4.62
"Jan 2, 2010",5.53
"Jan 3, 2010",7.67
"Jan 4, 2010",3.25
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",31.43
"Jan 19, 2010",3.75
"Jan 20, 2010",7.47
"Jan 21, 2010",1.01
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",6.02
"Jan 26, 2010",25.11
"Jan 27, 2010",0
"Jan 28, 2010",0
"Jan 29, 2010",2
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",3.63
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",0
"Feb 25, 2010",34.87
"Feb 26, 2010",76.43
"Feb 27, 2010",4.96
"Feb 28, 2010",8.48
"Mar 1, 2010",2.32
"Mar 2, 2010",0
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0.44
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0
"Mar 13, 2010",0
"Mar 14, 2010",3.64
"Mar 15, 2010",32.77
"Mar 16, 2010",2.03
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",26.3
"Mar 24, 2010",48.92
"Mar 25, 2010",1.97
"Mar 26, 2010",0.68
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",11.6
"Mar 30, 2010",32.19
"Mar 31, 2010",24.76
"Apr 1, 2010",0
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",3.86
"Apr 8, 2010",0.77
"Apr 9, 2010",1.95
"Apr 10, 2010",16.34
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",0.4
"Apr 17, 2010",19.4
"Apr 18, 2010",5.51
"Apr 19, 2010",1.7
"Apr 20, 2010",0
"Apr 21, 2010",0
"Apr 22, 2010",0
"Apr 23, 2010",4.91
"Apr 24, 2010",0
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",16.12
"Apr 29, 2010",7.18
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",0.7
"May 3, 2010",0
"May 4, 2010",0
"May 5, 2010",2.85
"May 6, 2010",1.22
"May 7, 2010",2.68
"May 8, 2010",3.69
"May 9, 2010",6.09
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",10.19
"May 20, 2010",7.35
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",2.82
"Jun 3, 2010",0.95
"Jun 4, 2010",3.1
"Jun 5, 2010",8.33
"Jun 6, 2010",16.96
"Jun 7, 2010",26.35
"Jun 8, 2010",0
"Jun 9, 2010",0.38
"Jun 10, 2010",5.44
"Jun 11, 2010",9.46
"Jun 12, 2010",0
"Jun 13, 2010",0.31
"Jun 14, 2010",0
"Jun 15, 2010",0.34
"Jun 16, 2010",0
"Jun 17, 2010",6.48
"Jun 18, 2010",2.46
"Jun 19, 2010",0
"Jun 20, 2010",0
"Jun 21, 2010",2.86
"Jun 22, 2010",0
"Jun 23, 2010",10.19
"Jun 24, 2010",1.21
"Jun 25, 2010",13.71
"Jun 26, 2010",0
"Jun 27, 2010",0
"Jun 28, 2010",24.11
"Jun 29, 2010",2.47
"Jun 30, 2010",0.02
"Jul 1, 2010",0
"Jul 2, 2010",0
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",29.46
"Jul 12, 2010",0.74
"Jul 13, 2010",5.83
"Jul 14, 2010",18.37
"Jul 15, 2010",0.84
"Jul 16, 2010",0
"Jul 17, 2010",0.33
"Jul 18, 2010",5.68
"Jul 19, 2010",0
"Jul 20, 2010",0
"Jul 21, 2010",2.57
"Jul 22, 2010",36.23
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",28.33
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",6.14
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",6.56
"Aug 4, 2010",0.64
"Aug 5, 2010",3.76
"Aug 6, 2010",0
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0.13
"Aug 10, 2010",0
"Aug 11, 2010",0
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",2.74
"Aug 17, 2010",0.64
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",2.01
"Aug 24, 2010",0.93
"Aug 25, 2010",0.38
"Aug 26, 2010",64.18
"Aug 27, 2010",1.54
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",12.94
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0
"Sep 8, 2010",2.02
"Sep 9, 2010",5.1
"Sep 10, 2010",0
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",2.08
"Sep 15, 2010",0
"Sep 16, 2010",0
"Sep 17, 2010",28.49
"Sep 18, 2010",0.02
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0
"Sep 24, 2010",12.9
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",1.8
"Sep 28, 2010",10.48
"Sep 29, 2010",1.92
"Sep 30, 2010",0
"Oct 1, 2010",11.7
"Oct 2, 2010",23.99
"Oct 3, 2010",0
"Oct 4, 2010",0
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",28.71
"Oct 8, 2010",0
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",23.63
"Oct 16, 2010",26.69
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",1.31
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",1.25
"Oct 26, 2010",27.85
"Oct 27, 2010",7.7
"Oct 28, 2010",22.5
"Oct 29, 2010",0
"Oct 30, 2010",1.85
"Oct 31, 2010",0
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",33.24
"Nov 6, 2010",5.92
"Nov 7, 2010",0
"Nov 8, 2010",12.94
"Nov 9, 2010",5.88
"Nov 10, 2010",2.93
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0.59
"Nov 17, 2010",15.08
"Nov 18, 2010",19.21
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",3.05
"Nov 24, 2010",0
"Nov 25, 2010",0
"Nov 26, 2010",3.92
"Nov 27, 2010",2.12
"Nov 28, 2010",0.86
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",2.51
"Dec 2, 2010",32.47
"Dec 3, 2010",0
"Dec 4, 2010",4.44
"Dec 5, 2010",0
"Dec 6, 2010",0
"Dec 7, 2010",0.2
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0
"Dec 12, 2010",0
"Dec 13, 2010",78.25
"Dec 14, 2010",9.31
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",2.13
"Dec 22, 2010",0
"Dec 23, 2010",2.55
"Dec 24, 2010",0
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",24.31
"Dec 28, 2010",3.99
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0
"Jan 3, 2011",0.04
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",0
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",0.71
"Jan 13, 2011",20.67
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",30.74
"Jan 20, 2011",4.18
"Jan 21, 2011",3.64
"Jan 22, 2011",4.61
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.01
"Jan 26, 2011",0
"Jan 27, 2011",2.38
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",10.79
"Feb 3, 2011",19.44
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",23.71
"Feb 7, 2011",0
"Feb 8, 2011",3.68
"Feb 9, 2011",0
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",0
"Feb 22, 2011",0
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0
"Feb 26, 2011",28.72
"Feb 27, 2011",2.21
"Feb 28, 2011",2.01
"Mar 1, 2011",15.63
"Mar 2, 2011",0
"Mar 3, 2011",1.4
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",2.62
"Mar 7, 2011",65.04
"Mar 8, 2011",6.84
"Mar 9, 2011",0
"Mar 10, 2011",0.01
"Mar 11, 2011",11.7
"Mar 12, 2011",17.31
"Mar 13, 2011",0
"Mar 14, 2011",0
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",11.89
"Mar 18, 2011",0
"Mar 19, 2011",2.1
"Mar 20, 2011",0.03
"Mar 21, 2011",0
"Mar 22, 2011",10.43
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0.78
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",7.58
"Apr 2, 2011",16.13
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",7.71
"Apr 6, 2011",3.22
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",8.73
"Apr 12, 2011",9.82
"Apr 13, 2011",0
"Apr 14, 2011",22.16
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",39.3
"Apr 18, 2011",10.63
"Apr 19, 2011",0
"Apr 20, 2011",2.47
"Apr 21, 2011",3.97
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",12.26
"Apr 25, 2011",0
"Apr 26, 2011",26.59
"Apr 27, 2011",4.4
"Apr 28, 2011",1.13
"Apr 29, 2011",3.57
"Apr 30, 2011",0
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",1.93
"May 5, 2011",12.58
"May 6, 2011",0.1
"May 7, 2011",0
"May 8, 2011",3.24
"May 9, 2011",0
"May 10, 2011",0
"May 11, 2011",0.59
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",9.32
"May 16, 2011",40.31
"May 17, 2011",3.67
"May 18, 2011",4.88
"May 19, 2011",10.08
"May 20, 2011",13.19
"May 21, 2011",1.95
"May 22, 2011",17.09
"May 23, 2011",1.7
"May 24, 2011",3.34
"May 25, 2011",0
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0
"May 29, 2011",0
"May 30, 2011",6.72
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",1.76
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",0
"Jun 10, 2011",11.65
"Jun 11, 2011",0
"Jun 12, 2011",12.3
"Jun 13, 2011",3.93
"Jun 14, 2011",0
"Jun 15, 2011",0.19
"Jun 16, 2011",0
"Jun 17, 2011",0
"Jun 18, 2011",7.15
"Jun 19, 2011",1.7
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",7.5
"Jun 24, 2011",9.86
"Jun 25, 2011",22.54
"Jun 26, 2011",1.96
"Jun 27, 2011",1.45
"Jun 28, 2011",0
"Jun 29, 2011",0.79
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",4.6
"Jul 3, 2011",0
"Jul 4, 2011",2.3
"Jul 5, 2011",1.46
"Jul 6, 2011",0
"Jul 7, 2011",11.45
"Jul 8, 2011",0
"Jul 9, 2011",16.49
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0
"Jul 13, 2011",0
"Jul 14, 2011",1.28
"Jul 15, 2011",0.09
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",0.07
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",7
"Jul 27, 2011",1.06
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",5.48
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",1.01
"Aug 3, 2011",0.65
"Aug 4, 2011",0
"Aug 5, 2011",0.39
"Aug 6, 2011",0
"Aug 7, 2011",4.12
"Aug 8, 2011",2.19
"Aug 9, 2011",0.07
"Aug 10, 2011",3.21
"Aug 11, 2011",3.38
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",0.57
"Aug 16, 2011",39.09
"Aug 17, 2011",2.22
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",0
"Aug 21, 2011",0
"Aug 22, 2011",15.04
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",1.87
"Aug 27, 2011",0
"Aug 28, 2011",18.33
"Aug 29, 2011",81.04
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0
"Sep 4, 2011",3.69
"Sep 5, 2011",0.73
"Sep 6, 2011",28.57
"Sep 7, 2011",4.67
"Sep 8, 2011",18.55
"Sep 9, 2011",0.51
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",2.61
"Sep 14, 2011",0
"Sep 15, 2011",0
"Sep 16, 2011",7.4
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",0
"Sep 22, 2011",8.47
"Sep 23, 2011",1.22
"Sep 24, 2011",12.94
"Sep 25, 2011",1.08
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",2.03
"Sep 30, 2011",35.59
"Oct 1, 2011",0
"Oct 2, 2011",12.75
"Oct 3, 2011",35.83
"Oct 4, 2011",1.16
"Oct 5, 2011",9.12
"Oct 6, 2011",0.22
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",0.24
"Oct 14, 2011",8.22
"Oct 15, 2011",20.18
"Oct 16, 2011",0.69
"Oct 17, 2011",0
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",21.63
"Oct 21, 2011",2.92
"Oct 22, 2011",0
"Oct 23, 2011",1.97
"Oct 24, 2011",0
"Oct 25, 2011",0.61
"Oct 26, 2011",0
"Oct 27, 2011",2.84
"Oct 28, 2011",3.27
"Oct 29, 2011",0
"Oct 30, 2011",18.66
"Oct 31, 2011",0
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",39.09
"Nov 12, 2011",0.5
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",3.6
"Nov 16, 2011",0
"Nov 17, 2011",6.63
"Nov 18, 2011",0.26
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",19.56
"Nov 24, 2011",17.25
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",22.6
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0
"Dec 7, 2011",11.75
"Dec 8, 2011",28.93
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.38
"Dec 16, 2011",3.54
"Dec 17, 2011",0
"Dec 18, 2011",0
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",6.97
"Dec 23, 2011",6.35
"Dec 24, 2011",0.73
"Dec 25, 2011",0
"Dec 26, 2011",2.89
"Dec 27, 2011",0
"Dec 28, 2011",23.39
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",2.84
"Jan 1, 2012",1.97
"Jan 2, 2012",4.54
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0
"Jan 7, 2012",2.98
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0
"Jan 13, 2012",19.07
"Jan 14, 2012",2.79
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",0
"Jan 18, 2012",5.23
"Jan 19, 2012",0
"Jan 20, 2012",8.41
"Jan 21, 2012",0
"Jan 22, 2012",1.28
"Jan 23, 2012",0
"Jan 24, 2012",13.72
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",18.92
"Jan 28, 2012",10.52
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",8.47
"Feb 2, 2012",0
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0.11
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",0
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",0.99
"Feb 18, 2012",0
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",1.82
"Feb 23, 2012",0
"Feb 24, 2012",0.24
"Feb 25, 2012",21.69
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",4.38
"Mar 2, 2012",16.9
"Mar 3, 2012",8.27
"Mar 4, 2012",9.29
"Mar 5, 2012",2.06
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",0.4
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",1.44
"Mar 16, 2012",0.2
"Mar 17, 2012",2.89
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0.33
"Mar 26, 2012",3.31
"Mar 27, 2012",0
"Mar 28, 2012",4.05
"Mar 29, 2012",0.6
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",1.74
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0.06
"Apr 10, 2012",0
"Apr 11, 2012",0
"Apr 12, 2012",0
"Apr 13, 2012",0.03
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",2.95
"Apr 23, 2012",44.84
"Apr 24, 2012",20.39
"Apr 25, 2012",0.99
"Apr 26, 2012",0
"Apr 27, 2012",13.41
"Apr 28, 2012",0
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",1.24
"May 2, 2012",9.98
"May 3, 2012",0.79
"May 4, 2012",1.56
"May 5, 2012",8.16
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",0.42
"May 9, 2012",17.98
"May 10, 2012",12.23
"May 11, 2012",5.47
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0.37
"May 15, 2012",11.37
"May 16, 2012",7.43
"May 17, 2012",10.67
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",0
"May 23, 2012",7.01
"May 24, 2012",14.73
"May 25, 2012",0
"May 26, 2012",0.41
"May 27, 2012",0
"May 28, 2012",0
"May 29, 2012",11.62
"May 30, 2012",43.01
"May 31, 2012",1.18
"Jun 1, 2012",0
"Jun 2, 2012",0.32
"Jun 3, 2012",97.02
"Jun 4, 2012",26.21
"Jun 5, 2012",7.43
"Jun 6, 2012",2.73
"Jun 7, 2012",3.61
"Jun 8, 2012",0
"Jun 9, 2012",22.78
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",7.02
"Jun 14, 2012",10.87
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",14.27
"Jun 24, 2012",3.88
"Jun 25, 2012",0.58
"Jun 26, 2012",47.44
"Jun 27, 2012",6.32
"Jun 28, 2012",0
"Jun 29, 2012",0.95
"Jun 30, 2012",0
"Jul 1, 2012",0
"Jul 2, 2012",0.66
"Jul 3, 2012",0.14
"Jul 4, 2012",0.59
"Jul 5, 2012",28.24
"Jul 6, 2012",0
"Jul 7, 2012",3.17
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",2.37
"Jul 17, 2012",0.1
"Jul 18, 2012",1.61
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",8.99
"Jul 25, 2012",0.24
"Jul 26, 2012",0
"Jul 27, 2012",6.4
"Jul 28, 2012",0
"Jul 29, 2012",0.55
"Jul 30, 2012",2.2
"Jul 31, 2012",0
"Aug 1, 2012",0
"Aug 2, 2012",0
"Aug 3, 2012",1.45
"Aug 4, 2012",0
"Aug 5, 2012",0
"Aug 6, 2012",10.49
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",53.07
"Aug 11, 2012",18.16
"Aug 12, 2012",1.56
"Aug 13, 2012",0.67
"Aug 14, 2012",0.5
"Aug 15, 2012",0
"Aug 16, 2012",28.35
"Aug 17, 2012",17.49
