system:time_start,ppt
"Oct 21, 2009",0
"Oct 22, 2009",2.13
"Oct 23, 2009",0
"Oct 24, 2009",8.1
"Oct 25, 2009",51.31
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",1.29
"Oct 30, 2009",0
"Oct 31, 2009",0.86
"Nov 1, 2009",4
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",0
"Nov 6, 2009",1.44
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",66.13
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",14.86
"Nov 21, 2009",11.74
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",2.13
"Nov 27, 2009",3.33
"Nov 28, 2009",49.57
"Nov 29, 2009",0
"Nov 30, 2009",0.38
"Dec 1, 2009",1.38
"Dec 2, 2009",0
"Dec 3, 2009",30.1
"Dec 4, 2009",8.45
"Dec 5, 2009",0
"Dec 6, 2009",8.92
"Dec 7, 2009",0
"Dec 8, 2009",0.09
"Dec 9, 2009",2.78
"Dec 10, 2009",28.57
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",0
"Dec 14, 2009",15.66
"Dec 15, 2009",1.53
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",0
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",16.77
"Dec 28, 2009",30.07
"Dec 29, 2009",6.2
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",2.69
"Jan 2, 2010",5.12
"Jan 3, 2010",8.33
"Jan 4, 2010",4.95
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0.18
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",16.9
"Jan 19, 2010",4.35
"Jan 20, 2010",5.97
"Jan 21, 2010",0.57
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",6.94
"Jan 26, 2010",29.24
"Jan 27, 2010",0.16
"Jan 28, 2010",0
"Jan 29, 2010",2.18
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",5.11
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",0.06
"Feb 25, 2010",50.62
"Feb 26, 2010",94.18
"Feb 27, 2010",4.4
"Feb 28, 2010",6.68
"Mar 1, 2010",4.98
"Mar 2, 2010",0
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",1.09
"Mar 13, 2010",0
"Mar 14, 2010",15.92
"Mar 15, 2010",48.57
"Mar 16, 2010",3.22
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",32.54
"Mar 24, 2010",47.35
"Mar 25, 2010",3.62
"Mar 26, 2010",3.74
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",15.02
"Mar 30, 2010",27.09
"Mar 31, 2010",36.22
"Apr 1, 2010",0.01
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",6.84
"Apr 8, 2010",2.62
"Apr 9, 2010",1.42
"Apr 10, 2010",17.15
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",1.4
"Apr 17, 2010",14.58
"Apr 18, 2010",9.06
"Apr 19, 2010",1.09
"Apr 20, 2010",0
"Apr 21, 2010",0
"Apr 22, 2010",0
"Apr 23, 2010",12.2
"Apr 24, 2010",0
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",9.37
"Apr 29, 2010",5.07
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",3.15
"May 3, 2010",0
"May 4, 2010",0
"May 5, 2010",2
"May 6, 2010",1.15
"May 7, 2010",1.44
"May 8, 2010",4.86
"May 9, 2010",5.83
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",14.53
"May 20, 2010",4.22
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",4.3
"Jun 3, 2010",4.63
"Jun 4, 2010",2.62
"Jun 5, 2010",16.88
"Jun 6, 2010",9.4
"Jun 7, 2010",17.87
"Jun 8, 2010",0
"Jun 9, 2010",2.26
"Jun 10, 2010",4.1
"Jun 11, 2010",7.57
"Jun 12, 2010",0
"Jun 13, 2010",0
"Jun 14, 2010",0
"Jun 15, 2010",1.14
"Jun 16, 2010",0
"Jun 17, 2010",5.47
"Jun 18, 2010",0.83
"Jun 19, 2010",0
"Jun 20, 2010",0
"Jun 21, 2010",3.64
"Jun 22, 2010",0
"Jun 23, 2010",10.62
"Jun 24, 2010",0.66
"Jun 25, 2010",6.05
"Jun 26, 2010",0
"Jun 27, 2010",0
"Jun 28, 2010",25.78
"Jun 29, 2010",2
"Jun 30, 2010",0
"Jul 1, 2010",0
"Jul 2, 2010",0
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",20.59
"Jul 12, 2010",3.23
"Jul 13, 2010",0
"Jul 14, 2010",16.57
"Jul 15, 2010",0.62
"Jul 16, 2010",0
"Jul 17, 2010",0.44
"Jul 18, 2010",0
"Jul 19, 2010",0
"Jul 20, 2010",0.71
"Jul 21, 2010",8.55
"Jul 22, 2010",29.75
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",23.79
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",2.93
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",1.45
"Aug 4, 2010",0
"Aug 5, 2010",0
"Aug 6, 2010",0
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0
"Aug 10, 2010",0
"Aug 11, 2010",0
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",4.72
"Aug 17, 2010",0.43
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",1.98
"Aug 24, 2010",0.88
"Aug 25, 2010",1.83
"Aug 26, 2010",39.05
"Aug 27, 2010",0
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",15.29
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0
"Sep 8, 2010",3.16
"Sep 9, 2010",0
"Sep 10, 2010",0.34
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",1.3
"Sep 15, 2010",0
"Sep 16, 2010",0
"Sep 17, 2010",24.78
"Sep 18, 2010",0.95
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0
"Sep 24, 2010",7.1
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",1.42
"Sep 28, 2010",8.74
"Sep 29, 2010",4.06
"Sep 30, 2010",0
"Oct 1, 2010",4.57
"Oct 2, 2010",23.93
"Oct 3, 2010",0
"Oct 4, 2010",0
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",31.08
"Oct 8, 2010",0
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",34.77
"Oct 16, 2010",34.45
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",2.92
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",1.54
"Oct 26, 2010",27.94
"Oct 27, 2010",14.08
"Oct 28, 2010",12.22
"Oct 29, 2010",0
"Oct 30, 2010",0.56
"Oct 31, 2010",0
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",32.77
"Nov 6, 2010",4.4
"Nov 7, 2010",0
"Nov 8, 2010",14.89
"Nov 9, 2010",3.67
"Nov 10, 2010",3.18
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",1.13
"Nov 17, 2010",16.93
"Nov 18, 2010",18.76
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",3.68
"Nov 24, 2010",0.02
"Nov 25, 2010",0
"Nov 26, 2010",3.54
"Nov 27, 2010",2.24
"Nov 28, 2010",0.06
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",1.78
"Dec 2, 2010",33.55
"Dec 3, 2010",0
"Dec 4, 2010",3.98
"Dec 5, 2010",0
"Dec 6, 2010",0
"Dec 7, 2010",0
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0.33
"Dec 12, 2010",0
"Dec 13, 2010",79.09
"Dec 14, 2010",8.83
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",2.39
"Dec 22, 2010",0
"Dec 23, 2010",2.48
"Dec 24, 2010",0
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",16.39
"Dec 28, 2010",1.81
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0.01
"Jan 3, 2011",0
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",0
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",4.46
"Jan 13, 2011",20.72
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0.24
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",24.96
"Jan 20, 2011",4.1
"Jan 21, 2011",3.43
"Jan 22, 2011",4.55
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.31
"Jan 26, 2011",0
"Jan 27, 2011",2.67
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0.04
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",10.8
"Feb 3, 2011",16.61
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",23.01
"Feb 7, 2011",0
"Feb 8, 2011",3.28
"Feb 9, 2011",1.54
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",0
"Feb 22, 2011",0.06
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0.23
"Feb 26, 2011",24.79
"Feb 27, 2011",2.89
"Feb 28, 2011",1
"Mar 1, 2011",15.34
"Mar 2, 2011",0
"Mar 3, 2011",0.11
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",0.95
"Mar 7, 2011",67.23
"Mar 8, 2011",6.22
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",11.95
"Mar 12, 2011",19.62
"Mar 13, 2011",0
"Mar 14, 2011",0
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",15.97
"Mar 18, 2011",0
"Mar 19, 2011",1.47
"Mar 20, 2011",0.51
"Mar 21, 2011",0
"Mar 22, 2011",9.25
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0.73
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",9.01
"Apr 2, 2011",12.16
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",11.49
"Apr 6, 2011",2.28
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",7.25
"Apr 12, 2011",10.9
"Apr 13, 2011",0.16
"Apr 14, 2011",22.38
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",45.1
"Apr 18, 2011",2.9
"Apr 19, 2011",0
"Apr 20, 2011",2.14
"Apr 21, 2011",2.18
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",14.69
"Apr 25, 2011",0
"Apr 26, 2011",12.28
"Apr 27, 2011",3.85
"Apr 28, 2011",0
"Apr 29, 2011",3.32
"Apr 30, 2011",0
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0.61
"May 5, 2011",13.26
"May 6, 2011",1.42
"May 7, 2011",0
"May 8, 2011",1.22
"May 9, 2011",0
"May 10, 2011",0
"May 11, 2011",0.68
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",8.49
"May 16, 2011",43.72
"May 17, 2011",2.95
"May 18, 2011",5.61
"May 19, 2011",12.5
"May 20, 2011",8.43
"May 21, 2011",7.49
"May 22, 2011",5.17
"May 23, 2011",1.73
"May 24, 2011",3.07
"May 25, 2011",0
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0
"May 29, 2011",0
"May 30, 2011",4.98
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",2.67
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",0.05
"Jun 10, 2011",3.82
"Jun 11, 2011",0
"Jun 12, 2011",14.94
"Jun 13, 2011",3.07
"Jun 14, 2011",0.03
"Jun 15, 2011",0
"Jun 16, 2011",0
"Jun 17, 2011",2.41
"Jun 18, 2011",5.01
"Jun 19, 2011",2.55
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",6.35
"Jun 24, 2011",8.03
"Jun 25, 2011",22.66
"Jun 26, 2011",2.16
"Jun 27, 2011",0
"Jun 28, 2011",0
"Jun 29, 2011",0
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",2.09
"Jul 3, 2011",0
"Jul 4, 2011",1.29
"Jul 5, 2011",0.69
"Jul 6, 2011",0
"Jul 7, 2011",5.97
"Jul 8, 2011",0
"Jul 9, 2011",9.06
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0
"Jul 13, 2011",0
"Jul 14, 2011",3.66
"Jul 15, 2011",0
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",1.53
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0.24
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",9.43
"Jul 27, 2011",3
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",11.26
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",2.77
"Aug 4, 2011",0
"Aug 5, 2011",0.61
"Aug 6, 2011",0
"Aug 7, 2011",2.96
"Aug 8, 2011",2.33
"Aug 9, 2011",0.8
"Aug 10, 2011",5.72
"Aug 11, 2011",2.16
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",6.15
"Aug 16, 2011",42.24
"Aug 17, 2011",3.86
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",0.76
"Aug 21, 2011",0
"Aug 22, 2011",16.53
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",2.78
"Aug 27, 2011",0
"Aug 28, 2011",38.98
"Aug 29, 2011",54.11
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",1.37
"Sep 4, 2011",3.13
"Sep 5, 2011",4.79
"Sep 6, 2011",35.3
"Sep 7, 2011",4.41
"Sep 8, 2011",23.39
"Sep 9, 2011",0.28
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",0
"Sep 14, 2011",0
"Sep 15, 2011",1.64
"Sep 16, 2011",14.55
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0.22
"Sep 21, 2011",0.42
"Sep 22, 2011",21.83
"Sep 23, 2011",2.47
"Sep 24, 2011",14.18
"Sep 25, 2011",0.75
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",2.88
"Sep 30, 2011",35.01
"Oct 1, 2011",0
"Oct 2, 2011",14.19
"Oct 3, 2011",25.41
"Oct 4, 2011",0.83
"Oct 5, 2011",10.37
"Oct 6, 2011",0.03
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",2.41
"Oct 14, 2011",8.92
"Oct 15, 2011",22.11
"Oct 16, 2011",0
"Oct 17, 2011",0
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",20.17
"Oct 21, 2011",2.57
"Oct 22, 2011",0
"Oct 23, 2011",0.37
"Oct 24, 2011",0
"Oct 25, 2011",0.49
"Oct 26, 2011",0
"Oct 27, 2011",3.5
"Oct 28, 2011",5.9
"Oct 29, 2011",0
"Oct 30, 2011",19.15
"Oct 31, 2011",0
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",34.79
"Nov 12, 2011",0.79
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",6.44
"Nov 16, 2011",0
"Nov 17, 2011",7.62
"Nov 18, 2011",0.48
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",20.88
"Nov 24, 2011",9.89
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",25.12
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",1.03
"Dec 7, 2011",9.68
"Dec 8, 2011",37.77
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.61
"Dec 16, 2011",4.24
"Dec 17, 2011",0
"Dec 18, 2011",0
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",9.34
"Dec 23, 2011",6.86
"Dec 24, 2011",0.76
"Dec 25, 2011",0
"Dec 26, 2011",0.8
"Dec 27, 2011",0
"Dec 28, 2011",25.18
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",6.04
"Jan 1, 2012",3.37
"Jan 2, 2012",4.29
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0.8
"Jan 7, 2012",1.06
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",1.17
"Jan 13, 2012",15.81
"Jan 14, 2012",2.3
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",0.4
"Jan 18, 2012",4.93
"Jan 19, 2012",0
"Jan 20, 2012",7.65
"Jan 21, 2012",0
"Jan 22, 2012",1.2
"Jan 23, 2012",0
"Jan 24, 2012",14.88
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",16.47
"Jan 28, 2012",14.31
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",4.43
"Feb 2, 2012",0
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",0
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",1.73
"Feb 18, 2012",0
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",1.94
"Feb 23, 2012",0.47
"Feb 24, 2012",0.81
"Feb 25, 2012",21.73
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",5.47
"Mar 2, 2012",10.83
"Mar 3, 2012",8.36
"Mar 4, 2012",8.64
"Mar 5, 2012",0
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",0.86
"Mar 10, 2012",0.61
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0.21
"Mar 16, 2012",1.14
"Mar 17, 2012",4.89
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",1.68
"Mar 26, 2012",5.03
"Mar 27, 2012",0
"Mar 28, 2012",0.58
"Mar 29, 2012",0.2
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",1.32
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0
"Apr 10, 2012",0
"Apr 11, 2012",0
"Apr 12, 2012",2.3
"Apr 13, 2012",1.07
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",2.64
"Apr 23, 2012",49.14
"Apr 24, 2012",17.58
"Apr 25, 2012",0.53
"Apr 26, 2012",0
"Apr 27, 2012",11.48
"Apr 28, 2012",0
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",2.83
"May 2, 2012",8.6
"May 3, 2012",1.21
"May 4, 2012",6.68
"May 5, 2012",5.29
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",1.58
"May 9, 2012",17.88
"May 10, 2012",16.32
"May 11, 2012",4.25
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0.3
"May 15, 2012",12.68
"May 16, 2012",10.22
"May 17, 2012",8.01
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",0
"May 23, 2012",3.47
"May 24, 2012",1.55
"May 25, 2012",0.93
"May 26, 2012",0.14
"May 27, 2012",0
"May 28, 2012",0
"May 29, 2012",12.42
"May 30, 2012",33.13
"May 31, 2012",0
"Jun 1, 2012",0
"Jun 2, 2012",3.5
"Jun 3, 2012",101.26
"Jun 4, 2012",28.69
"Jun 5, 2012",7.08
"Jun 6, 2012",3.85
"Jun 7, 2012",1.62
"Jun 8, 2012",0.04
"Jun 9, 2012",19.72
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",6.53
"Jun 14, 2012",18.34
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",5.14
"Jun 24, 2012",9.81
"Jun 25, 2012",1.12
"Jun 26, 2012",27.72
"Jun 27, 2012",10.53
"Jun 28, 2012",0.83
"Jun 29, 2012",0.95
"Jun 30, 2012",0.69
"Jul 1, 2012",0
"Jul 2, 2012",6.23
"Jul 3, 2012",0.23
"Jul 4, 2012",0
"Jul 5, 2012",25.36
"Jul 6, 2012",0
"Jul 7, 2012",1.38
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",5.48
"Jul 17, 2012",1.61
"Jul 18, 2012",2.99
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",8.9
"Jul 25, 2012",3.72
"Jul 26, 2012",0
"Jul 27, 2012",7.16
"Jul 28, 2012",0.19
"Jul 29, 2012",0.94
"Jul 30, 2012",5.9
"Jul 31, 2012",0.33
"Aug 1, 2012",0
"Aug 2, 2012",0
"Aug 3, 2012",4.5
"Aug 4, 2012",0
"Aug 5, 2012",0
"Aug 6, 2012",5.75
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",54.83
"Aug 11, 2012",23.49
"Aug 12, 2012",4.23
"Aug 13, 2012",10.41
