system:time_start,vpd
"Aug 3, 2014",0.531
"Aug 4, 2014",0.741
"Aug 5, 2014",0.933
"Aug 6, 2014",0.502
"Aug 7, 2014",0.609
"Aug 8, 2014",1.088
"Aug 9, 2014",0.988
"Aug 10, 2014",0.812
"Aug 11, 2014",1.07
"Aug 12, 2014",0.583
"Aug 13, 2014",0.129
"Aug 14, 2014",0.385
"Aug 15, 2014",0.597
"Aug 16, 2014",0.657
"Aug 17, 2014",0.52
"Aug 18, 2014",0.579
"Aug 19, 2014",0.837
"Aug 20, 2014",0.836
"Aug 21, 2014",0.532
"Aug 22, 2014",0.318
"Aug 23, 2014",0.393
"Aug 24, 2014",0.918
"Aug 25, 2014",1.208
"Aug 26, 2014",1.153
"Aug 27, 2014",1.015
"Aug 28, 2014",0.391
"Aug 29, 2014",0.763
"Aug 30, 2014",0.811
"Aug 31, 2014",0.999
"Sep 1, 2014",0.881
"Sep 2, 2014",0.858
"Sep 3, 2014",0.638
"Sep 4, 2014",1.104
"Sep 5, 2014",1.199
"Sep 6, 2014",0.657
"Sep 7, 2014",0.55
"Sep 8, 2014",0.701
"Sep 9, 2014",0.547
"Sep 10, 2014",0.658
"Sep 11, 2014",0.187
"Sep 12, 2014",0.199
"Sep 13, 2014",0.341
"Sep 14, 2014",0.225
"Sep 15, 2014",0.576
"Sep 16, 2014",0.199
"Sep 17, 2014",0.496
"Sep 18, 2014",0.36
"Sep 19, 2014",0.413
"Sep 20, 2014",0.585
"Sep 21, 2014",0.544
"Sep 22, 2014",0.09
"Sep 23, 2014",0.694
"Sep 24, 2014",0.461
"Sep 25, 2014",0.483
"Sep 26, 2014",1.007
"Sep 27, 2014",1.139
"Sep 28, 2014",1.129
"Sep 29, 2014",0.459
"Sep 30, 2014",0.118
"Oct 1, 2014",0.281
"Oct 2, 2014",0.19
"Oct 3, 2014",0.613
"Oct 4, 2014",0.332
"Oct 5, 2014",0.22
"Oct 6, 2014",0.734
"Oct 7, 2014",0.667
"Oct 8, 2014",0.462
"Oct 9, 2014",0.592
"Oct 10, 2014",0.571
"Oct 11, 2014",0.347
"Oct 12, 2014",0.461
"Oct 13, 2014",0.633
"Oct 14, 2014",0.881
"Oct 15, 2014",0.729
"Oct 16, 2014",0.276
"Oct 17, 2014",0.434
"Oct 18, 2014",0.359
"Oct 19, 2014",0.195
"Oct 20, 2014",0.535
"Oct 21, 2014",0.283
"Oct 22, 2014",0.199
"Oct 23, 2014",0.206
"Oct 24, 2014",0.139
"Oct 25, 2014",0.58
"Oct 26, 2014",0.371
"Oct 27, 2014",0.393
"Oct 28, 2014",0.432
"Oct 29, 2014",0.053
"Oct 30, 2014",0.198
"Oct 31, 2014",0.276
"Nov 1, 2014",0.133
"Nov 2, 2014",0.206
"Nov 3, 2014",0.486
"Nov 4, 2014",0.512
"Nov 5, 2014",0.48
"Nov 6, 2014",0.324
"Nov 7, 2014",0.06
"Nov 8, 2014",0.36
"Nov 9, 2014",0.387
"Nov 10, 2014",0.416
"Nov 11, 2014",0.427
"Nov 12, 2014",0.065
"Nov 13, 2014",0.238
"Nov 14, 2014",0.152
"Nov 15, 2014",0.19
"Nov 16, 2014",0.292
"Nov 17, 2014",0.149
"Nov 18, 2014",0.083
"Nov 19, 2014",0.291
"Nov 20, 2014",0.299
"Nov 21, 2014",0.205
"Nov 22, 2014",0.387
"Nov 23, 2014",0.51
"Nov 24, 2014",0.578
"Nov 25, 2014",0.319
"Nov 26, 2014",0.202
"Nov 27, 2014",0.121
"Nov 28, 2014",0.039
"Nov 29, 2014",0.187
"Nov 30, 2014",0.28
"Dec 1, 2014",0.329
"Dec 2, 2014",0.153
"Dec 3, 2014",0.171
"Dec 4, 2014",0.054
"Dec 5, 2014",0.113
"Dec 6, 2014",0.069
"Dec 7, 2014",0
"Dec 8, 2014",0.087
"Dec 9, 2014",0.132
"Dec 10, 2014",0.152
"Dec 11, 2014",0.103
"Dec 12, 2014",0.145
"Dec 13, 2014",0.156
"Dec 14, 2014",0.194
"Dec 15, 2014",0.218
"Dec 16, 2014",0.171
"Dec 17, 2014",0.18
"Dec 18, 2014",0.14
"Dec 19, 2014",0.123
"Dec 20, 2014",0.114
"Dec 21, 2014",0.096
"Dec 22, 2014",0.158
"Dec 23, 2014",0.136
"Dec 24, 2014",0.146
"Dec 25, 2014",0.26
"Dec 26, 2014",0.304
"Dec 27, 2014",0.349
"Dec 28, 2014",0.215
"Dec 29, 2014",0.075
"Dec 30, 2014",0.125
"Dec 31, 2014",0.13
"Jan 1, 2015",0.213
"Jan 2, 2015",0.174
"Jan 3, 2015",0.18
"Jan 4, 2015",0.166
"Jan 5, 2015",0.033
"Jan 6, 2015",0.074
"Jan 7, 2015",0.039
"Jan 8, 2015",0.106
"Jan 9, 2015",0.101
"Jan 10, 2015",0.077
"Jan 11, 2015",0.104
"Jan 12, 2015",0.049
"Jan 13, 2015",0
"Jan 14, 2015",0.085
"Jan 15, 2015",0.05
"Jan 16, 2015",0.078
"Jan 17, 2015",0.147
"Jan 18, 2015",0.353
"Jan 19, 2015",0.157
"Jan 20, 2015",0.11
"Jan 21, 2015",0.172
"Jan 22, 2015",0.176
"Jan 23, 2015",0.187
"Jan 24, 2015",0.141
"Jan 25, 2015",0.067
"Jan 26, 2015",0.089
"Jan 27, 2015",0.074
"Jan 28, 2015",0.095
"Jan 29, 2015",0.166
"Jan 30, 2015",0.024
"Jan 31, 2015",0.05
"Feb 1, 2015",0.114
"Feb 2, 2015",0.04
"Feb 3, 2015",0.095
"Feb 4, 2015",0.169
"Feb 5, 2015",0
"Feb 6, 2015",0.112
"Feb 7, 2015",0.154
"Feb 8, 2015",0.016
"Feb 9, 2015",0.079
"Feb 10, 2015",0.155
"Feb 11, 2015",0.103
"Feb 12, 2015",0.07
"Feb 13, 2015",0.022
"Feb 14, 2015",0.09
"Feb 15, 2015",0.035
"Feb 16, 2015",0.121
"Feb 17, 2015",0.143
"Feb 18, 2015",0.119
"Feb 19, 2015",0.028
"Feb 20, 2015",0.052
"Feb 21, 2015",0.166
"Feb 22, 2015",0.124
"Feb 23, 2015",0.016
"Feb 24, 2015",0.111
"Feb 25, 2015",0.177
"Feb 26, 2015",0.092
"Feb 27, 2015",0.113
"Feb 28, 2015",0.191
"Mar 1, 2015",0.162
"Mar 2, 2015",0.103
"Mar 3, 2015",0.222
"Mar 4, 2015",0.312
"Mar 5, 2015",0.025
"Mar 6, 2015",0.161
"Mar 7, 2015",0.229
"Mar 8, 2015",0.187
"Mar 9, 2015",0.295
"Mar 10, 2015",0.455
"Mar 11, 2015",0.415
"Mar 12, 2015",0.102
"Mar 13, 2015",0.342
"Mar 14, 2015",0.226
"Mar 15, 2015",0
"Mar 16, 2015",0.34
"Mar 17, 2015",0.224
"Mar 18, 2015",0.138
"Mar 19, 2015",0.197
"Mar 20, 2015",0.253
"Mar 21, 2015",0.157
"Mar 22, 2015",0.038
"Mar 23, 2015",0.207
"Mar 24, 2015",0.35
"Mar 25, 2015",0.436
"Mar 26, 2015",0.451
"Mar 27, 2015",0.303
"Mar 28, 2015",0.158
"Mar 29, 2015",0.374
"Mar 30, 2015",0.297
"Mar 31, 2015",0.237
"Apr 1, 2015",0.226
"Apr 2, 2015",0.5
"Apr 3, 2015",0.756
"Apr 4, 2015",0.121
"Apr 5, 2015",0.375
"Apr 6, 2015",0.336
"Apr 7, 2015",0.259
"Apr 8, 2015",0.338
"Apr 9, 2015",0.19
"Apr 10, 2015",0.325
"Apr 11, 2015",0.34
"Apr 12, 2015",0.81
"Apr 13, 2015",1.089
"Apr 14, 2015",0.68
"Apr 15, 2015",0.652
"Apr 16, 2015",0.801
"Apr 17, 2015",0.648
"Apr 18, 2015",0.381
"Apr 19, 2015",0.468
"Apr 20, 2015",0.301
"Apr 21, 2015",0.304
"Apr 22, 2015",0.458
"Apr 23, 2015",0.232
"Apr 24, 2015",0.377
"Apr 25, 2015",0.449
"Apr 26, 2015",0.522
"Apr 27, 2015",0.419
"Apr 28, 2015",0.625
"Apr 29, 2015",0.451
"Apr 30, 2015",0.471
"May 1, 2015",0.315
"May 2, 2015",0.524
"May 3, 2015",0.667
"May 4, 2015",1.474
"May 5, 2015",0.819
"May 6, 2015",1.183
"May 7, 2015",1.523
"May 8, 2015",0.487
"May 9, 2015",0.751
"May 10, 2015",1.252
"May 11, 2015",0
"May 12, 2015",0.674
"May 13, 2015",0.271
"May 14, 2015",0.884
"May 15, 2015",1.03
"May 16, 2015",0.697
"May 17, 2015",0.859
"May 18, 2015",0.402
"May 19, 2015",0.616
"May 20, 2015",0.108
"May 21, 2015",1.017
"May 22, 2015",0.62
"May 23, 2015",0.816
"May 24, 2015",1.582
"May 25, 2015",1.425
"May 26, 2015",1.507
"May 27, 2015",1.14
"May 28, 2015",0.825
"May 29, 2015",0.734
"May 30, 2015",1.259
"May 31, 2015",0
"Jun 1, 2015",0.095
"Jun 2, 2015",0.181
"Jun 3, 2015",0.404
"Jun 4, 2015",0.258
"Jun 5, 2015",0.488
"Jun 6, 2015",0.395
"Jun 7, 2015",0.858
"Jun 8, 2015",0.669
"Jun 9, 2015",0.293
"Jun 10, 2015",0.905
"Jun 11, 2015",1.174
"Jun 12, 2015",0.948
"Jun 13, 2015",0.719
"Jun 14, 2015",0.928
"Jun 15, 2015",0.257
"Jun 16, 2015",0.435
"Jun 17, 2015",0.663
"Jun 18, 2015",0.93
"Jun 19, 2015",0.471
"Jun 20, 2015",0.869
"Jun 21, 2015",0.355
"Jun 22, 2015",0.595
"Jun 23, 2015",0.272
"Jun 24, 2015",0.677
"Jun 25, 2015",0.929
"Jun 26, 2015",0.625
"Jun 27, 2015",0.704
"Jun 28, 2015",0.017
"Jun 29, 2015",0.639
"Jun 30, 2015",0.804
"Jul 1, 2015",0.119
"Jul 2, 2015",0.486
"Jul 3, 2015",0.912
"Jul 4, 2015",0.546
"Jul 5, 2015",0.957
"Jul 6, 2015",0.789
"Jul 7, 2015",0.685
"Jul 8, 2015",0.322
"Jul 9, 2015",0.683
"Jul 10, 2015",0.698
"Jul 11, 2015",1.228
"Jul 12, 2015",1.2
"Jul 13, 2015",0.524
"Jul 14, 2015",0.53
"Jul 15, 2015",0.175
"Jul 16, 2015",0.695
"Jul 17, 2015",0.935
"Jul 18, 2015",0.398
"Jul 19, 2015",0.555
"Jul 20, 2015",0.547
"Jul 21, 2015",0.365
"Jul 22, 2015",0.618
"Jul 23, 2015",0.792
"Jul 24, 2015",0.765
"Jul 25, 2015",0.335
"Jul 26, 2015",0.218
"Jul 27, 2015",0.499
"Jul 28, 2015",0.809
"Jul 29, 2015",1.079
"Jul 30, 2015",0.641
"Jul 31, 2015",0.623
"Aug 1, 2015",0.879
"Aug 2, 2015",0.981
"Aug 3, 2015",1.116
"Aug 4, 2015",0.378
"Aug 5, 2015",0.791
"Aug 6, 2015",0.694
"Aug 7, 2015",0.645
"Aug 8, 2015",0.743
"Aug 9, 2015",0.527
"Aug 10, 2015",0.801
"Aug 11, 2015",0.219
"Aug 12, 2015",0.56
"Aug 13, 2015",0.585
"Aug 14, 2015",1.056
"Aug 15, 2015",1.066
"Aug 16, 2015",0.952
"Aug 17, 2015",0.928
"Aug 18, 2015",1.003
"Aug 19, 2015",0.847
"Aug 20, 2015",0.434
"Aug 21, 2015",0.316
"Aug 22, 2015",0.439
"Aug 23, 2015",0.341
"Aug 24, 2015",0.643
"Aug 25, 2015",0.23
"Aug 26, 2015",0.349
"Aug 27, 2015",0.421
"Aug 28, 2015",0.758
"Aug 29, 2015",0.894
"Aug 30, 2015",0.805
"Aug 31, 2015",0.731
"Sep 1, 2015",0.675
"Sep 2, 2015",1.097
"Sep 3, 2015",0.695
"Sep 4, 2015",0.198
"Sep 5, 2015",0.919
"Sep 6, 2015",1.078
"Sep 7, 2015",1.424
"Sep 8, 2015",0.954
"Sep 9, 2015",0.884
"Sep 10, 2015",0
"Sep 11, 2015",0
"Sep 12, 2015",0.698
"Sep 13, 2015",0.049
"Sep 14, 2015",0.607
"Sep 15, 2015",0.889
"Sep 16, 2015",0.907
"Sep 17, 2015",0.834
"Sep 18, 2015",0.81
"Sep 19, 2015",0.768
"Sep 20, 2015",0
"Sep 21, 2015",0.64
"Sep 22, 2015",0.361
"Sep 23, 2015",0.792
"Sep 24, 2015",0.555
"Sep 25, 2015",0.264
"Sep 26, 2015",0.377
"Sep 27, 2015",0.747
"Sep 28, 2015",0.863
"Sep 29, 2015",0.558
"Sep 30, 2015",0
"Oct 1, 2015",0.369
"Oct 2, 2015",0.371
"Oct 3, 2015",0.328
"Oct 4, 2015",0.367
"Oct 5, 2015",0.442
"Oct 6, 2015",0.556
"Oct 7, 2015",0.586
"Oct 8, 2015",0.417
"Oct 9, 2015",0.271
"Oct 10, 2015",0.259
"Oct 11, 2015",0.704
"Oct 12, 2015",0.748
"Oct 13, 2015",0.307
"Oct 14, 2015",0.261
"Oct 15, 2015",0.485
"Oct 16, 2015",0.319
"Oct 17, 2015",0.239
"Oct 18, 2015",0.269
"Oct 19, 2015",0.437
"Oct 20, 2015",0.73
"Oct 21, 2015",0.44
"Oct 22, 2015",0.304
"Oct 23, 2015",0.117
"Oct 24, 2015",0.272
"Oct 25, 2015",0.279
"Oct 26, 2015",0.285
"Oct 27, 2015",0.402
"Oct 28, 2015",0.485
"Oct 29, 2015",0.467
"Oct 30, 2015",0.217
"Oct 31, 2015",0.468
"Nov 1, 2015",0.341
"Nov 2, 2015",0.405
"Nov 3, 2015",0.556
"Nov 4, 2015",0.523
"Nov 5, 2015",0.62
"Nov 6, 2015",0.483
"Nov 7, 2015",0.173
"Nov 8, 2015",0.37
"Nov 9, 2015",0.526
"Nov 10, 2015",0.394
"Nov 11, 2015",0.202
"Nov 12, 2015",0.194
"Nov 13, 2015",0.297
"Nov 14, 2015",0.141
"Nov 15, 2015",0.415
"Nov 16, 2015",0.296
"Nov 17, 2015",0.277
"Nov 18, 2015",0.307
"Nov 19, 2015",0.365
"Nov 20, 2015",0.078
"Nov 21, 2015",0.269
"Nov 22, 2015",0.147
"Nov 23, 2015",0.138
"Nov 24, 2015",0.31
"Nov 25, 2015",0.307
"Nov 26, 2015",0.401
"Nov 27, 2015",0.522
"Nov 28, 2015",0
"Nov 29, 2015",0.142
"Nov 30, 2015",0.159
"Dec 1, 2015",0.133
"Dec 2, 2015",0.137
"Dec 3, 2015",0
"Dec 4, 2015",0.221
"Dec 5, 2015",0.321
"Dec 6, 2015",0.335
"Dec 7, 2015",0.464
"Dec 8, 2015",0.165
"Dec 9, 2015",0.267
"Dec 10, 2015",0.199
"Dec 11, 2015",0.116
"Dec 12, 2015",0.29
"Dec 13, 2015",0.261
"Dec 14, 2015",0.194
"Dec 15, 2015",0
"Dec 16, 2015",0.173
"Dec 17, 2015",0.187
"Dec 18, 2015",0
"Dec 19, 2015",0.216
"Dec 20, 2015",0.24
"Dec 21, 2015",0.298
"Dec 22, 2015",0.036
"Dec 23, 2015",0
"Dec 24, 2015",0
"Dec 25, 2015",0.387
"Dec 26, 2015",0.359
"Dec 27, 2015",0.029
"Dec 28, 2015",0.087
"Dec 29, 2015",0.046
"Dec 30, 2015",0.132
"Dec 31, 2015",0.119
"Jan 1, 2016",0.225
"Jan 2, 2016",0.25
"Jan 3, 2016",0.169
"Jan 4, 2016",0.049
"Jan 5, 2016",0.133
"Jan 6, 2016",0.222
"Jan 7, 2016",0.248
"Jan 8, 2016",0.161
"Jan 9, 2016",0.156
"Jan 10, 2016",0.354
"Jan 11, 2016",0.182
"Jan 12, 2016",0.112
"Jan 13, 2016",0.095
"Jan 14, 2016",0.133
"Jan 15, 2016",0.099
"Jan 16, 2016",0.057
"Jan 17, 2016",0.146
"Jan 18, 2016",0.123
"Jan 19, 2016",0.14
"Jan 20, 2016",0.164
"Jan 21, 2016",0.155
"Jan 22, 2016",0.193
"Jan 23, 2016",0.096
"Jan 24, 2016",0.203
"Jan 25, 2016",0.224
"Jan 26, 2016",0.284
"Jan 27, 2016",0.216
"Jan 28, 2016",0.165
"Jan 29, 2016",0.149
"Jan 30, 2016",0.206
"Jan 31, 2016",0.366
"Feb 1, 2016",0
"Feb 2, 2016",0.087
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.157
"Feb 6, 2016",0.093
"Feb 7, 2016",0
"Feb 8, 2016",0.447
"Feb 9, 2016",0.049
"Feb 10, 2016",0
"Feb 11, 2016",0.026
"Feb 12, 2016",0.178
"Feb 13, 2016",0.191
"Feb 14, 2016",0.298
"Feb 15, 2016",0.287
"Feb 16, 2016",0
"Feb 17, 2016",0.115
"Feb 18, 2016",0.422
"Feb 19, 2016",0.637
"Feb 20, 2016",0.107
"Feb 21, 2016",0.177
"Feb 22, 2016",0.59
"Feb 23, 2016",0.731
"Feb 24, 2016",0.546
"Feb 25, 2016",0.458
"Feb 26, 2016",0.299
"Feb 27, 2016",0.546
"Feb 28, 2016",0.409
"Feb 29, 2016",0.441
"Mar 1, 2016",0.275
"Mar 2, 2016",0.154
"Mar 3, 2016",0.179
"Mar 4, 2016",0.119
"Mar 5, 2016",0.247
"Mar 6, 2016",0.312
"Mar 7, 2016",0.145
"Mar 8, 2016",0.423
"Mar 9, 2016",0.799
"Mar 10, 2016",0.222
"Mar 11, 2016",0.306
"Mar 12, 2016",0.551
"Mar 13, 2016",0.657
"Mar 14, 2016",0.235
"Mar 15, 2016",0.147
"Mar 16, 2016",0.4
"Mar 17, 2016",0.434
"Mar 18, 2016",0.322
"Mar 19, 2016",0.345
"Mar 20, 2016",0.298
"Mar 21, 2016",0.271
"Mar 22, 2016",0.43
"Mar 23, 2016",0.341
"Mar 24, 2016",0.103
"Mar 25, 2016",0
"Mar 26, 2016",0.369
"Mar 27, 2016",0.299
"Mar 28, 2016",0.131
"Mar 29, 2016",0.232
"Mar 30, 2016",0.564
"Mar 31, 2016",0.812
"Apr 1, 2016",0.468
"Apr 2, 2016",0.143
"Apr 3, 2016",0.244
"Apr 4, 2016",0.164
"Apr 5, 2016",0.291
"Apr 6, 2016",0.346
"Apr 7, 2016",0.214
"Apr 8, 2016",0.317
"Apr 9, 2016",0.396
"Apr 10, 2016",0.477
"Apr 11, 2016",0.28
"Apr 12, 2016",0.177
"Apr 13, 2016",0.477
"Apr 14, 2016",0.635
"Apr 15, 2016",0.745
"Apr 16, 2016",0.748
"Apr 17, 2016",0.937
"Apr 18, 2016",0.828
"Apr 19, 2016",0.506
"Apr 20, 2016",0.7
"Apr 21, 2016",1.255
"Apr 22, 2016",1.064
"Apr 23, 2016",0.391
"Apr 24, 2016",0.665
"Apr 25, 2016",0.811
"Apr 26, 2016",0.156
"Apr 27, 2016",0.538
"Apr 28, 2016",0.518
"Apr 29, 2016",0.388
"Apr 30, 2016",0.552
"May 1, 2016",0.343
"May 2, 2016",0.071
"May 3, 2016",0.169
"May 4, 2016",0.178
"May 5, 2016",0.205
"May 6, 2016",0.715
"May 7, 2016",0.181
"May 8, 2016",0.188
"May 9, 2016",0.531
"May 10, 2016",1.049
"May 11, 2016",1.126
"May 12, 2016",1.248
"May 13, 2016",0.573
"May 14, 2016",0.958
"May 15, 2016",0.355
"May 16, 2016",0.457
"May 17, 2016",0.863
"May 18, 2016",0.807
"May 19, 2016",0.764
"May 20, 2016",0.968
"May 21, 2016",1.111
"May 22, 2016",0.661
"May 23, 2016",1.073
"May 24, 2016",0.329
"May 25, 2016",1.087
"May 26, 2016",1.189
"May 27, 2016",0.55
"May 28, 2016",1.214
"May 29, 2016",0.164
"May 30, 2016",0.612
"May 31, 2016",1.216
"Jun 1, 2016",0.758
"Jun 2, 2016",0.512
"Jun 3, 2016",0.241
"Jun 4, 2016",0.742
"Jun 5, 2016",0.014
"Jun 6, 2016",0.757
"Jun 7, 2016",0.708
"Jun 8, 2016",0.703
"Jun 9, 2016",0.609
"Jun 10, 2016",0.539
"Jun 11, 2016",0.363
"Jun 12, 2016",0.671
"Jun 13, 2016",0.632
"Jun 14, 2016",0.806
"Jun 15, 2016",0.923
"Jun 16, 2016",1.008
"Jun 17, 2016",0.967
"Jun 18, 2016",0.785
"Jun 19, 2016",0.999
"Jun 20, 2016",1.036
"Jun 21, 2016",1.086
"Jun 22, 2016",0.686
"Jun 23, 2016",0.944
"Jun 24, 2016",0.979
"Jun 25, 2016",1.005
"Jun 26, 2016",0.967
"Jun 27, 2016",1.252
"Jun 28, 2016",0.612
"Jun 29, 2016",0.445
"Jun 30, 2016",0.85
"Jul 1, 2016",0.839
"Jul 2, 2016",0.612
"Jul 3, 2016",1.154
"Jul 4, 2016",1.304
"Jul 5, 2016",0.937
"Jul 6, 2016",1.278
"Jul 7, 2016",0.021
"Jul 8, 2016",0.066
"Jul 9, 2016",0.059
"Jul 10, 2016",0.235
"Jul 11, 2016",0.934
"Jul 12, 2016",1.311
"Jul 13, 2016",1.193
"Jul 14, 2016",0.635
"Jul 15, 2016",1.048
"Jul 16, 2016",1.178
"Jul 17, 2016",0.656
"Jul 18, 2016",0.664
"Jul 19, 2016",0.643
"Jul 20, 2016",1.055
"Jul 21, 2016",1.138
"Jul 22, 2016",1.277
"Jul 23, 2016",1.158
"Jul 24, 2016",1.164
"Jul 25, 2016",0.975
"Jul 26, 2016",1.136
"Jul 27, 2016",1.193
"Jul 28, 2016",1.167
"Jul 29, 2016",0.528
"Jul 30, 2016",0.981
"Jul 31, 2016",0.536
"Aug 1, 2016",0.392
"Aug 2, 2016",0.682
"Aug 3, 2016",1.146
"Aug 4, 2016",1.258
"Aug 5, 2016",1.324
"Aug 6, 2016",1.274
"Aug 7, 2016",1.223
"Aug 8, 2016",1.241
"Aug 9, 2016",1.294
"Aug 10, 2016",0.471
"Aug 11, 2016",1.341
"Aug 12, 2016",1.066
"Aug 13, 2016",0
"Aug 14, 2016",0.98
"Aug 15, 2016",0.274
"Aug 16, 2016",0.284
"Aug 17, 2016",0.36
"Aug 18, 2016",0.943
"Aug 19, 2016",1.052
"Aug 20, 2016",0.811
"Aug 21, 2016",0.737
"Aug 22, 2016",0.407
"Aug 23, 2016",1.059
"Aug 24, 2016",1.178
"Aug 25, 2016",0.958
"Aug 26, 2016",0.766
"Aug 27, 2016",1.078
"Aug 28, 2016",0.975
"Aug 29, 2016",0.804
"Aug 30, 2016",1.073
"Aug 31, 2016",0.734
"Sep 1, 2016",0.715
"Sep 2, 2016",0.778
"Sep 3, 2016",0.884
"Sep 4, 2016",0.911
"Sep 5, 2016",0.882
"Sep 6, 2016",0.511
"Sep 7, 2016",0.413
"Sep 8, 2016",0.53
"Sep 9, 2016",1.15
"Sep 10, 2016",0.818
"Sep 11, 2016",0.424
"Sep 12, 2016",0.591
"Sep 13, 2016",0.988
"Sep 14, 2016",0.802
"Sep 15, 2016",0.648
"Sep 16, 2016",0.848
"Sep 17, 2016",0.729
"Sep 18, 2016",0.559
"Sep 19, 2016",0.195
"Sep 20, 2016",0.708
"Sep 21, 2016",1.176
"Sep 22, 2016",1.293
"Sep 23, 2016",0.261
"Sep 24, 2016",0.554
"Sep 25, 2016",0.56
"Sep 26, 2016",0.643
"Sep 27, 2016",0.472
"Sep 28, 2016",0.199
"Sep 29, 2016",0.507
"Sep 30, 2016",0.504
"Oct 1, 2016",0.433
"Oct 2, 2016",0.244
"Oct 3, 2016",0.526
"Oct 4, 2016",0.382
"Oct 5, 2016",0.587
"Oct 6, 2016",0.85
"Oct 7, 2016",0.923
"Oct 8, 2016",0.567
"Oct 9, 2016",0.042
"Oct 10, 2016",0.449
"Oct 11, 2016",0.731
"Oct 12, 2016",0.652
"Oct 13, 2016",0.33
"Oct 14, 2016",0.406
"Oct 15, 2016",0.376
"Oct 16, 2016",0.403
"Oct 17, 2016",0.841
"Oct 18, 2016",0.222
"Oct 19, 2016",0.63
"Oct 20, 2016",0.441
"Oct 21, 2016",0.178
"Oct 22, 2016",0.177
"Oct 23, 2016",0.359
"Oct 24, 2016",0.453
"Oct 25, 2016",0.273
"Oct 26, 2016",0.269
"Oct 27, 2016",0.218
"Oct 28, 2016",0.081
"Oct 29, 2016",0.153
"Oct 30, 2016",0.154
"Oct 31, 2016",0.208
"Nov 1, 2016",0.243
"Nov 2, 2016",0.396
"Nov 3, 2016",0.005
"Nov 4, 2016",0.266
"Nov 5, 2016",0.302
"Nov 6, 2016",0.221
"Nov 7, 2016",0.303
"Nov 8, 2016",0.568
"Nov 9, 2016",0.354
"Nov 10, 2016",0.347
"Nov 11, 2016",0.365
"Nov 12, 2016",0.398
"Nov 13, 2016",0.483
"Nov 14, 2016",0.601
"Nov 15, 2016",0.276
"Nov 16, 2016",0.085
"Nov 17, 2016",0.279
"Nov 18, 2016",0.498
"Nov 19, 2016",0.422
"Nov 20, 2016",0.164
"Nov 21, 2016",0.168
"Nov 22, 2016",0.236
"Nov 23, 2016",0.255
"Nov 24, 2016",0.109
"Nov 25, 2016",0.035
"Nov 26, 2016",0.157
"Nov 27, 2016",0.138
"Nov 28, 2016",0.225
"Nov 29, 2016",0.089
"Nov 30, 2016",0.051
"Dec 1, 2016",0.174
"Dec 2, 2016",0.294
"Dec 3, 2016",0.235
"Dec 4, 2016",0.172
"Dec 5, 2016",0.009
"Dec 6, 2016",0.127
"Dec 7, 2016",0.062
"Dec 8, 2016",0.163
"Dec 9, 2016",0.096
"Dec 10, 2016",0.075
"Dec 11, 2016",0.118
"Dec 12, 2016",0
"Dec 13, 2016",0.129
"Dec 14, 2016",0.096
"Dec 15, 2016",0.073
"Dec 16, 2016",0.041
"Dec 17, 2016",0.015
"Dec 18, 2016",0.095
"Dec 19, 2016",0.079
"Dec 20, 2016",0.043
"Dec 21, 2016",0.226
"Dec 22, 2016",0.116
"Dec 23, 2016",0.23
"Dec 24, 2016",0.162
"Dec 25, 2016",0.163
"Dec 26, 2016",0.213
"Dec 27, 2016",0.336
"Dec 28, 2016",0.149
"Dec 29, 2016",0.05
"Dec 30, 2016",0.104
"Dec 31, 2016",0
"Jan 1, 2017",0.152
"Jan 2, 2017",0.203
"Jan 3, 2017",0.162
"Jan 4, 2017",0.199
"Jan 5, 2017",0.203
"Jan 6, 2017",0.107
"Jan 7, 2017",0.051
"Jan 8, 2017",0.098
"Jan 9, 2017",0.073
"Jan 10, 2017",0.212
"Jan 11, 2017",0.45
"Jan 12, 2017",0.455
"Jan 13, 2017",0.187
"Jan 14, 2017",0.126
"Jan 15, 2017",0.15
"Jan 16, 2017",0.187
"Jan 17, 2017",0.221
"Jan 18, 2017",0.072
"Jan 19, 2017",0.222
"Jan 20, 2017",0.256
"Jan 21, 2017",0.324
"Jan 22, 2017",0.184
"Jan 23, 2017",0.134
"Jan 24, 2017",0.138
"Jan 25, 2017",0.235
"Jan 26, 2017",0.378
"Jan 27, 2017",0.313
"Jan 28, 2017",0.256
"Jan 29, 2017",0.189
"Jan 30, 2017",0.136
"Jan 31, 2017",0.099
"Feb 1, 2017",0.2
"Feb 2, 2017",0.024
"Feb 3, 2017",0.066
"Feb 4, 2017",0.367
"Feb 5, 2017",0.206
"Feb 6, 2017",0.129
"Feb 7, 2017",0.059
"Feb 8, 2017",0
"Feb 9, 2017",0.114
"Feb 10, 2017",0.46
"Feb 11, 2017",0.364
"Feb 12, 2017",0.108
"Feb 13, 2017",0.089
"Feb 14, 2017",0.335
"Feb 15, 2017",0.317
"Feb 16, 2017",0.3
"Feb 17, 2017",0.205
"Feb 18, 2017",0.168
"Feb 19, 2017",0.201
"Feb 20, 2017",0.399
"Feb 21, 2017",0.958
"Feb 22, 2017",0.117
"Feb 23, 2017",0.091
"Feb 24, 2017",0.189
"Feb 25, 2017",0.004
"Feb 26, 2017",0.413
"Feb 27, 2017",0.425
"Feb 28, 2017",0.65
"Mar 1, 2017",0.271
"Mar 2, 2017",0.241
"Mar 3, 2017",0.147
