system:time_start,LST_Day_1km
"Oct 27, 2012","14,212"
"Oct 28, 2012",
"Oct 29, 2012",
"Oct 30, 2012",
"Oct 31, 2012",
"Nov 1, 2012",
"Nov 2, 2012",
"Nov 3, 2012",
"Nov 4, 2012","14,036"
"Nov 5, 2012",
"Nov 6, 2012","13,790"
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012","13,956"
"Nov 10, 2012","14,013"
"Nov 11, 2012",
"Nov 12, 2012","14,192"
"Nov 13, 2012",
"Nov 14, 2012","13,850"
"Nov 15, 2012","13,783"
"Nov 16, 2012",
"Nov 17, 2012","13,912"
"Nov 18, 2012","13,823"
"Nov 19, 2012","13,861"
"Nov 20, 2012","13,865"
"Nov 21, 2012","13,701"
"Nov 22, 2012","13,983"
"Nov 23, 2012","13,958"
"Nov 24, 2012","13,872"
"Nov 25, 2012","13,676"
"Nov 26, 2012","13,718"
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012","13,695"
"Nov 30, 2012",
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012","14,101"
"Dec 4, 2012",
"Dec 5, 2012","14,108"
"Dec 6, 2012",
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012","13,696"
"Dec 10, 2012",
"Dec 11, 2012","13,784"
"Dec 12, 2012","13,621"
"Dec 13, 2012","13,763"
"Dec 14, 2012","13,706"
"Dec 15, 2012","13,624"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012",
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012","13,501"
"Dec 24, 2012","13,546"
"Dec 25, 2012",
"Dec 26, 2012","13,367"
"Dec 27, 2012",
"Dec 28, 2012",
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012","13,509"
"Jan 1, 2013","13,408"
"Jan 2, 2013",
"Jan 3, 2013","12,984"
"Jan 4, 2013",
"Jan 5, 2013","13,584"
"Jan 6, 2013",
"Jan 7, 2013",
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013","13,821"
"Jan 11, 2013",
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013",
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013",
"Jan 18, 2013","13,061"
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013","13,301"
"Jan 22, 2013","13,182"
"Jan 23, 2013","12,761"
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013","13,092"
"Jan 27, 2013","13,250"
"Jan 28, 2013",
"Jan 29, 2013","13,227"
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013",
"Feb 2, 2013","13,097"
"Feb 3, 2013",
"Feb 4, 2013","13,233"
"Feb 5, 2013","13,316"
"Feb 6, 2013","13,565"
"Feb 7, 2013","13,291"
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013","13,351"
"Feb 11, 2013",
"Feb 12, 2013",
"Feb 13, 2013","13,766"
"Feb 14, 2013",
"Feb 15, 2013",
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013","13,379"
"Feb 19, 2013","13,484"
"Feb 20, 2013",
"Feb 21, 2013","13,358"
"Feb 22, 2013",
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013","13,508"
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013","13,851"
"Mar 10, 2013","13,726"
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013",
"Mar 15, 2013",
"Mar 16, 2013","13,300"
"Mar 17, 2013","13,552"
"Mar 18, 2013",
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013","13,625"
"Mar 22, 2013",
"Mar 23, 2013","13,655"
"Mar 24, 2013",
"Mar 25, 2013",
"Mar 26, 2013","13,842"
"Mar 27, 2013",
"Mar 28, 2013",
"Mar 29, 2013",
"Mar 30, 2013","13,924"
"Mar 31, 2013",
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013","13,836"
"Apr 4, 2013","13,961"
"Apr 5, 2013","14,138"
"Apr 6, 2013","13,821"
"Apr 7, 2013",
"Apr 8, 2013","14,032"
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013",
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013","14,312"
"Apr 16, 2013","14,028"
"Apr 17, 2013","14,567"
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013","14,193"
"Apr 22, 2013",
"Apr 23, 2013",
"Apr 24, 2013","14,418"
"Apr 25, 2013","14,461"
"Apr 26, 2013","14,570"
"Apr 27, 2013","14,000"
"Apr 28, 2013","14,727"
"Apr 29, 2013",
"Apr 30, 2013","14,739"
"May 1, 2013","14,982"
"May 2, 2013","14,784"
"May 3, 2013","14,697"
"May 4, 2013","14,697"
"May 5, 2013","14,765"
"May 6, 2013","14,839"
"May 7, 2013","14,899"
"May 8, 2013","14,743"
"May 9, 2013",
"May 10, 2013","14,810"
"May 11, 2013",
"May 12, 2013",
"May 13, 2013",
"May 14, 2013","14,398"
"May 15, 2013","14,366"
"May 16, 2013","14,709"
"May 17, 2013","14,440"
"May 18, 2013","14,239"
"May 19, 2013",
"May 20, 2013","14,268"
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,483"
"May 28, 2013","14,711"
"May 29, 2013",
"May 30, 2013","14,885"
"May 31, 2013","14,998"
"Jun 1, 2013","15,150"
"Jun 2, 2013","15,189"
"Jun 3, 2013",
"Jun 4, 2013",
"Jun 5, 2013","14,690"
"Jun 6, 2013",
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013",
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013",
"Jun 15, 2013","14,817"
"Jun 16, 2013",
"Jun 17, 2013","14,662"
"Jun 18, 2013",
"Jun 19, 2013","14,526"
"Jun 20, 2013","14,835"
"Jun 21, 2013","14,418"
"Jun 22, 2013",
"Jun 23, 2013",
"Jun 24, 2013","15,018"
"Jun 25, 2013","14,793"
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013",
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013","14,744"
"Jul 4, 2013","15,050"
"Jul 5, 2013","15,000"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013",
"Jul 13, 2013",
"Jul 14, 2013","14,678"
"Jul 15, 2013","15,169"
"Jul 16, 2013","15,100"
"Jul 17, 2013","15,074"
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013",
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013","14,911"
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013","14,974"
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013","14,735"
"Jul 31, 2013","14,937"
"Aug 1, 2013","14,650"
"Aug 2, 2013","14,687"
"Aug 3, 2013","14,733"
"Aug 4, 2013","14,666"
"Aug 5, 2013","14,659"
"Aug 6, 2013",
"Aug 7, 2013","14,769"
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013",
"Aug 11, 2013","14,784"
"Aug 12, 2013","14,867"
"Aug 13, 2013",
"Aug 14, 2013",
"Aug 15, 2013","14,652"
"Aug 16, 2013","14,827"
"Aug 17, 2013","14,821"
"Aug 18, 2013",
"Aug 19, 2013","14,543"
"Aug 20, 2013",
"Aug 21, 2013","15,012"
"Aug 22, 2013","14,940"
"Aug 23, 2013","14,837"
"Aug 24, 2013","14,787"
"Aug 25, 2013","14,861"
"Aug 26, 2013","14,779"
"Aug 27, 2013","14,774"
"Aug 28, 2013","14,930"
"Aug 29, 2013",
"Aug 30, 2013","14,773"
"Aug 31, 2013","14,703"
"Sep 1, 2013",
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,823"
"Sep 5, 2013",
"Sep 6, 2013","14,542"
"Sep 7, 2013","14,609"
"Sep 8, 2013",
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013","15,050"
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013","14,364"
"Sep 15, 2013","14,495"
"Sep 16, 2013",
"Sep 17, 2013","14,418"
"Sep 18, 2013","14,603"
"Sep 19, 2013","14,700"
"Sep 20, 2013","14,487"
"Sep 21, 2013","14,334"
"Sep 22, 2013","14,638"
"Sep 23, 2013","14,281"
"Sep 24, 2013",
"Sep 25, 2013","14,288"
"Sep 26, 2013","14,455"
"Sep 27, 2013",
"Sep 28, 2013","14,643"
"Sep 29, 2013","14,618"
"Sep 30, 2013","14,503"
"Oct 1, 2013","14,693"
"Oct 2, 2013","14,764"
"Oct 3, 2013","14,712"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,395"
"Oct 9, 2013","14,393"
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,266"
"Oct 15, 2013","14,359"
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013","14,306"
"Oct 19, 2013","14,435"
"Oct 20, 2013","14,351"
"Oct 21, 2013",
"Oct 22, 2013",
"Oct 23, 2013","14,183"
"Oct 24, 2013",
"Oct 25, 2013",
"Oct 26, 2013",
"Oct 27, 2013",
"Oct 28, 2013","14,114"
"Oct 29, 2013","13,975"
"Oct 30, 2013","13,770"
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,372"
"Nov 3, 2013","13,858"
"Nov 4, 2013","13,801"
"Nov 5, 2013","13,972"
"Nov 6, 2013",
"Nov 7, 2013",
"Nov 8, 2013","13,859"
"Nov 9, 2013","13,819"
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013","13,637"
"Nov 14, 2013","13,939"
"Nov 15, 2013",
"Nov 16, 2013","14,025"
"Nov 17, 2013",
"Nov 18, 2013","14,287"
"Nov 19, 2013",
"Nov 20, 2013","13,719"
"Nov 21, 2013","13,796"
"Nov 22, 2013",
"Nov 23, 2013","13,759"
"Nov 24, 2013",
"Nov 25, 2013",
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,533"
"Nov 29, 2013","13,431"
"Nov 30, 2013","13,312"
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013","13,715"
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013","13,689"
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013","13,136"
"Dec 13, 2013",
"Dec 14, 2013",
"Dec 15, 2013",
"Dec 16, 2013","13,250"
"Dec 17, 2013",
"Dec 18, 2013","13,292"
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013","13,117"
"Dec 26, 2013",
"Dec 27, 2013","13,432"
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013",
"Dec 31, 2013",
"Jan 1, 2014",
"Jan 2, 2014",
"Jan 3, 2014",
"Jan 4, 2014","12,952"
"Jan 5, 2014","13,176"
"Jan 6, 2014",
"Jan 7, 2014",
"Jan 8, 2014","13,133"
"Jan 9, 2014",
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014","13,807"
"Jan 13, 2014","13,781"
"Jan 14, 2014",
"Jan 15, 2014","13,799"
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014",
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014",
"Jan 24, 2014","12,965"
"Jan 25, 2014",
"Jan 26, 2014","13,052"
"Jan 27, 2014",
"Jan 28, 2014",
"Jan 29, 2014","13,180"
"Jan 30, 2014",
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014",
"Feb 5, 2014",
"Feb 6, 2014","13,109"
"Feb 7, 2014","13,329"
"Feb 8, 2014",
"Feb 9, 2014","13,349"
"Feb 10, 2014",
"Feb 11, 2014","13,222"
"Feb 12, 2014","13,380"
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014","13,391"
"Feb 17, 2014",
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014","13,773"
"Feb 21, 2014",
"Feb 22, 2014","13,824"
"Feb 23, 2014",
"Feb 24, 2014",
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014","13,234"
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014","13,222"
"Mar 5, 2014",
"Mar 6, 2014","13,377"
"Mar 7, 2014",
"Mar 8, 2014",
"Mar 9, 2014","13,665"
"Mar 10, 2014",
"Mar 11, 2014",
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014","13,814"
"Mar 16, 2014","13,430"
"Mar 17, 2014","13,276"
"Mar 18, 2014","13,581"
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014","13,346"
"Mar 25, 2014",
"Mar 26, 2014",
"Mar 27, 2014","13,578"
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014","14,026"
"Apr 2, 2014",
"Apr 3, 2014",
"Apr 4, 2014","13,712"
"Apr 5, 2014",
"Apr 6, 2014","13,923"
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014","14,065"
"Apr 11, 2014","14,176"
"Apr 12, 2014","14,320"
"Apr 13, 2014",
"Apr 14, 2014","14,280"
"Apr 15, 2014",
"Apr 16, 2014","13,793"
"Apr 17, 2014",
"Apr 18, 2014",
"Apr 19, 2014","14,150"
"Apr 20, 2014","14,448"
"Apr 21, 2014","14,599"
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014","14,230"
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014",
"Apr 29, 2014",
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014",
"May 3, 2014","14,535"
"May 4, 2014","14,208"
"May 5, 2014","14,315"
"May 6, 2014",
"May 7, 2014","14,636"
"May 8, 2014","14,837"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","14,889"
"May 12, 2014","14,836"
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014",
"May 17, 2014",
"May 18, 2014","14,619"
"May 19, 2014",
"May 20, 2014",
"May 21, 2014",
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014","14,436"
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,637"
"May 30, 2014","14,582"
"May 31, 2014",
"Jun 1, 2014","14,578"
"Jun 2, 2014","14,929"
"Jun 3, 2014","14,894"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014",
"Jun 7, 2014","14,855"
"Jun 8, 2014","14,609"
"Jun 9, 2014","15,100"
"Jun 10, 2014",
"Jun 11, 2014",
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,709"
"Jun 16, 2014","14,879"
"Jun 17, 2014",
"Jun 18, 2014","14,873"
"Jun 19, 2014","14,539"
"Jun 20, 2014","14,630"
"Jun 21, 2014",
"Jun 22, 2014","14,448"
"Jun 23, 2014","14,936"
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014","14,855"
"Jun 28, 2014","14,711"
"Jun 29, 2014",
"Jun 30, 2014","15,102"
"Jul 1, 2014",
"Jul 2, 2014","15,067"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014","14,580"
"Jul 7, 2014",
"Jul 8, 2014",
"Jul 9, 2014","15,009"
"Jul 10, 2014","14,573"
"Jul 11, 2014","14,887"
"Jul 12, 2014","14,819"
"Jul 13, 2014","14,894"
"Jul 14, 2014","15,018"
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014","14,886"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,827"
"Jul 22, 2014",
"Jul 23, 2014","15,112"
"Jul 24, 2014",
"Jul 25, 2014","14,890"
"Jul 26, 2014",
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014","14,748"
"Jul 30, 2014",
"Jul 31, 2014",
"Aug 1, 2014","14,689"
"Aug 2, 2014",
"Aug 3, 2014",
"Aug 4, 2014","14,720"
"Aug 5, 2014","14,915"
"Aug 6, 2014",
"Aug 7, 2014","14,702"
"Aug 8, 2014","14,856"
"Aug 9, 2014","14,787"
"Aug 10, 2014","14,953"
"Aug 11, 2014","14,893"
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014",
"Aug 15, 2014",
"Aug 16, 2014","14,655"
"Aug 17, 2014",
"Aug 18, 2014","14,523"
"Aug 19, 2014","14,662"
"Aug 20, 2014","14,813"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","14,885"
"Aug 25, 2014","14,930"
"Aug 26, 2014","15,046"
"Aug 27, 2014","14,573"
"Aug 28, 2014","14,712"
"Aug 29, 2014","14,728"
"Aug 30, 2014","14,729"
"Aug 31, 2014",
"Sep 1, 2014","14,870"
"Sep 2, 2014","14,975"
"Sep 3, 2014","14,636"
"Sep 4, 2014","14,912"
"Sep 5, 2014","14,965"
"Sep 6, 2014",
"Sep 7, 2014","14,709"
"Sep 8, 2014","14,673"
"Sep 9, 2014","14,606"
"Sep 10, 2014",
"Sep 11, 2014",
"Sep 12, 2014","14,507"
"Sep 13, 2014",
"Sep 14, 2014","14,427"
"Sep 15, 2014","14,416"
"Sep 16, 2014",
"Sep 17, 2014","14,539"
"Sep 18, 2014","14,610"
"Sep 19, 2014","14,265"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014","14,571"
"Sep 23, 2014","14,527"
"Sep 24, 2014","14,486"
"Sep 25, 2014",
"Sep 26, 2014","14,701"
"Sep 27, 2014","14,902"
"Sep 28, 2014","14,872"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014","14,418"
"Oct 4, 2014",
"Oct 5, 2014","14,265"
"Oct 6, 2014","14,425"
"Oct 7, 2014",
"Oct 8, 2014",
"Oct 9, 2014","14,369"
"Oct 10, 2014","14,363"
"Oct 11, 2014",
"Oct 12, 2014","14,313"
"Oct 13, 2014","14,457"
"Oct 14, 2014",
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014","14,499"
"Oct 18, 2014","14,341"
"Oct 19, 2014",
"Oct 20, 2014",
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014","14,348"
"Oct 26, 2014",
"Oct 27, 2014","14,113"
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014","14,125"
"Oct 31, 2014",
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","13,999"
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014","13,773"
"Nov 9, 2014",
"Nov 10, 2014",
"Nov 11, 2014","14,177"
"Nov 12, 2014",
"Nov 13, 2014",
"Nov 14, 2014",
"Nov 15, 2014","13,658"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014","13,723"
"Nov 19, 2014","13,625"
"Nov 20, 2014",
"Nov 21, 2014","13,560"
"Nov 22, 2014",
"Nov 23, 2014","14,074"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014",
"Nov 28, 2014",
"Nov 29, 2014","13,426"
"Nov 30, 2014",
"Dec 1, 2014",
"Dec 2, 2014","13,498"
"Dec 3, 2014",
"Dec 4, 2014","13,557"
"Dec 5, 2014",
"Dec 6, 2014",
"Dec 7, 2014","13,382"
"Dec 8, 2014","13,092"
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014","13,698"
"Dec 15, 2014","13,719"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,599"
"Dec 20, 2014","13,467"
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","13,902"
"Dec 27, 2014","13,842"
"Dec 28, 2014",
"Dec 29, 2014","13,488"
"Dec 30, 2014","13,312"
"Dec 31, 2014",
"Jan 1, 2015","13,387"
"Jan 2, 2015","13,528"
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015",
"Jan 6, 2015",
"Jan 7, 2015",
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015","13,172"
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015","13,045"
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015","13,551"
"Jan 17, 2015","12,933"
"Jan 18, 2015",
"Jan 19, 2015","13,811"
"Jan 20, 2015","13,537"
"Jan 21, 2015","13,358"
"Jan 22, 2015","13,398"
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015","13,494"
"Jan 26, 2015",
"Jan 27, 2015",
"Jan 28, 2015",
"Jan 29, 2015","13,341"
"Jan 30, 2015",
"Jan 31, 2015","13,098"
"Feb 1, 2015","13,274"
"Feb 2, 2015",
"Feb 3, 2015","13,055"
"Feb 4, 2015",
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015","13,017"
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015","13,168"
"Feb 12, 2015",
"Feb 13, 2015",
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015",
"Feb 17, 2015",
"Feb 18, 2015","13,141"
"Feb 19, 2015",
"Feb 20, 2015",
"Feb 21, 2015","13,076"
"Feb 22, 2015",
"Feb 23, 2015","13,051"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015",
"Feb 28, 2015","13,356"
"Mar 1, 2015",
"Mar 2, 2015",
"Mar 3, 2015",
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,216"
"Mar 7, 2015","13,541"
"Mar 8, 2015",
"Mar 9, 2015",
"Mar 10, 2015",
"Mar 11, 2015","13,927"
"Mar 12, 2015","13,569"
"Mar 13, 2015","13,523"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015","13,478"
"Mar 17, 2015",
"Mar 18, 2015","13,335"
"Mar 19, 2015","13,446"
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,305"
"Mar 23, 2015","13,379"
"Mar 24, 2015","13,725"
"Mar 25, 2015","13,818"
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015","13,743"
"Mar 30, 2015",
"Mar 31, 2015",
"Apr 1, 2015",
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015",
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015",
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015",
"Apr 13, 2015","14,474"
"Apr 14, 2015","14,295"
"Apr 15, 2015","14,337"
"Apr 16, 2015","14,448"
"Apr 17, 2015","14,331"
"Apr 18, 2015",
"Apr 19, 2015","14,400"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015",
"Apr 23, 2015",
"Apr 24, 2015",
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015","14,130"
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015",
"May 2, 2015","14,733"
"May 3, 2015",
"May 4, 2015","15,036"
"May 5, 2015",
"May 6, 2015","14,787"
"May 7, 2015","14,956"
"May 8, 2015","14,442"
"May 9, 2015",
"May 10, 2015",
"May 11, 2015",
"May 12, 2015",
"May 13, 2015","14,338"
"May 14, 2015","14,671"
"May 15, 2015",
"May 16, 2015",
"May 17, 2015","14,688"
"May 18, 2015",
"May 19, 2015",
"May 20, 2015",
"May 21, 2015","14,683"
"May 22, 2015",
"May 23, 2015","14,402"
"May 24, 2015","14,690"
"May 25, 2015",
"May 26, 2015",
"May 27, 2015",
"May 28, 2015",
"May 29, 2015",
"May 30, 2015","14,827"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015","14,217"
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015","14,680"
"Jun 7, 2015","14,509"
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015","14,864"
"Jun 11, 2015","14,986"
"Jun 12, 2015",
"Jun 13, 2015","14,867"
"Jun 14, 2015",
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","14,790"
"Jun 18, 2015",
"Jun 19, 2015",
"Jun 20, 2015","14,595"
"Jun 21, 2015",
"Jun 22, 2015",
"Jun 23, 2015",
"Jun 24, 2015","14,907"
"Jun 25, 2015","14,585"
"Jun 26, 2015","14,830"
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015","14,529"
"Jun 30, 2015","14,816"
"Jul 1, 2015",
"Jul 2, 2015","14,354"
"Jul 3, 2015","14,782"
"Jul 4, 2015",
"Jul 5, 2015","14,944"
"Jul 6, 2015",
"Jul 7, 2015",
"Jul 8, 2015",
"Jul 9, 2015",
"Jul 10, 2015","14,829"
"Jul 11, 2015","14,940"
"Jul 12, 2015","15,076"
"Jul 13, 2015","14,897"
"Jul 14, 2015",
"Jul 15, 2015","14,813"
"Jul 16, 2015","14,573"
"Jul 17, 2015",
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","14,907"
"Jul 21, 2015",
"Jul 22, 2015","14,663"
"Jul 23, 2015","14,612"
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015","15,006"
"Jul 29, 2015",
"Jul 30, 2015",
"Jul 31, 2015","14,936"
"Aug 1, 2015",
"Aug 2, 2015","14,775"
"Aug 3, 2015","14,929"
"Aug 4, 2015","14,935"
"Aug 5, 2015","14,682"
"Aug 6, 2015","14,823"
"Aug 7, 2015",
"Aug 8, 2015","14,809"
"Aug 9, 2015",
"Aug 10, 2015","14,748"
"Aug 11, 2015",
"Aug 12, 2015",
"Aug 13, 2015",
"Aug 14, 2015","14,886"
"Aug 15, 2015","14,859"
"Aug 16, 2015","14,965"
"Aug 17, 2015",
"Aug 18, 2015","15,069"
"Aug 19, 2015","14,931"
"Aug 20, 2015","14,908"
"Aug 21, 2015",
"Aug 22, 2015","14,581"
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015",
