system:time_start,ppt
"Oct 22, 2009",1.5
"Oct 23, 2009",0
"Oct 24, 2009",7.43
"Oct 25, 2009",38.66
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",0.5
"Oct 30, 2009",0
"Oct 31, 2009",0.68
"Nov 1, 2009",4.03
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",0.42
"Nov 6, 2009",2.29
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",91.24
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",3.2
"Nov 21, 2009",18.64
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",1.8
"Nov 27, 2009",1.04
"Nov 28, 2009",52.9
"Nov 29, 2009",0
"Nov 30, 2009",0
"Dec 1, 2009",1.83
"Dec 2, 2009",0
"Dec 3, 2009",26
"Dec 4, 2009",7.21
"Dec 5, 2009",0
"Dec 6, 2009",10.44
"Dec 7, 2009",0
"Dec 8, 2009",0
"Dec 9, 2009",0.26
"Dec 10, 2009",38.5
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",0
"Dec 14, 2009",18.54
"Dec 15, 2009",0.68
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",0
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",13.43
"Dec 28, 2009",36.18
"Dec 29, 2009",7.66
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",3.55
"Jan 2, 2010",5.2
"Jan 3, 2010",9.15
"Jan 4, 2010",4.89
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0.03
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",17.09
"Jan 19, 2010",5.27
"Jan 20, 2010",9.45
"Jan 21, 2010",0.33
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",7.56
"Jan 26, 2010",33.05
"Jan 27, 2010",1.7
"Jan 28, 2010",0
"Jan 29, 2010",1.29
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0.28
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",5.87
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",1.74
"Feb 25, 2010",66.96
"Feb 26, 2010",93.61
"Feb 27, 2010",5.16
"Feb 28, 2010",7.79
"Mar 1, 2010",7.61
"Mar 2, 2010",0.12
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0.49
"Mar 13, 2010",0
"Mar 14, 2010",12.16
"Mar 15, 2010",66.51
"Mar 16, 2010",2.98
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",21.62
"Mar 24, 2010",57.36
"Mar 25, 2010",5.16
"Mar 26, 2010",5.26
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",7.36
"Mar 30, 2010",30.61
"Mar 31, 2010",53.73
"Apr 1, 2010",0.36
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",4.12
"Apr 8, 2010",1.62
"Apr 9, 2010",1.42
"Apr 10, 2010",15.36
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",0.37
"Apr 17, 2010",14.59
"Apr 18, 2010",7.49
"Apr 19, 2010",0.48
"Apr 20, 2010",0
"Apr 21, 2010",0
"Apr 22, 2010",0
"Apr 23, 2010",4.48
"Apr 24, 2010",0.37
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",9.06
"Apr 29, 2010",4.73
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",1.92
"May 3, 2010",0
"May 4, 2010",0
"May 5, 2010",0.84
"May 6, 2010",0.82
"May 7, 2010",1.24
"May 8, 2010",4.29
"May 9, 2010",5.28
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",15.95
"May 20, 2010",8.63
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",6.25
"Jun 3, 2010",0.63
"Jun 4, 2010",2.16
"Jun 5, 2010",21.79
"Jun 6, 2010",10.62
"Jun 7, 2010",22.22
"Jun 8, 2010",0
"Jun 9, 2010",1.02
"Jun 10, 2010",2.84
"Jun 11, 2010",7.34
"Jun 12, 2010",0
"Jun 13, 2010",0.44
"Jun 14, 2010",0
"Jun 15, 2010",1.4
"Jun 16, 2010",0
"Jun 17, 2010",3.39
"Jun 18, 2010",0.57
"Jun 19, 2010",0
"Jun 20, 2010",0.13
"Jun 21, 2010",3.83
"Jun 22, 2010",0
"Jun 23, 2010",6.47
"Jun 24, 2010",3.46
"Jun 25, 2010",2.96
"Jun 26, 2010",0
"Jun 27, 2010",0
"Jun 28, 2010",23.38
"Jun 29, 2010",4.4
"Jun 30, 2010",0
"Jul 1, 2010",0
"Jul 2, 2010",0.44
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",8.57
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",11.41
"Jul 12, 2010",3.88
"Jul 13, 2010",0
"Jul 14, 2010",21.48
"Jul 15, 2010",0.52
"Jul 16, 2010",0
"Jul 17, 2010",0.06
"Jul 18, 2010",0
"Jul 19, 2010",0
"Jul 20, 2010",0.73
"Jul 21, 2010",0.49
"Jul 22, 2010",36.43
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",21.99
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",2.66
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",0
"Aug 4, 2010",0
"Aug 5, 2010",0
"Aug 6, 2010",0.4
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0
"Aug 10, 2010",0
"Aug 11, 2010",0.05
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",4.78
"Aug 17, 2010",2.28
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",1.3
"Aug 24, 2010",0.97
"Aug 25, 2010",1
"Aug 26, 2010",30.24
"Aug 27, 2010",0
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",44.58
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0.15
"Sep 8, 2010",5.8
"Sep 9, 2010",0
"Sep 10, 2010",0
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",0.48
"Sep 15, 2010",0
"Sep 16, 2010",0
"Sep 17, 2010",22.36
"Sep 18, 2010",1.46
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0.3
"Sep 24, 2010",11.54
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",0.91
"Sep 28, 2010",6.73
"Sep 29, 2010",3.96
"Sep 30, 2010",0
"Oct 1, 2010",1.91
"Oct 2, 2010",24.26
"Oct 3, 2010",0
"Oct 4, 2010",0
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",32.68
"Oct 8, 2010",0
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",52.49
"Oct 16, 2010",23.85
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",2.68
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",1.07
"Oct 26, 2010",16.67
"Oct 27, 2010",3.79
"Oct 28, 2010",22.6
"Oct 29, 2010",0
"Oct 30, 2010",1.03
"Oct 31, 2010",0
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",34.9
"Nov 6, 2010",2.39
"Nov 7, 2010",0
"Nov 8, 2010",20.21
"Nov 9, 2010",2.1
"Nov 10, 2010",1.58
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0
"Nov 17, 2010",12.82
"Nov 18, 2010",24.45
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",3.45
"Nov 24, 2010",0
"Nov 25, 2010",0
"Nov 26, 2010",3.2
"Nov 27, 2010",1.69
"Nov 28, 2010",0.01
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",1.12
"Dec 2, 2010",37.19
"Dec 3, 2010",0
"Dec 4, 2010",3.58
"Dec 5, 2010",0
"Dec 6, 2010",0
"Dec 7, 2010",0
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0
"Dec 12, 2010",0
"Dec 13, 2010",74.11
"Dec 14, 2010",9.09
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",3.69
"Dec 22, 2010",0.54
"Dec 23, 2010",4.8
"Dec 24, 2010",0.13
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",16.12
"Dec 28, 2010",1.51
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0
"Jan 3, 2011",0.46
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",0.67
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",2.13
"Jan 13, 2011",24.33
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",22.99
"Jan 20, 2011",3.91
"Jan 21, 2011",3.03
"Jan 22, 2011",5.85
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.25
"Jan 26, 2011",0.01
"Jan 27, 2011",3.26
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",10.04
"Feb 3, 2011",20.64
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",18.54
"Feb 7, 2011",0
"Feb 8, 2011",3.92
"Feb 9, 2011",1.57
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",0.42
"Feb 22, 2011",0.5
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0
"Feb 26, 2011",27.15
"Feb 27, 2011",2.41
"Feb 28, 2011",1.31
"Mar 1, 2011",16.81
"Mar 2, 2011",0
"Mar 3, 2011",0
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",0.64
"Mar 7, 2011",60
"Mar 8, 2011",6.48
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",11.18
"Mar 12, 2011",20.76
"Mar 13, 2011",0
"Mar 14, 2011",0
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",14.98
"Mar 18, 2011",0
"Mar 19, 2011",1.4
"Mar 20, 2011",0.92
"Mar 21, 2011",0
"Mar 22, 2011",9.21
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0.46
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",9.88
"Apr 2, 2011",20.14
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",12.05
"Apr 6, 2011",4.27
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",7.48
"Apr 12, 2011",10.76
"Apr 13, 2011",0.4
"Apr 14, 2011",25.83
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",48.55
"Apr 18, 2011",5.94
"Apr 19, 2011",0
"Apr 20, 2011",2.2
"Apr 21, 2011",3.13
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",13.52
"Apr 25, 2011",0
"Apr 26, 2011",6.27
"Apr 27, 2011",3.17
"Apr 28, 2011",0
"Apr 29, 2011",1.3
"Apr 30, 2011",0
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0
"May 5, 2011",9.22
"May 6, 2011",2.26
"May 7, 2011",0
"May 8, 2011",4.03
"May 9, 2011",0
"May 10, 2011",0.35
"May 11, 2011",0.93
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",7.21
"May 16, 2011",37.34
"May 17, 2011",3.92
"May 18, 2011",4.06
"May 19, 2011",12.32
"May 20, 2011",13.62
"May 21, 2011",1.39
"May 22, 2011",3.71
"May 23, 2011",1.77
"May 24, 2011",2.86
"May 25, 2011",0.07
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0.38
"May 29, 2011",0
"May 30, 2011",3.6
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",0.41
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",0
"Jun 10, 2011",6.28
"Jun 11, 2011",0
"Jun 12, 2011",13.8
"Jun 13, 2011",2.25
"Jun 14, 2011",0
"Jun 15, 2011",1.07
"Jun 16, 2011",0
"Jun 17, 2011",6.21
"Jun 18, 2011",2.13
"Jun 19, 2011",4.82
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",4.04
"Jun 24, 2011",6.88
"Jun 25, 2011",17.19
"Jun 26, 2011",3.63
"Jun 27, 2011",0.73
"Jun 28, 2011",0
"Jun 29, 2011",0.67
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",4.39
"Jul 3, 2011",0
"Jul 4, 2011",5.03
"Jul 5, 2011",0.65
"Jul 6, 2011",0
"Jul 7, 2011",10.5
"Jul 8, 2011",0
"Jul 9, 2011",13.25
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0
"Jul 13, 2011",0
"Jul 14, 2011",4.38
"Jul 15, 2011",0
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",0.88
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",11.33
"Jul 27, 2011",7.44
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",19.11
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",3.59
"Aug 4, 2011",0
"Aug 5, 2011",0.57
"Aug 6, 2011",0
"Aug 7, 2011",3.27
"Aug 8, 2011",1.75
"Aug 9, 2011",0.79
"Aug 10, 2011",11.99
"Aug 11, 2011",1.76
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",1.17
"Aug 16, 2011",39.54
"Aug 17, 2011",2.51
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",10.11
"Aug 21, 2011",0
"Aug 22, 2011",19.09
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",3.36
"Aug 27, 2011",0
"Aug 28, 2011",26.38
"Aug 29, 2011",49.5
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0
"Sep 4, 2011",3.35
"Sep 5, 2011",2.82
"Sep 6, 2011",51.79
"Sep 7, 2011",3.87
"Sep 8, 2011",24.15
"Sep 9, 2011",0.66
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",0
"Sep 14, 2011",0
"Sep 15, 2011",0
"Sep 16, 2011",20.35
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",0.79
"Sep 22, 2011",12.57
"Sep 23, 2011",6.21
"Sep 24, 2011",18.65
"Sep 25, 2011",0.77
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",0.38
"Sep 30, 2011",28.63
"Oct 1, 2011",0
"Oct 2, 2011",10.51
"Oct 3, 2011",29.41
"Oct 4, 2011",0.75
"Oct 5, 2011",15.51
"Oct 6, 2011",0
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",0.92
"Oct 14, 2011",9.31
"Oct 15, 2011",20.77
"Oct 16, 2011",0
"Oct 17, 2011",0.36
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",18.69
"Oct 21, 2011",1.1
"Oct 22, 2011",0
"Oct 23, 2011",0.28
"Oct 24, 2011",0
"Oct 25, 2011",0.33
"Oct 26, 2011",0
"Oct 27, 2011",3.07
"Oct 28, 2011",8.17
"Oct 29, 2011",0
"Oct 30, 2011",25.88
"Oct 31, 2011",0.52
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",28.13
"Nov 12, 2011",0
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",8.2
"Nov 16, 2011",0
"Nov 17, 2011",7.82
"Nov 18, 2011",0
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",22.94
"Nov 24, 2011",6.17
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",24.76
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0
"Dec 7, 2011",7.93
"Dec 8, 2011",38.51
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.94
"Dec 16, 2011",5.32
"Dec 17, 2011",0
"Dec 18, 2011",0.61
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",9.84
"Dec 23, 2011",6.67
"Dec 24, 2011",0.15
"Dec 25, 2011",0
"Dec 26, 2011",0.81
"Dec 27, 2011",0
"Dec 28, 2011",23.62
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",0.74
"Jan 1, 2012",4.56
"Jan 2, 2012",4.24
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0
"Jan 7, 2012",1.33
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0
"Jan 13, 2012",17.01
"Jan 14, 2012",2.32
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",1.13
"Jan 18, 2012",5.08
"Jan 19, 2012",0
"Jan 20, 2012",8.24
"Jan 21, 2012",0
"Jan 22, 2012",1.09
"Jan 23, 2012",0
"Jan 24, 2012",13.53
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",20.17
"Jan 28, 2012",13.02
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",3.74
"Feb 2, 2012",0.11
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",0
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",1.77
"Feb 18, 2012",0.12
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",1.71
"Feb 23, 2012",0.87
"Feb 24, 2012",1.64
"Feb 25, 2012",23.18
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",4.85
"Mar 2, 2012",9.01
"Mar 3, 2012",7.45
"Mar 4, 2012",12.65
"Mar 5, 2012",0
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",0.48
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0
"Mar 16, 2012",0.96
"Mar 17, 2012",5.73
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0.74
"Mar 26, 2012",6.55
"Mar 27, 2012",0
"Mar 28, 2012",1.52
"Mar 29, 2012",0.42
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",2.76
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0.49
"Apr 10, 2012",0
"Apr 11, 2012",0
"Apr 12, 2012",0.59
"Apr 13, 2012",1.03
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",3.84
"Apr 23, 2012",48.72
"Apr 24, 2012",37.54
"Apr 25, 2012",0
"Apr 26, 2012",0
"Apr 27, 2012",8.31
"Apr 28, 2012",0.36
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",1.54
"May 2, 2012",10.88
"May 3, 2012",0.86
"May 4, 2012",2.56
"May 5, 2012",7.67
"May 6, 2012",0.11
"May 7, 2012",0
"May 8, 2012",0
"May 9, 2012",18.02
"May 10, 2012",25.94
"May 11, 2012",4.61
"May 12, 2012",0.23
"May 13, 2012",0
"May 14, 2012",0.52
"May 15, 2012",11.18
"May 16, 2012",10.33
"May 17, 2012",6.03
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",0.71
"May 23, 2012",5.28
"May 24, 2012",0.56
"May 25, 2012",0.52
"May 26, 2012",1.02
"May 27, 2012",0
"May 28, 2012",0
"May 29, 2012",12.18
"May 30, 2012",16.01
"May 31, 2012",0.13
"Jun 1, 2012",0
"Jun 2, 2012",0.01
"Jun 3, 2012",102.12
"Jun 4, 2012",25.24
"Jun 5, 2012",10.84
"Jun 6, 2012",2.02
"Jun 7, 2012",0.47
"Jun 8, 2012",0
"Jun 9, 2012",20.2
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",5.88
"Jun 14, 2012",16.39
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",7.55
"Jun 24, 2012",14.77
"Jun 25, 2012",0.41
"Jun 26, 2012",25.31
"Jun 27, 2012",7.27
"Jun 28, 2012",0
"Jun 29, 2012",0.49
"Jun 30, 2012",0
"Jul 1, 2012",0
"Jul 2, 2012",19.32
"Jul 3, 2012",2.48
"Jul 4, 2012",0.1
"Jul 5, 2012",37.76
"Jul 6, 2012",0
"Jul 7, 2012",1.37
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",9.18
"Jul 17, 2012",0.01
"Jul 18, 2012",2.51
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",7.3
"Jul 25, 2012",19.17
"Jul 26, 2012",0
"Jul 27, 2012",8.6
"Jul 28, 2012",0.79
"Jul 29, 2012",0.64
"Jul 30, 2012",11.56
"Jul 31, 2012",0
"Aug 1, 2012",5.82
"Aug 2, 2012",1.46
"Aug 3, 2012",2.04
"Aug 4, 2012",0
"Aug 5, 2012",0
"Aug 6, 2012",3.92
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",40.6
"Aug 11, 2012",24.43
"Aug 12, 2012",9.65
"Aug 13, 2012",30.99
