system:time_start,vpd
"Aug 3, 2014",0.514
"Aug 4, 2014",0.711
"Aug 5, 2014",0.866
"Aug 6, 2014",0.277
"Aug 7, 2014",0.544
"Aug 8, 2014",0.963
"Aug 9, 2014",0.928
"Aug 10, 2014",0.753
"Aug 11, 2014",0.981
"Aug 12, 2014",0.47
"Aug 13, 2014",0.176
"Aug 14, 2014",0.31
"Aug 15, 2014",0.616
"Aug 16, 2014",0.501
"Aug 17, 2014",0.316
"Aug 18, 2014",0.515
"Aug 19, 2014",0.727
"Aug 20, 2014",0.775
"Aug 21, 2014",0.479
"Aug 22, 2014",0.336
"Aug 23, 2014",0.389
"Aug 24, 2014",0.774
"Aug 25, 2014",1.03
"Aug 26, 2014",1.015
"Aug 27, 2014",0.814
"Aug 28, 2014",0.279
"Aug 29, 2014",0.649
"Aug 30, 2014",0.735
"Aug 31, 2014",0.923
"Sep 1, 2014",0.793
"Sep 2, 2014",0.732
"Sep 3, 2014",0.484
"Sep 4, 2014",0.984
"Sep 5, 2014",1.109
"Sep 6, 2014",0.562
"Sep 7, 2014",0.437
"Sep 8, 2014",0.652
"Sep 9, 2014",0.557
"Sep 10, 2014",0.667
"Sep 11, 2014",0.177
"Sep 12, 2014",0.175
"Sep 13, 2014",0.347
"Sep 14, 2014",0.17
"Sep 15, 2014",0.515
"Sep 16, 2014",0.183
"Sep 17, 2014",0.484
"Sep 18, 2014",0.284
"Sep 19, 2014",0.433
"Sep 20, 2014",0.568
"Sep 21, 2014",0.512
"Sep 22, 2014",0.042
"Sep 23, 2014",0.651
"Sep 24, 2014",0.491
"Sep 25, 2014",0.526
"Sep 26, 2014",1.015
"Sep 27, 2014",1.107
"Sep 28, 2014",1.081
"Sep 29, 2014",0.434
"Sep 30, 2014",0.144
"Oct 1, 2014",0.258
"Oct 2, 2014",0.222
"Oct 3, 2014",0.617
"Oct 4, 2014",0.273
"Oct 5, 2014",0.202
"Oct 6, 2014",0.705
"Oct 7, 2014",0.608
"Oct 8, 2014",0.372
"Oct 9, 2014",0.551
"Oct 10, 2014",0.533
"Oct 11, 2014",0.324
"Oct 12, 2014",0.433
"Oct 13, 2014",0.634
"Oct 14, 2014",0.839
"Oct 15, 2014",0.66
"Oct 16, 2014",0.199
"Oct 17, 2014",0.355
"Oct 18, 2014",0.289
"Oct 19, 2014",0.156
"Oct 20, 2014",0.503
"Oct 21, 2014",0.246
"Oct 22, 2014",0.188
"Oct 23, 2014",0.19
"Oct 24, 2014",0.115
"Oct 25, 2014",0.542
"Oct 26, 2014",0.322
"Oct 27, 2014",0.364
"Oct 28, 2014",0.398
"Oct 29, 2014",0
"Oct 30, 2014",0.141
"Oct 31, 2014",0.256
"Nov 1, 2014",0.131
"Nov 2, 2014",0.205
"Nov 3, 2014",0.49
"Nov 4, 2014",0.518
"Nov 5, 2014",0.45
"Nov 6, 2014",0.321
"Nov 7, 2014",0.056
"Nov 8, 2014",0.359
"Nov 9, 2014",0.388
"Nov 10, 2014",0.412
"Nov 11, 2014",0.43
"Nov 12, 2014",0.039
"Nov 13, 2014",0.226
"Nov 14, 2014",0.149
"Nov 15, 2014",0.188
"Nov 16, 2014",0.283
"Nov 17, 2014",0.165
"Nov 18, 2014",0.076
"Nov 19, 2014",0.276
"Nov 20, 2014",0.286
"Nov 21, 2014",0.19
"Nov 22, 2014",0.396
"Nov 23, 2014",0.492
"Nov 24, 2014",0.563
"Nov 25, 2014",0.297
"Nov 26, 2014",0.203
"Nov 27, 2014",0.115
"Nov 28, 2014",0.044
"Nov 29, 2014",0.189
"Nov 30, 2014",0.271
"Dec 1, 2014",0.298
"Dec 2, 2014",0.166
"Dec 3, 2014",0.181
"Dec 4, 2014",0.039
"Dec 5, 2014",0.118
"Dec 6, 2014",0.071
"Dec 7, 2014",0
"Dec 8, 2014",0.093
"Dec 9, 2014",0.153
"Dec 10, 2014",0.153
"Dec 11, 2014",0.095
"Dec 12, 2014",0.132
"Dec 13, 2014",0.152
"Dec 14, 2014",0.183
"Dec 15, 2014",0.229
"Dec 16, 2014",0.172
"Dec 17, 2014",0.163
"Dec 18, 2014",0.124
"Dec 19, 2014",0.113
"Dec 20, 2014",0.128
"Dec 21, 2014",0.108
"Dec 22, 2014",0.159
"Dec 23, 2014",0.124
"Dec 24, 2014",0.145
"Dec 25, 2014",0.24
"Dec 26, 2014",0.284
"Dec 27, 2014",0.339
"Dec 28, 2014",0.207
"Dec 29, 2014",0.068
"Dec 30, 2014",0.121
"Dec 31, 2014",0.135
"Jan 1, 2015",0.216
"Jan 2, 2015",0.169
"Jan 3, 2015",0.182
"Jan 4, 2015",0.19
"Jan 5, 2015",0.02
"Jan 6, 2015",0.08
"Jan 7, 2015",0.041
"Jan 8, 2015",0.108
"Jan 9, 2015",0.105
"Jan 10, 2015",0.081
"Jan 11, 2015",0.103
"Jan 12, 2015",0.042
"Jan 13, 2015",0
"Jan 14, 2015",0.098
"Jan 15, 2015",0.066
"Jan 16, 2015",0.078
"Jan 17, 2015",0.157
"Jan 18, 2015",0.367
"Jan 19, 2015",0.138
"Jan 20, 2015",0.109
"Jan 21, 2015",0.181
"Jan 22, 2015",0.181
"Jan 23, 2015",0.194
"Jan 24, 2015",0.146
"Jan 25, 2015",0.066
"Jan 26, 2015",0.102
"Jan 27, 2015",0.092
"Jan 28, 2015",0.103
"Jan 29, 2015",0.184
"Jan 30, 2015",0.03
"Jan 31, 2015",0.049
"Feb 1, 2015",0.114
"Feb 2, 2015",0.05
"Feb 3, 2015",0.098
"Feb 4, 2015",0.17
"Feb 5, 2015",0
"Feb 6, 2015",0.114
"Feb 7, 2015",0.156
"Feb 8, 2015",0.034
"Feb 9, 2015",0.1
"Feb 10, 2015",0.17
"Feb 11, 2015",0.124
"Feb 12, 2015",0.078
"Feb 13, 2015",0.021
"Feb 14, 2015",0.094
"Feb 15, 2015",0.037
"Feb 16, 2015",0.126
"Feb 17, 2015",0.146
"Feb 18, 2015",0.122
"Feb 19, 2015",0.016
"Feb 20, 2015",0.047
"Feb 21, 2015",0.165
"Feb 22, 2015",0.123
"Feb 23, 2015",0.005
"Feb 24, 2015",0.116
"Feb 25, 2015",0.176
"Feb 26, 2015",0.096
"Feb 27, 2015",0.117
"Feb 28, 2015",0.19
"Mar 1, 2015",0.164
"Mar 2, 2015",0.091
"Mar 3, 2015",0.228
"Mar 4, 2015",0.31
"Mar 5, 2015",0.016
"Mar 6, 2015",0.163
"Mar 7, 2015",0.224
"Mar 8, 2015",0.19
"Mar 9, 2015",0.277
"Mar 10, 2015",0.452
"Mar 11, 2015",0.391
"Mar 12, 2015",0.092
"Mar 13, 2015",0.347
"Mar 14, 2015",0.239
"Mar 15, 2015",0
"Mar 16, 2015",0.347
"Mar 17, 2015",0.221
"Mar 18, 2015",0.139
"Mar 19, 2015",0.198
"Mar 20, 2015",0.26
"Mar 21, 2015",0.157
"Mar 22, 2015",0.028
"Mar 23, 2015",0.205
"Mar 24, 2015",0.349
"Mar 25, 2015",0.45
"Mar 26, 2015",0.44
"Mar 27, 2015",0.299
"Mar 28, 2015",0.159
"Mar 29, 2015",0.378
"Mar 30, 2015",0.306
"Mar 31, 2015",0.214
"Apr 1, 2015",0.208
"Apr 2, 2015",0.499
"Apr 3, 2015",0.745
"Apr 4, 2015",0.093
"Apr 5, 2015",0.35
"Apr 6, 2015",0.323
"Apr 7, 2015",0.26
"Apr 8, 2015",0.354
"Apr 9, 2015",0.192
"Apr 10, 2015",0.31
"Apr 11, 2015",0.295
"Apr 12, 2015",0.788
"Apr 13, 2015",1.079
"Apr 14, 2015",0.623
"Apr 15, 2015",0.612
"Apr 16, 2015",0.832
"Apr 17, 2015",0.669
"Apr 18, 2015",0.399
"Apr 19, 2015",0.459
"Apr 20, 2015",0.301
"Apr 21, 2015",0.267
"Apr 22, 2015",0.416
"Apr 23, 2015",0.2
"Apr 24, 2015",0.348
"Apr 25, 2015",0.423
"Apr 26, 2015",0.499
"Apr 27, 2015",0.381
"Apr 28, 2015",0.575
"Apr 29, 2015",0.435
"Apr 30, 2015",0.451
"May 1, 2015",0.347
"May 2, 2015",0.542
"May 3, 2015",0.678
"May 4, 2015",1.448
"May 5, 2015",0.757
"May 6, 2015",1.192
"May 7, 2015",1.485
"May 8, 2015",0.581
"May 9, 2015",0.843
"May 10, 2015",1.169
"May 11, 2015",0
"May 12, 2015",0.579
"May 13, 2015",0.205
"May 14, 2015",0.867
"May 15, 2015",1.051
"May 16, 2015",0.739
"May 17, 2015",0.875
"May 18, 2015",0.454
"May 19, 2015",0.658
"May 20, 2015",0.036
"May 21, 2015",0.999
"May 22, 2015",0.581
"May 23, 2015",0.813
"May 24, 2015",1.559
"May 25, 2015",1.386
"May 26, 2015",1.463
"May 27, 2015",1.121
"May 28, 2015",0.791
"May 29, 2015",0.747
"May 30, 2015",1.155
"May 31, 2015",0
"Jun 1, 2015",0.102
"Jun 2, 2015",0.187
"Jun 3, 2015",0.417
"Jun 4, 2015",0.271
"Jun 5, 2015",0.487
"Jun 6, 2015",0.337
"Jun 7, 2015",0.877
"Jun 8, 2015",0.649
"Jun 9, 2015",0.266
"Jun 10, 2015",0.868
"Jun 11, 2015",1.131
"Jun 12, 2015",0.892
"Jun 13, 2015",0.669
"Jun 14, 2015",0.954
"Jun 15, 2015",0.286
"Jun 16, 2015",0.425
"Jun 17, 2015",0.67
"Jun 18, 2015",0.953
"Jun 19, 2015",0.394
"Jun 20, 2015",0.885
"Jun 21, 2015",0.329
"Jun 22, 2015",0.594
"Jun 23, 2015",0.196
"Jun 24, 2015",0.635
"Jun 25, 2015",0.915
"Jun 26, 2015",0.662
"Jun 27, 2015",0.71
"Jun 28, 2015",0.034
"Jun 29, 2015",0.647
"Jun 30, 2015",0.791
"Jul 1, 2015",0.029
"Jul 2, 2015",0.395
"Jul 3, 2015",0.845
"Jul 4, 2015",0.52
"Jul 5, 2015",0.871
"Jul 6, 2015",0.732
"Jul 7, 2015",0.613
"Jul 8, 2015",0.196
"Jul 9, 2015",0.658
"Jul 10, 2015",0.632
"Jul 11, 2015",1.153
"Jul 12, 2015",1.097
"Jul 13, 2015",0.515
"Jul 14, 2015",0.49
"Jul 15, 2015",0.021
"Jul 16, 2015",0.664
"Jul 17, 2015",0.898
"Jul 18, 2015",0.324
"Jul 19, 2015",0.477
"Jul 20, 2015",0.486
"Jul 21, 2015",0.345
"Jul 22, 2015",0.546
"Jul 23, 2015",0.717
"Jul 24, 2015",0.685
"Jul 25, 2015",0.298
"Jul 26, 2015",0.14
"Jul 27, 2015",0.479
"Jul 28, 2015",0.731
"Jul 29, 2015",0.966
"Jul 30, 2015",0.471
"Jul 31, 2015",0.48
"Aug 1, 2015",0.781
"Aug 2, 2015",0.922
"Aug 3, 2015",1.026
"Aug 4, 2015",0.342
"Aug 5, 2015",0.716
"Aug 6, 2015",0.606
"Aug 7, 2015",0.592
"Aug 8, 2015",0.682
"Aug 9, 2015",0.463
"Aug 10, 2015",0.721
"Aug 11, 2015",0.175
"Aug 12, 2015",0.466
"Aug 13, 2015",0.49
"Aug 14, 2015",0.978
"Aug 15, 2015",0.992
"Aug 16, 2015",0.892
"Aug 17, 2015",0.83
"Aug 18, 2015",0.903
"Aug 19, 2015",0.756
"Aug 20, 2015",0.427
"Aug 21, 2015",0.235
"Aug 22, 2015",0.441
"Aug 23, 2015",0.302
"Aug 24, 2015",0.634
"Aug 25, 2015",0.175
"Aug 26, 2015",0.285
"Aug 27, 2015",0.338
"Aug 28, 2015",0.696
"Aug 29, 2015",0.841
"Aug 30, 2015",0.76
"Aug 31, 2015",0.693
"Sep 1, 2015",0.666
"Sep 2, 2015",1.058
"Sep 3, 2015",0.615
"Sep 4, 2015",0.256
"Sep 5, 2015",0.922
"Sep 6, 2015",1.022
"Sep 7, 2015",1.365
"Sep 8, 2015",0.949
"Sep 9, 2015",0.826
"Sep 10, 2015",0
"Sep 11, 2015",0
"Sep 12, 2015",0.677
"Sep 13, 2015",0.061
"Sep 14, 2015",0.616
"Sep 15, 2015",0.859
"Sep 16, 2015",0.861
"Sep 17, 2015",0.785
"Sep 18, 2015",0.744
"Sep 19, 2015",0.728
"Sep 20, 2015",0
"Sep 21, 2015",0.628
"Sep 22, 2015",0.346
"Sep 23, 2015",0.773
"Sep 24, 2015",0.497
"Sep 25, 2015",0.291
"Sep 26, 2015",0.39
"Sep 27, 2015",0.73
"Sep 28, 2015",0.834
"Sep 29, 2015",0.512
"Sep 30, 2015",0
"Oct 1, 2015",0.344
"Oct 2, 2015",0.382
"Oct 3, 2015",0.322
"Oct 4, 2015",0.393
"Oct 5, 2015",0.449
"Oct 6, 2015",0.509
"Oct 7, 2015",0.548
"Oct 8, 2015",0.41
"Oct 9, 2015",0.26
"Oct 10, 2015",0.248
"Oct 11, 2015",0.683
"Oct 12, 2015",0.728
"Oct 13, 2015",0.268
"Oct 14, 2015",0.217
"Oct 15, 2015",0.482
"Oct 16, 2015",0.305
"Oct 17, 2015",0.22
"Oct 18, 2015",0.279
"Oct 19, 2015",0.45
"Oct 20, 2015",0.735
"Oct 21, 2015",0.45
"Oct 22, 2015",0.262
"Oct 23, 2015",0.099
"Oct 24, 2015",0.276
"Oct 25, 2015",0.276
"Oct 26, 2015",0.278
"Oct 27, 2015",0.412
"Oct 28, 2015",0.478
"Oct 29, 2015",0.412
"Oct 30, 2015",0.198
"Oct 31, 2015",0.485
"Nov 1, 2015",0.33
"Nov 2, 2015",0.388
"Nov 3, 2015",0.53
"Nov 4, 2015",0.523
"Nov 5, 2015",0.58
"Nov 6, 2015",0.446
"Nov 7, 2015",0.157
"Nov 8, 2015",0.372
"Nov 9, 2015",0.53
"Nov 10, 2015",0.421
"Nov 11, 2015",0.221
"Nov 12, 2015",0.18
"Nov 13, 2015",0.274
"Nov 14, 2015",0.132
"Nov 15, 2015",0.406
"Nov 16, 2015",0.291
"Nov 17, 2015",0.277
"Nov 18, 2015",0.307
"Nov 19, 2015",0.352
"Nov 20, 2015",0.038
"Nov 21, 2015",0.272
"Nov 22, 2015",0.145
"Nov 23, 2015",0.124
"Nov 24, 2015",0.324
"Nov 25, 2015",0.326
"Nov 26, 2015",0.414
"Nov 27, 2015",0.499
"Nov 28, 2015",0
"Nov 29, 2015",0.159
"Nov 30, 2015",0.178
"Dec 1, 2015",0.156
"Dec 2, 2015",0.146
"Dec 3, 2015",0
"Dec 4, 2015",0.215
"Dec 5, 2015",0.312
"Dec 6, 2015",0.315
"Dec 7, 2015",0.445
"Dec 8, 2015",0.168
"Dec 9, 2015",0.269
"Dec 10, 2015",0.183
"Dec 11, 2015",0.108
"Dec 12, 2015",0.245
"Dec 13, 2015",0.248
"Dec 14, 2015",0.202
"Dec 15, 2015",0
"Dec 16, 2015",0.178
"Dec 17, 2015",0.187
"Dec 18, 2015",0
"Dec 19, 2015",0.204
"Dec 20, 2015",0.238
"Dec 21, 2015",0.285
"Dec 22, 2015",0.031
"Dec 23, 2015",0
"Dec 24, 2015",0
"Dec 25, 2015",0.369
"Dec 26, 2015",0.353
"Dec 27, 2015",0.014
"Dec 28, 2015",0.089
"Dec 29, 2015",0.072
"Dec 30, 2015",0.157
"Dec 31, 2015",0.112
"Jan 1, 2016",0.221
"Jan 2, 2016",0.247
"Jan 3, 2016",0.159
"Jan 4, 2016",0.054
"Jan 5, 2016",0.143
"Jan 6, 2016",0.221
"Jan 7, 2016",0.255
"Jan 8, 2016",0.173
"Jan 9, 2016",0.164
"Jan 10, 2016",0.35
"Jan 11, 2016",0.184
"Jan 12, 2016",0.111
"Jan 13, 2016",0.085
"Jan 14, 2016",0.134
"Jan 15, 2016",0.105
"Jan 16, 2016",0.046
"Jan 17, 2016",0.158
"Jan 18, 2016",0.127
"Jan 19, 2016",0.143
"Jan 20, 2016",0.171
"Jan 21, 2016",0.164
"Jan 22, 2016",0.201
"Jan 23, 2016",0.11
"Jan 24, 2016",0.214
"Jan 25, 2016",0.24
"Jan 26, 2016",0.276
"Jan 27, 2016",0.208
"Jan 28, 2016",0.166
"Jan 29, 2016",0.137
"Jan 30, 2016",0.193
"Jan 31, 2016",0.35
"Feb 1, 2016",0
"Feb 2, 2016",0.069
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.142
"Feb 6, 2016",0.076
"Feb 7, 2016",0
"Feb 8, 2016",0.445
"Feb 9, 2016",0.041
"Feb 10, 2016",0
"Feb 11, 2016",0.023
"Feb 12, 2016",0.18
"Feb 13, 2016",0.191
"Feb 14, 2016",0.305
"Feb 15, 2016",0.289
"Feb 16, 2016",0
"Feb 17, 2016",0.103
"Feb 18, 2016",0.425
"Feb 19, 2016",0.631
"Feb 20, 2016",0.074
"Feb 21, 2016",0.161
"Feb 22, 2016",0.591
"Feb 23, 2016",0.736
"Feb 24, 2016",0.532
"Feb 25, 2016",0.412
"Feb 26, 2016",0.283
"Feb 27, 2016",0.536
"Feb 28, 2016",0.414
"Feb 29, 2016",0.419
"Mar 1, 2016",0.261
"Mar 2, 2016",0.152
"Mar 3, 2016",0.171
"Mar 4, 2016",0.127
"Mar 5, 2016",0.241
"Mar 6, 2016",0.315
"Mar 7, 2016",0.128
"Mar 8, 2016",0.442
"Mar 9, 2016",0.777
"Mar 10, 2016",0.209
"Mar 11, 2016",0.267
"Mar 12, 2016",0.566
"Mar 13, 2016",0.62
"Mar 14, 2016",0.264
"Mar 15, 2016",0.157
"Mar 16, 2016",0.386
"Mar 17, 2016",0.428
"Mar 18, 2016",0.306
"Mar 19, 2016",0.347
"Mar 20, 2016",0.33
"Mar 21, 2016",0.279
"Mar 22, 2016",0.461
"Mar 23, 2016",0.348
"Mar 24, 2016",0.12
"Mar 25, 2016",0
"Mar 26, 2016",0.391
"Mar 27, 2016",0.294
"Mar 28, 2016",0.119
"Mar 29, 2016",0.231
"Mar 30, 2016",0.572
"Mar 31, 2016",0.769
"Apr 1, 2016",0.43
"Apr 2, 2016",0.13
"Apr 3, 2016",0.245
"Apr 4, 2016",0.191
"Apr 5, 2016",0.302
"Apr 6, 2016",0.348
"Apr 7, 2016",0.211
"Apr 8, 2016",0.311
"Apr 9, 2016",0.374
"Apr 10, 2016",0.462
"Apr 11, 2016",0.232
"Apr 12, 2016",0.139
"Apr 13, 2016",0.461
"Apr 14, 2016",0.61
"Apr 15, 2016",0.74
"Apr 16, 2016",0.755
"Apr 17, 2016",0.988
"Apr 18, 2016",0.797
"Apr 19, 2016",0.494
"Apr 20, 2016",0.687
"Apr 21, 2016",1.261
"Apr 22, 2016",1.094
"Apr 23, 2016",0.362
"Apr 24, 2016",0.665
"Apr 25, 2016",0.79
"Apr 26, 2016",0.177
"Apr 27, 2016",0.528
"Apr 28, 2016",0.505
"Apr 29, 2016",0.41
"Apr 30, 2016",0.59
"May 1, 2016",0.358
"May 2, 2016",0.064
"May 3, 2016",0.166
"May 4, 2016",0.168
"May 5, 2016",0.207
"May 6, 2016",0.73
"May 7, 2016",0.188
"May 8, 2016",0.158
"May 9, 2016",0.534
"May 10, 2016",1.037
"May 11, 2016",1.079
"May 12, 2016",1.285
"May 13, 2016",0.583
"May 14, 2016",0.967
"May 15, 2016",0.299
"May 16, 2016",0.473
"May 17, 2016",0.822
"May 18, 2016",0.825
"May 19, 2016",0.736
"May 20, 2016",0.983
"May 21, 2016",1.123
"May 22, 2016",0.799
"May 23, 2016",1.06
"May 24, 2016",0.358
"May 25, 2016",1.079
"May 26, 2016",1.232
"May 27, 2016",0.592
"May 28, 2016",1.233
"May 29, 2016",0.224
"May 30, 2016",0.656
"May 31, 2016",1.147
"Jun 1, 2016",0.713
"Jun 2, 2016",0.564
"Jun 3, 2016",0.264
"Jun 4, 2016",0.731
"Jun 5, 2016",0.006
"Jun 6, 2016",0.72
"Jun 7, 2016",0.643
"Jun 8, 2016",0.631
"Jun 9, 2016",0.601
"Jun 10, 2016",0.499
"Jun 11, 2016",0.337
"Jun 12, 2016",0.613
"Jun 13, 2016",0.613
"Jun 14, 2016",0.786
"Jun 15, 2016",0.866
"Jun 16, 2016",0.988
"Jun 17, 2016",0.962
"Jun 18, 2016",0.834
"Jun 19, 2016",0.969
"Jun 20, 2016",1.086
"Jun 21, 2016",1.029
"Jun 22, 2016",0.685
"Jun 23, 2016",0.895
"Jun 24, 2016",0.947
"Jun 25, 2016",0.983
"Jun 26, 2016",0.973
"Jun 27, 2016",1.224
"Jun 28, 2016",0.663
"Jun 29, 2016",0.448
"Jun 30, 2016",0.753
"Jul 1, 2016",0.782
"Jul 2, 2016",0.519
"Jul 3, 2016",1.097
"Jul 4, 2016",1.21
"Jul 5, 2016",0.815
"Jul 6, 2016",1.167
"Jul 7, 2016",0
"Jul 8, 2016",0.047
"Jul 9, 2016",0.035
"Jul 10, 2016",0.205
"Jul 11, 2016",0.856
"Jul 12, 2016",1.197
"Jul 13, 2016",1.147
"Jul 14, 2016",0.55
"Jul 15, 2016",0.962
"Jul 16, 2016",1.044
"Jul 17, 2016",0.591
"Jul 18, 2016",0.556
"Jul 19, 2016",0.531
"Jul 20, 2016",0.948
"Jul 21, 2016",1.059
"Jul 22, 2016",1.181
"Jul 23, 2016",1.007
"Jul 24, 2016",1.04
"Jul 25, 2016",0.919
"Jul 26, 2016",0.973
"Jul 27, 2016",1.075
"Jul 28, 2016",1.053
"Jul 29, 2016",0.482
"Jul 30, 2016",0.92
"Jul 31, 2016",0.581
"Aug 1, 2016",0.43
"Aug 2, 2016",0.722
"Aug 3, 2016",1.158
"Aug 4, 2016",1.242
"Aug 5, 2016",1.294
"Aug 6, 2016",1.131
"Aug 7, 2016",1.111
"Aug 8, 2016",1.09
"Aug 9, 2016",1.194
"Aug 10, 2016",0.571
"Aug 11, 2016",1.259
"Aug 12, 2016",0.921
"Aug 13, 2016",0
"Aug 14, 2016",0.801
"Aug 15, 2016",0.194
"Aug 16, 2016",0.215
"Aug 17, 2016",0.252
"Aug 18, 2016",0.879
"Aug 19, 2016",0.942
"Aug 20, 2016",0.762
"Aug 21, 2016",0.7
"Aug 22, 2016",0.241
"Aug 23, 2016",0.965
"Aug 24, 2016",1.012
"Aug 25, 2016",0.874
"Aug 26, 2016",0.713
"Aug 27, 2016",1.033
"Aug 28, 2016",0.948
"Aug 29, 2016",0.707
"Aug 30, 2016",1.027
"Aug 31, 2016",0.615
"Sep 1, 2016",0.643
"Sep 2, 2016",0.704
"Sep 3, 2016",0.833
"Sep 4, 2016",0.884
"Sep 5, 2016",0.849
"Sep 6, 2016",0.514
"Sep 7, 2016",0.444
"Sep 8, 2016",0.521
"Sep 9, 2016",0.939
"Sep 10, 2016",0.784
"Sep 11, 2016",0.374
"Sep 12, 2016",0.543
"Sep 13, 2016",0.906
"Sep 14, 2016",0.739
"Sep 15, 2016",0.638
"Sep 16, 2016",0.806
"Sep 17, 2016",0.707
"Sep 18, 2016",0.579
"Sep 19, 2016",0.191
"Sep 20, 2016",0.632
"Sep 21, 2016",1.097
"Sep 22, 2016",1.185
"Sep 23, 2016",0.23
"Sep 24, 2016",0.509
"Sep 25, 2016",0.514
"Sep 26, 2016",0.608
"Sep 27, 2016",0.457
"Sep 28, 2016",0.249
"Sep 29, 2016",0.544
"Sep 30, 2016",0.521
"Oct 1, 2016",0.483
"Oct 2, 2016",0.238
"Oct 3, 2016",0.483
"Oct 4, 2016",0.359
"Oct 5, 2016",0.599
"Oct 6, 2016",0.81
"Oct 7, 2016",0.863
"Oct 8, 2016",0.534
"Oct 9, 2016",0.025
"Oct 10, 2016",0.415
"Oct 11, 2016",0.744
"Oct 12, 2016",0.669
"Oct 13, 2016",0.326
"Oct 14, 2016",0.412
"Oct 15, 2016",0.389
"Oct 16, 2016",0.365
"Oct 17, 2016",0.851
"Oct 18, 2016",0.286
"Oct 19, 2016",0.61
"Oct 20, 2016",0.452
"Oct 21, 2016",0.161
"Oct 22, 2016",0.108
"Oct 23, 2016",0.354
"Oct 24, 2016",0.438
"Oct 25, 2016",0.264
"Oct 26, 2016",0.244
"Oct 27, 2016",0.213
"Oct 28, 2016",0.071
"Oct 29, 2016",0.17
"Oct 30, 2016",0.158
"Oct 31, 2016",0.188
"Nov 1, 2016",0.225
"Nov 2, 2016",0.398
"Nov 3, 2016",0.014
"Nov 4, 2016",0.261
"Nov 5, 2016",0.296
"Nov 6, 2016",0.214
"Nov 7, 2016",0.301
"Nov 8, 2016",0.574
"Nov 9, 2016",0.331
"Nov 10, 2016",0.34
"Nov 11, 2016",0.347
"Nov 12, 2016",0.383
"Nov 13, 2016",0.467
"Nov 14, 2016",0.598
"Nov 15, 2016",0.242
"Nov 16, 2016",0.038
"Nov 17, 2016",0.24
"Nov 18, 2016",0.49
"Nov 19, 2016",0.421
"Nov 20, 2016",0.118
"Nov 21, 2016",0.144
"Nov 22, 2016",0.206
"Nov 23, 2016",0.227
"Nov 24, 2016",0.104
"Nov 25, 2016",0.025
"Nov 26, 2016",0.15
"Nov 27, 2016",0.124
"Nov 28, 2016",0.218
"Nov 29, 2016",0.08
"Nov 30, 2016",0.046
"Dec 1, 2016",0.155
"Dec 2, 2016",0.271
"Dec 3, 2016",0.23
"Dec 4, 2016",0.16
"Dec 5, 2016",0.013
"Dec 6, 2016",0.13
"Dec 7, 2016",0.065
"Dec 8, 2016",0.155
"Dec 9, 2016",0.101
"Dec 10, 2016",0.071
"Dec 11, 2016",0.117
"Dec 12, 2016",0
"Dec 13, 2016",0.11
"Dec 14, 2016",0.077
"Dec 15, 2016",0.071
"Dec 16, 2016",0.039
"Dec 17, 2016",0.018
"Dec 18, 2016",0.084
"Dec 19, 2016",0.077
"Dec 20, 2016",0.032
"Dec 21, 2016",0.221
"Dec 22, 2016",0.127
"Dec 23, 2016",0.242
"Dec 24, 2016",0.157
"Dec 25, 2016",0.163
"Dec 26, 2016",0.236
"Dec 27, 2016",0.346
"Dec 28, 2016",0.141
"Dec 29, 2016",0.048
"Dec 30, 2016",0.103
"Dec 31, 2016",0
"Jan 1, 2017",0.141
"Jan 2, 2017",0.202
"Jan 3, 2017",0.162
"Jan 4, 2017",0.191
"Jan 5, 2017",0.199
"Jan 6, 2017",0.112
"Jan 7, 2017",0.051
"Jan 8, 2017",0.096
"Jan 9, 2017",0.076
"Jan 10, 2017",0.205
"Jan 11, 2017",0.454
"Jan 12, 2017",0.419
"Jan 13, 2017",0.178
"Jan 14, 2017",0.119
"Jan 15, 2017",0.142
"Jan 16, 2017",0.185
"Jan 17, 2017",0.219
"Jan 18, 2017",0.082
"Jan 19, 2017",0.23
"Jan 20, 2017",0.26
"Jan 21, 2017",0.327
"Jan 22, 2017",0.192
"Jan 23, 2017",0.127
"Jan 24, 2017",0.13
"Jan 25, 2017",0.208
"Jan 26, 2017",0.346
"Jan 27, 2017",0.313
"Jan 28, 2017",0.266
"Jan 29, 2017",0.182
"Jan 30, 2017",0.123
"Jan 31, 2017",0.103
"Feb 1, 2017",0.203
"Feb 2, 2017",0.016
"Feb 3, 2017",0.059
"Feb 4, 2017",0.373
"Feb 5, 2017",0.187
"Feb 6, 2017",0.125
"Feb 7, 2017",0.065
"Feb 8, 2017",0
"Feb 9, 2017",0.113
"Feb 10, 2017",0.462
"Feb 11, 2017",0.39
"Feb 12, 2017",0.101
"Feb 13, 2017",0.082
"Feb 14, 2017",0.326
"Feb 15, 2017",0.313
"Feb 16, 2017",0.294
"Feb 17, 2017",0.191
"Feb 18, 2017",0.174
"Feb 19, 2017",0.202
"Feb 20, 2017",0.408
"Feb 21, 2017",1.007
"Feb 22, 2017",0.104
"Feb 23, 2017",0.077
"Feb 24, 2017",0.149
"Feb 25, 2017",0
"Feb 26, 2017",0.41
"Feb 27, 2017",0.423
"Feb 28, 2017",0.626
"Mar 1, 2017",0.243
"Mar 2, 2017",0.216
"Mar 3, 2017",0.149
