system:time_start,ppt
"Oct 22, 2009",2.75
"Oct 23, 2009",0.15
"Oct 24, 2009",7.14
"Oct 25, 2009",41.32
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",0.8
"Oct 30, 2009",0
"Oct 31, 2009",0.66
"Nov 1, 2009",3.97
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0.37
"Nov 5, 2009",0
"Nov 6, 2009",2.33
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",63.55
"Nov 16, 2009",1.14
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",8.3
"Nov 21, 2009",18.16
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",2.94
"Nov 27, 2009",0.75
"Nov 28, 2009",42.05
"Nov 29, 2009",0
"Nov 30, 2009",0.53
"Dec 1, 2009",1.82
"Dec 2, 2009",0
"Dec 3, 2009",24.82
"Dec 4, 2009",10.75
"Dec 5, 2009",0
"Dec 6, 2009",8.4
"Dec 7, 2009",0
"Dec 8, 2009",1.16
"Dec 9, 2009",0
"Dec 10, 2009",28.58
"Dec 11, 2009",0.22
"Dec 12, 2009",0
"Dec 13, 2009",0
"Dec 14, 2009",14.63
"Dec 15, 2009",3.61
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",0
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",7.35
"Dec 28, 2009",43.41
"Dec 29, 2009",7.98
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",4.82
"Jan 2, 2010",5.25
"Jan 3, 2010",8.83
"Jan 4, 2010",3.61
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",22.63
"Jan 19, 2010",3.94
"Jan 20, 2010",7.83
"Jan 21, 2010",0.79
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",5.64
"Jan 26, 2010",29.61
"Jan 27, 2010",0.42
"Jan 28, 2010",0
"Jan 29, 2010",2.42
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",3.57
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",0.43
"Feb 25, 2010",35.27
"Feb 26, 2010",80.78
"Feb 27, 2010",6.15
"Feb 28, 2010",11.2
"Mar 1, 2010",3.47
"Mar 2, 2010",0
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0.61
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0
"Mar 13, 2010",0
"Mar 14, 2010",2.84
"Mar 15, 2010",36.07
"Mar 16, 2010",1.96
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",23.57
"Mar 24, 2010",47.88
"Mar 25, 2010",2.5
"Mar 26, 2010",0.42
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",11.63
"Mar 30, 2010",31.05
"Mar 31, 2010",26.25
"Apr 1, 2010",0.04
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",4.11
"Apr 8, 2010",0.89
"Apr 9, 2010",1.54
"Apr 10, 2010",16.62
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",0.48
"Apr 17, 2010",17.65
"Apr 18, 2010",5.91
"Apr 19, 2010",1.42
"Apr 20, 2010",0
"Apr 21, 2010",0
"Apr 22, 2010",0
"Apr 23, 2010",3.65
"Apr 24, 2010",0.56
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",18.58
"Apr 29, 2010",7.26
"Apr 30, 2010",0.01
"May 1, 2010",0
"May 2, 2010",0.86
"May 3, 2010",0
"May 4, 2010",0
"May 5, 2010",3.62
"May 6, 2010",1.73
"May 7, 2010",2.79
"May 8, 2010",3.47
"May 9, 2010",6.04
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",11.65
"May 20, 2010",8.22
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",2.38
"Jun 3, 2010",0.78
"Jun 4, 2010",3.75
"Jun 5, 2010",10.07
"Jun 6, 2010",14.07
"Jun 7, 2010",22.48
"Jun 8, 2010",0
"Jun 9, 2010",0.92
"Jun 10, 2010",5.24
"Jun 11, 2010",8.35
"Jun 12, 2010",0
"Jun 13, 2010",0
"Jun 14, 2010",0
"Jun 15, 2010",0.67
"Jun 16, 2010",0
"Jun 17, 2010",7.16
"Jun 18, 2010",3.49
"Jun 19, 2010",0
"Jun 20, 2010",0
"Jun 21, 2010",2.57
"Jun 22, 2010",0
"Jun 23, 2010",10.07
"Jun 24, 2010",1.2
"Jun 25, 2010",14.07
"Jun 26, 2010",0
"Jun 27, 2010",0
"Jun 28, 2010",23.34
"Jun 29, 2010",3.86
"Jun 30, 2010",9.75
"Jul 1, 2010",0
"Jul 2, 2010",0
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",22.51
"Jul 12, 2010",7.9
"Jul 13, 2010",1.21
"Jul 14, 2010",14.25
"Jul 15, 2010",0.64
"Jul 16, 2010",0
"Jul 17, 2010",0.21
"Jul 18, 2010",4.67
"Jul 19, 2010",0
"Jul 20, 2010",0.29
"Jul 21, 2010",1.78
"Jul 22, 2010",42.88
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",25.32
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",5.64
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",4.17
"Aug 4, 2010",4.18
"Aug 5, 2010",5.9
"Aug 6, 2010",0
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0.91
"Aug 10, 2010",0
"Aug 11, 2010",0.17
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",2.76
"Aug 17, 2010",0.69
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",1.65
"Aug 24, 2010",0.84
"Aug 25, 2010",0.43
"Aug 26, 2010",46.56
"Aug 27, 2010",4.2
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",24.73
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0
"Sep 8, 2010",1.95
"Sep 9, 2010",5.2
"Sep 10, 2010",0.29
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",1.74
"Sep 15, 2010",0
"Sep 16, 2010",0
"Sep 17, 2010",27.23
"Sep 18, 2010",0.24
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0
"Sep 24, 2010",16.64
"Sep 25, 2010",0.01
"Sep 26, 2010",0
"Sep 27, 2010",1.39
"Sep 28, 2010",10.04
"Sep 29, 2010",2.18
"Sep 30, 2010",0
"Oct 1, 2010",8.64
"Oct 2, 2010",22.42
"Oct 3, 2010",0
"Oct 4, 2010",0
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",24.34
"Oct 8, 2010",0
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",26.87
"Oct 16, 2010",27.74
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",1.79
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",1.29
"Oct 26, 2010",25.63
"Oct 27, 2010",8.29
"Oct 28, 2010",18.83
"Oct 29, 2010",0
"Oct 30, 2010",0.92
"Oct 31, 2010",0
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",32.96
"Nov 6, 2010",4.5
"Nov 7, 2010",0
"Nov 8, 2010",15.2
"Nov 9, 2010",4.41
"Nov 10, 2010",1.55
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0.99
"Nov 17, 2010",14.42
"Nov 18, 2010",18.4
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",3.13
"Nov 24, 2010",0.38
"Nov 25, 2010",0
"Nov 26, 2010",3.96
"Nov 27, 2010",1.87
"Nov 28, 2010",0.57
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",2.09
"Dec 2, 2010",33.63
"Dec 3, 2010",0
"Dec 4, 2010",3.41
"Dec 5, 2010",0
"Dec 6, 2010",0
"Dec 7, 2010",0.29
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0
"Dec 12, 2010",0
"Dec 13, 2010",76.92
"Dec 14, 2010",9.92
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",2.24
"Dec 22, 2010",0.34
"Dec 23, 2010",3.87
"Dec 24, 2010",0
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",19.6
"Dec 28, 2010",3.81
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0.3
"Jan 3, 2011",0.64
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",0
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",1.51
"Jan 13, 2011",21.01
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0.42
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",26.72
"Jan 20, 2011",3.96
"Jan 21, 2011",3.56
"Jan 22, 2011",4.93
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.37
"Jan 26, 2011",0
"Jan 27, 2011",2.12
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0.01
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",11.14
"Feb 3, 2011",16.89
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",22.82
"Feb 7, 2011",0
"Feb 8, 2011",3.93
"Feb 9, 2011",0
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",0
"Feb 22, 2011",0
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0.03
"Feb 26, 2011",26.76
"Feb 27, 2011",2.38
"Feb 28, 2011",1.94
"Mar 1, 2011",15.43
"Mar 2, 2011",0
"Mar 3, 2011",1.02
"Mar 4, 2011",0
"Mar 5, 2011",0.01
"Mar 6, 2011",3.1
"Mar 7, 2011",66.36
"Mar 8, 2011",7.64
"Mar 9, 2011",0
"Mar 10, 2011",0.16
"Mar 11, 2011",10.9
"Mar 12, 2011",19.33
"Mar 13, 2011",0
"Mar 14, 2011",0.03
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",11.67
"Mar 18, 2011",0
"Mar 19, 2011",2.19
"Mar 20, 2011",0
"Mar 21, 2011",0
"Mar 22, 2011",11.08
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0.8
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",8.32
"Apr 2, 2011",15.79
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",10.97
"Apr 6, 2011",3.32
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",9.45
"Apr 12, 2011",9.34
"Apr 13, 2011",0.06
"Apr 14, 2011",22.04
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",39.9
"Apr 18, 2011",9.01
"Apr 19, 2011",0
"Apr 20, 2011",2.83
"Apr 21, 2011",3.35
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",11.97
"Apr 25, 2011",0
"Apr 26, 2011",22.81
"Apr 27, 2011",4.09
"Apr 28, 2011",0.74
"Apr 29, 2011",3.8
"Apr 30, 2011",0.57
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",1.43
"May 5, 2011",12.87
"May 6, 2011",0.3
"May 7, 2011",0
"May 8, 2011",3.33
"May 9, 2011",0
"May 10, 2011",0
"May 11, 2011",0.62
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",9.62
"May 16, 2011",36.18
"May 17, 2011",3.06
"May 18, 2011",4.05
"May 19, 2011",9.19
"May 20, 2011",14.86
"May 21, 2011",4.35
"May 22, 2011",12.83
"May 23, 2011",1.98
"May 24, 2011",3.63
"May 25, 2011",0.16
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0
"May 29, 2011",0
"May 30, 2011",8.65
"May 31, 2011",0
"Jun 1, 2011",0.01
"Jun 2, 2011",1.57
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",0
"Jun 10, 2011",5.41
"Jun 11, 2011",0
"Jun 12, 2011",8.75
"Jun 13, 2011",3.81
"Jun 14, 2011",0.31
"Jun 15, 2011",0.46
"Jun 16, 2011",0
"Jun 17, 2011",0
"Jun 18, 2011",11.2
"Jun 19, 2011",0.24
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",6.84
"Jun 24, 2011",6.77
"Jun 25, 2011",24.43
"Jun 26, 2011",4.41
"Jun 27, 2011",1.07
"Jun 28, 2011",0
"Jun 29, 2011",0.52
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",4.15
"Jul 3, 2011",0
"Jul 4, 2011",4.96
"Jul 5, 2011",1.97
"Jul 6, 2011",0
"Jul 7, 2011",10.93
"Jul 8, 2011",0
"Jul 9, 2011",10.77
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0
"Jul 13, 2011",0
"Jul 14, 2011",1.34
"Jul 15, 2011",0.04
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",0.21
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0.21
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",8.04
"Jul 27, 2011",1.93
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",3.49
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0.74
"Aug 3, 2011",0
"Aug 4, 2011",0.68
"Aug 5, 2011",1.13
"Aug 6, 2011",0
"Aug 7, 2011",4.32
"Aug 8, 2011",5
"Aug 9, 2011",0.99
"Aug 10, 2011",2.87
"Aug 11, 2011",3.33
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",0.56
"Aug 16, 2011",37.97
"Aug 17, 2011",2.24
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",0.18
"Aug 21, 2011",0
"Aug 22, 2011",15.71
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",2.27
"Aug 27, 2011",0
"Aug 28, 2011",22.81
"Aug 29, 2011",68.95
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0
"Sep 4, 2011",1.31
"Sep 5, 2011",1.64
"Sep 6, 2011",29.85
"Sep 7, 2011",4.65
"Sep 8, 2011",16.86
"Sep 9, 2011",0.55
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",5.43
"Sep 14, 2011",0
"Sep 15, 2011",0.21
"Sep 16, 2011",10.44
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",0.51
"Sep 22, 2011",7.27
"Sep 23, 2011",1.38
"Sep 24, 2011",13.59
"Sep 25, 2011",1.62
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",1.19
"Sep 30, 2011",34.75
"Oct 1, 2011",0
"Oct 2, 2011",11.73
"Oct 3, 2011",29.31
"Oct 4, 2011",1.18
"Oct 5, 2011",9.06
"Oct 6, 2011",0
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",0.59
"Oct 14, 2011",7.69
"Oct 15, 2011",21.43
"Oct 16, 2011",0.7
"Oct 17, 2011",0.24
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",19.13
"Oct 21, 2011",2.3
"Oct 22, 2011",0
"Oct 23, 2011",1.47
"Oct 24, 2011",0
"Oct 25, 2011",0.79
"Oct 26, 2011",0
"Oct 27, 2011",3.09
"Oct 28, 2011",3.12
"Oct 29, 2011",0
"Oct 30, 2011",20.2
"Oct 31, 2011",0.4
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",38.01
"Nov 12, 2011",0.62
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",3.54
"Nov 16, 2011",0
"Nov 17, 2011",7.25
"Nov 18, 2011",0.15
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",19.57
"Nov 24, 2011",14.27
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",25.66
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0
"Dec 7, 2011",10.61
"Dec 8, 2011",28.47
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.63
"Dec 16, 2011",3.79
"Dec 17, 2011",0
"Dec 18, 2011",0
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",7
"Dec 23, 2011",6.2
"Dec 24, 2011",1.27
"Dec 25, 2011",0
"Dec 26, 2011",1.65
"Dec 27, 2011",0
"Dec 28, 2011",24.87
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",2.16
"Jan 1, 2012",2.9
"Jan 2, 2012",5.04
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0.21
"Jan 7, 2012",2.31
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0
"Jan 13, 2012",17.45
"Jan 14, 2012",2.8
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",0.56
"Jan 18, 2012",5.27
"Jan 19, 2012",0
"Jan 20, 2012",8
"Jan 21, 2012",0
"Jan 22, 2012",0.91
"Jan 23, 2012",0
"Jan 24, 2012",14.68
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",16.47
"Jan 28, 2012",13.56
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",6.31
"Feb 2, 2012",0
"Feb 3, 2012",0
"Feb 4, 2012",0.01
"Feb 5, 2012",0.21
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",0.4
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",1.22
"Feb 18, 2012",0.02
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",1.48
"Feb 23, 2012",0.27
"Feb 24, 2012",0.19
"Feb 25, 2012",21.68
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",3.97
"Mar 2, 2012",15.71
"Mar 3, 2012",8.03
"Mar 4, 2012",10.02
"Mar 5, 2012",2.34
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",0.87
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",1.09
"Mar 16, 2012",0.6
"Mar 17, 2012",4.06
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0.02
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0.32
"Mar 26, 2012",4.91
"Mar 27, 2012",0
"Mar 28, 2012",3.96
"Mar 29, 2012",0.49
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",1.78
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0.39
"Apr 10, 2012",0.36
"Apr 11, 2012",0
"Apr 12, 2012",0
"Apr 13, 2012",0.37
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",3.09
"Apr 23, 2012",44.52
"Apr 24, 2012",21.47
"Apr 25, 2012",0.37
"Apr 26, 2012",0
"Apr 27, 2012",13.39
"Apr 28, 2012",0
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",1.53
"May 2, 2012",10.46
"May 3, 2012",0.78
"May 4, 2012",2.71
"May 5, 2012",7.45
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",1.07
"May 9, 2012",16.22
"May 10, 2012",12.71
"May 11, 2012",5.11
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0.62
"May 15, 2012",11.21
"May 16, 2012",7.13
"May 17, 2012",8.82
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",0.16
"May 23, 2012",7.23
"May 24, 2012",20.82
"May 25, 2012",0.23
"May 26, 2012",0.4
"May 27, 2012",0
"May 28, 2012",0
"May 29, 2012",11
"May 30, 2012",42
"May 31, 2012",1.37
"Jun 1, 2012",0
"Jun 2, 2012",0
"Jun 3, 2012",103.55
"Jun 4, 2012",27.46
"Jun 5, 2012",8.44
"Jun 6, 2012",3.67
"Jun 7, 2012",3.27
"Jun 8, 2012",0.04
"Jun 9, 2012",10.94
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",7.21
"Jun 14, 2012",10.42
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0.82
"Jun 23, 2012",20.42
"Jun 24, 2012",13.13
"Jun 25, 2012",0.84
"Jun 26, 2012",31.59
"Jun 27, 2012",8.22
"Jun 28, 2012",0.34
"Jun 29, 2012",1.25
"Jun 30, 2012",0
"Jul 1, 2012",0
"Jul 2, 2012",4.25
"Jul 3, 2012",0
"Jul 4, 2012",0.38
"Jul 5, 2012",18.38
"Jul 6, 2012",0
"Jul 7, 2012",4.68
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",2.55
"Jul 17, 2012",1.64
"Jul 18, 2012",2.38
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",8.24
"Jul 25, 2012",0.81
"Jul 26, 2012",0
"Jul 27, 2012",3.82
"Jul 28, 2012",0
"Jul 29, 2012",1.03
"Jul 30, 2012",1.81
"Jul 31, 2012",0
"Aug 1, 2012",0.65
"Aug 2, 2012",1.77
"Aug 3, 2012",0.3
"Aug 4, 2012",0
"Aug 5, 2012",0
"Aug 6, 2012",9.9
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",41.94
