system:time_start,LST_Day_1km
"Nov 1, 2012",
"Nov 2, 2012",
"Nov 3, 2012",
"Nov 4, 2012",
"Nov 5, 2012",
"Nov 6, 2012","13,841"
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012","13,992"
"Nov 10, 2012","14,046"
"Nov 11, 2012",
"Nov 12, 2012",
"Nov 13, 2012",
"Nov 14, 2012","13,876"
"Nov 15, 2012","13,875"
"Nov 16, 2012",
"Nov 17, 2012","13,982"
"Nov 18, 2012","13,917"
"Nov 19, 2012","13,879"
"Nov 20, 2012","14,018"
"Nov 21, 2012",
"Nov 22, 2012","13,962"
"Nov 23, 2012",
"Nov 24, 2012",
"Nov 25, 2012","13,693"
"Nov 26, 2012",
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012","13,729"
"Nov 30, 2012","13,213"
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012","14,043"
"Dec 4, 2012",
"Dec 5, 2012",
"Dec 6, 2012","13,716"
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012","13,741"
"Dec 10, 2012",
"Dec 11, 2012",
"Dec 12, 2012","13,636"
"Dec 13, 2012","13,781"
"Dec 14, 2012","13,666"
"Dec 15, 2012","13,631"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012",
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012","13,590"
"Dec 24, 2012","13,536"
"Dec 25, 2012",
"Dec 26, 2012","13,432"
"Dec 27, 2012",
"Dec 28, 2012",
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012","13,560"
"Jan 1, 2013","13,416"
"Jan 2, 2013","13,094"
"Jan 3, 2013",
"Jan 4, 2013","13,342"
"Jan 5, 2013",
"Jan 6, 2013",
"Jan 7, 2013",
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013","13,832"
"Jan 11, 2013",
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013",
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013",
"Jan 18, 2013","13,037"
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013","13,246"
"Jan 22, 2013",
"Jan 23, 2013","12,817"
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013","13,147"
"Jan 27, 2013","13,214"
"Jan 28, 2013",
"Jan 29, 2013","13,238"
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013",
"Feb 2, 2013","13,299"
"Feb 3, 2013",
"Feb 4, 2013",
"Feb 5, 2013","13,318"
"Feb 6, 2013","13,609"
"Feb 7, 2013","13,246"
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013","13,388"
"Feb 11, 2013",
"Feb 12, 2013",
"Feb 13, 2013","13,744"
"Feb 14, 2013",
"Feb 15, 2013",
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013","13,346"
"Feb 19, 2013","13,543"
"Feb 20, 2013",
"Feb 21, 2013",
"Feb 22, 2013","13,694"
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013",
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013","13,852"
"Mar 10, 2013","13,656"
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013",
"Mar 15, 2013",
"Mar 16, 2013",
"Mar 17, 2013","13,576"
"Mar 18, 2013",
"Mar 19, 2013",
"Mar 20, 2013","13,614"
"Mar 21, 2013","13,612"
"Mar 22, 2013",
"Mar 23, 2013",
"Mar 24, 2013","13,827"
"Mar 25, 2013",
"Mar 26, 2013",
"Mar 27, 2013",
"Mar 28, 2013",
"Mar 29, 2013","14,172"
"Mar 30, 2013","14,105"
"Mar 31, 2013",
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013",
"Apr 4, 2013","14,102"
"Apr 5, 2013","14,263"
"Apr 6, 2013","13,901"
"Apr 7, 2013",
"Apr 8, 2013","14,349"
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013",
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013","14,352"
"Apr 16, 2013",
"Apr 17, 2013","14,536"
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013","14,166"
"Apr 22, 2013",
"Apr 23, 2013",
"Apr 24, 2013",
"Apr 25, 2013","14,478"
"Apr 26, 2013","14,631"
"Apr 27, 2013",
"Apr 28, 2013","14,754"
"Apr 29, 2013",
"Apr 30, 2013","14,773"
"May 1, 2013","15,005"
"May 2, 2013",
"May 3, 2013","14,734"
"May 4, 2013","14,767"
"May 5, 2013","14,804"
"May 6, 2013","14,816"
"May 7, 2013","14,852"
"May 8, 2013","15,000"
"May 9, 2013",
"May 10, 2013",
"May 11, 2013",
"May 12, 2013",
"May 13, 2013",
"May 14, 2013","14,406"
"May 15, 2013","14,630"
"May 16, 2013","14,754"
"May 17, 2013",
"May 18, 2013","14,501"
"May 19, 2013",
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,291"
"May 28, 2013","14,830"
"May 29, 2013",
"May 30, 2013","14,933"
"May 31, 2013","15,120"
"Jun 1, 2013","15,169"
"Jun 2, 2013","15,218"
"Jun 3, 2013",
"Jun 4, 2013",
"Jun 5, 2013","14,737"
"Jun 6, 2013",
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013",
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013",
"Jun 15, 2013","14,849"
"Jun 16, 2013",
"Jun 17, 2013","14,748"
"Jun 18, 2013",
"Jun 19, 2013","14,558"
"Jun 20, 2013","14,900"
"Jun 21, 2013","14,493"
"Jun 22, 2013",
"Jun 23, 2013",
"Jun 24, 2013","14,941"
"Jun 25, 2013",
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013","14,701"
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013","14,667"
"Jul 4, 2013","14,998"
"Jul 5, 2013","15,057"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013","14,836"
"Jul 13, 2013",
"Jul 14, 2013",
"Jul 15, 2013","15,208"
"Jul 16, 2013","14,989"
"Jul 17, 2013","15,102"
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013","14,913"
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013","14,925"
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013","15,032"
"Jul 28, 2013","14,796"
"Jul 29, 2013",
"Jul 30, 2013","14,587"
"Jul 31, 2013","14,976"
"Aug 1, 2013","14,862"
"Aug 2, 2013",
"Aug 3, 2013","14,803"
"Aug 4, 2013","14,446"
"Aug 5, 2013","14,710"
"Aug 6, 2013","14,602"
"Aug 7, 2013","14,907"
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013","14,878"
"Aug 11, 2013",
"Aug 12, 2013","14,898"
"Aug 13, 2013",
"Aug 14, 2013",
"Aug 15, 2013","14,537"
"Aug 16, 2013","14,565"
"Aug 17, 2013",
"Aug 18, 2013",
"Aug 19, 2013",
"Aug 20, 2013","14,969"
"Aug 21, 2013","15,039"
"Aug 22, 2013","14,974"
"Aug 23, 2013","14,662"
"Aug 24, 2013","14,826"
"Aug 25, 2013","14,881"
"Aug 26, 2013",
"Aug 27, 2013",
"Aug 28, 2013","14,979"
"Aug 29, 2013",
"Aug 30, 2013","14,804"
"Aug 31, 2013","14,844"
"Sep 1, 2013","14,991"
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,848"
"Sep 5, 2013",
"Sep 6, 2013","14,585"
"Sep 7, 2013",
"Sep 8, 2013",
"Sep 9, 2013","14,246"
"Sep 10, 2013",
"Sep 11, 2013","15,112"
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013","14,488"
"Sep 15, 2013","14,539"
"Sep 16, 2013",
"Sep 17, 2013","14,445"
"Sep 18, 2013","14,635"
"Sep 19, 2013","14,731"
"Sep 20, 2013","14,468"
"Sep 21, 2013",
"Sep 22, 2013","14,709"
"Sep 23, 2013","14,255"
"Sep 24, 2013",
"Sep 25, 2013",
"Sep 26, 2013","14,478"
"Sep 27, 2013",
"Sep 28, 2013","14,708"
"Sep 29, 2013","14,626"
"Sep 30, 2013","14,533"
"Oct 1, 2013","14,759"
"Oct 2, 2013","14,758"
"Oct 3, 2013","14,740"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,410"
"Oct 9, 2013","14,467"
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,058"
"Oct 15, 2013",
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013",
"Oct 19, 2013","14,479"
"Oct 20, 2013","14,405"
"Oct 21, 2013",
"Oct 22, 2013",
"Oct 23, 2013","14,171"
"Oct 24, 2013",
"Oct 25, 2013",
"Oct 26, 2013",
"Oct 27, 2013",
"Oct 28, 2013",
"Oct 29, 2013","14,020"
"Oct 30, 2013","13,810"
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,417"
"Nov 3, 2013",
"Nov 4, 2013","13,847"
"Nov 5, 2013","13,983"
"Nov 6, 2013",
"Nov 7, 2013",
"Nov 8, 2013",
"Nov 9, 2013","13,988"
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013","13,658"
"Nov 14, 2013","14,007"
"Nov 15, 2013",
"Nov 16, 2013","14,160"
"Nov 17, 2013",
"Nov 18, 2013","14,328"
"Nov 19, 2013",
"Nov 20, 2013","13,742"
"Nov 21, 2013","13,659"
"Nov 22, 2013",
"Nov 23, 2013","13,792"
"Nov 24, 2013",
"Nov 25, 2013",
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,546"
"Nov 29, 2013",
"Nov 30, 2013",
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013","13,836"
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013","13,697"
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013","13,134"
"Dec 13, 2013",
"Dec 14, 2013","13,035"
"Dec 15, 2013",
"Dec 16, 2013","13,232"
"Dec 17, 2013","12,799"
"Dec 18, 2013","13,373"
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013","13,132"
"Dec 26, 2013",
"Dec 27, 2013","13,315"
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013","13,458"
"Dec 31, 2013",
"Jan 1, 2014","13,061"
"Jan 2, 2014",
"Jan 3, 2014",
"Jan 4, 2014",
"Jan 5, 2014","13,071"
"Jan 6, 2014",
"Jan 7, 2014",
"Jan 8, 2014","13,202"
"Jan 9, 2014","13,110"
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014","13,800"
"Jan 13, 2014","13,737"
"Jan 14, 2014",
"Jan 15, 2014","13,823"
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014",
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014","12,980"
"Jan 24, 2014","13,028"
"Jan 25, 2014",
"Jan 26, 2014","13,057"
"Jan 27, 2014",
"Jan 28, 2014","13,097"
"Jan 29, 2014","13,194"
"Jan 30, 2014","13,213"
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014","13,414"
"Feb 5, 2014",
"Feb 6, 2014","13,137"
"Feb 7, 2014","13,284"
"Feb 8, 2014","13,272"
"Feb 9, 2014",
"Feb 10, 2014","13,257"
"Feb 11, 2014","13,184"
"Feb 12, 2014","13,431"
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014","13,427"
"Feb 17, 2014","13,205"
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014","13,831"
"Feb 21, 2014",
"Feb 22, 2014","13,839"
"Feb 23, 2014",
"Feb 24, 2014",
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014","13,252"
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014",
"Mar 5, 2014",
"Mar 6, 2014","13,391"
"Mar 7, 2014",
"Mar 8, 2014","13,745"
"Mar 9, 2014","13,623"
"Mar 10, 2014",
"Mar 11, 2014",
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014","13,752"
"Mar 16, 2014","13,430"
"Mar 17, 2014","13,312"
"Mar 18, 2014","13,608"
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014","13,325"
"Mar 25, 2014",
"Mar 26, 2014",
"Mar 27, 2014","13,578"
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014","14,061"
"Apr 2, 2014",
"Apr 3, 2014","13,867"
"Apr 4, 2014","13,797"
"Apr 5, 2014",
"Apr 6, 2014",
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014","13,966"
"Apr 11, 2014",
"Apr 12, 2014","14,420"
"Apr 13, 2014",
"Apr 14, 2014",
"Apr 15, 2014",
"Apr 16, 2014","13,743"
"Apr 17, 2014",
"Apr 18, 2014","14,058"
"Apr 19, 2014","14,221"
"Apr 20, 2014","14,517"
"Apr 21, 2014","14,698"
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014","14,257"
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014",
"Apr 29, 2014",
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014",
"May 3, 2014","14,626"
"May 4, 2014",
"May 5, 2014",
"May 6, 2014",
"May 7, 2014",
"May 8, 2014","14,856"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","14,901"
"May 12, 2014","14,902"
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014",
"May 17, 2014",
"May 18, 2014","14,626"
"May 19, 2014",
"May 20, 2014",
"May 21, 2014",
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014",
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,504"
"May 30, 2014","14,674"
"May 31, 2014",
"Jun 1, 2014","14,450"
"Jun 2, 2014","14,966"
"Jun 3, 2014","14,937"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014",
"Jun 7, 2014","15,011"
"Jun 8, 2014","14,810"
"Jun 9, 2014","14,973"
"Jun 10, 2014",
"Jun 11, 2014","14,891"
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,695"
"Jun 16, 2014","14,924"
"Jun 17, 2014","14,653"
"Jun 18, 2014","14,737"
"Jun 19, 2014","14,907"
"Jun 20, 2014","14,638"
"Jun 21, 2014","14,756"
"Jun 22, 2014","14,546"
"Jun 23, 2014","15,020"
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014","14,897"
"Jun 28, 2014","15,130"
"Jun 29, 2014",
"Jun 30, 2014","15,141"
"Jul 1, 2014",
"Jul 2, 2014","15,057"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014",
"Jul 7, 2014",
"Jul 8, 2014",
"Jul 9, 2014","15,078"
"Jul 10, 2014","14,686"
"Jul 11, 2014","14,938"
"Jul 12, 2014","14,998"
"Jul 13, 2014","14,987"
"Jul 14, 2014","14,985"
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014","14,924"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,904"
"Jul 22, 2014",
"Jul 23, 2014","15,150"
"Jul 24, 2014",
"Jul 25, 2014","14,906"
"Jul 26, 2014",
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014",
"Jul 30, 2014",
"Jul 31, 2014",
"Aug 1, 2014",
"Aug 2, 2014",
"Aug 3, 2014",
"Aug 4, 2014","14,875"
"Aug 5, 2014","14,955"
"Aug 6, 2014","14,736"
"Aug 7, 2014",
"Aug 8, 2014","14,909"
"Aug 9, 2014","14,877"
"Aug 10, 2014","14,939"
"Aug 11, 2014",
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014",
"Aug 15, 2014",
"Aug 16, 2014","14,689"
"Aug 17, 2014",
"Aug 18, 2014","14,604"
"Aug 19, 2014","14,762"
"Aug 20, 2014","14,690"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","14,919"
"Aug 25, 2014","14,966"
"Aug 26, 2014","15,074"
"Aug 27, 2014","15,013"
"Aug 28, 2014","14,802"
"Aug 29, 2014","14,781"
"Aug 30, 2014","14,742"
"Aug 31, 2014",
"Sep 1, 2014","14,887"
"Sep 2, 2014","14,879"
"Sep 3, 2014","14,740"
"Sep 4, 2014","14,953"
"Sep 5, 2014","15,025"
"Sep 6, 2014",
"Sep 7, 2014","14,735"
"Sep 8, 2014","14,703"
"Sep 9, 2014","14,686"
"Sep 10, 2014",
"Sep 11, 2014",
"Sep 12, 2014","14,481"
"Sep 13, 2014",
"Sep 14, 2014","14,417"
"Sep 15, 2014",
"Sep 16, 2014",
"Sep 17, 2014","14,550"
"Sep 18, 2014",
"Sep 19, 2014","14,328"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014","14,631"
"Sep 23, 2014","14,533"
"Sep 24, 2014","14,533"
"Sep 25, 2014",
"Sep 26, 2014","14,782"
"Sep 27, 2014","14,939"
"Sep 28, 2014","14,964"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014","14,435"
"Oct 4, 2014",
"Oct 5, 2014","14,342"
"Oct 6, 2014","14,463"
"Oct 7, 2014",
"Oct 8, 2014",
"Oct 9, 2014",
"Oct 10, 2014","14,373"
"Oct 11, 2014",
"Oct 12, 2014","14,318"
"Oct 13, 2014","14,469"
"Oct 14, 2014",
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014",
"Oct 18, 2014",
"Oct 19, 2014","14,139"
"Oct 20, 2014","14,035"
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014","14,071"
"Oct 26, 2014",
"Oct 27, 2014",
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014","14,006"
"Oct 31, 2014","14,163"
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","14,017"
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014",
"Nov 9, 2014",
"Nov 10, 2014",
"Nov 11, 2014","14,134"
"Nov 12, 2014",
"Nov 13, 2014",
"Nov 14, 2014",
"Nov 15, 2014","13,687"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014","13,749"
"Nov 19, 2014","13,680"
"Nov 20, 2014","13,701"
"Nov 21, 2014","13,527"
"Nov 22, 2014",
"Nov 23, 2014","14,101"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014","13,524"
"Nov 28, 2014",
"Nov 29, 2014","13,403"
"Nov 30, 2014",
"Dec 1, 2014",
"Dec 2, 2014","13,488"
"Dec 3, 2014",
"Dec 4, 2014","13,602"
"Dec 5, 2014","13,210"
"Dec 6, 2014",
"Dec 7, 2014","13,385"
"Dec 8, 2014","13,086"
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014","13,762"
"Dec 15, 2014","13,789"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,647"
"Dec 20, 2014",
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","13,939"
"Dec 27, 2014",
"Dec 28, 2014",
"Dec 29, 2014",
"Dec 30, 2014","13,393"
"Dec 31, 2014",
"Jan 1, 2015","13,438"
"Jan 2, 2015",
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015",
"Jan 6, 2015",
"Jan 7, 2015","13,033"
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015","13,108"
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015","12,993"
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015",
"Jan 17, 2015","12,946"
"Jan 18, 2015",
"Jan 19, 2015",
"Jan 20, 2015","13,557"
"Jan 21, 2015",
"Jan 22, 2015","13,436"
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015","13,555"
"Jan 26, 2015",
"Jan 27, 2015",
"Jan 28, 2015",
"Jan 29, 2015","13,212"
"Jan 30, 2015",
"Jan 31, 2015",
"Feb 1, 2015","13,229"
"Feb 2, 2015",
"Feb 3, 2015",
"Feb 4, 2015","13,235"
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015","13,147"
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015","13,164"
"Feb 12, 2015",
"Feb 13, 2015",
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015","13,008"
"Feb 17, 2015",
"Feb 18, 2015","13,282"
"Feb 19, 2015",
"Feb 20, 2015",
"Feb 21, 2015",
"Feb 22, 2015",
"Feb 23, 2015","13,120"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015","13,233"
"Feb 28, 2015","13,345"
"Mar 1, 2015",
"Mar 2, 2015",
"Mar 3, 2015",
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,263"
"Mar 7, 2015","13,578"
"Mar 8, 2015",
"Mar 9, 2015",
"Mar 10, 2015",
"Mar 11, 2015","13,972"
"Mar 12, 2015","13,536"
"Mar 13, 2015","13,615"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015",
"Mar 17, 2015",
"Mar 18, 2015","13,316"
"Mar 19, 2015","13,412"
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,303"
"Mar 23, 2015","13,428"
"Mar 24, 2015","13,675"
"Mar 25, 2015","13,842"
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015","13,758"
"Mar 30, 2015",
"Mar 31, 2015","13,809"
"Apr 1, 2015",
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015",
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015",
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015",
"Apr 13, 2015","14,521"
"Apr 14, 2015","14,539"
"Apr 15, 2015","14,410"
"Apr 16, 2015","14,521"
"Apr 17, 2015","14,461"
"Apr 18, 2015",
"Apr 19, 2015","14,449"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015",
"Apr 23, 2015",
"Apr 24, 2015",
"Apr 25, 2015","14,089"
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015","14,348"
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015",
"May 2, 2015","14,761"
"May 3, 2015","14,740"
"May 4, 2015","15,073"
"May 5, 2015","14,401"
"May 6, 2015","14,804"
"May 7, 2015","14,979"
"May 8, 2015","14,578"
"May 9, 2015",
"May 10, 2015","14,634"
"May 11, 2015",
"May 12, 2015",
"May 13, 2015","14,355"
"May 14, 2015","14,713"
"May 15, 2015",
"May 16, 2015",
"May 17, 2015","14,565"
"May 18, 2015",
"May 19, 2015",
"May 20, 2015",
"May 21, 2015","14,461"
"May 22, 2015","14,122"
"May 23, 2015","14,464"
"May 24, 2015","14,677"
"May 25, 2015",
"May 26, 2015",
"May 27, 2015","15,100"
"May 28, 2015","15,046"
"May 29, 2015",
"May 30, 2015","14,838"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015",
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015","14,727"
"Jun 7, 2015","14,371"
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015",
"Jun 11, 2015","14,826"
"Jun 12, 2015",
"Jun 13, 2015","14,935"
"Jun 14, 2015",
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","14,841"
"Jun 18, 2015",
"Jun 19, 2015","14,878"
"Jun 20, 2015","14,715"
"Jun 21, 2015",
"Jun 22, 2015",
"Jun 23, 2015",
"Jun 24, 2015","14,941"
"Jun 25, 2015",
"Jun 26, 2015","14,797"
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015",
"Jun 30, 2015","14,683"
"Jul 1, 2015",
"Jul 2, 2015",
"Jul 3, 2015","14,926"
"Jul 4, 2015",
"Jul 5, 2015",
"Jul 6, 2015","14,991"
"Jul 7, 2015",
"Jul 8, 2015","14,784"
"Jul 9, 2015",
"Jul 10, 2015","14,909"
"Jul 11, 2015","14,942"
"Jul 12, 2015","15,120"
"Jul 13, 2015","14,927"
"Jul 14, 2015","14,921"
"Jul 15, 2015","14,771"
"Jul 16, 2015","14,719"
"Jul 17, 2015","14,675"
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","14,936"
"Jul 21, 2015",
"Jul 22, 2015","14,838"
"Jul 23, 2015",
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015","15,074"
"Jul 29, 2015",
"Jul 30, 2015","14,863"
"Jul 31, 2015","14,917"
"Aug 1, 2015",
"Aug 2, 2015",
"Aug 3, 2015","14,967"
"Aug 4, 2015","15,017"
"Aug 5, 2015","14,765"
"Aug 6, 2015","14,863"
"Aug 7, 2015",
"Aug 8, 2015","14,800"
"Aug 9, 2015",
"Aug 10, 2015","14,845"
"Aug 11, 2015",
"Aug 12, 2015","14,671"
"Aug 13, 2015","14,856"
"Aug 14, 2015","14,915"
"Aug 15, 2015",
"Aug 16, 2015","15,054"
"Aug 17, 2015",
"Aug 18, 2015","15,079"
"Aug 19, 2015","14,912"
"Aug 20, 2015","14,855"
"Aug 21, 2015",
"Aug 22, 2015","14,569"
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015",
"Aug 28, 2015","14,650"
"Aug 29, 2015","14,561"
"Aug 30, 2015","14,253"
"Aug 31, 2015","14,933"
"Sep 1, 2015","14,855"
"Sep 2, 2015","14,940"
"Sep 3, 2015",
"Sep 4, 2015","14,711"
"Sep 5, 2015","14,797"
