system:time_start,ppt
"Oct 24, 2009",5.13
"Oct 25, 2009",29.24
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",0.23
"Oct 30, 2009",0
"Oct 31, 2009",0.35
"Nov 1, 2009",2.15
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",0.28
"Nov 6, 2009",5.59
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",96.22
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",0
"Nov 21, 2009",6.41
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",1.43
"Nov 27, 2009",0.48
"Nov 28, 2009",25.62
"Nov 29, 2009",0
"Nov 30, 2009",0
"Dec 1, 2009",3.35
"Dec 2, 2009",0
"Dec 3, 2009",22.54
"Dec 4, 2009",12.92
"Dec 5, 2009",0
"Dec 6, 2009",10.46
"Dec 7, 2009",0
"Dec 8, 2009",0
"Dec 9, 2009",0
"Dec 10, 2009",34.57
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",0
"Dec 14, 2009",18.97
"Dec 15, 2009",0
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",3.59
"Dec 22, 2009",0.57
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",5.45
"Dec 28, 2009",31.24
"Dec 29, 2009",4.34
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",7.29
"Jan 2, 2010",5.06
"Jan 3, 2010",17.37
"Jan 4, 2010",2.01
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",18.16
"Jan 19, 2010",6.29
"Jan 20, 2010",14.99
"Jan 21, 2010",0.69
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",6.5
"Jan 26, 2010",28.26
"Jan 27, 2010",4.83
"Jan 28, 2010",0
"Jan 29, 2010",1.68
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",1.47
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",0.4
"Feb 25, 2010",53.02
"Feb 26, 2010",78.12
"Feb 27, 2010",6.14
"Feb 28, 2010",11.21
"Mar 1, 2010",15.24
"Mar 2, 2010",0
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0
"Mar 13, 2010",0
"Mar 14, 2010",5.21
"Mar 15, 2010",38.11
"Mar 16, 2010",2
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",17.05
"Mar 24, 2010",46.45
"Mar 25, 2010",2.45
"Mar 26, 2010",7.75
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",4.38
"Mar 30, 2010",39.65
"Mar 31, 2010",53.95
"Apr 1, 2010",3.89
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",5.09
"Apr 8, 2010",2.1
"Apr 9, 2010",0.64
"Apr 10, 2010",11.65
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",0
"Apr 17, 2010",4.87
"Apr 18, 2010",4.86
"Apr 19, 2010",1.62
"Apr 20, 2010",0.32
"Apr 21, 2010",0
"Apr 22, 2010",0.32
"Apr 23, 2010",0.76
"Apr 24, 2010",0
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",9.54
"Apr 29, 2010",4.13
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",1.88
"May 3, 2010",0
"May 4, 2010",0
"May 5, 2010",1.63
"May 6, 2010",0.68
"May 7, 2010",3.9
"May 8, 2010",3.59
"May 9, 2010",4.45
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",8.89
"May 20, 2010",17.23
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",10.48
"Jun 3, 2010",0.25
"Jun 4, 2010",3.42
"Jun 5, 2010",13.46
"Jun 6, 2010",17.78
"Jun 7, 2010",30.41
"Jun 8, 2010",0
"Jun 9, 2010",0.56
"Jun 10, 2010",1.58
"Jun 11, 2010",5.83
"Jun 12, 2010",0
"Jun 13, 2010",0.11
"Jun 14, 2010",0
"Jun 15, 2010",1.82
"Jun 16, 2010",0
"Jun 17, 2010",1.64
"Jun 18, 2010",8.72
"Jun 19, 2010",0
"Jun 20, 2010",0
"Jun 21, 2010",4.52
"Jun 22, 2010",0
"Jun 23, 2010",2.67
"Jun 24, 2010",8.18
"Jun 25, 2010",6.26
"Jun 26, 2010",0
"Jun 27, 2010",0.42
"Jun 28, 2010",22.99
"Jun 29, 2010",9.79
"Jun 30, 2010",0
"Jul 1, 2010",0
"Jul 2, 2010",0.25
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",7.33
"Jul 12, 2010",14.57
"Jul 13, 2010",0
"Jul 14, 2010",23.73
"Jul 15, 2010",0
"Jul 16, 2010",0
"Jul 17, 2010",0
"Jul 18, 2010",0
"Jul 19, 2010",0
"Jul 20, 2010",0.75
"Jul 21, 2010",0
"Jul 22, 2010",63.99
"Jul 23, 2010",0
"Jul 24, 2010",0.45
"Jul 25, 2010",39.41
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",0.9
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",2.52
"Aug 4, 2010",0
"Aug 5, 2010",0
"Aug 6, 2010",0.11
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0
"Aug 10, 2010",0
"Aug 11, 2010",7.61
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",3.39
"Aug 17, 2010",1.5
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",0.3
"Aug 24, 2010",1.87
"Aug 25, 2010",0
"Aug 26, 2010",45.5
"Aug 27, 2010",0
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",41.31
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0
"Sep 8, 2010",1.35
"Sep 9, 2010",2.43
"Sep 10, 2010",7.21
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",1.26
"Sep 15, 2010",0.8
"Sep 16, 2010",0
"Sep 17, 2010",15.36
"Sep 18, 2010",0.04
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0.44
"Sep 24, 2010",10.82
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",0
"Sep 28, 2010",3.45
"Sep 29, 2010",10.07
"Sep 30, 2010",0
"Oct 1, 2010",1.29
"Oct 2, 2010",26.45
"Oct 3, 2010",0
"Oct 4, 2010",0.3
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",21.78
"Oct 8, 2010",0.4
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",41.08
"Oct 16, 2010",43.34
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",2.13
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",0.92
"Oct 26, 2010",11.96
"Oct 27, 2010",1.92
"Oct 28, 2010",19.82
"Oct 29, 2010",0
"Oct 30, 2010",0.39
"Oct 31, 2010",0.4
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",41.1
"Nov 6, 2010",2.17
"Nov 7, 2010",0
"Nov 8, 2010",34.73
"Nov 9, 2010",2.92
"Nov 10, 2010",4.97
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0
"Nov 17, 2010",8.24
"Nov 18, 2010",29.71
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",6.04
"Nov 24, 2010",0.34
"Nov 25, 2010",0
"Nov 26, 2010",1.97
"Nov 27, 2010",4.03
"Nov 28, 2010",0
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",0
"Dec 2, 2010",29.31
"Dec 3, 2010",0
"Dec 4, 2010",2
"Dec 5, 2010",0.07
"Dec 6, 2010",0
"Dec 7, 2010",1.73
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0
"Dec 12, 2010",0
"Dec 13, 2010",44.16
"Dec 14, 2010",10.39
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",4.41
"Dec 22, 2010",1.34
"Dec 23, 2010",11.79
"Dec 24, 2010",0.22
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",15.71
"Dec 28, 2010",6.81
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0
"Jan 3, 2011",2.35
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",2.06
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",1.48
"Jan 13, 2011",28.37
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0.68
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",18.19
"Jan 20, 2011",3.03
"Jan 21, 2011",2.68
"Jan 22, 2011",10.62
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.2
"Jan 26, 2011",0.69
"Jan 27, 2011",2.67
"Jan 28, 2011",0
"Jan 29, 2011",0.08
"Jan 30, 2011",0
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",10.24
"Feb 3, 2011",19.39
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",19.08
"Feb 7, 2011",0
"Feb 8, 2011",4.18
"Feb 9, 2011",1.35
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",1.31
"Feb 22, 2011",0.95
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0
"Feb 26, 2011",24.89
"Feb 27, 2011",1.56
"Feb 28, 2011",1.09
"Mar 1, 2011",18.5
"Mar 2, 2011",0
"Mar 3, 2011",0
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",1.85
"Mar 7, 2011",64.16
"Mar 8, 2011",9.35
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",11.76
"Mar 12, 2011",11.54
"Mar 13, 2011",0
"Mar 14, 2011",0
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",13.66
"Mar 18, 2011",0
"Mar 19, 2011",0.58
"Mar 20, 2011",2.45
"Mar 21, 2011",0
"Mar 22, 2011",10.39
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",11.34
"Apr 2, 2011",25.19
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",9.63
"Apr 6, 2011",4.72
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",8.88
"Apr 12, 2011",9.47
"Apr 13, 2011",0
"Apr 14, 2011",43.21
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",30.93
"Apr 18, 2011",7.05
"Apr 19, 2011",0
"Apr 20, 2011",0.25
"Apr 21, 2011",2.71
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",12.3
"Apr 25, 2011",0.53
"Apr 26, 2011",3.04
"Apr 27, 2011",0.85
"Apr 28, 2011",0
"Apr 29, 2011",3.16
"Apr 30, 2011",0
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0
"May 5, 2011",8.96
"May 6, 2011",1.22
"May 7, 2011",0
"May 8, 2011",0
"May 9, 2011",0
"May 10, 2011",0.04
"May 11, 2011",2.14
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",6.1
"May 16, 2011",27.37
"May 17, 2011",4.71
"May 18, 2011",2.9
"May 19, 2011",4.47
"May 20, 2011",17.31
"May 21, 2011",0.48
"May 22, 2011",0.48
"May 23, 2011",0.42
"May 24, 2011",8.43
"May 25, 2011",0
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0
"May 29, 2011",0
"May 30, 2011",7.4
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",1.85
"Jun 3, 2011",0
"Jun 4, 2011",0.82
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",0
"Jun 10, 2011",6.34
"Jun 11, 2011",0
"Jun 12, 2011",7.13
"Jun 13, 2011",2.09
"Jun 14, 2011",0.32
"Jun 15, 2011",3.67
"Jun 16, 2011",0
"Jun 17, 2011",0
"Jun 18, 2011",0.27
"Jun 19, 2011",4.54
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",5.07
"Jun 24, 2011",1.67
"Jun 25, 2011",22.74
"Jun 26, 2011",5.46
"Jun 27, 2011",0
"Jun 28, 2011",0
"Jun 29, 2011",0.36
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",1.71
"Jul 3, 2011",0
"Jul 4, 2011",8.9
"Jul 5, 2011",0
"Jul 6, 2011",0
"Jul 7, 2011",5.09
"Jul 8, 2011",0
"Jul 9, 2011",1.38
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0.58
"Jul 13, 2011",0
"Jul 14, 2011",10.06
"Jul 15, 2011",0
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",0
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",6.85
"Jul 27, 2011",7.69
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",19.03
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",11.81
"Aug 4, 2011",0
"Aug 5, 2011",2.98
"Aug 6, 2011",0
"Aug 7, 2011",3.05
"Aug 8, 2011",5.18
"Aug 9, 2011",2.89
"Aug 10, 2011",9.51
"Aug 11, 2011",2.66
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",0.48
"Aug 16, 2011",36.58
"Aug 17, 2011",2.12
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",0
"Aug 21, 2011",0
"Aug 22, 2011",12.86
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",12.25
"Aug 27, 2011",0
"Aug 28, 2011",25.58
"Aug 29, 2011",13.18
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0
"Sep 4, 2011",0
"Sep 5, 2011",2.03
"Sep 6, 2011",2.68
"Sep 7, 2011",1.8
"Sep 8, 2011",17.6
"Sep 9, 2011",0.42
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",0
"Sep 14, 2011",0
"Sep 15, 2011",0
"Sep 16, 2011",10.09
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",0.47
"Sep 22, 2011",6.32
"Sep 23, 2011",11.3
"Sep 24, 2011",15.52
"Sep 25, 2011",0.99
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",0
"Sep 30, 2011",9.62
"Oct 1, 2011",5.24
"Oct 2, 2011",11.03
"Oct 3, 2011",43.81
"Oct 4, 2011",2.28
"Oct 5, 2011",18.37
"Oct 6, 2011",0.38
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",0.82
"Oct 14, 2011",15.55
"Oct 15, 2011",21.6
"Oct 16, 2011",0
"Oct 17, 2011",0.59
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",23.64
"Oct 21, 2011",1.48
"Oct 22, 2011",0
"Oct 23, 2011",0.3
"Oct 24, 2011",0
"Oct 25, 2011",1.17
"Oct 26, 2011",0
"Oct 27, 2011",2.25
"Oct 28, 2011",3.88
"Oct 29, 2011",0
"Oct 30, 2011",25.72
"Oct 31, 2011",0.89
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",26.13
"Nov 12, 2011",0.33
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",9.01
"Nov 16, 2011",0
"Nov 17, 2011",7.28
"Nov 18, 2011",0.25
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",15.79
"Nov 24, 2011",11.89
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",9.84
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0.29
"Dec 7, 2011",7.29
"Dec 8, 2011",35.31
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.34
"Dec 16, 2011",7.39
"Dec 17, 2011",0
"Dec 18, 2011",1.7
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",8.21
"Dec 23, 2011",6.31
"Dec 24, 2011",1.56
"Dec 25, 2011",0
"Dec 26, 2011",1.89
"Dec 27, 2011",0
"Dec 28, 2011",17.17
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",0
"Jan 1, 2012",3.18
"Jan 2, 2012",8.49
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0
"Jan 7, 2012",2.13
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0
"Jan 13, 2012",21.57
"Jan 14, 2012",1.92
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",2.93
"Jan 18, 2012",4.69
"Jan 19, 2012",0
"Jan 20, 2012",11.53
"Jan 21, 2012",0
"Jan 22, 2012",1.31
"Jan 23, 2012",0
"Jan 24, 2012",9.43
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",13.39
"Jan 28, 2012",20.41
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0.49
"Feb 1, 2012",4.42
"Feb 2, 2012",0.8
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0.54
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",0.2
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",1.76
"Feb 18, 2012",0.42
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",2.89
"Feb 23, 2012",0.62
"Feb 24, 2012",6.89
"Feb 25, 2012",23.73
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",3.65
"Mar 2, 2012",11.57
"Mar 3, 2012",4.85
"Mar 4, 2012",12.66
"Mar 5, 2012",1.79
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",2.21
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0.32
"Mar 16, 2012",0
"Mar 17, 2012",4.89
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0.4
"Mar 26, 2012",6.78
"Mar 27, 2012",0
"Mar 28, 2012",1.86
"Mar 29, 2012",2.53
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",5.27
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0.8
"Apr 10, 2012",0
"Apr 11, 2012",0
"Apr 12, 2012",0
"Apr 13, 2012",0.54
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",2.57
"Apr 23, 2012",58.88
"Apr 24, 2012",31.86
"Apr 25, 2012",0
"Apr 26, 2012",0
"Apr 27, 2012",11.86
"Apr 28, 2012",1.44
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",1.48
"May 2, 2012",10.61
"May 3, 2012",0
"May 4, 2012",2.71
"May 5, 2012",9.08
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",0
"May 9, 2012",21.08
"May 10, 2012",20.58
"May 11, 2012",13.26
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0
"May 15, 2012",6.32
"May 16, 2012",18.86
"May 17, 2012",9.8
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",0
"May 23, 2012",4.53
"May 24, 2012",0
"May 25, 2012",0
"May 26, 2012",0
"May 27, 2012",0
"May 28, 2012",0.38
"May 29, 2012",10.99
"May 30, 2012",12.07
"May 31, 2012",0
"Jun 1, 2012",0
"Jun 2, 2012",0
"Jun 3, 2012",110.44
"Jun 4, 2012",56.37
"Jun 5, 2012",11.44
"Jun 6, 2012",0.47
"Jun 7, 2012",2.23
"Jun 8, 2012",0
"Jun 9, 2012",10.71
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",0.79
"Jun 14, 2012",12.64
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",4.99
"Jun 24, 2012",1.06
"Jun 25, 2012",0
"Jun 26, 2012",15.06
"Jun 27, 2012",12.56
"Jun 28, 2012",0
"Jun 29, 2012",0.34
"Jun 30, 2012",0.69
"Jul 1, 2012",0
"Jul 2, 2012",5.99
"Jul 3, 2012",4.62
"Jul 4, 2012",0
"Jul 5, 2012",0.81
"Jul 6, 2012",0
"Jul 7, 2012",1.74
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",17.33
"Jul 17, 2012",0
"Jul 18, 2012",0.77
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",2.91
"Jul 25, 2012",9.57
"Jul 26, 2012",0
"Jul 27, 2012",13.15
"Jul 28, 2012",3.13
"Jul 29, 2012",0.71
"Jul 30, 2012",7.5
"Jul 31, 2012",0
"Aug 1, 2012",10.43
"Aug 2, 2012",0.02
"Aug 3, 2012",0
"Aug 4, 2012",0.43
"Aug 5, 2012",0
"Aug 6, 2012",0.04
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",1.61
"Aug 11, 2012",15.34
"Aug 12, 2012",1.23
"Aug 13, 2012",2.89
"Aug 14, 2012",0
"Aug 15, 2012",0
"Aug 16, 2012",20.08
