system:time_start,vpd
"Aug 2, 2014",0.514
"Aug 3, 2014",0.499
"Aug 4, 2014",0.684
"Aug 5, 2014",0.923
"Aug 6, 2014",0.467
"Aug 7, 2014",0.452
"Aug 8, 2014",1.004
"Aug 9, 2014",0.9
"Aug 10, 2014",0.759
"Aug 11, 2014",0.88
"Aug 12, 2014",0.586
"Aug 13, 2014",0.204
"Aug 14, 2014",0.352
"Aug 15, 2014",0.402
"Aug 16, 2014",0.601
"Aug 17, 2014",0.478
"Aug 18, 2014",0.419
"Aug 19, 2014",0.633
"Aug 20, 2014",0.705
"Aug 21, 2014",0.62
"Aug 22, 2014",0.401
"Aug 23, 2014",0.343
"Aug 24, 2014",0.993
"Aug 25, 2014",1.213
"Aug 26, 2014",0.926
"Aug 27, 2014",1.092
"Aug 28, 2014",0.472
"Aug 29, 2014",0.501
"Aug 30, 2014",0.525
"Aug 31, 2014",1.049
"Sep 1, 2014",1.014
"Sep 2, 2014",0.894
"Sep 3, 2014",0.741
"Sep 4, 2014",0.89
"Sep 5, 2014",1.092
"Sep 6, 2014",0.777
"Sep 7, 2014",0.369
"Sep 8, 2014",0.46
"Sep 9, 2014",0.448
"Sep 10, 2014",0.515
"Sep 11, 2014",0.265
"Sep 12, 2014",0.182
"Sep 13, 2014",0.398
"Sep 14, 2014",0.142
"Sep 15, 2014",0.6
"Sep 16, 2014",0.179
"Sep 17, 2014",0.378
"Sep 18, 2014",0.198
"Sep 19, 2014",0.349
"Sep 20, 2014",0.592
"Sep 21, 2014",0.648
"Sep 22, 2014",0.205
"Sep 23, 2014",0.601
"Sep 24, 2014",0.231
"Sep 25, 2014",0.268
"Sep 26, 2014",0.82
"Sep 27, 2014",1.155
"Sep 28, 2014",0.973
"Sep 29, 2014",0.471
"Sep 30, 2014",0.158
"Oct 1, 2014",0.353
"Oct 2, 2014",0.304
"Oct 3, 2014",0.536
"Oct 4, 2014",0.46
"Oct 5, 2014",0.194
"Oct 6, 2014",0.604
"Oct 7, 2014",0.732
"Oct 8, 2014",0.501
"Oct 9, 2014",0.466
"Oct 10, 2014",0.533
"Oct 11, 2014",0.307
"Oct 12, 2014",0.449
"Oct 13, 2014",0.589
"Oct 14, 2014",0.956
"Oct 15, 2014",1.049
"Oct 16, 2014",0.696
"Oct 17, 2014",0.538
"Oct 18, 2014",0.392
"Oct 19, 2014",0.162
"Oct 20, 2014",0.498
"Oct 21, 2014",0.371
"Oct 22, 2014",0.197
"Oct 23, 2014",0.213
"Oct 24, 2014",0.121
"Oct 25, 2014",0.551
"Oct 26, 2014",0.343
"Oct 27, 2014",0.412
"Oct 28, 2014",0.43
"Oct 29, 2014",0.05
"Oct 30, 2014",0.16
"Oct 31, 2014",0.382
"Nov 1, 2014",0.162
"Nov 2, 2014",0.105
"Nov 3, 2014",0.417
"Nov 4, 2014",0.503
"Nov 5, 2014",0.481
"Nov 6, 2014",0.293
"Nov 7, 2014",0.075
"Nov 8, 2014",0.385
"Nov 9, 2014",0.342
"Nov 10, 2014",0.421
"Nov 11, 2014",0.351
"Nov 12, 2014",0.125
"Nov 13, 2014",0.249
"Nov 14, 2014",0.155
"Nov 15, 2014",0.215
"Nov 16, 2014",0.306
"Nov 17, 2014",0.146
"Nov 18, 2014",0.073
"Nov 19, 2014",0.299
"Nov 20, 2014",0.304
"Nov 21, 2014",0.192
"Nov 22, 2014",0.366
"Nov 23, 2014",0.481
"Nov 24, 2014",0.691
"Nov 25, 2014",0.377
"Nov 26, 2014",0.228
"Nov 27, 2014",0.098
"Nov 28, 2014",0.047
"Nov 29, 2014",0.251
"Nov 30, 2014",0.375
"Dec 1, 2014",0.449
"Dec 2, 2014",0.214
"Dec 3, 2014",0.254
"Dec 4, 2014",0.123
"Dec 5, 2014",0.226
"Dec 6, 2014",0.121
"Dec 7, 2014",0.017
"Dec 8, 2014",0.11
"Dec 9, 2014",0.161
"Dec 10, 2014",0.224
"Dec 11, 2014",0.198
"Dec 12, 2014",0.237
"Dec 13, 2014",0.218
"Dec 14, 2014",0.226
"Dec 15, 2014",0.217
"Dec 16, 2014",0.269
"Dec 17, 2014",0.258
"Dec 18, 2014",0.204
"Dec 19, 2014",0.195
"Dec 20, 2014",0.154
"Dec 21, 2014",0.157
"Dec 22, 2014",0.278
"Dec 23, 2014",0.207
"Dec 24, 2014",0.251
"Dec 25, 2014",0.361
"Dec 26, 2014",0.397
"Dec 27, 2014",0.395
"Dec 28, 2014",0.216
"Dec 29, 2014",0.152
"Dec 30, 2014",0.151
"Dec 31, 2014",0.174
"Jan 1, 2015",0.281
"Jan 2, 2015",0.233
"Jan 3, 2015",0.252
"Jan 4, 2015",0.176
"Jan 5, 2015",0.037
"Jan 6, 2015",0.086
"Jan 7, 2015",0.067
"Jan 8, 2015",0.149
"Jan 9, 2015",0.097
"Jan 10, 2015",0.105
"Jan 11, 2015",0.15
"Jan 12, 2015",0.058
"Jan 13, 2015",0
"Jan 14, 2015",0.078
"Jan 15, 2015",0.09
"Jan 16, 2015",0.09
"Jan 17, 2015",0.247
"Jan 18, 2015",0.519
"Jan 19, 2015",0.257
"Jan 20, 2015",0.165
"Jan 21, 2015",0.235
"Jan 22, 2015",0.209
"Jan 23, 2015",0.235
"Jan 24, 2015",0.163
"Jan 25, 2015",0.113
"Jan 26, 2015",0.104
"Jan 27, 2015",0.03
"Jan 28, 2015",0.091
"Jan 29, 2015",0.148
"Jan 30, 2015",0.08
"Jan 31, 2015",0
"Feb 1, 2015",0.1
"Feb 2, 2015",0.009
"Feb 3, 2015",0.056
"Feb 4, 2015",0.198
"Feb 5, 2015",0
"Feb 6, 2015",0.077
"Feb 7, 2015",0.14
"Feb 8, 2015",0
"Feb 9, 2015",0.039
"Feb 10, 2015",0.135
"Feb 11, 2015",0.058
"Feb 12, 2015",0.027
"Feb 13, 2015",0
"Feb 14, 2015",0.066
"Feb 15, 2015",0
"Feb 16, 2015",0.097
"Feb 17, 2015",0.135
"Feb 18, 2015",0.124
"Feb 19, 2015",0.039
"Feb 20, 2015",0.031
"Feb 21, 2015",0.201
"Feb 22, 2015",0.155
"Feb 23, 2015",0.006
"Feb 24, 2015",0.129
"Feb 25, 2015",0.175
"Feb 26, 2015",0.086
"Feb 27, 2015",0.128
"Feb 28, 2015",0.152
"Mar 1, 2015",0.13
"Mar 2, 2015",0.1
"Mar 3, 2015",0.257
"Mar 4, 2015",0.326
"Mar 5, 2015",0.026
"Mar 6, 2015",0.132
"Mar 7, 2015",0.2
"Mar 8, 2015",0.191
"Mar 9, 2015",0.283
"Mar 10, 2015",0.397
"Mar 11, 2015",0.478
"Mar 12, 2015",0.113
"Mar 13, 2015",0.348
"Mar 14, 2015",0.242
"Mar 15, 2015",0.016
"Mar 16, 2015",0.375
"Mar 17, 2015",0.16
"Mar 18, 2015",0.119
"Mar 19, 2015",0.202
"Mar 20, 2015",0.275
"Mar 21, 2015",0.138
"Mar 22, 2015",0.015
"Mar 23, 2015",0.215
"Mar 24, 2015",0.326
"Mar 25, 2015",0.424
"Mar 26, 2015",0.425
"Mar 27, 2015",0.352
"Mar 28, 2015",0.188
"Mar 29, 2015",0.359
"Mar 30, 2015",0.263
"Mar 31, 2015",0.232
"Apr 1, 2015",0.191
"Apr 2, 2015",0.414
"Apr 3, 2015",0.728
"Apr 4, 2015",0.08
"Apr 5, 2015",0.304
"Apr 6, 2015",0.277
"Apr 7, 2015",0.225
"Apr 8, 2015",0.297
"Apr 9, 2015",0.175
"Apr 10, 2015",0.3
"Apr 11, 2015",0.293
"Apr 12, 2015",0.78
"Apr 13, 2015",0.96
"Apr 14, 2015",0.712
"Apr 15, 2015",0.669
"Apr 16, 2015",0.668
"Apr 17, 2015",0.738
"Apr 18, 2015",0.351
"Apr 19, 2015",0.443
"Apr 20, 2015",0.328
"Apr 21, 2015",0.392
"Apr 22, 2015",0.438
"Apr 23, 2015",0.247
"Apr 24, 2015",0.328
"Apr 25, 2015",0.405
"Apr 26, 2015",0.531
"Apr 27, 2015",0.45
"Apr 28, 2015",0.664
"Apr 29, 2015",0.514
"Apr 30, 2015",0.435
"May 1, 2015",0.26
"May 2, 2015",0.344
"May 3, 2015",0.485
"May 4, 2015",1.231
"May 5, 2015",0.866
"May 6, 2015",0.954
"May 7, 2015",1.558
"May 8, 2015",0.341
"May 9, 2015",0.548
"May 10, 2015",1.388
"May 11, 2015",0.078
"May 12, 2015",0.813
"May 13, 2015",0.335
"May 14, 2015",0.758
"May 15, 2015",0.884
"May 16, 2015",0.655
"May 17, 2015",0.821
"May 18, 2015",0.48
"May 19, 2015",0.544
"May 20, 2015",0.31
"May 21, 2015",0.814
"May 22, 2015",0.422
"May 23, 2015",0.704
"May 24, 2015",1.475
"May 25, 2015",1.431
"May 26, 2015",1.496
"May 27, 2015",1.128
"May 28, 2015",1.27
"May 29, 2015",0.733
"May 30, 2015",1.124
"May 31, 2015",0.406
"Jun 1, 2015",0.063
"Jun 2, 2015",0.088
"Jun 3, 2015",0.329
"Jun 4, 2015",0.143
"Jun 5, 2015",0.345
"Jun 6, 2015",0.53
"Jun 7, 2015",0.728
"Jun 8, 2015",0.632
"Jun 9, 2015",0.63
"Jun 10, 2015",1.106
"Jun 11, 2015",1.578
"Jun 12, 2015",1.111
"Jun 13, 2015",1.073
"Jun 14, 2015",0.895
"Jun 15, 2015",0.428
"Jun 16, 2015",0.492
"Jun 17, 2015",0.689
"Jun 18, 2015",0.887
"Jun 19, 2015",0.609
"Jun 20, 2015",0.663
"Jun 21, 2015",0.434
"Jun 22, 2015",0.533
"Jun 23, 2015",0.367
"Jun 24, 2015",0.886
"Jun 25, 2015",0.932
"Jun 26, 2015",0.462
"Jun 27, 2015",0.69
"Jun 28, 2015",0.034
"Jun 29, 2015",0.609
"Jun 30, 2015",0.785
"Jul 1, 2015",0.232
"Jul 2, 2015",0.592
"Jul 3, 2015",0.878
"Jul 4, 2015",0.523
"Jul 5, 2015",1.045
"Jul 6, 2015",0.909
"Jul 7, 2015",0.928
"Jul 8, 2015",0.696
"Jul 9, 2015",0.686
"Jul 10, 2015",1.016
"Jul 11, 2015",1.33
"Jul 12, 2015",1.393
"Jul 13, 2015",0.481
"Jul 14, 2015",0.605
"Jul 15, 2015",0.331
"Jul 16, 2015",0.56
"Jul 17, 2015",0.778
"Jul 18, 2015",0.409
"Jul 19, 2015",0.737
"Jul 20, 2015",0.861
"Jul 21, 2015",0.052
"Jul 22, 2015",0.567
"Jul 23, 2015",0.669
"Jul 24, 2015",0.698
"Jul 25, 2015",0.117
"Jul 26, 2015",0.251
"Jul 27, 2015",0.631
"Jul 28, 2015",0.706
"Jul 29, 2015",1.085
"Jul 30, 2015",0.684
"Jul 31, 2015",0.747
"Aug 1, 2015",0.992
"Aug 2, 2015",0.919
"Aug 3, 2015",0.915
"Aug 4, 2015",0.53
"Aug 5, 2015",0.624
"Aug 6, 2015",0.671
"Aug 7, 2015",0.577
"Aug 8, 2015",0.835
"Aug 9, 2015",0.556
"Aug 10, 2015",0.666
"Aug 11, 2015",0.38
"Aug 12, 2015",0.618
"Aug 13, 2015",0.553
"Aug 14, 2015",0.923
"Aug 15, 2015",1.162
"Aug 16, 2015",1.091
"Aug 17, 2015",1.086
"Aug 18, 2015",1.239
"Aug 19, 2015",0.953
"Aug 20, 2015",0.618
"Aug 21, 2015",0.506
"Aug 22, 2015",0.622
"Aug 23, 2015",0.57
"Aug 24, 2015",0.744
"Aug 25, 2015",0.528
"Aug 26, 2015",0.486
"Aug 27, 2015",0.399
"Aug 28, 2015",0.689
"Aug 29, 2015",0.72
"Aug 30, 2015",0.817
"Aug 31, 2015",0.933
"Sep 1, 2015",0.721
"Sep 2, 2015",1.172
"Sep 3, 2015",0.938
"Sep 4, 2015",0.266
"Sep 5, 2015",0.885
"Sep 6, 2015",1.146
"Sep 7, 2015",1.656
"Sep 8, 2015",1.346
"Sep 9, 2015",1.102
"Sep 10, 2015",0.407
"Sep 11, 2015",0.078
"Sep 12, 2015",0.612
"Sep 13, 2015",0.273
"Sep 14, 2015",0.737
"Sep 15, 2015",1.117
"Sep 16, 2015",1.171
"Sep 17, 2015",1.008
"Sep 18, 2015",1.016
"Sep 19, 2015",0.832
"Sep 20, 2015",0.134
"Sep 21, 2015",0.568
"Sep 22, 2015",0.337
"Sep 23, 2015",0.71
"Sep 24, 2015",0.548
"Sep 25, 2015",0.33
"Sep 26, 2015",0.362
"Sep 27, 2015",0.671
"Sep 28, 2015",0.906
"Sep 29, 2015",0.823
"Sep 30, 2015",0.109
"Oct 1, 2015",0.371
"Oct 2, 2015",0.411
"Oct 3, 2015",0.395
"Oct 4, 2015",0.399
"Oct 5, 2015",0.359
"Oct 6, 2015",0.505
"Oct 7, 2015",0.578
"Oct 8, 2015",0.377
"Oct 9, 2015",0.272
"Oct 10, 2015",0.236
"Oct 11, 2015",0.604
"Oct 12, 2015",0.657
"Oct 13, 2015",0.402
"Oct 14, 2015",0.347
"Oct 15, 2015",0.489
"Oct 16, 2015",0.24
"Oct 17, 2015",0.268
"Oct 18, 2015",0.285
"Oct 19, 2015",0.466
"Oct 20, 2015",0.627
"Oct 21, 2015",0.319
"Oct 22, 2015",0.294
"Oct 23, 2015",0.115
"Oct 24, 2015",0.434
"Oct 25, 2015",0.245
"Oct 26, 2015",0.263
"Oct 27, 2015",0.382
"Oct 28, 2015",0.544
"Oct 29, 2015",0.649
"Oct 30, 2015",0.232
"Oct 31, 2015",0.498
"Nov 1, 2015",0.404
"Nov 2, 2015",0.424
"Nov 3, 2015",0.479
"Nov 4, 2015",0.53
"Nov 5, 2015",0.587
"Nov 6, 2015",0.628
"Nov 7, 2015",0.318
"Nov 8, 2015",0.351
"Nov 9, 2015",0.457
"Nov 10, 2015",0.332
"Nov 11, 2015",0.149
"Nov 12, 2015",0.345
"Nov 13, 2015",0.425
"Nov 14, 2015",0.166
"Nov 15, 2015",0.357
"Nov 16, 2015",0.316
"Nov 17, 2015",0.304
"Nov 18, 2015",0.324
"Nov 19, 2015",0.493
"Nov 20, 2015",0.145
"Nov 21, 2015",0.242
"Nov 22, 2015",0.182
"Nov 23, 2015",0.098
"Nov 24, 2015",0.292
"Nov 25, 2015",0.32
"Nov 26, 2015",0.434
"Nov 27, 2015",0.526
"Nov 28, 2015",0
"Nov 29, 2015",0.162
"Nov 30, 2015",0.176
"Dec 1, 2015",0.233
"Dec 2, 2015",0.281
"Dec 3, 2015",0.09
"Dec 4, 2015",0.307
"Dec 5, 2015",0.39
"Dec 6, 2015",0.336
"Dec 7, 2015",0.494
"Dec 8, 2015",0.192
"Dec 9, 2015",0.414
"Dec 10, 2015",0.435
"Dec 11, 2015",0.264
"Dec 12, 2015",0.465
"Dec 13, 2015",0.34
"Dec 14, 2015",0.435
"Dec 15, 2015",0.124
"Dec 16, 2015",0.266
"Dec 17, 2015",0.448
"Dec 18, 2015",0.107
"Dec 19, 2015",0.276
"Dec 20, 2015",0.333
"Dec 21, 2015",0.426
"Dec 22, 2015",0.19
"Dec 23, 2015",0.234
"Dec 24, 2015",0.202
"Dec 25, 2015",0.446
"Dec 26, 2015",0.447
"Dec 27, 2015",0.094
"Dec 28, 2015",0.097
"Dec 29, 2015",0.046
"Dec 30, 2015",0.129
"Dec 31, 2015",0.169
"Jan 1, 2016",0.321
"Jan 2, 2016",0.338
"Jan 3, 2016",0.25
"Jan 4, 2016",0.05
"Jan 5, 2016",0.139
"Jan 6, 2016",0.204
"Jan 7, 2016",0.259
"Jan 8, 2016",0.214
"Jan 9, 2016",0.241
"Jan 10, 2016",0.513
"Jan 11, 2016",0.246
"Jan 12, 2016",0.233
"Jan 13, 2016",0.121
"Jan 14, 2016",0.162
"Jan 15, 2016",0.151
"Jan 16, 2016",0.042
"Jan 17, 2016",0.184
"Jan 18, 2016",0.153
"Jan 19, 2016",0.158
"Jan 20, 2016",0.194
"Jan 21, 2016",0.186
"Jan 22, 2016",0.21
"Jan 23, 2016",0.094
"Jan 24, 2016",0.231
"Jan 25, 2016",0.273
"Jan 26, 2016",0.423
"Jan 27, 2016",0.32
"Jan 28, 2016",0.228
"Jan 29, 2016",0.176
"Jan 30, 2016",0.284
"Jan 31, 2016",0.459
"Feb 1, 2016",0
"Feb 2, 2016",0.193
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.246
"Feb 6, 2016",0.135
"Feb 7, 2016",0.014
"Feb 8, 2016",0.426
"Feb 9, 2016",0.071
"Feb 10, 2016",0
"Feb 11, 2016",0.038
"Feb 12, 2016",0.249
"Feb 13, 2016",0.209
"Feb 14, 2016",0.32
"Feb 15, 2016",0.391
"Feb 16, 2016",0
"Feb 17, 2016",0.18
"Feb 18, 2016",0.457
"Feb 19, 2016",0.804
"Feb 20, 2016",0.158
"Feb 21, 2016",0.2
"Feb 22, 2016",0.745
"Feb 23, 2016",0.714
"Feb 24, 2016",0.619
"Feb 25, 2016",0.528
"Feb 26, 2016",0.411
"Feb 27, 2016",0.66
"Feb 28, 2016",0.467
"Feb 29, 2016",0.528
"Mar 1, 2016",0.401
"Mar 2, 2016",0.218
"Mar 3, 2016",0.202
"Mar 4, 2016",0.143
"Mar 5, 2016",0.283
"Mar 6, 2016",0.371
"Mar 7, 2016",0.211
"Mar 8, 2016",0.408
"Mar 9, 2016",0.848
"Mar 10, 2016",0.491
"Mar 11, 2016",0.363
"Mar 12, 2016",0.42
"Mar 13, 2016",0.644
"Mar 14, 2016",0.27
"Mar 15, 2016",0.256
"Mar 16, 2016",0.455
"Mar 17, 2016",0.379
"Mar 18, 2016",0.326
"Mar 19, 2016",0.372
"Mar 20, 2016",0.306
"Mar 21, 2016",0.248
"Mar 22, 2016",0.418
"Mar 23, 2016",0.31
"Mar 24, 2016",0.139
"Mar 25, 2016",0
"Mar 26, 2016",0.316
"Mar 27, 2016",0.299
"Mar 28, 2016",0.222
"Mar 29, 2016",0.284
"Mar 30, 2016",0.498
"Mar 31, 2016",0.835
"Apr 1, 2016",0.575
"Apr 2, 2016",0.168
"Apr 3, 2016",0.177
"Apr 4, 2016",0.19
"Apr 5, 2016",0.304
"Apr 6, 2016",0.343
"Apr 7, 2016",0.382
"Apr 8, 2016",0.328
"Apr 9, 2016",0.329
"Apr 10, 2016",0.408
"Apr 11, 2016",0.337
"Apr 12, 2016",0.186
"Apr 13, 2016",0.433
"Apr 14, 2016",0.569
"Apr 15, 2016",0.652
"Apr 16, 2016",0.603
"Apr 17, 2016",0.719
"Apr 18, 2016",0.702
"Apr 19, 2016",0.47
"Apr 20, 2016",0.582
"Apr 21, 2016",0.944
"Apr 22, 2016",1.045
"Apr 23, 2016",0.513
"Apr 24, 2016",0.572
"Apr 25, 2016",0.642
"Apr 26, 2016",0.108
"Apr 27, 2016",0.48
"Apr 28, 2016",0.436
"Apr 29, 2016",0.308
"Apr 30, 2016",0.397
"May 1, 2016",0.321
"May 2, 2016",0.143
"May 3, 2016",0.264
"May 4, 2016",0.265
"May 5, 2016",0.191
"May 6, 2016",0.64
"May 7, 2016",0.21
"May 8, 2016",0.077
"May 9, 2016",0.467
"May 10, 2016",0.945
"May 11, 2016",0.997
"May 12, 2016",0.972
"May 13, 2016",0.566
"May 14, 2016",1.059
"May 15, 2016",0.393
"May 16, 2016",0.446
"May 17, 2016",0.878
"May 18, 2016",0.664
"May 19, 2016",0.711
"May 20, 2016",0.948
"May 21, 2016",1.085
"May 22, 2016",0.6
"May 23, 2016",1.05
"May 24, 2016",0.506
"May 25, 2016",0.655
"May 26, 2016",1.217
"May 27, 2016",0.499
"May 28, 2016",1.295
"May 29, 2016",0.439
"May 30, 2016",0.736
"May 31, 2016",1.41
"Jun 1, 2016",0.694
"Jun 2, 2016",0.45
"Jun 3, 2016",0.316
"Jun 4, 2016",0.698
"Jun 5, 2016",0.117
"Jun 6, 2016",0.559
"Jun 7, 2016",0.49
"Jun 8, 2016",0.613
"Jun 9, 2016",0.607
"Jun 10, 2016",0.501
"Jun 11, 2016",0.37
"Jun 12, 2016",0.663
"Jun 13, 2016",0.628
"Jun 14, 2016",0.747
"Jun 15, 2016",0.983
"Jun 16, 2016",0.952
"Jun 17, 2016",0.896
"Jun 18, 2016",0.704
"Jun 19, 2016",0.776
"Jun 20, 2016",0.739
"Jun 21, 2016",1.099
"Jun 22, 2016",0.686
"Jun 23, 2016",0.712
"Jun 24, 2016",0.808
"Jun 25, 2016",0.732
"Jun 26, 2016",0.798
"Jun 27, 2016",1.173
"Jun 28, 2016",0.703
"Jun 29, 2016",0.392
"Jun 30, 2016",0.871
"Jul 1, 2016",0.896
"Jul 2, 2016",0.519
"Jul 3, 2016",1.007
"Jul 4, 2016",1.131
"Jul 5, 2016",0.771
"Jul 6, 2016",1.149
"Jul 7, 2016",0.112
"Jul 8, 2016",0.131
"Jul 9, 2016",0.035
"Jul 10, 2016",0.176
"Jul 11, 2016",0.777
"Jul 12, 2016",1.083
"Jul 13, 2016",1.024
"Jul 14, 2016",0.831
"Jul 15, 2016",1.318
"Jul 16, 2016",1.187
"Jul 17, 2016",0.685
"Jul 18, 2016",0.753
"Jul 19, 2016",0.457
"Jul 20, 2016",0.963
"Jul 21, 2016",0.96
"Jul 22, 2016",1.367
"Jul 23, 2016",1.088
"Jul 24, 2016",0.986
"Jul 25, 2016",0.964
"Jul 26, 2016",1.135
"Jul 27, 2016",1.085
"Jul 28, 2016",1.039
"Jul 29, 2016",0.544
"Jul 30, 2016",0.77
"Jul 31, 2016",0.591
"Aug 1, 2016",0.61
"Aug 2, 2016",0.566
"Aug 3, 2016",0.946
"Aug 4, 2016",0.932
"Aug 5, 2016",0.971
"Aug 6, 2016",1.021
"Aug 7, 2016",1.112
"Aug 8, 2016",1.035
"Aug 9, 2016",0.917
"Aug 10, 2016",0.332
"Aug 11, 2016",1.347
"Aug 12, 2016",1.352
"Aug 13, 2016",0.21
"Aug 14, 2016",1.362
"Aug 15, 2016",0.623
"Aug 16, 2016",0.515
"Aug 17, 2016",0.567
"Aug 18, 2016",0.969
"Aug 19, 2016",1.043
"Aug 20, 2016",0.669
"Aug 21, 2016",0.634
"Aug 22, 2016",0.29
"Aug 23, 2016",0.787
"Aug 24, 2016",0.995
"Aug 25, 2016",0.908
"Aug 26, 2016",0.962
"Aug 27, 2016",1.034
"Aug 28, 2016",0.916
"Aug 29, 2016",0.818
"Aug 30, 2016",0.912
"Aug 31, 2016",0.736
"Sep 1, 2016",0.935
"Sep 2, 2016",0.714
"Sep 3, 2016",0.668
"Sep 4, 2016",0.684
"Sep 5, 2016",0.756
"Sep 6, 2016",0.739
"Sep 7, 2016",0.841
"Sep 8, 2016",0.842
"Sep 9, 2016",1.474
"Sep 10, 2016",0.981
"Sep 11, 2016",0.46
"Sep 12, 2016",0.5
"Sep 13, 2016",0.804
"Sep 14, 2016",0.899
"Sep 15, 2016",0.585
"Sep 16, 2016",0.511
"Sep 17, 2016",0.501
"Sep 18, 2016",0.732
"Sep 19, 2016",0.607
"Sep 20, 2016",0.599
"Sep 21, 2016",1.067
"Sep 22, 2016",1.231
"Sep 23, 2016",0.092
"Sep 24, 2016",0.584
"Sep 25, 2016",0.521
"Sep 26, 2016",0.516
"Sep 27, 2016",0.421
"Sep 28, 2016",0.281
"Sep 29, 2016",0.46
"Sep 30, 2016",0.486
"Oct 1, 2016",0.427
"Oct 2, 2016",0.351
"Oct 3, 2016",0.629
"Oct 4, 2016",0.367
"Oct 5, 2016",0.48
"Oct 6, 2016",0.699
"Oct 7, 2016",0.835
"Oct 8, 2016",0.541
"Oct 9, 2016",0.101
"Oct 10, 2016",0.472
"Oct 11, 2016",0.601
"Oct 12, 2016",0.475
"Oct 13, 2016",0.297
"Oct 14, 2016",0.392
"Oct 15, 2016",0.356
"Oct 16, 2016",0.352
"Oct 17, 2016",0.904
"Oct 18, 2016",0.328
"Oct 19, 2016",0.782
"Oct 20, 2016",0.431
"Oct 21, 2016",0.559
"Oct 22, 2016",0.276
"Oct 23, 2016",0.344
"Oct 24, 2016",0.469
"Oct 25, 2016",0.317
"Oct 26, 2016",0.284
"Oct 27, 2016",0.288
"Oct 28, 2016",0.1
"Oct 29, 2016",0.144
"Oct 30, 2016",0.224
"Oct 31, 2016",0.271
"Nov 1, 2016",0.339
"Nov 2, 2016",0.486
"Nov 3, 2016",0.124
"Nov 4, 2016",0.316
"Nov 5, 2016",0.323
"Nov 6, 2016",0.318
"Nov 7, 2016",0.335
"Nov 8, 2016",0.57
"Nov 9, 2016",0.41
"Nov 10, 2016",0.345
"Nov 11, 2016",0.423
"Nov 12, 2016",0.382
"Nov 13, 2016",0.444
"Nov 14, 2016",0.506
"Nov 15, 2016",0.42
"Nov 16, 2016",0.264
"Nov 17, 2016",0.399
"Nov 18, 2016",0.502
"Nov 19, 2016",0.473
"Nov 20, 2016",0.204
"Nov 21, 2016",0.185
"Nov 22, 2016",0.283
"Nov 23, 2016",0.265
"Nov 24, 2016",0.124
"Nov 25, 2016",0.06
"Nov 26, 2016",0.215
"Nov 27, 2016",0.157
"Nov 28, 2016",0.258
"Nov 29, 2016",0.2
"Nov 30, 2016",0.29
"Dec 1, 2016",0.216
"Dec 2, 2016",0.402
"Dec 3, 2016",0.384
"Dec 4, 2016",0.256
"Dec 5, 2016",0.1
"Dec 6, 2016",0.177
"Dec 7, 2016",0.136
"Dec 8, 2016",0.258
"Dec 9, 2016",0.171
"Dec 10, 2016",0.123
"Dec 11, 2016",0.184
"Dec 12, 2016",0
"Dec 13, 2016",0.171
"Dec 14, 2016",0.176
"Dec 15, 2016",0.084
"Dec 16, 2016",0.007
"Dec 17, 2016",0.021
"Dec 18, 2016",0.144
"Dec 19, 2016",0.08
"Dec 20, 2016",0.059
"Dec 21, 2016",0.285
"Dec 22, 2016",0.166
"Dec 23, 2016",0.255
"Dec 24, 2016",0.198
"Dec 25, 2016",0.199
"Dec 26, 2016",0.306
"Dec 27, 2016",0.447
"Dec 28, 2016",0.275
"Dec 29, 2016",0.179
"Dec 30, 2016",0.162
"Dec 31, 2016",0.027
"Jan 1, 2017",0.244
"Jan 2, 2017",0.292
"Jan 3, 2017",0.265
"Jan 4, 2017",0.256
"Jan 5, 2017",0.294
"Jan 6, 2017",0.168
"Jan 7, 2017",0.102
"Jan 8, 2017",0.092
"Jan 9, 2017",0.069
"Jan 10, 2017",0.316
"Jan 11, 2017",0.541
"Jan 12, 2017",0.555
"Jan 13, 2017",0.261
"Jan 14, 2017",0.16
"Jan 15, 2017",0.204
"Jan 16, 2017",0.22
"Jan 17, 2017",0.289
"Jan 18, 2017",0.124
"Jan 19, 2017",0.25
"Jan 20, 2017",0.318
"Jan 21, 2017",0.381
"Jan 22, 2017",0.284
"Jan 23, 2017",0.216
"Jan 24, 2017",0.207
"Jan 25, 2017",0.285
"Jan 26, 2017",0.414
"Jan 27, 2017",0.434
"Jan 28, 2017",0.373
"Jan 29, 2017",0.303
"Jan 30, 2017",0.239
"Jan 31, 2017",0.144
"Feb 1, 2017",0.252
"Feb 2, 2017",0.051
"Feb 3, 2017",0.103
"Feb 4, 2017",0.486
"Feb 5, 2017",0.235
"Feb 6, 2017",0.16
"Feb 7, 2017",0.069
"Feb 8, 2017",0
"Feb 9, 2017",0.111
"Feb 10, 2017",0.523
"Feb 11, 2017",0.37
"Feb 12, 2017",0.116
"Feb 13, 2017",0.075
"Feb 14, 2017",0.346
"Feb 15, 2017",0.321
"Feb 16, 2017",0.339
"Feb 17, 2017",0.206
"Feb 18, 2017",0.169
"Feb 19, 2017",0.189
"Feb 20, 2017",0.422
"Feb 21, 2017",0.939
"Feb 22, 2017",0.109
"Feb 23, 2017",0.059
"Feb 24, 2017",0.236
"Feb 25, 2017",0.062
"Feb 26, 2017",0.431
"Feb 27, 2017",0.417
"Feb 28, 2017",0.601
