system:time_start,LST_Day_1km
"Oct 9, 2012",
"Oct 10, 2012",
"Oct 11, 2012","14,105"
"Oct 12, 2012",
"Oct 13, 2012","14,127"
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,244"
"Oct 18, 2012","14,389"
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012","14,391"
"Oct 22, 2012","14,229"
"Oct 23, 2012","13,958"
"Oct 24, 2012","14,291"
"Oct 25, 2012","14,265"
"Oct 26, 2012","14,359"
"Oct 27, 2012","14,292"
"Oct 28, 2012",
"Oct 29, 2012",
"Oct 30, 2012",
"Oct 31, 2012",
"Nov 1, 2012",
"Nov 2, 2012",
"Nov 3, 2012","14,163"
"Nov 4, 2012","14,157"
"Nov 5, 2012",
"Nov 6, 2012","13,932"
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012",
"Nov 10, 2012","14,070"
"Nov 11, 2012",
"Nov 12, 2012","14,007"
"Nov 13, 2012",
"Nov 14, 2012","13,956"
"Nov 15, 2012","13,894"
"Nov 16, 2012",
"Nov 17, 2012","13,959"
"Nov 18, 2012","13,900"
"Nov 19, 2012","13,921"
"Nov 20, 2012","13,950"
"Nov 21, 2012",
"Nov 22, 2012","14,031"
"Nov 23, 2012","14,062"
"Nov 24, 2012",
"Nov 25, 2012","13,815"
"Nov 26, 2012","13,860"
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012","13,783"
"Nov 30, 2012","13,508"
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012","14,067"
"Dec 4, 2012",
"Dec 5, 2012","14,101"
"Dec 6, 2012","13,762"
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012",
"Dec 10, 2012",
"Dec 11, 2012",
"Dec 12, 2012","13,685"
"Dec 13, 2012","13,799"
"Dec 14, 2012","13,797"
"Dec 15, 2012","13,681"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012","13,669"
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012","13,626"
"Dec 24, 2012","13,680"
"Dec 25, 2012",
"Dec 26, 2012","13,565"
"Dec 27, 2012",
"Dec 28, 2012","13,569"
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012","13,504"
"Jan 1, 2013","13,596"
"Jan 2, 2013","13,283"
"Jan 3, 2013","13,316"
"Jan 4, 2013",
"Jan 5, 2013","13,624"
"Jan 6, 2013",
"Jan 7, 2013","13,438"
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013","13,793"
"Jan 11, 2013","13,549"
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013","13,927"
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013","13,509"
"Jan 18, 2013","13,252"
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013","13,461"
"Jan 22, 2013",
"Jan 23, 2013","13,092"
"Jan 24, 2013","13,110"
"Jan 25, 2013",
"Jan 26, 2013","13,284"
"Jan 27, 2013","13,332"
"Jan 28, 2013",
"Jan 29, 2013",
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013","13,447"
"Feb 2, 2013","13,390"
"Feb 3, 2013",
"Feb 4, 2013","13,537"
"Feb 5, 2013","13,412"
"Feb 6, 2013",
"Feb 7, 2013",
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013","13,450"
"Feb 11, 2013",
"Feb 12, 2013","13,649"
"Feb 13, 2013","13,738"
"Feb 14, 2013","13,712"
"Feb 15, 2013",
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013","13,470"
"Feb 19, 2013","13,516"
"Feb 20, 2013",
"Feb 21, 2013",
"Feb 22, 2013","13,723"
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013","13,608"
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013","13,716"
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013","13,820"
"Mar 10, 2013","13,719"
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013",
"Mar 15, 2013","13,646"
"Mar 16, 2013","13,805"
"Mar 17, 2013",
"Mar 18, 2013","13,774"
"Mar 19, 2013",
"Mar 20, 2013","13,686"
"Mar 21, 2013","13,736"
"Mar 22, 2013",
"Mar 23, 2013","13,769"
"Mar 24, 2013","13,892"
"Mar 25, 2013",
"Mar 26, 2013","13,961"
"Mar 27, 2013",
"Mar 28, 2013",
"Mar 29, 2013","14,220"
"Mar 30, 2013","14,230"
"Mar 31, 2013",
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013","13,790"
"Apr 4, 2013","14,082"
"Apr 5, 2013","14,111"
"Apr 6, 2013","13,962"
"Apr 7, 2013",
"Apr 8, 2013",
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013","14,066"
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013",
"Apr 16, 2013",
"Apr 17, 2013","14,551"
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013","14,214"
"Apr 22, 2013",
"Apr 23, 2013",
"Apr 24, 2013",
"Apr 25, 2013","14,376"
"Apr 26, 2013","14,435"
"Apr 27, 2013","14,328"
"Apr 28, 2013","14,501"
"Apr 29, 2013",
"Apr 30, 2013","14,551"
"May 1, 2013","14,553"
"May 2, 2013",
"May 3, 2013",
"May 4, 2013","14,380"
"May 5, 2013","14,528"
"May 6, 2013","14,493"
"May 7, 2013","14,475"
"May 8, 2013","14,473"
"May 9, 2013",
"May 10, 2013","14,509"
"May 11, 2013",
"May 12, 2013",
"May 13, 2013","14,309"
"May 14, 2013","14,429"
"May 15, 2013","14,276"
"May 16, 2013","14,537"
"May 17, 2013",
"May 18, 2013","14,410"
"May 19, 2013","14,586"
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,396"
"May 28, 2013","14,689"
"May 29, 2013",
"May 30, 2013","14,846"
"May 31, 2013","14,922"
"Jun 1, 2013","14,827"
"Jun 2, 2013","14,791"
"Jun 3, 2013",
"Jun 4, 2013",
"Jun 5, 2013","14,613"
"Jun 6, 2013",
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013","14,605"
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013",
"Jun 15, 2013","14,797"
"Jun 16, 2013",
"Jun 17, 2013","14,729"
"Jun 18, 2013",
"Jun 19, 2013","14,598"
"Jun 20, 2013","14,817"
"Jun 21, 2013","14,587"
"Jun 22, 2013",
"Jun 23, 2013","14,345"
"Jun 24, 2013",
"Jun 25, 2013","14,426"
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013",
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013",
"Jul 4, 2013","14,941"
"Jul 5, 2013","14,779"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013","14,812"
"Jul 13, 2013","14,733"
"Jul 14, 2013","14,739"
"Jul 15, 2013","15,159"
"Jul 16, 2013","14,981"
"Jul 17, 2013",
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013","14,998"
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013","14,821"
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013","14,834"
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013","14,606"
"Jul 31, 2013","14,910"
"Aug 1, 2013","14,782"
"Aug 2, 2013",
"Aug 3, 2013",
"Aug 4, 2013","14,743"
"Aug 5, 2013","14,674"
"Aug 6, 2013",
"Aug 7, 2013",
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013","14,835"
"Aug 11, 2013","14,791"
"Aug 12, 2013","14,873"
"Aug 13, 2013",
"Aug 14, 2013",
"Aug 15, 2013","14,719"
"Aug 16, 2013","14,817"
"Aug 17, 2013","14,785"
"Aug 18, 2013",
"Aug 19, 2013",
"Aug 20, 2013","14,818"
"Aug 21, 2013","14,874"
"Aug 22, 2013","14,760"
"Aug 23, 2013","14,854"
"Aug 24, 2013","14,728"
"Aug 25, 2013","14,891"
"Aug 26, 2013","14,547"
"Aug 27, 2013","14,843"
"Aug 28, 2013","14,789"
"Aug 29, 2013",
"Aug 30, 2013","14,741"
"Aug 31, 2013","14,738"
"Sep 1, 2013","14,725"
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,784"
"Sep 5, 2013",
"Sep 6, 2013","14,575"
"Sep 7, 2013","14,295"
"Sep 8, 2013",
"Sep 9, 2013","14,173"
"Sep 10, 2013",
"Sep 11, 2013",
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013","14,540"
"Sep 15, 2013","14,551"
"Sep 16, 2013",
"Sep 17, 2013","14,449"
"Sep 18, 2013","14,548"
"Sep 19, 2013","14,679"
"Sep 20, 2013","14,662"
"Sep 21, 2013",
"Sep 22, 2013",
"Sep 23, 2013","14,304"
"Sep 24, 2013",
"Sep 25, 2013",
"Sep 26, 2013","14,439"
"Sep 27, 2013","14,502"
"Sep 28, 2013","14,617"
"Sep 29, 2013","14,455"
"Sep 30, 2013","14,373"
"Oct 1, 2013","14,632"
"Oct 2, 2013","14,609"
"Oct 3, 2013","14,662"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,410"
"Oct 9, 2013","14,376"
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,239"
"Oct 15, 2013",
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013","14,428"
"Oct 19, 2013","14,472"
"Oct 20, 2013","14,403"
"Oct 21, 2013","14,115"
"Oct 22, 2013",
"Oct 23, 2013","14,245"
"Oct 24, 2013",
"Oct 25, 2013",
"Oct 26, 2013",
"Oct 27, 2013","14,205"
"Oct 28, 2013","14,194"
"Oct 29, 2013","13,922"
"Oct 30, 2013",
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,359"
"Nov 3, 2013","13,992"
"Nov 4, 2013","13,936"
"Nov 5, 2013",
"Nov 6, 2013","14,029"
"Nov 7, 2013",
"Nov 8, 2013","14,024"
"Nov 9, 2013","14,024"
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013","13,755"
"Nov 14, 2013","13,973"
"Nov 15, 2013",
"Nov 16, 2013",
"Nov 17, 2013",
"Nov 18, 2013","14,119"
"Nov 19, 2013",
"Nov 20, 2013","13,827"
"Nov 21, 2013","13,867"
"Nov 22, 2013",
"Nov 23, 2013","13,877"
"Nov 24, 2013",
"Nov 25, 2013","13,581"
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,693"
"Nov 29, 2013","13,580"
"Nov 30, 2013","13,513"
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013",
"Dec 4, 2013","13,572"
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013","13,636"
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013","13,367"
"Dec 13, 2013","13,432"
"Dec 14, 2013","13,176"
"Dec 15, 2013",
"Dec 16, 2013","13,388"
"Dec 17, 2013",
"Dec 18, 2013","13,338"
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013","13,246"
"Dec 26, 2013",
"Dec 27, 2013","13,471"
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013",
"Dec 31, 2013",
"Jan 1, 2014","13,304"
"Jan 2, 2014",
"Jan 3, 2014",
"Jan 4, 2014","13,164"
"Jan 5, 2014","13,350"
"Jan 6, 2014",
"Jan 7, 2014",
"Jan 8, 2014","13,262"
"Jan 9, 2014","13,357"
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014",
"Jan 13, 2014","13,722"
"Jan 14, 2014",
"Jan 15, 2014","13,807"
"Jan 16, 2014",
"Jan 17, 2014","13,793"
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014","13,424"
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014",
"Jan 24, 2014","13,190"
"Jan 25, 2014",
"Jan 26, 2014","13,267"
"Jan 27, 2014",
"Jan 28, 2014","13,291"
"Jan 29, 2014","13,344"
"Jan 30, 2014","13,453"
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014","13,522"
"Feb 5, 2014",
"Feb 6, 2014","13,294"
"Feb 7, 2014","13,435"
"Feb 8, 2014","13,373"
"Feb 9, 2014","13,435"
"Feb 10, 2014",
"Feb 11, 2014","13,344"
"Feb 12, 2014",
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014","13,469"
"Feb 17, 2014","13,306"
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014","13,699"
"Feb 21, 2014",
"Feb 22, 2014","13,759"
"Feb 23, 2014",
"Feb 24, 2014","13,681"
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014",
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014","13,369"
"Mar 5, 2014",
"Mar 6, 2014",
"Mar 7, 2014","13,517"
"Mar 8, 2014","13,771"
"Mar 9, 2014","13,680"
"Mar 10, 2014","13,626"
"Mar 11, 2014","13,834"
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014",
"Mar 16, 2014","13,623"
"Mar 17, 2014","13,362"
"Mar 18, 2014","13,585"
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014","13,576"
"Mar 25, 2014","13,674"
"Mar 26, 2014",
"Mar 27, 2014","13,584"
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014","13,920"
"Apr 2, 2014",
"Apr 3, 2014","13,966"
"Apr 4, 2014","14,078"
"Apr 5, 2014",
"Apr 6, 2014","14,168"
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014","13,894"
"Apr 11, 2014","14,256"
"Apr 12, 2014","14,355"
"Apr 13, 2014",
"Apr 14, 2014","14,123"
"Apr 15, 2014",
"Apr 16, 2014","13,870"
"Apr 17, 2014","13,923"
"Apr 18, 2014","14,102"
"Apr 19, 2014","14,206"
"Apr 20, 2014","14,347"
"Apr 21, 2014",
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014",
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014",
"Apr 29, 2014","14,187"
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014","14,332"
"May 3, 2014","14,437"
"May 4, 2014",
"May 5, 2014",
"May 6, 2014",
"May 7, 2014","14,470"
"May 8, 2014","14,690"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","14,702"
"May 12, 2014","14,494"
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014",
"May 17, 2014",
"May 18, 2014",
"May 19, 2014",
"May 20, 2014",
"May 21, 2014",
"May 22, 2014",
"May 23, 2014",
"May 24, 2014","14,403"
"May 25, 2014","14,347"
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,403"
"May 30, 2014","14,351"
"May 31, 2014","14,304"
"Jun 1, 2014",
"Jun 2, 2014","14,445"
"Jun 3, 2014","14,653"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014","14,572"
"Jun 7, 2014","14,968"
"Jun 8, 2014","14,784"
"Jun 9, 2014","14,871"
"Jun 10, 2014",
"Jun 11, 2014","14,710"
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,562"
"Jun 16, 2014","14,788"
"Jun 17, 2014",
"Jun 18, 2014",
"Jun 19, 2014","14,883"
"Jun 20, 2014","14,528"
"Jun 21, 2014","14,532"
"Jun 22, 2014","14,598"
"Jun 23, 2014","14,769"
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014","14,786"
"Jun 28, 2014","14,824"
"Jun 29, 2014","14,468"
"Jun 30, 2014",
"Jul 1, 2014",
"Jul 2, 2014","14,847"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014","14,715"
"Jul 7, 2014","14,413"
"Jul 8, 2014","14,673"
"Jul 9, 2014","14,903"
"Jul 10, 2014",
"Jul 11, 2014","14,878"
"Jul 12, 2014","14,789"
"Jul 13, 2014","14,714"
"Jul 14, 2014","14,888"
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014","14,871"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,764"
"Jul 22, 2014",
"Jul 23, 2014","14,877"
"Jul 24, 2014",
"Jul 25, 2014","14,855"
"Jul 26, 2014","14,733"
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014","14,712"
"Jul 30, 2014",
"Jul 31, 2014","14,540"
"Aug 1, 2014","14,826"
"Aug 2, 2014",
"Aug 3, 2014","14,747"
"Aug 4, 2014","14,734"
"Aug 5, 2014","14,959"
"Aug 6, 2014","14,832"
"Aug 7, 2014",
"Aug 8, 2014","14,839"
"Aug 9, 2014","14,743"
"Aug 10, 2014","14,858"
"Aug 11, 2014","14,755"
"Aug 12, 2014","14,440"
"Aug 13, 2014",
"Aug 14, 2014","14,641"
"Aug 15, 2014",
"Aug 16, 2014","14,684"
"Aug 17, 2014","14,624"
"Aug 18, 2014","14,557"
"Aug 19, 2014","14,667"
"Aug 20, 2014","14,694"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","14,818"
"Aug 25, 2014","14,816"
"Aug 26, 2014","14,817"
"Aug 27, 2014","14,492"
"Aug 28, 2014","14,800"
"Aug 29, 2014","14,659"
"Aug 30, 2014","14,539"
"Aug 31, 2014",
"Sep 1, 2014","14,802"
"Sep 2, 2014",
"Sep 3, 2014","14,678"
"Sep 4, 2014","14,861"
"Sep 5, 2014","14,757"
"Sep 6, 2014","14,798"
"Sep 7, 2014","14,700"
"Sep 8, 2014","14,650"
"Sep 9, 2014","14,625"
"Sep 10, 2014","14,497"
"Sep 11, 2014",
"Sep 12, 2014","14,488"
"Sep 13, 2014",
"Sep 14, 2014","14,428"
"Sep 15, 2014","14,456"
"Sep 16, 2014",
"Sep 17, 2014","14,555"
"Sep 18, 2014","14,612"
"Sep 19, 2014","14,320"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014","14,632"
"Sep 23, 2014","14,494"
"Sep 24, 2014","14,484"
"Sep 25, 2014",
"Sep 26, 2014","14,544"
"Sep 27, 2014","14,786"
"Sep 28, 2014","14,706"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014",
"Oct 4, 2014",
"Oct 5, 2014","14,228"
"Oct 6, 2014","14,429"
"Oct 7, 2014",
"Oct 8, 2014",
"Oct 9, 2014","14,350"
"Oct 10, 2014","14,336"
"Oct 11, 2014",
"Oct 12, 2014","14,281"
"Oct 13, 2014","14,396"
"Oct 14, 2014","14,317"
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014","14,409"
"Oct 18, 2014","14,475"
"Oct 19, 2014",
"Oct 20, 2014",
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014","13,946"
"Oct 26, 2014",
"Oct 27, 2014","14,043"
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014",
"Oct 31, 2014","14,222"
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","13,956"
"Nov 4, 2014","13,807"
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014","13,972"
"Nov 9, 2014",
"Nov 10, 2014","13,690"
"Nov 11, 2014",
"Nov 12, 2014",
"Nov 13, 2014",
"Nov 14, 2014",
"Nov 15, 2014","13,777"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014","13,900"
"Nov 19, 2014","13,762"
"Nov 20, 2014","13,757"
"Nov 21, 2014","13,702"
"Nov 22, 2014",
"Nov 23, 2014","14,033"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014","13,655"
"Nov 28, 2014",
"Nov 29, 2014","13,568"
"Nov 30, 2014",
"Dec 1, 2014","14,116"
"Dec 2, 2014","13,635"
"Dec 3, 2014",
"Dec 4, 2014",
"Dec 5, 2014",
"Dec 6, 2014",
"Dec 7, 2014",
"Dec 8, 2014",
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014","13,629"
"Dec 15, 2014","13,681"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,729"
"Dec 20, 2014","13,646"
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","13,958"
"Dec 27, 2014","13,850"
"Dec 28, 2014",
"Dec 29, 2014",
"Dec 30, 2014","13,528"
"Dec 31, 2014","13,479"
"Jan 1, 2015","13,578"
"Jan 2, 2015","13,561"
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015",
"Jan 6, 2015",
"Jan 7, 2015","13,364"
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015","13,376"
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015","13,155"
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015","13,534"
"Jan 17, 2015","13,086"
"Jan 18, 2015",
"Jan 19, 2015","13,821"
"Jan 20, 2015","13,614"
"Jan 21, 2015","13,491"
"Jan 22, 2015",
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015","13,588"
"Jan 26, 2015","13,260"
"Jan 27, 2015",
"Jan 28, 2015",
"Jan 29, 2015","13,320"
"Jan 30, 2015",
"Jan 31, 2015","13,120"
"Feb 1, 2015","13,295"
"Feb 2, 2015",
"Feb 3, 2015","13,129"
"Feb 4, 2015",
"Feb 5, 2015",
"Feb 6, 2015","13,072"
"Feb 7, 2015",
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015","13,097"
"Feb 12, 2015",
"Feb 13, 2015","12,967"
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015","13,055"
"Feb 17, 2015","12,996"
"Feb 18, 2015","13,394"
"Feb 19, 2015",
"Feb 20, 2015","13,057"
"Feb 21, 2015","13,154"
"Feb 22, 2015",
"Feb 23, 2015","13,246"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015","13,263"
"Feb 28, 2015","13,312"
"Mar 1, 2015",
"Mar 2, 2015",
"Mar 3, 2015","13,393"
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,325"
"Mar 7, 2015","13,490"
"Mar 8, 2015",
"Mar 9, 2015","13,747"
"Mar 10, 2015",
"Mar 11, 2015","13,946"
"Mar 12, 2015","13,593"
"Mar 13, 2015","13,568"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015","13,567"
"Mar 17, 2015",
"Mar 18, 2015","13,445"
"Mar 19, 2015","13,466"
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,402"
"Mar 23, 2015","13,415"
"Mar 24, 2015","13,714"
"Mar 25, 2015","13,784"
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015","13,776"
"Mar 30, 2015",
"Mar 31, 2015","13,862"
"Apr 1, 2015",
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015","13,848"
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015",
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015","14,020"
"Apr 12, 2015","14,239"
"Apr 13, 2015","14,270"
"Apr 14, 2015","14,364"
"Apr 15, 2015","14,298"
"Apr 16, 2015","14,291"
"Apr 17, 2015",
"Apr 18, 2015",
"Apr 19, 2015","14,297"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015","14,155"
"Apr 23, 2015",
"Apr 24, 2015","13,920"
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015","13,970"
"Apr 29, 2015","14,063"
"Apr 30, 2015",
"May 1, 2015","14,062"
"May 2, 2015","14,324"
"May 3, 2015","14,304"
"May 4, 2015","14,548"
"May 5, 2015",
"May 6, 2015","14,628"
"May 7, 2015","14,761"
"May 8, 2015","14,158"
"May 9, 2015",
"May 10, 2015","14,359"
"May 11, 2015",
"May 12, 2015",
"May 13, 2015","14,312"
"May 14, 2015","14,651"
"May 15, 2015","14,332"
"May 16, 2015",
"May 17, 2015","14,516"
"May 18, 2015","14,512"
"May 19, 2015",
"May 20, 2015",
"May 21, 2015","14,482"
"May 22, 2015","14,504"
"May 23, 2015","14,447"
"May 24, 2015","14,559"
"May 25, 2015",
"May 26, 2015",
"May 27, 2015","14,505"
"May 28, 2015","14,583"
"May 29, 2015",
"May 30, 2015","14,414"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015",
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015",
"Jun 7, 2015","13,480"
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015",
"Jun 11, 2015",
"Jun 12, 2015",
"Jun 13, 2015","14,812"
"Jun 14, 2015",
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","14,723"
"Jun 18, 2015","14,405"
"Jun 19, 2015",
"Jun 20, 2015","14,547"
"Jun 21, 2015",
"Jun 22, 2015","14,544"
"Jun 23, 2015",
"Jun 24, 2015","14,879"
"Jun 25, 2015","14,342"
"Jun 26, 2015","14,719"
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015",
"Jun 30, 2015","14,752"
"Jul 1, 2015",
"Jul 2, 2015","14,473"
"Jul 3, 2015","14,841"
"Jul 4, 2015",
"Jul 5, 2015","14,897"
"Jul 6, 2015","14,831"
"Jul 7, 2015",
"Jul 8, 2015",
"Jul 9, 2015",
"Jul 10, 2015","14,700"
"Jul 11, 2015","14,831"
"Jul 12, 2015","15,000"
"Jul 13, 2015","14,738"
"Jul 14, 2015",
"Jul 15, 2015",
"Jul 16, 2015",
"Jul 17, 2015","14,432"
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","14,727"
"Jul 21, 2015",
"Jul 22, 2015","14,779"
"Jul 23, 2015",
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
