system:time_start,vpd
"Aug 2, 2014",0.55
"Aug 3, 2014",0.617
"Aug 4, 2014",0.877
"Aug 5, 2014",1.058
"Aug 6, 2014",0.631
"Aug 7, 2014",0.753
"Aug 8, 2014",1.238
"Aug 9, 2014",1.139
"Aug 10, 2014",0.962
"Aug 11, 2014",1.252
"Aug 12, 2014",0.723
"Aug 13, 2014",0.22
"Aug 14, 2014",0.426
"Aug 15, 2014",0.64
"Aug 16, 2014",0.821
"Aug 17, 2014",0.708
"Aug 18, 2014",0.727
"Aug 19, 2014",1.029
"Aug 20, 2014",1.001
"Aug 21, 2014",0.673
"Aug 22, 2014",0.435
"Aug 23, 2014",0.532
"Aug 24, 2014",1.189
"Aug 25, 2014",1.481
"Aug 26, 2014",1.382
"Aug 27, 2014",1.285
"Aug 28, 2014",0.564
"Aug 29, 2014",0.913
"Aug 30, 2014",0.934
"Aug 31, 2014",1.234
"Sep 1, 2014",1.174
"Sep 2, 2014",1.161
"Sep 3, 2014",1.01
"Sep 4, 2014",1.409
"Sep 5, 2014",1.487
"Sep 6, 2014",0.933
"Sep 7, 2014",0.809
"Sep 8, 2014",0.909
"Sep 9, 2014",0.687
"Sep 10, 2014",0.777
"Sep 11, 2014",0.352
"Sep 12, 2014",0.284
"Sep 13, 2014",0.45
"Sep 14, 2014",0.328
"Sep 15, 2014",0.709
"Sep 16, 2014",0.291
"Sep 17, 2014",0.585
"Sep 18, 2014",0.466
"Sep 19, 2014",0.475
"Sep 20, 2014",0.706
"Sep 21, 2014",0.67
"Sep 22, 2014",0.274
"Sep 23, 2014",0.845
"Sep 24, 2014",0.535
"Sep 25, 2014",0.554
"Sep 26, 2014",1.114
"Sep 27, 2014",1.356
"Sep 28, 2014",1.325
"Sep 29, 2014",0.574
"Sep 30, 2014",0.194
"Oct 1, 2014",0.352
"Oct 2, 2014",0.275
"Oct 3, 2014",0.677
"Oct 4, 2014",0.429
"Oct 5, 2014",0.314
"Oct 6, 2014",0.84
"Oct 7, 2014",0.752
"Oct 8, 2014",0.574
"Oct 9, 2014",0.715
"Oct 10, 2014",0.67
"Oct 11, 2014",0.406
"Oct 12, 2014",0.538
"Oct 13, 2014",0.736
"Oct 14, 2014",0.995
"Oct 15, 2014",0.91
"Oct 16, 2014",0.49
"Oct 17, 2014",0.589
"Oct 18, 2014",0.45
"Oct 19, 2014",0.237
"Oct 20, 2014",0.621
"Oct 21, 2014",0.356
"Oct 22, 2014",0.238
"Oct 23, 2014",0.257
"Oct 24, 2014",0.208
"Oct 25, 2014",0.668
"Oct 26, 2014",0.469
"Oct 27, 2014",0.492
"Oct 28, 2014",0.52
"Oct 29, 2014",0.097
"Oct 30, 2014",0.235
"Oct 31, 2014",0.338
"Nov 1, 2014",0.188
"Nov 2, 2014",0.245
"Nov 3, 2014",0.527
"Nov 4, 2014",0.572
"Nov 5, 2014",0.547
"Nov 6, 2014",0.378
"Nov 7, 2014",0.104
"Nov 8, 2014",0.423
"Nov 9, 2014",0.419
"Nov 10, 2014",0.487
"Nov 11, 2014",0.471
"Nov 12, 2014",0.138
"Nov 13, 2014",0.265
"Nov 14, 2014",0.19
"Nov 15, 2014",0.233
"Nov 16, 2014",0.335
"Nov 17, 2014",0.15
"Nov 18, 2014",0.09
"Nov 19, 2014",0.344
"Nov 20, 2014",0.343
"Nov 21, 2014",0.24
"Nov 22, 2014",0.414
"Nov 23, 2014",0.571
"Nov 24, 2014",0.75
"Nov 25, 2014",0.437
"Nov 26, 2014",0.248
"Nov 27, 2014",0.15
"Nov 28, 2014",0.064
"Nov 29, 2014",0.215
"Nov 30, 2014",0.339
"Dec 1, 2014",0.417
"Dec 2, 2014",0.179
"Dec 3, 2014",0.235
"Dec 4, 2014",0.113
"Dec 5, 2014",0.155
"Dec 6, 2014",0.125
"Dec 7, 2014",0.025
"Dec 8, 2014",0.122
"Dec 9, 2014",0.161
"Dec 10, 2014",0.229
"Dec 11, 2014",0.18
"Dec 12, 2014",0.219
"Dec 13, 2014",0.22
"Dec 14, 2014",0.249
"Dec 15, 2014",0.273
"Dec 16, 2014",0.234
"Dec 17, 2014",0.259
"Dec 18, 2014",0.219
"Dec 19, 2014",0.184
"Dec 20, 2014",0.149
"Dec 21, 2014",0.145
"Dec 22, 2014",0.233
"Dec 23, 2014",0.225
"Dec 24, 2014",0.223
"Dec 25, 2014",0.388
"Dec 26, 2014",0.389
"Dec 27, 2014",0.43
"Dec 28, 2014",0.273
"Dec 29, 2014",0.132
"Dec 30, 2014",0.171
"Dec 31, 2014",0.187
"Jan 1, 2015",0.279
"Jan 2, 2015",0.233
"Jan 3, 2015",0.232
"Jan 4, 2015",0.196
"Jan 5, 2015",0.073
"Jan 6, 2015",0.099
"Jan 7, 2015",0.062
"Jan 8, 2015",0.133
"Jan 9, 2015",0.124
"Jan 10, 2015",0.097
"Jan 11, 2015",0.137
"Jan 12, 2015",0.074
"Jan 13, 2015",0
"Jan 14, 2015",0.097
"Jan 15, 2015",0.076
"Jan 16, 2015",0.094
"Jan 17, 2015",0.185
"Jan 18, 2015",0.428
"Jan 19, 2015",0.234
"Jan 20, 2015",0.149
"Jan 21, 2015",0.211
"Jan 22, 2015",0.22
"Jan 23, 2015",0.23
"Jan 24, 2015",0.177
"Jan 25, 2015",0.105
"Jan 26, 2015",0.104
"Jan 27, 2015",0.086
"Jan 28, 2015",0.116
"Jan 29, 2015",0.175
"Jan 30, 2015",0.043
"Jan 31, 2015",0.057
"Feb 1, 2015",0.13
"Feb 2, 2015",0.049
"Feb 3, 2015",0.106
"Feb 4, 2015",0.195
"Feb 5, 2015",0
"Feb 6, 2015",0.123
"Feb 7, 2015",0.168
"Feb 8, 2015",0.022
"Feb 9, 2015",0.085
"Feb 10, 2015",0.176
"Feb 11, 2015",0.097
"Feb 12, 2015",0.074
"Feb 13, 2015",0.027
"Feb 14, 2015",0.093
"Feb 15, 2015",0.041
"Feb 16, 2015",0.143
"Feb 17, 2015",0.155
"Feb 18, 2015",0.13
"Feb 19, 2015",0.036
"Feb 20, 2015",0.065
"Feb 21, 2015",0.2
"Feb 22, 2015",0.152
"Feb 23, 2015",0.032
"Feb 24, 2015",0.124
"Feb 25, 2015",0.198
"Feb 26, 2015",0.105
"Feb 27, 2015",0.127
"Feb 28, 2015",0.208
"Mar 1, 2015",0.183
"Mar 2, 2015",0.14
"Mar 3, 2015",0.262
"Mar 4, 2015",0.378
"Mar 5, 2015",0.052
"Mar 6, 2015",0.178
"Mar 7, 2015",0.263
"Mar 8, 2015",0.236
"Mar 9, 2015",0.348
"Mar 10, 2015",0.507
"Mar 11, 2015",0.506
"Mar 12, 2015",0.157
"Mar 13, 2015",0.394
"Mar 14, 2015",0.271
"Mar 15, 2015",0.049
"Mar 16, 2015",0.409
"Mar 17, 2015",0.266
"Mar 18, 2015",0.173
"Mar 19, 2015",0.237
"Mar 20, 2015",0.299
"Mar 21, 2015",0.185
"Mar 22, 2015",0.063
"Mar 23, 2015",0.251
"Mar 24, 2015",0.389
"Mar 25, 2015",0.486
"Mar 26, 2015",0.536
"Mar 27, 2015",0.395
"Mar 28, 2015",0.202
"Mar 29, 2015",0.425
"Mar 30, 2015",0.348
"Mar 31, 2015",0.287
"Apr 1, 2015",0.269
"Apr 2, 2015",0.542
"Apr 3, 2015",0.836
"Apr 4, 2015",0.161
"Apr 5, 2015",0.413
"Apr 6, 2015",0.364
"Apr 7, 2015",0.293
"Apr 8, 2015",0.357
"Apr 9, 2015",0.211
"Apr 10, 2015",0.365
"Apr 11, 2015",0.4
"Apr 12, 2015",0.885
"Apr 13, 2015",1.1
"Apr 14, 2015",0.777
"Apr 15, 2015",0.736
"Apr 16, 2015",0.826
"Apr 17, 2015",0.717
"Apr 18, 2015",0.395
"Apr 19, 2015",0.499
"Apr 20, 2015",0.362
"Apr 21, 2015",0.361
"Apr 22, 2015",0.489
"Apr 23, 2015",0.29
"Apr 24, 2015",0.43
"Apr 25, 2015",0.519
"Apr 26, 2015",0.586
"Apr 27, 2015",0.476
"Apr 28, 2015",0.715
"Apr 29, 2015",0.495
"Apr 30, 2015",0.493
"May 1, 2015",0.346
"May 2, 2015",0.502
"May 3, 2015",0.657
"May 4, 2015",1.4
"May 5, 2015",0.87
"May 6, 2015",1.158
"May 7, 2015",1.569
"May 8, 2015",0.449
"May 9, 2015",0.744
"May 10, 2015",1.289
"May 11, 2015",0
"May 12, 2015",0.782
"May 13, 2015",0.302
"May 14, 2015",0.912
"May 15, 2015",1.024
"May 16, 2015",0.693
"May 17, 2015",0.827
"May 18, 2015",0.467
"May 19, 2015",0.675
"May 20, 2015",0.224
"May 21, 2015",1.034
"May 22, 2015",0.584
"May 23, 2015",0.869
"May 24, 2015",1.654
"May 25, 2015",1.478
"May 26, 2015",1.595
"May 27, 2015",1.026
"May 28, 2015",0.884
"May 29, 2015",0.734
"May 30, 2015",1.261
"May 31, 2015",0.15
"Jun 1, 2015",0.156
"Jun 2, 2015",0.231
"Jun 3, 2015",0.445
"Jun 4, 2015",0.324
"Jun 5, 2015",0.556
"Jun 6, 2015",0.561
"Jun 7, 2015",0.899
"Jun 8, 2015",0.791
"Jun 9, 2015",0.476
"Jun 10, 2015",1.165
"Jun 11, 2015",1.311
"Jun 12, 2015",1.056
"Jun 13, 2015",0.899
"Jun 14, 2015",1.034
"Jun 15, 2015",0.371
"Jun 16, 2015",0.52
"Jun 17, 2015",0.711
"Jun 18, 2015",1.021
"Jun 19, 2015",0.661
"Jun 20, 2015",0.903
"Jun 21, 2015",0.46
"Jun 22, 2015",0.624
"Jun 23, 2015",0.396
"Jun 24, 2015",0.809
"Jun 25, 2015",1.03
"Jun 26, 2015",0.633
"Jun 27, 2015",0.785
"Jun 28, 2015",0.1
"Jun 29, 2015",0.708
"Jun 30, 2015",0.85
"Jul 1, 2015",0.22
"Jul 2, 2015",0.563
"Jul 3, 2015",1.022
"Jul 4, 2015",0.598
"Jul 5, 2015",1.064
"Jul 6, 2015",0.881
"Jul 7, 2015",0.806
"Jul 8, 2015",0.464
"Jul 9, 2015",0.763
"Jul 10, 2015",0.87
"Jul 11, 2015",1.328
"Jul 12, 2015",1.334
"Jul 13, 2015",0.536
"Jul 14, 2015",0.635
"Jul 15, 2015",0.355
"Jul 16, 2015",0.745
"Jul 17, 2015",1.032
"Jul 18, 2015",0.487
"Jul 19, 2015",0.662
"Jul 20, 2015",0.643
"Jul 21, 2015",0.192
"Jul 22, 2015",0.649
"Jul 23, 2015",0.887
"Jul 24, 2015",0.886
"Jul 25, 2015",0.381
"Jul 26, 2015",0.346
"Jul 27, 2015",0.617
"Jul 28, 2015",0.901
"Jul 29, 2015",1.136
"Jul 30, 2015",0.74
"Jul 31, 2015",0.713
"Aug 1, 2015",0.994
"Aug 2, 2015",1.088
"Aug 3, 2015",1.075
"Aug 4, 2015",0.337
"Aug 5, 2015",0.826
"Aug 6, 2015",0.787
"Aug 7, 2015",0.732
"Aug 8, 2015",0.872
"Aug 9, 2015",0.603
"Aug 10, 2015",0.83
"Aug 11, 2015",0.3
"Aug 12, 2015",0.604
"Aug 13, 2015",0.613
"Aug 14, 2015",1.084
"Aug 15, 2015",1.18
"Aug 16, 2015",1.003
"Aug 17, 2015",1.065
"Aug 18, 2015",1.122
"Aug 19, 2015",0.943
"Aug 20, 2015",0.529
"Aug 21, 2015",0.342
"Aug 22, 2015",0.481
"Aug 23, 2015",0.402
"Aug 24, 2015",0.723
"Aug 25, 2015",0.363
"Aug 26, 2015",0.432
"Aug 27, 2015",0.466
"Aug 28, 2015",0.842
"Aug 29, 2015",0.923
"Aug 30, 2015",0.865
"Aug 31, 2015",0.914
"Sep 1, 2015",0.769
"Sep 2, 2015",1.23
"Sep 3, 2015",0.827
"Sep 4, 2015",0.256
"Sep 5, 2015",1.003
"Sep 6, 2015",1.231
"Sep 7, 2015",1.664
"Sep 8, 2015",1.129
"Sep 9, 2015",1.008
"Sep 10, 2015",0.074
"Sep 11, 2015",0
"Sep 12, 2015",0.771
"Sep 13, 2015",0.139
"Sep 14, 2015",0.72
"Sep 15, 2015",1.054
"Sep 16, 2015",1.062
"Sep 17, 2015",0.952
"Sep 18, 2015",0.948
"Sep 19, 2015",0.847
"Sep 20, 2015",0.042
"Sep 21, 2015",0.709
"Sep 22, 2015",0.428
"Sep 23, 2015",0.885
"Sep 24, 2015",0.687
"Sep 25, 2015",0.332
"Sep 26, 2015",0.443
"Sep 27, 2015",0.839
"Sep 28, 2015",0.937
"Sep 29, 2015",0.663
"Sep 30, 2015",0
"Oct 1, 2015",0.398
"Oct 2, 2015",0.417
"Oct 3, 2015",0.379
"Oct 4, 2015",0.398
"Oct 5, 2015",0.463
"Oct 6, 2015",0.625
"Oct 7, 2015",0.647
"Oct 8, 2015",0.478
"Oct 9, 2015",0.299
"Oct 10, 2015",0.285
"Oct 11, 2015",0.751
"Oct 12, 2015",0.802
"Oct 13, 2015",0.364
"Oct 14, 2015",0.321
"Oct 15, 2015",0.524
"Oct 16, 2015",0.34
"Oct 17, 2015",0.287
"Oct 18, 2015",0.308
"Oct 19, 2015",0.478
"Oct 20, 2015",0.782
"Oct 21, 2015",0.477
"Oct 22, 2015",0.357
"Oct 23, 2015",0.137
"Oct 24, 2015",0.328
"Oct 25, 2015",0.312
"Oct 26, 2015",0.309
"Oct 27, 2015",0.435
"Oct 28, 2015",0.58
"Oct 29, 2015",0.537
"Oct 30, 2015",0.248
"Oct 31, 2015",0.52
"Nov 1, 2015",0.41
"Nov 2, 2015",0.496
"Nov 3, 2015",0.612
"Nov 4, 2015",0.631
"Nov 5, 2015",0.697
"Nov 6, 2015",0.604
"Nov 7, 2015",0.256
"Nov 8, 2015",0.425
"Nov 9, 2015",0.576
"Nov 10, 2015",0.43
"Nov 11, 2015",0.222
"Nov 12, 2015",0.288
"Nov 13, 2015",0.4
"Nov 14, 2015",0.191
"Nov 15, 2015",0.468
"Nov 16, 2015",0.372
"Nov 17, 2015",0.323
"Nov 18, 2015",0.357
"Nov 19, 2015",0.464
"Nov 20, 2015",0.125
"Nov 21, 2015",0.29
"Nov 22, 2015",0.188
"Nov 23, 2015",0.15
"Nov 24, 2015",0.346
"Nov 25, 2015",0.332
"Nov 26, 2015",0.441
"Nov 27, 2015",0.614
"Nov 28, 2015",0
"Nov 29, 2015",0.17
"Nov 30, 2015",0.178
"Dec 1, 2015",0.172
"Dec 2, 2015",0.187
"Dec 3, 2015",0.031
"Dec 4, 2015",0.279
"Dec 5, 2015",0.385
"Dec 6, 2015",0.386
"Dec 7, 2015",0.522
"Dec 8, 2015",0.203
"Dec 9, 2015",0.353
"Dec 10, 2015",0.284
"Dec 11, 2015",0.183
"Dec 12, 2015",0.393
"Dec 13, 2015",0.343
"Dec 14, 2015",0.294
"Dec 15, 2015",0.067
"Dec 16, 2015",0.218
"Dec 17, 2015",0.288
"Dec 18, 2015",0.013
"Dec 19, 2015",0.256
"Dec 20, 2015",0.291
"Dec 21, 2015",0.352
"Dec 22, 2015",0.088
"Dec 23, 2015",0.074
"Dec 24, 2015",0.033
"Dec 25, 2015",0.455
"Dec 26, 2015",0.424
"Dec 27, 2015",0.065
"Dec 28, 2015",0.109
"Dec 29, 2015",0.056
"Dec 30, 2015",0.15
"Dec 31, 2015",0.191
"Jan 1, 2016",0.299
"Jan 2, 2016",0.322
"Jan 3, 2016",0.234
"Jan 4, 2016",0.074
"Jan 5, 2016",0.165
"Jan 6, 2016",0.254
"Jan 7, 2016",0.282
"Jan 8, 2016",0.219
"Jan 9, 2016",0.224
"Jan 10, 2016",0.473
"Jan 11, 2016",0.248
"Jan 12, 2016",0.187
"Jan 13, 2016",0.134
"Jan 14, 2016",0.167
"Jan 15, 2016",0.13
"Jan 16, 2016",0.089
"Jan 17, 2016",0.19
"Jan 18, 2016",0.16
"Jan 19, 2016",0.177
"Jan 20, 2016",0.193
"Jan 21, 2016",0.189
"Jan 22, 2016",0.227
"Jan 23, 2016",0.121
"Jan 24, 2016",0.254
"Jan 25, 2016",0.266
"Jan 26, 2016",0.373
"Jan 27, 2016",0.283
"Jan 28, 2016",0.217
"Jan 29, 2016",0.206
"Jan 30, 2016",0.287
"Jan 31, 2016",0.454
"Feb 1, 2016",0.015
"Feb 2, 2016",0.149
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.217
"Feb 6, 2016",0.133
"Feb 7, 2016",0.006
"Feb 8, 2016",0.52
"Feb 9, 2016",0.083
"Feb 10, 2016",0
"Feb 11, 2016",0.039
"Feb 12, 2016",0.215
"Feb 13, 2016",0.226
"Feb 14, 2016",0.348
"Feb 15, 2016",0.351
"Feb 16, 2016",0.03
"Feb 17, 2016",0.165
"Feb 18, 2016",0.463
"Feb 19, 2016",0.748
"Feb 20, 2016",0.189
"Feb 21, 2016",0.242
"Feb 22, 2016",0.714
"Feb 23, 2016",0.847
"Feb 24, 2016",0.643
"Feb 25, 2016",0.423
"Feb 26, 2016",0.379
"Feb 27, 2016",0.656
"Feb 28, 2016",0.48
"Feb 29, 2016",0.502
"Mar 1, 2016",0.378
"Mar 2, 2016",0.208
"Mar 3, 2016",0.233
"Mar 4, 2016",0.155
"Mar 5, 2016",0.326
"Mar 6, 2016",0.392
"Mar 7, 2016",0.205
"Mar 8, 2016",0.487
"Mar 9, 2016",0.864
"Mar 10, 2016",0.37
"Mar 11, 2016",0.405
"Mar 12, 2016",0.573
"Mar 13, 2016",0.764
"Mar 14, 2016",0.276
"Mar 15, 2016",0.222
"Mar 16, 2016",0.503
"Mar 17, 2016",0.45
"Mar 18, 2016",0.381
"Mar 19, 2016",0.406
"Mar 20, 2016",0.333
"Mar 21, 2016",0.309
"Mar 22, 2016",0.473
"Mar 23, 2016",0.381
"Mar 24, 2016",0.145
"Mar 25, 2016",0
"Mar 26, 2016",0.415
"Mar 27, 2016",0.378
"Mar 28, 2016",0.191
"Mar 29, 2016",0.284
"Mar 30, 2016",0.584
"Mar 31, 2016",0.868
"Apr 1, 2016",0.48
"Apr 2, 2016",0.13
"Apr 3, 2016",0.255
"Apr 4, 2016",0.195
"Apr 5, 2016",0.339
"Apr 6, 2016",0.386
"Apr 7, 2016",0.286
"Apr 8, 2016",0.335
"Apr 9, 2016",0.441
"Apr 10, 2016",0.524
"Apr 11, 2016",0.31
"Apr 12, 2016",0.209
"Apr 13, 2016",0.547
"Apr 14, 2016",0.724
"Apr 15, 2016",0.825
"Apr 16, 2016",0.817
"Apr 17, 2016",0.914
"Apr 18, 2016",0.892
"Apr 19, 2016",0.543
"Apr 20, 2016",0.781
"Apr 21, 2016",1.27
"Apr 22, 2016",1.13
"Apr 23, 2016",0.451
"Apr 24, 2016",0.756
"Apr 25, 2016",0.896
"Apr 26, 2016",0.173
"Apr 27, 2016",0.582
"Apr 28, 2016",0.535
"Apr 29, 2016",0.401
"Apr 30, 2016",0.561
"May 1, 2016",0.397
"May 2, 2016",0.123
"May 3, 2016",0.231
"May 4, 2016",0.247
"May 5, 2016",0.245
"May 6, 2016",0.755
"May 7, 2016",0.219
"May 8, 2016",0.211
"May 9, 2016",0.573
"May 10, 2016",1.103
"May 11, 2016",1.205
"May 12, 2016",1.222
"May 13, 2016",0.624
"May 14, 2016",0.993
"May 15, 2016",0.412
"May 16, 2016",0.483
"May 17, 2016",0.97
"May 18, 2016",0.849
"May 19, 2016",0.881
"May 20, 2016",1.007
"May 21, 2016",1.137
"May 22, 2016",0.667
"May 23, 2016",1.141
"May 24, 2016",0.393
"May 25, 2016",0.895
"May 26, 2016",1.253
"May 27, 2016",0.564
"May 28, 2016",1.26
"May 29, 2016",0.288
"May 30, 2016",0.63
"May 31, 2016",1.348
"Jun 1, 2016",0.923
"Jun 2, 2016",0.623
"Jun 3, 2016",0.363
"Jun 4, 2016",0.848
"Jun 5, 2016",0.144
"Jun 6, 2016",0.826
"Jun 7, 2016",0.792
"Jun 8, 2016",0.8
"Jun 9, 2016",0.7
"Jun 10, 2016",0.65
"Jun 11, 2016",0.469
"Jun 12, 2016",0.775
"Jun 13, 2016",0.743
"Jun 14, 2016",0.913
"Jun 15, 2016",1.079
"Jun 16, 2016",1.238
"Jun 17, 2016",1.114
"Jun 18, 2016",0.895
"Jun 19, 2016",1.115
"Jun 20, 2016",1.101
"Jun 21, 2016",1.263
"Jun 22, 2016",0.804
"Jun 23, 2016",1.027
"Jun 24, 2016",1.145
"Jun 25, 2016",1.148
"Jun 26, 2016",1.152
"Jun 27, 2016",1.342
"Jun 28, 2016",0.699
"Jun 29, 2016",0.535
"Jun 30, 2016",0.954
"Jul 1, 2016",0.939
"Jul 2, 2016",0.715
"Jul 3, 2016",1.298
"Jul 4, 2016",1.466
"Jul 5, 2016",1.059
"Jul 6, 2016",1.412
"Jul 7, 2016",0.197
"Jul 8, 2016",0.255
"Jul 9, 2016",0.168
"Jul 10, 2016",0.33
"Jul 11, 2016",1.089
"Jul 12, 2016",1.445
"Jul 13, 2016",1.33
"Jul 14, 2016",0.825
"Jul 15, 2016",1.146
"Jul 16, 2016",1.407
"Jul 17, 2016",0.783
"Jul 18, 2016",0.747
"Jul 19, 2016",0.769
"Jul 20, 2016",1.268
"Jul 21, 2016",1.254
"Jul 22, 2016",1.453
"Jul 23, 2016",1.357
"Jul 24, 2016",1.322
"Jul 25, 2016",1.194
"Jul 26, 2016",1.362
"Jul 27, 2016",1.45
"Jul 28, 2016",1.298
"Jul 29, 2016",0.616
"Jul 30, 2016",1.093
"Jul 31, 2016",0.628
"Aug 1, 2016",0.513
"Aug 2, 2016",0.801
"Aug 3, 2016",1.207
"Aug 4, 2016",1.299
"Aug 5, 2016",1.367
"Aug 6, 2016",1.48
"Aug 7, 2016",1.478
"Aug 8, 2016",1.48
"Aug 9, 2016",1.427
"Aug 10, 2016",0.479
"Aug 11, 2016",1.467
"Aug 12, 2016",1.243
"Aug 13, 2016",0.099
"Aug 14, 2016",1.198
"Aug 15, 2016",0.447
"Aug 16, 2016",0.429
"Aug 17, 2016",0.53
"Aug 18, 2016",1.154
"Aug 19, 2016",1.299
"Aug 20, 2016",0.952
"Aug 21, 2016",0.903
"Aug 22, 2016",0.581
"Aug 23, 2016",1.237
"Aug 24, 2016",1.369
"Aug 25, 2016",1.093
"Aug 26, 2016",0.874
"Aug 27, 2016",1.201
"Aug 28, 2016",1.059
"Aug 29, 2016",0.974
"Aug 30, 2016",1.19
"Aug 31, 2016",0.914
"Sep 1, 2016",0.868
"Sep 2, 2016",0.999
"Sep 3, 2016",1.058
"Sep 4, 2016",1.052
"Sep 5, 2016",1.034
"Sep 6, 2016",0.6
"Sep 7, 2016",0.548
"Sep 8, 2016",0.663
"Sep 9, 2016",1.534
"Sep 10, 2016",1.02
"Sep 11, 2016",0.533
"Sep 12, 2016",0.731
"Sep 13, 2016",1.192
"Sep 14, 2016",0.96
"Sep 15, 2016",0.698
"Sep 16, 2016",0.936
"Sep 17, 2016",0.78
"Sep 18, 2016",0.646
"Sep 19, 2016",0.304
"Sep 20, 2016",0.821
"Sep 21, 2016",1.395
"Sep 22, 2016",1.515
"Sep 23, 2016",0.315
"Sep 24, 2016",0.701
"Sep 25, 2016",0.673
"Sep 26, 2016",0.702
"Sep 27, 2016",0.49
"Sep 28, 2016",0.232
"Sep 29, 2016",0.526
"Sep 30, 2016",0.57
"Oct 1, 2016",0.481
"Oct 2, 2016",0.33
"Oct 3, 2016",0.618
"Oct 4, 2016",0.517
"Oct 5, 2016",0.667
"Oct 6, 2016",0.969
"Oct 7, 2016",1.08
"Oct 8, 2016",0.653
"Oct 9, 2016",0.071
"Oct 10, 2016",0.521
"Oct 11, 2016",0.802
"Oct 12, 2016",0.703
"Oct 13, 2016",0.391
"Oct 14, 2016",0.437
"Oct 15, 2016",0.414
"Oct 16, 2016",0.465
"Oct 17, 2016",0.973
"Oct 18, 2016",0.301
"Oct 19, 2016",0.755
"Oct 20, 2016",0.509
"Oct 21, 2016",0.282
"Oct 22, 2016",0.213
"Oct 23, 2016",0.421
"Oct 24, 2016",0.51
"Oct 25, 2016",0.329
"Oct 26, 2016",0.312
"Oct 27, 2016",0.251
"Oct 28, 2016",0.106
"Oct 29, 2016",0.17
"Oct 30, 2016",0.193
"Oct 31, 2016",0.259
"Nov 1, 2016",0.297
"Nov 2, 2016",0.457
"Nov 3, 2016",0.092
"Nov 4, 2016",0.301
"Nov 5, 2016",0.346
"Nov 6, 2016",0.272
"Nov 7, 2016",0.347
"Nov 8, 2016",0.626
"Nov 9, 2016",0.405
"Nov 10, 2016",0.371
"Nov 11, 2016",0.407
"Nov 12, 2016",0.434
"Nov 13, 2016",0.535
"Nov 14, 2016",0.627
"Nov 15, 2016",0.361
"Nov 16, 2016",0.18
"Nov 17, 2016",0.342
"Nov 18, 2016",0.55
"Nov 19, 2016",0.495
"Nov 20, 2016",0.194
"Nov 21, 2016",0.211
"Nov 22, 2016",0.281
"Nov 23, 2016",0.299
"Nov 24, 2016",0.141
"Nov 25, 2016",0.021
"Nov 26, 2016",0.176
"Nov 27, 2016",0.162
"Nov 28, 2016",0.248
"Nov 29, 2016",0.134
"Nov 30, 2016",0.151
"Dec 1, 2016",0.228
"Dec 2, 2016",0.361
"Dec 3, 2016",0.305
"Dec 4, 2016",0.222
"Dec 5, 2016",0.055
"Dec 6, 2016",0.18
"Dec 7, 2016",0.104
"Dec 8, 2016",0.218
"Dec 9, 2016",0.134
"Dec 10, 2016",0.127
"Dec 11, 2016",0.173
"Dec 12, 2016",0.01
"Dec 13, 2016",0.186
"Dec 14, 2016",0.146
"Dec 15, 2016",0.093
"Dec 16, 2016",0.058
"Dec 17, 2016",0.025
"Dec 18, 2016",0.138
"Dec 19, 2016",0.093
"Dec 20, 2016",0.056
"Dec 21, 2016",0.265
"Dec 22, 2016",0.165
"Dec 23, 2016",0.272
"Dec 24, 2016",0.201
"Dec 25, 2016",0.188
"Dec 26, 2016",0.243
"Dec 27, 2016",0.363
"Dec 28, 2016",0.19
"Dec 29, 2016",0.087
"Dec 30, 2016",0.126
"Dec 31, 2016",0.011
"Jan 1, 2017",0.208
"Jan 2, 2017",0.255
"Jan 3, 2017",0.238
"Jan 4, 2017",0.261
"Jan 5, 2017",0.26
"Jan 6, 2017",0.144
"Jan 7, 2017",0.085
"Jan 8, 2017",0.123
"Jan 9, 2017",0.093
"Jan 10, 2017",0.255
"Jan 11, 2017",0.568
"Jan 12, 2017",0.581
"Jan 13, 2017",0.244
"Jan 14, 2017",0.16
"Jan 15, 2017",0.187
"Jan 16, 2017",0.228
"Jan 17, 2017",0.272
"Jan 18, 2017",0.112
"Jan 19, 2017",0.266
"Jan 20, 2017",0.326
"Jan 21, 2017",0.404
"Jan 22, 2017",0.256
"Jan 23, 2017",0.199
"Jan 24, 2017",0.204
"Jan 25, 2017",0.312
"Jan 26, 2017",0.461
"Jan 27, 2017",0.387
"Jan 28, 2017",0.322
"Jan 29, 2017",0.249
"Jan 30, 2017",0.182
"Jan 31, 2017",0.13
"Feb 1, 2017",0.25
"Feb 2, 2017",0.04
"Feb 3, 2017",0.093
"Feb 4, 2017",0.453
"Feb 5, 2017",0.255
"Feb 6, 2017",0.165
"Feb 7, 2017",0.085
"Feb 8, 2017",0
"Feb 9, 2017",0.154
"Feb 10, 2017",0.538
"Feb 11, 2017",0.4
"Feb 12, 2017",0.145
"Feb 13, 2017",0.114
"Feb 14, 2017",0.395
"Feb 15, 2017",0.363
"Feb 16, 2017",0.35
"Feb 17, 2017",0.237
"Feb 18, 2017",0.202
"Feb 19, 2017",0.24
"Feb 20, 2017",0.464
"Feb 21, 2017",1.021
"Feb 22, 2017",0.15
"Feb 23, 2017",0.124
"Feb 24, 2017",0.289
"Feb 25, 2017",0.079
"Feb 26, 2017",0.463
"Feb 27, 2017",0.468
"Feb 28, 2017",0.729
