system:time_start,LST_Day_1km
"Oct 30, 2012",
"Oct 31, 2012",
"Nov 1, 2012",
"Nov 2, 2012",
"Nov 3, 2012",
"Nov 4, 2012","14,164"
"Nov 5, 2012",
"Nov 6, 2012","13,913"
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012","14,077"
"Nov 10, 2012","14,086"
"Nov 11, 2012",
"Nov 12, 2012",
"Nov 13, 2012",
"Nov 14, 2012","13,922"
"Nov 15, 2012","13,921"
"Nov 16, 2012","13,657"
"Nov 17, 2012","14,013"
"Nov 18, 2012","13,873"
"Nov 19, 2012","13,953"
"Nov 20, 2012","14,026"
"Nov 21, 2012",
"Nov 22, 2012","14,042"
"Nov 23, 2012","14,034"
"Nov 24, 2012",
"Nov 25, 2012","13,761"
"Nov 26, 2012",
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012","13,789"
"Nov 30, 2012",
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012",
"Dec 4, 2012",
"Dec 5, 2012","14,088"
"Dec 6, 2012",
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012",
"Dec 10, 2012",
"Dec 11, 2012","13,900"
"Dec 12, 2012","13,676"
"Dec 13, 2012","13,805"
"Dec 14, 2012","13,704"
"Dec 15, 2012","13,674"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012","13,787"
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012","13,619"
"Dec 24, 2012","13,694"
"Dec 25, 2012",
"Dec 26, 2012",
"Dec 27, 2012",
"Dec 28, 2012","13,589"
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012","13,397"
"Jan 1, 2013","13,526"
"Jan 2, 2013","13,155"
"Jan 3, 2013",
"Jan 4, 2013",
"Jan 5, 2013","13,605"
"Jan 6, 2013",
"Jan 7, 2013",
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013","13,782"
"Jan 11, 2013",
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013","13,990"
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013","13,528"
"Jan 18, 2013",
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013","13,344"
"Jan 22, 2013",
"Jan 23, 2013",
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013","13,169"
"Jan 27, 2013","13,276"
"Jan 28, 2013",
"Jan 29, 2013",
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013",
"Feb 2, 2013",
"Feb 3, 2013",
"Feb 4, 2013","13,490"
"Feb 5, 2013","13,430"
"Feb 6, 2013","13,691"
"Feb 7, 2013","13,351"
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013","13,405"
"Feb 11, 2013",
"Feb 12, 2013","13,702"
"Feb 13, 2013","13,747"
"Feb 14, 2013",
"Feb 15, 2013","13,702"
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013",
"Feb 19, 2013",
"Feb 20, 2013",
"Feb 21, 2013","13,383"
"Feb 22, 2013","13,651"
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013","13,607"
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013","13,704"
"Mar 10, 2013","13,756"
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013",
"Mar 15, 2013",
"Mar 16, 2013",
"Mar 17, 2013","13,699"
"Mar 18, 2013",
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013","13,704"
"Mar 22, 2013",
"Mar 23, 2013","13,736"
"Mar 24, 2013","13,852"
"Mar 25, 2013",
"Mar 26, 2013",
"Mar 27, 2013",
"Mar 28, 2013",
"Mar 29, 2013","14,217"
"Mar 30, 2013","14,227"
"Mar 31, 2013",
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013","14,037"
"Apr 4, 2013","14,244"
"Apr 5, 2013","14,375"
"Apr 6, 2013","14,043"
"Apr 7, 2013",
"Apr 8, 2013","14,511"
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013",
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013","14,435"
"Apr 16, 2013",
"Apr 17, 2013","14,709"
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013","14,322"
"Apr 22, 2013",
"Apr 23, 2013",
"Apr 24, 2013",
"Apr 25, 2013","14,572"
"Apr 26, 2013","14,652"
"Apr 27, 2013","14,377"
"Apr 28, 2013","14,845"
"Apr 29, 2013",
"Apr 30, 2013","14,815"
"May 1, 2013","15,013"
"May 2, 2013",
"May 3, 2013","14,800"
"May 4, 2013","14,708"
"May 5, 2013","14,817"
"May 6, 2013","14,713"
"May 7, 2013","14,918"
"May 8, 2013",
"May 9, 2013",
"May 10, 2013","14,835"
"May 11, 2013",
"May 12, 2013",
"May 13, 2013",
"May 14, 2013","14,530"
"May 15, 2013","14,722"
"May 16, 2013","14,833"
"May 17, 2013",
"May 18, 2013","14,262"
"May 19, 2013",
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,574"
"May 28, 2013","14,905"
"May 29, 2013",
"May 30, 2013","14,932"
"May 31, 2013","15,240"
"Jun 1, 2013","15,217"
"Jun 2, 2013","15,229"
"Jun 3, 2013",
"Jun 4, 2013",
"Jun 5, 2013","14,753"
"Jun 6, 2013",
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013",
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013","14,583"
"Jun 15, 2013","14,894"
"Jun 16, 2013",
"Jun 17, 2013","14,967"
"Jun 18, 2013",
"Jun 19, 2013","14,717"
"Jun 20, 2013","14,975"
"Jun 21, 2013",
"Jun 22, 2013",
"Jun 23, 2013",
"Jun 24, 2013","15,026"
"Jun 25, 2013",
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013",
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013",
"Jul 4, 2013",
"Jul 5, 2013","15,072"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013","14,745"
"Jul 13, 2013","15,000"
"Jul 14, 2013","14,819"
"Jul 15, 2013","15,220"
"Jul 16, 2013","15,116"
"Jul 17, 2013",
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013","15,196"
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013","15,024"
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013","15,013"
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013","14,791"
"Jul 31, 2013","15,014"
"Aug 1, 2013","14,944"
"Aug 2, 2013",
"Aug 3, 2013",
"Aug 4, 2013","14,870"
"Aug 5, 2013","14,799"
"Aug 6, 2013",
"Aug 7, 2013","14,906"
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013","14,925"
"Aug 11, 2013","14,916"
"Aug 12, 2013","14,993"
"Aug 13, 2013",
"Aug 14, 2013",
"Aug 15, 2013","14,589"
"Aug 16, 2013","14,943"
"Aug 17, 2013","14,896"
"Aug 18, 2013",
"Aug 19, 2013",
"Aug 20, 2013",
"Aug 21, 2013","15,126"
"Aug 22, 2013","15,020"
"Aug 23, 2013","14,855"
"Aug 24, 2013","14,840"
"Aug 25, 2013","14,998"
"Aug 26, 2013",
"Aug 27, 2013",
"Aug 28, 2013",
"Aug 29, 2013",
"Aug 30, 2013","14,886"
"Aug 31, 2013","14,938"
"Sep 1, 2013",
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,905"
"Sep 5, 2013",
"Sep 6, 2013","14,631"
"Sep 7, 2013","14,701"
"Sep 8, 2013",
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013","15,144"
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013",
"Sep 15, 2013","14,643"
"Sep 16, 2013","14,541"
"Sep 17, 2013","14,509"
"Sep 18, 2013","14,668"
"Sep 19, 2013","14,794"
"Sep 20, 2013","14,738"
"Sep 21, 2013",
"Sep 22, 2013",
"Sep 23, 2013","14,285"
"Sep 24, 2013",
"Sep 25, 2013",
"Sep 26, 2013",
"Sep 27, 2013",
"Sep 28, 2013","14,738"
"Sep 29, 2013","14,637"
"Sep 30, 2013","14,469"
"Oct 1, 2013","14,761"
"Oct 2, 2013","14,808"
"Oct 3, 2013","14,796"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,500"
"Oct 9, 2013","14,452"
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,306"
"Oct 15, 2013",
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013","14,478"
"Oct 19, 2013","14,562"
"Oct 20, 2013","14,442"
"Oct 21, 2013","14,132"
"Oct 22, 2013",
"Oct 23, 2013",
"Oct 24, 2013",
"Oct 25, 2013","14,059"
"Oct 26, 2013",
"Oct 27, 2013","14,211"
"Oct 28, 2013","14,278"
"Oct 29, 2013","14,030"
"Oct 30, 2013","13,973"
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,451"
"Nov 3, 2013","13,920"
"Nov 4, 2013","13,925"
"Nov 5, 2013","14,029"
"Nov 6, 2013","13,869"
"Nov 7, 2013",
"Nov 8, 2013",
"Nov 9, 2013","13,992"
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013","13,734"
"Nov 14, 2013","14,051"
"Nov 15, 2013",
"Nov 16, 2013",
"Nov 17, 2013",
"Nov 18, 2013","14,420"
"Nov 19, 2013",
"Nov 20, 2013","13,806"
"Nov 21, 2013","13,949"
"Nov 22, 2013",
"Nov 23, 2013","13,875"
"Nov 24, 2013",
"Nov 25, 2013",
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,654"
"Nov 29, 2013","13,554"
"Nov 30, 2013",
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013","13,853"
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013","13,790"
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013","13,234"
"Dec 13, 2013","13,340"
"Dec 14, 2013",
"Dec 15, 2013",
"Dec 16, 2013","13,276"
"Dec 17, 2013","12,904"
"Dec 18, 2013",
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013","13,208"
"Dec 26, 2013",
"Dec 27, 2013","13,442"
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013",
"Dec 31, 2013",
"Jan 1, 2014","13,163"
"Jan 2, 2014",
"Jan 3, 2014",
"Jan 4, 2014",
"Jan 5, 2014","13,109"
"Jan 6, 2014",
"Jan 7, 2014","13,093"
"Jan 8, 2014","13,158"
"Jan 9, 2014","13,242"
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014","13,805"
"Jan 13, 2014","13,787"
"Jan 14, 2014",
"Jan 15, 2014","13,813"
"Jan 16, 2014",
"Jan 17, 2014","13,748"
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014",
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014",
"Jan 24, 2014",
"Jan 25, 2014",
"Jan 26, 2014","13,084"
"Jan 27, 2014",
"Jan 28, 2014","13,123"
"Jan 29, 2014","13,228"
"Jan 30, 2014","13,300"
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014","13,403"
"Feb 5, 2014",
"Feb 6, 2014","13,189"
"Feb 7, 2014","13,342"
"Feb 8, 2014","13,296"
"Feb 9, 2014","13,373"
"Feb 10, 2014",
"Feb 11, 2014","13,214"
"Feb 12, 2014",
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014",
"Feb 17, 2014","13,221"
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014","13,739"
"Feb 21, 2014",
"Feb 22, 2014","13,786"
"Feb 23, 2014",
"Feb 24, 2014",
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014","13,261"
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014","13,320"
"Mar 5, 2014",
"Mar 6, 2014","13,315"
"Mar 7, 2014",
"Mar 8, 2014",
"Mar 9, 2014","13,622"
"Mar 10, 2014",
"Mar 11, 2014","13,860"
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014","13,837"
"Mar 16, 2014","13,576"
"Mar 17, 2014","13,383"
"Mar 18, 2014","13,586"
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014","13,497"
"Mar 25, 2014",
"Mar 26, 2014",
"Mar 27, 2014","13,563"
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014","13,708"
"Apr 1, 2014",
"Apr 2, 2014",
"Apr 3, 2014","13,952"
"Apr 4, 2014",
"Apr 5, 2014",
"Apr 6, 2014","14,116"
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014","13,974"
"Apr 11, 2014","14,579"
"Apr 12, 2014","14,535"
"Apr 13, 2014",
"Apr 14, 2014","14,376"
"Apr 15, 2014",
"Apr 16, 2014",
"Apr 17, 2014","14,015"
"Apr 18, 2014",
"Apr 19, 2014","14,297"
"Apr 20, 2014","14,581"
"Apr 21, 2014","14,606"
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014","14,354"
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014",
"Apr 29, 2014",
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014",
"May 3, 2014",
"May 4, 2014",
"May 5, 2014",
"May 6, 2014",
"May 7, 2014","14,709"
"May 8, 2014","14,931"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","15,008"
"May 12, 2014","14,855"
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014","14,790"
"May 17, 2014",
"May 18, 2014",
"May 19, 2014",
"May 20, 2014",
"May 21, 2014",
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014",
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,411"
"May 30, 2014","14,716"
"May 31, 2014",
"Jun 1, 2014","14,599"
"Jun 2, 2014","14,937"
"Jun 3, 2014","14,866"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014",
"Jun 7, 2014","15,073"
"Jun 8, 2014",
"Jun 9, 2014","15,205"
"Jun 10, 2014",
"Jun 11, 2014",
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,754"
"Jun 16, 2014","14,972"
"Jun 17, 2014","14,608"
"Jun 18, 2014",
"Jun 19, 2014","14,959"
"Jun 20, 2014","14,732"
"Jun 21, 2014","14,472"
"Jun 22, 2014","14,727"
"Jun 23, 2014","15,090"
"Jun 24, 2014","14,512"
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014","14,958"
"Jun 28, 2014","14,968"
"Jun 29, 2014",
"Jun 30, 2014","15,146"
"Jul 1, 2014",
"Jul 2, 2014","15,187"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014","14,829"
"Jul 7, 2014",
"Jul 8, 2014","14,978"
"Jul 9, 2014","15,123"
"Jul 10, 2014","14,643"
"Jul 11, 2014","14,991"
"Jul 12, 2014","14,987"
"Jul 13, 2014","14,972"
"Jul 14, 2014",
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014","15,012"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,947"
"Jul 22, 2014",
"Jul 23, 2014","15,218"
"Jul 24, 2014",
"Jul 25, 2014","15,002"
"Jul 26, 2014",
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014",
"Jul 30, 2014",
"Jul 31, 2014",
"Aug 1, 2014","14,994"
"Aug 2, 2014",
"Aug 3, 2014","14,942"
"Aug 4, 2014","14,851"
"Aug 5, 2014","15,045"
"Aug 6, 2014","14,801"
"Aug 7, 2014",
"Aug 8, 2014","14,949"
"Aug 9, 2014","14,895"
"Aug 10, 2014","15,032"
"Aug 11, 2014","14,971"
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014",
"Aug 15, 2014",
"Aug 16, 2014","14,744"
"Aug 17, 2014","14,772"
"Aug 18, 2014","14,730"
"Aug 19, 2014","14,775"
"Aug 20, 2014","14,880"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","14,978"
"Aug 25, 2014","14,998"
"Aug 26, 2014","15,105"
"Aug 27, 2014","14,927"
"Aug 28, 2014","14,910"
"Aug 29, 2014","14,798"
"Aug 30, 2014","14,790"
"Aug 31, 2014",
"Sep 1, 2014","14,945"
"Sep 2, 2014","14,983"
"Sep 3, 2014","14,850"
"Sep 4, 2014","15,002"
"Sep 5, 2014","15,030"
"Sep 6, 2014","15,183"
"Sep 7, 2014","14,775"
"Sep 8, 2014","14,773"
"Sep 9, 2014","14,719"
"Sep 10, 2014",
"Sep 11, 2014",
"Sep 12, 2014","14,589"
"Sep 13, 2014",
"Sep 14, 2014","14,503"
"Sep 15, 2014","14,531"
"Sep 16, 2014",
"Sep 17, 2014","14,605"
"Sep 18, 2014","14,694"
"Sep 19, 2014","14,356"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014",
"Sep 23, 2014","14,592"
"Sep 24, 2014","14,496"
"Sep 25, 2014",
"Sep 26, 2014","14,777"
"Sep 27, 2014","14,947"
"Sep 28, 2014","14,947"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014","14,483"
"Oct 4, 2014",
"Oct 5, 2014","14,452"
"Oct 6, 2014","14,514"
"Oct 7, 2014",
"Oct 8, 2014",
"Oct 9, 2014","14,301"
"Oct 10, 2014","14,423"
"Oct 11, 2014",
"Oct 12, 2014","14,399"
"Oct 13, 2014","14,533"
"Oct 14, 2014",
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014",
"Oct 18, 2014",
"Oct 19, 2014","14,204"
"Oct 20, 2014","14,233"
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014","14,433"
"Oct 26, 2014",
"Oct 27, 2014","14,271"
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014",
"Oct 31, 2014",
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","14,104"
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014","13,979"
"Nov 9, 2014",
"Nov 10, 2014",
"Nov 11, 2014",
"Nov 12, 2014",
"Nov 13, 2014",
"Nov 14, 2014",
"Nov 15, 2014","13,751"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014","13,813"
"Nov 19, 2014","13,725"
"Nov 20, 2014","13,754"
"Nov 21, 2014","13,675"
"Nov 22, 2014",
"Nov 23, 2014","14,164"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014","13,533"
"Nov 28, 2014",
"Nov 29, 2014",
"Nov 30, 2014",
"Dec 1, 2014","13,976"
"Dec 2, 2014","13,501"
"Dec 3, 2014",
"Dec 4, 2014",
"Dec 5, 2014","13,314"
"Dec 6, 2014",
"Dec 7, 2014","13,411"
"Dec 8, 2014",
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014",
"Dec 15, 2014","13,743"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,698"
"Dec 20, 2014",
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","13,991"
"Dec 27, 2014","13,798"
"Dec 28, 2014",
"Dec 29, 2014",
"Dec 30, 2014","13,462"
"Dec 31, 2014",
"Jan 1, 2015","13,519"
"Jan 2, 2015",
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015",
"Jan 6, 2015",
"Jan 7, 2015","13,213"
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015","13,175"
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015","13,011"
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015",
"Jan 17, 2015","13,001"
"Jan 18, 2015",
"Jan 19, 2015","13,780"
"Jan 20, 2015",
"Jan 21, 2015",
"Jan 22, 2015",
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015",
"Jan 26, 2015","13,123"
"Jan 27, 2015",
"Jan 28, 2015",
"Jan 29, 2015","13,196"
"Jan 30, 2015",
"Jan 31, 2015",
"Feb 1, 2015",
"Feb 2, 2015",
"Feb 3, 2015",
"Feb 4, 2015","13,197"
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015",
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015","13,128"
"Feb 12, 2015",
"Feb 13, 2015","12,986"
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015","13,024"
"Feb 17, 2015","12,869"
"Feb 18, 2015",
"Feb 19, 2015",
"Feb 20, 2015",
"Feb 21, 2015",
"Feb 22, 2015",
"Feb 23, 2015","13,187"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015","13,258"
"Feb 28, 2015","13,372"
"Mar 1, 2015",
"Mar 2, 2015",
"Mar 3, 2015","13,383"
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,308"
"Mar 7, 2015","13,560"
"Mar 8, 2015",
"Mar 9, 2015","13,778"
"Mar 10, 2015",
"Mar 11, 2015",
"Mar 12, 2015","13,573"
"Mar 13, 2015","13,599"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015","13,589"
"Mar 17, 2015",
"Mar 18, 2015","13,439"
"Mar 19, 2015","13,457"
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,431"
"Mar 23, 2015","13,444"
"Mar 24, 2015","13,710"
"Mar 25, 2015","13,849"
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015","13,768"
"Mar 30, 2015",
"Mar 31, 2015","13,879"
"Apr 1, 2015","13,762"
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015",
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015",
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015","14,402"
"Apr 13, 2015","14,621"
"Apr 14, 2015",
"Apr 15, 2015","14,511"
"Apr 16, 2015","14,661"
"Apr 17, 2015",
"Apr 18, 2015",
"Apr 19, 2015","14,539"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015",
"Apr 23, 2015",
"Apr 24, 2015","14,285"
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015","14,388"
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015",
"May 2, 2015","14,785"
"May 3, 2015","14,715"
"May 4, 2015","15,148"
"May 5, 2015",
"May 6, 2015","14,931"
"May 7, 2015","15,050"
"May 8, 2015",
"May 9, 2015",
"May 10, 2015",
"May 11, 2015",
"May 12, 2015",
"May 13, 2015","14,488"
"May 14, 2015","14,768"
"May 15, 2015",
"May 16, 2015",
"May 17, 2015","14,891"
"May 18, 2015",
"May 19, 2015",
"May 20, 2015",
"May 21, 2015",
"May 22, 2015","14,833"
"May 23, 2015","14,572"
"May 24, 2015","14,620"
"May 25, 2015",
"May 26, 2015",
"May 27, 2015",
"May 28, 2015",
"May 29, 2015",
"May 30, 2015","14,916"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015","14,347"
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015",
"Jun 7, 2015",
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015",
"Jun 11, 2015",
"Jun 12, 2015",
"Jun 13, 2015","14,976"
"Jun 14, 2015","14,750"
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","14,876"
"Jun 18, 2015",
"Jun 19, 2015","14,971"
"Jun 20, 2015","14,662"
"Jun 21, 2015",
"Jun 22, 2015","14,796"
"Jun 23, 2015",
"Jun 24, 2015","15,012"
"Jun 25, 2015","14,775"
"Jun 26, 2015","14,901"
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015",
"Jun 30, 2015",
"Jul 1, 2015",
"Jul 2, 2015","14,750"
"Jul 3, 2015","14,991"
"Jul 4, 2015",
"Jul 5, 2015","15,041"
"Jul 6, 2015","14,862"
"Jul 7, 2015",
"Jul 8, 2015","14,864"
"Jul 9, 2015",
"Jul 10, 2015","15,016"
"Jul 11, 2015","15,017"
"Jul 12, 2015",
"Jul 13, 2015","14,947"
"Jul 14, 2015",
"Jul 15, 2015",
"Jul 16, 2015","14,594"
"Jul 17, 2015","14,732"
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","14,906"
"Jul 21, 2015",
"Jul 22, 2015","14,900"
"Jul 23, 2015",
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015","15,089"
"Jul 29, 2015",
"Jul 30, 2015",
"Jul 31, 2015","15,080"
"Aug 1, 2015",
"Aug 2, 2015","15,013"
"Aug 3, 2015","15,071"
"Aug 4, 2015","14,975"
"Aug 5, 2015","14,859"
"Aug 6, 2015","14,972"
"Aug 7, 2015","14,697"
"Aug 8, 2015","14,967"
"Aug 9, 2015",
"Aug 10, 2015","14,809"
"Aug 11, 2015",
"Aug 12, 2015","14,796"
"Aug 13, 2015","14,867"
"Aug 14, 2015","14,983"
"Aug 15, 2015","15,109"
"Aug 16, 2015","15,051"
"Aug 17, 2015",
"Aug 18, 2015","15,156"
"Aug 19, 2015","14,995"
"Aug 20, 2015",
"Aug 21, 2015",
"Aug 22, 2015",
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015",
"Aug 28, 2015","14,685"
"Aug 29, 2015","14,845"
"Aug 30, 2015",
"Aug 31, 2015","15,013"
"Sep 1, 2015","14,960"
"Sep 2, 2015","14,996"
"Sep 3, 2015","15,027"
"Sep 4, 2015","14,775"
"Sep 5, 2015","14,909"
