system:time_start,ppt
"Oct 23, 2009",0
"Oct 24, 2009",6.53
"Oct 25, 2009",31.9
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",0.83
"Oct 30, 2009",0
"Oct 31, 2009",0.35
"Nov 1, 2009",3.19
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",0.68
"Nov 6, 2009",0.51
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",105.86
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",0.6
"Nov 21, 2009",19.1
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",1.68
"Nov 27, 2009",0.52
"Nov 28, 2009",51.35
"Nov 29, 2009",0
"Nov 30, 2009",0
"Dec 1, 2009",2.49
"Dec 2, 2009",0
"Dec 3, 2009",24.98
"Dec 4, 2009",7.18
"Dec 5, 2009",0
"Dec 6, 2009",10.43
"Dec 7, 2009",0
"Dec 8, 2009",0
"Dec 9, 2009",0
"Dec 10, 2009",44.22
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",8
"Dec 14, 2009",19.55
"Dec 15, 2009",0
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",0
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",12.26
"Dec 28, 2009",36.71
"Dec 29, 2009",6.34
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",3.7
"Jan 2, 2010",4.52
"Jan 3, 2010",10.19
"Jan 4, 2010",4.82
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0.18
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",18.56
"Jan 19, 2010",5.65
"Jan 20, 2010",10.01
"Jan 21, 2010",0.18
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",7.73
"Jan 26, 2010",34.6
"Jan 27, 2010",0.8
"Jan 28, 2010",0
"Jan 29, 2010",0.97
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0.32
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",3.96
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",0.63
"Feb 25, 2010",70.58
"Feb 26, 2010",95.63
"Feb 27, 2010",5.63
"Feb 28, 2010",6.93
"Mar 1, 2010",8.85
"Mar 2, 2010",0.17
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0
"Mar 13, 2010",0
"Mar 14, 2010",13.21
"Mar 15, 2010",73.46
"Mar 16, 2010",3.91
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",17.32
"Mar 24, 2010",60.03
"Mar 25, 2010",5.51
"Mar 26, 2010",5.82
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",6.06
"Mar 30, 2010",31.67
"Mar 31, 2010",69.21
"Apr 1, 2010",0.68
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",2.86
"Apr 8, 2010",0
"Apr 9, 2010",1.03
"Apr 10, 2010",14.08
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",0
"Apr 17, 2010",14.49
"Apr 18, 2010",6.78
"Apr 19, 2010",0.6
"Apr 20, 2010",0
"Apr 21, 2010",0
"Apr 22, 2010",0.31
"Apr 23, 2010",2.91
"Apr 24, 2010",0
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",9.04
"Apr 29, 2010",4.93
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",1.18
"May 3, 2010",0.22
"May 4, 2010",0
"May 5, 2010",1.07
"May 6, 2010",0.86
"May 7, 2010",1.93
"May 8, 2010",4.03
"May 9, 2010",7.14
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",15.27
"May 20, 2010",10.25
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",7.44
"Jun 3, 2010",0
"Jun 4, 2010",1.33
"Jun 5, 2010",18.65
"Jun 6, 2010",15.33
"Jun 7, 2010",32
"Jun 8, 2010",0
"Jun 9, 2010",1.19
"Jun 10, 2010",3.18
"Jun 11, 2010",7.2
"Jun 12, 2010",0
"Jun 13, 2010",0.64
"Jun 14, 2010",0
"Jun 15, 2010",1.06
"Jun 16, 2010",0
"Jun 17, 2010",2.14
"Jun 18, 2010",0.73
"Jun 19, 2010",0
"Jun 20, 2010",0
"Jun 21, 2010",0.46
"Jun 22, 2010",0
"Jun 23, 2010",3.73
"Jun 24, 2010",3.59
"Jun 25, 2010",2.44
"Jun 26, 2010",0
"Jun 27, 2010",0
"Jun 28, 2010",19.65
"Jun 29, 2010",5.88
"Jun 30, 2010",0
"Jul 1, 2010",0
"Jul 2, 2010",1.68
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",9.68
"Jul 12, 2010",1.29
"Jul 13, 2010",0
"Jul 14, 2010",26.08
"Jul 15, 2010",0.56
"Jul 16, 2010",0
"Jul 17, 2010",0
"Jul 18, 2010",0
"Jul 19, 2010",0
"Jul 20, 2010",0.1
"Jul 21, 2010",0
"Jul 22, 2010",53.03
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",24.35
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",2.18
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",0
"Aug 4, 2010",0
"Aug 5, 2010",0
"Aug 6, 2010",1.06
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0
"Aug 10, 2010",0.11
"Aug 11, 2010",0
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",3.25
"Aug 17, 2010",1.8
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",1.36
"Aug 24, 2010",0.89
"Aug 25, 2010",1.9
"Aug 26, 2010",37.56
"Aug 27, 2010",0
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",40.43
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0.36
"Sep 8, 2010",2.47
"Sep 9, 2010",3.6
"Sep 10, 2010",0.44
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",0.16
"Sep 15, 2010",0
"Sep 16, 2010",0
"Sep 17, 2010",13.82
"Sep 18, 2010",0.61
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0
"Sep 24, 2010",8.19
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",0.95
"Sep 28, 2010",5.06
"Sep 29, 2010",4.88
"Sep 30, 2010",0
"Oct 1, 2010",1.58
"Oct 2, 2010",18.67
"Oct 3, 2010",0
"Oct 4, 2010",0
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",32.86
"Oct 8, 2010",0
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",38.5
"Oct 16, 2010",47.87
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",2.66
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",1.4
"Oct 26, 2010",13.28
"Oct 27, 2010",2.51
"Oct 28, 2010",19.25
"Oct 29, 2010",0
"Oct 30, 2010",0.17
"Oct 31, 2010",0
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",37.05
"Nov 6, 2010",2.85
"Nov 7, 2010",0
"Nov 8, 2010",22.05
"Nov 9, 2010",2.82
"Nov 10, 2010",2.41
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0
"Nov 17, 2010",15.09
"Nov 18, 2010",26.67
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",3.68
"Nov 24, 2010",0.11
"Nov 25, 2010",0
"Nov 26, 2010",3.61
"Nov 27, 2010",3.04
"Nov 28, 2010",0
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",0.84
"Dec 2, 2010",38.4
"Dec 3, 2010",0
"Dec 4, 2010",4.22
"Dec 5, 2010",0
"Dec 6, 2010",0
"Dec 7, 2010",0
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0
"Dec 12, 2010",0
"Dec 13, 2010",72.52
"Dec 14, 2010",9.41
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",3.53
"Dec 22, 2010",0.48
"Dec 23, 2010",5.77
"Dec 24, 2010",0.73
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",15.63
"Dec 28, 2010",2.34
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0
"Jan 3, 2011",0.82
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",1.44
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",2.06
"Jan 13, 2011",25.59
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",22
"Jan 20, 2011",3.28
"Jan 21, 2011",3.54
"Jan 22, 2011",7.71
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.65
"Jan 26, 2011",0.09
"Jan 27, 2011",3.83
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",9.56
"Feb 3, 2011",21.23
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",17.87
"Feb 7, 2011",0
"Feb 8, 2011",4.21
"Feb 9, 2011",2.32
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",0.83
"Feb 22, 2011",0.62
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0
"Feb 26, 2011",27.96
"Feb 27, 2011",2.12
"Feb 28, 2011",1.42
"Mar 1, 2011",17.83
"Mar 2, 2011",0
"Mar 3, 2011",0
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",0.56
"Mar 7, 2011",55.19
"Mar 8, 2011",6.66
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",13.26
"Mar 12, 2011",17.48
"Mar 13, 2011",0
"Mar 14, 2011",0
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",15.07
"Mar 18, 2011",0
"Mar 19, 2011",1.82
"Mar 20, 2011",1.91
"Mar 21, 2011",0
"Mar 22, 2011",10.55
"Mar 23, 2011",0
"Mar 24, 2011",0.02
"Mar 25, 2011",0.5
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",11.32
"Apr 2, 2011",21.51
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",11.85
"Apr 6, 2011",4.54
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",8.61
"Apr 12, 2011",11.38
"Apr 13, 2011",0.46
"Apr 14, 2011",29.69
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",49.57
"Apr 18, 2011",6.65
"Apr 19, 2011",0
"Apr 20, 2011",1.96
"Apr 21, 2011",2.94
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",14.34
"Apr 25, 2011",0.41
"Apr 26, 2011",4.62
"Apr 27, 2011",2.13
"Apr 28, 2011",0
"Apr 29, 2011",2.13
"Apr 30, 2011",0
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0
"May 5, 2011",8.45
"May 6, 2011",2.02
"May 7, 2011",0
"May 8, 2011",2.35
"May 9, 2011",0
"May 10, 2011",0
"May 11, 2011",0.78
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",6.83
"May 16, 2011",32.46
"May 17, 2011",4.33
"May 18, 2011",5.41
"May 19, 2011",12.09
"May 20, 2011",19.01
"May 21, 2011",0.55
"May 22, 2011",0.66
"May 23, 2011",1.34
"May 24, 2011",6.96
"May 25, 2011",0
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0.27
"May 29, 2011",0
"May 30, 2011",2.31
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",0
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",0.27
"Jun 10, 2011",7.11
"Jun 11, 2011",0
"Jun 12, 2011",12.32
"Jun 13, 2011",2.62
"Jun 14, 2011",0
"Jun 15, 2011",1.53
"Jun 16, 2011",0
"Jun 17, 2011",7.39
"Jun 18, 2011",1.32
"Jun 19, 2011",11.76
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",3.72
"Jun 24, 2011",9.16
"Jun 25, 2011",17.29
"Jun 26, 2011",3.49
"Jun 27, 2011",0
"Jun 28, 2011",0
"Jun 29, 2011",0.1
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",2.23
"Jul 3, 2011",0
"Jul 4, 2011",5.12
"Jul 5, 2011",5.46
"Jul 6, 2011",0
"Jul 7, 2011",3.9
"Jul 8, 2011",0
"Jul 9, 2011",1.83
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0
"Jul 13, 2011",0
"Jul 14, 2011",5.53
"Jul 15, 2011",0
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",0.84
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",7.79
"Jul 27, 2011",13.33
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",48.47
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",8.51
"Aug 4, 2011",0
"Aug 5, 2011",1.9
"Aug 6, 2011",0
"Aug 7, 2011",4.24
"Aug 8, 2011",1.77
"Aug 9, 2011",0.98
"Aug 10, 2011",13.95
"Aug 11, 2011",1.37
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",1.17
"Aug 16, 2011",43.11
"Aug 17, 2011",1.48
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",3.76
"Aug 21, 2011",0
"Aug 22, 2011",38.85
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",4.25
"Aug 27, 2011",0
"Aug 28, 2011",28.68
"Aug 29, 2011",39.25
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0
"Sep 4, 2011",1.91
"Sep 5, 2011",1.02
"Sep 6, 2011",19.04
"Sep 7, 2011",2.51
"Sep 8, 2011",19.37
"Sep 9, 2011",0.75
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",0
"Sep 14, 2011",0
"Sep 15, 2011",0
"Sep 16, 2011",16.91
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",0.61
"Sep 22, 2011",7.06
"Sep 23, 2011",5.93
"Sep 24, 2011",17.19
"Sep 25, 2011",0.54
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",0.02
"Sep 30, 2011",24.11
"Oct 1, 2011",0.31
"Oct 2, 2011",9.67
"Oct 3, 2011",29.75
"Oct 4, 2011",0.53
"Oct 5, 2011",14.27
"Oct 6, 2011",0.13
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",0.54
"Oct 14, 2011",12.13
"Oct 15, 2011",22.49
"Oct 16, 2011",0
"Oct 17, 2011",0
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",19.73
"Oct 21, 2011",2.49
"Oct 22, 2011",0
"Oct 23, 2011",0.47
"Oct 24, 2011",0
"Oct 25, 2011",0.59
"Oct 26, 2011",0
"Oct 27, 2011",2.68
"Oct 28, 2011",9.31
"Oct 29, 2011",0
"Oct 30, 2011",28.7
"Oct 31, 2011",0.5
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",20.75
"Nov 12, 2011",0.35
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",9.34
"Nov 16, 2011",0
"Nov 17, 2011",8.11
"Nov 18, 2011",0.02
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",18.23
"Nov 24, 2011",9.52
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",20.98
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0
"Dec 7, 2011",7.3
"Dec 8, 2011",40.7
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.57
"Dec 16, 2011",6.15
"Dec 17, 2011",0
"Dec 18, 2011",0.7
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",8.45
"Dec 23, 2011",8.4
"Dec 24, 2011",0.62
"Dec 25, 2011",0
"Dec 26, 2011",1.25
"Dec 27, 2011",0
"Dec 28, 2011",20.97
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",0.07
"Jan 1, 2012",4.53
"Jan 2, 2012",4.81
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0
"Jan 7, 2012",1.23
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0
"Jan 13, 2012",19.72
"Jan 14, 2012",1.29
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",1.6
"Jan 18, 2012",5.15
"Jan 19, 2012",0
"Jan 20, 2012",9.69
"Jan 21, 2012",0
"Jan 22, 2012",1.57
"Jan 23, 2012",0
"Jan 24, 2012",13.07
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",14.63
"Jan 28, 2012",18.47
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",3.59
"Feb 2, 2012",0.7
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0.02
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",0.84
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",2.05
"Feb 18, 2012",0
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",1.94
"Feb 23, 2012",0.32
"Feb 24, 2012",3.07
"Feb 25, 2012",25.35
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",4.68
"Mar 2, 2012",9.85
"Mar 3, 2012",7.11
"Mar 4, 2012",11.9
"Mar 5, 2012",0
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",0.51
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0.32
"Mar 16, 2012",1.37
"Mar 17, 2012",5.33
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0.56
"Mar 26, 2012",6.65
"Mar 27, 2012",0
"Mar 28, 2012",1.68
"Mar 29, 2012",0.49
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",3.42
"Apr 3, 2012",0.15
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",1.13
"Apr 10, 2012",0
"Apr 11, 2012",0
"Apr 12, 2012",0.95
"Apr 13, 2012",1.11
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",2.58
"Apr 23, 2012",52.17
"Apr 24, 2012",46.18
"Apr 25, 2012",0
"Apr 26, 2012",0
"Apr 27, 2012",8.76
"Apr 28, 2012",0.77
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",1.27
"May 2, 2012",12.65
"May 3, 2012",0.86
"May 4, 2012",2.42
"May 5, 2012",10.4
"May 6, 2012",0.36
"May 7, 2012",0
"May 8, 2012",0
"May 9, 2012",18.35
"May 10, 2012",22.84
"May 11, 2012",10.78
"May 12, 2012",0.04
"May 13, 2012",0
"May 14, 2012",0.52
"May 15, 2012",7.71
"May 16, 2012",12.76
"May 17, 2012",5.09
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",0.63
"May 23, 2012",5.01
"May 24, 2012",0.28
"May 25, 2012",0.24
"May 26, 2012",0.57
"May 27, 2012",0
"May 28, 2012",0
"May 29, 2012",23.43
"May 30, 2012",11.97
"May 31, 2012",0
"Jun 1, 2012",0
"Jun 2, 2012",0
"Jun 3, 2012",130.43
"Jun 4, 2012",28.74
"Jun 5, 2012",10.27
"Jun 6, 2012",0.9
"Jun 7, 2012",0.78
"Jun 8, 2012",0
"Jun 9, 2012",21.32
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",4.49
"Jun 14, 2012",14.48
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",3.15
"Jun 24, 2012",10.3
"Jun 25, 2012",0
"Jun 26, 2012",19.97
"Jun 27, 2012",8.48
"Jun 28, 2012",0
"Jun 29, 2012",0.39
"Jun 30, 2012",0.38
"Jul 1, 2012",0
"Jul 2, 2012",14.5
"Jul 3, 2012",1.55
"Jul 4, 2012",0.53
"Jul 5, 2012",31.63
"Jul 6, 2012",0
"Jul 7, 2012",0.65
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",9.52
"Jul 17, 2012",0.02
"Jul 18, 2012",1.76
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",3.92
"Jul 25, 2012",18.07
"Jul 26, 2012",0
"Jul 27, 2012",20.98
"Jul 28, 2012",2.05
"Jul 29, 2012",0.53
"Jul 30, 2012",7.87
"Jul 31, 2012",0
"Aug 1, 2012",8.09
"Aug 2, 2012",0.64
"Aug 3, 2012",0
"Aug 4, 2012",0
"Aug 5, 2012",0
"Aug 6, 2012",3.54
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",27.45
"Aug 11, 2012",17.48
"Aug 12, 2012",1.54
"Aug 13, 2012",6.5
"Aug 14, 2012",0
"Aug 15, 2012",0
