system:time_start,ppt
"Oct 22, 2009",1.59
"Oct 23, 2009",0
"Oct 24, 2009",7.14
"Oct 25, 2009",42.41
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",1.18
"Oct 30, 2009",0
"Oct 31, 2009",0.73
"Nov 1, 2009",4.13
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",0.03
"Nov 6, 2009",1.62
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",76
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",5.94
"Nov 21, 2009",16.03
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",1.89
"Nov 27, 2009",1.55
"Nov 28, 2009",49.78
"Nov 29, 2009",0
"Nov 30, 2009",0
"Dec 1, 2009",1.25
"Dec 2, 2009",0
"Dec 3, 2009",27.33
"Dec 4, 2009",7.65
"Dec 5, 2009",0
"Dec 6, 2009",10.48
"Dec 7, 2009",0
"Dec 8, 2009",0
"Dec 9, 2009",1.76
"Dec 10, 2009",34.36
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",0
"Dec 14, 2009",17.29
"Dec 15, 2009",0.83
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",0
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",14.81
"Dec 28, 2009",31.89
"Dec 29, 2009",6.46
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",3.34
"Jan 2, 2010",5.54
"Jan 3, 2010",8.69
"Jan 4, 2010",5.02
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0.02
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",17.4
"Jan 19, 2010",5.04
"Jan 20, 2010",7.8
"Jan 21, 2010",0.28
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",7.38
"Jan 26, 2010",33.25
"Jan 27, 2010",0.74
"Jan 28, 2010",0
"Jan 29, 2010",1.24
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0.37
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",7.7
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",0.77
"Feb 25, 2010",63.58
"Feb 26, 2010",101.24
"Feb 27, 2010",4.51
"Feb 28, 2010",6.58
"Mar 1, 2010",6.59
"Mar 2, 2010",0
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0
"Mar 13, 2010",0
"Mar 14, 2010",15.86
"Mar 15, 2010",71.05
"Mar 16, 2010",3.38
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",25.39
"Mar 24, 2010",55.68
"Mar 25, 2010",4.96
"Mar 26, 2010",5.24
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",9.67
"Mar 30, 2010",29.04
"Mar 31, 2010",55.14
"Apr 1, 2010",0.28
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",5.55
"Apr 8, 2010",1.56
"Apr 9, 2010",1.41
"Apr 10, 2010",16.42
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",0.77
"Apr 17, 2010",16.71
"Apr 18, 2010",8.7
"Apr 19, 2010",0.96
"Apr 20, 2010",0
"Apr 21, 2010",0
"Apr 22, 2010",0
"Apr 23, 2010",5
"Apr 24, 2010",0
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",8.42
"Apr 29, 2010",4.79
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",3.04
"May 3, 2010",0
"May 4, 2010",0
"May 5, 2010",1.41
"May 6, 2010",0.78
"May 7, 2010",0.69
"May 8, 2010",4.68
"May 9, 2010",6.78
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",15.63
"May 20, 2010",6.95
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",6.35
"Jun 3, 2010",1.03
"Jun 4, 2010",1.81
"Jun 5, 2010",23.74
"Jun 6, 2010",11.19
"Jun 7, 2010",21.62
"Jun 8, 2010",0
"Jun 9, 2010",2.52
"Jun 10, 2010",2.68
"Jun 11, 2010",7.42
"Jun 12, 2010",0
"Jun 13, 2010",0.29
"Jun 14, 2010",0
"Jun 15, 2010",1.84
"Jun 16, 2010",0
"Jun 17, 2010",3.57
"Jun 18, 2010",0.56
"Jun 19, 2010",0
"Jun 20, 2010",0
"Jun 21, 2010",2.44
"Jun 22, 2010",0
"Jun 23, 2010",7.41
"Jun 24, 2010",1.79
"Jun 25, 2010",3.77
"Jun 26, 2010",0
"Jun 27, 2010",0
"Jun 28, 2010",24.28
"Jun 29, 2010",3.28
"Jun 30, 2010",0
"Jul 1, 2010",0
"Jul 2, 2010",1.22
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",17.01
"Jul 12, 2010",10.38
"Jul 13, 2010",0
"Jul 14, 2010",22.19
"Jul 15, 2010",0.52
"Jul 16, 2010",0
"Jul 17, 2010",0.58
"Jul 18, 2010",0
"Jul 19, 2010",0
"Jul 20, 2010",0.97
"Jul 21, 2010",1.75
"Jul 22, 2010",41.94
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",23.87
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",3.04
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",0.32
"Aug 4, 2010",0
"Aug 5, 2010",0
"Aug 6, 2010",0.49
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0
"Aug 10, 2010",0
"Aug 11, 2010",0
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",4.58
"Aug 17, 2010",0.95
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",1.36
"Aug 24, 2010",0.63
"Aug 25, 2010",1.8
"Aug 26, 2010",35.66
"Aug 27, 2010",0
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",28.35
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0
"Sep 8, 2010",5.8
"Sep 9, 2010",0.14
"Sep 10, 2010",0.31
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",0.85
"Sep 15, 2010",0
"Sep 16, 2010",0
"Sep 17, 2010",21.21
"Sep 18, 2010",0.77
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0
"Sep 24, 2010",6.64
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",1.09
"Sep 28, 2010",7.31
"Sep 29, 2010",4.13
"Sep 30, 2010",0
"Oct 1, 2010",2.28
"Oct 2, 2010",22.85
"Oct 3, 2010",0
"Oct 4, 2010",0
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",31.93
"Oct 8, 2010",0
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",38.55
"Oct 16, 2010",40.41
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",2.5
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",1.38
"Oct 26, 2010",18.43
"Oct 27, 2010",6.81
"Oct 28, 2010",20.03
"Oct 29, 2010",0
"Oct 30, 2010",0.11
"Oct 31, 2010",0
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",34.5
"Nov 6, 2010",2.87
"Nov 7, 2010",0
"Nov 8, 2010",18.67
"Nov 9, 2010",2.54
"Nov 10, 2010",2.98
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0.06
"Nov 17, 2010",14.77
"Nov 18, 2010",21.82
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",3.23
"Nov 24, 2010",0
"Nov 25, 2010",0
"Nov 26, 2010",3.52
"Nov 27, 2010",2.2
"Nov 28, 2010",0
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",1.41
"Dec 2, 2010",34.89
"Dec 3, 2010",0
"Dec 4, 2010",5.49
"Dec 5, 2010",0
"Dec 6, 2010",0
"Dec 7, 2010",0
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0.01
"Dec 12, 2010",0
"Dec 13, 2010",75.99
"Dec 14, 2010",8.73
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",3.44
"Dec 22, 2010",0
"Dec 23, 2010",3.22
"Dec 24, 2010",0
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",15.29
"Dec 28, 2010",1.66
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0
"Jan 3, 2011",0.79
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",0.56
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",3.21
"Jan 13, 2011",21.77
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",23.7
"Jan 20, 2011",3.18
"Jan 21, 2011",3.48
"Jan 22, 2011",4.89
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0
"Jan 26, 2011",0
"Jan 27, 2011",3.83
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",10.26
"Feb 3, 2011",19.3
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",19.91
"Feb 7, 2011",0
"Feb 8, 2011",3.8
"Feb 9, 2011",2.17
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",0.87
"Feb 22, 2011",0.37
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0
"Feb 26, 2011",26.69
"Feb 27, 2011",2.86
"Feb 28, 2011",1.4
"Mar 1, 2011",16.27
"Mar 2, 2011",0
"Mar 3, 2011",0
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",0.73
"Mar 7, 2011",62.68
"Mar 8, 2011",7.09
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",12.08
"Mar 12, 2011",20.15
"Mar 13, 2011",0
"Mar 14, 2011",0
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",15.71
"Mar 18, 2011",0
"Mar 19, 2011",1.78
"Mar 20, 2011",1.24
"Mar 21, 2011",0
"Mar 22, 2011",9.47
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",1.38
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",10.5
"Apr 2, 2011",17.98
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",11.59
"Apr 6, 2011",2.83
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",7.75
"Apr 12, 2011",12.92
"Apr 13, 2011",0.51
"Apr 14, 2011",22.43
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",49.36
"Apr 18, 2011",4.73
"Apr 19, 2011",0
"Apr 20, 2011",2.5
"Apr 21, 2011",1.98
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",14.89
"Apr 25, 2011",0
"Apr 26, 2011",6.28
"Apr 27, 2011",3.22
"Apr 28, 2011",0
"Apr 29, 2011",1.46
"Apr 30, 2011",0
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0.18
"May 5, 2011",12.22
"May 6, 2011",1.59
"May 7, 2011",0
"May 8, 2011",2.24
"May 9, 2011",0
"May 10, 2011",0
"May 11, 2011",0.79
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",7.98
"May 16, 2011",40.2
"May 17, 2011",7.05
"May 18, 2011",6.28
"May 19, 2011",13.44
"May 20, 2011",7.73
"May 21, 2011",1.06
"May 22, 2011",4.4
"May 23, 2011",1.68
"May 24, 2011",2.08
"May 25, 2011",0
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0.36
"May 29, 2011",0
"May 30, 2011",3.24
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",0.98
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",0.29
"Jun 10, 2011",4.11
"Jun 11, 2011",0
"Jun 12, 2011",15.68
"Jun 13, 2011",2.12
"Jun 14, 2011",0
"Jun 15, 2011",1.07
"Jun 16, 2011",0
"Jun 17, 2011",8.68
"Jun 18, 2011",1.87
"Jun 19, 2011",15.76
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",4.79
"Jun 24, 2011",8.53
"Jun 25, 2011",19.1
"Jun 26, 2011",2.32
"Jun 27, 2011",0
"Jun 28, 2011",0
"Jun 29, 2011",0.6
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",2.17
"Jul 3, 2011",0
"Jul 4, 2011",1.39
"Jul 5, 2011",0.24
"Jul 6, 2011",0
"Jul 7, 2011",6
"Jul 8, 2011",0
"Jul 9, 2011",6.66
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0
"Jul 13, 2011",0
"Jul 14, 2011",6.36
"Jul 15, 2011",0
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",1.33
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",8.95
"Jul 27, 2011",6.9
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",34.45
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",10.45
"Aug 4, 2011",0
"Aug 5, 2011",0.88
"Aug 6, 2011",0
"Aug 7, 2011",4.65
"Aug 8, 2011",1.5
"Aug 9, 2011",0.75
"Aug 10, 2011",11.05
"Aug 11, 2011",1.62
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",2.53
"Aug 16, 2011",42.35
"Aug 17, 2011",2.66
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",11.8
"Aug 21, 2011",0
"Aug 22, 2011",20.2
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",3.03
"Aug 27, 2011",0
"Aug 28, 2011",38.9
"Aug 29, 2011",53.08
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0.65
"Sep 4, 2011",2.95
"Sep 5, 2011",4.59
"Sep 6, 2011",48.46
"Sep 7, 2011",3.82
"Sep 8, 2011",23.85
"Sep 9, 2011",0.58
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",0
"Sep 14, 2011",0
"Sep 15, 2011",0.01
"Sep 16, 2011",19.85
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0.01
"Sep 21, 2011",0.47
"Sep 22, 2011",14.06
"Sep 23, 2011",5.25
"Sep 24, 2011",17.79
"Sep 25, 2011",0.37
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",1.65
"Sep 30, 2011",30.02
"Oct 1, 2011",0
"Oct 2, 2011",12.46
"Oct 3, 2011",27.89
"Oct 4, 2011",0.75
"Oct 5, 2011",13.68
"Oct 6, 2011",0
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",1.54
"Oct 14, 2011",8.32
"Oct 15, 2011",19.98
"Oct 16, 2011",0
"Oct 17, 2011",0
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",19.4
"Oct 21, 2011",1.16
"Oct 22, 2011",0
"Oct 23, 2011",0.44
"Oct 24, 2011",0
"Oct 25, 2011",0
"Oct 26, 2011",0
"Oct 27, 2011",3.33
"Oct 28, 2011",11.55
"Oct 29, 2011",0
"Oct 30, 2011",18.65
"Oct 31, 2011",0.09
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0.3
"Nov 11, 2011",30.34
"Nov 12, 2011",0.41
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",8.23
"Nov 16, 2011",0
"Nov 17, 2011",7.73
"Nov 18, 2011",0.33
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",20.16
"Nov 24, 2011",8.4
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",23.88
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0.48
"Dec 7, 2011",8.75
"Dec 8, 2011",38.87
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.59
"Dec 16, 2011",4.84
"Dec 17, 2011",0
"Dec 18, 2011",0.41
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",9.32
"Dec 23, 2011",7.29
"Dec 24, 2011",0.59
"Dec 25, 2011",0
"Dec 26, 2011",0.7
"Dec 27, 2011",0
"Dec 28, 2011",24.58
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",3.85
"Jan 1, 2012",4.63
"Jan 2, 2012",3.82
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0.41
"Jan 7, 2012",0.95
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0.5
"Jan 13, 2012",15.29
"Jan 14, 2012",2.02
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",1.09
"Jan 18, 2012",4.88
"Jan 19, 2012",0
"Jan 20, 2012",7.85
"Jan 21, 2012",0
"Jan 22, 2012",1.16
"Jan 23, 2012",0
"Jan 24, 2012",13.6
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",16.1
"Jan 28, 2012",15.58
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",3.6
"Feb 2, 2012",0.33
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",0.16
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",2
"Feb 18, 2012",0
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",1.83
"Feb 23, 2012",0.41
"Feb 24, 2012",1.53
"Feb 25, 2012",23.43
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",5.27
"Mar 2, 2012",10.39
"Mar 3, 2012",7.8
"Mar 4, 2012",10.38
"Mar 5, 2012",0
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",0.47
"Mar 10, 2012",0.42
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0.4
"Mar 16, 2012",0.96
"Mar 17, 2012",5.16
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",1.22
"Mar 26, 2012",5.83
"Mar 27, 2012",0
"Mar 28, 2012",1.36
"Mar 29, 2012",0.23
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",2.57
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0.42
"Apr 10, 2012",0
"Apr 11, 2012",0
"Apr 12, 2012",2.09
"Apr 13, 2012",1.34
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",3.02
"Apr 23, 2012",49.91
"Apr 24, 2012",24.79
"Apr 25, 2012",0.08
"Apr 26, 2012",0
"Apr 27, 2012",10.05
"Apr 28, 2012",0.51
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",1.94
"May 2, 2012",10.62
"May 3, 2012",1.04
"May 4, 2012",4.41
"May 5, 2012",8.2
"May 6, 2012",0.07
"May 7, 2012",0
"May 8, 2012",0.88
"May 9, 2012",18.93
"May 10, 2012",19.89
"May 11, 2012",6.48
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",1.04
"May 15, 2012",11.31
"May 16, 2012",10.96
"May 17, 2012",6.93
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",0.36
"May 23, 2012",4.13
"May 24, 2012",1.3
"May 25, 2012",1.02
"May 26, 2012",0.63
"May 27, 2012",0
"May 28, 2012",0
"May 29, 2012",25.11
"May 30, 2012",19.27
"May 31, 2012",0
"Jun 1, 2012",0
"Jun 2, 2012",2.08
"Jun 3, 2012",102.3
"Jun 4, 2012",24.86
"Jun 5, 2012",9.46
"Jun 6, 2012",2.62
"Jun 7, 2012",0.85
"Jun 8, 2012",0
"Jun 9, 2012",26.26
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",5.62
"Jun 14, 2012",16.57
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",1.05
"Jun 24, 2012",14.12
"Jun 25, 2012",0.42
"Jun 26, 2012",21.63
"Jun 27, 2012",10.27
"Jun 28, 2012",0.47
"Jun 29, 2012",0.75
"Jun 30, 2012",0.52
"Jul 1, 2012",0
"Jul 2, 2012",11.03
"Jul 3, 2012",1.13
"Jul 4, 2012",0.33
"Jul 5, 2012",20.91
"Jul 6, 2012",0
"Jul 7, 2012",1.55
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",6.76
"Jul 17, 2012",1.01
"Jul 18, 2012",2.54
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",6.2
"Jul 25, 2012",11.48
"Jul 26, 2012",0
"Jul 27, 2012",10.06
"Jul 28, 2012",0.47
"Jul 29, 2012",0.72
"Jul 30, 2012",8.21
"Jul 31, 2012",0
"Aug 1, 2012",3.21
"Aug 2, 2012",1.26
"Aug 3, 2012",0.84
"Aug 4, 2012",0
"Aug 5, 2012",0
"Aug 6, 2012",4.63
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",26.99
"Aug 11, 2012",25.08
"Aug 12, 2012",4.8
"Aug 13, 2012",28.28
