system:time_start,LST_Day_1km
"Nov 3, 2012",
"Nov 4, 2012","14,061"
"Nov 5, 2012",
"Nov 6, 2012","13,836"
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012","14,100"
"Nov 10, 2012","14,050"
"Nov 11, 2012",
"Nov 12, 2012","14,137"
"Nov 13, 2012",
"Nov 14, 2012","13,870"
"Nov 15, 2012","13,853"
"Nov 16, 2012",
"Nov 17, 2012","13,913"
"Nov 18, 2012","13,878"
"Nov 19, 2012","13,861"
"Nov 20, 2012","13,978"
"Nov 21, 2012",
"Nov 22, 2012","14,000"
"Nov 23, 2012","13,916"
"Nov 24, 2012",
"Nov 25, 2012","13,700"
"Nov 26, 2012","13,820"
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012","13,755"
"Nov 30, 2012","13,389"
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012","14,059"
"Dec 4, 2012",
"Dec 5, 2012","14,136"
"Dec 6, 2012",
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012",
"Dec 10, 2012",
"Dec 11, 2012","13,857"
"Dec 12, 2012","13,628"
"Dec 13, 2012","13,749"
"Dec 14, 2012","13,614"
"Dec 15, 2012","13,658"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012",
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012","13,590"
"Dec 24, 2012","13,637"
"Dec 25, 2012",
"Dec 26, 2012",
"Dec 27, 2012",
"Dec 28, 2012",
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012","13,496"
"Jan 1, 2013","13,498"
"Jan 2, 2013",
"Jan 3, 2013","13,165"
"Jan 4, 2013",
"Jan 5, 2013","13,643"
"Jan 6, 2013",
"Jan 7, 2013","13,474"
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013","13,880"
"Jan 11, 2013",
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013","14,081"
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013",
"Jan 18, 2013",
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013",
"Jan 22, 2013",
"Jan 23, 2013","12,859"
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013","13,178"
"Jan 27, 2013","13,323"
"Jan 28, 2013",
"Jan 29, 2013",
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013",
"Feb 2, 2013","13,257"
"Feb 3, 2013",
"Feb 4, 2013","13,366"
"Feb 5, 2013","13,363"
"Feb 6, 2013","13,669"
"Feb 7, 2013","13,279"
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013",
"Feb 11, 2013",
"Feb 12, 2013",
"Feb 13, 2013","13,827"
"Feb 14, 2013",
"Feb 15, 2013","13,739"
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013","13,459"
"Feb 19, 2013",
"Feb 20, 2013",
"Feb 21, 2013",
"Feb 22, 2013","13,689"
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013",
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013",
"Mar 10, 2013",
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013","13,718"
"Mar 15, 2013",
"Mar 16, 2013",
"Mar 17, 2013","13,608"
"Mar 18, 2013",
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013","13,686"
"Mar 22, 2013",
"Mar 23, 2013","13,745"
"Mar 24, 2013",
"Mar 25, 2013",
"Mar 26, 2013",
"Mar 27, 2013",
"Mar 28, 2013",
"Mar 29, 2013",
"Mar 30, 2013","14,075"
"Mar 31, 2013",
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013","13,884"
"Apr 4, 2013","14,097"
"Apr 5, 2013","14,262"
"Apr 6, 2013","13,871"
"Apr 7, 2013",
"Apr 8, 2013","14,320"
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013",
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013","14,288"
"Apr 16, 2013",
"Apr 17, 2013","14,573"
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013","14,258"
"Apr 22, 2013","13,973"
"Apr 23, 2013",
"Apr 24, 2013","14,357"
"Apr 25, 2013","14,519"
"Apr 26, 2013","14,569"
"Apr 27, 2013",
"Apr 28, 2013","14,785"
"Apr 29, 2013",
"Apr 30, 2013","14,792"
"May 1, 2013","14,940"
"May 2, 2013","14,729"
"May 3, 2013","14,663"
"May 4, 2013","14,724"
"May 5, 2013","14,727"
"May 6, 2013","14,829"
"May 7, 2013","14,868"
"May 8, 2013","14,938"
"May 9, 2013",
"May 10, 2013",
"May 11, 2013",
"May 12, 2013",
"May 13, 2013",
"May 14, 2013","14,504"
"May 15, 2013","14,520"
"May 16, 2013","14,817"
"May 17, 2013",
"May 18, 2013","14,368"
"May 19, 2013",
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,601"
"May 28, 2013","14,710"
"May 29, 2013",
"May 30, 2013","14,942"
"May 31, 2013","15,205"
"Jun 1, 2013","15,233"
"Jun 2, 2013","15,245"
"Jun 3, 2013",
"Jun 4, 2013",
"Jun 5, 2013","14,783"
"Jun 6, 2013",
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013",
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013",
"Jun 15, 2013","14,896"
"Jun 16, 2013",
"Jun 17, 2013","14,919"
"Jun 18, 2013",
"Jun 19, 2013","14,585"
"Jun 20, 2013","14,899"
"Jun 21, 2013",
"Jun 22, 2013","15,088"
"Jun 23, 2013",
"Jun 24, 2013","15,093"
"Jun 25, 2013",
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013",
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013",
"Jul 4, 2013",
"Jul 5, 2013","15,032"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013","14,696"
"Jul 13, 2013","14,929"
"Jul 14, 2013","14,842"
"Jul 15, 2013","15,194"
"Jul 16, 2013","15,084"
"Jul 17, 2013","15,202"
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013",
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013","14,520"
"Jul 25, 2013","14,630"
"Jul 26, 2013",
"Jul 27, 2013","15,012"
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013",
"Jul 31, 2013","14,859"
"Aug 1, 2013",
"Aug 2, 2013",
"Aug 3, 2013","14,822"
"Aug 4, 2013","14,694"
"Aug 5, 2013","14,776"
"Aug 6, 2013",
"Aug 7, 2013","14,832"
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013","14,916"
"Aug 11, 2013","14,856"
"Aug 12, 2013","14,865"
"Aug 13, 2013",
"Aug 14, 2013","14,601"
"Aug 15, 2013","14,557"
"Aug 16, 2013","14,879"
"Aug 17, 2013",
"Aug 18, 2013",
"Aug 19, 2013","14,586"
"Aug 20, 2013","14,531"
"Aug 21, 2013","15,087"
"Aug 22, 2013","15,043"
"Aug 23, 2013","14,904"
"Aug 24, 2013","14,853"
"Aug 25, 2013","14,921"
"Aug 26, 2013",
"Aug 27, 2013","14,919"
"Aug 28, 2013",
"Aug 29, 2013",
"Aug 30, 2013","14,813"
"Aug 31, 2013","14,929"
"Sep 1, 2013",
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,879"
"Sep 5, 2013",
"Sep 6, 2013","14,568"
"Sep 7, 2013","14,687"
"Sep 8, 2013","14,424"
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013","15,136"
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013",
"Sep 15, 2013","14,603"
"Sep 16, 2013",
"Sep 17, 2013","14,456"
"Sep 18, 2013","14,657"
"Sep 19, 2013","14,762"
"Sep 20, 2013","14,610"
"Sep 21, 2013",
"Sep 22, 2013","14,676"
"Sep 23, 2013","14,309"
"Sep 24, 2013","14,371"
"Sep 25, 2013",
"Sep 26, 2013","14,530"
"Sep 27, 2013",
"Sep 28, 2013","14,686"
"Sep 29, 2013","14,635"
"Sep 30, 2013","14,482"
"Oct 1, 2013","14,758"
"Oct 2, 2013","14,815"
"Oct 3, 2013","14,773"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,438"
"Oct 9, 2013","14,463"
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,239"
"Oct 15, 2013","14,299"
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013","14,474"
"Oct 19, 2013","14,523"
"Oct 20, 2013","14,432"
"Oct 21, 2013","14,125"
"Oct 22, 2013",
"Oct 23, 2013","14,206"
"Oct 24, 2013",
"Oct 25, 2013",
"Oct 26, 2013",
"Oct 27, 2013","14,034"
"Oct 28, 2013","14,253"
"Oct 29, 2013","13,959"
"Oct 30, 2013",
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,420"
"Nov 3, 2013","13,913"
"Nov 4, 2013","13,845"
"Nov 5, 2013","14,016"
"Nov 6, 2013",
"Nov 7, 2013",
"Nov 8, 2013","13,983"
"Nov 9, 2013","13,890"
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013","13,677"
"Nov 14, 2013","14,001"
"Nov 15, 2013",
"Nov 16, 2013",
"Nov 17, 2013",
"Nov 18, 2013","14,372"
"Nov 19, 2013","13,728"
"Nov 20, 2013","13,762"
"Nov 21, 2013","13,921"
"Nov 22, 2013",
"Nov 23, 2013","13,838"
"Nov 24, 2013",
"Nov 25, 2013",
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,601"
"Nov 29, 2013","13,508"
"Nov 30, 2013","13,404"
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013","13,826"
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013","13,747"
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013","13,211"
"Dec 13, 2013","13,363"
"Dec 14, 2013",
"Dec 15, 2013",
"Dec 16, 2013","13,312"
"Dec 17, 2013",
"Dec 18, 2013",
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013","13,192"
"Dec 25, 2013","13,173"
"Dec 26, 2013",
"Dec 27, 2013","13,428"
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013","13,303"
"Dec 31, 2013",
"Jan 1, 2014","13,131"
"Jan 2, 2014",
"Jan 3, 2014",
"Jan 4, 2014","12,938"
"Jan 5, 2014","13,119"
"Jan 6, 2014",
"Jan 7, 2014",
"Jan 8, 2014","13,187"
"Jan 9, 2014",
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014",
"Jan 13, 2014","13,819"
"Jan 14, 2014",
"Jan 15, 2014","13,864"
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014",
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014",
"Jan 24, 2014","13,038"
"Jan 25, 2014",
"Jan 26, 2014","13,135"
"Jan 27, 2014",
"Jan 28, 2014","13,126"
"Jan 29, 2014","13,251"
"Jan 30, 2014",
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014",
"Feb 5, 2014",
"Feb 6, 2014","13,134"
"Feb 7, 2014","13,393"
"Feb 8, 2014",
"Feb 9, 2014",
"Feb 10, 2014",
"Feb 11, 2014",
"Feb 12, 2014",
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014",
"Feb 17, 2014",
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014","13,783"
"Feb 21, 2014",
"Feb 22, 2014","13,864"
"Feb 23, 2014",
"Feb 24, 2014",
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014",
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014","13,355"
"Mar 5, 2014",
"Mar 6, 2014",
"Mar 7, 2014",
"Mar 8, 2014","13,712"
"Mar 9, 2014","13,713"
"Mar 10, 2014",
"Mar 11, 2014",
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014","13,901"
"Mar 16, 2014",
"Mar 17, 2014","13,350"
"Mar 18, 2014","13,633"
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014","13,451"
"Mar 25, 2014",
"Mar 26, 2014",
"Mar 27, 2014",
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014",
"Apr 2, 2014",
"Apr 3, 2014",
"Apr 4, 2014",
"Apr 5, 2014",
"Apr 6, 2014","14,004"
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014","14,016"
"Apr 10, 2014","13,849"
"Apr 11, 2014","14,264"
"Apr 12, 2014","14,387"
"Apr 13, 2014",
"Apr 14, 2014","14,453"
"Apr 15, 2014",
"Apr 16, 2014","13,820"
"Apr 17, 2014","13,882"
"Apr 18, 2014",
"Apr 19, 2014",
"Apr 20, 2014","14,436"
"Apr 21, 2014","14,658"
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014","14,291"
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014",
"Apr 29, 2014",
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014",
"May 3, 2014",
"May 4, 2014",
"May 5, 2014",
"May 6, 2014",
"May 7, 2014","14,660"
"May 8, 2014","14,855"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","14,946"
"May 12, 2014","14,894"
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014","14,809"
"May 17, 2014",
"May 18, 2014",
"May 19, 2014",
"May 20, 2014",
"May 21, 2014","14,592"
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014",
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,573"
"May 30, 2014","14,740"
"May 31, 2014",
"Jun 1, 2014",
"Jun 2, 2014","14,973"
"Jun 3, 2014","14,960"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014",
"Jun 7, 2014","15,026"
"Jun 8, 2014",
"Jun 9, 2014","15,160"
"Jun 10, 2014",
"Jun 11, 2014",
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,796"
"Jun 16, 2014","14,944"
"Jun 17, 2014",
"Jun 18, 2014",
"Jun 19, 2014",
"Jun 20, 2014","14,683"
"Jun 21, 2014",
"Jun 22, 2014","14,728"
"Jun 23, 2014","15,093"
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014","14,924"
"Jun 28, 2014",
"Jun 29, 2014",
"Jun 30, 2014","15,185"
"Jul 1, 2014",
"Jul 2, 2014","15,190"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014","14,840"
"Jul 7, 2014",
"Jul 8, 2014","14,966"
"Jul 9, 2014","15,097"
"Jul 10, 2014","14,890"
"Jul 11, 2014","14,956"
"Jul 12, 2014","14,972"
"Jul 13, 2014","14,949"
"Jul 14, 2014","15,065"
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014","14,945"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,930"
"Jul 22, 2014",
"Jul 23, 2014","15,208"
"Jul 24, 2014",
"Jul 25, 2014","14,944"
"Jul 26, 2014",
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014","14,755"
"Jul 30, 2014",
"Jul 31, 2014",
"Aug 1, 2014","14,943"
"Aug 2, 2014",
"Aug 3, 2014",
"Aug 4, 2014","14,903"
"Aug 5, 2014","15,041"
"Aug 6, 2014",
"Aug 7, 2014","14,744"
"Aug 8, 2014","14,905"
"Aug 9, 2014","14,539"
"Aug 10, 2014","15,002"
"Aug 11, 2014","14,960"
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014","14,723"
"Aug 15, 2014",
"Aug 16, 2014","14,722"
"Aug 17, 2014",
"Aug 18, 2014","14,582"
"Aug 19, 2014","14,694"
"Aug 20, 2014","14,886"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","14,962"
"Aug 25, 2014","15,019"
"Aug 26, 2014","15,090"
"Aug 27, 2014","14,934"
"Aug 28, 2014",
"Aug 29, 2014","14,787"
"Aug 30, 2014","14,737"
"Aug 31, 2014",
"Sep 1, 2014","14,931"
"Sep 2, 2014","14,978"
"Sep 3, 2014","14,883"
"Sep 4, 2014","14,976"
"Sep 5, 2014","15,068"
"Sep 6, 2014",
"Sep 7, 2014","14,776"
"Sep 8, 2014","14,733"
"Sep 9, 2014","14,691"
"Sep 10, 2014",
"Sep 11, 2014",
"Sep 12, 2014","14,542"
"Sep 13, 2014",
"Sep 14, 2014","14,498"
"Sep 15, 2014","14,480"
"Sep 16, 2014",
"Sep 17, 2014","14,587"
"Sep 18, 2014","14,683"
"Sep 19, 2014","14,315"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014",
"Sep 23, 2014","14,571"
"Sep 24, 2014","14,560"
"Sep 25, 2014",
"Sep 26, 2014","14,794"
"Sep 27, 2014","14,960"
"Sep 28, 2014","14,953"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014","14,451"
"Oct 4, 2014",
"Oct 5, 2014","14,439"
"Oct 6, 2014","14,518"
"Oct 7, 2014",
"Oct 8, 2014","14,573"
"Oct 9, 2014","14,436"
"Oct 10, 2014","14,409"
"Oct 11, 2014",
"Oct 12, 2014","14,407"
"Oct 13, 2014","14,519"
"Oct 14, 2014",
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014","14,542"
"Oct 18, 2014",
"Oct 19, 2014",
"Oct 20, 2014",
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014",
"Oct 26, 2014",
"Oct 27, 2014",
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014",
"Oct 31, 2014",
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","14,068"
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014","13,904"
"Nov 9, 2014",
"Nov 10, 2014",
"Nov 11, 2014","14,194"
"Nov 12, 2014",
"Nov 13, 2014",
"Nov 14, 2014",
"Nov 15, 2014","13,704"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014",
"Nov 19, 2014","13,690"
"Nov 20, 2014","13,709"
"Nov 21, 2014","13,629"
"Nov 22, 2014",
"Nov 23, 2014","14,129"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014",
"Nov 28, 2014",
"Nov 29, 2014",
"Nov 30, 2014",
"Dec 1, 2014","14,080"
"Dec 2, 2014",
"Dec 3, 2014",
"Dec 4, 2014",
"Dec 5, 2014",
"Dec 6, 2014",
"Dec 7, 2014","13,457"
"Dec 8, 2014",
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014",
"Dec 15, 2014","13,687"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,657"
"Dec 20, 2014",
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","13,966"
"Dec 27, 2014",
"Dec 28, 2014",
"Dec 29, 2014","13,696"
"Dec 30, 2014","13,397"
"Dec 31, 2014","13,321"
"Jan 1, 2015","13,454"
"Jan 2, 2015",
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015",
"Jan 6, 2015",
"Jan 7, 2015","13,222"
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015",
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015","13,092"
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015","13,591"
"Jan 17, 2015",
"Jan 18, 2015",
"Jan 19, 2015","13,803"
"Jan 20, 2015","13,576"
"Jan 21, 2015",
"Jan 22, 2015",
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015","13,564"
"Jan 26, 2015",
"Jan 27, 2015",
"Jan 28, 2015",
"Jan 29, 2015",
"Jan 30, 2015",
"Jan 31, 2015","13,169"
"Feb 1, 2015","13,350"
"Feb 2, 2015",
"Feb 3, 2015","13,111"
"Feb 4, 2015",
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015",
"Feb 8, 2015",
"Feb 9, 2015","12,862"
"Feb 10, 2015",
"Feb 11, 2015","13,103"
"Feb 12, 2015",
"Feb 13, 2015",
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015","13,067"
"Feb 17, 2015",
"Feb 18, 2015",
"Feb 19, 2015",
"Feb 20, 2015",
"Feb 21, 2015",
"Feb 22, 2015",
"Feb 23, 2015","13,160"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015",
"Feb 28, 2015","13,357"
"Mar 1, 2015",
"Mar 2, 2015",
"Mar 3, 2015",
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,263"
"Mar 7, 2015","13,573"
"Mar 8, 2015",
"Mar 9, 2015","13,727"
"Mar 10, 2015",
"Mar 11, 2015",
"Mar 12, 2015","13,634"
"Mar 13, 2015","13,570"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015",
"Mar 17, 2015",
"Mar 18, 2015","13,414"
"Mar 19, 2015",
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,366"
"Mar 23, 2015",
"Mar 24, 2015",
"Mar 25, 2015","13,857"
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015","13,732"
"Mar 30, 2015",
"Mar 31, 2015",
"Apr 1, 2015",
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015",
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015",
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015",
"Apr 13, 2015","14,543"
"Apr 14, 2015",
"Apr 15, 2015","14,498"
"Apr 16, 2015","14,489"
"Apr 17, 2015","14,248"
"Apr 18, 2015",
"Apr 19, 2015","14,432"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015","14,199"
"Apr 23, 2015",
"Apr 24, 2015","14,173"
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015","14,375"
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015",
"May 2, 2015","14,688"
"May 3, 2015","14,592"
"May 4, 2015","15,123"
"May 5, 2015",
"May 6, 2015","14,888"
"May 7, 2015","15,017"
"May 8, 2015",
"May 9, 2015",
"May 10, 2015",
"May 11, 2015",
"May 12, 2015",
"May 13, 2015",
"May 14, 2015","14,771"
"May 15, 2015",
"May 16, 2015",
"May 17, 2015","14,805"
"May 18, 2015",
"May 19, 2015",
"May 20, 2015",
"May 21, 2015","14,844"
"May 22, 2015","14,749"
"May 23, 2015","14,552"
"May 24, 2015","14,682"
"May 25, 2015",
"May 26, 2015",
"May 27, 2015",
"May 28, 2015","15,036"
"May 29, 2015",
"May 30, 2015","15,090"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015",
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015","14,758"
"Jun 7, 2015","14,562"
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015","14,982"
"Jun 11, 2015",
"Jun 12, 2015",
"Jun 13, 2015","14,986"
"Jun 14, 2015",
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","14,885"
"Jun 18, 2015",
"Jun 19, 2015","14,769"
"Jun 20, 2015","14,651"
"Jun 21, 2015",
"Jun 22, 2015",
"Jun 23, 2015",
"Jun 24, 2015","14,989"
"Jun 25, 2015","14,822"
"Jun 26, 2015","14,879"
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015",
"Jun 30, 2015","14,796"
"Jul 1, 2015",
"Jul 2, 2015","14,788"
"Jul 3, 2015","14,979"
"Jul 4, 2015",
"Jul 5, 2015","15,017"
"Jul 6, 2015",
"Jul 7, 2015","14,897"
"Jul 8, 2015",
"Jul 9, 2015",
"Jul 10, 2015","15,027"
"Jul 11, 2015","15,005"
"Jul 12, 2015","15,168"
"Jul 13, 2015","14,977"
"Jul 14, 2015",
"Jul 15, 2015","14,961"
"Jul 16, 2015","14,766"
"Jul 17, 2015","14,672"
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","15,011"
"Jul 21, 2015",
"Jul 22, 2015","14,816"
"Jul 23, 2015","14,717"
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015","15,047"
"Jul 29, 2015",
"Jul 30, 2015",
"Jul 31, 2015","15,027"
"Aug 1, 2015",
"Aug 2, 2015","14,949"
"Aug 3, 2015","15,032"
"Aug 4, 2015","15,013"
"Aug 5, 2015","14,862"
"Aug 6, 2015","14,899"
"Aug 7, 2015",
"Aug 8, 2015","14,920"
"Aug 9, 2015",
"Aug 10, 2015","14,784"
"Aug 11, 2015",
"Aug 12, 2015",
"Aug 13, 2015","14,783"
"Aug 14, 2015","14,979"
"Aug 15, 2015","15,004"
"Aug 16, 2015","14,947"
"Aug 17, 2015",
"Aug 18, 2015","15,134"
"Aug 19, 2015","15,005"
"Aug 20, 2015",
"Aug 21, 2015",
"Aug 22, 2015",
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015",
"Aug 28, 2015","14,793"
"Aug 29, 2015","14,721"
"Aug 30, 2015",
"Aug 31, 2015","14,988"
"Sep 1, 2015","14,950"
"Sep 2, 2015","15,017"
"Sep 3, 2015",
"Sep 4, 2015","14,735"
"Sep 5, 2015","14,865"
"Sep 6, 2015","15,087"
"Sep 7, 2015","15,137"
"Sep 8, 2015",
"Sep 9, 2015","14,939"
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015","14,838"
"Sep 13, 2015",
"Sep 14, 2015","14,652"
