system:time_start,vpd
"Aug 2, 2014",0.459
"Aug 3, 2014",0.566
"Aug 4, 2014",0.793
"Aug 5, 2014",0.987
"Aug 6, 2014",0.578
"Aug 7, 2014",0.679
"Aug 8, 2014",1.171
"Aug 9, 2014",1.068
"Aug 10, 2014",0.868
"Aug 11, 2014",1.115
"Aug 12, 2014",0.68
"Aug 13, 2014",0.126
"Aug 14, 2014",0.407
"Aug 15, 2014",0.635
"Aug 16, 2014",0.73
"Aug 17, 2014",0.598
"Aug 18, 2014",0.626
"Aug 19, 2014",0.883
"Aug 20, 2014",0.875
"Aug 21, 2014",0.521
"Aug 22, 2014",0.315
"Aug 23, 2014",0.406
"Aug 24, 2014",0.97
"Aug 25, 2014",1.283
"Aug 26, 2014",1.216
"Aug 27, 2014",1.105
"Aug 28, 2014",0.46
"Aug 29, 2014",0.798
"Aug 30, 2014",0.833
"Aug 31, 2014",1.104
"Sep 1, 2014",0.955
"Sep 2, 2014",0.93
"Sep 3, 2014",0.732
"Sep 4, 2014",1.194
"Sep 5, 2014",1.302
"Sep 6, 2014",0.734
"Sep 7, 2014",0.623
"Sep 8, 2014",0.746
"Sep 9, 2014",0.594
"Sep 10, 2014",0.69
"Sep 11, 2014",0.229
"Sep 12, 2014",0.228
"Sep 13, 2014",0.366
"Sep 14, 2014",0.277
"Sep 15, 2014",0.638
"Sep 16, 2014",0.225
"Sep 17, 2014",0.518
"Sep 18, 2014",0.406
"Sep 19, 2014",0.431
"Sep 20, 2014",0.624
"Sep 21, 2014",0.593
"Sep 22, 2014",0.126
"Sep 23, 2014",0.754
"Sep 24, 2014",0.485
"Sep 25, 2014",0.495
"Sep 26, 2014",1.032
"Sep 27, 2014",1.219
"Sep 28, 2014",1.205
"Sep 29, 2014",0.5
"Sep 30, 2014",0.119
"Oct 1, 2014",0.295
"Oct 2, 2014",0.201
"Oct 3, 2014",0.64
"Oct 4, 2014",0.354
"Oct 5, 2014",0.223
"Oct 6, 2014",0.779
"Oct 7, 2014",0.703
"Oct 8, 2014",0.488
"Oct 9, 2014",0.624
"Oct 10, 2014",0.602
"Oct 11, 2014",0.362
"Oct 12, 2014",0.496
"Oct 13, 2014",0.667
"Oct 14, 2014",0.93
"Oct 15, 2014",0.78
"Oct 16, 2014",0.327
"Oct 17, 2014",0.459
"Oct 18, 2014",0.39
"Oct 19, 2014",0.209
"Oct 20, 2014",0.573
"Oct 21, 2014",0.316
"Oct 22, 2014",0.204
"Oct 23, 2014",0.217
"Oct 24, 2014",0.152
"Oct 25, 2014",0.615
"Oct 26, 2014",0.39
"Oct 27, 2014",0.413
"Oct 28, 2014",0.463
"Oct 29, 2014",0.082
"Oct 30, 2014",0.22
"Oct 31, 2014",0.294
"Nov 1, 2014",0.144
"Nov 2, 2014",0.215
"Nov 3, 2014",0.506
"Nov 4, 2014",0.538
"Nov 5, 2014",0.505
"Nov 6, 2014",0.336
"Nov 7, 2014",0.065
"Nov 8, 2014",0.383
"Nov 9, 2014",0.398
"Nov 10, 2014",0.444
"Nov 11, 2014",0.447
"Nov 12, 2014",0.083
"Nov 13, 2014",0.25
"Nov 14, 2014",0.165
"Nov 15, 2014",0.204
"Nov 16, 2014",0.31
"Nov 17, 2014",0.142
"Nov 18, 2014",0.079
"Nov 19, 2014",0.311
"Nov 20, 2014",0.317
"Nov 21, 2014",0.218
"Nov 22, 2014",0.4
"Nov 23, 2014",0.539
"Nov 24, 2014",0.639
"Nov 25, 2014",0.341
"Nov 26, 2014",0.216
"Nov 27, 2014",0.13
"Nov 28, 2014",0.043
"Nov 29, 2014",0.197
"Nov 30, 2014",0.302
"Dec 1, 2014",0.35
"Dec 2, 2014",0.163
"Dec 3, 2014",0.189
"Dec 4, 2014",0.071
"Dec 5, 2014",0.13
"Dec 6, 2014",0.082
"Dec 7, 2014",0
"Dec 8, 2014",0.099
"Dec 9, 2014",0.139
"Dec 10, 2014",0.171
"Dec 11, 2014",0.113
"Dec 12, 2014",0.165
"Dec 13, 2014",0.173
"Dec 14, 2014",0.213
"Dec 15, 2014",0.232
"Dec 16, 2014",0.189
"Dec 17, 2014",0.205
"Dec 18, 2014",0.163
"Dec 19, 2014",0.141
"Dec 20, 2014",0.121
"Dec 21, 2014",0.106
"Dec 22, 2014",0.179
"Dec 23, 2014",0.16
"Dec 24, 2014",0.168
"Dec 25, 2014",0.296
"Dec 26, 2014",0.336
"Dec 27, 2014",0.379
"Dec 28, 2014",0.227
"Dec 29, 2014",0.092
"Dec 30, 2014",0.141
"Dec 31, 2014",0.146
"Jan 1, 2015",0.23
"Jan 2, 2015",0.199
"Jan 3, 2015",0.199
"Jan 4, 2015",0.177
"Jan 5, 2015",0.044
"Jan 6, 2015",0.081
"Jan 7, 2015",0.045
"Jan 8, 2015",0.115
"Jan 9, 2015",0.108
"Jan 10, 2015",0.082
"Jan 11, 2015",0.115
"Jan 12, 2015",0.06
"Jan 13, 2015",0
"Jan 14, 2015",0.087
"Jan 15, 2015",0.052
"Jan 16, 2015",0.083
"Jan 17, 2015",0.156
"Jan 18, 2015",0.372
"Jan 19, 2015",0.173
"Jan 20, 2015",0.121
"Jan 21, 2015",0.183
"Jan 22, 2015",0.19
"Jan 23, 2015",0.201
"Jan 24, 2015",0.153
"Jan 25, 2015",0.073
"Jan 26, 2015",0.09
"Jan 27, 2015",0.074
"Jan 28, 2015",0.1
"Jan 29, 2015",0.168
"Jan 30, 2015",0.026
"Jan 31, 2015",0.057
"Feb 1, 2015",0.122
"Feb 2, 2015",0.04
"Feb 3, 2015",0.101
"Feb 4, 2015",0.183
"Feb 5, 2015",0
"Feb 6, 2015",0.119
"Feb 7, 2015",0.166
"Feb 8, 2015",0.016
"Feb 9, 2015",0.082
"Feb 10, 2015",0.163
"Feb 11, 2015",0.101
"Feb 12, 2015",0.074
"Feb 13, 2015",0.024
"Feb 14, 2015",0.096
"Feb 15, 2015",0.035
"Feb 16, 2015",0.129
"Feb 17, 2015",0.15
"Feb 18, 2015",0.124
"Feb 19, 2015",0.033
"Feb 20, 2015",0.059
"Feb 21, 2015",0.181
"Feb 22, 2015",0.134
"Feb 23, 2015",0.021
"Feb 24, 2015",0.12
"Feb 25, 2015",0.189
"Feb 26, 2015",0.099
"Feb 27, 2015",0.12
"Feb 28, 2015",0.201
"Mar 1, 2015",0.174
"Mar 2, 2015",0.118
"Mar 3, 2015",0.238
"Mar 4, 2015",0.338
"Mar 5, 2015",0.034
"Mar 6, 2015",0.17
"Mar 7, 2015",0.247
"Mar 8, 2015",0.205
"Mar 9, 2015",0.322
"Mar 10, 2015",0.485
"Mar 11, 2015",0.45
"Mar 12, 2015",0.121
"Mar 13, 2015",0.364
"Mar 14, 2015",0.245
"Mar 15, 2015",0.013
"Mar 16, 2015",0.369
"Mar 17, 2015",0.248
"Mar 18, 2015",0.149
"Mar 19, 2015",0.215
"Mar 20, 2015",0.274
"Mar 21, 2015",0.172
"Mar 22, 2015",0.048
"Mar 23, 2015",0.224
"Mar 24, 2015",0.365
"Mar 25, 2015",0.461
"Mar 26, 2015",0.486
"Mar 27, 2015",0.335
"Mar 28, 2015",0.173
"Mar 29, 2015",0.398
"Mar 30, 2015",0.324
"Mar 31, 2015",0.256
"Apr 1, 2015",0.24
"Apr 2, 2015",0.532
"Apr 3, 2015",0.783
"Apr 4, 2015",0.14
"Apr 5, 2015",0.396
"Apr 6, 2015",0.35
"Apr 7, 2015",0.267
"Apr 8, 2015",0.346
"Apr 9, 2015",0.199
"Apr 10, 2015",0.342
"Apr 11, 2015",0.364
"Apr 12, 2015",0.844
"Apr 13, 2015",1.12
"Apr 14, 2015",0.722
"Apr 15, 2015",0.7
"Apr 16, 2015",0.823
"Apr 17, 2015",0.666
"Apr 18, 2015",0.39
"Apr 19, 2015",0.483
"Apr 20, 2015",0.319
"Apr 21, 2015",0.334
"Apr 22, 2015",0.484
"Apr 23, 2015",0.248
"Apr 24, 2015",0.398
"Apr 25, 2015",0.477
"Apr 26, 2015",0.543
"Apr 27, 2015",0.441
"Apr 28, 2015",0.669
"Apr 29, 2015",0.471
"Apr 30, 2015",0.479
"May 1, 2015",0.31
"May 2, 2015",0.518
"May 3, 2015",0.673
"May 4, 2015",1.493
"May 5, 2015",0.845
"May 6, 2015",1.19
"May 7, 2015",1.565
"May 8, 2015",0.473
"May 9, 2015",0.755
"May 10, 2015",1.286
"May 11, 2015",0
"May 12, 2015",0.743
"May 13, 2015",0.283
"May 14, 2015",0.904
"May 15, 2015",1.042
"May 16, 2015",0.698
"May 17, 2015",0.868
"May 18, 2015",0.419
"May 19, 2015",0.646
"May 20, 2015",0.126
"May 21, 2015",1.05
"May 22, 2015",0.63
"May 23, 2015",0.853
"May 24, 2015",1.64
"May 25, 2015",1.474
"May 26, 2015",1.555
"May 27, 2015",1.148
"May 28, 2015",0.833
"May 29, 2015",0.75
"May 30, 2015",1.3
"May 31, 2015",0.001
"Jun 1, 2015",0.127
"Jun 2, 2015",0.222
"Jun 3, 2015",0.441
"Jun 4, 2015",0.303
"Jun 5, 2015",0.542
"Jun 6, 2015",0.47
"Jun 7, 2015",0.914
"Jun 8, 2015",0.766
"Jun 9, 2015",0.373
"Jun 10, 2015",1.039
"Jun 11, 2015",1.262
"Jun 12, 2015",1.046
"Jun 13, 2015",0.812
"Jun 14, 2015",1.015
"Jun 15, 2015",0.299
"Jun 16, 2015",0.492
"Jun 17, 2015",0.711
"Jun 18, 2015",0.999
"Jun 19, 2015",0.571
"Jun 20, 2015",0.921
"Jun 21, 2015",0.427
"Jun 22, 2015",0.653
"Jun 23, 2015",0.364
"Jun 24, 2015",0.745
"Jun 25, 2015",1.011
"Jun 26, 2015",0.66
"Jun 27, 2015",0.76
"Jun 28, 2015",0.055
"Jun 29, 2015",0.692
"Jun 30, 2015",0.854
"Jul 1, 2015",0.171
"Jul 2, 2015",0.535
"Jul 3, 2015",0.958
"Jul 4, 2015",0.571
"Jul 5, 2015",1.027
"Jul 6, 2015",0.834
"Jul 7, 2015",0.727
"Jul 8, 2015",0.383
"Jul 9, 2015",0.712
"Jul 10, 2015",0.765
"Jul 11, 2015",1.292
"Jul 12, 2015",1.263
"Jul 13, 2015",0.531
"Jul 14, 2015",0.571
"Jul 15, 2015",0.227
"Jul 16, 2015",0.715
"Jul 17, 2015",0.989
"Jul 18, 2015",0.43
"Jul 19, 2015",0.592
"Jul 20, 2015",0.57
"Jul 21, 2015",0.334
"Jul 22, 2015",0.647
"Jul 23, 2015",0.854
"Jul 24, 2015",0.82
"Jul 25, 2015",0.362
"Jul 26, 2015",0.265
"Jul 27, 2015",0.529
"Jul 28, 2015",0.85
"Jul 29, 2015",1.144
"Jul 30, 2015",0.713
"Jul 31, 2015",0.665
"Aug 1, 2015",0.944
"Aug 2, 2015",1.035
"Aug 3, 2015",1.165
"Aug 4, 2015",0.369
"Aug 5, 2015",0.83
"Aug 6, 2015",0.74
"Aug 7, 2015",0.673
"Aug 8, 2015",0.783
"Aug 9, 2015",0.562
"Aug 10, 2015",0.853
"Aug 11, 2015",0.251
"Aug 12, 2015",0.587
"Aug 13, 2015",0.61
"Aug 14, 2015",1.102
"Aug 15, 2015",1.118
"Aug 16, 2015",0.989
"Aug 17, 2015",0.987
"Aug 18, 2015",1.051
"Aug 19, 2015",0.892
"Aug 20, 2015",0.456
"Aug 21, 2015",0.323
"Aug 22, 2015",0.426
"Aug 23, 2015",0.396
"Aug 24, 2015",0.657
"Aug 25, 2015",0.255
"Aug 26, 2015",0.369
"Aug 27, 2015",0.446
"Aug 28, 2015",0.792
"Aug 29, 2015",0.922
"Aug 30, 2015",0.832
"Aug 31, 2015",0.776
"Sep 1, 2015",0.691
"Sep 2, 2015",1.145
"Sep 3, 2015",0.752
"Sep 4, 2015",0.17
"Sep 5, 2015",0.918
"Sep 6, 2015",1.115
"Sep 7, 2015",1.504
"Sep 8, 2015",1.003
"Sep 9, 2015",0.929
"Sep 10, 2015",0
"Sep 11, 2015",0
"Sep 12, 2015",0.736
"Sep 13, 2015",0.05
"Sep 14, 2015",0.609
"Sep 15, 2015",0.932
"Sep 16, 2015",0.962
"Sep 17, 2015",0.884
"Sep 18, 2015",0.872
"Sep 19, 2015",0.806
"Sep 20, 2015",0
"Sep 21, 2015",0.661
"Sep 22, 2015",0.373
"Sep 23, 2015",0.824
"Sep 24, 2015",0.607
"Sep 25, 2015",0.273
"Sep 26, 2015",0.393
"Sep 27, 2015",0.789
"Sep 28, 2015",0.897
"Sep 29, 2015",0.587
"Sep 30, 2015",0
"Oct 1, 2015",0.4
"Oct 2, 2015",0.395
"Oct 3, 2015",0.361
"Oct 4, 2015",0.384
"Oct 5, 2015",0.458
"Oct 6, 2015",0.601
"Oct 7, 2015",0.631
"Oct 8, 2015",0.453
"Oct 9, 2015",0.292
"Oct 10, 2015",0.28
"Oct 11, 2015",0.751
"Oct 12, 2015",0.797
"Oct 13, 2015",0.335
"Oct 14, 2015",0.289
"Oct 15, 2015",0.519
"Oct 16, 2015",0.337
"Oct 17, 2015",0.259
"Oct 18, 2015",0.292
"Oct 19, 2015",0.465
"Oct 20, 2015",0.762
"Oct 21, 2015",0.472
"Oct 22, 2015",0.346
"Oct 23, 2015",0.139
"Oct 24, 2015",0.299
"Oct 25, 2015",0.296
"Oct 26, 2015",0.307
"Oct 27, 2015",0.428
"Oct 28, 2015",0.539
"Oct 29, 2015",0.501
"Oct 30, 2015",0.242
"Oct 31, 2015",0.485
"Nov 1, 2015",0.357
"Nov 2, 2015",0.437
"Nov 3, 2015",0.597
"Nov 4, 2015",0.556
"Nov 5, 2015",0.666
"Nov 6, 2015",0.519
"Nov 7, 2015",0.195
"Nov 8, 2015",0.391
"Nov 9, 2015",0.549
"Nov 10, 2015",0.399
"Nov 11, 2015",0.193
"Nov 12, 2015",0.218
"Nov 13, 2015",0.317
"Nov 14, 2015",0.153
"Nov 15, 2015",0.438
"Nov 16, 2015",0.318
"Nov 17, 2015",0.292
"Nov 18, 2015",0.322
"Nov 19, 2015",0.389
"Nov 20, 2015",0.091
"Nov 21, 2015",0.276
"Nov 22, 2015",0.151
"Nov 23, 2015",0.146
"Nov 24, 2015",0.325
"Nov 25, 2015",0.316
"Nov 26, 2015",0.411
"Nov 27, 2015",0.55
"Nov 28, 2015",0
"Nov 29, 2015",0.148
"Nov 30, 2015",0.167
"Dec 1, 2015",0.139
"Dec 2, 2015",0.139
"Dec 3, 2015",0
"Dec 4, 2015",0.239
"Dec 5, 2015",0.348
"Dec 6, 2015",0.371
"Dec 7, 2015",0.494
"Dec 8, 2015",0.172
"Dec 9, 2015",0.3
"Dec 10, 2015",0.229
"Dec 11, 2015",0.124
"Dec 12, 2015",0.323
"Dec 13, 2015",0.293
"Dec 14, 2015",0.217
"Dec 15, 2015",0.007
"Dec 16, 2015",0.186
"Dec 17, 2015",0.217
"Dec 18, 2015",0
"Dec 19, 2015",0.231
"Dec 20, 2015",0.257
"Dec 21, 2015",0.32
"Dec 22, 2015",0.056
"Dec 23, 2015",0
"Dec 24, 2015",0
"Dec 25, 2015",0.42
"Dec 26, 2015",0.382
"Dec 27, 2015",0.04
"Dec 28, 2015",0.095
"Dec 29, 2015",0.045
"Dec 30, 2015",0.135
"Dec 31, 2015",0.131
"Jan 1, 2016",0.244
"Jan 2, 2016",0.271
"Jan 3, 2016",0.188
"Jan 4, 2016",0.056
"Jan 5, 2016",0.143
"Jan 6, 2016",0.242
"Jan 7, 2016",0.262
"Jan 8, 2016",0.175
"Jan 9, 2016",0.177
"Jan 10, 2016",0.377
"Jan 11, 2016",0.202
"Jan 12, 2016",0.136
"Jan 13, 2016",0.114
"Jan 14, 2016",0.145
"Jan 15, 2016",0.115
"Jan 16, 2016",0.076
"Jan 17, 2016",0.156
"Jan 18, 2016",0.132
"Jan 19, 2016",0.152
"Jan 20, 2016",0.176
"Jan 21, 2016",0.167
"Jan 22, 2016",0.205
"Jan 23, 2016",0.104
"Jan 24, 2016",0.218
"Jan 25, 2016",0.23
"Jan 26, 2016",0.312
"Jan 27, 2016",0.24
"Jan 28, 2016",0.183
"Jan 29, 2016",0.168
"Jan 30, 2016",0.232
"Jan 31, 2016",0.402
"Feb 1, 2016",0
"Feb 2, 2016",0.102
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.176
"Feb 6, 2016",0.111
"Feb 7, 2016",0
"Feb 8, 2016",0.481
"Feb 9, 2016",0.057
"Feb 10, 2016",0
"Feb 11, 2016",0.031
"Feb 12, 2016",0.195
"Feb 13, 2016",0.205
"Feb 14, 2016",0.317
"Feb 15, 2016",0.309
"Feb 16, 2016",0
"Feb 17, 2016",0.126
"Feb 18, 2016",0.452
"Feb 19, 2016",0.681
"Feb 20, 2016",0.119
"Feb 21, 2016",0.184
"Feb 22, 2016",0.625
"Feb 23, 2016",0.787
"Feb 24, 2016",0.593
"Feb 25, 2016",0.471
"Feb 26, 2016",0.33
"Feb 27, 2016",0.59
"Feb 28, 2016",0.435
"Feb 29, 2016",0.501
"Mar 1, 2016",0.313
"Mar 2, 2016",0.176
"Mar 3, 2016",0.205
"Mar 4, 2016",0.13
"Mar 5, 2016",0.277
"Mar 6, 2016",0.343
"Mar 7, 2016",0.167
"Mar 8, 2016",0.442
"Mar 9, 2016",0.853
"Mar 10, 2016",0.272
"Mar 11, 2016",0.347
"Mar 12, 2016",0.584
"Mar 13, 2016",0.707
"Mar 14, 2016",0.248
"Mar 15, 2016",0.172
"Mar 16, 2016",0.451
"Mar 17, 2016",0.47
"Mar 18, 2016",0.357
"Mar 19, 2016",0.373
"Mar 20, 2016",0.311
"Mar 21, 2016",0.293
"Mar 22, 2016",0.455
"Mar 23, 2016",0.396
"Mar 24, 2016",0.117
"Mar 25, 2016",0
"Mar 26, 2016",0.381
"Mar 27, 2016",0.327
"Mar 28, 2016",0.151
"Mar 29, 2016",0.256
"Mar 30, 2016",0.606
"Mar 31, 2016",0.866
"Apr 1, 2016",0.493
"Apr 2, 2016",0.149
"Apr 3, 2016",0.254
"Apr 4, 2016",0.167
"Apr 5, 2016",0.31
"Apr 6, 2016",0.355
"Apr 7, 2016",0.23
"Apr 8, 2016",0.328
"Apr 9, 2016",0.429
"Apr 10, 2016",0.507
"Apr 11, 2016",0.298
"Apr 12, 2016",0.187
"Apr 13, 2016",0.502
"Apr 14, 2016",0.663
"Apr 15, 2016",0.769
"Apr 16, 2016",0.755
"Apr 17, 2016",0.952
"Apr 18, 2016",0.875
"Apr 19, 2016",0.534
"Apr 20, 2016",0.725
"Apr 21, 2016",1.281
"Apr 22, 2016",1.088
"Apr 23, 2016",0.424
"Apr 24, 2016",0.702
"Apr 25, 2016",0.843
"Apr 26, 2016",0.157
"Apr 27, 2016",0.574
"Apr 28, 2016",0.55
"Apr 29, 2016",0.398
"Apr 30, 2016",0.538
"May 1, 2016",0.351
"May 2, 2016",0.08
"May 3, 2016",0.179
"May 4, 2016",0.191
"May 5, 2016",0.216
"May 6, 2016",0.72
"May 7, 2016",0.182
"May 8, 2016",0.205
"May 9, 2016",0.562
"May 10, 2016",1.075
"May 11, 2016",1.165
"May 12, 2016",1.251
"May 13, 2016",0.563
"May 14, 2016",0.974
"May 15, 2016",0.384
"May 16, 2016",0.463
"May 17, 2016",0.931
"May 18, 2016",0.82
"May 19, 2016",0.821
"May 20, 2016",0.993
"May 21, 2016",1.132
"May 22, 2016",0.612
"May 23, 2016",1.086
"May 24, 2016",0.325
"May 25, 2016",1.128
"May 26, 2016",1.227
"May 27, 2016",0.556
"May 28, 2016",1.242
"May 29, 2016",0.153
"May 30, 2016",0.613
"May 31, 2016",1.29
"Jun 1, 2016",0.817
"Jun 2, 2016",0.575
"Jun 3, 2016",0.291
"Jun 4, 2016",0.808
"Jun 5, 2016",0.058
"Jun 6, 2016",0.804
"Jun 7, 2016",0.762
"Jun 8, 2016",0.77
"Jun 9, 2016",0.662
"Jun 10, 2016",0.603
"Jun 11, 2016",0.403
"Jun 12, 2016",0.736
"Jun 13, 2016",0.7
"Jun 14, 2016",0.872
"Jun 15, 2016",1.007
"Jun 16, 2016",1.103
"Jun 17, 2016",1.033
"Jun 18, 2016",0.822
"Jun 19, 2016",1.104
"Jun 20, 2016",1.109
"Jun 21, 2016",1.159
"Jun 22, 2016",0.743
"Jun 23, 2016",1.007
"Jun 24, 2016",1.055
"Jun 25, 2016",1.056
"Jun 26, 2016",1.062
"Jun 27, 2016",1.324
"Jun 28, 2016",0.676
"Jun 29, 2016",0.496
"Jun 30, 2016",0.885
"Jul 1, 2016",0.866
"Jul 2, 2016",0.64
"Jul 3, 2016",1.211
"Jul 4, 2016",1.362
"Jul 5, 2016",0.962
"Jul 6, 2016",1.339
"Jul 7, 2016",0.089
"Jul 8, 2016",0.095
"Jul 9, 2016",0.073
"Jul 10, 2016",0.251
"Jul 11, 2016",0.964
"Jul 12, 2016",1.351
"Jul 13, 2016",1.194
"Jul 14, 2016",0.691
"Jul 15, 2016",1.096
"Jul 16, 2016",1.254
"Jul 17, 2016",0.665
"Jul 18, 2016",0.72
"Jul 19, 2016",0.688
"Jul 20, 2016",1.11
"Jul 21, 2016",1.147
"Jul 22, 2016",1.353
"Jul 23, 2016",1.242
"Jul 24, 2016",1.237
"Jul 25, 2016",1.023
"Jul 26, 2016",1.218
"Jul 27, 2016",1.267
"Jul 28, 2016",1.249
"Jul 29, 2016",0.558
"Jul 30, 2016",1.047
"Jul 31, 2016",0.516
"Aug 1, 2016",0.415
"Aug 2, 2016",0.711
"Aug 3, 2016",1.183
"Aug 4, 2016",1.288
"Aug 5, 2016",1.352
"Aug 6, 2016",1.349
"Aug 7, 2016",1.318
"Aug 8, 2016",1.354
"Aug 9, 2016",1.362
"Aug 10, 2016",0.43
"Aug 11, 2016",1.408
"Aug 12, 2016",1.21
"Aug 13, 2016",0
"Aug 14, 2016",1.075
"Aug 15, 2016",0.312
"Aug 16, 2016",0.332
"Aug 17, 2016",0.436
"Aug 18, 2016",1.056
"Aug 19, 2016",1.132
"Aug 20, 2016",0.856
"Aug 21, 2016",0.765
"Aug 22, 2016",0.483
"Aug 23, 2016",1.113
"Aug 24, 2016",1.243
"Aug 25, 2016",1.029
"Aug 26, 2016",0.785
"Aug 27, 2016",1.129
"Aug 28, 2016",1.043
"Aug 29, 2016",0.897
"Aug 30, 2016",1.144
"Aug 31, 2016",0.818
"Sep 1, 2016",0.794
"Sep 2, 2016",0.846
"Sep 3, 2016",0.926
"Sep 4, 2016",0.929
"Sep 5, 2016",0.882
"Sep 6, 2016",0.513
"Sep 7, 2016",0.416
"Sep 8, 2016",0.567
"Sep 9, 2016",1.27
"Sep 10, 2016",0.847
"Sep 11, 2016",0.457
"Sep 12, 2016",0.603
"Sep 13, 2016",1.04
"Sep 14, 2016",0.857
"Sep 15, 2016",0.67
"Sep 16, 2016",0.858
"Sep 17, 2016",0.741
"Sep 18, 2016",0.573
"Sep 19, 2016",0.205
"Sep 20, 2016",0.731
"Sep 21, 2016",1.227
"Sep 22, 2016",1.343
"Sep 23, 2016",0.278
"Sep 24, 2016",0.598
"Sep 25, 2016",0.595
"Sep 26, 2016",0.648
"Sep 27, 2016",0.487
"Sep 28, 2016",0.192
"Sep 29, 2016",0.524
"Sep 30, 2016",0.506
"Oct 1, 2016",0.434
"Oct 2, 2016",0.262
"Oct 3, 2016",0.581
"Oct 4, 2016",0.409
"Oct 5, 2016",0.607
"Oct 6, 2016",0.883
"Oct 7, 2016",0.958
"Oct 8, 2016",0.563
"Oct 9, 2016",0.053
"Oct 10, 2016",0.481
"Oct 11, 2016",0.745
"Oct 12, 2016",0.658
"Oct 13, 2016",0.353
"Oct 14, 2016",0.42
"Oct 15, 2016",0.388
"Oct 16, 2016",0.421
"Oct 17, 2016",0.885
"Oct 18, 2016",0.222
"Oct 19, 2016",0.672
"Oct 20, 2016",0.447
"Oct 21, 2016",0.19
"Oct 22, 2016",0.198
"Oct 23, 2016",0.391
"Oct 24, 2016",0.48
"Oct 25, 2016",0.292
"Oct 26, 2016",0.289
"Oct 27, 2016",0.235
"Oct 28, 2016",0.098
"Oct 29, 2016",0.167
"Oct 30, 2016",0.17
"Oct 31, 2016",0.227
"Nov 1, 2016",0.255
"Nov 2, 2016",0.396
"Nov 3, 2016",0
"Nov 4, 2016",0.275
"Nov 5, 2016",0.317
"Nov 6, 2016",0.234
"Nov 7, 2016",0.315
"Nov 8, 2016",0.588
"Nov 9, 2016",0.378
"Nov 10, 2016",0.358
"Nov 11, 2016",0.384
"Nov 12, 2016",0.415
"Nov 13, 2016",0.505
"Nov 14, 2016",0.621
"Nov 15, 2016",0.291
"Nov 16, 2016",0.114
"Nov 17, 2016",0.295
"Nov 18, 2016",0.518
"Nov 19, 2016",0.433
"Nov 20, 2016",0.176
"Nov 21, 2016",0.19
"Nov 22, 2016",0.254
"Nov 23, 2016",0.274
"Nov 24, 2016",0.11
"Nov 25, 2016",0.013
"Nov 26, 2016",0.159
"Nov 27, 2016",0.149
"Nov 28, 2016",0.237
"Nov 29, 2016",0.113
"Nov 30, 2016",0.075
"Dec 1, 2016",0.2
"Dec 2, 2016",0.316
"Dec 3, 2016",0.256
"Dec 4, 2016",0.189
"Dec 5, 2016",0.014
"Dec 6, 2016",0.133
"Dec 7, 2016",0.068
"Dec 8, 2016",0.175
"Dec 9, 2016",0.102
"Dec 10, 2016",0.091
"Dec 11, 2016",0.131
"Dec 12, 2016",0
"Dec 13, 2016",0.145
"Dec 14, 2016",0.113
"Dec 15, 2016",0.079
"Dec 16, 2016",0.045
"Dec 17, 2016",0.023
"Dec 18, 2016",0.118
"Dec 19, 2016",0.081
"Dec 20, 2016",0.047
"Dec 21, 2016",0.229
"Dec 22, 2016",0.117
"Dec 23, 2016",0.228
"Dec 24, 2016",0.161
"Dec 25, 2016",0.167
"Dec 26, 2016",0.209
"Dec 27, 2016",0.35
"Dec 28, 2016",0.169
"Dec 29, 2016",0.062
"Dec 30, 2016",0.111
"Dec 31, 2016",0
"Jan 1, 2017",0.17
"Jan 2, 2017",0.22
"Jan 3, 2017",0.187
"Jan 4, 2017",0.222
"Jan 5, 2017",0.221
"Jan 6, 2017",0.117
"Jan 7, 2017",0.061
"Jan 8, 2017",0.106
"Jan 9, 2017",0.081
"Jan 10, 2017",0.228
"Jan 11, 2017",0.484
"Jan 12, 2017",0.503
"Jan 13, 2017",0.209
"Jan 14, 2017",0.143
"Jan 15, 2017",0.164
"Jan 16, 2017",0.203
"Jan 17, 2017",0.24
"Jan 18, 2017",0.084
"Jan 19, 2017",0.236
"Jan 20, 2017",0.278
"Jan 21, 2017",0.344
"Jan 22, 2017",0.203
"Jan 23, 2017",0.154
"Jan 24, 2017",0.152
"Jan 25, 2017",0.263
"Jan 26, 2017",0.409
"Jan 27, 2017",0.336
"Jan 28, 2017",0.274
"Jan 29, 2017",0.206
"Jan 30, 2017",0.149
"Jan 31, 2017",0.11
"Feb 1, 2017",0.214
"Feb 2, 2017",0.026
"Feb 3, 2017",0.078
"Feb 4, 2017",0.397
"Feb 5, 2017",0.226
"Feb 6, 2017",0.144
"Feb 7, 2017",0.063
"Feb 8, 2017",0
"Feb 9, 2017",0.126
"Feb 10, 2017",0.495
"Feb 11, 2017",0.381
"Feb 12, 2017",0.117
"Feb 13, 2017",0.098
"Feb 14, 2017",0.362
"Feb 15, 2017",0.345
"Feb 16, 2017",0.321
"Feb 17, 2017",0.221
"Feb 18, 2017",0.175
"Feb 19, 2017",0.213
"Feb 20, 2017",0.429
"Feb 21, 2017",1.001
"Feb 22, 2017",0.125
"Feb 23, 2017",0.1
"Feb 24, 2017",0.218
"Feb 25, 2017",0.014
"Feb 26, 2017",0.44
"Feb 27, 2017",0.448
"Feb 28, 2017",0.696
"Mar 1, 2017",0.291
"Mar 2, 2017",0.262
