system:time_start,ppt
"Oct 21, 2009",0
"Oct 22, 2009",1.33
"Oct 23, 2009",0.04
"Oct 24, 2009",10.94
"Oct 25, 2009",29.63
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",0
"Oct 30, 2009",0
"Oct 31, 2009",0.83
"Nov 1, 2009",3.43
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",1.08
"Nov 6, 2009",3.46
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",116.6
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",0
"Nov 21, 2009",17.59
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",1.57
"Nov 27, 2009",0.44
"Nov 28, 2009",39.78
"Nov 29, 2009",0
"Nov 30, 2009",0
"Dec 1, 2009",2.76
"Dec 2, 2009",0
"Dec 3, 2009",23.13
"Dec 4, 2009",11.14
"Dec 5, 2009",0
"Dec 6, 2009",9.35
"Dec 7, 2009",0
"Dec 8, 2009",0
"Dec 9, 2009",0
"Dec 10, 2009",40.67
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",0
"Dec 14, 2009",17.88
"Dec 15, 2009",0.43
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",0
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",8.54
"Dec 28, 2009",43.02
"Dec 29, 2009",7.25
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",5.15
"Jan 2, 2010",5.2
"Jan 3, 2010",12.97
"Jan 4, 2010",3.08
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",17.57
"Jan 19, 2010",5.76
"Jan 20, 2010",10.99
"Jan 21, 2010",0.75
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",8.61
"Jan 26, 2010",35.16
"Jan 27, 2010",1.62
"Jan 28, 2010",0
"Jan 29, 2010",1.8
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",1.49
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",11.57
"Feb 25, 2010",56.51
"Feb 26, 2010",78.81
"Feb 27, 2010",7.19
"Feb 28, 2010",10.02
"Mar 1, 2010",12.82
"Mar 2, 2010",0
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0
"Mar 13, 2010",0
"Mar 14, 2010",5.21
"Mar 15, 2010",42.34
"Mar 16, 2010",2.1
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",17.17
"Mar 24, 2010",49.78
"Mar 25, 2010",4.19
"Mar 26, 2010",6.08
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",5.27
"Mar 30, 2010",37.43
"Mar 31, 2010",55.65
"Apr 1, 2010",0.8
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",4.29
"Apr 8, 2010",2.54
"Apr 9, 2010",1.42
"Apr 10, 2010",11.94
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",0
"Apr 17, 2010",6.11
"Apr 18, 2010",5.33
"Apr 19, 2010",1.4
"Apr 20, 2010",0
"Apr 21, 2010",0
"Apr 22, 2010",1.39
"Apr 23, 2010",1.8
"Apr 24, 2010",0
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",10.64
"Apr 29, 2010",3.7
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",2.28
"May 3, 2010",0
"May 4, 2010",0
"May 5, 2010",1.5
"May 6, 2010",0.84
"May 7, 2010",1.87
"May 8, 2010",4.48
"May 9, 2010",3.74
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",11.3
"May 20, 2010",16.04
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",6.72
"Jun 3, 2010",0.63
"Jun 4, 2010",3.61
"Jun 5, 2010",17.33
"Jun 6, 2010",9.38
"Jun 7, 2010",26.9
"Jun 8, 2010",0
"Jun 9, 2010",1.66
"Jun 10, 2010",2.53
"Jun 11, 2010",5.49
"Jun 12, 2010",0
"Jun 13, 2010",0
"Jun 14, 2010",0
"Jun 15, 2010",3.92
"Jun 16, 2010",0
"Jun 17, 2010",3.83
"Jun 18, 2010",8.36
"Jun 19, 2010",0
"Jun 20, 2010",0.49
"Jun 21, 2010",2.47
"Jun 22, 2010",0
"Jun 23, 2010",4.27
"Jun 24, 2010",6.24
"Jun 25, 2010",4.73
"Jun 26, 2010",0
"Jun 27, 2010",1.42
"Jun 28, 2010",24.08
"Jun 29, 2010",7.06
"Jun 30, 2010",0
"Jul 1, 2010",0
"Jul 2, 2010",0
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",16.68
"Jul 12, 2010",1.4
"Jul 13, 2010",0
"Jul 14, 2010",22.01
"Jul 15, 2010",0
"Jul 16, 2010",0
"Jul 17, 2010",0
"Jul 18, 2010",0
"Jul 19, 2010",0
"Jul 20, 2010",0.64
"Jul 21, 2010",0
"Jul 22, 2010",39.9
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",29.83
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",2.22
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",0.43
"Aug 4, 2010",0.44
"Aug 5, 2010",0
"Aug 6, 2010",0
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0
"Aug 10, 2010",0
"Aug 11, 2010",7.54
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",4.36
"Aug 17, 2010",2.18
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",0.69
"Aug 24, 2010",1.11
"Aug 25, 2010",1.17
"Aug 26, 2010",36.5
"Aug 27, 2010",1.91
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",44.44
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0.17
"Sep 8, 2010",4.32
"Sep 9, 2010",1.31
"Sep 10, 2010",0
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",1.79
"Sep 15, 2010",0.44
"Sep 16, 2010",0
"Sep 17, 2010",19.77
"Sep 18, 2010",0.34
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0.19
"Sep 23, 2010",0.05
"Sep 24, 2010",16.24
"Sep 25, 2010",0
"Sep 26, 2010",0.01
"Sep 27, 2010",1.09
"Sep 28, 2010",5.51
"Sep 29, 2010",5.39
"Sep 30, 2010",0.02
"Oct 1, 2010",2.98
"Oct 2, 2010",19.93
"Oct 3, 2010",0
"Oct 4, 2010",0
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",22.83
"Oct 8, 2010",0
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",39.99
"Oct 16, 2010",46.94
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",2.28
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",1.44
"Oct 26, 2010",14.45
"Oct 27, 2010",3.63
"Oct 28, 2010",19.83
"Oct 29, 2010",0
"Oct 30, 2010",0.35
"Oct 31, 2010",0
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",34.79
"Nov 6, 2010",3.22
"Nov 7, 2010",0
"Nov 8, 2010",27.81
"Nov 9, 2010",2.81
"Nov 10, 2010",2.01
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0
"Nov 17, 2010",10.15
"Nov 18, 2010",33.91
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",4.5
"Nov 24, 2010",0
"Nov 25, 2010",0
"Nov 26, 2010",2.62
"Nov 27, 2010",2.83
"Nov 28, 2010",0
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",0.37
"Dec 2, 2010",51.46
"Dec 3, 2010",0
"Dec 4, 2010",1.86
"Dec 5, 2010",0
"Dec 6, 2010",0
"Dec 7, 2010",0.73
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0
"Dec 12, 2010",0
"Dec 13, 2010",71.43
"Dec 14, 2010",10.22
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",2.94
"Dec 22, 2010",1.1
"Dec 23, 2010",12.68
"Dec 24, 2010",0.35
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",16.31
"Dec 28, 2010",3.79
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0
"Jan 3, 2011",0.69
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",1
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",0.73
"Jan 13, 2011",28.19
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",19.43
"Jan 20, 2011",2.83
"Jan 21, 2011",2.95
"Jan 22, 2011",9.77
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.43
"Jan 26, 2011",0.57
"Jan 27, 2011",2.81
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0.38
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",10.39
"Feb 3, 2011",23.22
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",18.39
"Feb 7, 2011",0
"Feb 8, 2011",4.19
"Feb 9, 2011",1.83
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",0.4
"Feb 22, 2011",0.41
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0
"Feb 26, 2011",26.51
"Feb 27, 2011",1.93
"Feb 28, 2011",1.41
"Mar 1, 2011",19.48
"Mar 2, 2011",0
"Mar 3, 2011",0
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",1.22
"Mar 7, 2011",64.53
"Mar 8, 2011",10.14
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",15.4
"Mar 12, 2011",17.63
"Mar 13, 2011",0
"Mar 14, 2011",0
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",14.74
"Mar 18, 2011",0
"Mar 19, 2011",1.03
"Mar 20, 2011",1.27
"Mar 21, 2011",0
"Mar 22, 2011",10.01
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0.05
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",10.26
"Apr 2, 2011",21.77
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",12.29
"Apr 6, 2011",4.51
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",9.98
"Apr 12, 2011",9.91
"Apr 13, 2011",0.3
"Apr 14, 2011",35.84
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",46.05
"Apr 18, 2011",10.92
"Apr 19, 2011",0
"Apr 20, 2011",0.42
"Apr 21, 2011",3.11
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",12.33
"Apr 25, 2011",0
"Apr 26, 2011",5.54
"Apr 27, 2011",1.66
"Apr 28, 2011",0
"Apr 29, 2011",2.17
"Apr 30, 2011",0
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0
"May 5, 2011",6.96
"May 6, 2011",0.39
"May 7, 2011",0
"May 8, 2011",2.78
"May 9, 2011",0
"May 10, 2011",0.35
"May 11, 2011",1.21
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0.02
"May 15, 2011",8.77
"May 16, 2011",29.57
"May 17, 2011",3.16
"May 18, 2011",3.15
"May 19, 2011",8.14
"May 20, 2011",5.43
"May 21, 2011",1.51
"May 22, 2011",2.21
"May 23, 2011",1.83
"May 24, 2011",5.09
"May 25, 2011",0
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0
"May 29, 2011",0
"May 30, 2011",7.22
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",0.22
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",0
"Jun 10, 2011",8.59
"Jun 11, 2011",0
"Jun 12, 2011",6.44
"Jun 13, 2011",1.98
"Jun 14, 2011",0.46
"Jun 15, 2011",2.89
"Jun 16, 2011",0
"Jun 17, 2011",0.18
"Jun 18, 2011",0.82
"Jun 19, 2011",4.33
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",6.73
"Jun 24, 2011",3.99
"Jun 25, 2011",18.51
"Jun 26, 2011",3.54
"Jun 27, 2011",0
"Jun 28, 2011",0
"Jun 29, 2011",0
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",1.2
"Jul 3, 2011",0
"Jul 4, 2011",9.95
"Jul 5, 2011",0.21
"Jul 6, 2011",0
"Jul 7, 2011",8.5
"Jul 8, 2011",0
"Jul 9, 2011",2.44
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0
"Jul 13, 2011",0
"Jul 14, 2011",3.01
"Jul 15, 2011",0
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",0
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",7.9
"Jul 27, 2011",7.4
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",15.91
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",22.07
"Aug 4, 2011",0
"Aug 5, 2011",4.25
"Aug 6, 2011",0
"Aug 7, 2011",3.07
"Aug 8, 2011",2.49
"Aug 9, 2011",8.15
"Aug 10, 2011",13.31
"Aug 11, 2011",2.75
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",0.73
"Aug 16, 2011",42.41
"Aug 17, 2011",2.16
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",0
"Aug 21, 2011",0
"Aug 22, 2011",34.41
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",3.41
"Aug 27, 2011",0
"Aug 28, 2011",42.89
"Aug 29, 2011",38.12
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0
"Sep 4, 2011",0.76
"Sep 5, 2011",0.71
"Sep 6, 2011",28.09
"Sep 7, 2011",3.63
"Sep 8, 2011",24.85
"Sep 9, 2011",0.43
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",0
"Sep 14, 2011",0
"Sep 15, 2011",0
"Sep 16, 2011",17.72
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",0.55
"Sep 22, 2011",6.57
"Sep 23, 2011",8.99
"Sep 24, 2011",15.26
"Sep 25, 2011",0.98
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",0
"Sep 30, 2011",15.06
"Oct 1, 2011",1.84
"Oct 2, 2011",10
"Oct 3, 2011",34.14
"Oct 4, 2011",2.11
"Oct 5, 2011",20.7
"Oct 6, 2011",0.06
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",0.7
"Oct 14, 2011",13.71
"Oct 15, 2011",25.1
"Oct 16, 2011",0
"Oct 17, 2011",0.34
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",19.94
"Oct 21, 2011",2.3
"Oct 22, 2011",0
"Oct 23, 2011",0.61
"Oct 24, 2011",0
"Oct 25, 2011",1.35
"Oct 26, 2011",0
"Oct 27, 2011",2.57
"Oct 28, 2011",3.62
"Oct 29, 2011",0
"Oct 30, 2011",29.6
"Oct 31, 2011",0.67
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",24.63
"Nov 12, 2011",0
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",8.55
"Nov 16, 2011",0
"Nov 17, 2011",7.81
"Nov 18, 2011",0
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",18.38
"Nov 24, 2011",7.37
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",16.27
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0.44
"Dec 7, 2011",6.81
"Dec 8, 2011",35.72
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.67
"Dec 16, 2011",6.81
"Dec 17, 2011",0
"Dec 18, 2011",0.06
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",6.57
"Dec 23, 2011",5.01
"Dec 24, 2011",0.18
"Dec 25, 2011",0
"Dec 26, 2011",0.55
"Dec 27, 2011",0
"Dec 28, 2011",19.05
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",0
"Jan 1, 2012",3.88
"Jan 2, 2012",8.37
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0
"Jan 7, 2012",1.85
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0
"Jan 13, 2012",18.85
"Jan 14, 2012",2.35
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",2.01
"Jan 18, 2012",5.04
"Jan 19, 2012",0
"Jan 20, 2012",12.42
"Jan 21, 2012",0
"Jan 22, 2012",1.31
"Jan 23, 2012",0
"Jan 24, 2012",13.58
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",13.18
"Jan 28, 2012",19.97
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",2.08
"Feb 2, 2012",0.02
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",0
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",0.95
"Feb 18, 2012",0.02
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",2.83
"Feb 23, 2012",0.06
"Feb 24, 2012",4.84
"Feb 25, 2012",24.66
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",2.6
"Mar 2, 2012",9.47
"Mar 3, 2012",7.21
"Mar 4, 2012",12.38
"Mar 5, 2012",0.65
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",0.15
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0.01
"Mar 16, 2012",0
"Mar 17, 2012",2.54
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0.32
"Mar 26, 2012",6.52
"Mar 27, 2012",0
"Mar 28, 2012",1.85
"Mar 29, 2012",0.73
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",4.51
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0
"Apr 10, 2012",0
"Apr 11, 2012",0
"Apr 12, 2012",0.02
"Apr 13, 2012",0.4
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",2.75
"Apr 23, 2012",55.6
"Apr 24, 2012",47.57
"Apr 25, 2012",0
"Apr 26, 2012",0
"Apr 27, 2012",10.45
"Apr 28, 2012",0.78
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",6.44
"May 2, 2012",11.42
"May 3, 2012",0
"May 4, 2012",1.18
"May 5, 2012",4.94
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",0
"May 9, 2012",19.57
"May 10, 2012",23.54
"May 11, 2012",8.49
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0
"May 15, 2012",7.81
"May 16, 2012",12.81
"May 17, 2012",4.2
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",0.5
"May 23, 2012",5.67
"May 24, 2012",0.52
"May 25, 2012",0
"May 26, 2012",0
"May 27, 2012",0
"May 28, 2012",0
"May 29, 2012",12.84
"May 30, 2012",22.27
"May 31, 2012",0
"Jun 1, 2012",0
"Jun 2, 2012",0
"Jun 3, 2012",144.22
"Jun 4, 2012",45.62
"Jun 5, 2012",10.39
"Jun 6, 2012",1.22
"Jun 7, 2012",2.88
"Jun 8, 2012",0
"Jun 9, 2012",12.72
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",3.33
"Jun 14, 2012",13.44
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",16.84
"Jun 24, 2012",7.26
"Jun 25, 2012",0
"Jun 26, 2012",25.85
"Jun 27, 2012",5.63
"Jun 28, 2012",0.36
"Jun 29, 2012",0.4
"Jun 30, 2012",0.51
"Jul 1, 2012",0.04
"Jul 2, 2012",6.72
"Jul 3, 2012",1.85
"Jul 4, 2012",0
"Jul 5, 2012",2.31
"Jul 6, 2012",0
"Jul 7, 2012",2.22
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",23.68
"Jul 17, 2012",0.13
"Jul 18, 2012",1.69
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",4.99
"Jul 25, 2012",11.86
"Jul 26, 2012",0.01
"Jul 27, 2012",5.65
"Jul 28, 2012",0.43
"Jul 29, 2012",0.89
"Jul 30, 2012",6.07
"Jul 31, 2012",0
"Aug 1, 2012",11.72
"Aug 2, 2012",0
"Aug 3, 2012",0
"Aug 4, 2012",0
"Aug 5, 2012",0.6
"Aug 6, 2012",2.33
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",19.31
"Aug 11, 2012",15.45
"Aug 12, 2012",2.91
"Aug 13, 2012",4.61
"Aug 14, 2012",0
