system:time_start,vpd
"Aug 2, 2014",0.483
"Aug 3, 2014",0.552
"Aug 4, 2014",0.81
"Aug 5, 2014",0.978
"Aug 6, 2014",0.531
"Aug 7, 2014",0.577
"Aug 8, 2014",1.083
"Aug 9, 2014",1.037
"Aug 10, 2014",0.833
"Aug 11, 2014",1.049
"Aug 12, 2014",0.722
"Aug 13, 2014",0.294
"Aug 14, 2014",0.427
"Aug 15, 2014",0.574
"Aug 16, 2014",0.717
"Aug 17, 2014",0.59
"Aug 18, 2014",0.555
"Aug 19, 2014",0.807
"Aug 20, 2014",0.813
"Aug 21, 2014",0.685
"Aug 22, 2014",0.461
"Aug 23, 2014",0.421
"Aug 24, 2014",0.993
"Aug 25, 2014",1.254
"Aug 26, 2014",1.096
"Aug 27, 2014",1.144
"Aug 28, 2014",0.455
"Aug 29, 2014",0.697
"Aug 30, 2014",0.78
"Aug 31, 2014",1.13
"Sep 1, 2014",0.976
"Sep 2, 2014",0.975
"Sep 3, 2014",0.689
"Sep 4, 2014",1.087
"Sep 5, 2014",1.235
"Sep 6, 2014",0.77
"Sep 7, 2014",0.479
"Sep 8, 2014",0.69
"Sep 9, 2014",0.595
"Sep 10, 2014",0.708
"Sep 11, 2014",0.3
"Sep 12, 2014",0.211
"Sep 13, 2014",0.436
"Sep 14, 2014",0.215
"Sep 15, 2014",0.616
"Sep 16, 2014",0.243
"Sep 17, 2014",0.494
"Sep 18, 2014",0.335
"Sep 19, 2014",0.426
"Sep 20, 2014",0.63
"Sep 21, 2014",0.621
"Sep 22, 2014",0.22
"Sep 23, 2014",0.727
"Sep 24, 2014",0.433
"Sep 25, 2014",0.467
"Sep 26, 2014",1.033
"Sep 27, 2014",1.209
"Sep 28, 2014",1.18
"Sep 29, 2014",0.48
"Sep 30, 2014",0.178
"Oct 1, 2014",0.348
"Oct 2, 2014",0.273
"Oct 3, 2014",0.622
"Oct 4, 2014",0.415
"Oct 5, 2014",0.284
"Oct 6, 2014",0.758
"Oct 7, 2014",0.754
"Oct 8, 2014",0.557
"Oct 9, 2014",0.597
"Oct 10, 2014",0.619
"Oct 11, 2014",0.379
"Oct 12, 2014",0.486
"Oct 13, 2014",0.706
"Oct 14, 2014",0.993
"Oct 15, 2014",0.95
"Oct 16, 2014",0.523
"Oct 17, 2014",0.595
"Oct 18, 2014",0.439
"Oct 19, 2014",0.207
"Oct 20, 2014",0.572
"Oct 21, 2014",0.34
"Oct 22, 2014",0.224
"Oct 23, 2014",0.236
"Oct 24, 2014",0.203
"Oct 25, 2014",0.648
"Oct 26, 2014",0.439
"Oct 27, 2014",0.469
"Oct 28, 2014",0.486
"Oct 29, 2014",0.065
"Oct 30, 2014",0.21
"Oct 31, 2014",0.325
"Nov 1, 2014",0.168
"Nov 2, 2014",0.214
"Nov 3, 2014",0.488
"Nov 4, 2014",0.54
"Nov 5, 2014",0.506
"Nov 6, 2014",0.336
"Nov 7, 2014",0.099
"Nov 8, 2014",0.394
"Nov 9, 2014",0.398
"Nov 10, 2014",0.443
"Nov 11, 2014",0.428
"Nov 12, 2014",0.112
"Nov 13, 2014",0.234
"Nov 14, 2014",0.167
"Nov 15, 2014",0.209
"Nov 16, 2014",0.305
"Nov 17, 2014",0.148
"Nov 18, 2014",0.085
"Nov 19, 2014",0.319
"Nov 20, 2014",0.318
"Nov 21, 2014",0.209
"Nov 22, 2014",0.394
"Nov 23, 2014",0.527
"Nov 24, 2014",0.71
"Nov 25, 2014",0.412
"Nov 26, 2014",0.224
"Nov 27, 2014",0.123
"Nov 28, 2014",0.058
"Nov 29, 2014",0.2
"Nov 30, 2014",0.329
"Dec 1, 2014",0.413
"Dec 2, 2014",0.179
"Dec 3, 2014",0.236
"Dec 4, 2014",0.105
"Dec 5, 2014",0.157
"Dec 6, 2014",0.11
"Dec 7, 2014",0.019
"Dec 8, 2014",0.116
"Dec 9, 2014",0.159
"Dec 10, 2014",0.218
"Dec 11, 2014",0.174
"Dec 12, 2014",0.208
"Dec 13, 2014",0.209
"Dec 14, 2014",0.224
"Dec 15, 2014",0.255
"Dec 16, 2014",0.223
"Dec 17, 2014",0.239
"Dec 18, 2014",0.207
"Dec 19, 2014",0.174
"Dec 20, 2014",0.147
"Dec 21, 2014",0.148
"Dec 22, 2014",0.231
"Dec 23, 2014",0.212
"Dec 24, 2014",0.205
"Dec 25, 2014",0.373
"Dec 26, 2014",0.369
"Dec 27, 2014",0.407
"Dec 28, 2014",0.267
"Dec 29, 2014",0.128
"Dec 30, 2014",0.163
"Dec 31, 2014",0.19
"Jan 1, 2015",0.277
"Jan 2, 2015",0.223
"Jan 3, 2015",0.234
"Jan 4, 2015",0.199
"Jan 5, 2015",0.062
"Jan 6, 2015",0.096
"Jan 7, 2015",0.064
"Jan 8, 2015",0.129
"Jan 9, 2015",0.117
"Jan 10, 2015",0.096
"Jan 11, 2015",0.132
"Jan 12, 2015",0.069
"Jan 13, 2015",0
"Jan 14, 2015",0.097
"Jan 15, 2015",0.097
"Jan 16, 2015",0.094
"Jan 17, 2015",0.206
"Jan 18, 2015",0.459
"Jan 19, 2015",0.232
"Jan 20, 2015",0.155
"Jan 21, 2015",0.226
"Jan 22, 2015",0.227
"Jan 23, 2015",0.23
"Jan 24, 2015",0.178
"Jan 25, 2015",0.114
"Jan 26, 2015",0.112
"Jan 27, 2015",0.087
"Jan 28, 2015",0.115
"Jan 29, 2015",0.177
"Jan 30, 2015",0.056
"Jan 31, 2015",0.047
"Feb 1, 2015",0.122
"Feb 2, 2015",0.053
"Feb 3, 2015",0.096
"Feb 4, 2015",0.185
"Feb 5, 2015",0
"Feb 6, 2015",0.12
"Feb 7, 2015",0.161
"Feb 8, 2015",0.027
"Feb 9, 2015",0.079
"Feb 10, 2015",0.179
"Feb 11, 2015",0.096
"Feb 12, 2015",0.072
"Feb 13, 2015",0.021
"Feb 14, 2015",0.085
"Feb 15, 2015",0.037
"Feb 16, 2015",0.132
"Feb 17, 2015",0.157
"Feb 18, 2015",0.132
"Feb 19, 2015",0.034
"Feb 20, 2015",0.048
"Feb 21, 2015",0.191
"Feb 22, 2015",0.16
"Feb 23, 2015",0.022
"Feb 24, 2015",0.118
"Feb 25, 2015",0.194
"Feb 26, 2015",0.108
"Feb 27, 2015",0.13
"Feb 28, 2015",0.196
"Mar 1, 2015",0.162
"Mar 2, 2015",0.124
"Mar 3, 2015",0.247
"Mar 4, 2015",0.357
"Mar 5, 2015",0.042
"Mar 6, 2015",0.168
"Mar 7, 2015",0.244
"Mar 8, 2015",0.22
"Mar 9, 2015",0.314
"Mar 10, 2015",0.461
"Mar 11, 2015",0.474
"Mar 12, 2015",0.141
"Mar 13, 2015",0.378
"Mar 14, 2015",0.259
"Mar 15, 2015",0.025
"Mar 16, 2015",0.395
"Mar 17, 2015",0.231
"Mar 18, 2015",0.154
"Mar 19, 2015",0.216
"Mar 20, 2015",0.283
"Mar 21, 2015",0.162
"Mar 22, 2015",0.043
"Mar 23, 2015",0.232
"Mar 24, 2015",0.375
"Mar 25, 2015",0.452
"Mar 26, 2015",0.515
"Mar 27, 2015",0.369
"Mar 28, 2015",0.191
"Mar 29, 2015",0.406
"Mar 30, 2015",0.304
"Mar 31, 2015",0.263
"Apr 1, 2015",0.245
"Apr 2, 2015",0.498
"Apr 3, 2015",0.846
"Apr 4, 2015",0.132
"Apr 5, 2015",0.383
"Apr 6, 2015",0.334
"Apr 7, 2015",0.291
"Apr 8, 2015",0.351
"Apr 9, 2015",0.204
"Apr 10, 2015",0.347
"Apr 11, 2015",0.363
"Apr 12, 2015",0.859
"Apr 13, 2015",1.097
"Apr 14, 2015",0.748
"Apr 15, 2015",0.699
"Apr 16, 2015",0.807
"Apr 17, 2015",0.729
"Apr 18, 2015",0.41
"Apr 19, 2015",0.494
"Apr 20, 2015",0.36
"Apr 21, 2015",0.358
"Apr 22, 2015",0.48
"Apr 23, 2015",0.262
"Apr 24, 2015",0.405
"Apr 25, 2015",0.491
"Apr 26, 2015",0.582
"Apr 27, 2015",0.46
"Apr 28, 2015",0.685
"Apr 29, 2015",0.502
"Apr 30, 2015",0.49
"May 1, 2015",0.366
"May 2, 2015",0.488
"May 3, 2015",0.661
"May 4, 2015",1.436
"May 5, 2015",0.889
"May 6, 2015",1.146
"May 7, 2015",1.585
"May 8, 2015",0.455
"May 9, 2015",0.724
"May 10, 2015",1.352
"May 11, 2015",0
"May 12, 2015",0.787
"May 13, 2015",0.305
"May 14, 2015",0.896
"May 15, 2015",1.018
"May 16, 2015",0.73
"May 17, 2015",0.873
"May 18, 2015",0.485
"May 19, 2015",0.654
"May 20, 2015",0.244
"May 21, 2015",0.962
"May 22, 2015",0.553
"May 23, 2015",0.809
"May 24, 2015",1.588
"May 25, 2015",1.446
"May 26, 2015",1.608
"May 27, 2015",1.138
"May 28, 2015",1.05
"May 29, 2015",0.742
"May 30, 2015",1.222
"May 31, 2015",0.26
"Jun 1, 2015",0.131
"Jun 2, 2015",0.197
"Jun 3, 2015",0.449
"Jun 4, 2015",0.292
"Jun 5, 2015",0.509
"Jun 6, 2015",0.568
"Jun 7, 2015",0.87
"Jun 8, 2015",0.767
"Jun 9, 2015",0.596
"Jun 10, 2015",1.119
"Jun 11, 2015",1.371
"Jun 12, 2015",1.066
"Jun 13, 2015",0.94
"Jun 14, 2015",1.008
"Jun 15, 2015",0.39
"Jun 16, 2015",0.52
"Jun 17, 2015",0.73
"Jun 18, 2015",1.036
"Jun 19, 2015",0.621
"Jun 20, 2015",0.874
"Jun 21, 2015",0.438
"Jun 22, 2015",0.659
"Jun 23, 2015",0.387
"Jun 24, 2015",0.827
"Jun 25, 2015",1
"Jun 26, 2015",0.64
"Jun 27, 2015",0.801
"Jun 28, 2015",0.091
"Jun 29, 2015",0.706
"Jun 30, 2015",0.898
"Jul 1, 2015",0.237
"Jul 2, 2015",0.567
"Jul 3, 2015",1.023
"Jul 4, 2015",0.628
"Jul 5, 2015",1.069
"Jul 6, 2015",0.923
"Jul 7, 2015",0.915
"Jul 8, 2015",0.517
"Jul 9, 2015",0.799
"Jul 10, 2015",0.92
"Jul 11, 2015",1.333
"Jul 12, 2015",1.384
"Jul 13, 2015",0.579
"Jul 14, 2015",0.64
"Jul 15, 2015",0.358
"Jul 16, 2015",0.74
"Jul 17, 2015",1.003
"Jul 18, 2015",0.513
"Jul 19, 2015",0.786
"Jul 20, 2015",0.8
"Jul 21, 2015",0.267
"Jul 22, 2015",0.62
"Jul 23, 2015",0.82
"Jul 24, 2015",0.848
"Jul 25, 2015",0.347
"Jul 26, 2015",0.324
"Jul 27, 2015",0.702
"Jul 28, 2015",0.914
"Jul 29, 2015",1.171
"Jul 30, 2015",0.711
"Jul 31, 2015",0.674
"Aug 1, 2015",0.951
"Aug 2, 2015",1.053
"Aug 3, 2015",1.043
"Aug 4, 2015",0.397
"Aug 5, 2015",0.743
"Aug 6, 2015",0.712
"Aug 7, 2015",0.689
"Aug 8, 2015",0.844
"Aug 9, 2015",0.556
"Aug 10, 2015",0.768
"Aug 11, 2015",0.315
"Aug 12, 2015",0.567
"Aug 13, 2015",0.594
"Aug 14, 2015",1.053
"Aug 15, 2015",1.265
"Aug 16, 2015",1.073
"Aug 17, 2015",1.093
"Aug 18, 2015",1.183
"Aug 19, 2015",0.981
"Aug 20, 2015",0.607
"Aug 21, 2015",0.362
"Aug 22, 2015",0.602
"Aug 23, 2015",0.343
"Aug 24, 2015",0.767
"Aug 25, 2015",0.418
"Aug 26, 2015",0.483
"Aug 27, 2015",0.449
"Aug 28, 2015",0.798
"Aug 29, 2015",0.88
"Aug 30, 2015",0.888
"Aug 31, 2015",0.951
"Sep 1, 2015",0.837
"Sep 2, 2015",1.333
"Sep 3, 2015",0.926
"Sep 4, 2015",0.383
"Sep 5, 2015",1.058
"Sep 6, 2015",1.283
"Sep 7, 2015",1.704
"Sep 8, 2015",1.339
"Sep 9, 2015",1.151
"Sep 10, 2015",0.173
"Sep 11, 2015",0.039
"Sep 12, 2015",0.779
"Sep 13, 2015",0.233
"Sep 14, 2015",0.791
"Sep 15, 2015",1.083
"Sep 16, 2015",1.089
"Sep 17, 2015",0.987
"Sep 18, 2015",0.972
"Sep 19, 2015",0.877
"Sep 20, 2015",0.034
"Sep 21, 2015",0.703
"Sep 22, 2015",0.435
"Sep 23, 2015",0.887
"Sep 24, 2015",0.644
"Sep 25, 2015",0.382
"Sep 26, 2015",0.462
"Sep 27, 2015",0.832
"Sep 28, 2015",1.002
"Sep 29, 2015",0.763
"Sep 30, 2015",0
"Oct 1, 2015",0.396
"Oct 2, 2015",0.435
"Oct 3, 2015",0.371
"Oct 4, 2015",0.422
"Oct 5, 2015",0.449
"Oct 6, 2015",0.565
"Oct 7, 2015",0.635
"Oct 8, 2015",0.457
"Oct 9, 2015",0.315
"Oct 10, 2015",0.272
"Oct 11, 2015",0.714
"Oct 12, 2015",0.796
"Oct 13, 2015",0.389
"Oct 14, 2015",0.315
"Oct 15, 2015",0.518
"Oct 16, 2015",0.313
"Oct 17, 2015",0.285
"Oct 18, 2015",0.297
"Oct 19, 2015",0.465
"Oct 20, 2015",0.769
"Oct 21, 2015",0.44
"Oct 22, 2015",0.35
"Oct 23, 2015",0.127
"Oct 24, 2015",0.358
"Oct 25, 2015",0.327
"Oct 26, 2015",0.301
"Oct 27, 2015",0.435
"Oct 28, 2015",0.604
"Oct 29, 2015",0.605
"Oct 30, 2015",0.237
"Oct 31, 2015",0.511
"Nov 1, 2015",0.382
"Nov 2, 2015",0.445
"Nov 3, 2015",0.565
"Nov 4, 2015",0.593
"Nov 5, 2015",0.659
"Nov 6, 2015",0.617
"Nov 7, 2015",0.239
"Nov 8, 2015",0.386
"Nov 9, 2015",0.539
"Nov 10, 2015",0.4
"Nov 11, 2015",0.218
"Nov 12, 2015",0.276
"Nov 13, 2015",0.397
"Nov 14, 2015",0.163
"Nov 15, 2015",0.424
"Nov 16, 2015",0.346
"Nov 17, 2015",0.307
"Nov 18, 2015",0.334
"Nov 19, 2015",0.461
"Nov 20, 2015",0.107
"Nov 21, 2015",0.268
"Nov 22, 2015",0.162
"Nov 23, 2015",0.123
"Nov 24, 2015",0.325
"Nov 25, 2015",0.317
"Nov 26, 2015",0.43
"Nov 27, 2015",0.592
"Nov 28, 2015",0
"Nov 29, 2015",0.167
"Nov 30, 2015",0.194
"Dec 1, 2015",0.188
"Dec 2, 2015",0.23
"Dec 3, 2015",0.056
"Dec 4, 2015",0.294
"Dec 5, 2015",0.374
"Dec 6, 2015",0.374
"Dec 7, 2015",0.514
"Dec 8, 2015",0.203
"Dec 9, 2015",0.358
"Dec 10, 2015",0.3
"Dec 11, 2015",0.214
"Dec 12, 2015",0.392
"Dec 13, 2015",0.346
"Dec 14, 2015",0.34
"Dec 15, 2015",0.092
"Dec 16, 2015",0.238
"Dec 17, 2015",0.303
"Dec 18, 2015",0.053
"Dec 19, 2015",0.266
"Dec 20, 2015",0.305
"Dec 21, 2015",0.375
"Dec 22, 2015",0.101
"Dec 23, 2015",0.13
"Dec 24, 2015",0.102
"Dec 25, 2015",0.458
"Dec 26, 2015",0.438
"Dec 27, 2015",0.075
"Dec 28, 2015",0.117
"Dec 29, 2015",0.074
"Dec 30, 2015",0.159
"Dec 31, 2015",0.185
"Jan 1, 2016",0.302
"Jan 2, 2016",0.324
"Jan 3, 2016",0.23
"Jan 4, 2016",0.066
"Jan 5, 2016",0.157
"Jan 6, 2016",0.215
"Jan 7, 2016",0.269
"Jan 8, 2016",0.218
"Jan 9, 2016",0.218
"Jan 10, 2016",0.507
"Jan 11, 2016",0.246
"Jan 12, 2016",0.191
"Jan 13, 2016",0.115
"Jan 14, 2016",0.16
"Jan 15, 2016",0.119
"Jan 16, 2016",0.07
"Jan 17, 2016",0.193
"Jan 18, 2016",0.161
"Jan 19, 2016",0.174
"Jan 20, 2016",0.195
"Jan 21, 2016",0.19
"Jan 22, 2016",0.219
"Jan 23, 2016",0.112
"Jan 24, 2016",0.258
"Jan 25, 2016",0.287
"Jan 26, 2016",0.375
"Jan 27, 2016",0.281
"Jan 28, 2016",0.212
"Jan 29, 2016",0.205
"Jan 30, 2016",0.284
"Jan 31, 2016",0.434
"Feb 1, 2016",0
"Feb 2, 2016",0.153
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.218
"Feb 6, 2016",0.122
"Feb 7, 2016",0.002
"Feb 8, 2016",0.5
"Feb 9, 2016",0.08
"Feb 10, 2016",0
"Feb 11, 2016",0.033
"Feb 12, 2016",0.222
"Feb 13, 2016",0.222
"Feb 14, 2016",0.353
"Feb 15, 2016",0.354
"Feb 16, 2016",0.028
"Feb 17, 2016",0.171
"Feb 18, 2016",0.446
"Feb 19, 2016",0.762
"Feb 20, 2016",0.163
"Feb 21, 2016",0.228
"Feb 22, 2016",0.717
"Feb 23, 2016",0.784
"Feb 24, 2016",0.647
"Feb 25, 2016",0.449
"Feb 26, 2016",0.382
"Feb 27, 2016",0.662
"Feb 28, 2016",0.482
"Feb 29, 2016",0.468
"Mar 1, 2016",0.375
"Mar 2, 2016",0.206
"Mar 3, 2016",0.215
"Mar 4, 2016",0.16
"Mar 5, 2016",0.311
"Mar 6, 2016",0.393
"Mar 7, 2016",0.21
"Mar 8, 2016",0.487
"Mar 9, 2016",0.911
"Mar 10, 2016",0.411
"Mar 11, 2016",0.378
"Mar 12, 2016",0.537
"Mar 13, 2016",0.715
"Mar 14, 2016",0.307
"Mar 15, 2016",0.241
"Mar 16, 2016",0.472
"Mar 17, 2016",0.437
"Mar 18, 2016",0.353
"Mar 19, 2016",0.388
"Mar 20, 2016",0.345
"Mar 21, 2016",0.302
"Mar 22, 2016",0.466
"Mar 23, 2016",0.37
"Mar 24, 2016",0.169
"Mar 25, 2016",0
"Mar 26, 2016",0.39
"Mar 27, 2016",0.364
"Mar 28, 2016",0.197
"Mar 29, 2016",0.282
"Mar 30, 2016",0.583
"Mar 31, 2016",0.929
"Apr 1, 2016",0.495
"Apr 2, 2016",0.147
"Apr 3, 2016",0.247
"Apr 4, 2016",0.235
"Apr 5, 2016",0.35
"Apr 6, 2016",0.378
"Apr 7, 2016",0.344
"Apr 8, 2016",0.363
"Apr 9, 2016",0.397
"Apr 10, 2016",0.493
"Apr 11, 2016",0.319
"Apr 12, 2016",0.205
"Apr 13, 2016",0.51
"Apr 14, 2016",0.672
"Apr 15, 2016",0.755
"Apr 16, 2016",0.749
"Apr 17, 2016",0.907
"Apr 18, 2016",0.805
"Apr 19, 2016",0.561
"Apr 20, 2016",0.716
"Apr 21, 2016",1.221
"Apr 22, 2016",1.151
"Apr 23, 2016",0.462
"Apr 24, 2016",0.705
"Apr 25, 2016",0.836
"Apr 26, 2016",0.177
"Apr 27, 2016",0.567
"Apr 28, 2016",0.529
"Apr 29, 2016",0.402
"Apr 30, 2016",0.527
"May 1, 2016",0.397
"May 2, 2016",0.129
"May 3, 2016",0.247
"May 4, 2016",0.257
"May 5, 2016",0.235
"May 6, 2016",0.744
"May 7, 2016",0.221
"May 8, 2016",0.148
"May 9, 2016",0.562
"May 10, 2016",1.077
"May 11, 2016",1.153
"May 12, 2016",1.171
"May 13, 2016",0.618
"May 14, 2016",1.053
"May 15, 2016",0.374
"May 16, 2016",0.489
"May 17, 2016",0.949
"May 18, 2016",0.808
"May 19, 2016",0.774
"May 20, 2016",1.036
"May 21, 2016",1.156
"May 22, 2016",0.704
"May 23, 2016",1.101
"May 24, 2016",0.434
"May 25, 2016",0.804
"May 26, 2016",1.339
"May 27, 2016",0.602
"May 28, 2016",1.312
"May 29, 2016",0.357
"May 30, 2016",0.679
"May 31, 2016",1.382
"Jun 1, 2016",0.86
"Jun 2, 2016",0.623
"Jun 3, 2016",0.366
"Jun 4, 2016",0.855
"Jun 5, 2016",0.141
"Jun 6, 2016",0.754
"Jun 7, 2016",0.663
"Jun 8, 2016",0.755
"Jun 9, 2016",0.69
"Jun 10, 2016",0.623
"Jun 11, 2016",0.446
"Jun 12, 2016",0.741
"Jun 13, 2016",0.743
"Jun 14, 2016",0.879
"Jun 15, 2016",1.098
"Jun 16, 2016",1.151
"Jun 17, 2016",1.046
"Jun 18, 2016",0.874
"Jun 19, 2016",0.959
"Jun 20, 2016",0.957
"Jun 21, 2016",1.239
"Jun 22, 2016",0.776
"Jun 23, 2016",0.978
"Jun 24, 2016",1.036
"Jun 25, 2016",0.978
"Jun 26, 2016",1.014
"Jun 27, 2016",1.398
"Jun 28, 2016",0.757
"Jun 29, 2016",0.533
"Jun 30, 2016",0.989
"Jul 1, 2016",0.989
"Jul 2, 2016",0.634
"Jul 3, 2016",1.23
"Jul 4, 2016",1.345
"Jul 5, 2016",0.911
"Jul 6, 2016",1.324
"Jul 7, 2016",0.15
"Jul 8, 2016",0.215
"Jul 9, 2016",0.157
"Jul 10, 2016",0.306
"Jul 11, 2016",1.007
"Jul 12, 2016",1.342
"Jul 13, 2016",1.249
"Jul 14, 2016",0.88
"Jul 15, 2016",1.252
"Jul 16, 2016",1.34
"Jul 17, 2016",0.781
"Jul 18, 2016",0.783
"Jul 19, 2016",0.66
"Jul 20, 2016",1.16
"Jul 21, 2016",1.238
"Jul 22, 2016",1.464
"Jul 23, 2016",1.218
"Jul 24, 2016",1.184
"Jul 25, 2016",1.117
"Jul 26, 2016",1.28
"Jul 27, 2016",1.338
"Jul 28, 2016",1.234
"Jul 29, 2016",0.591
"Jul 30, 2016",0.992
"Jul 31, 2016",0.735
"Aug 1, 2016",0.694
"Aug 2, 2016",0.795
"Aug 3, 2016",1.223
"Aug 4, 2016",1.262
"Aug 5, 2016",1.344
"Aug 6, 2016",1.351
"Aug 7, 2016",1.344
"Aug 8, 2016",1.297
"Aug 9, 2016",1.303
"Aug 10, 2016",0.49
"Aug 11, 2016",1.559
"Aug 12, 2016",1.259
"Aug 13, 2016",0.17
"Aug 14, 2016",1.274
"Aug 15, 2016",0.506
"Aug 16, 2016",0.521
"Aug 17, 2016",0.515
"Aug 18, 2016",1.194
"Aug 19, 2016",1.248
"Aug 20, 2016",0.948
"Aug 21, 2016",0.887
"Aug 22, 2016",0.447
"Aug 23, 2016",1.103
"Aug 24, 2016",1.242
"Aug 25, 2016",1.122
"Aug 26, 2016",1.046
"Aug 27, 2016",1.214
"Aug 28, 2016",1.049
"Aug 29, 2016",0.914
"Aug 30, 2016",1.107
"Aug 31, 2016",0.868
"Sep 1, 2016",0.925
"Sep 2, 2016",0.908
"Sep 3, 2016",0.972
"Sep 4, 2016",0.997
"Sep 5, 2016",1.025
"Sep 6, 2016",0.742
"Sep 7, 2016",0.776
"Sep 8, 2016",0.882
"Sep 9, 2016",1.452
"Sep 10, 2016",1.108
"Sep 11, 2016",0.541
"Sep 12, 2016",0.705
"Sep 13, 2016",1.121
"Sep 14, 2016",1.013
"Sep 15, 2016",0.784
"Sep 16, 2016",0.812
"Sep 17, 2016",0.735
"Sep 18, 2016",0.798
"Sep 19, 2016",0.572
"Sep 20, 2016",0.788
"Sep 21, 2016",1.34
"Sep 22, 2016",1.484
"Sep 23, 2016",0.246
"Sep 24, 2016",0.688
"Sep 25, 2016",0.645
"Sep 26, 2016",0.708
"Sep 27, 2016",0.564
"Sep 28, 2016",0.337
"Sep 29, 2016",0.57
"Sep 30, 2016",0.632
"Oct 1, 2016",0.581
"Oct 2, 2016",0.388
"Oct 3, 2016",0.674
"Oct 4, 2016",0.505
"Oct 5, 2016",0.681
"Oct 6, 2016",0.937
"Oct 7, 2016",1.029
"Oct 8, 2016",0.672
"Oct 9, 2016",0.157
"Oct 10, 2016",0.539
"Oct 11, 2016",0.812
"Oct 12, 2016",0.679
"Oct 13, 2016",0.408
"Oct 14, 2016",0.465
"Oct 15, 2016",0.445
"Oct 16, 2016",0.474
"Oct 17, 2016",1.044
"Oct 18, 2016",0.373
"Oct 19, 2016",0.811
"Oct 20, 2016",0.553
"Oct 21, 2016",0.451
"Oct 22, 2016",0.239
"Oct 23, 2016",0.388
"Oct 24, 2016",0.505
"Oct 25, 2016",0.35
"Oct 26, 2016",0.319
"Oct 27, 2016",0.288
"Oct 28, 2016",0.141
"Oct 29, 2016",0.199
"Oct 30, 2016",0.244
"Oct 31, 2016",0.261
"Nov 1, 2016",0.31
"Nov 2, 2016",0.494
"Nov 3, 2016",0.1
"Nov 4, 2016",0.31
"Nov 5, 2016",0.345
"Nov 6, 2016",0.297
"Nov 7, 2016",0.356
"Nov 8, 2016",0.637
"Nov 9, 2016",0.424
"Nov 10, 2016",0.366
"Nov 11, 2016",0.409
"Nov 12, 2016",0.419
"Nov 13, 2016",0.504
"Nov 14, 2016",0.608
"Nov 15, 2016",0.363
"Nov 16, 2016",0.19
"Nov 17, 2016",0.352
"Nov 18, 2016",0.526
"Nov 19, 2016",0.501
"Nov 20, 2016",0.184
"Nov 21, 2016",0.195
"Nov 22, 2016",0.283
"Nov 23, 2016",0.281
"Nov 24, 2016",0.159
"Nov 25, 2016",0.072
"Nov 26, 2016",0.187
"Nov 27, 2016",0.172
"Nov 28, 2016",0.235
"Nov 29, 2016",0.149
"Nov 30, 2016",0.225
"Dec 1, 2016",0.21
"Dec 2, 2016",0.368
"Dec 3, 2016",0.346
"Dec 4, 2016",0.238
"Dec 5, 2016",0.063
"Dec 6, 2016",0.179
"Dec 7, 2016",0.138
"Dec 8, 2016",0.239
"Dec 9, 2016",0.16
"Dec 10, 2016",0.125
"Dec 11, 2016",0.173
"Dec 12, 2016",0
"Dec 13, 2016",0.165
"Dec 14, 2016",0.14
"Dec 15, 2016",0.096
"Dec 16, 2016",0.037
"Dec 17, 2016",0.032
"Dec 18, 2016",0.117
"Dec 19, 2016",0.083
"Dec 20, 2016",0.054
"Dec 21, 2016",0.276
"Dec 22, 2016",0.184
"Dec 23, 2016",0.282
"Dec 24, 2016",0.2
"Dec 25, 2016",0.201
"Dec 26, 2016",0.249
"Dec 27, 2016",0.407
"Dec 28, 2016",0.216
"Dec 29, 2016",0.105
"Dec 30, 2016",0.146
"Dec 31, 2016",0.008
"Jan 1, 2017",0.21
"Jan 2, 2017",0.257
"Jan 3, 2017",0.243
"Jan 4, 2017",0.255
"Jan 5, 2017",0.265
"Jan 6, 2017",0.16
"Jan 7, 2017",0.087
"Jan 8, 2017",0.119
"Jan 9, 2017",0.096
"Jan 10, 2017",0.26
"Jan 11, 2017",0.566
"Jan 12, 2017",0.575
"Jan 13, 2017",0.234
"Jan 14, 2017",0.145
"Jan 15, 2017",0.185
"Jan 16, 2017",0.219
"Jan 17, 2017",0.27
"Jan 18, 2017",0.122
"Jan 19, 2017",0.277
"Jan 20, 2017",0.33
"Jan 21, 2017",0.413
"Jan 22, 2017",0.273
"Jan 23, 2017",0.217
"Jan 24, 2017",0.206
"Jan 25, 2017",0.291
"Jan 26, 2017",0.44
"Jan 27, 2017",0.397
"Jan 28, 2017",0.348
"Jan 29, 2017",0.257
"Jan 30, 2017",0.192
"Jan 31, 2017",0.136
"Feb 1, 2017",0.26
"Feb 2, 2017",0.04
"Feb 3, 2017",0.083
"Feb 4, 2017",0.462
"Feb 5, 2017",0.237
"Feb 6, 2017",0.16
"Feb 7, 2017",0.093
"Feb 8, 2017",0
"Feb 9, 2017",0.145
"Feb 10, 2017",0.533
"Feb 11, 2017",0.417
"Feb 12, 2017",0.151
"Feb 13, 2017",0.104
"Feb 14, 2017",0.374
"Feb 15, 2017",0.349
"Feb 16, 2017",0.353
"Feb 17, 2017",0.221
"Feb 18, 2017",0.196
"Feb 19, 2017",0.231
"Feb 20, 2017",0.439
"Feb 21, 2017",1.008
"Feb 22, 2017",0.136
"Feb 23, 2017",0.108
"Feb 24, 2017",0.257
"Feb 25, 2017",0.089
"Feb 26, 2017",0.447
"Feb 27, 2017",0.457
"Feb 28, 2017",0.687
