system:time_start,LST_Day_1km
"Nov 5, 2012",
"Nov 6, 2012","13,880"
"Nov 7, 2012",
"Nov 8, 2012","13,675"
"Nov 9, 2012","14,040"
"Nov 10, 2012","14,077"
"Nov 11, 2012",
"Nov 12, 2012",
"Nov 13, 2012",
"Nov 14, 2012","13,889"
"Nov 15, 2012","13,831"
"Nov 16, 2012",
"Nov 17, 2012","13,970"
"Nov 18, 2012","13,859"
"Nov 19, 2012","13,915"
"Nov 20, 2012","13,998"
"Nov 21, 2012",
"Nov 22, 2012","14,056"
"Nov 23, 2012",
"Nov 24, 2012",
"Nov 25, 2012","13,766"
"Nov 26, 2012","13,833"
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012","13,767"
"Nov 30, 2012",
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012","14,102"
"Dec 4, 2012",
"Dec 5, 2012","14,120"
"Dec 6, 2012","13,733"
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012",
"Dec 10, 2012",
"Dec 11, 2012",
"Dec 12, 2012","13,622"
"Dec 13, 2012","13,799"
"Dec 14, 2012","13,742"
"Dec 15, 2012","13,616"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012","13,803"
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012",
"Dec 24, 2012","13,623"
"Dec 25, 2012",
"Dec 26, 2012",
"Dec 27, 2012",
"Dec 28, 2012","13,549"
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012","13,450"
"Jan 1, 2013","13,487"
"Jan 2, 2013","13,093"
"Jan 3, 2013",
"Jan 4, 2013",
"Jan 5, 2013","13,639"
"Jan 6, 2013",
"Jan 7, 2013",
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013","13,874"
"Jan 11, 2013","13,538"
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013","14,030"
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013","13,472"
"Jan 18, 2013",
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013","13,356"
"Jan 22, 2013",
"Jan 23, 2013",
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013","13,220"
"Jan 27, 2013","13,233"
"Jan 28, 2013",
"Jan 29, 2013",
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013",
"Feb 2, 2013",
"Feb 3, 2013",
"Feb 4, 2013","13,324"
"Feb 5, 2013","13,400"
"Feb 6, 2013",
"Feb 7, 2013","13,299"
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013","13,447"
"Feb 11, 2013",
"Feb 12, 2013","13,636"
"Feb 13, 2013","13,785"
"Feb 14, 2013",
"Feb 15, 2013","13,755"
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013","13,398"
"Feb 19, 2013","13,581"
"Feb 20, 2013",
"Feb 21, 2013",
"Feb 22, 2013","13,722"
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013","13,614"
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013","13,660"
"Mar 10, 2013","13,779"
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013",
"Mar 15, 2013",
"Mar 16, 2013",
"Mar 17, 2013",
"Mar 18, 2013","13,699"
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013","13,687"
"Mar 22, 2013",
"Mar 23, 2013","13,776"
"Mar 24, 2013",
"Mar 25, 2013",
"Mar 26, 2013","13,978"
"Mar 27, 2013",
"Mar 28, 2013",
"Mar 29, 2013","14,270"
"Mar 30, 2013","14,252"
"Mar 31, 2013",
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013",
"Apr 4, 2013","13,936"
"Apr 5, 2013","14,382"
"Apr 6, 2013","13,936"
"Apr 7, 2013",
"Apr 8, 2013","14,270"
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013","14,045"
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013","14,096"
"Apr 16, 2013",
"Apr 17, 2013","14,666"
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013","14,270"
"Apr 22, 2013",
"Apr 23, 2013",
"Apr 24, 2013",
"Apr 25, 2013","14,560"
"Apr 26, 2013","14,645"
"Apr 27, 2013","14,276"
"Apr 28, 2013","14,800"
"Apr 29, 2013",
"Apr 30, 2013","14,783"
"May 1, 2013","14,456"
"May 2, 2013",
"May 3, 2013",
"May 4, 2013","14,679"
"May 5, 2013","14,764"
"May 6, 2013","14,363"
"May 7, 2013","14,840"
"May 8, 2013","14,887"
"May 9, 2013",
"May 10, 2013","14,731"
"May 11, 2013",
"May 12, 2013",
"May 13, 2013",
"May 14, 2013","14,442"
"May 15, 2013","14,628"
"May 16, 2013","14,782"
"May 17, 2013",
"May 18, 2013","14,461"
"May 19, 2013","14,600"
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,563"
"May 28, 2013","14,863"
"May 29, 2013",
"May 30, 2013","14,988"
"May 31, 2013","15,178"
"Jun 1, 2013","15,234"
"Jun 2, 2013","15,085"
"Jun 3, 2013",
"Jun 4, 2013","14,670"
"Jun 5, 2013","14,719"
"Jun 6, 2013",
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013",
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013",
"Jun 15, 2013","14,865"
"Jun 16, 2013",
"Jun 17, 2013","14,936"
"Jun 18, 2013",
"Jun 19, 2013","14,653"
"Jun 20, 2013","14,914"
"Jun 21, 2013","14,451"
"Jun 22, 2013",
"Jun 23, 2013",
"Jun 24, 2013",
"Jun 25, 2013",
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013",
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013",
"Jul 4, 2013",
"Jul 5, 2013","15,057"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013","14,602"
"Jul 13, 2013","14,608"
"Jul 14, 2013","14,855"
"Jul 15, 2013","15,192"
"Jul 16, 2013",
"Jul 17, 2013",
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013","15,180"
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013","14,969"
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013","14,973"
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013","14,782"
"Jul 31, 2013","14,977"
"Aug 1, 2013","14,883"
"Aug 2, 2013",
"Aug 3, 2013","14,676"
"Aug 4, 2013","14,798"
"Aug 5, 2013","14,693"
"Aug 6, 2013",
"Aug 7, 2013","14,526"
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013","14,916"
"Aug 11, 2013","14,861"
"Aug 12, 2013","14,938"
"Aug 13, 2013",
"Aug 14, 2013",
"Aug 15, 2013","14,718"
"Aug 16, 2013","14,903"
"Aug 17, 2013","14,839"
"Aug 18, 2013",
"Aug 19, 2013","14,436"
"Aug 20, 2013",
"Aug 21, 2013","15,090"
"Aug 22, 2013","15,015"
"Aug 23, 2013","14,937"
"Aug 24, 2013","14,833"
"Aug 25, 2013","14,941"
"Aug 26, 2013","14,699"
"Aug 27, 2013",
"Aug 28, 2013","14,964"
"Aug 29, 2013",
"Aug 30, 2013",
"Aug 31, 2013",
"Sep 1, 2013",
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,858"
"Sep 5, 2013",
"Sep 6, 2013","14,587"
"Sep 7, 2013",
"Sep 8, 2013","14,547"
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013","15,149"
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013","14,563"
"Sep 15, 2013",
"Sep 16, 2013",
"Sep 17, 2013","14,471"
"Sep 18, 2013","14,674"
"Sep 19, 2013","14,767"
"Sep 20, 2013","14,740"
"Sep 21, 2013",
"Sep 22, 2013",
"Sep 23, 2013","14,321"
"Sep 24, 2013",
"Sep 25, 2013",
"Sep 26, 2013",
"Sep 27, 2013",
"Sep 28, 2013","14,713"
"Sep 29, 2013","14,605"
"Sep 30, 2013","14,508"
"Oct 1, 2013","14,740"
"Oct 2, 2013","14,801"
"Oct 3, 2013","14,774"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,423"
"Oct 9, 2013","14,450"
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,264"
"Oct 15, 2013",
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013","14,393"
"Oct 19, 2013","14,520"
"Oct 20, 2013","14,363"
"Oct 21, 2013",
"Oct 22, 2013",
"Oct 23, 2013",
"Oct 24, 2013",
"Oct 25, 2013",
"Oct 26, 2013",
"Oct 27, 2013","14,234"
"Oct 28, 2013","14,244"
"Oct 29, 2013","14,033"
"Oct 30, 2013",
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,421"
"Nov 3, 2013",
"Nov 4, 2013","13,870"
"Nov 5, 2013",
"Nov 6, 2013","13,968"
"Nov 7, 2013",
"Nov 8, 2013",
"Nov 9, 2013","14,020"
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013","13,700"
"Nov 14, 2013","14,009"
"Nov 15, 2013",
"Nov 16, 2013","13,749"
"Nov 17, 2013",
"Nov 18, 2013","14,382"
"Nov 19, 2013",
"Nov 20, 2013","13,778"
"Nov 21, 2013","13,934"
"Nov 22, 2013",
"Nov 23, 2013","13,859"
"Nov 24, 2013",
"Nov 25, 2013",
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,644"
"Nov 29, 2013","13,503"
"Nov 30, 2013","13,408"
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013",
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013",
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013","13,152"
"Dec 13, 2013",
"Dec 14, 2013",
"Dec 15, 2013",
"Dec 16, 2013",
"Dec 17, 2013",
"Dec 18, 2013",
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013","13,149"
"Dec 26, 2013",
"Dec 27, 2013","13,439"
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013",
"Dec 31, 2013",
"Jan 1, 2014","13,110"
"Jan 2, 2014","12,789"
"Jan 3, 2014",
"Jan 4, 2014","12,925"
"Jan 5, 2014","13,084"
"Jan 6, 2014",
"Jan 7, 2014",
"Jan 8, 2014",
"Jan 9, 2014",
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014","13,829"
"Jan 13, 2014","13,698"
"Jan 14, 2014",
"Jan 15, 2014","13,894"
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014","13,550"
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014",
"Jan 24, 2014","13,052"
"Jan 25, 2014",
"Jan 26, 2014",
"Jan 27, 2014",
"Jan 28, 2014","13,178"
"Jan 29, 2014","13,267"
"Jan 30, 2014","13,285"
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014",
"Feb 5, 2014",
"Feb 6, 2014","13,195"
"Feb 7, 2014","13,374"
"Feb 8, 2014","13,264"
"Feb 9, 2014","13,359"
"Feb 10, 2014",
"Feb 11, 2014",
"Feb 12, 2014",
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014","13,476"
"Feb 17, 2014",
"Feb 18, 2014","13,256"
"Feb 19, 2014",
"Feb 20, 2014","13,761"
"Feb 21, 2014",
"Feb 22, 2014","13,812"
"Feb 23, 2014",
"Feb 24, 2014","13,625"
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014",
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014",
"Mar 5, 2014",
"Mar 6, 2014","13,363"
"Mar 7, 2014",
"Mar 8, 2014","13,845"
"Mar 9, 2014","13,678"
"Mar 10, 2014","13,666"
"Mar 11, 2014",
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014",
"Mar 16, 2014",
"Mar 17, 2014","13,400"
"Mar 18, 2014","13,610"
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014","13,413"
"Mar 25, 2014",
"Mar 26, 2014",
"Mar 27, 2014",
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014",
"Apr 2, 2014",
"Apr 3, 2014",
"Apr 4, 2014","14,010"
"Apr 5, 2014",
"Apr 6, 2014","14,091"
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014","14,034"
"Apr 11, 2014","14,495"
"Apr 12, 2014","14,544"
"Apr 13, 2014",
"Apr 14, 2014","14,222"
"Apr 15, 2014",
"Apr 16, 2014",
"Apr 17, 2014","14,061"
"Apr 18, 2014","14,174"
"Apr 19, 2014","14,198"
"Apr 20, 2014","14,542"
"Apr 21, 2014",
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014","14,292"
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014",
"Apr 29, 2014","14,380"
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014","14,679"
"May 3, 2014","14,606"
"May 4, 2014",
"May 5, 2014",
"May 6, 2014",
"May 7, 2014","14,613"
"May 8, 2014","14,860"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","14,919"
"May 12, 2014","14,896"
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014","14,538"
"May 17, 2014",
"May 18, 2014","14,549"
"May 19, 2014",
"May 20, 2014",
"May 21, 2014",
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014",
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,700"
"May 30, 2014","14,615"
"May 31, 2014",
"Jun 1, 2014",
"Jun 2, 2014","14,875"
"Jun 3, 2014","14,796"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014",
"Jun 7, 2014","15,065"
"Jun 8, 2014",
"Jun 9, 2014",
"Jun 10, 2014",
"Jun 11, 2014","14,934"
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,779"
"Jun 16, 2014","14,891"
"Jun 17, 2014","14,618"
"Jun 18, 2014","14,836"
"Jun 19, 2014","14,894"
"Jun 20, 2014","14,614"
"Jun 21, 2014","14,790"
"Jun 22, 2014",
"Jun 23, 2014","14,995"
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014","14,932"
"Jun 28, 2014","14,828"
"Jun 29, 2014","14,802"
"Jun 30, 2014","15,122"
"Jul 1, 2014",
"Jul 2, 2014","15,113"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014","15,021"
"Jul 7, 2014",
"Jul 8, 2014","14,975"
"Jul 9, 2014","15,124"
"Jul 10, 2014","14,873"
"Jul 11, 2014","14,958"
"Jul 12, 2014","14,934"
"Jul 13, 2014","14,914"
"Jul 14, 2014","15,048"
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014","14,924"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,899"
"Jul 22, 2014",
"Jul 23, 2014","15,189"
"Jul 24, 2014",
"Jul 25, 2014","14,916"
"Jul 26, 2014",
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014",
"Jul 30, 2014",
"Jul 31, 2014",
"Aug 1, 2014",
"Aug 2, 2014",
"Aug 3, 2014","14,806"
"Aug 4, 2014",
"Aug 5, 2014","15,024"
"Aug 6, 2014",
"Aug 7, 2014",
"Aug 8, 2014","14,909"
"Aug 9, 2014","14,866"
"Aug 10, 2014","14,964"
"Aug 11, 2014","14,964"
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014",
"Aug 15, 2014",
"Aug 16, 2014","14,468"
"Aug 17, 2014",
"Aug 18, 2014","14,554"
"Aug 19, 2014","14,782"
"Aug 20, 2014","14,774"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","14,963"
"Aug 25, 2014","14,978"
"Aug 26, 2014","15,053"
"Aug 27, 2014",
"Aug 28, 2014","14,833"
"Aug 29, 2014","14,728"
"Aug 30, 2014",
"Aug 31, 2014",
"Sep 1, 2014","14,896"
"Sep 2, 2014","14,878"
"Sep 3, 2014","14,781"
"Sep 4, 2014","14,956"
"Sep 5, 2014","14,991"
"Sep 6, 2014","15,014"
"Sep 7, 2014","14,725"
"Sep 8, 2014","14,727"
"Sep 9, 2014","14,711"
"Sep 10, 2014",
"Sep 11, 2014",
"Sep 12, 2014","14,524"
"Sep 13, 2014",
"Sep 14, 2014","14,452"
"Sep 15, 2014","14,411"
"Sep 16, 2014",
"Sep 17, 2014","14,610"
"Sep 18, 2014","14,575"
"Sep 19, 2014","14,326"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014",
"Sep 23, 2014","14,553"
"Sep 24, 2014",
"Sep 25, 2014",
"Sep 26, 2014","14,787"
"Sep 27, 2014","14,937"
"Sep 28, 2014","14,935"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014",
"Oct 4, 2014",
"Oct 5, 2014",
"Oct 6, 2014","14,493"
"Oct 7, 2014",
"Oct 8, 2014",
"Oct 9, 2014",
"Oct 10, 2014","14,384"
"Oct 11, 2014",
"Oct 12, 2014","14,387"
"Oct 13, 2014","14,504"
"Oct 14, 2014","14,390"
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014",
"Oct 18, 2014","14,626"
"Oct 19, 2014","14,138"
"Oct 20, 2014","14,062"
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014","14,062"
"Oct 26, 2014",
"Oct 27, 2014","14,282"
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014",
"Oct 31, 2014",
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","13,961"
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014","13,967"
"Nov 9, 2014",
"Nov 10, 2014",
"Nov 11, 2014","14,243"
"Nov 12, 2014",
"Nov 13, 2014",
"Nov 14, 2014",
"Nov 15, 2014","13,699"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014",
"Nov 19, 2014","13,695"
"Nov 20, 2014","13,832"
"Nov 21, 2014","13,640"
"Nov 22, 2014",
"Nov 23, 2014","14,134"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014","13,604"
"Nov 28, 2014",
"Nov 29, 2014","13,446"
"Nov 30, 2014",
"Dec 1, 2014","13,975"
"Dec 2, 2014",
"Dec 3, 2014",
"Dec 4, 2014",
"Dec 5, 2014","13,277"
"Dec 6, 2014",
"Dec 7, 2014","13,378"
"Dec 8, 2014",
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014",
"Dec 15, 2014","13,751"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,703"
"Dec 20, 2014",
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","13,966"
"Dec 27, 2014","13,822"
"Dec 28, 2014",
"Dec 29, 2014",
"Dec 30, 2014","13,425"
"Dec 31, 2014","13,329"
"Jan 1, 2015","13,480"
"Jan 2, 2015","13,639"
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015",
"Jan 6, 2015",
"Jan 7, 2015","13,254"
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015",
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015","13,029"
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015","13,536"
"Jan 17, 2015","12,982"
"Jan 18, 2015",
"Jan 19, 2015",
"Jan 20, 2015","13,589"
"Jan 21, 2015",
"Jan 22, 2015",
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015","13,580"
"Jan 26, 2015","13,117"
"Jan 27, 2015",
"Jan 28, 2015",
"Jan 29, 2015",
"Jan 30, 2015",
"Jan 31, 2015","13,123"
"Feb 1, 2015","13,251"
"Feb 2, 2015",
"Feb 3, 2015","13,064"
"Feb 4, 2015",
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015",
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015","13,149"
"Feb 12, 2015",
"Feb 13, 2015",
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015","13,058"
"Feb 17, 2015",
"Feb 18, 2015",
"Feb 19, 2015",
"Feb 20, 2015",
"Feb 21, 2015",
"Feb 22, 2015",
"Feb 23, 2015","13,164"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015","13,280"
"Feb 28, 2015","13,420"
"Mar 1, 2015",
"Mar 2, 2015",
"Mar 3, 2015",
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,274"
"Mar 7, 2015","13,590"
"Mar 8, 2015",
"Mar 9, 2015",
"Mar 10, 2015",
"Mar 11, 2015",
"Mar 12, 2015",
"Mar 13, 2015","13,563"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015",
"Mar 17, 2015",
"Mar 18, 2015","13,388"
"Mar 19, 2015",
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,363"
"Mar 23, 2015",
"Mar 24, 2015",
"Mar 25, 2015","13,860"
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015","13,731"
"Mar 30, 2015",
"Mar 31, 2015",
"Apr 1, 2015",
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015",
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015",
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015","14,333"
"Apr 13, 2015","14,580"
"Apr 14, 2015","14,295"
"Apr 15, 2015","14,497"
"Apr 16, 2015","14,571"
"Apr 17, 2015",
"Apr 18, 2015",
"Apr 19, 2015","14,378"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015","14,378"
"Apr 23, 2015",
"Apr 24, 2015","14,006"
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015","13,966"
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015",
"May 2, 2015","14,656"
"May 3, 2015","14,665"
"May 4, 2015","15,031"
"May 5, 2015",
"May 6, 2015","14,870"
"May 7, 2015","14,934"
"May 8, 2015",
"May 9, 2015",
"May 10, 2015","14,860"
"May 11, 2015",
"May 12, 2015",
"May 13, 2015","14,511"
"May 14, 2015","14,721"
"May 15, 2015",
"May 16, 2015",
"May 17, 2015","14,717"
"May 18, 2015","14,455"
"May 19, 2015",
"May 20, 2015",
"May 21, 2015","14,654"
"May 22, 2015",
"May 23, 2015","14,420"
"May 24, 2015",
"May 25, 2015",
"May 26, 2015",
"May 27, 2015","14,932"
"May 28, 2015",
"May 29, 2015",
"May 30, 2015","14,753"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015",
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015",
"Jun 7, 2015","13,978"
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015",
"Jun 11, 2015","14,946"
"Jun 12, 2015",
"Jun 13, 2015","14,944"
"Jun 14, 2015",
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","14,781"
"Jun 18, 2015","14,796"
"Jun 19, 2015","14,830"
"Jun 20, 2015","14,703"
"Jun 21, 2015",
"Jun 22, 2015","14,765"
"Jun 23, 2015",
"Jun 24, 2015","14,939"
"Jun 25, 2015","14,632"
"Jun 26, 2015","14,869"
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015",
"Jun 30, 2015",
"Jul 1, 2015",
"Jul 2, 2015","14,650"
"Jul 3, 2015","14,923"
"Jul 4, 2015",
"Jul 5, 2015","14,880"
"Jul 6, 2015",
"Jul 7, 2015","14,908"
"Jul 8, 2015",
"Jul 9, 2015",
"Jul 10, 2015","14,950"
"Jul 11, 2015","15,001"
"Jul 12, 2015","15,095"
"Jul 13, 2015","14,919"
"Jul 14, 2015",
"Jul 15, 2015",
"Jul 16, 2015","14,726"
"Jul 17, 2015",
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","14,957"
"Jul 21, 2015",
"Jul 22, 2015","14,861"
"Jul 23, 2015",
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015","15,043"
"Jul 29, 2015",
"Jul 30, 2015",
"Jul 31, 2015",
"Aug 1, 2015",
"Aug 2, 2015","15,008"
"Aug 3, 2015","14,939"
"Aug 4, 2015","14,908"
"Aug 5, 2015","14,818"
"Aug 6, 2015",
"Aug 7, 2015",
"Aug 8, 2015","14,935"
"Aug 9, 2015",
"Aug 10, 2015","14,838"
"Aug 11, 2015",
"Aug 12, 2015",
"Aug 13, 2015","14,899"
"Aug 14, 2015","14,947"
"Aug 15, 2015","15,004"
"Aug 16, 2015","15,066"
"Aug 17, 2015","14,830"
"Aug 18, 2015","15,154"
"Aug 19, 2015","14,927"
"Aug 20, 2015",
"Aug 21, 2015",
"Aug 22, 2015",
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015","14,823"
"Aug 28, 2015","14,629"
"Aug 29, 2015",
"Aug 30, 2015","14,756"
"Aug 31, 2015","14,975"
"Sep 1, 2015","14,851"
"Sep 2, 2015","14,982"
"Sep 3, 2015",
"Sep 4, 2015","14,719"
"Sep 5, 2015","14,730"
"Sep 6, 2015","15,031"
"Sep 7, 2015","15,129"
"Sep 8, 2015","15,046"
"Sep 9, 2015","14,606"
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015","14,809"
"Sep 13, 2015",
"Sep 14, 2015","14,717"
"Sep 15, 2015","14,901"
"Sep 16, 2015","14,996"
