system:time_start,ppt
"Oct 24, 2009",6.21
"Oct 25, 2009",31.99
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",1.1
"Oct 30, 2009",0
"Oct 31, 2009",0.4
"Nov 1, 2009",1.69
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",1.66
"Nov 6, 2009",0.21
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",123.7
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",0.56
"Nov 21, 2009",13.51
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",1.88
"Nov 27, 2009",0.56
"Nov 28, 2009",49.18
"Nov 29, 2009",0
"Nov 30, 2009",0
"Dec 1, 2009",3.17
"Dec 2, 2009",0
"Dec 3, 2009",25.19
"Dec 4, 2009",5.52
"Dec 5, 2009",0
"Dec 6, 2009",8.3
"Dec 7, 2009",0
"Dec 8, 2009",0
"Dec 9, 2009",0
"Dec 10, 2009",50.22
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",2.51
"Dec 14, 2009",18.99
"Dec 15, 2009",0
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",0
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",12.87
"Dec 28, 2009",30.16
"Dec 29, 2009",5.47
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",3.88
"Jan 2, 2010",4.29
"Jan 3, 2010",9.97
"Jan 4, 2010",2.72
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0.04
"Jan 18, 2010",18.45
"Jan 19, 2010",5.4
"Jan 20, 2010",9.78
"Jan 21, 2010",0
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",6.95
"Jan 26, 2010",28.61
"Jan 27, 2010",1.12
"Jan 28, 2010",0
"Jan 29, 2010",0.78
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0.33
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",2.28
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",0
"Feb 25, 2010",66.88
"Feb 26, 2010",99.02
"Feb 27, 2010",4.51
"Feb 28, 2010",6.98
"Mar 1, 2010",8.88
"Mar 2, 2010",0
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0
"Mar 13, 2010",0
"Mar 14, 2010",14.53
"Mar 15, 2010",79.4
"Mar 16, 2010",4.17
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",18.61
"Mar 24, 2010",55.81
"Mar 25, 2010",4.32
"Mar 26, 2010",6.93
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",6.79
"Mar 30, 2010",34.66
"Mar 31, 2010",79.46
"Apr 1, 2010",1.19
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",1.86
"Apr 8, 2010",0.46
"Apr 9, 2010",0.92
"Apr 10, 2010",12.41
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",0
"Apr 17, 2010",13.09
"Apr 18, 2010",5.95
"Apr 19, 2010",0.53
"Apr 20, 2010",1.46
"Apr 21, 2010",0
"Apr 22, 2010",0.16
"Apr 23, 2010",1.58
"Apr 24, 2010",0
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",9.32
"Apr 29, 2010",4.66
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",0.97
"May 3, 2010",0
"May 4, 2010",0
"May 5, 2010",1.37
"May 6, 2010",1.11
"May 7, 2010",2.75
"May 8, 2010",4.62
"May 9, 2010",7.6
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",17.53
"May 20, 2010",10.61
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",5.46
"Jun 3, 2010",0.63
"Jun 4, 2010",1.88
"Jun 5, 2010",20.67
"Jun 6, 2010",17.97
"Jun 7, 2010",31.76
"Jun 8, 2010",0
"Jun 9, 2010",1.1
"Jun 10, 2010",3.55
"Jun 11, 2010",5.09
"Jun 12, 2010",0
"Jun 13, 2010",0.74
"Jun 14, 2010",0
"Jun 15, 2010",1.29
"Jun 16, 2010",0
"Jun 17, 2010",0.73
"Jun 18, 2010",1.59
"Jun 19, 2010",0
"Jun 20, 2010",0
"Jun 21, 2010",1.24
"Jun 22, 2010",0
"Jun 23, 2010",4.3
"Jun 24, 2010",3.19
"Jun 25, 2010",2.21
"Jun 26, 2010",0
"Jun 27, 2010",0
"Jun 28, 2010",17.36
"Jun 29, 2010",3.24
"Jun 30, 2010",0
"Jul 1, 2010",0.01
"Jul 2, 2010",0.95
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",14.59
"Jul 12, 2010",0.73
"Jul 13, 2010",0
"Jul 14, 2010",24.82
"Jul 15, 2010",1.09
"Jul 16, 2010",0
"Jul 17, 2010",0
"Jul 18, 2010",0
"Jul 19, 2010",0
"Jul 20, 2010",0.05
"Jul 21, 2010",0
"Jul 22, 2010",45.37
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",24.57
"Jul 26, 2010",0.09
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",1.37
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",0
"Aug 4, 2010",0
"Aug 5, 2010",0
"Aug 6, 2010",1.48
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0
"Aug 10, 2010",0
"Aug 11, 2010",0
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",4.52
"Aug 17, 2010",1.76
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",1.07
"Aug 24, 2010",1.56
"Aug 25, 2010",2.26
"Aug 26, 2010",47.93
"Aug 27, 2010",0
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",34.79
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0.35
"Sep 8, 2010",1.69
"Sep 9, 2010",0.76
"Sep 10, 2010",0.44
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",1.25
"Sep 15, 2010",0.5
"Sep 16, 2010",0
"Sep 17, 2010",11.23
"Sep 18, 2010",0.12
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0
"Sep 24, 2010",7.25
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",0.41
"Sep 28, 2010",4.23
"Sep 29, 2010",5.58
"Sep 30, 2010",0
"Oct 1, 2010",1.37
"Oct 2, 2010",21.24
"Oct 3, 2010",0
"Oct 4, 2010",0
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",36.75
"Oct 8, 2010",0
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",49.11
"Oct 16, 2010",41.4
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",2.63
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",1.03
"Oct 26, 2010",10.24
"Oct 27, 2010",4.03
"Oct 28, 2010",19.26
"Oct 29, 2010",0
"Oct 30, 2010",0.08
"Oct 31, 2010",0.02
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",41.34
"Nov 6, 2010",3.42
"Nov 7, 2010",0
"Nov 8, 2010",24.25
"Nov 9, 2010",3.73
"Nov 10, 2010",4.72
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0
"Nov 17, 2010",20.89
"Nov 18, 2010",22.21
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",3.57
"Nov 24, 2010",0
"Nov 25, 2010",0
"Nov 26, 2010",3.02
"Nov 27, 2010",3.55
"Nov 28, 2010",0
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",0.91
"Dec 2, 2010",34.71
"Dec 3, 2010",0
"Dec 4, 2010",3.43
"Dec 5, 2010",0
"Dec 6, 2010",0
"Dec 7, 2010",0
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0
"Dec 12, 2010",0
"Dec 13, 2010",62.13
"Dec 14, 2010",10.18
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",3.84
"Dec 22, 2010",0.37
"Dec 23, 2010",6.61
"Dec 24, 2010",0.55
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",14.91
"Dec 28, 2010",2.67
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0
"Jan 3, 2011",0.98
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",1.15
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",1.58
"Jan 13, 2011",24.64
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",18.22
"Jan 20, 2011",2.95
"Jan 21, 2011",3.15
"Jan 22, 2011",7.28
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.55
"Jan 26, 2011",0.64
"Jan 27, 2011",5.23
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",9.59
"Feb 3, 2011",20.15
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",17.95
"Feb 7, 2011",0
"Feb 8, 2011",4.45
"Feb 9, 2011",1.95
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",1.19
"Feb 22, 2011",0.42
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0
"Feb 26, 2011",29.47
"Feb 27, 2011",2.32
"Feb 28, 2011",1.43
"Mar 1, 2011",17.67
"Mar 2, 2011",0
"Mar 3, 2011",0
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",0.57
"Mar 7, 2011",54.99
"Mar 8, 2011",6.08
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",14.78
"Mar 12, 2011",13.19
"Mar 13, 2011",0
"Mar 14, 2011",0.01
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",15.05
"Mar 18, 2011",0
"Mar 19, 2011",2.07
"Mar 20, 2011",1.42
"Mar 21, 2011",0
"Mar 22, 2011",10.92
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",11.94
"Apr 2, 2011",21.12
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",11.51
"Apr 6, 2011",4.75
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",9.81
"Apr 12, 2011",11.43
"Apr 13, 2011",0.35
"Apr 14, 2011",36.18
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",47.66
"Apr 18, 2011",8.3
"Apr 19, 2011",0
"Apr 20, 2011",2.59
"Apr 21, 2011",2.52
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",14.31
"Apr 25, 2011",0.33
"Apr 26, 2011",4.2
"Apr 27, 2011",1.47
"Apr 28, 2011",0
"Apr 29, 2011",2.26
"Apr 30, 2011",0
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0
"May 5, 2011",8.7
"May 6, 2011",1.34
"May 7, 2011",0
"May 8, 2011",2.19
"May 9, 2011",0
"May 10, 2011",0
"May 11, 2011",0.97
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",6.39
"May 16, 2011",30.19
"May 17, 2011",3.73
"May 18, 2011",5.81
"May 19, 2011",8.51
"May 20, 2011",29.52
"May 21, 2011",1
"May 22, 2011",0.86
"May 23, 2011",1.57
"May 24, 2011",7.15
"May 25, 2011",0
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0.35
"May 29, 2011",0.08
"May 30, 2011",2.28
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",0
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",1.26
"Jun 10, 2011",5.96
"Jun 11, 2011",0
"Jun 12, 2011",13.31
"Jun 13, 2011",2.81
"Jun 14, 2011",0
"Jun 15, 2011",2.29
"Jun 16, 2011",0
"Jun 17, 2011",1.3
"Jun 18, 2011",1
"Jun 19, 2011",7.18
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",3.99
"Jun 24, 2011",10.53
"Jun 25, 2011",19.28
"Jun 26, 2011",5.21
"Jun 27, 2011",0
"Jun 28, 2011",0
"Jun 29, 2011",0.43
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",3.63
"Jul 3, 2011",0
"Jul 4, 2011",5.13
"Jul 5, 2011",12.67
"Jul 6, 2011",0
"Jul 7, 2011",4.51
"Jul 8, 2011",0
"Jul 9, 2011",1.11
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0.01
"Jul 13, 2011",0
"Jul 14, 2011",8.73
"Jul 15, 2011",0
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",0.87
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",8.7
"Jul 27, 2011",13.92
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",41.48
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",6.15
"Aug 4, 2011",0
"Aug 5, 2011",1.86
"Aug 6, 2011",0
"Aug 7, 2011",5.86
"Aug 8, 2011",1.24
"Aug 9, 2011",1.03
"Aug 10, 2011",12.52
"Aug 11, 2011",1
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",0.99
"Aug 16, 2011",41.71
"Aug 17, 2011",1.9
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",0.96
"Aug 21, 2011",0
"Aug 22, 2011",21.97
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",6.29
"Aug 27, 2011",0
"Aug 28, 2011",24.59
"Aug 29, 2011",30.31
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0
"Sep 4, 2011",0.94
"Sep 5, 2011",0.68
"Sep 6, 2011",20.71
"Sep 7, 2011",2.44
"Sep 8, 2011",19.91
"Sep 9, 2011",0.98
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",0
"Sep 14, 2011",0
"Sep 15, 2011",0
"Sep 16, 2011",20.22
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",0.88
"Sep 22, 2011",9.7
"Sep 23, 2011",5.92
"Sep 24, 2011",20.52
"Sep 25, 2011",0.75
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",0
"Sep 30, 2011",21.88
"Oct 1, 2011",1.1
"Oct 2, 2011",10.85
"Oct 3, 2011",38.62
"Oct 4, 2011",0.53
"Oct 5, 2011",11.61
"Oct 6, 2011",0
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",1.74
"Oct 14, 2011",17.78
"Oct 15, 2011",19.36
"Oct 16, 2011",0
"Oct 17, 2011",0
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",25.44
"Oct 21, 2011",3.02
"Oct 22, 2011",0
"Oct 23, 2011",0
"Oct 24, 2011",0
"Oct 25, 2011",0.92
"Oct 26, 2011",0
"Oct 27, 2011",3.18
"Oct 28, 2011",8.27
"Oct 29, 2011",0
"Oct 30, 2011",34.69
"Oct 31, 2011",0.55
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",19.37
"Nov 12, 2011",0.45
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",8.51
"Nov 16, 2011",0
"Nov 17, 2011",7.67
"Nov 18, 2011",0.36
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",19.33
"Nov 24, 2011",10.91
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",13.9
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0.39
"Dec 7, 2011",8.85
"Dec 8, 2011",41.4
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.46
"Dec 16, 2011",6.32
"Dec 17, 2011",0
"Dec 18, 2011",0.64
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",7.72
"Dec 23, 2011",9.04
"Dec 24, 2011",0.55
"Dec 25, 2011",0
"Dec 26, 2011",1.65
"Dec 27, 2011",0
"Dec 28, 2011",18.94
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",0.07
"Jan 1, 2012",4.4
"Jan 2, 2012",6.55
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0
"Jan 7, 2012",1.41
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0
"Jan 13, 2012",22.68
"Jan 14, 2012",1.99
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",1.91
"Jan 18, 2012",4.8
"Jan 19, 2012",0
"Jan 20, 2012",11.63
"Jan 21, 2012",0
"Jan 22, 2012",1.64
"Jan 23, 2012",0
"Jan 24, 2012",12.8
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",14.45
"Jan 28, 2012",19.82
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",3.78
"Feb 2, 2012",0.64
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",1.29
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",2.12
"Feb 18, 2012",0
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",2.59
"Feb 23, 2012",0.68
"Feb 24, 2012",2.24
"Feb 25, 2012",27.02
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",4.73
"Mar 2, 2012",10.51
"Mar 3, 2012",5.04
"Mar 4, 2012",12.43
"Mar 5, 2012",0.08
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",0.44
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0.29
"Mar 16, 2012",0.8
"Mar 17, 2012",5.53
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0.36
"Mar 26, 2012",6.74
"Mar 27, 2012",0
"Mar 28, 2012",1.63
"Mar 29, 2012",0.86
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",4.58
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0.64
"Apr 10, 2012",0
"Apr 11, 2012",0
"Apr 12, 2012",0.41
"Apr 13, 2012",0.76
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",2.16
"Apr 23, 2012",56.56
"Apr 24, 2012",54.2
"Apr 25, 2012",0
"Apr 26, 2012",0
"Apr 27, 2012",9.57
"Apr 28, 2012",0.81
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",1.33
"May 2, 2012",14.08
"May 3, 2012",0.81
"May 4, 2012",2.05
"May 5, 2012",12.91
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",0
"May 9, 2012",21.01
"May 10, 2012",24.21
"May 11, 2012",10.54
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0.4
"May 15, 2012",6.85
"May 16, 2012",13.85
"May 17, 2012",4.59
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",0.72
"May 23, 2012",6.11
"May 24, 2012",0.43
"May 25, 2012",0.01
"May 26, 2012",0.37
"May 27, 2012",0
"May 28, 2012",0
"May 29, 2012",24.85
"May 30, 2012",10.3
"May 31, 2012",0.03
"Jun 1, 2012",0
"Jun 2, 2012",0
"Jun 3, 2012",147.81
"Jun 4, 2012",39.09
"Jun 5, 2012",12.48
"Jun 6, 2012",0.87
"Jun 7, 2012",1.39
"Jun 8, 2012",0
"Jun 9, 2012",21.6
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",3.1
"Jun 14, 2012",12.78
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",2.08
"Jun 24, 2012",3.6
"Jun 25, 2012",0
"Jun 26, 2012",11.04
"Jun 27, 2012",4.5
"Jun 28, 2012",0
"Jun 29, 2012",0.39
"Jun 30, 2012",0.63
"Jul 1, 2012",0
"Jul 2, 2012",8.14
"Jul 3, 2012",8.54
"Jul 4, 2012",0.31
"Jul 5, 2012",28.37
"Jul 6, 2012",0
"Jul 7, 2012",0.74
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",4.48
"Jul 17, 2012",0
"Jul 18, 2012",1.57
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",3.05
"Jul 25, 2012",26.95
"Jul 26, 2012",0
"Jul 27, 2012",43.38
"Jul 28, 2012",2.14
"Jul 29, 2012",0.92
"Jul 30, 2012",7.08
"Jul 31, 2012",0
"Aug 1, 2012",14.1
"Aug 2, 2012",0
"Aug 3, 2012",0
"Aug 4, 2012",0
"Aug 5, 2012",0
"Aug 6, 2012",5.16
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",30.04
"Aug 11, 2012",20.21
"Aug 12, 2012",2.21
"Aug 13, 2012",2.43
"Aug 14, 2012",0
"Aug 15, 2012",0
"Aug 16, 2012",34.31
