system:time_start,vpd
"Aug 2, 2014",0.478
"Aug 3, 2014",0.48
"Aug 4, 2014",0.738
"Aug 5, 2014",0.939
"Aug 6, 2014",0.532
"Aug 7, 2014",0.607
"Aug 8, 2014",1.12
"Aug 9, 2014",1.075
"Aug 10, 2014",0.778
"Aug 11, 2014",1.039
"Aug 12, 2014",0.627
"Aug 13, 2014",0.17
"Aug 14, 2014",0.373
"Aug 15, 2014",0.561
"Aug 16, 2014",0.758
"Aug 17, 2014",0.627
"Aug 18, 2014",0.598
"Aug 19, 2014",0.801
"Aug 20, 2014",0.799
"Aug 21, 2014",0.608
"Aug 22, 2014",0.284
"Aug 23, 2014",0.38
"Aug 24, 2014",1.075
"Aug 25, 2014",1.264
"Aug 26, 2014",1.223
"Aug 27, 2014",1.273
"Aug 28, 2014",0.467
"Aug 29, 2014",0.704
"Aug 30, 2014",0.824
"Aug 31, 2014",1.159
"Sep 1, 2014",0.94
"Sep 2, 2014",0.911
"Sep 3, 2014",0.816
"Sep 4, 2014",1.175
"Sep 5, 2014",1.397
"Sep 6, 2014",0.904
"Sep 7, 2014",0.588
"Sep 8, 2014",0.692
"Sep 9, 2014",0.578
"Sep 10, 2014",0.625
"Sep 11, 2014",0.306
"Sep 12, 2014",0.246
"Sep 13, 2014",0.372
"Sep 14, 2014",0.308
"Sep 15, 2014",0.703
"Sep 16, 2014",0.213
"Sep 17, 2014",0.485
"Sep 18, 2014",0.426
"Sep 19, 2014",0.401
"Sep 20, 2014",0.683
"Sep 21, 2014",0.591
"Sep 22, 2014",0.24
"Sep 23, 2014",0.819
"Sep 24, 2014",0.388
"Sep 25, 2014",0.415
"Sep 26, 2014",0.947
"Sep 27, 2014",1.277
"Sep 28, 2014",1.202
"Sep 29, 2014",0.481
"Sep 30, 2014",0.157
"Oct 1, 2014",0.27
"Oct 2, 2014",0.211
"Oct 3, 2014",0.582
"Oct 4, 2014",0.402
"Oct 5, 2014",0.293
"Oct 6, 2014",0.83
"Oct 7, 2014",0.706
"Oct 8, 2014",0.574
"Oct 9, 2014",0.637
"Oct 10, 2014",0.665
"Oct 11, 2014",0.384
"Oct 12, 2014",0.535
"Oct 13, 2014",0.717
"Oct 14, 2014",0.969
"Oct 15, 2014",0.861
"Oct 16, 2014",0.519
"Oct 17, 2014",0.605
"Oct 18, 2014",0.417
"Oct 19, 2014",0.208
"Oct 20, 2014",0.646
"Oct 21, 2014",0.362
"Oct 22, 2014",0.181
"Oct 23, 2014",0.209
"Oct 24, 2014",0.177
"Oct 25, 2014",0.632
"Oct 26, 2014",0.466
"Oct 27, 2014",0.489
"Oct 28, 2014",0.505
"Oct 29, 2014",0.111
"Oct 30, 2014",0.219
"Oct 31, 2014",0.348
"Nov 1, 2014",0.165
"Nov 2, 2014",0.201
"Nov 3, 2014",0.523
"Nov 4, 2014",0.581
"Nov 5, 2014",0.573
"Nov 6, 2014",0.367
"Nov 7, 2014",0.069
"Nov 8, 2014",0.426
"Nov 9, 2014",0.385
"Nov 10, 2014",0.479
"Nov 11, 2014",0.393
"Nov 12, 2014",0.127
"Nov 13, 2014",0.253
"Nov 14, 2014",0.173
"Nov 15, 2014",0.242
"Nov 16, 2014",0.331
"Nov 17, 2014",0.088
"Nov 18, 2014",0.048
"Nov 19, 2014",0.35
"Nov 20, 2014",0.339
"Nov 21, 2014",0.243
"Nov 22, 2014",0.388
"Nov 23, 2014",0.584
"Nov 24, 2014",0.773
"Nov 25, 2014",0.453
"Nov 26, 2014",0.241
"Nov 27, 2014",0.133
"Nov 28, 2014",0.046
"Nov 29, 2014",0.218
"Nov 30, 2014",0.33
"Dec 1, 2014",0.432
"Dec 2, 2014",0.185
"Dec 3, 2014",0.251
"Dec 4, 2014",0.14
"Dec 5, 2014",0.173
"Dec 6, 2014",0.119
"Dec 7, 2014",0.028
"Dec 8, 2014",0.114
"Dec 9, 2014",0.138
"Dec 10, 2014",0.219
"Dec 11, 2014",0.165
"Dec 12, 2014",0.233
"Dec 13, 2014",0.23
"Dec 14, 2014",0.274
"Dec 15, 2014",0.276
"Dec 16, 2014",0.231
"Dec 17, 2014",0.255
"Dec 18, 2014",0.241
"Dec 19, 2014",0.212
"Dec 20, 2014",0.139
"Dec 21, 2014",0.137
"Dec 22, 2014",0.255
"Dec 23, 2014",0.238
"Dec 24, 2014",0.211
"Dec 25, 2014",0.4
"Dec 26, 2014",0.42
"Dec 27, 2014",0.446
"Dec 28, 2014",0.283
"Dec 29, 2014",0.16
"Dec 30, 2014",0.185
"Dec 31, 2014",0.216
"Jan 1, 2015",0.287
"Jan 2, 2015",0.268
"Jan 3, 2015",0.275
"Jan 4, 2015",0.19
"Jan 5, 2015",0.083
"Jan 6, 2015",0.104
"Jan 7, 2015",0.068
"Jan 8, 2015",0.132
"Jan 9, 2015",0.136
"Jan 10, 2015",0.112
"Jan 11, 2015",0.161
"Jan 12, 2015",0.082
"Jan 13, 2015",0
"Jan 14, 2015",0.089
"Jan 15, 2015",0.071
"Jan 16, 2015",0.09
"Jan 17, 2015",0.185
"Jan 18, 2015",0.436
"Jan 19, 2015",0.267
"Jan 20, 2015",0.165
"Jan 21, 2015",0.225
"Jan 22, 2015",0.227
"Jan 23, 2015",0.255
"Jan 24, 2015",0.206
"Jan 25, 2015",0.118
"Jan 26, 2015",0.103
"Jan 27, 2015",0.065
"Jan 28, 2015",0.108
"Jan 29, 2015",0.153
"Jan 30, 2015",0.035
"Jan 31, 2015",0.039
"Feb 1, 2015",0.136
"Feb 2, 2015",0.034
"Feb 3, 2015",0.095
"Feb 4, 2015",0.207
"Feb 5, 2015",0
"Feb 6, 2015",0.114
"Feb 7, 2015",0.168
"Feb 8, 2015",0.002
"Feb 9, 2015",0.059
"Feb 10, 2015",0.164
"Feb 11, 2015",0.075
"Feb 12, 2015",0.06
"Feb 13, 2015",0.022
"Feb 14, 2015",0.085
"Feb 15, 2015",0.014
"Feb 16, 2015",0.139
"Feb 17, 2015",0.144
"Feb 18, 2015",0.135
"Feb 19, 2015",0.035
"Feb 20, 2015",0.068
"Feb 21, 2015",0.219
"Feb 22, 2015",0.14
"Feb 23, 2015",0.027
"Feb 24, 2015",0.116
"Feb 25, 2015",0.202
"Feb 26, 2015",0.11
"Feb 27, 2015",0.122
"Feb 28, 2015",0.184
"Mar 1, 2015",0.157
"Mar 2, 2015",0.126
"Mar 3, 2015",0.256
"Mar 4, 2015",0.357
"Mar 5, 2015",0.05
"Mar 6, 2015",0.16
"Mar 7, 2015",0.26
"Mar 8, 2015",0.228
"Mar 9, 2015",0.351
"Mar 10, 2015",0.475
"Mar 11, 2015",0.471
"Mar 12, 2015",0.148
"Mar 13, 2015",0.386
"Mar 14, 2015",0.241
"Mar 15, 2015",0.042
"Mar 16, 2015",0.4
"Mar 17, 2015",0.244
"Mar 18, 2015",0.168
"Mar 19, 2015",0.234
"Mar 20, 2015",0.274
"Mar 21, 2015",0.15
"Mar 22, 2015",0.055
"Mar 23, 2015",0.274
"Mar 24, 2015",0.335
"Mar 25, 2015",0.436
"Mar 26, 2015",0.47
"Mar 27, 2015",0.364
"Mar 28, 2015",0.184
"Mar 29, 2015",0.393
"Mar 30, 2015",0.329
"Mar 31, 2015",0.285
"Apr 1, 2015",0.267
"Apr 2, 2015",0.523
"Apr 3, 2015",0.813
"Apr 4, 2015",0.13
"Apr 5, 2015",0.41
"Apr 6, 2015",0.365
"Apr 7, 2015",0.239
"Apr 8, 2015",0.302
"Apr 9, 2015",0.164
"Apr 10, 2015",0.319
"Apr 11, 2015",0.37
"Apr 12, 2015",0.868
"Apr 13, 2015",1.001
"Apr 14, 2015",0.789
"Apr 15, 2015",0.727
"Apr 16, 2015",0.742
"Apr 17, 2015",0.718
"Apr 18, 2015",0.305
"Apr 19, 2015",0.446
"Apr 20, 2015",0.342
"Apr 21, 2015",0.349
"Apr 22, 2015",0.434
"Apr 23, 2015",0.275
"Apr 24, 2015",0.402
"Apr 25, 2015",0.529
"Apr 26, 2015",0.542
"Apr 27, 2015",0.452
"Apr 28, 2015",0.718
"Apr 29, 2015",0.437
"Apr 30, 2015",0.48
"May 1, 2015",0.296
"May 2, 2015",0.403
"May 3, 2015",0.547
"May 4, 2015",1.257
"May 5, 2015",0.879
"May 6, 2015",1.07
"May 7, 2015",1.549
"May 8, 2015",0.345
"May 9, 2015",0.649
"May 10, 2015",1.227
"May 11, 2015",0
"May 12, 2015",0.876
"May 13, 2015",0.322
"May 14, 2015",0.861
"May 15, 2015",0.951
"May 16, 2015",0.599
"May 17, 2015",0.691
"May 18, 2015",0.402
"May 19, 2015",0.64
"May 20, 2015",0.266
"May 21, 2015",1.023
"May 22, 2015",0.502
"May 23, 2015",0.92
"May 24, 2015",1.68
"May 25, 2015",1.493
"May 26, 2015",1.763
"May 27, 2015",0.914
"May 28, 2015",0.87
"May 29, 2015",0.671
"May 30, 2015",1.19
"May 31, 2015",0.259
"Jun 1, 2015",0.158
"Jun 2, 2015",0.214
"Jun 3, 2015",0.379
"Jun 4, 2015",0.289
"Jun 5, 2015",0.469
"Jun 6, 2015",0.599
"Jun 7, 2015",0.844
"Jun 8, 2015",0.713
"Jun 9, 2015",0.511
"Jun 10, 2015",1.349
"Jun 11, 2015",1.413
"Jun 12, 2015",1.045
"Jun 13, 2015",0.994
"Jun 14, 2015",1.049
"Jun 15, 2015",0.353
"Jun 16, 2015",0.474
"Jun 17, 2015",0.669
"Jun 18, 2015",0.937
"Jun 19, 2015",0.73
"Jun 20, 2015",0.817
"Jun 21, 2015",0.472
"Jun 22, 2015",0.549
"Jun 23, 2015",0.375
"Jun 24, 2015",0.886
"Jun 25, 2015",1.034
"Jun 26, 2015",0.508
"Jun 27, 2015",0.707
"Jun 28, 2015",0.083
"Jun 29, 2015",0.662
"Jun 30, 2015",0.801
"Jul 1, 2015",0.308
"Jul 2, 2015",0.63
"Jul 3, 2015",1.041
"Jul 4, 2015",0.592
"Jul 5, 2015",1.116
"Jul 6, 2015",0.882
"Jul 7, 2015",0.779
"Jul 8, 2015",0.621
"Jul 9, 2015",0.731
"Jul 10, 2015",0.947
"Jul 11, 2015",1.406
"Jul 12, 2015",1.46
"Jul 13, 2015",0.496
"Jul 14, 2015",0.616
"Jul 15, 2015",0.49
"Jul 16, 2015",0.745
"Jul 17, 2015",0.978
"Jul 18, 2015",0.472
"Jul 19, 2015",0.594
"Jul 20, 2015",0.605
"Jul 21, 2015",0.028
"Jul 22, 2015",0.672
"Jul 23, 2015",0.871
"Jul 24, 2015",0.869
"Jul 25, 2015",0.346
"Jul 26, 2015",0.357
"Jul 27, 2015",0.562
"Jul 28, 2015",0.933
"Jul 29, 2015",1.125
"Jul 30, 2015",0.848
"Jul 31, 2015",0.809
"Aug 1, 2015",1.073
"Aug 2, 2015",1.089
"Aug 3, 2015",0.981
"Aug 4, 2015",0.346
"Aug 5, 2015",0.857
"Aug 6, 2015",0.829
"Aug 7, 2015",0.738
"Aug 8, 2015",0.91
"Aug 9, 2015",0.622
"Aug 10, 2015",0.824
"Aug 11, 2015",0.301
"Aug 12, 2015",0.618
"Aug 13, 2015",0.621
"Aug 14, 2015",1.029
"Aug 15, 2015",1.174
"Aug 16, 2015",0.989
"Aug 17, 2015",1.128
"Aug 18, 2015",1.083
"Aug 19, 2015",0.877
"Aug 20, 2015",0.448
"Aug 21, 2015",0.341
"Aug 22, 2015",0.451
"Aug 23, 2015",0.375
"Aug 24, 2015",0.691
"Aug 25, 2015",0.392
"Aug 26, 2015",0.456
"Aug 27, 2015",0.475
"Aug 28, 2015",0.819
"Aug 29, 2015",0.813
"Aug 30, 2015",0.819
"Aug 31, 2015",1.007
"Sep 1, 2015",0.733
"Sep 2, 2015",1.173
"Sep 3, 2015",0.856
"Sep 4, 2015",0.191
"Sep 5, 2015",0.897
"Sep 6, 2015",1.171
"Sep 7, 2015",1.761
"Sep 8, 2015",1.133
"Sep 9, 2015",0.986
"Sep 10, 2015",0.188
"Sep 11, 2015",0.035
"Sep 12, 2015",0.733
"Sep 13, 2015",0.111
"Sep 14, 2015",0.689
"Sep 15, 2015",1.124
"Sep 16, 2015",1.127
"Sep 17, 2015",0.961
"Sep 18, 2015",0.961
"Sep 19, 2015",0.825
"Sep 20, 2015",0.088
"Sep 21, 2015",0.698
"Sep 22, 2015",0.387
"Sep 23, 2015",0.84
"Sep 24, 2015",0.701
"Sep 25, 2015",0.296
"Sep 26, 2015",0.412
"Sep 27, 2015",0.814
"Sep 28, 2015",0.921
"Sep 29, 2015",0.664
"Sep 30, 2015",0
"Oct 1, 2015",0.37
"Oct 2, 2015",0.381
"Oct 3, 2015",0.37
"Oct 4, 2015",0.353
"Oct 5, 2015",0.411
"Oct 6, 2015",0.619
"Oct 7, 2015",0.589
"Oct 8, 2015",0.455
"Oct 9, 2015",0.265
"Oct 10, 2015",0.303
"Oct 11, 2015",0.759
"Oct 12, 2015",0.755
"Oct 13, 2015",0.342
"Oct 14, 2015",0.312
"Oct 15, 2015",0.498
"Oct 16, 2015",0.32
"Oct 17, 2015",0.281
"Oct 18, 2015",0.295
"Oct 19, 2015",0.484
"Oct 20, 2015",0.774
"Oct 21, 2015",0.443
"Oct 22, 2015",0.348
"Oct 23, 2015",0.136
"Oct 24, 2015",0.363
"Oct 25, 2015",0.296
"Oct 26, 2015",0.298
"Oct 27, 2015",0.408
"Oct 28, 2015",0.559
"Oct 29, 2015",0.541
"Oct 30, 2015",0.254
"Oct 31, 2015",0.474
"Nov 1, 2015",0.434
"Nov 2, 2015",0.504
"Nov 3, 2015",0.55
"Nov 4, 2015",0.589
"Nov 5, 2015",0.657
"Nov 6, 2015",0.63
"Nov 7, 2015",0.246
"Nov 8, 2015",0.424
"Nov 9, 2015",0.537
"Nov 10, 2015",0.351
"Nov 11, 2015",0.152
"Nov 12, 2015",0.3
"Nov 13, 2015",0.37
"Nov 14, 2015",0.175
"Nov 15, 2015",0.465
"Nov 16, 2015",0.38
"Nov 17, 2015",0.306
"Nov 18, 2015",0.333
"Nov 19, 2015",0.434
"Nov 20, 2015",0.134
"Nov 21, 2015",0.25
"Nov 22, 2015",0.147
"Nov 23, 2015",0.113
"Nov 24, 2015",0.347
"Nov 25, 2015",0.308
"Nov 26, 2015",0.373
"Nov 27, 2015",0.591
"Nov 28, 2015",0
"Nov 29, 2015",0.157
"Nov 30, 2015",0.167
"Dec 1, 2015",0.16
"Dec 2, 2015",0.192
"Dec 3, 2015",0.036
"Dec 4, 2015",0.296
"Dec 5, 2015",0.39
"Dec 6, 2015",0.367
"Dec 7, 2015",0.534
"Dec 8, 2015",0.22
"Dec 9, 2015",0.412
"Dec 10, 2015",0.344
"Dec 11, 2015",0.166
"Dec 12, 2015",0.44
"Dec 13, 2015",0.36
"Dec 14, 2015",0.339
"Dec 15, 2015",0.138
"Dec 16, 2015",0.225
"Dec 17, 2015",0.371
"Dec 18, 2015",0.008
"Dec 19, 2015",0.276
"Dec 20, 2015",0.321
"Dec 21, 2015",0.364
"Dec 22, 2015",0.098
"Dec 23, 2015",0.086
"Dec 24, 2015",0.063
"Dec 25, 2015",0.504
"Dec 26, 2015",0.442
"Dec 27, 2015",0.09
"Dec 28, 2015",0.104
"Dec 29, 2015",0.032
"Dec 30, 2015",0.132
"Dec 31, 2015",0.174
"Jan 1, 2016",0.305
"Jan 2, 2016",0.32
"Jan 3, 2016",0.245
"Jan 4, 2016",0.064
"Jan 5, 2016",0.158
"Jan 6, 2016",0.27
"Jan 7, 2016",0.257
"Jan 8, 2016",0.194
"Jan 9, 2016",0.212
"Jan 10, 2016",0.43
"Jan 11, 2016",0.243
"Jan 12, 2016",0.218
"Jan 13, 2016",0.141
"Jan 14, 2016",0.175
"Jan 15, 2016",0.137
"Jan 16, 2016",0.079
"Jan 17, 2016",0.18
"Jan 18, 2016",0.148
"Jan 19, 2016",0.161
"Jan 20, 2016",0.163
"Jan 21, 2016",0.172
"Jan 22, 2016",0.215
"Jan 23, 2016",0.103
"Jan 24, 2016",0.25
"Jan 25, 2016",0.233
"Jan 26, 2016",0.369
"Jan 27, 2016",0.286
"Jan 28, 2016",0.209
"Jan 29, 2016",0.182
"Jan 30, 2016",0.297
"Jan 31, 2016",0.485
"Feb 1, 2016",0.022
"Feb 2, 2016",0.174
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.221
"Feb 6, 2016",0.147
"Feb 7, 2016",0
"Feb 8, 2016",0.533
"Feb 9, 2016",0.074
"Feb 10, 2016",0
"Feb 11, 2016",0.026
"Feb 12, 2016",0.207
"Feb 13, 2016",0.218
"Feb 14, 2016",0.322
"Feb 15, 2016",0.365
"Feb 16, 2016",0
"Feb 17, 2016",0.145
"Feb 18, 2016",0.44
"Feb 19, 2016",0.757
"Feb 20, 2016",0.124
"Feb 21, 2016",0.185
"Feb 22, 2016",0.64
"Feb 23, 2016",0.778
"Feb 24, 2016",0.592
"Feb 25, 2016",0.343
"Feb 26, 2016",0.397
"Feb 27, 2016",0.671
"Feb 28, 2016",0.463
"Feb 29, 2016",0.536
"Mar 1, 2016",0.419
"Mar 2, 2016",0.231
"Mar 3, 2016",0.241
"Mar 4, 2016",0.15
"Mar 5, 2016",0.327
"Mar 6, 2016",0.395
"Mar 7, 2016",0.185
"Mar 8, 2016",0.418
"Mar 9, 2016",0.815
"Mar 10, 2016",0.393
"Mar 11, 2016",0.35
"Mar 12, 2016",0.512
"Mar 13, 2016",0.704
"Mar 14, 2016",0.265
"Mar 15, 2016",0.223
"Mar 16, 2016",0.449
"Mar 17, 2016",0.435
"Mar 18, 2016",0.368
"Mar 19, 2016",0.391
"Mar 20, 2016",0.313
"Mar 21, 2016",0.281
"Mar 22, 2016",0.458
"Mar 23, 2016",0.372
"Mar 24, 2016",0.119
"Mar 25, 2016",0
"Mar 26, 2016",0.349
"Mar 27, 2016",0.317
"Mar 28, 2016",0.188
"Mar 29, 2016",0.292
"Mar 30, 2016",0.515
"Mar 31, 2016",0.948
"Apr 1, 2016",0.444
"Apr 2, 2016",0.096
"Apr 3, 2016",0.217
"Apr 4, 2016",0.168
"Apr 5, 2016",0.329
"Apr 6, 2016",0.4
"Apr 7, 2016",0.259
"Apr 8, 2016",0.293
"Apr 9, 2016",0.38
"Apr 10, 2016",0.495
"Apr 11, 2016",0.312
"Apr 12, 2016",0.126
"Apr 13, 2016",0.49
"Apr 14, 2016",0.631
"Apr 15, 2016",0.715
"Apr 16, 2016",0.652
"Apr 17, 2016",0.744
"Apr 18, 2016",0.742
"Apr 19, 2016",0.47
"Apr 20, 2016",0.663
"Apr 21, 2016",1.116
"Apr 22, 2016",0.979
"Apr 23, 2016",0.412
"Apr 24, 2016",0.646
"Apr 25, 2016",0.779
"Apr 26, 2016",0.118
"Apr 27, 2016",0.54
"Apr 28, 2016",0.466
"Apr 29, 2016",0.336
"Apr 30, 2016",0.423
"May 1, 2016",0.313
"May 2, 2016",0.107
"May 3, 2016",0.188
"May 4, 2016",0.195
"May 5, 2016",0.212
"May 6, 2016",0.594
"May 7, 2016",0.125
"May 8, 2016",0.182
"May 9, 2016",0.527
"May 10, 2016",0.936
"May 11, 2016",1.062
"May 12, 2016",1.006
"May 13, 2016",0.506
"May 14, 2016",0.881
"May 15, 2016",0.361
"May 16, 2016",0.459
"May 17, 2016",0.948
"May 18, 2016",0.698
"May 19, 2016",0.718
"May 20, 2016",0.934
"May 21, 2016",1.061
"May 22, 2016",0.524
"May 23, 2016",0.991
"May 24, 2016",0.296
"May 25, 2016",0.685
"May 26, 2016",1.095
"May 27, 2016",0.407
"May 28, 2016",1.093
"May 29, 2016",0.199
"May 30, 2016",0.56
"May 31, 2016",1.313
"Jun 1, 2016",0.798
"Jun 2, 2016",0.51
"Jun 3, 2016",0.334
"Jun 4, 2016",0.677
"Jun 5, 2016",0.131
"Jun 6, 2016",0.786
"Jun 7, 2016",0.637
"Jun 8, 2016",0.783
"Jun 9, 2016",0.722
"Jun 10, 2016",0.685
"Jun 11, 2016",0.443
"Jun 12, 2016",0.782
"Jun 13, 2016",0.759
"Jun 14, 2016",0.963
"Jun 15, 2016",1.045
"Jun 16, 2016",1.106
"Jun 17, 2016",0.93
"Jun 18, 2016",0.733
"Jun 19, 2016",0.908
"Jun 20, 2016",0.937
"Jun 21, 2016",1.206
"Jun 22, 2016",0.751
"Jun 23, 2016",0.941
"Jun 24, 2016",0.924
"Jun 25, 2016",0.915
"Jun 26, 2016",0.941
"Jun 27, 2016",1.164
"Jun 28, 2016",0.573
"Jun 29, 2016",0.475
"Jun 30, 2016",0.906
"Jul 1, 2016",0.885
"Jul 2, 2016",0.645
"Jul 3, 2016",1.278
"Jul 4, 2016",1.365
"Jul 5, 2016",0.849
"Jul 6, 2016",1.267
"Jul 7, 2016",0.192
"Jul 8, 2016",0.195
"Jul 9, 2016",0.104
"Jul 10, 2016",0.29
"Jul 11, 2016",0.964
"Jul 12, 2016",1.292
"Jul 13, 2016",1.192
"Jul 14, 2016",0.758
"Jul 15, 2016",1.292
"Jul 16, 2016",1.367
"Jul 17, 2016",0.642
"Jul 18, 2016",0.829
"Jul 19, 2016",0.692
"Jul 20, 2016",1.16
"Jul 21, 2016",1.252
"Jul 22, 2016",1.577
"Jul 23, 2016",1.264
"Jul 24, 2016",1.191
"Jul 25, 2016",1.091
"Jul 26, 2016",1.275
"Jul 27, 2016",1.215
"Jul 28, 2016",1.273
"Jul 29, 2016",0.635
"Jul 30, 2016",1.097
"Jul 31, 2016",0.585
"Aug 1, 2016",0.454
"Aug 2, 2016",0.68
"Aug 3, 2016",1.148
"Aug 4, 2016",1.21
"Aug 5, 2016",1.299
"Aug 6, 2016",1.461
"Aug 7, 2016",1.36
"Aug 8, 2016",1.39
"Aug 9, 2016",1.168
"Aug 10, 2016",0.474
"Aug 11, 2016",1.472
"Aug 12, 2016",1.445
"Aug 13, 2016",0.122
"Aug 14, 2016",1.326
"Aug 15, 2016",0.487
"Aug 16, 2016",0.542
"Aug 17, 2016",0.601
"Aug 18, 2016",1.22
"Aug 19, 2016",1.193
"Aug 20, 2016",0.872
"Aug 21, 2016",0.803
"Aug 22, 2016",0.524
"Aug 23, 2016",1.135
"Aug 24, 2016",1.291
"Aug 25, 2016",1.114
"Aug 26, 2016",0.97
"Aug 27, 2016",1.238
"Aug 28, 2016",1.063
"Aug 29, 2016",1.071
"Aug 30, 2016",1.175
"Aug 31, 2016",1.043
"Sep 1, 2016",0.989
"Sep 2, 2016",0.836
"Sep 3, 2016",0.894
"Sep 4, 2016",0.863
"Sep 5, 2016",0.954
"Sep 6, 2016",0.544
"Sep 7, 2016",0.505
"Sep 8, 2016",0.672
"Sep 9, 2016",1.415
"Sep 10, 2016",1.004
"Sep 11, 2016",0.555
"Sep 12, 2016",0.623
"Sep 13, 2016",1.16
"Sep 14, 2016",1.023
"Sep 15, 2016",0.675
"Sep 16, 2016",0.786
"Sep 17, 2016",0.728
"Sep 18, 2016",0.696
"Sep 19, 2016",0.349
"Sep 20, 2016",0.682
"Sep 21, 2016",1.322
"Sep 22, 2016",1.399
"Sep 23, 2016",0.365
"Sep 24, 2016",0.689
"Sep 25, 2016",0.651
"Sep 26, 2016",0.686
"Sep 27, 2016",0.522
"Sep 28, 2016",0.193
"Sep 29, 2016",0.521
"Sep 30, 2016",0.513
"Oct 1, 2016",0.389
"Oct 2, 2016",0.318
"Oct 3, 2016",0.607
"Oct 4, 2016",0.348
"Oct 5, 2016",0.539
"Oct 6, 2016",0.838
"Oct 7, 2016",0.917
"Oct 8, 2016",0.534
"Oct 9, 2016",0.041
"Oct 10, 2016",0.469
"Oct 11, 2016",0.682
"Oct 12, 2016",0.557
"Oct 13, 2016",0.303
"Oct 14, 2016",0.42
"Oct 15, 2016",0.355
"Oct 16, 2016",0.463
"Oct 17, 2016",0.903
"Oct 18, 2016",0.268
"Oct 19, 2016",0.752
"Oct 20, 2016",0.505
"Oct 21, 2016",0.337
"Oct 22, 2016",0.188
"Oct 23, 2016",0.42
"Oct 24, 2016",0.479
"Oct 25, 2016",0.305
"Oct 26, 2016",0.29
"Oct 27, 2016",0.253
"Oct 28, 2016",0.096
"Oct 29, 2016",0.16
"Oct 30, 2016",0.176
"Oct 31, 2016",0.25
"Nov 1, 2016",0.311
"Nov 2, 2016",0.437
"Nov 3, 2016",0.065
"Nov 4, 2016",0.294
"Nov 5, 2016",0.352
"Nov 6, 2016",0.271
"Nov 7, 2016",0.34
"Nov 8, 2016",0.613
"Nov 9, 2016",0.404
"Nov 10, 2016",0.355
"Nov 11, 2016",0.409
"Nov 12, 2016",0.43
"Nov 13, 2016",0.49
"Nov 14, 2016",0.615
"Nov 15, 2016",0.339
"Nov 16, 2016",0.193
"Nov 17, 2016",0.349
"Nov 18, 2016",0.558
"Nov 19, 2016",0.488
"Nov 20, 2016",0.178
"Nov 21, 2016",0.219
"Nov 22, 2016",0.286
"Nov 23, 2016",0.301
"Nov 24, 2016",0.13
"Nov 25, 2016",0
"Nov 26, 2016",0.165
"Nov 27, 2016",0.149
"Nov 28, 2016",0.238
"Nov 29, 2016",0.172
"Nov 30, 2016",0.18
"Dec 1, 2016",0.242
"Dec 2, 2016",0.384
"Dec 3, 2016",0.353
"Dec 4, 2016",0.244
"Dec 5, 2016",0.045
"Dec 6, 2016",0.175
"Dec 7, 2016",0.103
"Dec 8, 2016",0.242
"Dec 9, 2016",0.152
"Dec 10, 2016",0.131
"Dec 11, 2016",0.176
"Dec 12, 2016",0
"Dec 13, 2016",0.171
"Dec 14, 2016",0.174
"Dec 15, 2016",0.09
"Dec 16, 2016",0.047
"Dec 17, 2016",0.021
"Dec 18, 2016",0.162
"Dec 19, 2016",0.085
"Dec 20, 2016",0.06
"Dec 21, 2016",0.273
"Dec 22, 2016",0.144
"Dec 23, 2016",0.258
"Dec 24, 2016",0.194
"Dec 25, 2016",0.208
"Dec 26, 2016",0.291
"Dec 27, 2016",0.381
"Dec 28, 2016",0.232
"Dec 29, 2016",0.12
"Dec 30, 2016",0.135
"Dec 31, 2016",0.027
"Jan 1, 2017",0.211
"Jan 2, 2017",0.256
"Jan 3, 2017",0.24
"Jan 4, 2017",0.263
"Jan 5, 2017",0.271
"Jan 6, 2017",0.152
"Jan 7, 2017",0.09
"Jan 8, 2017",0.114
"Jan 9, 2017",0.085
"Jan 10, 2017",0.246
"Jan 11, 2017",0.595
"Jan 12, 2017",0.576
"Jan 13, 2017",0.254
"Jan 14, 2017",0.174
"Jan 15, 2017",0.212
"Jan 16, 2017",0.243
"Jan 17, 2017",0.273
"Jan 18, 2017",0.093
"Jan 19, 2017",0.234
"Jan 20, 2017",0.302
"Jan 21, 2017",0.393
"Jan 22, 2017",0.237
"Jan 23, 2017",0.186
"Jan 24, 2017",0.177
"Jan 25, 2017",0.308
"Jan 26, 2017",0.441
"Jan 27, 2017",0.397
"Jan 28, 2017",0.327
"Jan 29, 2017",0.258
"Jan 30, 2017",0.2
"Jan 31, 2017",0.118
"Feb 1, 2017",0.237
"Feb 2, 2017",0.028
"Feb 3, 2017",0.094
"Feb 4, 2017",0.456
"Feb 5, 2017",0.256
"Feb 6, 2017",0.159
"Feb 7, 2017",0.058
"Feb 8, 2017",0
"Feb 9, 2017",0.141
"Feb 10, 2017",0.543
"Feb 11, 2017",0.351
"Feb 12, 2017",0.119
"Feb 13, 2017",0.088
"Feb 14, 2017",0.391
"Feb 15, 2017",0.325
"Feb 16, 2017",0.325
"Feb 17, 2017",0.226
"Feb 18, 2017",0.174
"Feb 19, 2017",0.183
"Feb 20, 2017",0.436
"Feb 21, 2017",1.003
"Feb 22, 2017",0.121
"Feb 23, 2017",0.12
"Feb 24, 2017",0.277
"Feb 25, 2017",0.046
"Feb 26, 2017",0.436
"Feb 27, 2017",0.417
"Feb 28, 2017",0.707
