system:time_start,LST_Day_1km
"Nov 4, 2012","14,195"
"Nov 5, 2012",
"Nov 6, 2012","13,927"
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012","14,085"
"Nov 10, 2012","14,093"
"Nov 11, 2012",
"Nov 12, 2012",
"Nov 13, 2012",
"Nov 14, 2012","13,931"
"Nov 15, 2012","13,906"
"Nov 16, 2012",
"Nov 17, 2012","14,030"
"Nov 18, 2012","13,925"
"Nov 19, 2012","13,966"
"Nov 20, 2012","14,050"
"Nov 21, 2012",
"Nov 22, 2012","14,057"
"Nov 23, 2012",
"Nov 24, 2012",
"Nov 25, 2012","13,764"
"Nov 26, 2012","13,855"
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012","13,802"
"Nov 30, 2012","13,382"
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012","14,163"
"Dec 4, 2012",
"Dec 5, 2012","14,116"
"Dec 6, 2012",
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012",
"Dec 10, 2012",
"Dec 11, 2012","13,934"
"Dec 12, 2012","13,681"
"Dec 13, 2012","13,840"
"Dec 14, 2012",
"Dec 15, 2012","13,672"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012","13,839"
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012",
"Dec 24, 2012","13,685"
"Dec 25, 2012",
"Dec 26, 2012","13,478"
"Dec 27, 2012",
"Dec 28, 2012","13,530"
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012","13,376"
"Jan 1, 2013",
"Jan 2, 2013","13,149"
"Jan 3, 2013","13,123"
"Jan 4, 2013",
"Jan 5, 2013","13,607"
"Jan 6, 2013",
"Jan 7, 2013","13,437"
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013","13,811"
"Jan 11, 2013","13,355"
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013","13,923"
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013","13,517"
"Jan 18, 2013",
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013","13,382"
"Jan 22, 2013",
"Jan 23, 2013",
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013",
"Jan 27, 2013","13,273"
"Jan 28, 2013",
"Jan 29, 2013",
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013",
"Feb 2, 2013","13,378"
"Feb 3, 2013",
"Feb 4, 2013","13,335"
"Feb 5, 2013","13,401"
"Feb 6, 2013","13,725"
"Feb 7, 2013",
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013","13,381"
"Feb 11, 2013",
"Feb 12, 2013","13,713"
"Feb 13, 2013","13,749"
"Feb 14, 2013",
"Feb 15, 2013",
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013",
"Feb 19, 2013",
"Feb 20, 2013",
"Feb 21, 2013","13,496"
"Feb 22, 2013","13,649"
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013","13,603"
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013",
"Mar 10, 2013","13,768"
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013",
"Mar 15, 2013",
"Mar 16, 2013",
"Mar 17, 2013",
"Mar 18, 2013",
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013","13,693"
"Mar 22, 2013",
"Mar 23, 2013",
"Mar 24, 2013","13,867"
"Mar 25, 2013",
"Mar 26, 2013",
"Mar 27, 2013",
"Mar 28, 2013",
"Mar 29, 2013","14,279"
"Mar 30, 2013","14,272"
"Mar 31, 2013",
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013","14,028"
"Apr 4, 2013","14,289"
"Apr 5, 2013","14,454"
"Apr 6, 2013","14,046"
"Apr 7, 2013",
"Apr 8, 2013","14,431"
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013",
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013",
"Apr 16, 2013",
"Apr 17, 2013","14,723"
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013","14,362"
"Apr 22, 2013",
"Apr 23, 2013",
"Apr 24, 2013",
"Apr 25, 2013","14,601"
"Apr 26, 2013","14,648"
"Apr 27, 2013",
"Apr 28, 2013","14,811"
"Apr 29, 2013",
"Apr 30, 2013","14,826"
"May 1, 2013","14,987"
"May 2, 2013",
"May 3, 2013","14,803"
"May 4, 2013","14,714"
"May 5, 2013","14,805"
"May 6, 2013","14,642"
"May 7, 2013","14,931"
"May 8, 2013","14,948"
"May 9, 2013",
"May 10, 2013","14,912"
"May 11, 2013",
"May 12, 2013",
"May 13, 2013",
"May 14, 2013","14,569"
"May 15, 2013","14,715"
"May 16, 2013","14,857"
"May 17, 2013",
"May 18, 2013","14,472"
"May 19, 2013",
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,584"
"May 28, 2013","14,897"
"May 29, 2013",
"May 30, 2013","14,889"
"May 31, 2013","15,247"
"Jun 1, 2013","15,224"
"Jun 2, 2013","15,189"
"Jun 3, 2013",
"Jun 4, 2013",
"Jun 5, 2013","14,784"
"Jun 6, 2013","14,741"
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013",
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013","14,475"
"Jun 15, 2013","14,900"
"Jun 16, 2013",
"Jun 17, 2013","15,009"
"Jun 18, 2013",
"Jun 19, 2013","14,729"
"Jun 20, 2013","14,987"
"Jun 21, 2013",
"Jun 22, 2013",
"Jun 23, 2013",
"Jun 24, 2013","15,009"
"Jun 25, 2013",
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013",
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013",
"Jul 4, 2013","15,156"
"Jul 5, 2013","15,107"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013","14,865"
"Jul 13, 2013","15,021"
"Jul 14, 2013","14,821"
"Jul 15, 2013","15,135"
"Jul 16, 2013","15,143"
"Jul 17, 2013",
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013","15,188"
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013","15,087"
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013","14,980"
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013","14,791"
"Jul 31, 2013","15,019"
"Aug 1, 2013","14,940"
"Aug 2, 2013",
"Aug 3, 2013",
"Aug 4, 2013","14,812"
"Aug 5, 2013","14,792"
"Aug 6, 2013",
"Aug 7, 2013","14,910"
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013","14,925"
"Aug 11, 2013","14,925"
"Aug 12, 2013","14,985"
"Aug 13, 2013",
"Aug 14, 2013","14,920"
"Aug 15, 2013","14,801"
"Aug 16, 2013","14,952"
"Aug 17, 2013","14,933"
"Aug 18, 2013",
"Aug 19, 2013",
"Aug 20, 2013","14,908"
"Aug 21, 2013","15,135"
"Aug 22, 2013","15,060"
"Aug 23, 2013","14,978"
"Aug 24, 2013","14,884"
"Aug 25, 2013","15,004"
"Aug 26, 2013","14,777"
"Aug 27, 2013","14,957"
"Aug 28, 2013","15,039"
"Aug 29, 2013",
"Aug 30, 2013","14,908"
"Aug 31, 2013","14,959"
"Sep 1, 2013",
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,915"
"Sep 5, 2013",
"Sep 6, 2013","14,644"
"Sep 7, 2013","14,636"
"Sep 8, 2013","14,665"
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013","15,170"
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013","14,593"
"Sep 15, 2013","14,667"
"Sep 16, 2013",
"Sep 17, 2013","14,508"
"Sep 18, 2013","14,692"
"Sep 19, 2013","14,788"
"Sep 20, 2013","14,753"
"Sep 21, 2013",
"Sep 22, 2013",
"Sep 23, 2013","14,343"
"Sep 24, 2013","14,403"
"Sep 25, 2013",
"Sep 26, 2013",
"Sep 27, 2013",
"Sep 28, 2013","14,743"
"Sep 29, 2013","14,619"
"Sep 30, 2013","14,457"
"Oct 1, 2013","14,779"
"Oct 2, 2013","14,849"
"Oct 3, 2013","14,807"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,498"
"Oct 9, 2013","14,455"
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,366"
"Oct 15, 2013",
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013","14,570"
"Oct 19, 2013","14,544"
"Oct 20, 2013","14,440"
"Oct 21, 2013",
"Oct 22, 2013",
"Oct 23, 2013",
"Oct 24, 2013",
"Oct 25, 2013","14,064"
"Oct 26, 2013",
"Oct 27, 2013","14,258"
"Oct 28, 2013","14,259"
"Oct 29, 2013","14,036"
"Oct 30, 2013","13,973"
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,469"
"Nov 3, 2013","13,979"
"Nov 4, 2013","13,930"
"Nov 5, 2013",
"Nov 6, 2013",
"Nov 7, 2013",
"Nov 8, 2013","14,013"
"Nov 9, 2013","14,000"
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013","13,744"
"Nov 14, 2013","14,076"
"Nov 15, 2013",
"Nov 16, 2013",
"Nov 17, 2013",
"Nov 18, 2013","14,409"
"Nov 19, 2013",
"Nov 20, 2013","13,827"
"Nov 21, 2013","13,972"
"Nov 22, 2013",
"Nov 23, 2013","13,896"
"Nov 24, 2013",
"Nov 25, 2013",
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,680"
"Nov 29, 2013","13,566"
"Nov 30, 2013",
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013","13,863"
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013","13,742"
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013",
"Dec 13, 2013","13,289"
"Dec 14, 2013",
"Dec 15, 2013",
"Dec 16, 2013","13,284"
"Dec 17, 2013","12,869"
"Dec 18, 2013","13,317"
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013","13,021"
"Dec 25, 2013","13,196"
"Dec 26, 2013",
"Dec 27, 2013","13,445"
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013",
"Dec 31, 2013",
"Jan 1, 2014","13,162"
"Jan 2, 2014","12,866"
"Jan 3, 2014",
"Jan 4, 2014",
"Jan 5, 2014","13,152"
"Jan 6, 2014",
"Jan 7, 2014","13,132"
"Jan 8, 2014","13,162"
"Jan 9, 2014","13,292"
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014",
"Jan 13, 2014","13,783"
"Jan 14, 2014",
"Jan 15, 2014","13,862"
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014",
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014","12,950"
"Jan 24, 2014","13,004"
"Jan 25, 2014",
"Jan 26, 2014","13,127"
"Jan 27, 2014",
"Jan 28, 2014","13,147"
"Jan 29, 2014","13,257"
"Jan 30, 2014","13,306"
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014",
"Feb 5, 2014",
"Feb 6, 2014","13,179"
"Feb 7, 2014","13,348"
"Feb 8, 2014","13,272"
"Feb 9, 2014","13,368"
"Feb 10, 2014",
"Feb 11, 2014","13,198"
"Feb 12, 2014",
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014","13,435"
"Feb 17, 2014","13,215"
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014","13,771"
"Feb 21, 2014",
"Feb 22, 2014","13,799"
"Feb 23, 2014",
"Feb 24, 2014","13,587"
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014","13,301"
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014","13,328"
"Mar 5, 2014",
"Mar 6, 2014","13,312"
"Mar 7, 2014",
"Mar 8, 2014",
"Mar 9, 2014","13,669"
"Mar 10, 2014",
"Mar 11, 2014","13,853"
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014",
"Mar 16, 2014","13,581"
"Mar 17, 2014","13,407"
"Mar 18, 2014","13,647"
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014","13,490"
"Mar 25, 2014",
"Mar 26, 2014",
"Mar 27, 2014",
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014",
"Apr 2, 2014",
"Apr 3, 2014","14,024"
"Apr 4, 2014",
"Apr 5, 2014",
"Apr 6, 2014","14,148"
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014","14,178"
"Apr 11, 2014","14,554"
"Apr 12, 2014","14,454"
"Apr 13, 2014",
"Apr 14, 2014","14,508"
"Apr 15, 2014",
"Apr 16, 2014",
"Apr 17, 2014","14,010"
"Apr 18, 2014",
"Apr 19, 2014","14,410"
"Apr 20, 2014","14,565"
"Apr 21, 2014","14,439"
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014","14,188"
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014",
"Apr 29, 2014","14,367"
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014","14,746"
"May 3, 2014",
"May 4, 2014",
"May 5, 2014",
"May 6, 2014",
"May 7, 2014","14,752"
"May 8, 2014","14,953"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","14,999"
"May 12, 2014","14,871"
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014","14,660"
"May 17, 2014",
"May 18, 2014",
"May 19, 2014",
"May 20, 2014","14,513"
"May 21, 2014",
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014",
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,358"
"May 30, 2014","14,706"
"May 31, 2014",
"Jun 1, 2014","14,668"
"Jun 2, 2014","14,919"
"Jun 3, 2014","14,869"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014",
"Jun 7, 2014","15,084"
"Jun 8, 2014",
"Jun 9, 2014",
"Jun 10, 2014",
"Jun 11, 2014",
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,790"
"Jun 16, 2014","14,974"
"Jun 17, 2014",
"Jun 18, 2014","14,960"
"Jun 19, 2014","15,020"
"Jun 20, 2014","14,730"
"Jun 21, 2014",
"Jun 22, 2014",
"Jun 23, 2014","15,047"
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014","14,968"
"Jun 28, 2014","14,912"
"Jun 29, 2014",
"Jun 30, 2014","15,150"
"Jul 1, 2014",
"Jul 2, 2014","15,190"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014","14,894"
"Jul 7, 2014",
"Jul 8, 2014","15,022"
"Jul 9, 2014","15,008"
"Jul 10, 2014",
"Jul 11, 2014","15,003"
"Jul 12, 2014",
"Jul 13, 2014","15,013"
"Jul 14, 2014",
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014","14,996"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,925"
"Jul 22, 2014",
"Jul 23, 2014","15,217"
"Jul 24, 2014","14,707"
"Jul 25, 2014","14,984"
"Jul 26, 2014",
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014",
"Jul 30, 2014",
"Jul 31, 2014",
"Aug 1, 2014",
"Aug 2, 2014",
"Aug 3, 2014","14,850"
"Aug 4, 2014","14,868"
"Aug 5, 2014","15,050"
"Aug 6, 2014",
"Aug 7, 2014","14,548"
"Aug 8, 2014","14,947"
"Aug 9, 2014","14,941"
"Aug 10, 2014","15,020"
"Aug 11, 2014","14,980"
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014","14,838"
"Aug 15, 2014",
"Aug 16, 2014","14,721"
"Aug 17, 2014","14,782"
"Aug 18, 2014","14,691"
"Aug 19, 2014","14,421"
"Aug 20, 2014","14,868"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","14,941"
"Aug 25, 2014","15,057"
"Aug 26, 2014","15,118"
"Aug 27, 2014","14,862"
"Aug 28, 2014","14,883"
"Aug 29, 2014","14,792"
"Aug 30, 2014","14,797"
"Aug 31, 2014",
"Sep 1, 2014","14,961"
"Sep 2, 2014","14,948"
"Sep 3, 2014","14,771"
"Sep 4, 2014","14,998"
"Sep 5, 2014","15,067"
"Sep 6, 2014","15,022"
"Sep 7, 2014","14,779"
"Sep 8, 2014","14,773"
"Sep 9, 2014","14,708"
"Sep 10, 2014",
"Sep 11, 2014",
"Sep 12, 2014","14,605"
"Sep 13, 2014",
"Sep 14, 2014","14,533"
"Sep 15, 2014","14,478"
"Sep 16, 2014",
"Sep 17, 2014",
"Sep 18, 2014","14,713"
"Sep 19, 2014","14,369"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014",
"Sep 23, 2014","14,617"
"Sep 24, 2014",
"Sep 25, 2014",
"Sep 26, 2014","14,782"
"Sep 27, 2014","14,954"
"Sep 28, 2014","14,962"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014","14,478"
"Oct 4, 2014",
"Oct 5, 2014",
"Oct 6, 2014","14,527"
"Oct 7, 2014",
"Oct 8, 2014",
"Oct 9, 2014","14,418"
"Oct 10, 2014","14,427"
"Oct 11, 2014",
"Oct 12, 2014","14,413"
"Oct 13, 2014","14,524"
"Oct 14, 2014",
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014",
"Oct 18, 2014","14,578"
"Oct 19, 2014","14,210"
"Oct 20, 2014","14,225"
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014","14,262"
"Oct 26, 2014",
"Oct 27, 2014","14,266"
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014",
"Oct 31, 2014",
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","14,092"
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014","14,009"
"Nov 9, 2014",
"Nov 10, 2014",
"Nov 11, 2014",
"Nov 12, 2014",
"Nov 13, 2014","13,776"
"Nov 14, 2014",
"Nov 15, 2014","13,785"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014","13,820"
"Nov 19, 2014","13,731"
"Nov 20, 2014","13,886"
"Nov 21, 2014","13,686"
"Nov 22, 2014",
"Nov 23, 2014","14,163"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014","13,540"
"Nov 28, 2014",
"Nov 29, 2014",
"Nov 30, 2014",
"Dec 1, 2014","13,991"
"Dec 2, 2014",
"Dec 3, 2014",
"Dec 4, 2014",
"Dec 5, 2014","13,337"
"Dec 6, 2014",
"Dec 7, 2014","13,410"
"Dec 8, 2014",
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014","13,747"
"Dec 15, 2014","13,759"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,743"
"Dec 20, 2014",
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","14,022"
"Dec 27, 2014","13,867"
"Dec 28, 2014",
"Dec 29, 2014","13,773"
"Dec 30, 2014","13,470"
"Dec 31, 2014","13,374"
"Jan 1, 2015","13,518"
"Jan 2, 2015",
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015","13,264"
"Jan 6, 2015",
"Jan 7, 2015","13,061"
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015","13,153"
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015","13,024"
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015",
"Jan 17, 2015","12,949"
"Jan 18, 2015",
"Jan 19, 2015","13,824"
"Jan 20, 2015","13,519"
"Jan 21, 2015",
"Jan 22, 2015",
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015",
"Jan 26, 2015",
"Jan 27, 2015",
"Jan 28, 2015",
"Jan 29, 2015","13,203"
"Jan 30, 2015",
"Jan 31, 2015","13,011"
"Feb 1, 2015",
"Feb 2, 2015",
"Feb 3, 2015",
"Feb 4, 2015","13,170"
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015",
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015","13,106"
"Feb 12, 2015",
"Feb 13, 2015","12,995"
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015","13,013"
"Feb 17, 2015",
"Feb 18, 2015",
"Feb 19, 2015",
"Feb 20, 2015",
"Feb 21, 2015",
"Feb 22, 2015",
"Feb 23, 2015","13,198"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015","13,251"
"Feb 28, 2015","13,355"
"Mar 1, 2015",
"Mar 2, 2015","13,308"
"Mar 3, 2015","13,431"
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,284"
"Mar 7, 2015","13,561"
"Mar 8, 2015",
"Mar 9, 2015","13,783"
"Mar 10, 2015",
"Mar 11, 2015","13,927"
"Mar 12, 2015","13,624"
"Mar 13, 2015","13,595"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015","13,638"
"Mar 17, 2015",
"Mar 18, 2015","13,440"
"Mar 19, 2015","13,442"
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,412"
"Mar 23, 2015","13,447"
"Mar 24, 2015","13,705"
"Mar 25, 2015","13,841"
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015","13,747"
"Mar 30, 2015",
"Mar 31, 2015","13,863"
"Apr 1, 2015","13,784"
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015",
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015","13,878"
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015","14,476"
"Apr 13, 2015","14,710"
"Apr 14, 2015","14,645"
"Apr 15, 2015","14,588"
"Apr 16, 2015","14,670"
"Apr 17, 2015",
"Apr 18, 2015",
"Apr 19, 2015","14,488"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015",
"Apr 23, 2015",
"Apr 24, 2015","14,165"
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015","14,409"
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015",
"May 2, 2015","14,705"
"May 3, 2015","14,678"
"May 4, 2015","15,134"
"May 5, 2015",
"May 6, 2015","14,937"
"May 7, 2015","14,988"
"May 8, 2015","14,474"
"May 9, 2015",
"May 10, 2015",
"May 11, 2015",
"May 12, 2015",
"May 13, 2015","14,585"
"May 14, 2015","14,789"
"May 15, 2015",
"May 16, 2015",
"May 17, 2015","14,819"
"May 18, 2015",
"May 19, 2015",
"May 20, 2015",
"May 21, 2015","14,770"
"May 22, 2015","14,772"
"May 23, 2015","14,591"
"May 24, 2015","14,419"
"May 25, 2015",
"May 26, 2015",
"May 27, 2015",
"May 28, 2015","15,051"
"May 29, 2015",
"May 30, 2015","14,866"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015",
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015",
"Jun 7, 2015","14,676"
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015","15,002"
"Jun 11, 2015",
"Jun 12, 2015",
"Jun 13, 2015","14,995"
"Jun 14, 2015","14,437"
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","14,878"
"Jun 18, 2015","14,802"
"Jun 19, 2015",
"Jun 20, 2015","14,658"
"Jun 21, 2015",
"Jun 22, 2015",
"Jun 23, 2015",
"Jun 24, 2015","15,015"
"Jun 25, 2015","14,760"
"Jun 26, 2015","14,860"
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015",
"Jun 30, 2015","14,786"
"Jul 1, 2015",
"Jul 2, 2015","14,779"
"Jul 3, 2015","14,988"
"Jul 4, 2015",
"Jul 5, 2015","15,012"
"Jul 6, 2015","14,975"
"Jul 7, 2015","14,979"
"Jul 8, 2015",
"Jul 9, 2015",
"Jul 10, 2015","15,007"
"Jul 11, 2015","15,033"
"Jul 12, 2015","15,146"
"Jul 13, 2015","14,920"
"Jul 14, 2015",
"Jul 15, 2015","14,765"
"Jul 16, 2015","14,561"
"Jul 17, 2015","14,596"
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","15,000"
"Jul 21, 2015",
"Jul 22, 2015","14,910"
"Jul 23, 2015","14,839"
"Jul 24, 2015","14,853"
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015","15,095"
"Jul 29, 2015",
"Jul 30, 2015",
"Jul 31, 2015","15,060"
"Aug 1, 2015",
"Aug 2, 2015","15,084"
"Aug 3, 2015","15,056"
"Aug 4, 2015","14,918"
"Aug 5, 2015","14,837"
"Aug 6, 2015","14,939"
"Aug 7, 2015",
"Aug 8, 2015","14,967"
"Aug 9, 2015",
"Aug 10, 2015","14,876"
"Aug 11, 2015",
"Aug 12, 2015","14,825"
"Aug 13, 2015","14,910"
"Aug 14, 2015","14,974"
"Aug 15, 2015",
"Aug 16, 2015","15,032"
"Aug 17, 2015",
"Aug 18, 2015","15,121"
"Aug 19, 2015","15,036"
"Aug 20, 2015",
"Aug 21, 2015",
"Aug 22, 2015",
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015","14,763"
"Aug 28, 2015","14,828"
"Aug 29, 2015","14,822"
"Aug 30, 2015",
"Aug 31, 2015","15,003"
"Sep 1, 2015","14,938"
"Sep 2, 2015","14,978"
"Sep 3, 2015",
"Sep 4, 2015","14,769"
"Sep 5, 2015","14,902"
