system:time_start,vpd
"Aug 2, 2014",0.441
"Aug 3, 2014",0.548
"Aug 4, 2014",0.822
"Aug 5, 2014",0.965
"Aug 6, 2014",0.519
"Aug 7, 2014",0.642
"Aug 8, 2014",1.131
"Aug 9, 2014",1.047
"Aug 10, 2014",0.87
"Aug 11, 2014",1.145
"Aug 12, 2014",0.674
"Aug 13, 2014",0.246
"Aug 14, 2014",0.398
"Aug 15, 2014",0.608
"Aug 16, 2014",0.74
"Aug 17, 2014",0.602
"Aug 18, 2014",0.621
"Aug 19, 2014",0.909
"Aug 20, 2014",0.928
"Aug 21, 2014",0.726
"Aug 22, 2014",0.42
"Aug 23, 2014",0.438
"Aug 24, 2014",1.081
"Aug 25, 2014",1.323
"Aug 26, 2014",1.244
"Aug 27, 2014",1.146
"Aug 28, 2014",0.416
"Aug 29, 2014",0.846
"Aug 30, 2014",1.017
"Aug 31, 2014",1.053
"Sep 1, 2014",0.908
"Sep 2, 2014",0.944
"Sep 3, 2014",0.702
"Sep 4, 2014",1.187
"Sep 5, 2014",1.321
"Sep 6, 2014",0.685
"Sep 7, 2014",0.572
"Sep 8, 2014",0.732
"Sep 9, 2014",0.589
"Sep 10, 2014",0.718
"Sep 11, 2014",0.252
"Sep 12, 2014",0.18
"Sep 13, 2014",0.418
"Sep 14, 2014",0.194
"Sep 15, 2014",0.574
"Sep 16, 2014",0.227
"Sep 17, 2014",0.515
"Sep 18, 2014",0.344
"Sep 19, 2014",0.429
"Sep 20, 2014",0.619
"Sep 21, 2014",0.565
"Sep 22, 2014",0.183
"Sep 23, 2014",0.722
"Sep 24, 2014",0.473
"Sep 25, 2014",0.516
"Sep 26, 2014",1.061
"Sep 27, 2014",1.174
"Sep 28, 2014",1.165
"Sep 29, 2014",0.458
"Sep 30, 2014",0.159
"Oct 1, 2014",0.332
"Oct 2, 2014",0.259
"Oct 3, 2014",0.648
"Oct 4, 2014",0.394
"Oct 5, 2014",0.301
"Oct 6, 2014",0.761
"Oct 7, 2014",0.721
"Oct 8, 2014",0.533
"Oct 9, 2014",0.65
"Oct 10, 2014",0.625
"Oct 11, 2014",0.381
"Oct 12, 2014",0.481
"Oct 13, 2014",0.699
"Oct 14, 2014",0.921
"Oct 15, 2014",0.857
"Oct 16, 2014",0.416
"Oct 17, 2014",0.566
"Oct 18, 2014",0.425
"Oct 19, 2014",0.213
"Oct 20, 2014",0.561
"Oct 21, 2014",0.305
"Oct 22, 2014",0.222
"Oct 23, 2014",0.233
"Oct 24, 2014",0.193
"Oct 25, 2014",0.629
"Oct 26, 2014",0.416
"Oct 27, 2014",0.461
"Oct 28, 2014",0.478
"Oct 29, 2014",0.03
"Oct 30, 2014",0.202
"Oct 31, 2014",0.313
"Nov 1, 2014",0.155
"Nov 2, 2014",0.232
"Nov 3, 2014",0.498
"Nov 4, 2014",0.537
"Nov 5, 2014",0.493
"Nov 6, 2014",0.34
"Nov 7, 2014",0.086
"Nov 8, 2014",0.385
"Nov 9, 2014",0.403
"Nov 10, 2014",0.437
"Nov 11, 2014",0.437
"Nov 12, 2014",0.089
"Nov 13, 2014",0.224
"Nov 14, 2014",0.16
"Nov 15, 2014",0.204
"Nov 16, 2014",0.303
"Nov 17, 2014",0.161
"Nov 18, 2014",0.092
"Nov 19, 2014",0.316
"Nov 20, 2014",0.316
"Nov 21, 2014",0.212
"Nov 22, 2014",0.399
"Nov 23, 2014",0.511
"Nov 24, 2014",0.646
"Nov 25, 2014",0.393
"Nov 26, 2014",0.215
"Nov 27, 2014",0.123
"Nov 28, 2014",0.053
"Nov 29, 2014",0.197
"Nov 30, 2014",0.325
"Dec 1, 2014",0.39
"Dec 2, 2014",0.164
"Dec 3, 2014",0.213
"Dec 4, 2014",0.082
"Dec 5, 2014",0.13
"Dec 6, 2014",0.101
"Dec 7, 2014",0.005
"Dec 8, 2014",0.113
"Dec 9, 2014",0.15
"Dec 10, 2014",0.204
"Dec 11, 2014",0.16
"Dec 12, 2014",0.186
"Dec 13, 2014",0.193
"Dec 14, 2014",0.211
"Dec 15, 2014",0.256
"Dec 16, 2014",0.206
"Dec 17, 2014",0.217
"Dec 18, 2014",0.184
"Dec 19, 2014",0.153
"Dec 20, 2014",0.14
"Dec 21, 2014",0.137
"Dec 22, 2014",0.204
"Dec 23, 2014",0.193
"Dec 24, 2014",0.189
"Dec 25, 2014",0.353
"Dec 26, 2014",0.339
"Dec 27, 2014",0.393
"Dec 28, 2014",0.261
"Dec 29, 2014",0.102
"Dec 30, 2014",0.152
"Dec 31, 2014",0.173
"Jan 1, 2015",0.268
"Jan 2, 2015",0.205
"Jan 3, 2015",0.195
"Jan 4, 2015",0.193
"Jan 5, 2015",0.059
"Jan 6, 2015",0.094
"Jan 7, 2015",0.057
"Jan 8, 2015",0.126
"Jan 9, 2015",0.115
"Jan 10, 2015",0.089
"Jan 11, 2015",0.119
"Jan 12, 2015",0.063
"Jan 13, 2015",0
"Jan 14, 2015",0.1
"Jan 15, 2015",0.091
"Jan 16, 2015",0.092
"Jan 17, 2015",0.186
"Jan 18, 2015",0.433
"Jan 19, 2015",0.218
"Jan 20, 2015",0.144
"Jan 21, 2015",0.212
"Jan 22, 2015",0.218
"Jan 23, 2015",0.219
"Jan 24, 2015",0.173
"Jan 25, 2015",0.108
"Jan 26, 2015",0.112
"Jan 27, 2015",0.099
"Jan 28, 2015",0.117
"Jan 29, 2015",0.18
"Jan 30, 2015",0.047
"Jan 31, 2015",0.057
"Feb 1, 2015",0.12
"Feb 2, 2015",0.059
"Feb 3, 2015",0.1
"Feb 4, 2015",0.177
"Feb 5, 2015",0
"Feb 6, 2015",0.122
"Feb 7, 2015",0.155
"Feb 8, 2015",0.025
"Feb 9, 2015",0.083
"Feb 10, 2015",0.176
"Feb 11, 2015",0.101
"Feb 12, 2015",0.078
"Feb 13, 2015",0.021
"Feb 14, 2015",0.086
"Feb 15, 2015",0.045
"Feb 16, 2015",0.138
"Feb 17, 2015",0.158
"Feb 18, 2015",0.124
"Feb 19, 2015",0.023
"Feb 20, 2015",0.046
"Feb 21, 2015",0.179
"Feb 22, 2015",0.142
"Feb 23, 2015",0.023
"Feb 24, 2015",0.113
"Feb 25, 2015",0.186
"Feb 26, 2015",0.104
"Feb 27, 2015",0.12
"Feb 28, 2015",0.196
"Mar 1, 2015",0.164
"Mar 2, 2015",0.116
"Mar 3, 2015",0.236
"Mar 4, 2015",0.348
"Mar 5, 2015",0.031
"Mar 6, 2015",0.165
"Mar 7, 2015",0.236
"Mar 8, 2015",0.206
"Mar 9, 2015",0.294
"Mar 10, 2015",0.462
"Mar 11, 2015",0.453
"Mar 12, 2015",0.134
"Mar 13, 2015",0.371
"Mar 14, 2015",0.259
"Mar 15, 2015",0.013
"Mar 16, 2015",0.381
"Mar 17, 2015",0.232
"Mar 18, 2015",0.159
"Mar 19, 2015",0.211
"Mar 20, 2015",0.277
"Mar 21, 2015",0.155
"Mar 22, 2015",0.046
"Mar 23, 2015",0.222
"Mar 24, 2015",0.377
"Mar 25, 2015",0.449
"Mar 26, 2015",0.513
"Mar 27, 2015",0.36
"Mar 28, 2015",0.179
"Mar 29, 2015",0.404
"Mar 30, 2015",0.31
"Mar 31, 2015",0.264
"Apr 1, 2015",0.251
"Apr 2, 2015",0.512
"Apr 3, 2015",0.847
"Apr 4, 2015",0.135
"Apr 5, 2015",0.395
"Apr 6, 2015",0.347
"Apr 7, 2015",0.308
"Apr 8, 2015",0.369
"Apr 9, 2015",0.214
"Apr 10, 2015",0.356
"Apr 11, 2015",0.365
"Apr 12, 2015",0.856
"Apr 13, 2015",1.102
"Apr 14, 2015",0.734
"Apr 15, 2015",0.684
"Apr 16, 2015",0.835
"Apr 17, 2015",0.724
"Apr 18, 2015",0.406
"Apr 19, 2015",0.495
"Apr 20, 2015",0.36
"Apr 21, 2015",0.319
"Apr 22, 2015",0.466
"Apr 23, 2015",0.254
"Apr 24, 2015",0.408
"Apr 25, 2015",0.496
"Apr 26, 2015",0.59
"Apr 27, 2015",0.452
"Apr 28, 2015",0.666
"Apr 29, 2015",0.497
"Apr 30, 2015",0.495
"May 1, 2015",0.384
"May 2, 2015",0.55
"May 3, 2015",0.696
"May 4, 2015",1.459
"May 5, 2015",0.846
"May 6, 2015",1.189
"May 7, 2015",1.548
"May 8, 2015",0.514
"May 9, 2015",0.791
"May 10, 2015",1.306
"May 11, 2015",0
"May 12, 2015",0.697
"May 13, 2015",0.271
"May 14, 2015",0.91
"May 15, 2015",1.05
"May 16, 2015",0.745
"May 17, 2015",0.871
"May 18, 2015",0.493
"May 19, 2015",0.679
"May 20, 2015",0.172
"May 21, 2015",0.996
"May 22, 2015",0.58
"May 23, 2015",0.816
"May 24, 2015",1.594
"May 25, 2015",1.433
"May 26, 2015",1.56
"May 27, 2015",1.087
"May 28, 2015",0.946
"May 29, 2015",0.727
"May 30, 2015",1.183
"May 31, 2015",0.136
"Jun 1, 2015",0.137
"Jun 2, 2015",0.207
"Jun 3, 2015",0.463
"Jun 4, 2015",0.306
"Jun 5, 2015",0.536
"Jun 6, 2015",0.511
"Jun 7, 2015",0.894
"Jun 8, 2015",0.776
"Jun 9, 2015",0.487
"Jun 10, 2015",0.983
"Jun 11, 2015",1.255
"Jun 12, 2015",1.005
"Jun 13, 2015",0.847
"Jun 14, 2015",0.989
"Jun 15, 2015",0.372
"Jun 16, 2015",0.511
"Jun 17, 2015",0.707
"Jun 18, 2015",1.031
"Jun 19, 2015",0.562
"Jun 20, 2015",0.908
"Jun 21, 2015",0.399
"Jun 22, 2015",0.645
"Jun 23, 2015",0.307
"Jun 24, 2015",0.752
"Jun 25, 2015",0.972
"Jun 26, 2015",0.665
"Jun 27, 2015",0.804
"Jun 28, 2015",0.091
"Jun 29, 2015",0.709
"Jun 30, 2015",0.878
"Jul 1, 2015",0.198
"Jul 2, 2015",0.531
"Jul 3, 2015",1.037
"Jul 4, 2015",0.641
"Jul 5, 2015",1.042
"Jul 6, 2015",0.886
"Jul 7, 2015",0.843
"Jul 8, 2015",0.417
"Jul 9, 2015",0.802
"Jul 10, 2015",0.856
"Jul 11, 2015",1.293
"Jul 12, 2015",1.329
"Jul 13, 2015",0.576
"Jul 14, 2015",0.615
"Jul 15, 2015",0.307
"Jul 16, 2015",0.769
"Jul 17, 2015",1.03
"Jul 18, 2015",0.476
"Jul 19, 2015",0.707
"Jul 20, 2015",0.73
"Jul 21, 2015",0.333
"Jul 22, 2015",0.62
"Jul 23, 2015",0.851
"Jul 24, 2015",0.871
"Jul 25, 2015",0.388
"Jul 26, 2015",0.307
"Jul 27, 2015",0.674
"Jul 28, 2015",0.909
"Jul 29, 2015",1.132
"Jul 30, 2015",0.63
"Jul 31, 2015",0.624
"Aug 1, 2015",0.907
"Aug 2, 2015",1.058
"Aug 3, 2015",1.058
"Aug 4, 2015",0.356
"Aug 5, 2015",0.76
"Aug 6, 2015",0.719
"Aug 7, 2015",0.714
"Aug 8, 2015",0.834
"Aug 9, 2015",0.542
"Aug 10, 2015",0.755
"Aug 11, 2015",0.285
"Aug 12, 2015",0.54
"Aug 13, 2015",0.599
"Aug 14, 2015",1.068
"Aug 15, 2015",1.246
"Aug 16, 2015",1.042
"Aug 17, 2015",1.045
"Aug 18, 2015",1.128
"Aug 19, 2015",0.952
"Aug 20, 2015",0.561
"Aug 21, 2015",0.335
"Aug 22, 2015",0.558
"Aug 23, 2015",0.304
"Aug 24, 2015",0.746
"Aug 25, 2015",0.363
"Aug 26, 2015",0.448
"Aug 27, 2015",0.448
"Aug 28, 2015",0.827
"Aug 29, 2015",0.929
"Aug 30, 2015",0.901
"Aug 31, 2015",0.845
"Sep 1, 2015",0.782
"Sep 2, 2015",1.257
"Sep 3, 2015",0.785
"Sep 4, 2015",0.33
"Sep 5, 2015",1.033
"Sep 6, 2015",1.243
"Sep 7, 2015",1.575
"Sep 8, 2015",1.19
"Sep 9, 2015",1.011
"Sep 10, 2015",0.016
"Sep 11, 2015",0
"Sep 12, 2015",0.741
"Sep 13, 2015",0.173
"Sep 14, 2015",0.738
"Sep 15, 2015",0.996
"Sep 16, 2015",0.977
"Sep 17, 2015",0.877
"Sep 18, 2015",0.859
"Sep 19, 2015",0.818
"Sep 20, 2015",0
"Sep 21, 2015",0.694
"Sep 22, 2015",0.435
"Sep 23, 2015",0.87
"Sep 24, 2015",0.606
"Sep 25, 2015",0.344
"Sep 26, 2015",0.441
"Sep 27, 2015",0.81
"Sep 28, 2015",0.925
"Sep 29, 2015",0.655
"Sep 30, 2015",0
"Oct 1, 2015",0.37
"Oct 2, 2015",0.414
"Oct 3, 2015",0.35
"Oct 4, 2015",0.411
"Oct 5, 2015",0.462
"Oct 6, 2015",0.563
"Oct 7, 2015",0.625
"Oct 8, 2015",0.45
"Oct 9, 2015",0.301
"Oct 10, 2015",0.252
"Oct 11, 2015",0.708
"Oct 12, 2015",0.786
"Oct 13, 2015",0.362
"Oct 14, 2015",0.291
"Oct 15, 2015",0.503
"Oct 16, 2015",0.329
"Oct 17, 2015",0.279
"Oct 18, 2015",0.29
"Oct 19, 2015",0.452
"Oct 20, 2015",0.766
"Oct 21, 2015",0.44
"Oct 22, 2015",0.319
"Oct 23, 2015",0.115
"Oct 24, 2015",0.311
"Oct 25, 2015",0.322
"Oct 26, 2015",0.29
"Oct 27, 2015",0.423
"Oct 28, 2015",0.584
"Oct 29, 2015",0.544
"Oct 30, 2015",0.228
"Oct 31, 2015",0.51
"Nov 1, 2015",0.362
"Nov 2, 2015",0.43
"Nov 3, 2015",0.547
"Nov 4, 2015",0.585
"Nov 5, 2015",0.638
"Nov 6, 2015",0.54
"Nov 7, 2015",0.195
"Nov 8, 2015",0.382
"Nov 9, 2015",0.547
"Nov 10, 2015",0.418
"Nov 11, 2015",0.223
"Nov 12, 2015",0.236
"Nov 13, 2015",0.374
"Nov 14, 2015",0.159
"Nov 15, 2015",0.42
"Nov 16, 2015",0.336
"Nov 17, 2015",0.298
"Nov 18, 2015",0.331
"Nov 19, 2015",0.441
"Nov 20, 2015",0.075
"Nov 21, 2015",0.275
"Nov 22, 2015",0.163
"Nov 23, 2015",0.125
"Nov 24, 2015",0.325
"Nov 25, 2015",0.309
"Nov 26, 2015",0.427
"Nov 27, 2015",0.571
"Nov 28, 2015",0
"Nov 29, 2015",0.154
"Nov 30, 2015",0.187
"Dec 1, 2015",0.172
"Dec 2, 2015",0.202
"Dec 3, 2015",0.023
"Dec 4, 2015",0.269
"Dec 5, 2015",0.356
"Dec 6, 2015",0.369
"Dec 7, 2015",0.51
"Dec 8, 2015",0.199
"Dec 9, 2015",0.322
"Dec 10, 2015",0.249
"Dec 11, 2015",0.18
"Dec 12, 2015",0.351
"Dec 13, 2015",0.321
"Dec 14, 2015",0.283
"Dec 15, 2015",0.04
"Dec 16, 2015",0.209
"Dec 17, 2015",0.239
"Dec 18, 2015",0.02
"Dec 19, 2015",0.249
"Dec 20, 2015",0.29
"Dec 21, 2015",0.349
"Dec 22, 2015",0.057
"Dec 23, 2015",0.071
"Dec 24, 2015",0.017
"Dec 25, 2015",0.418
"Dec 26, 2015",0.413
"Dec 27, 2015",0.044
"Dec 28, 2015",0.11
"Dec 29, 2015",0.071
"Dec 30, 2015",0.158
"Dec 31, 2015",0.162
"Jan 1, 2016",0.274
"Jan 2, 2016",0.297
"Jan 3, 2016",0.208
"Jan 4, 2016",0.064
"Jan 5, 2016",0.153
"Jan 6, 2016",0.206
"Jan 7, 2016",0.257
"Jan 8, 2016",0.202
"Jan 9, 2016",0.195
"Jan 10, 2016",0.487
"Jan 11, 2016",0.226
"Jan 12, 2016",0.153
"Jan 13, 2016",0.099
"Jan 14, 2016",0.143
"Jan 15, 2016",0.095
"Jan 16, 2016",0.054
"Jan 17, 2016",0.175
"Jan 18, 2016",0.149
"Jan 19, 2016",0.17
"Jan 20, 2016",0.191
"Jan 21, 2016",0.181
"Jan 22, 2016",0.211
"Jan 23, 2016",0.109
"Jan 24, 2016",0.247
"Jan 25, 2016",0.277
"Jan 26, 2016",0.344
"Jan 27, 2016",0.251
"Jan 28, 2016",0.195
"Jan 29, 2016",0.192
"Jan 30, 2016",0.259
"Jan 31, 2016",0.395
"Feb 1, 2016",0
"Feb 2, 2016",0.124
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.19
"Feb 6, 2016",0.103
"Feb 7, 2016",0
"Feb 8, 2016",0.485
"Feb 9, 2016",0.068
"Feb 10, 2016",0
"Feb 11, 2016",0.028
"Feb 12, 2016",0.201
"Feb 13, 2016",0.213
"Feb 14, 2016",0.343
"Feb 15, 2016",0.326
"Feb 16, 2016",0.026
"Feb 17, 2016",0.148
"Feb 18, 2016",0.413
"Feb 19, 2016",0.707
"Feb 20, 2016",0.142
"Feb 21, 2016",0.216
"Feb 22, 2016",0.66
"Feb 23, 2016",0.779
"Feb 24, 2016",0.6
"Feb 25, 2016",0.426
"Feb 26, 2016",0.343
"Feb 27, 2016",0.617
"Feb 28, 2016",0.453
"Feb 29, 2016",0.409
"Mar 1, 2016",0.312
"Mar 2, 2016",0.167
"Mar 3, 2016",0.203
"Mar 4, 2016",0.137
"Mar 5, 2016",0.284
"Mar 6, 2016",0.369
"Mar 7, 2016",0.187
"Mar 8, 2016",0.487
"Mar 9, 2016",0.828
"Mar 10, 2016",0.3
"Mar 11, 2016",0.342
"Mar 12, 2016",0.548
"Mar 13, 2016",0.699
"Mar 14, 2016",0.27
"Mar 15, 2016",0.193
"Mar 16, 2016",0.436
"Mar 17, 2016",0.424
"Mar 18, 2016",0.333
"Mar 19, 2016",0.37
"Mar 20, 2016",0.333
"Mar 21, 2016",0.284
"Mar 22, 2016",0.445
"Mar 23, 2016",0.335
"Mar 24, 2016",0.139
"Mar 25, 2016",0
"Mar 26, 2016",0.39
"Mar 27, 2016",0.348
"Mar 28, 2016",0.168
"Mar 29, 2016",0.255
"Mar 30, 2016",0.558
"Mar 31, 2016",0.84
"Apr 1, 2016",0.447
"Apr 2, 2016",0.123
"Apr 3, 2016",0.243
"Apr 4, 2016",0.216
"Apr 5, 2016",0.328
"Apr 6, 2016",0.376
"Apr 7, 2016",0.261
"Apr 8, 2016",0.332
"Apr 9, 2016",0.393
"Apr 10, 2016",0.489
"Apr 11, 2016",0.303
"Apr 12, 2016",0.207
"Apr 13, 2016",0.51
"Apr 14, 2016",0.682
"Apr 15, 2016",0.792
"Apr 16, 2016",0.784
"Apr 17, 2016",0.97
"Apr 18, 2016",0.823
"Apr 19, 2016",0.537
"Apr 20, 2016",0.74
"Apr 21, 2016",1.278
"Apr 22, 2016",1.112
"Apr 23, 2016",0.397
"Apr 24, 2016",0.715
"Apr 25, 2016",0.862
"Apr 26, 2016",0.176
"Apr 27, 2016",0.553
"Apr 28, 2016",0.522
"Apr 29, 2016",0.39
"Apr 30, 2016",0.574
"May 1, 2016",0.408
"May 2, 2016",0.107
"May 3, 2016",0.207
"May 4, 2016",0.225
"May 5, 2016",0.226
"May 6, 2016",0.747
"May 7, 2016",0.201
"May 8, 2016",0.174
"May 9, 2016",0.571
"May 10, 2016",1.111
"May 11, 2016",1.196
"May 12, 2016",1.239
"May 13, 2016",0.668
"May 14, 2016",1.017
"May 15, 2016",0.366
"May 16, 2016",0.475
"May 17, 2016",0.942
"May 18, 2016",0.868
"May 19, 2016",0.817
"May 20, 2016",1.066
"May 21, 2016",1.174
"May 22, 2016",0.747
"May 23, 2016",1.086
"May 24, 2016",0.374
"May 25, 2016",0.895
"May 26, 2016",1.273
"May 27, 2016",0.59
"May 28, 2016",1.265
"May 29, 2016",0.332
"May 30, 2016",0.643
"May 31, 2016",1.308
"Jun 1, 2016",0.857
"Jun 2, 2016",0.626
"Jun 3, 2016",0.329
"Jun 4, 2016",0.823
"Jun 5, 2016",0.104
"Jun 6, 2016",0.784
"Jun 7, 2016",0.72
"Jun 8, 2016",0.732
"Jun 9, 2016",0.673
"Jun 10, 2016",0.61
"Jun 11, 2016",0.498
"Jun 12, 2016",0.732
"Jun 13, 2016",0.707
"Jun 14, 2016",0.88
"Jun 15, 2016",1.054
"Jun 16, 2016",1.167
"Jun 17, 2016",1.077
"Jun 18, 2016",0.881
"Jun 19, 2016",1.064
"Jun 20, 2016",1.046
"Jun 21, 2016",1.273
"Jun 22, 2016",0.837
"Jun 23, 2016",1.123
"Jun 24, 2016",1.08
"Jun 25, 2016",1.106
"Jun 26, 2016",1.084
"Jun 27, 2016",1.39
"Jun 28, 2016",0.711
"Jun 29, 2016",0.515
"Jun 30, 2016",1.018
"Jul 1, 2016",1.027
"Jul 2, 2016",0.721
"Jul 3, 2016",1.31
"Jul 4, 2016",1.413
"Jul 5, 2016",0.987
"Jul 6, 2016",1.338
"Jul 7, 2016",0.1
"Jul 8, 2016",0.206
"Jul 9, 2016",0.145
"Jul 10, 2016",0.31
"Jul 11, 2016",1.097
"Jul 12, 2016",1.402
"Jul 13, 2016",1.328
"Jul 14, 2016",0.825
"Jul 15, 2016",1.18
"Jul 16, 2016",1.301
"Jul 17, 2016",0.755
"Jul 18, 2016",0.742
"Jul 19, 2016",0.735
"Jul 20, 2016",1.189
"Jul 21, 2016",1.325
"Jul 22, 2016",1.377
"Jul 23, 2016",1.222
"Jul 24, 2016",1.219
"Jul 25, 2016",1.114
"Jul 26, 2016",1.246
"Jul 27, 2016",1.347
"Jul 28, 2016",1.203
"Jul 29, 2016",0.564
"Jul 30, 2016",1.012
"Jul 31, 2016",0.725
"Aug 1, 2016",0.601
"Aug 2, 2016",0.798
"Aug 3, 2016",1.233
"Aug 4, 2016",1.358
"Aug 5, 2016",1.456
"Aug 6, 2016",1.343
"Aug 7, 2016",1.357
"Aug 8, 2016",1.325
"Aug 9, 2016",1.38
"Aug 10, 2016",0.575
"Aug 11, 2016",1.499
"Aug 12, 2016",1.097
"Aug 13, 2016",0.021
"Aug 14, 2016",1.103
"Aug 15, 2016",0.417
"Aug 16, 2016",0.495
"Aug 17, 2016",0.453
"Aug 18, 2016",1.12
"Aug 19, 2016",1.213
"Aug 20, 2016",0.937
"Aug 21, 2016",0.886
"Aug 22, 2016",0.47
"Aug 23, 2016",1.167
"Aug 24, 2016",1.27
"Aug 25, 2016",1.088
"Aug 26, 2016",0.891
"Aug 27, 2016",1.174
"Aug 28, 2016",1
"Aug 29, 2016",0.855
"Aug 30, 2016",1.133
"Aug 31, 2016",0.83
"Sep 1, 2016",0.775
"Sep 2, 2016",0.936
"Sep 3, 2016",1.001
"Sep 4, 2016",0.992
"Sep 5, 2016",1.012
"Sep 6, 2016",0.638
"Sep 7, 2016",0.583
"Sep 8, 2016",0.682
"Sep 9, 2016",1.37
"Sep 10, 2016",1.045
"Sep 11, 2016",0.505
"Sep 12, 2016",0.679
"Sep 13, 2016",1.11
"Sep 14, 2016",0.939
"Sep 15, 2016",0.712
"Sep 16, 2016",0.893
"Sep 17, 2016",0.731
"Sep 18, 2016",0.645
"Sep 19, 2016",0.319
"Sep 20, 2016",0.781
"Sep 21, 2016",1.345
"Sep 22, 2016",1.462
"Sep 23, 2016",0.277
"Sep 24, 2016",0.646
"Sep 25, 2016",0.645
"Sep 26, 2016",0.69
"Sep 27, 2016",0.5
"Sep 28, 2016",0.288
"Sep 29, 2016",0.534
"Sep 30, 2016",0.601
"Oct 1, 2016",0.547
"Oct 2, 2016",0.351
"Oct 3, 2016",0.59
"Oct 4, 2016",0.479
"Oct 5, 2016",0.668
"Oct 6, 2016",0.957
"Oct 7, 2016",1.063
"Oct 8, 2016",0.682
"Oct 9, 2016",0.084
"Oct 10, 2016",0.515
"Oct 11, 2016",0.79
"Oct 12, 2016",0.735
"Oct 13, 2016",0.386
"Oct 14, 2016",0.439
"Oct 15, 2016",0.432
"Oct 16, 2016",0.463
"Oct 17, 2016",0.952
"Oct 18, 2016",0.338
"Oct 19, 2016",0.735
"Oct 20, 2016",0.54
"Oct 21, 2016",0.324
"Oct 22, 2016",0.185
"Oct 23, 2016",0.395
"Oct 24, 2016",0.492
"Oct 25, 2016",0.331
"Oct 26, 2016",0.311
"Oct 27, 2016",0.254
"Oct 28, 2016",0.111
"Oct 29, 2016",0.175
"Oct 30, 2016",0.203
"Oct 31, 2016",0.238
"Nov 1, 2016",0.284
"Nov 2, 2016",0.467
"Nov 3, 2016",0.088
"Nov 4, 2016",0.289
"Nov 5, 2016",0.337
"Nov 6, 2016",0.267
"Nov 7, 2016",0.347
"Nov 8, 2016",0.632
"Nov 9, 2016",0.398
"Nov 10, 2016",0.358
"Nov 11, 2016",0.398
"Nov 12, 2016",0.414
"Nov 13, 2016",0.514
"Nov 14, 2016",0.625
"Nov 15, 2016",0.325
"Nov 16, 2016",0.138
"Nov 17, 2016",0.32
"Nov 18, 2016",0.529
"Nov 19, 2016",0.483
"Nov 20, 2016",0.173
"Nov 21, 2016",0.173
"Nov 22, 2016",0.247
"Nov 23, 2016",0.271
"Nov 24, 2016",0.156
"Nov 25, 2016",0.068
"Nov 26, 2016",0.176
"Nov 27, 2016",0.158
"Nov 28, 2016",0.226
"Nov 29, 2016",0.083
"Nov 30, 2016",0.155
"Dec 1, 2016",0.19
"Dec 2, 2016",0.34
"Dec 3, 2016",0.3
"Dec 4, 2016",0.206
"Dec 5, 2016",0.051
"Dec 6, 2016",0.178
"Dec 7, 2016",0.105
"Dec 8, 2016",0.214
"Dec 9, 2016",0.138
"Dec 10, 2016",0.115
"Dec 11, 2016",0.165
"Dec 12, 2016",0
"Dec 13, 2016",0.17
"Dec 14, 2016",0.124
"Dec 15, 2016",0.088
"Dec 16, 2016",0.052
"Dec 17, 2016",0.022
"Dec 18, 2016",0.119
"Dec 19, 2016",0.099
"Dec 20, 2016",0.056
"Dec 21, 2016",0.274
"Dec 22, 2016",0.179
"Dec 23, 2016",0.305
"Dec 24, 2016",0.203
"Dec 25, 2016",0.208
"Dec 26, 2016",0.251
"Dec 27, 2016",0.368
"Dec 28, 2016",0.174
"Dec 29, 2016",0.074
"Dec 30, 2016",0.122
"Dec 31, 2016",0.002
"Jan 1, 2017",0.19
"Jan 2, 2017",0.234
"Jan 3, 2017",0.219
"Jan 4, 2017",0.237
"Jan 5, 2017",0.245
"Jan 6, 2017",0.14
"Jan 7, 2017",0.077
"Jan 8, 2017",0.116
"Jan 9, 2017",0.095
"Jan 10, 2017",0.234
"Jan 11, 2017",0.547
"Jan 12, 2017",0.54
"Jan 13, 2017",0.213
"Jan 14, 2017",0.132
"Jan 15, 2017",0.168
"Jan 16, 2017",0.207
"Jan 17, 2017",0.248
"Jan 18, 2017",0.105
"Jan 19, 2017",0.267
"Jan 20, 2017",0.32
"Jan 21, 2017",0.399
"Jan 22, 2017",0.248
"Jan 23, 2017",0.189
"Jan 24, 2017",0.191
"Jan 25, 2017",0.275
"Jan 26, 2017",0.437
"Jan 27, 2017",0.367
"Jan 28, 2017",0.319
"Jan 29, 2017",0.23
"Jan 30, 2017",0.169
"Jan 31, 2017",0.121
"Feb 1, 2017",0.239
"Feb 2, 2017",0.025
"Feb 3, 2017",0.063
"Feb 4, 2017",0.428
"Feb 5, 2017",0.218
"Feb 6, 2017",0.143
"Feb 7, 2017",0.082
"Feb 8, 2017",0
"Feb 9, 2017",0.135
"Feb 10, 2017",0.508
"Feb 11, 2017",0.404
"Feb 12, 2017",0.135
"Feb 13, 2017",0.097
"Feb 14, 2017",0.356
"Feb 15, 2017",0.321
"Feb 16, 2017",0.326
"Feb 17, 2017",0.21
"Feb 18, 2017",0.189
"Feb 19, 2017",0.223
"Feb 20, 2017",0.437
"Feb 21, 2017",0.999
"Feb 22, 2017",0.136
"Feb 23, 2017",0.101
"Feb 24, 2017",0.229
"Feb 25, 2017",0.067
"Feb 26, 2017",0.428
"Feb 27, 2017",0.449
"Feb 28, 2017",0.658
"Mar 1, 2017",0.316
