system:time_start,LST_Day_1km
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,232"
"Oct 18, 2012","14,444"
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012","14,383"
"Oct 22, 2012","14,342"
"Oct 23, 2012",
"Oct 24, 2012","14,338"
"Oct 25, 2012","14,291"
"Oct 26, 2012","14,372"
"Oct 27, 2012","14,319"
"Oct 28, 2012",
"Oct 29, 2012",
"Oct 30, 2012",
"Oct 31, 2012",
"Nov 1, 2012",
"Nov 2, 2012",
"Nov 3, 2012",
"Nov 4, 2012","13,870"
"Nov 5, 2012",
"Nov 6, 2012","13,879"
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012","14,030"
"Nov 10, 2012","14,063"
"Nov 11, 2012",
"Nov 12, 2012","14,049"
"Nov 13, 2012",
"Nov 14, 2012","13,921"
"Nov 15, 2012","13,886"
"Nov 16, 2012","13,799"
"Nov 17, 2012","13,961"
"Nov 18, 2012","13,882"
"Nov 19, 2012","13,907"
"Nov 20, 2012","13,989"
"Nov 21, 2012",
"Nov 22, 2012","14,005"
"Nov 23, 2012","13,856"
"Nov 24, 2012",
"Nov 25, 2012","13,724"
"Nov 26, 2012","13,779"
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012","13,741"
"Nov 30, 2012",
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012","14,085"
"Dec 4, 2012",
"Dec 5, 2012","14,132"
"Dec 6, 2012","13,728"
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012","13,586"
"Dec 10, 2012",
"Dec 11, 2012","13,808"
"Dec 12, 2012","13,653"
"Dec 13, 2012","13,758"
"Dec 14, 2012",
"Dec 15, 2012","13,611"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012",
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012","13,562"
"Dec 24, 2012","13,618"
"Dec 25, 2012",
"Dec 26, 2012","13,457"
"Dec 27, 2012",
"Dec 28, 2012",
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012","13,501"
"Jan 1, 2013","13,457"
"Jan 2, 2013","13,019"
"Jan 3, 2013","13,193"
"Jan 4, 2013","13,411"
"Jan 5, 2013","13,595"
"Jan 6, 2013","13,388"
"Jan 7, 2013","13,414"
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013","13,811"
"Jan 11, 2013","13,227"
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013","13,987"
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013","13,531"
"Jan 18, 2013",
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013",
"Jan 22, 2013","13,152"
"Jan 23, 2013",
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013","13,138"
"Jan 27, 2013","13,230"
"Jan 28, 2013",
"Jan 29, 2013","13,273"
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013",
"Feb 2, 2013","13,271"
"Feb 3, 2013",
"Feb 4, 2013",
"Feb 5, 2013","13,376"
"Feb 6, 2013","13,601"
"Feb 7, 2013","13,300"
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013","13,387"
"Feb 11, 2013",
"Feb 12, 2013","13,692"
"Feb 13, 2013","13,739"
"Feb 14, 2013",
"Feb 15, 2013","13,689"
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013","13,281"
"Feb 19, 2013",
"Feb 20, 2013",
"Feb 21, 2013",
"Feb 22, 2013","13,665"
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013",
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013","13,818"
"Mar 10, 2013","13,704"
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013",
"Mar 15, 2013",
"Mar 16, 2013","13,667"
"Mar 17, 2013","13,502"
"Mar 18, 2013","13,545"
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013","13,676"
"Mar 22, 2013",
"Mar 23, 2013",
"Mar 24, 2013","13,807"
"Mar 25, 2013",
"Mar 26, 2013","13,867"
"Mar 27, 2013",
"Mar 28, 2013",
"Mar 29, 2013",
"Mar 30, 2013","14,127"
"Mar 31, 2013","13,542"
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013","13,467"
"Apr 4, 2013","14,054"
"Apr 5, 2013","14,281"
"Apr 6, 2013","13,972"
"Apr 7, 2013",
"Apr 8, 2013","13,767"
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013",
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013","14,422"
"Apr 16, 2013",
"Apr 17, 2013","14,554"
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013","14,211"
"Apr 22, 2013",
"Apr 23, 2013",
"Apr 24, 2013",
"Apr 25, 2013","14,501"
"Apr 26, 2013","14,629"
"Apr 27, 2013",
"Apr 28, 2013","14,720"
"Apr 29, 2013",
"Apr 30, 2013","14,745"
"May 1, 2013","14,952"
"May 2, 2013","14,747"
"May 3, 2013","14,683"
"May 4, 2013","14,695"
"May 5, 2013","14,751"
"May 6, 2013","14,723"
"May 7, 2013","14,779"
"May 8, 2013","14,898"
"May 9, 2013",
"May 10, 2013","14,766"
"May 11, 2013",
"May 12, 2013",
"May 13, 2013",
"May 14, 2013","14,411"
"May 15, 2013","14,609"
"May 16, 2013","14,725"
"May 17, 2013","14,269"
"May 18, 2013","14,538"
"May 19, 2013",
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,472"
"May 28, 2013","14,774"
"May 29, 2013",
"May 30, 2013","14,961"
"May 31, 2013","15,035"
"Jun 1, 2013","15,132"
"Jun 2, 2013","15,140"
"Jun 3, 2013",
"Jun 4, 2013",
"Jun 5, 2013","14,669"
"Jun 6, 2013",
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013","14,475"
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013","14,177"
"Jun 15, 2013","14,797"
"Jun 16, 2013",
"Jun 17, 2013","14,673"
"Jun 18, 2013",
"Jun 19, 2013","14,582"
"Jun 20, 2013","14,865"
"Jun 21, 2013","14,705"
"Jun 22, 2013",
"Jun 23, 2013","14,677"
"Jun 24, 2013","14,915"
"Jun 25, 2013","14,598"
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013",
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013",
"Jul 4, 2013",
"Jul 5, 2013","14,928"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013",
"Jul 13, 2013",
"Jul 14, 2013","14,784"
"Jul 15, 2013","15,186"
"Jul 16, 2013",
"Jul 17, 2013","15,068"
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013",
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013","15,009"
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013","14,933"
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013","14,517"
"Jul 31, 2013","14,962"
"Aug 1, 2013",
"Aug 2, 2013",
"Aug 3, 2013",
"Aug 4, 2013",
"Aug 5, 2013","14,698"
"Aug 6, 2013",
"Aug 7, 2013","14,880"
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013","14,906"
"Aug 11, 2013","14,815"
"Aug 12, 2013","14,842"
"Aug 13, 2013",
"Aug 14, 2013","14,599"
"Aug 15, 2013","14,690"
"Aug 16, 2013","14,850"
"Aug 17, 2013","14,544"
"Aug 18, 2013",
"Aug 19, 2013",
"Aug 20, 2013","14,783"
"Aug 21, 2013","15,021"
"Aug 22, 2013","14,965"
"Aug 23, 2013","14,901"
"Aug 24, 2013","14,799"
"Aug 25, 2013","14,888"
"Aug 26, 2013",
"Aug 27, 2013",
"Aug 28, 2013","14,981"
"Aug 29, 2013",
"Aug 30, 2013","14,789"
"Aug 31, 2013","14,848"
"Sep 1, 2013","14,949"
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,849"
"Sep 5, 2013",
"Sep 6, 2013","14,581"
"Sep 7, 2013",
"Sep 8, 2013","14,627"
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013","15,090"
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013",
"Sep 15, 2013","14,506"
"Sep 16, 2013",
"Sep 17, 2013","14,471"
"Sep 18, 2013","14,598"
"Sep 19, 2013","14,710"
"Sep 20, 2013","14,650"
"Sep 21, 2013",
"Sep 22, 2013","14,540"
"Sep 23, 2013","14,307"
"Sep 24, 2013",
"Sep 25, 2013",
"Sep 26, 2013","14,429"
"Sep 27, 2013","14,532"
"Sep 28, 2013","14,667"
"Sep 29, 2013","14,602"
"Sep 30, 2013","14,493"
"Oct 1, 2013","14,720"
"Oct 2, 2013","14,764"
"Oct 3, 2013","14,746"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,429"
"Oct 9, 2013","14,433"
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,197"
"Oct 15, 2013",
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013","14,398"
"Oct 19, 2013","14,483"
"Oct 20, 2013","14,416"
"Oct 21, 2013",
"Oct 22, 2013",
"Oct 23, 2013","14,226"
"Oct 24, 2013",
"Oct 25, 2013","14,117"
"Oct 26, 2013",
"Oct 27, 2013","14,196"
"Oct 28, 2013","14,205"
"Oct 29, 2013","14,032"
"Oct 30, 2013",
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,389"
"Nov 3, 2013",
"Nov 4, 2013","13,883"
"Nov 5, 2013","13,999"
"Nov 6, 2013",
"Nov 7, 2013",
"Nov 8, 2013","13,907"
"Nov 9, 2013","14,002"
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013","13,714"
"Nov 14, 2013","14,012"
"Nov 15, 2013",
"Nov 16, 2013","14,011"
"Nov 17, 2013",
"Nov 18, 2013","14,330"
"Nov 19, 2013",
"Nov 20, 2013","13,778"
"Nov 21, 2013",
"Nov 22, 2013",
"Nov 23, 2013","13,838"
"Nov 24, 2013",
"Nov 25, 2013",
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,594"
"Nov 29, 2013","13,513"
"Nov 30, 2013","13,465"
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013","13,834"
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013",
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013","13,198"
"Dec 13, 2013",
"Dec 14, 2013","13,082"
"Dec 15, 2013",
"Dec 16, 2013","13,287"
"Dec 17, 2013","12,955"
"Dec 18, 2013",
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013","13,163"
"Dec 26, 2013",
"Dec 27, 2013","13,408"
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013",
"Dec 31, 2013",
"Jan 1, 2014","13,109"
"Jan 2, 2014",
"Jan 3, 2014",
"Jan 4, 2014",
"Jan 5, 2014","13,126"
"Jan 6, 2014",
"Jan 7, 2014",
"Jan 8, 2014","13,164"
"Jan 9, 2014","13,271"
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014","13,777"
"Jan 13, 2014","13,711"
"Jan 14, 2014",
"Jan 15, 2014","13,775"
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014",
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014","12,870"
"Jan 24, 2014","13,020"
"Jan 25, 2014",
"Jan 26, 2014",
"Jan 27, 2014",
"Jan 28, 2014","13,064"
"Jan 29, 2014","13,198"
"Jan 30, 2014","13,208"
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014","13,372"
"Feb 5, 2014",
"Feb 6, 2014","13,099"
"Feb 7, 2014","13,266"
"Feb 8, 2014","13,233"
"Feb 9, 2014","13,328"
"Feb 10, 2014",
"Feb 11, 2014","13,190"
"Feb 12, 2014",
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014","13,378"
"Feb 17, 2014","13,163"
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014","13,721"
"Feb 21, 2014",
"Feb 22, 2014","13,755"
"Feb 23, 2014",
"Feb 24, 2014","13,601"
"Feb 25, 2014","13,296"
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014",
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014",
"Mar 5, 2014",
"Mar 6, 2014","13,324"
"Mar 7, 2014",
"Mar 8, 2014",
"Mar 9, 2014","13,593"
"Mar 10, 2014",
"Mar 11, 2014",
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014",
"Mar 16, 2014","13,536"
"Mar 17, 2014","13,344"
"Mar 18, 2014","13,562"
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014","13,400"
"Mar 25, 2014","13,529"
"Mar 26, 2014",
"Mar 27, 2014","13,580"
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014","13,922"
"Apr 2, 2014",
"Apr 3, 2014","13,881"
"Apr 4, 2014","13,829"
"Apr 5, 2014",
"Apr 6, 2014","13,978"
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014","13,736"
"Apr 11, 2014","14,398"
"Apr 12, 2014","14,465"
"Apr 13, 2014",
"Apr 14, 2014","14,318"
"Apr 15, 2014",
"Apr 16, 2014",
"Apr 17, 2014","13,911"
"Apr 18, 2014","13,946"
"Apr 19, 2014","14,228"
"Apr 20, 2014","14,516"
"Apr 21, 2014","14,309"
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014","14,305"
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014","14,120"
"Apr 29, 2014","14,229"
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014","14,414"
"May 3, 2014",
"May 4, 2014",
"May 5, 2014",
"May 6, 2014",
"May 7, 2014","14,622"
"May 8, 2014","14,876"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","14,932"
"May 12, 2014","14,778"
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014",
"May 17, 2014",
"May 18, 2014",
"May 19, 2014",
"May 20, 2014","14,494"
"May 21, 2014",
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014",
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,680"
"May 30, 2014","14,637"
"May 31, 2014",
"Jun 1, 2014","14,468"
"Jun 2, 2014","14,814"
"Jun 3, 2014","14,892"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014",
"Jun 7, 2014","14,961"
"Jun 8, 2014","14,724"
"Jun 9, 2014","15,136"
"Jun 10, 2014",
"Jun 11, 2014","14,802"
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,686"
"Jun 16, 2014","14,874"
"Jun 17, 2014","14,430"
"Jun 18, 2014","14,624"
"Jun 19, 2014","14,884"
"Jun 20, 2014","14,515"
"Jun 21, 2014",
"Jun 22, 2014","14,643"
"Jun 23, 2014","15,007"
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014","14,907"
"Jun 28, 2014","15,052"
"Jun 29, 2014",
"Jun 30, 2014","15,052"
"Jul 1, 2014",
"Jul 2, 2014","15,072"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014","14,762"
"Jul 7, 2014","14,811"
"Jul 8, 2014","14,914"
"Jul 9, 2014","15,064"
"Jul 10, 2014","14,808"
"Jul 11, 2014","14,912"
"Jul 12, 2014","14,966"
"Jul 13, 2014","14,940"
"Jul 14, 2014","15,018"
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014","14,872"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,878"
"Jul 22, 2014",
"Jul 23, 2014","15,137"
"Jul 24, 2014","14,605"
"Jul 25, 2014","14,930"
"Jul 26, 2014","14,764"
"Jul 27, 2014","14,492"
"Jul 28, 2014",
"Jul 29, 2014",
"Jul 30, 2014",
"Jul 31, 2014",
"Aug 1, 2014","14,916"
"Aug 2, 2014",
"Aug 3, 2014",
"Aug 4, 2014",
"Aug 5, 2014","14,962"
"Aug 6, 2014",
"Aug 7, 2014","14,480"
"Aug 8, 2014","14,874"
"Aug 9, 2014","14,850"
"Aug 10, 2014","14,925"
"Aug 11, 2014","14,924"
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014","14,686"
"Aug 15, 2014",
"Aug 16, 2014","14,628"
"Aug 17, 2014",
"Aug 18, 2014","14,495"
"Aug 19, 2014","14,697"
"Aug 20, 2014","14,744"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","14,917"
"Aug 25, 2014","14,924"
"Aug 26, 2014","15,023"
"Aug 27, 2014","14,646"
"Aug 28, 2014","14,836"
"Aug 29, 2014","14,737"
"Aug 30, 2014","14,707"
"Aug 31, 2014",
"Sep 1, 2014","14,889"
"Sep 2, 2014","14,842"
"Sep 3, 2014","14,555"
"Sep 4, 2014","14,924"
"Sep 5, 2014","14,964"
"Sep 6, 2014",
"Sep 7, 2014","14,737"
"Sep 8, 2014","14,690"
"Sep 9, 2014","14,671"
"Sep 10, 2014","14,516"
"Sep 11, 2014",
"Sep 12, 2014","14,522"
"Sep 13, 2014",
"Sep 14, 2014","14,452"
"Sep 15, 2014","14,408"
"Sep 16, 2014",
"Sep 17, 2014","14,568"
"Sep 18, 2014","14,652"
"Sep 19, 2014","14,317"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014","14,604"
"Sep 23, 2014","14,536"
"Sep 24, 2014","14,468"
"Sep 25, 2014",
"Sep 26, 2014","14,719"
"Sep 27, 2014","14,873"
"Sep 28, 2014","14,830"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014","14,347"
"Oct 4, 2014",
"Oct 5, 2014","14,339"
"Oct 6, 2014","14,448"
"Oct 7, 2014",
"Oct 8, 2014","14,523"
"Oct 9, 2014","14,371"
"Oct 10, 2014","14,342"
"Oct 11, 2014",
"Oct 12, 2014","14,322"
"Oct 13, 2014","14,438"
"Oct 14, 2014",
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014","14,344"
"Oct 18, 2014","14,550"
"Oct 19, 2014","14,137"
"Oct 20, 2014",
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014","14,075"
"Oct 26, 2014",
"Oct 27, 2014",
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014","14,175"
"Oct 31, 2014",
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","14,044"
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014","13,535"
"Nov 9, 2014",
"Nov 10, 2014","13,847"
"Nov 11, 2014","14,181"
"Nov 12, 2014",
"Nov 13, 2014",
"Nov 14, 2014","13,795"
"Nov 15, 2014","13,685"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014","13,801"
"Nov 19, 2014","13,707"
"Nov 20, 2014","13,694"
"Nov 21, 2014","13,639"
"Nov 22, 2014",
"Nov 23, 2014","14,135"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014","13,530"
"Nov 28, 2014",
"Nov 29, 2014","13,441"
"Nov 30, 2014",
"Dec 1, 2014",
"Dec 2, 2014","13,549"
"Dec 3, 2014",
"Dec 4, 2014","13,544"
"Dec 5, 2014","13,311"
"Dec 6, 2014",
"Dec 7, 2014","13,399"
"Dec 8, 2014","13,127"
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014","13,227"
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014",
"Dec 15, 2014","13,756"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,594"
"Dec 20, 2014","13,573"
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","13,923"
"Dec 27, 2014","13,699"
"Dec 28, 2014",
"Dec 29, 2014",
"Dec 30, 2014","13,410"
"Dec 31, 2014","13,306"
"Jan 1, 2015","13,455"
"Jan 2, 2015","13,634"
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015","13,546"
"Jan 6, 2015",
"Jan 7, 2015","13,096"
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015",
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015","12,976"
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015",
"Jan 17, 2015","12,942"
"Jan 18, 2015",
"Jan 19, 2015",
"Jan 20, 2015","13,564"
"Jan 21, 2015","13,413"
"Jan 22, 2015",
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015","13,533"
"Jan 26, 2015",
"Jan 27, 2015",
"Jan 28, 2015",
"Jan 29, 2015",
"Jan 30, 2015",
"Jan 31, 2015","12,873"
"Feb 1, 2015","13,220"
"Feb 2, 2015",
"Feb 3, 2015",
"Feb 4, 2015","13,187"
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015",
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015","13,109"
"Feb 12, 2015",
"Feb 13, 2015",
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015","12,973"
"Feb 17, 2015",
"Feb 18, 2015","13,274"
"Feb 19, 2015",
"Feb 20, 2015",
"Feb 21, 2015","13,050"
"Feb 22, 2015",
"Feb 23, 2015","13,098"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015","13,251"
"Feb 28, 2015","13,295"
"Mar 1, 2015",
"Mar 2, 2015",
"Mar 3, 2015",
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,253"
"Mar 7, 2015","13,528"
"Mar 8, 2015",
"Mar 9, 2015",
"Mar 10, 2015",
"Mar 11, 2015","13,922"
"Mar 12, 2015","13,554"
"Mar 13, 2015","13,553"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015","13,551"
"Mar 17, 2015",
"Mar 18, 2015","13,356"
"Mar 19, 2015","13,381"
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,359"
"Mar 23, 2015","13,418"
"Mar 24, 2015","13,691"
"Mar 25, 2015","13,808"
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015","13,711"
"Mar 30, 2015",
"Mar 31, 2015","13,819"
"Apr 1, 2015",
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015",
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015",
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015","14,300"
"Apr 13, 2015","14,476"
"Apr 14, 2015","14,451"
"Apr 15, 2015","14,371"
"Apr 16, 2015","14,547"
"Apr 17, 2015","14,396"
"Apr 18, 2015",
"Apr 19, 2015","14,406"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015",
"Apr 23, 2015",
"Apr 24, 2015","14,056"
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015","14,155"
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015",
"May 2, 2015","14,648"
"May 3, 2015","14,767"
"May 4, 2015","14,974"
"May 5, 2015",
"May 6, 2015","14,845"
"May 7, 2015","15,021"
"May 8, 2015","14,443"
"May 9, 2015",
"May 10, 2015","14,646"
"May 11, 2015",
"May 12, 2015",
"May 13, 2015","14,456"
"May 14, 2015","14,705"
"May 15, 2015",
"May 16, 2015",
"May 17, 2015","14,595"
"May 18, 2015",
"May 19, 2015",
"May 20, 2015",
"May 21, 2015","14,686"
"May 22, 2015","14,672"
"May 23, 2015","14,484"
"May 24, 2015","14,681"
"May 25, 2015",
"May 26, 2015",
"May 27, 2015",
"May 28, 2015","15,010"
"May 29, 2015",
"May 30, 2015","14,817"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015",
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015",
"Jun 7, 2015","14,190"
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015","14,854"
"Jun 11, 2015","14,842"
"Jun 12, 2015",
"Jun 13, 2015","14,933"
"Jun 14, 2015",
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","14,806"
"Jun 18, 2015","14,658"
"Jun 19, 2015","14,838"
"Jun 20, 2015","14,670"
"Jun 21, 2015",
"Jun 22, 2015","14,815"
"Jun 23, 2015",
"Jun 24, 2015","14,913"
"Jun 25, 2015","14,556"
"Jun 26, 2015","14,882"
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015","14,457"
"Jun 30, 2015","14,820"
"Jul 1, 2015",
"Jul 2, 2015","14,646"
"Jul 3, 2015","14,888"
"Jul 4, 2015",
"Jul 5, 2015","14,919"
"Jul 6, 2015","14,810"
"Jul 7, 2015","14,866"
"Jul 8, 2015","14,767"
"Jul 9, 2015",
"Jul 10, 2015","14,777"
"Jul 11, 2015","14,974"
"Jul 12, 2015","15,068"
"Jul 13, 2015","14,889"
"Jul 14, 2015","14,907"
"Jul 15, 2015","14,788"
"Jul 16, 2015","14,511"
"Jul 17, 2015",
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","14,935"
"Jul 21, 2015",
"Jul 22, 2015","14,826"
"Jul 23, 2015","14,579"
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015","15,013"
"Jul 29, 2015",
"Jul 30, 2015","14,532"
"Jul 31, 2015","14,798"
"Aug 1, 2015",
"Aug 2, 2015","14,931"
"Aug 3, 2015","14,954"
"Aug 4, 2015","14,850"
"Aug 5, 2015","14,493"
"Aug 6, 2015","14,787"
