system:time_start,ppt
"Oct 21, 2009",0
"Oct 22, 2009",1.98
"Oct 23, 2009",0
"Oct 24, 2009",8.08
"Oct 25, 2009",41.46
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",0.31
"Oct 30, 2009",0
"Oct 31, 2009",0.61
"Nov 1, 2009",6.16
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",0.49
"Nov 6, 2009",2.52
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",86.39
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",2.42
"Nov 21, 2009",16.12
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",1.95
"Nov 27, 2009",1.14
"Nov 28, 2009",57
"Nov 29, 2009",0
"Nov 30, 2009",0
"Dec 1, 2009",1.96
"Dec 2, 2009",0
"Dec 3, 2009",23.43
"Dec 4, 2009",8.1
"Dec 5, 2009",0
"Dec 6, 2009",9.05
"Dec 7, 2009",0
"Dec 8, 2009",0.58
"Dec 9, 2009",0.05
"Dec 10, 2009",33.43
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",0
"Dec 14, 2009",16.12
"Dec 15, 2009",2.95
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",0
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",8.32
"Dec 28, 2009",38.01
"Dec 29, 2009",8.38
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",4.27
"Jan 2, 2010",4.97
"Jan 3, 2010",8.65
"Jan 4, 2010",4.05
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0.3
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",13.96
"Jan 19, 2010",5
"Jan 20, 2010",8.28
"Jan 21, 2010",0.51
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",6.8
"Jan 26, 2010",33.33
"Jan 27, 2010",1.56
"Jan 28, 2010",0
"Jan 29, 2010",1.68
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",4.07
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",2.61
"Feb 25, 2010",57.61
"Feb 26, 2010",88.29
"Feb 27, 2010",5.17
"Feb 28, 2010",11.88
"Mar 1, 2010",5.56
"Mar 2, 2010",0
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0
"Mar 13, 2010",0
"Mar 14, 2010",7.98
"Mar 15, 2010",47.21
"Mar 16, 2010",2.22
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",20.55
"Mar 24, 2010",48.85
"Mar 25, 2010",3.23
"Mar 26, 2010",3.01
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",7.89
"Mar 30, 2010",31.59
"Mar 31, 2010",41.47
"Apr 1, 2010",0.54
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",4.36
"Apr 8, 2010",2.12
"Apr 9, 2010",1.48
"Apr 10, 2010",14.7
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",0.49
"Apr 17, 2010",13.31
"Apr 18, 2010",5.96
"Apr 19, 2010",1.68
"Apr 20, 2010",0
"Apr 21, 2010",0
"Apr 22, 2010",0
"Apr 23, 2010",4.08
"Apr 24, 2010",0.31
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",10.67
"Apr 29, 2010",5.2
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",1.77
"May 3, 2010",0
"May 4, 2010",0
"May 5, 2010",1.63
"May 6, 2010",0.79
"May 7, 2010",1.59
"May 8, 2010",4.04
"May 9, 2010",4.44
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",14.73
"May 20, 2010",9.71
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0.01
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",3.38
"Jun 3, 2010",2.16
"Jun 4, 2010",5.73
"Jun 5, 2010",14.32
"Jun 6, 2010",10.64
"Jun 7, 2010",20.52
"Jun 8, 2010",0
"Jun 9, 2010",1.07
"Jun 10, 2010",4.08
"Jun 11, 2010",7.02
"Jun 12, 2010",0
"Jun 13, 2010",0
"Jun 14, 2010",0.13
"Jun 15, 2010",1.59
"Jun 16, 2010",0
"Jun 17, 2010",6.74
"Jun 18, 2010",3.7
"Jun 19, 2010",0
"Jun 20, 2010",0
"Jun 21, 2010",4.87
"Jun 22, 2010",0
"Jun 23, 2010",6.96
"Jun 24, 2010",3.81
"Jun 25, 2010",8.25
"Jun 26, 2010",0
"Jun 27, 2010",0.06
"Jun 28, 2010",25.67
"Jun 29, 2010",4.21
"Jun 30, 2010",0
"Jul 1, 2010",0
"Jul 2, 2010",1.28
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0.11
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",13.16
"Jul 12, 2010",6.68
"Jul 13, 2010",0
"Jul 14, 2010",16.01
"Jul 15, 2010",0.15
"Jul 16, 2010",0
"Jul 17, 2010",0
"Jul 18, 2010",0.88
"Jul 19, 2010",0
"Jul 20, 2010",0.51
"Jul 21, 2010",0.49
"Jul 22, 2010",36.05
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",25.44
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",3.08
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",4.28
"Aug 4, 2010",0.68
"Aug 5, 2010",0
"Aug 6, 2010",0
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0.34
"Aug 10, 2010",0
"Aug 11, 2010",0.5
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",4.73
"Aug 17, 2010",1.43
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",1.54
"Aug 24, 2010",0.84
"Aug 25, 2010",1.12
"Aug 26, 2010",29.65
"Aug 27, 2010",5.96
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",38.41
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0.19
"Sep 8, 2010",2.99
"Sep 9, 2010",1.46
"Sep 10, 2010",1.73
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0.13
"Sep 14, 2010",0.42
"Sep 15, 2010",0.13
"Sep 16, 2010",0
"Sep 17, 2010",24.43
"Sep 18, 2010",0.71
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0.31
"Sep 24, 2010",15.97
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",1.24
"Sep 28, 2010",7.46
"Sep 29, 2010",2.97
"Sep 30, 2010",0
"Oct 1, 2010",2.48
"Oct 2, 2010",20.62
"Oct 3, 2010",0
"Oct 4, 2010",0
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",26.49
"Oct 8, 2010",0
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",39.26
"Oct 16, 2010",37.12
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",2.26
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",1.46
"Oct 26, 2010",22.77
"Oct 27, 2010",6.05
"Oct 28, 2010",14.02
"Oct 29, 2010",0
"Oct 30, 2010",0.69
"Oct 31, 2010",0
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",33.25
"Nov 6, 2010",2.96
"Nov 7, 2010",0
"Nov 8, 2010",19.45
"Nov 9, 2010",3.8
"Nov 10, 2010",1.51
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0.5
"Nov 17, 2010",12.92
"Nov 18, 2010",23.9
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",3.56
"Nov 24, 2010",0.25
"Nov 25, 2010",0
"Nov 26, 2010",3.28
"Nov 27, 2010",1.91
"Nov 28, 2010",0
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",1.49
"Dec 2, 2010",37.06
"Dec 3, 2010",0
"Dec 4, 2010",3.36
"Dec 5, 2010",0
"Dec 6, 2010",0
"Dec 7, 2010",1.16
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0
"Dec 12, 2010",0
"Dec 13, 2010",74.5
"Dec 14, 2010",9.83
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",2.81
"Dec 22, 2010",0.53
"Dec 23, 2010",5.06
"Dec 24, 2010",0.53
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",17.73
"Dec 28, 2010",2.49
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0
"Jan 3, 2011",0.88
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",0.57
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",2.45
"Jan 13, 2011",23.29
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",22.95
"Jan 20, 2011",3.88
"Jan 21, 2011",2.93
"Jan 22, 2011",5.54
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.65
"Jan 26, 2011",0
"Jan 27, 2011",2.22
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",10.1
"Feb 3, 2011",20.08
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",19.69
"Feb 7, 2011",0
"Feb 8, 2011",3.69
"Feb 9, 2011",0.52
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",0
"Feb 22, 2011",0.32
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0
"Feb 26, 2011",25.49
"Feb 27, 2011",2.38
"Feb 28, 2011",1.06
"Mar 1, 2011",16.94
"Mar 2, 2011",0
"Mar 3, 2011",0.25
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",0.77
"Mar 7, 2011",64.14
"Mar 8, 2011",6.77
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",10.04
"Mar 12, 2011",22.06
"Mar 13, 2011",0
"Mar 14, 2011",0
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",14.28
"Mar 18, 2011",0
"Mar 19, 2011",1.43
"Mar 20, 2011",0.65
"Mar 21, 2011",0
"Mar 22, 2011",9.7
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0.39
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",9.95
"Apr 2, 2011",17.68
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",12.15
"Apr 6, 2011",4.2
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",9.2
"Apr 12, 2011",9.62
"Apr 13, 2011",0.45
"Apr 14, 2011",24.92
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",44.92
"Apr 18, 2011",7.17
"Apr 19, 2011",0
"Apr 20, 2011",1.75
"Apr 21, 2011",2.55
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",12.85
"Apr 25, 2011",0
"Apr 26, 2011",12.6
"Apr 27, 2011",3.13
"Apr 28, 2011",0.21
"Apr 29, 2011",1.34
"Apr 30, 2011",0.14
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0.15
"May 5, 2011",9.5
"May 6, 2011",1.31
"May 7, 2011",0
"May 8, 2011",4.47
"May 9, 2011",0
"May 10, 2011",0.36
"May 11, 2011",1.12
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",8.21
"May 16, 2011",35.73
"May 17, 2011",3.38
"May 18, 2011",3.04
"May 19, 2011",9.69
"May 20, 2011",20.24
"May 21, 2011",4.24
"May 22, 2011",9.02
"May 23, 2011",0.88
"May 24, 2011",2.85
"May 25, 2011",0.75
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0.25
"May 29, 2011",0
"May 30, 2011",6.46
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",1.88
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",0.03
"Jun 10, 2011",1.5
"Jun 11, 2011",0
"Jun 12, 2011",8.69
"Jun 13, 2011",3.53
"Jun 14, 2011",0.36
"Jun 15, 2011",1.28
"Jun 16, 2011",0.24
"Jun 17, 2011",4.4
"Jun 18, 2011",5.1
"Jun 19, 2011",0.99
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",6
"Jun 24, 2011",4.64
"Jun 25, 2011",22.98
"Jun 26, 2011",8.83
"Jun 27, 2011",0.09
"Jun 28, 2011",0
"Jun 29, 2011",0
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",2.75
"Jul 3, 2011",0
"Jul 4, 2011",7.24
"Jul 5, 2011",3.38
"Jul 6, 2011",0
"Jul 7, 2011",7.83
"Jul 8, 2011",0
"Jul 9, 2011",5.16
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0
"Jul 13, 2011",0
"Jul 14, 2011",1.53
"Jul 15, 2011",0.35
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",0.56
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0.43
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",8.92
"Jul 27, 2011",2.81
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",7.99
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",0.46
"Aug 4, 2011",0
"Aug 5, 2011",1.43
"Aug 6, 2011",0
"Aug 7, 2011",4.27
"Aug 8, 2011",3.34
"Aug 9, 2011",1.85
"Aug 10, 2011",8.15
"Aug 11, 2011",2.82
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",1.14
"Aug 16, 2011",40.8
"Aug 17, 2011",2.59
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",1.79
"Aug 21, 2011",0
"Aug 22, 2011",18.42
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",2.59
"Aug 27, 2011",0
"Aug 28, 2011",27.65
"Aug 29, 2011",55.45
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0
"Sep 4, 2011",0.72
"Sep 5, 2011",1.53
"Sep 6, 2011",35.99
"Sep 7, 2011",4.7
"Sep 8, 2011",24.18
"Sep 9, 2011",0.63
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",1.13
"Sep 14, 2011",0
"Sep 15, 2011",0.06
"Sep 16, 2011",18.03
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",0.58
"Sep 22, 2011",8.57
"Sep 23, 2011",4.74
"Sep 24, 2011",16.84
"Sep 25, 2011",1.33
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",0.31
"Sep 30, 2011",28.32
"Oct 1, 2011",0.5
"Oct 2, 2011",10.9
"Oct 3, 2011",27.32
"Oct 4, 2011",0.83
"Oct 5, 2011",14.48
"Oct 6, 2011",0.32
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",0.86
"Oct 14, 2011",9.35
"Oct 15, 2011",23.42
"Oct 16, 2011",0
"Oct 17, 2011",0.34
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",18.57
"Oct 21, 2011",2.17
"Oct 22, 2011",0
"Oct 23, 2011",1.02
"Oct 24, 2011",0
"Oct 25, 2011",1.44
"Oct 26, 2011",0
"Oct 27, 2011",2.81
"Oct 28, 2011",4.1
"Oct 29, 2011",0
"Oct 30, 2011",23.15
"Oct 31, 2011",0.66
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",31.2
"Nov 12, 2011",0
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",6.25
"Nov 16, 2011",0
"Nov 17, 2011",7.85
"Nov 18, 2011",0
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",20.37
"Nov 24, 2011",8.44
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",24.82
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0
"Dec 7, 2011",7.52
"Dec 8, 2011",33.95
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.72
"Dec 16, 2011",5.17
"Dec 17, 2011",0
"Dec 18, 2011",0
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",7.98
"Dec 23, 2011",5.7
"Dec 24, 2011",0.64
"Dec 25, 2011",0
"Dec 26, 2011",0.95
"Dec 27, 2011",0
"Dec 28, 2011",23.69
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",0.83
"Jan 1, 2012",4.46
"Jan 2, 2012",4.92
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0.3
"Jan 7, 2012",1.39
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0
"Jan 13, 2012",16.17
"Jan 14, 2012",2.27
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",1.13
"Jan 18, 2012",5.47
"Jan 19, 2012",0
"Jan 20, 2012",9.17
"Jan 21, 2012",0
"Jan 22, 2012",0.87
"Jan 23, 2012",0
"Jan 24, 2012",14.71
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",16.39
"Jan 28, 2012",15.17
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",4.86
"Feb 2, 2012",0
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",0
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",1.62
"Feb 18, 2012",0
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",1.39
"Feb 23, 2012",0.68
"Feb 24, 2012",1.13
"Feb 25, 2012",22.26
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",4.18
"Mar 2, 2012",9.74
"Mar 3, 2012",7.14
"Mar 4, 2012",10.47
"Mar 5, 2012",1.13
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",1.21
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0
"Mar 16, 2012",0.43
"Mar 17, 2012",4.91
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0.42
"Mar 26, 2012",5.64
"Mar 27, 2012",0
"Mar 28, 2012",3.65
"Mar 29, 2012",0.41
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",3.52
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0.79
"Apr 10, 2012",0.01
"Apr 11, 2012",0
"Apr 12, 2012",0.62
"Apr 13, 2012",0.57
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",3.4
"Apr 23, 2012",48.84
"Apr 24, 2012",35.54
"Apr 25, 2012",0
"Apr 26, 2012",0
"Apr 27, 2012",10.24
"Apr 28, 2012",0.3
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",2.16
"May 2, 2012",10.79
"May 3, 2012",0.78
"May 4, 2012",2.83
"May 5, 2012",8.34
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",0.38
"May 9, 2012",18.32
"May 10, 2012",18.13
"May 11, 2012",6.34
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0.45
"May 15, 2012",10.5
"May 16, 2012",10.19
"May 17, 2012",6.86
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",0.58
"May 23, 2012",5.71
"May 24, 2012",0.88
"May 25, 2012",0.29
"May 26, 2012",0.83
"May 27, 2012",0
"May 28, 2012",0
"May 29, 2012",10.88
"May 30, 2012",24.19
"May 31, 2012",0.58
"Jun 1, 2012",0
"Jun 2, 2012",0
"Jun 3, 2012",109.87
"Jun 4, 2012",33.14
"Jun 5, 2012",8.95
"Jun 6, 2012",3.63
"Jun 7, 2012",2.06
"Jun 8, 2012",0.38
"Jun 9, 2012",19.82
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",5.59
"Jun 14, 2012",15.48
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",25.07
"Jun 24, 2012",21.32
"Jun 25, 2012",0.54
"Jun 26, 2012",18.22
"Jun 27, 2012",9.61
"Jun 28, 2012",0.44
"Jun 29, 2012",1.09
"Jun 30, 2012",0.02
"Jul 1, 2012",0
"Jul 2, 2012",4.8
"Jul 3, 2012",1.21
"Jul 4, 2012",0
"Jul 5, 2012",18.91
"Jul 6, 2012",0
"Jul 7, 2012",3.61
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",13.28
"Jul 17, 2012",1.1
"Jul 18, 2012",2.07
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",5.74
"Jul 25, 2012",2.7
"Jul 26, 2012",0
"Jul 27, 2012",6.6
"Jul 28, 2012",0.03
"Jul 29, 2012",0.78
"Jul 30, 2012",3.71
"Jul 31, 2012",0
"Aug 1, 2012",5.58
"Aug 2, 2012",0
"Aug 3, 2012",0.12
"Aug 4, 2012",0
"Aug 5, 2012",0
"Aug 6, 2012",2.9
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",45.96
