system:time_start,ppt
"Oct 24, 2009",4.88
"Oct 25, 2009",28.41
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",1.05
"Oct 30, 2009",0
"Oct 31, 2009",0
"Nov 1, 2009",0.44
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",1.25
"Nov 6, 2009",0.71
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",121.03
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",0.63
"Nov 21, 2009",6.3
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",1.7
"Nov 27, 2009",0.43
"Nov 28, 2009",44.42
"Nov 29, 2009",0
"Nov 30, 2009",0
"Dec 1, 2009",3.29
"Dec 2, 2009",0
"Dec 3, 2009",23.48
"Dec 4, 2009",8.75
"Dec 5, 2009",0
"Dec 6, 2009",8.72
"Dec 7, 2009",0
"Dec 8, 2009",0
"Dec 9, 2009",0
"Dec 10, 2009",46.14
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",0
"Dec 14, 2009",19.31
"Dec 15, 2009",0
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",4.46
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",9.05
"Dec 28, 2009",25.87
"Dec 29, 2009",4.59
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",4.16
"Jan 2, 2010",4.54
"Jan 3, 2010",13.6
"Jan 4, 2010",2.6
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0.41
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0.02
"Jan 18, 2010",18.08
"Jan 19, 2010",6.47
"Jan 20, 2010",11.67
"Jan 21, 2010",0.41
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",6.85
"Jan 26, 2010",24.08
"Jan 27, 2010",1.13
"Jan 28, 2010",0
"Jan 29, 2010",1.01
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0.49
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",1.7
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",0.01
"Feb 25, 2010",59.89
"Feb 26, 2010",92.8
"Feb 27, 2010",4.38
"Feb 28, 2010",8.13
"Mar 1, 2010",11.12
"Mar 2, 2010",0
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0
"Mar 13, 2010",0
"Mar 14, 2010",12.49
"Mar 15, 2010",64.04
"Mar 16, 2010",4.1
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",19.29
"Mar 24, 2010",52.01
"Mar 25, 2010",3.86
"Mar 26, 2010",7.35
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",5.94
"Mar 30, 2010",37.21
"Mar 31, 2010",70.29
"Apr 1, 2010",1.41
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",1.36
"Apr 8, 2010",0.28
"Apr 9, 2010",0.83
"Apr 10, 2010",11.72
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",0
"Apr 17, 2010",10.62
"Apr 18, 2010",6
"Apr 19, 2010",3.33
"Apr 20, 2010",0.76
"Apr 21, 2010",0
"Apr 22, 2010",0.04
"Apr 23, 2010",0.45
"Apr 24, 2010",0
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",8.28
"Apr 29, 2010",4.71
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",1.2
"May 3, 2010",0
"May 4, 2010",0
"May 5, 2010",2.78
"May 6, 2010",0.89
"May 7, 2010",2.48
"May 8, 2010",4.67
"May 9, 2010",6.86
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",18.74
"May 20, 2010",10.25
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",4.54
"Jun 3, 2010",0.55
"Jun 4, 2010",2.49
"Jun 5, 2010",14.87
"Jun 6, 2010",15.48
"Jun 7, 2010",28.67
"Jun 8, 2010",0
"Jun 9, 2010",2.49
"Jun 10, 2010",3.01
"Jun 11, 2010",3.96
"Jun 12, 2010",0
"Jun 13, 2010",0.63
"Jun 14, 2010",0
"Jun 15, 2010",0.99
"Jun 16, 2010",0
"Jun 17, 2010",0.65
"Jun 18, 2010",2.19
"Jun 19, 2010",0
"Jun 20, 2010",0
"Jun 21, 2010",1.37
"Jun 22, 2010",0
"Jun 23, 2010",4.12
"Jun 24, 2010",3.81
"Jun 25, 2010",4.04
"Jun 26, 2010",0
"Jun 27, 2010",0
"Jun 28, 2010",15.9
"Jun 29, 2010",2.17
"Jun 30, 2010",0
"Jul 1, 2010",0
"Jul 2, 2010",3.97
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",8.67
"Jul 12, 2010",1.33
"Jul 13, 2010",0
"Jul 14, 2010",39.65
"Jul 15, 2010",0.74
"Jul 16, 2010",0
"Jul 17, 2010",0
"Jul 18, 2010",0
"Jul 19, 2010",0
"Jul 20, 2010",0.39
"Jul 21, 2010",0
"Jul 22, 2010",31.7
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",13.22
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",0.86
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",0
"Aug 4, 2010",0
"Aug 5, 2010",0
"Aug 6, 2010",1.73
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0
"Aug 10, 2010",0
"Aug 11, 2010",0.13
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",3.17
"Aug 17, 2010",0.15
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",1.13
"Aug 24, 2010",1.35
"Aug 25, 2010",2.77
"Aug 26, 2010",58.14
"Aug 27, 2010",0
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",35.34
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0
"Sep 8, 2010",1.76
"Sep 9, 2010",0.64
"Sep 10, 2010",0.75
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",0.51
"Sep 15, 2010",0.42
"Sep 16, 2010",0
"Sep 17, 2010",12.41
"Sep 18, 2010",0.33
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0
"Sep 24, 2010",7.52
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",0.49
"Sep 28, 2010",3.87
"Sep 29, 2010",7.93
"Sep 30, 2010",0
"Oct 1, 2010",0.54
"Oct 2, 2010",21.11
"Oct 3, 2010",0
"Oct 4, 2010",0.36
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",35.13
"Oct 8, 2010",0
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",48.8
"Oct 16, 2010",30.9
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",2.09
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",0.8
"Oct 26, 2010",7.19
"Oct 27, 2010",2.92
"Oct 28, 2010",16.29
"Oct 29, 2010",0
"Oct 30, 2010",0.4
"Oct 31, 2010",0.06
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",42.14
"Nov 6, 2010",2.79
"Nov 7, 2010",0
"Nov 8, 2010",27.34
"Nov 9, 2010",3.09
"Nov 10, 2010",5.21
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0
"Nov 17, 2010",15.34
"Nov 18, 2010",20.99
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",4
"Nov 24, 2010",0.02
"Nov 25, 2010",0
"Nov 26, 2010",2.93
"Nov 27, 2010",3.63
"Nov 28, 2010",0
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",0.46
"Dec 2, 2010",25.99
"Dec 3, 2010",0
"Dec 4, 2010",3.25
"Dec 5, 2010",0.18
"Dec 6, 2010",0
"Dec 7, 2010",0.02
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0
"Dec 12, 2010",0
"Dec 13, 2010",50.45
"Dec 14, 2010",9.61
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",3.88
"Dec 22, 2010",0.57
"Dec 23, 2010",7.18
"Dec 24, 2010",0.42
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",15.25
"Dec 28, 2010",5.78
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0
"Jan 3, 2011",1.82
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",1.25
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",2.51
"Jan 13, 2011",24.98
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0.32
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",19.84
"Jan 20, 2011",3.12
"Jan 21, 2011",3.24
"Jan 22, 2011",8.84
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.6
"Jan 26, 2011",0.87
"Jan 27, 2011",4.74
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",10.1
"Feb 3, 2011",19.07
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",17.77
"Feb 7, 2011",0
"Feb 8, 2011",4.37
"Feb 9, 2011",1.33
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",1.47
"Feb 22, 2011",0.59
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0.08
"Feb 26, 2011",30.19
"Feb 27, 2011",2.93
"Feb 28, 2011",1.39
"Mar 1, 2011",17.81
"Mar 2, 2011",0
"Mar 3, 2011",0
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",0.83
"Mar 7, 2011",56.75
"Mar 8, 2011",6.79
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",12.94
"Mar 12, 2011",9.72
"Mar 13, 2011",0
"Mar 14, 2011",0.46
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",14.79
"Mar 18, 2011",0
"Mar 19, 2011",1.89
"Mar 20, 2011",1.7
"Mar 21, 2011",0
"Mar 22, 2011",10.19
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",12
"Apr 2, 2011",18.78
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",10.54
"Apr 6, 2011",4.89
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",9.56
"Apr 12, 2011",11.18
"Apr 13, 2011",0.03
"Apr 14, 2011",36.59
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",38.29
"Apr 18, 2011",3.81
"Apr 19, 2011",0.42
"Apr 20, 2011",0.52
"Apr 21, 2011",2.55
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",13.62
"Apr 25, 2011",0
"Apr 26, 2011",3.08
"Apr 27, 2011",0.41
"Apr 28, 2011",0
"Apr 29, 2011",2.95
"Apr 30, 2011",0
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0
"May 5, 2011",8.28
"May 6, 2011",1.44
"May 7, 2011",0
"May 8, 2011",0.55
"May 9, 2011",0
"May 10, 2011",0
"May 11, 2011",0.92
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",6.28
"May 16, 2011",29.9
"May 17, 2011",3.66
"May 18, 2011",4.31
"May 19, 2011",7.07
"May 20, 2011",16.28
"May 21, 2011",1.19
"May 22, 2011",0.63
"May 23, 2011",1.11
"May 24, 2011",5.87
"May 25, 2011",0
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0.05
"May 29, 2011",0
"May 30, 2011",1.66
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",0.83
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",0.56
"Jun 10, 2011",18.6
"Jun 11, 2011",0
"Jun 12, 2011",10.39
"Jun 13, 2011",2.57
"Jun 14, 2011",0.33
"Jun 15, 2011",2.67
"Jun 16, 2011",0
"Jun 17, 2011",0
"Jun 18, 2011",1.03
"Jun 19, 2011",3.24
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",4.15
"Jun 24, 2011",8.39
"Jun 25, 2011",19.95
"Jun 26, 2011",4.39
"Jun 27, 2011",0
"Jun 28, 2011",0
"Jun 29, 2011",0.36
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",0.68
"Jul 3, 2011",0
"Jul 4, 2011",4.44
"Jul 5, 2011",3.47
"Jul 6, 2011",0
"Jul 7, 2011",5.75
"Jul 8, 2011",0
"Jul 9, 2011",0.81
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0
"Jul 13, 2011",0
"Jul 14, 2011",7.34
"Jul 15, 2011",0
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",0.74
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",8.16
"Jul 27, 2011",8.65
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",58.2
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",8.58
"Aug 4, 2011",0
"Aug 5, 2011",1.35
"Aug 6, 2011",0
"Aug 7, 2011",6.91
"Aug 8, 2011",2.66
"Aug 9, 2011",0.92
"Aug 10, 2011",10.81
"Aug 11, 2011",1.47
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",2.15
"Aug 16, 2011",40.29
"Aug 17, 2011",1.76
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",0.16
"Aug 21, 2011",0
"Aug 22, 2011",19.88
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",11.29
"Aug 27, 2011",0
"Aug 28, 2011",25.1
"Aug 29, 2011",8.79
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0
"Sep 4, 2011",0.11
"Sep 5, 2011",2.04
"Sep 6, 2011",2.47
"Sep 7, 2011",2.37
"Sep 8, 2011",19.26
"Sep 9, 2011",0.75
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",0
"Sep 14, 2011",0
"Sep 15, 2011",0
"Sep 16, 2011",9.17
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",0.81
"Sep 22, 2011",9.04
"Sep 23, 2011",7.57
"Sep 24, 2011",19.68
"Sep 25, 2011",0.74
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",0
"Sep 30, 2011",16.17
"Oct 1, 2011",5.38
"Oct 2, 2011",10.22
"Oct 3, 2011",36.63
"Oct 4, 2011",0.42
"Oct 5, 2011",20.54
"Oct 6, 2011",0
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",0.87
"Oct 14, 2011",21.01
"Oct 15, 2011",18.58
"Oct 16, 2011",0
"Oct 17, 2011",0.44
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",27.04
"Oct 21, 2011",1.54
"Oct 22, 2011",0
"Oct 23, 2011",0
"Oct 24, 2011",0
"Oct 25, 2011",0.95
"Oct 26, 2011",0
"Oct 27, 2011",4.12
"Oct 28, 2011",9.57
"Oct 29, 2011",0
"Oct 30, 2011",31.55
"Oct 31, 2011",0.54
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",23.26
"Nov 12, 2011",1.44
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",7.87
"Nov 16, 2011",0
"Nov 17, 2011",7.49
"Nov 18, 2011",0.45
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",18.95
"Nov 24, 2011",11.59
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",10.5
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0.35
"Dec 7, 2011",9.52
"Dec 8, 2011",39.59
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.3
"Dec 16, 2011",5.59
"Dec 17, 2011",0
"Dec 18, 2011",1.31
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",7.46
"Dec 23, 2011",10.22
"Dec 24, 2011",0.41
"Dec 25, 2011",0
"Dec 26, 2011",1.54
"Dec 27, 2011",0
"Dec 28, 2011",15.3
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",0
"Jan 1, 2012",3.5
"Jan 2, 2012",6.46
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0
"Jan 7, 2012",1.49
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0.22
"Jan 13, 2012",30.39
"Jan 14, 2012",6.09
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",2.27
"Jan 18, 2012",4.57
"Jan 19, 2012",0
"Jan 20, 2012",10.78
"Jan 21, 2012",0
"Jan 22, 2012",1.93
"Jan 23, 2012",0
"Jan 24, 2012",11.02
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",14.94
"Jan 28, 2012",19.79
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0.12
"Feb 1, 2012",4.54
"Feb 2, 2012",0.95
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0.27
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",1.25
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",2.21
"Feb 18, 2012",0
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",2.78
"Feb 23, 2012",0.53
"Feb 24, 2012",3.16
"Feb 25, 2012",26.59
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",4.56
"Mar 2, 2012",12.71
"Mar 3, 2012",5.09
"Mar 4, 2012",12.53
"Mar 5, 2012",0.13
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",0.77
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0.38
"Mar 16, 2012",0.72
"Mar 17, 2012",5.47
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0.35
"Mar 26, 2012",6.65
"Mar 27, 2012",0
"Mar 28, 2012",1.49
"Mar 29, 2012",0.77
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",5.46
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0.88
"Apr 10, 2012",0
"Apr 11, 2012",0
"Apr 12, 2012",0
"Apr 13, 2012",0.48
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",1.6
"Apr 23, 2012",58.46
"Apr 24, 2012",37.93
"Apr 25, 2012",0.07
"Apr 26, 2012",0
"Apr 27, 2012",9.9
"Apr 28, 2012",1.12
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",1.61
"May 2, 2012",13.22
"May 3, 2012",0.75
"May 4, 2012",2.25
"May 5, 2012",12.14
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",0
"May 9, 2012",20.31
"May 10, 2012",23.16
"May 11, 2012",9.98
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0
"May 15, 2012",6.29
"May 16, 2012",14.86
"May 17, 2012",4.07
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",0.79
"May 23, 2012",5.15
"May 24, 2012",0.44
"May 25, 2012",0
"May 26, 2012",0.05
"May 27, 2012",0
"May 28, 2012",0.14
"May 29, 2012",25.54
"May 30, 2012",5.23
"May 31, 2012",0
"Jun 1, 2012",0
"Jun 2, 2012",0
"Jun 3, 2012",124.36
"Jun 4, 2012",42.89
"Jun 5, 2012",11.09
"Jun 6, 2012",0.79
"Jun 7, 2012",1.78
"Jun 8, 2012",0
"Jun 9, 2012",18.22
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",2.15
"Jun 14, 2012",12.3
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",6.47
"Jun 24, 2012",3.49
"Jun 25, 2012",0
"Jun 26, 2012",19.85
"Jun 27, 2012",4.22
"Jun 28, 2012",0
"Jun 29, 2012",0.38
"Jun 30, 2012",0.64
"Jul 1, 2012",0
"Jul 2, 2012",7.49
"Jul 3, 2012",5.76
"Jul 4, 2012",0
"Jul 5, 2012",14.68
"Jul 6, 2012",0
"Jul 7, 2012",0.43
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",10.7
"Jul 17, 2012",0
"Jul 18, 2012",0.85
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",3.3
"Jul 25, 2012",26.08
"Jul 26, 2012",0
"Jul 27, 2012",40.19
"Jul 28, 2012",1.24
"Jul 29, 2012",0.87
"Jul 30, 2012",6.98
"Jul 31, 2012",0
"Aug 1, 2012",14.01
"Aug 2, 2012",0
"Aug 3, 2012",0
"Aug 4, 2012",0
"Aug 5, 2012",0
"Aug 6, 2012",1.55
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",25.03
"Aug 11, 2012",21.17
"Aug 12, 2012",0.77
"Aug 13, 2012",6.5
"Aug 14, 2012",0
"Aug 15, 2012",0
