system:time_start,LST_Day_1km
"Feb 10, 2013","13,614"
"Feb 11, 2013",
"Feb 12, 2013","13,693"
"Feb 13, 2013","13,750"
"Feb 14, 2013",
"Feb 15, 2013",
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013",
"Feb 19, 2013",
"Feb 20, 2013",
"Feb 21, 2013",
"Feb 22, 2013",
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013",
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013",
"Mar 10, 2013",
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013",
"Mar 15, 2013",
"Mar 16, 2013","13,794"
"Mar 17, 2013",
"Mar 18, 2013",
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013","13,759"
"Mar 22, 2013",
"Mar 23, 2013",
"Mar 24, 2013",
"Mar 25, 2013",
"Mar 26, 2013","13,888"
"Mar 27, 2013","13,895"
"Mar 28, 2013",
"Mar 29, 2013",
"Mar 30, 2013",
"Mar 31, 2013",
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013",
"Apr 4, 2013",
"Apr 5, 2013",
"Apr 6, 2013",
"Apr 7, 2013",
"Apr 8, 2013",
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013",
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013",
"Apr 16, 2013",
"Apr 17, 2013",
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013",
"Apr 22, 2013",
"Apr 23, 2013",
"Apr 24, 2013",
"Apr 25, 2013",
"Apr 26, 2013",
"Apr 27, 2013",
"Apr 28, 2013",
"Apr 29, 2013",
"Apr 30, 2013",
"May 1, 2013",
"May 2, 2013",
"May 3, 2013","14,417"
"May 4, 2013","14,259"
"May 5, 2013","14,351"
"May 6, 2013",
"May 7, 2013",
"May 8, 2013",
"May 9, 2013",
"May 10, 2013",
"May 11, 2013",
"May 12, 2013",
"May 13, 2013",
"May 14, 2013","14,296"
"May 15, 2013",
"May 16, 2013",
"May 17, 2013",
"May 18, 2013",
"May 19, 2013",
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013",
"May 28, 2013","14,471"
"May 29, 2013",
"May 30, 2013",
"May 31, 2013",
"Jun 1, 2013",
"Jun 2, 2013",
"Jun 3, 2013",
"Jun 4, 2013",
"Jun 5, 2013",
"Jun 6, 2013","14,385"
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013",
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013",
"Jun 15, 2013",
"Jun 16, 2013",
"Jun 17, 2013","14,568"
"Jun 18, 2013",
"Jun 19, 2013",
"Jun 20, 2013",
"Jun 21, 2013",
"Jun 22, 2013",
"Jun 23, 2013",
"Jun 24, 2013",
"Jun 25, 2013",
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013",
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013",
"Jul 4, 2013",
"Jul 5, 2013",
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013",
"Jul 13, 2013","14,593"
"Jul 14, 2013",
"Jul 15, 2013",
"Jul 16, 2013","14,805"
"Jul 17, 2013",
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013",
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013","14,717"
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013","14,583"
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013",
"Jul 31, 2013",
"Aug 1, 2013",
"Aug 2, 2013",
"Aug 3, 2013",
"Aug 4, 2013",
"Aug 5, 2013",
"Aug 6, 2013",
"Aug 7, 2013","14,610"
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013",
"Aug 11, 2013","14,662"
"Aug 12, 2013","14,675"
"Aug 13, 2013",
"Aug 14, 2013","14,632"
"Aug 15, 2013",
"Aug 16, 2013",
"Aug 17, 2013",
"Aug 18, 2013",
"Aug 19, 2013",
"Aug 20, 2013",
"Aug 21, 2013","14,688"
"Aug 22, 2013",
"Aug 23, 2013",
"Aug 24, 2013",
"Aug 25, 2013",
"Aug 26, 2013",
"Aug 27, 2013",
"Aug 28, 2013",
"Aug 29, 2013",
"Aug 30, 2013","14,617"
"Aug 31, 2013",
"Sep 1, 2013",
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,730"
"Sep 5, 2013",
"Sep 6, 2013","14,565"
"Sep 7, 2013",
"Sep 8, 2013",
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013",
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013",
"Sep 15, 2013",
"Sep 16, 2013",
"Sep 17, 2013","14,376"
"Sep 18, 2013",
"Sep 19, 2013",
"Sep 20, 2013",
"Sep 21, 2013",
"Sep 22, 2013",
"Sep 23, 2013",
"Sep 24, 2013",
"Sep 25, 2013",
"Sep 26, 2013","14,399"
"Sep 27, 2013",
"Sep 28, 2013",
"Sep 29, 2013",
"Sep 30, 2013",
"Oct 1, 2013","14,585"
"Oct 2, 2013",
"Oct 3, 2013","14,507"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,424"
"Oct 9, 2013",
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013",
"Oct 15, 2013",
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013",
"Oct 19, 2013",
"Oct 20, 2013",
"Oct 21, 2013","14,171"
"Oct 22, 2013",
"Oct 23, 2013",
"Oct 24, 2013",
"Oct 25, 2013",
"Oct 26, 2013",
"Oct 27, 2013",
"Oct 28, 2013","14,214"
"Oct 29, 2013",
"Oct 30, 2013",
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013",
"Nov 3, 2013",
"Nov 4, 2013","14,093"
"Nov 5, 2013",
"Nov 6, 2013",
"Nov 7, 2013",
"Nov 8, 2013",
"Nov 9, 2013","14,054"
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013",
"Nov 14, 2013",
"Nov 15, 2013",
"Nov 16, 2013",
"Nov 17, 2013",
"Nov 18, 2013",
"Nov 19, 2013",
"Nov 20, 2013","13,958"
"Nov 21, 2013",
"Nov 22, 2013",
"Nov 23, 2013",
"Nov 24, 2013",
"Nov 25, 2013",
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,875"
"Nov 29, 2013",
"Nov 30, 2013","13,656"
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013",
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013",
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013",
"Dec 13, 2013","13,701"
"Dec 14, 2013",
"Dec 15, 2013",
"Dec 16, 2013",
"Dec 17, 2013","13,450"
"Dec 18, 2013",
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013",
"Dec 26, 2013",
"Dec 27, 2013",
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013",
"Dec 31, 2013",
"Jan 1, 2014",
"Jan 2, 2014","12,901"
"Jan 3, 2014",
"Jan 4, 2014",
"Jan 5, 2014","13,426"
"Jan 6, 2014",
"Jan 7, 2014",
"Jan 8, 2014",
"Jan 9, 2014",
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014","13,759"
"Jan 13, 2014",
"Jan 14, 2014",
"Jan 15, 2014",
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014",
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014","13,201"
"Jan 24, 2014",
"Jan 25, 2014",
"Jan 26, 2014","13,542"
"Jan 27, 2014",
"Jan 28, 2014","13,359"
"Jan 29, 2014",
"Jan 30, 2014",
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014","13,535"
"Feb 5, 2014",
"Feb 6, 2014","13,487"
"Feb 7, 2014",
"Feb 8, 2014",
"Feb 9, 2014",
"Feb 10, 2014",
"Feb 11, 2014",
"Feb 12, 2014",
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014","13,621"
"Feb 17, 2014",
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014",
"Feb 21, 2014",
"Feb 22, 2014",
"Feb 23, 2014",
"Feb 24, 2014",
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014",
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014",
"Mar 5, 2014",
"Mar 6, 2014","13,542"
"Mar 7, 2014","13,494"
"Mar 8, 2014",
"Mar 9, 2014",
"Mar 10, 2014",
"Mar 11, 2014",
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014",
"Mar 16, 2014",
"Mar 17, 2014",
"Mar 18, 2014",
"Mar 19, 2014","13,470"
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014",
"Mar 25, 2014",
"Mar 26, 2014",
"Mar 27, 2014","13,710"
"Mar 28, 2014",
"Mar 29, 2014","13,497"
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014",
"Apr 2, 2014",
"Apr 3, 2014",
"Apr 4, 2014",
"Apr 5, 2014",
"Apr 6, 2014",
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014",
"Apr 11, 2014",
"Apr 12, 2014",
"Apr 13, 2014",
"Apr 14, 2014","13,954"
"Apr 15, 2014",
"Apr 16, 2014","13,915"
"Apr 17, 2014","13,887"
"Apr 18, 2014",
"Apr 19, 2014",
"Apr 20, 2014","14,125"
"Apr 21, 2014",
"Apr 22, 2014","13,644"
"Apr 23, 2014",
"Apr 24, 2014",
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014",
"Apr 29, 2014",
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014",
"May 3, 2014",
"May 4, 2014","14,135"
"May 5, 2014",
"May 6, 2014",
"May 7, 2014",
"May 8, 2014","14,353"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014",
"May 12, 2014",
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014",
"May 17, 2014",
"May 18, 2014",
"May 19, 2014",
"May 20, 2014",
"May 21, 2014",
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014",
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014",
"May 30, 2014",
"May 31, 2014","14,387"
"Jun 1, 2014",
"Jun 2, 2014",
"Jun 3, 2014",
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014",
"Jun 7, 2014","14,699"
"Jun 8, 2014",
"Jun 9, 2014",
"Jun 10, 2014",
"Jun 11, 2014",
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014",
"Jun 16, 2014",
"Jun 17, 2014",
"Jun 18, 2014",
"Jun 19, 2014",
"Jun 20, 2014",
"Jun 21, 2014","14,443"
"Jun 22, 2014",
"Jun 23, 2014",
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014","14,653"
"Jun 28, 2014",
"Jun 29, 2014",
"Jun 30, 2014",
"Jul 1, 2014",
"Jul 2, 2014",
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014",
"Jul 7, 2014",
"Jul 8, 2014",
"Jul 9, 2014",
"Jul 10, 2014",
"Jul 11, 2014","14,629"
"Jul 12, 2014",
"Jul 13, 2014",
"Jul 14, 2014",
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014",
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,589"
"Jul 22, 2014",
"Jul 23, 2014",
"Jul 24, 2014",
"Jul 25, 2014",
"Jul 26, 2014",
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014",
"Jul 30, 2014",
"Jul 31, 2014",
"Aug 1, 2014",
"Aug 2, 2014",
"Aug 3, 2014",
"Aug 4, 2014",
"Aug 5, 2014",
"Aug 6, 2014","14,577"
"Aug 7, 2014",
"Aug 8, 2014",
"Aug 9, 2014",
"Aug 10, 2014","14,622"
"Aug 11, 2014",
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014","14,652"
"Aug 15, 2014",
"Aug 16, 2014",
"Aug 17, 2014",
"Aug 18, 2014",
"Aug 19, 2014",
"Aug 20, 2014",
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","14,717"
"Aug 25, 2014",
"Aug 26, 2014",
"Aug 27, 2014",
"Aug 28, 2014",
"Aug 29, 2014","14,584"
"Aug 30, 2014",
"Aug 31, 2014",
"Sep 1, 2014",
"Sep 2, 2014",
"Sep 3, 2014",
"Sep 4, 2014",
"Sep 5, 2014","14,628"
"Sep 6, 2014","14,710"
"Sep 7, 2014","14,620"
"Sep 8, 2014",
"Sep 9, 2014",
"Sep 10, 2014",
"Sep 11, 2014",
"Sep 12, 2014",
"Sep 13, 2014",
"Sep 14, 2014","14,441"
"Sep 15, 2014","14,425"
"Sep 16, 2014",
"Sep 17, 2014",
"Sep 18, 2014",
"Sep 19, 2014",
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014",
"Sep 23, 2014",
"Sep 24, 2014",
"Sep 25, 2014",
"Sep 26, 2014",
"Sep 27, 2014","14,677"
"Sep 28, 2014",
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014",
"Oct 4, 2014",
"Oct 5, 2014",
"Oct 6, 2014","14,395"
"Oct 7, 2014",
"Oct 8, 2014","14,417"
"Oct 9, 2014","14,320"
"Oct 10, 2014",
"Oct 11, 2014",
"Oct 12, 2014","14,282"
"Oct 13, 2014",
"Oct 14, 2014",
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014",
"Oct 18, 2014",
"Oct 19, 2014",
"Oct 20, 2014",
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014",
"Oct 26, 2014",
"Oct 27, 2014",
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014",
"Oct 31, 2014",
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014",
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014",
"Nov 9, 2014",
"Nov 10, 2014",
"Nov 11, 2014",
"Nov 12, 2014",
"Nov 13, 2014",
"Nov 14, 2014",
"Nov 15, 2014",
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014",
"Nov 19, 2014","13,943"
"Nov 20, 2014",
"Nov 21, 2014","13,960"
"Nov 22, 2014",
"Nov 23, 2014","14,077"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014",
"Nov 28, 2014",
"Nov 29, 2014",
"Nov 30, 2014",
"Dec 1, 2014",
"Dec 2, 2014",
"Dec 3, 2014",
"Dec 4, 2014",
"Dec 5, 2014",
"Dec 6, 2014",
"Dec 7, 2014",
"Dec 8, 2014",
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014",
"Dec 15, 2014",
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,816"
"Dec 20, 2014",
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014",
"Dec 27, 2014",
"Dec 28, 2014",
"Dec 29, 2014",
"Dec 30, 2014","13,764"
"Dec 31, 2014",
"Jan 1, 2015","13,778"
"Jan 2, 2015",
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015",
"Jan 6, 2015",
"Jan 7, 2015",
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015",
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015",
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015",
"Jan 17, 2015",
"Jan 18, 2015",
"Jan 19, 2015","13,797"
"Jan 20, 2015",
"Jan 21, 2015","13,686"
"Jan 22, 2015",
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015",
"Jan 26, 2015",
"Jan 27, 2015",
"Jan 28, 2015",
"Jan 29, 2015","13,484"
"Jan 30, 2015",
"Jan 31, 2015",
"Feb 1, 2015","13,539"
"Feb 2, 2015",
"Feb 3, 2015",
"Feb 4, 2015",
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015",
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015","13,340"
"Feb 12, 2015",
"Feb 13, 2015",
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015","13,368"
"Feb 17, 2015",
"Feb 18, 2015","13,455"
"Feb 19, 2015",
"Feb 20, 2015",
"Feb 21, 2015",
"Feb 22, 2015",
"Feb 23, 2015","13,521"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015",
"Feb 28, 2015",
"Mar 1, 2015",
"Mar 2, 2015",
"Mar 3, 2015",
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,537"
"Mar 7, 2015",
"Mar 8, 2015",
"Mar 9, 2015","13,691"
"Mar 10, 2015",
"Mar 11, 2015","13,852"
"Mar 12, 2015",
"Mar 13, 2015","13,661"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015",
"Mar 17, 2015",
"Mar 18, 2015","13,600"
"Mar 19, 2015",
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,628"
"Mar 23, 2015",
"Mar 24, 2015","13,739"
"Mar 25, 2015",
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015",
"Mar 30, 2015",
"Mar 31, 2015","13,862"
"Apr 1, 2015",
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015",
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015",
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015",
"Apr 13, 2015",
"Apr 14, 2015","14,066"
"Apr 15, 2015",
"Apr 16, 2015",
"Apr 17, 2015",
"Apr 18, 2015",
"Apr 19, 2015",
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015",
"Apr 23, 2015",
"Apr 24, 2015",
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015",
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015",
"May 2, 2015",
"May 3, 2015",
"May 4, 2015",
"May 5, 2015",
"May 6, 2015",
"May 7, 2015",
"May 8, 2015",
"May 9, 2015",
"May 10, 2015",
"May 11, 2015",
"May 12, 2015",
"May 13, 2015",
"May 14, 2015",
"May 15, 2015",
"May 16, 2015",
"May 17, 2015",
"May 18, 2015",
"May 19, 2015",
"May 20, 2015",
"May 21, 2015","14,323"
"May 22, 2015",
"May 23, 2015","14,277"
"May 24, 2015",
"May 25, 2015",
"May 26, 2015",
"May 27, 2015",
"May 28, 2015",
"May 29, 2015",
"May 30, 2015",
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015",
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015",
"Jun 7, 2015",
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015","14,739"
"Jun 11, 2015",
"Jun 12, 2015",
"Jun 13, 2015",
"Jun 14, 2015",
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015",
"Jun 18, 2015",
"Jun 19, 2015",
"Jun 20, 2015",
"Jun 21, 2015",
"Jun 22, 2015",
"Jun 23, 2015",
"Jun 24, 2015",
"Jun 25, 2015",
"Jun 26, 2015",
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015",
"Jun 30, 2015",
"Jul 1, 2015",
"Jul 2, 2015",
"Jul 3, 2015",
"Jul 4, 2015",
"Jul 5, 2015",
"Jul 6, 2015",
"Jul 7, 2015",
"Jul 8, 2015",
"Jul 9, 2015",
"Jul 10, 2015",
"Jul 11, 2015",
"Jul 12, 2015",
"Jul 13, 2015",
"Jul 14, 2015",
"Jul 15, 2015",
"Jul 16, 2015",
"Jul 17, 2015",
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015",
"Jul 21, 2015",
"Jul 22, 2015","14,632"
"Jul 23, 2015",
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015","14,637"
"Jul 29, 2015",
"Jul 30, 2015",
"Jul 31, 2015","14,741"
"Aug 1, 2015",
"Aug 2, 2015","14,623"
"Aug 3, 2015",
"Aug 4, 2015",
"Aug 5, 2015",
"Aug 6, 2015",
"Aug 7, 2015",
"Aug 8, 2015","14,758"
"Aug 9, 2015",
"Aug 10, 2015",
"Aug 11, 2015",
"Aug 12, 2015",
"Aug 13, 2015",
"Aug 14, 2015",
"Aug 15, 2015",
"Aug 16, 2015",
"Aug 17, 2015",
"Aug 18, 2015",
"Aug 19, 2015",
"Aug 20, 2015",
"Aug 21, 2015",
"Aug 22, 2015",
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015","14,673"
"Aug 27, 2015","14,740"
"Aug 28, 2015",
"Aug 29, 2015",
"Aug 30, 2015",
"Aug 31, 2015",
"Sep 1, 2015","14,643"
"Sep 2, 2015","14,554"
"Sep 3, 2015","14,669"
"Sep 4, 2015","14,545"
"Sep 5, 2015","14,562"
"Sep 6, 2015",
"Sep 7, 2015","14,695"
"Sep 8, 2015",
"Sep 9, 2015",
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015",
"Sep 13, 2015",
"Sep 14, 2015",
"Sep 15, 2015",
"Sep 16, 2015",
"Sep 17, 2015",
"Sep 18, 2015",
"Sep 19, 2015",
"Sep 20, 2015",
"Sep 21, 2015",
"Sep 22, 2015",
"Sep 23, 2015","14,549"
"Sep 24, 2015","14,540"
"Sep 25, 2015",
"Sep 26, 2015",
"Sep 27, 2015",
"Sep 28, 2015","14,608"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015",
"Oct 4, 2015","14,173"
"Oct 5, 2015",
"Oct 6, 2015",
"Oct 7, 2015",
"Oct 8, 2015",
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015",
"Oct 12, 2015","14,384"
"Oct 13, 2015",
"Oct 14, 2015",
"Oct 15, 2015",
"Oct 16, 2015",
"Oct 17, 2015",
"Oct 18, 2015",
"Oct 19, 2015",
"Oct 20, 2015",
"Oct 21, 2015",
"Oct 22, 2015",
"Oct 23, 2015",
"Oct 24, 2015",
"Oct 25, 2015",
"Oct 26, 2015","14,169"
"Oct 27, 2015",
"Oct 28, 2015",
"Oct 29, 2015",
"Oct 30, 2015",
"Oct 31, 2015",
"Nov 1, 2015",
"Nov 2, 2015",
"Nov 3, 2015",
"Nov 4, 2015",
"Nov 5, 2015",
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015",
"Nov 9, 2015",
"Nov 10, 2015",
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015",
"Nov 14, 2015",
"Nov 15, 2015",
"Nov 16, 2015",
"Nov 17, 2015",
"Nov 18, 2015",
"Nov 19, 2015",
"Nov 20, 2015",
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015",
"Nov 24, 2015",
"Nov 25, 2015",
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015",
"Nov 30, 2015",
"Dec 1, 2015",
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015","13,952"
"Dec 5, 2015",
"Dec 6, 2015","13,984"
"Dec 7, 2015",
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015","13,896"
"Dec 13, 2015",
"Dec 14, 2015",
"Dec 15, 2015","13,981"
"Dec 16, 2015",
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015",
"Dec 20, 2015",
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015",
"Dec 26, 2015",
"Dec 27, 2015",
"Dec 28, 2015","13,631"
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016",
"Jan 2, 2016","13,761"
"Jan 3, 2016",
"Jan 4, 2016",
"Jan 5, 2016",
"Jan 6, 2016",
"Jan 7, 2016",
"Jan 8, 2016",
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016",
"Jan 12, 2016",
"Jan 13, 2016",
"Jan 14, 2016",
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016",
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016","13,647"
"Jan 21, 2016",
"Jan 22, 2016",
"Jan 23, 2016",
"Jan 24, 2016",
"Jan 25, 2016",
"Jan 26, 2016",
"Jan 27, 2016",
"Jan 28, 2016",
"Jan 29, 2016",
"Jan 30, 2016","13,794"
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016",
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016",
"Feb 7, 2016",
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016",
"Feb 11, 2016",
"Feb 12, 2016",
"Feb 13, 2016",
"Feb 14, 2016",
"Feb 15, 2016",
"Feb 16, 2016",
"Feb 17, 2016",
"Feb 18, 2016",
"Feb 28, 2016",
"Feb 29, 2016",
"Mar 1, 2016","13,730"
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016",
"Mar 6, 2016",
"Mar 7, 2016",
"Mar 8, 2016",
"Mar 9, 2016",
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016",
"Mar 13, 2016","14,068"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016",
"Mar 17, 2016",
"Mar 18, 2016",
"Mar 19, 2016","13,894"
"Mar 20, 2016",
"Mar 21, 2016",
"Mar 22, 2016",
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016",
"Mar 27, 2016","14,013"
"Mar 28, 2016",
