system:time_start,vpd
"Aug 2, 2014",0.485
"Aug 3, 2014",0.572
"Aug 4, 2014",0.856
"Aug 5, 2014",1.019
"Aug 6, 2014",0.567
"Aug 7, 2014",0.686
"Aug 8, 2014",1.177
"Aug 9, 2014",1.088
"Aug 10, 2014",0.908
"Aug 11, 2014",1.202
"Aug 12, 2014",0.711
"Aug 13, 2014",0.268
"Aug 14, 2014",0.425
"Aug 15, 2014",0.624
"Aug 16, 2014",0.781
"Aug 17, 2014",0.653
"Aug 18, 2014",0.663
"Aug 19, 2014",0.961
"Aug 20, 2014",0.957
"Aug 21, 2014",0.741
"Aug 22, 2014",0.447
"Aug 23, 2014",0.48
"Aug 24, 2014",1.129
"Aug 25, 2014",1.383
"Aug 26, 2014",1.32
"Aug 27, 2014",1.205
"Aug 28, 2014",0.472
"Aug 29, 2014",0.88
"Aug 30, 2014",1.007
"Aug 31, 2014",1.162
"Sep 1, 2014",1.026
"Sep 2, 2014",1.054
"Sep 3, 2014",0.798
"Sep 4, 2014",1.278
"Sep 5, 2014",1.383
"Sep 6, 2014",0.781
"Sep 7, 2014",0.653
"Sep 8, 2014",0.806
"Sep 9, 2014",0.638
"Sep 10, 2014",0.762
"Sep 11, 2014",0.302
"Sep 12, 2014",0.218
"Sep 13, 2014",0.456
"Sep 14, 2014",0.237
"Sep 15, 2014",0.627
"Sep 16, 2014",0.261
"Sep 17, 2014",0.548
"Sep 18, 2014",0.384
"Sep 19, 2014",0.454
"Sep 20, 2014",0.665
"Sep 21, 2014",0.618
"Sep 22, 2014",0.224
"Sep 23, 2014",0.77
"Sep 24, 2014",0.5
"Sep 25, 2014",0.539
"Sep 26, 2014",1.101
"Sep 27, 2014",1.243
"Sep 28, 2014",1.229
"Sep 29, 2014",0.501
"Sep 30, 2014",0.186
"Oct 1, 2014",0.349
"Oct 2, 2014",0.266
"Oct 3, 2014",0.668
"Oct 4, 2014",0.415
"Oct 5, 2014",0.307
"Oct 6, 2014",0.797
"Oct 7, 2014",0.753
"Oct 8, 2014",0.553
"Oct 9, 2014",0.681
"Oct 10, 2014",0.648
"Oct 11, 2014",0.394
"Oct 12, 2014",0.502
"Oct 13, 2014",0.727
"Oct 14, 2014",0.958
"Oct 15, 2014",0.896
"Oct 16, 2014",0.451
"Oct 17, 2014",0.588
"Oct 18, 2014",0.442
"Oct 19, 2014",0.222
"Oct 20, 2014",0.59
"Oct 21, 2014",0.328
"Oct 22, 2014",0.233
"Oct 23, 2014",0.247
"Oct 24, 2014",0.206
"Oct 25, 2014",0.654
"Oct 26, 2014",0.437
"Oct 27, 2014",0.484
"Oct 28, 2014",0.504
"Oct 29, 2014",0.043
"Oct 30, 2014",0.213
"Oct 31, 2014",0.327
"Nov 1, 2014",0.168
"Nov 2, 2014",0.243
"Nov 3, 2014",0.515
"Nov 4, 2014",0.559
"Nov 5, 2014",0.515
"Nov 6, 2014",0.357
"Nov 7, 2014",0.095
"Nov 8, 2014",0.405
"Nov 9, 2014",0.414
"Nov 10, 2014",0.457
"Nov 11, 2014",0.452
"Nov 12, 2014",0.1
"Nov 13, 2014",0.236
"Nov 14, 2014",0.171
"Nov 15, 2014",0.215
"Nov 16, 2014",0.318
"Nov 17, 2014",0.163
"Nov 18, 2014",0.094
"Nov 19, 2014",0.332
"Nov 20, 2014",0.332
"Nov 21, 2014",0.224
"Nov 22, 2014",0.412
"Nov 23, 2014",0.538
"Nov 24, 2014",0.687
"Nov 25, 2014",0.413
"Nov 26, 2014",0.229
"Nov 27, 2014",0.131
"Nov 28, 2014",0.057
"Nov 29, 2014",0.205
"Nov 30, 2014",0.337
"Dec 1, 2014",0.408
"Dec 2, 2014",0.173
"Dec 3, 2014",0.227
"Dec 4, 2014",0.094
"Dec 5, 2014",0.142
"Dec 6, 2014",0.113
"Dec 7, 2014",0.013
"Dec 8, 2014",0.121
"Dec 9, 2014",0.159
"Dec 10, 2014",0.22
"Dec 11, 2014",0.174
"Dec 12, 2014",0.202
"Dec 13, 2014",0.207
"Dec 14, 2014",0.225
"Dec 15, 2014",0.267
"Dec 16, 2014",0.22
"Dec 17, 2014",0.236
"Dec 18, 2014",0.2
"Dec 19, 2014",0.167
"Dec 20, 2014",0.147
"Dec 21, 2014",0.146
"Dec 22, 2014",0.22
"Dec 23, 2014",0.212
"Dec 24, 2014",0.204
"Dec 25, 2014",0.376
"Dec 26, 2014",0.361
"Dec 27, 2014",0.412
"Dec 28, 2014",0.272
"Dec 29, 2014",0.115
"Dec 30, 2014",0.164
"Dec 31, 2014",0.186
"Jan 1, 2015",0.282
"Jan 2, 2015",0.218
"Jan 3, 2015",0.215
"Jan 4, 2015",0.197
"Jan 5, 2015",0.063
"Jan 6, 2015",0.099
"Jan 7, 2015",0.06
"Jan 8, 2015",0.133
"Jan 9, 2015",0.119
"Jan 10, 2015",0.093
"Jan 11, 2015",0.128
"Jan 12, 2015",0.066
"Jan 13, 2015",0
"Jan 14, 2015",0.102
"Jan 15, 2015",0.093
"Jan 16, 2015",0.093
"Jan 17, 2015",0.194
"Jan 18, 2015",0.446
"Jan 19, 2015",0.227
"Jan 20, 2015",0.15
"Jan 21, 2015",0.219
"Jan 22, 2015",0.225
"Jan 23, 2015",0.227
"Jan 24, 2015",0.177
"Jan 25, 2015",0.111
"Jan 26, 2015",0.114
"Jan 27, 2015",0.098
"Jan 28, 2015",0.12
"Jan 29, 2015",0.183
"Jan 30, 2015",0.047
"Jan 31, 2015",0.057
"Feb 1, 2015",0.127
"Feb 2, 2015",0.061
"Feb 3, 2015",0.104
"Feb 4, 2015",0.187
"Feb 5, 2015",0
"Feb 6, 2015",0.128
"Feb 7, 2015",0.162
"Feb 8, 2015",0.026
"Feb 9, 2015",0.086
"Feb 10, 2015",0.182
"Feb 11, 2015",0.103
"Feb 12, 2015",0.08
"Feb 13, 2015",0.024
"Feb 14, 2015",0.09
"Feb 15, 2015",0.047
"Feb 16, 2015",0.145
"Feb 17, 2015",0.164
"Feb 18, 2015",0.13
"Feb 19, 2015",0.028
"Feb 20, 2015",0.053
"Feb 21, 2015",0.192
"Feb 22, 2015",0.151
"Feb 23, 2015",0.027
"Feb 24, 2015",0.12
"Feb 25, 2015",0.195
"Feb 26, 2015",0.108
"Feb 27, 2015",0.126
"Feb 28, 2015",0.204
"Mar 1, 2015",0.172
"Mar 2, 2015",0.126
"Mar 3, 2015",0.249
"Mar 4, 2015",0.365
"Mar 5, 2015",0.036
"Mar 6, 2015",0.172
"Mar 7, 2015",0.247
"Mar 8, 2015",0.218
"Mar 9, 2015",0.314
"Mar 10, 2015",0.479
"Mar 11, 2015",0.475
"Mar 12, 2015",0.145
"Mar 13, 2015",0.386
"Mar 14, 2015",0.269
"Mar 15, 2015",0.022
"Mar 16, 2015",0.399
"Mar 17, 2015",0.244
"Mar 18, 2015",0.167
"Mar 19, 2015",0.222
"Mar 20, 2015",0.29
"Mar 21, 2015",0.164
"Mar 22, 2015",0.051
"Mar 23, 2015",0.234
"Mar 24, 2015",0.391
"Mar 25, 2015",0.466
"Mar 26, 2015",0.533
"Mar 27, 2015",0.378
"Mar 28, 2015",0.19
"Mar 29, 2015",0.419
"Mar 30, 2015",0.325
"Mar 31, 2015",0.272
"Apr 1, 2015",0.261
"Apr 2, 2015",0.526
"Apr 3, 2015",0.865
"Apr 4, 2015",0.146
"Apr 5, 2015",0.407
"Apr 6, 2015",0.358
"Apr 7, 2015",0.312
"Apr 8, 2015",0.374
"Apr 9, 2015",0.219
"Apr 10, 2015",0.368
"Apr 11, 2015",0.383
"Apr 12, 2015",0.88
"Apr 13, 2015",1.121
"Apr 14, 2015",0.759
"Apr 15, 2015",0.712
"Apr 16, 2015",0.848
"Apr 17, 2015",0.73
"Apr 18, 2015",0.413
"Apr 19, 2015",0.506
"Apr 20, 2015",0.373
"Apr 21, 2015",0.336
"Apr 22, 2015",0.483
"Apr 23, 2015",0.269
"Apr 24, 2015",0.423
"Apr 25, 2015",0.514
"Apr 26, 2015",0.605
"Apr 27, 2015",0.468
"Apr 28, 2015",0.692
"Apr 29, 2015",0.51
"Apr 30, 2015",0.5
"May 1, 2015",0.381
"May 2, 2015",0.542
"May 3, 2015",0.694
"May 4, 2015",1.462
"May 5, 2015",0.877
"May 6, 2015",1.195
"May 7, 2015",1.579
"May 8, 2015",0.49
"May 9, 2015",0.773
"May 10, 2015",1.324
"May 11, 2015",0
"May 12, 2015",0.737
"May 13, 2015",0.29
"May 14, 2015",0.925
"May 15, 2015",1.055
"May 16, 2015",0.744
"May 17, 2015",0.867
"May 18, 2015",0.486
"May 19, 2015",0.672
"May 20, 2015",0.201
"May 21, 2015",1.014
"May 22, 2015",0.585
"May 23, 2015",0.836
"May 24, 2015",1.627
"May 25, 2015",1.461
"May 26, 2015",1.582
"May 27, 2015",1.078
"May 28, 2015",0.957
"May 29, 2015",0.733
"May 30, 2015",1.211
"May 31, 2015",0.147
"Jun 1, 2015",0.148
"Jun 2, 2015",0.218
"Jun 3, 2015",0.469
"Jun 4, 2015",0.313
"Jun 5, 2015",0.55
"Jun 6, 2015",0.553
"Jun 7, 2015",0.905
"Jun 8, 2015",0.799
"Jun 9, 2015",0.521
"Jun 10, 2015",1.068
"Jun 11, 2015",1.293
"Jun 12, 2015",1.046
"Jun 13, 2015",0.882
"Jun 14, 2015",1.007
"Jun 15, 2015",0.386
"Jun 16, 2015",0.529
"Jun 17, 2015",0.719
"Jun 18, 2015",1.047
"Jun 19, 2015",0.603
"Jun 20, 2015",0.917
"Jun 21, 2015",0.423
"Jun 22, 2015",0.657
"Jun 23, 2015",0.35
"Jun 24, 2015",0.787
"Jun 25, 2015",1.002
"Jun 26, 2015",0.669
"Jun 27, 2015",0.816
"Jun 28, 2015",0.105
"Jun 29, 2015",0.724
"Jun 30, 2015",0.905
"Jul 1, 2015",0.219
"Jul 2, 2015",0.548
"Jul 3, 2015",1.053
"Jul 4, 2015",0.647
"Jul 5, 2015",1.065
"Jul 6, 2015",0.903
"Jul 7, 2015",0.866
"Jul 8, 2015",0.442
"Jul 9, 2015",0.818
"Jul 10, 2015",0.881
"Jul 11, 2015",1.323
"Jul 12, 2015",1.354
"Jul 13, 2015",0.575
"Jul 14, 2015",0.637
"Jul 15, 2015",0.335
"Jul 16, 2015",0.776
"Jul 17, 2015",1.053
"Jul 18, 2015",0.504
"Jul 19, 2015",0.73
"Jul 20, 2015",0.74
"Jul 21, 2015",0.311
"Jul 22, 2015",0.637
"Jul 23, 2015",0.873
"Jul 24, 2015",0.896
"Jul 25, 2015",0.397
"Jul 26, 2015",0.339
"Jul 27, 2015",0.684
"Jul 28, 2015",0.927
"Jul 29, 2015",1.152
"Jul 30, 2015",0.669
"Jul 31, 2015",0.655
"Aug 1, 2015",0.951
"Aug 2, 2015",1.092
"Aug 3, 2015",1.082
"Aug 4, 2015",0.369
"Aug 5, 2015",0.79
"Aug 6, 2015",0.752
"Aug 7, 2015",0.737
"Aug 8, 2015",0.868
"Aug 9, 2015",0.573
"Aug 10, 2015",0.791
"Aug 11, 2015",0.316
"Aug 12, 2015",0.572
"Aug 13, 2015",0.621
"Aug 14, 2015",1.095
"Aug 15, 2015",1.27
"Aug 16, 2015",1.06
"Aug 17, 2015",1.08
"Aug 18, 2015",1.176
"Aug 19, 2015",0.988
"Aug 20, 2015",0.592
"Aug 21, 2015",0.357
"Aug 22, 2015",0.571
"Aug 23, 2015",0.343
"Aug 24, 2015",0.772
"Aug 25, 2015",0.399
"Aug 26, 2015",0.474
"Aug 27, 2015",0.475
"Aug 28, 2015",0.851
"Aug 29, 2015",0.95
"Aug 30, 2015",0.922
"Aug 31, 2015",0.911
"Sep 1, 2015",0.815
"Sep 2, 2015",1.296
"Sep 3, 2015",0.829
"Sep 4, 2015",0.336
"Sep 5, 2015",1.059
"Sep 6, 2015",1.283
"Sep 7, 2015",1.638
"Sep 8, 2015",1.229
"Sep 9, 2015",1.056
"Sep 10, 2015",0.051
"Sep 11, 2015",0
"Sep 12, 2015",0.777
"Sep 13, 2015",0.195
"Sep 14, 2015",0.77
"Sep 15, 2015",1.044
"Sep 16, 2015",1.029
"Sep 17, 2015",0.925
"Sep 18, 2015",0.908
"Sep 19, 2015",0.853
"Sep 20, 2015",0
"Sep 21, 2015",0.719
"Sep 22, 2015",0.454
"Sep 23, 2015",0.9
"Sep 24, 2015",0.644
"Sep 25, 2015",0.362
"Sep 26, 2015",0.458
"Sep 27, 2015",0.84
"Sep 28, 2015",0.962
"Sep 29, 2015",0.696
"Sep 30, 2015",0
"Oct 1, 2015",0.379
"Oct 2, 2015",0.424
"Oct 3, 2015",0.361
"Oct 4, 2015",0.415
"Oct 5, 2015",0.465
"Oct 6, 2015",0.58
"Oct 7, 2015",0.638
"Oct 8, 2015",0.461
"Oct 9, 2015",0.306
"Oct 10, 2015",0.26
"Oct 11, 2015",0.724
"Oct 12, 2015",0.796
"Oct 13, 2015",0.368
"Oct 14, 2015",0.293
"Oct 15, 2015",0.515
"Oct 16, 2015",0.329
"Oct 17, 2015",0.283
"Oct 18, 2015",0.3
"Oct 19, 2015",0.466
"Oct 20, 2015",0.779
"Oct 21, 2015",0.45
"Oct 22, 2015",0.33
"Oct 23, 2015",0.118
"Oct 24, 2015",0.322
"Oct 25, 2015",0.321
"Oct 26, 2015",0.296
"Oct 27, 2015",0.433
"Oct 28, 2015",0.602
"Oct 29, 2015",0.549
"Oct 30, 2015",0.232
"Oct 31, 2015",0.524
"Nov 1, 2015",0.38
"Nov 2, 2015",0.449
"Nov 3, 2015",0.566
"Nov 4, 2015",0.606
"Nov 5, 2015",0.662
"Nov 6, 2015",0.567
"Nov 7, 2015",0.212
"Nov 8, 2015",0.398
"Nov 9, 2015",0.562
"Nov 10, 2015",0.426
"Nov 11, 2015",0.227
"Nov 12, 2015",0.257
"Nov 13, 2015",0.391
"Nov 14, 2015",0.169
"Nov 15, 2015",0.436
"Nov 16, 2015",0.352
"Nov 17, 2015",0.31
"Nov 18, 2015",0.343
"Nov 19, 2015",0.463
"Nov 20, 2015",0.083
"Nov 21, 2015",0.283
"Nov 22, 2015",0.172
"Nov 23, 2015",0.131
"Nov 24, 2015",0.336
"Nov 25, 2015",0.32
"Nov 26, 2015",0.44
"Nov 27, 2015",0.595
"Nov 28, 2015",0
"Nov 29, 2015",0.161
"Nov 30, 2015",0.19
"Dec 1, 2015",0.179
"Dec 2, 2015",0.209
"Dec 3, 2015",0.03
"Dec 4, 2015",0.281
"Dec 5, 2015",0.371
"Dec 6, 2015",0.38
"Dec 7, 2015",0.524
"Dec 8, 2015",0.204
"Dec 9, 2015",0.339
"Dec 10, 2015",0.268
"Dec 11, 2015",0.19
"Dec 12, 2015",0.371
"Dec 13, 2015",0.337
"Dec 14, 2015",0.301
"Dec 15, 2015",0.05
"Dec 16, 2015",0.218
"Dec 17, 2015",0.26
"Dec 18, 2015",0.022
"Dec 19, 2015",0.258
"Dec 20, 2015",0.3
"Dec 21, 2015",0.363
"Dec 22, 2015",0.07
"Dec 23, 2015",0.082
"Dec 24, 2015",0.026
"Dec 25, 2015",0.436
"Dec 26, 2015",0.427
"Dec 27, 2015",0.053
"Dec 28, 2015",0.115
"Dec 29, 2015",0.072
"Dec 30, 2015",0.161
"Dec 31, 2015",0.18
"Jan 1, 2016",0.29
"Jan 2, 2016",0.314
"Jan 3, 2016",0.222
"Jan 4, 2016",0.069
"Jan 5, 2016",0.161
"Jan 6, 2016",0.219
"Jan 7, 2016",0.27
"Jan 8, 2016",0.216
"Jan 9, 2016",0.21
"Jan 10, 2016",0.504
"Jan 11, 2016",0.242
"Jan 12, 2016",0.172
"Jan 13, 2016",0.112
"Jan 14, 2016",0.153
"Jan 15, 2016",0.106
"Jan 16, 2016",0.064
"Jan 17, 2016",0.185
"Jan 18, 2016",0.157
"Jan 19, 2016",0.179
"Jan 20, 2016",0.2
"Jan 21, 2016",0.19
"Jan 22, 2016",0.222
"Jan 23, 2016",0.116
"Jan 24, 2016",0.259
"Jan 25, 2016",0.285
"Jan 26, 2016",0.366
"Jan 27, 2016",0.268
"Jan 28, 2016",0.207
"Jan 29, 2016",0.203
"Jan 30, 2016",0.277
"Jan 31, 2016",0.421
"Feb 1, 2016",0
"Feb 2, 2016",0.138
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.207
"Feb 6, 2016",0.115
"Feb 7, 2016",0
"Feb 8, 2016",0.509
"Feb 9, 2016",0.076
"Feb 10, 2016",0
"Feb 11, 2016",0.033
"Feb 12, 2016",0.214
"Feb 13, 2016",0.224
"Feb 14, 2016",0.359
"Feb 15, 2016",0.345
"Feb 16, 2016",0.031
"Feb 17, 2016",0.161
"Feb 18, 2016",0.437
"Feb 19, 2016",0.742
"Feb 20, 2016",0.166
"Feb 21, 2016",0.234
"Feb 22, 2016",0.702
"Feb 23, 2016",0.824
"Feb 24, 2016",0.634
"Feb 25, 2016",0.432
"Feb 26, 2016",0.367
"Feb 27, 2016",0.651
"Feb 28, 2016",0.476
"Feb 29, 2016",0.441
"Mar 1, 2016",0.346
"Mar 2, 2016",0.174
"Mar 3, 2016",0.219
"Mar 4, 2016",0.148
"Mar 5, 2016",0.307
"Mar 6, 2016",0.386
"Mar 7, 2016",0.193
"Mar 8, 2016",0.502
"Mar 9, 2016",0.851
"Mar 10, 2016",0.331
"Mar 11, 2016",0.373
"Mar 12, 2016",0.559
"Mar 13, 2016",0.735
"Mar 14, 2016",0.281
"Mar 15, 2016",0.208
"Mar 16, 2016",0.464
"Mar 17, 2016",0.429
"Mar 18, 2016",0.352
"Mar 19, 2016",0.391
"Mar 20, 2016",0.34
"Mar 21, 2016",0.297
"Mar 22, 2016",0.464
"Mar 23, 2016",0.354
"Mar 24, 2016",0.149
"Mar 25, 2016",0
"Mar 26, 2016",0.41
"Mar 27, 2016",0.364
"Mar 28, 2016",0.177
"Mar 29, 2016",0.269
"Mar 30, 2016",0.575
"Mar 31, 2016",0.865
"Apr 1, 2016",0.464
"Apr 2, 2016",0.129
"Apr 3, 2016",0.254
"Apr 4, 2016",0.222
"Apr 5, 2016",0.343
"Apr 6, 2016",0.384
"Apr 7, 2016",0.282
"Apr 8, 2016",0.344
"Apr 9, 2016",0.413
"Apr 10, 2016",0.511
"Apr 11, 2016",0.315
"Apr 12, 2016",0.214
"Apr 13, 2016",0.531
"Apr 14, 2016",0.708
"Apr 15, 2016",0.815
"Apr 16, 2016",0.811
"Apr 17, 2016",0.986
"Apr 18, 2016",0.854
"Apr 19, 2016",0.553
"Apr 20, 2016",0.77
"Apr 21, 2016",1.3
"Apr 22, 2016",1.145
"Apr 23, 2016",0.426
"Apr 24, 2016",0.742
"Apr 25, 2016",0.891
"Apr 26, 2016",0.183
"Apr 27, 2016",0.574
"Apr 28, 2016",0.539
"Apr 29, 2016",0.401
"Apr 30, 2016",0.575
"May 1, 2016",0.413
"May 2, 2016",0.114
"May 3, 2016",0.219
"May 4, 2016",0.235
"May 5, 2016",0.235
"May 6, 2016",0.763
"May 7, 2016",0.208
"May 8, 2016",0.18
"May 9, 2016",0.581
"May 10, 2016",1.127
"May 11, 2016",1.214
"May 12, 2016",1.241
"May 13, 2016",0.662
"May 14, 2016",1.018
"May 15, 2016",0.383
"May 16, 2016",0.484
"May 17, 2016",0.955
"May 18, 2016",0.862
"May 19, 2016",0.841
"May 20, 2016",1.062
"May 21, 2016",1.17
"May 22, 2016",0.737
"May 23, 2016",1.116
"May 24, 2016",0.38
"May 25, 2016",0.873
"May 26, 2016",1.287
"May 27, 2016",0.585
"May 28, 2016",1.264
"May 29, 2016",0.329
"May 30, 2016",0.633
"May 31, 2016",1.341
"Jun 1, 2016",0.898
"Jun 2, 2016",0.637
"Jun 3, 2016",0.351
"Jun 4, 2016",0.855
"Jun 5, 2016",0.132
"Jun 6, 2016",0.81
"Jun 7, 2016",0.751
"Jun 8, 2016",0.771
"Jun 9, 2016",0.696
"Jun 10, 2016",0.633
"Jun 11, 2016",0.507
"Jun 12, 2016",0.757
"Jun 13, 2016",0.738
"Jun 14, 2016",0.907
"Jun 15, 2016",1.086
"Jun 16, 2016",1.21
"Jun 17, 2016",1.107
"Jun 18, 2016",0.902
"Jun 19, 2016",1.087
"Jun 20, 2016",1.085
"Jun 21, 2016",1.279
"Jun 22, 2016",0.843
"Jun 23, 2016",1.114
"Jun 24, 2016",1.122
"Jun 25, 2016",1.129
"Jun 26, 2016",1.118
"Jun 27, 2016",1.41
"Jun 28, 2016",0.735
"Jun 29, 2016",0.536
"Jun 30, 2016",1.012
"Jul 1, 2016",1.02
"Jul 2, 2016",0.725
"Jul 3, 2016",1.318
"Jul 4, 2016",1.445
"Jul 5, 2016",1.031
"Jul 6, 2016",1.38
"Jul 7, 2016",0.139
"Jul 8, 2016",0.236
"Jul 9, 2016",0.168
"Jul 10, 2016",0.329
"Jul 11, 2016",1.108
"Jul 12, 2016",1.433
"Jul 13, 2016",1.34
"Jul 14, 2016",0.841
"Jul 15, 2016",1.181
"Jul 16, 2016",1.36
"Jul 17, 2016",0.786
"Jul 18, 2016",0.752
"Jul 19, 2016",0.754
"Jul 20, 2016",1.237
"Jul 21, 2016",1.33
"Jul 22, 2016",1.419
"Jul 23, 2016",1.281
"Jul 24, 2016",1.265
"Jul 25, 2016",1.164
"Jul 26, 2016",1.304
"Jul 27, 2016",1.399
"Jul 28, 2016",1.242
"Jul 29, 2016",0.584
"Jul 30, 2016",1.037
"Jul 31, 2016",0.751
"Aug 1, 2016",0.642
"Aug 2, 2016",0.831
"Aug 3, 2016",1.264
"Aug 4, 2016",1.369
"Aug 5, 2016",1.47
"Aug 6, 2016",1.43
"Aug 7, 2016",1.442
"Aug 8, 2016",1.405
"Aug 9, 2016",1.438
"Aug 10, 2016",0.589
"Aug 11, 2016",1.541
"Aug 12, 2016",1.166
"Aug 13, 2016",0.103
"Aug 14, 2016",1.193
"Aug 15, 2016",0.468
"Aug 16, 2016",0.537
"Aug 17, 2016",0.525
"Aug 18, 2016",1.179
"Aug 19, 2016",1.3
"Aug 20, 2016",0.992
"Aug 21, 2016",0.943
"Aug 22, 2016",0.535
"Aug 23, 2016",1.229
"Aug 24, 2016",1.343
"Aug 25, 2016",1.146
"Aug 26, 2016",0.945
"Aug 27, 2016",1.225
"Aug 28, 2016",1.057
"Aug 29, 2016",0.915
"Aug 30, 2016",1.181
"Aug 31, 2016",0.895
"Sep 1, 2016",0.843
"Sep 2, 2016",1
"Sep 3, 2016",1.063
"Sep 4, 2016",1.057
"Sep 5, 2016",1.072
"Sep 6, 2016",0.684
"Sep 7, 2016",0.636
"Sep 8, 2016",0.735
"Sep 9, 2016",1.467
"Sep 10, 2016",1.091
"Sep 11, 2016",0.543
"Sep 12, 2016",0.731
"Sep 13, 2016",1.172
"Sep 14, 2016",0.987
"Sep 15, 2016",0.743
"Sep 16, 2016",0.941
"Sep 17, 2016",0.781
"Sep 18, 2016",0.696
"Sep 19, 2016",0.378
"Sep 20, 2016",0.851
"Sep 21, 2016",1.415
"Sep 22, 2016",1.544
"Sep 23, 2016",0.305
"Sep 24, 2016",0.701
"Sep 25, 2016",0.682
"Sep 26, 2016",0.726
"Sep 27, 2016",0.532
"Sep 28, 2016",0.308
"Sep 29, 2016",0.559
"Sep 30, 2016",0.622
"Oct 1, 2016",0.556
"Oct 2, 2016",0.363
"Oct 3, 2016",0.62
"Oct 4, 2016",0.519
"Oct 5, 2016",0.69
"Oct 6, 2016",0.988
"Oct 7, 2016",1.094
"Oct 8, 2016",0.699
"Oct 9, 2016",0.09
"Oct 10, 2016",0.537
"Oct 11, 2016",0.822
"Oct 12, 2016",0.748
"Oct 13, 2016",0.4
"Oct 14, 2016",0.454
"Oct 15, 2016",0.442
"Oct 16, 2016",0.477
"Oct 17, 2016",1
"Oct 18, 2016",0.353
"Oct 19, 2016",0.767
"Oct 20, 2016",0.554
"Oct 21, 2016",0.344
"Oct 22, 2016",0.196
"Oct 23, 2016",0.415
"Oct 24, 2016",0.517
"Oct 25, 2016",0.344
"Oct 26, 2016",0.322
"Oct 27, 2016",0.268
"Oct 28, 2016",0.12
"Oct 29, 2016",0.182
"Oct 30, 2016",0.213
"Oct 31, 2016",0.248
"Nov 1, 2016",0.295
"Nov 2, 2016",0.471
"Nov 3, 2016",0.088
"Nov 4, 2016",0.296
"Nov 5, 2016",0.345
"Nov 6, 2016",0.275
"Nov 7, 2016",0.353
"Nov 8, 2016",0.64
"Nov 9, 2016",0.403
"Nov 10, 2016",0.368
"Nov 11, 2016",0.406
"Nov 12, 2016",0.429
"Nov 13, 2016",0.526
"Nov 14, 2016",0.631
"Nov 15, 2016",0.344
"Nov 16, 2016",0.15
"Nov 17, 2016",0.329
"Nov 18, 2016",0.539
"Nov 19, 2016",0.497
"Nov 20, 2016",0.178
"Nov 21, 2016",0.188
"Nov 22, 2016",0.267
"Nov 23, 2016",0.285
"Nov 24, 2016",0.157
"Nov 25, 2016",0.061
"Nov 26, 2016",0.179
"Nov 27, 2016",0.164
"Nov 28, 2016",0.234
"Nov 29, 2016",0.094
"Nov 30, 2016",0.167
"Dec 1, 2016",0.208
"Dec 2, 2016",0.354
"Dec 3, 2016",0.313
"Dec 4, 2016",0.219
"Dec 5, 2016",0.056
"Dec 6, 2016",0.186
"Dec 7, 2016",0.114
"Dec 8, 2016",0.222
"Dec 9, 2016",0.143
"Dec 10, 2016",0.125
"Dec 11, 2016",0.176
"Dec 12, 2016",0.005
"Dec 13, 2016",0.18
"Dec 14, 2016",0.135
"Dec 15, 2016",0.092
"Dec 16, 2016",0.056
"Dec 17, 2016",0.024
"Dec 18, 2016",0.125
"Dec 19, 2016",0.098
"Dec 20, 2016",0.056
"Dec 21, 2016",0.277
"Dec 22, 2016",0.182
"Dec 23, 2016",0.303
"Dec 24, 2016",0.21
"Dec 25, 2016",0.206
"Dec 26, 2016",0.251
"Dec 27, 2016",0.374
"Dec 28, 2016",0.184
"Dec 29, 2016",0.08
"Dec 30, 2016",0.126
"Dec 31, 2016",0.016
"Jan 1, 2017",0.201
"Jan 2, 2017",0.246
"Jan 3, 2017",0.234
"Jan 4, 2017",0.249
"Jan 5, 2017",0.258
"Jan 6, 2017",0.147
"Jan 7, 2017",0.084
"Jan 8, 2017",0.122
"Jan 9, 2017",0.098
"Jan 10, 2017",0.246
"Jan 11, 2017",0.569
"Jan 12, 2017",0.57
"Jan 13, 2017",0.227
"Jan 14, 2017",0.142
"Jan 15, 2017",0.178
"Jan 16, 2017",0.217
"Jan 17, 2017",0.262
"Jan 18, 2017",0.113
"Jan 19, 2017",0.276
"Jan 20, 2017",0.333
"Jan 21, 2017",0.414
"Jan 22, 2017",0.261
"Jan 23, 2017",0.201
"Jan 24, 2017",0.203
"Jan 25, 2017",0.294
"Jan 26, 2017",0.455
"Jan 27, 2017",0.385
"Jan 28, 2017",0.332
"Jan 29, 2017",0.243
"Jan 30, 2017",0.179
"Jan 31, 2017",0.129
"Feb 1, 2017",0.254
"Feb 2, 2017",0.031
"Feb 3, 2017",0.076
"Feb 4, 2017",0.454
"Feb 5, 2017",0.235
"Feb 6, 2017",0.156
"Feb 7, 2017",0.09
"Feb 8, 2017",0
"Feb 9, 2017",0.15
"Feb 10, 2017",0.535
"Feb 11, 2017",0.42
"Feb 12, 2017",0.147
"Feb 13, 2017",0.107
"Feb 14, 2017",0.378
"Feb 15, 2017",0.343
"Feb 16, 2017",0.346
"Feb 17, 2017",0.224
"Feb 18, 2017",0.2
"Feb 19, 2017",0.237
"Feb 20, 2017",0.46
"Feb 21, 2017",1.026
"Feb 22, 2017",0.146
"Feb 23, 2017",0.112
"Feb 24, 2017",0.255
"Feb 25, 2017",0.081
"Feb 26, 2017",0.449
"Feb 27, 2017",0.468
"Feb 28, 2017",0.693
"Mar 1, 2017",0.334
