system:time_start,LST_Day_1km
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,216"
"Oct 18, 2012","14,406"
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012","14,398"
"Oct 22, 2012","14,337"
"Oct 23, 2012",
"Oct 24, 2012","14,359"
"Oct 25, 2012","14,272"
"Oct 26, 2012","14,346"
"Oct 27, 2012","14,258"
"Oct 28, 2012",
"Oct 29, 2012",
"Oct 30, 2012",
"Oct 31, 2012",
"Nov 1, 2012",
"Nov 2, 2012",
"Nov 3, 2012",
"Nov 4, 2012","14,139"
"Nov 5, 2012",
"Nov 6, 2012","13,966"
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012","14,036"
"Nov 10, 2012","14,055"
"Nov 11, 2012",
"Nov 12, 2012","14,061"
"Nov 13, 2012",
"Nov 14, 2012","13,921"
"Nov 15, 2012","13,920"
"Nov 16, 2012","13,799"
"Nov 17, 2012","13,966"
"Nov 18, 2012","13,905"
"Nov 19, 2012","13,926"
"Nov 20, 2012","13,986"
"Nov 21, 2012",
"Nov 22, 2012","14,007"
"Nov 23, 2012","13,905"
"Nov 24, 2012",
"Nov 25, 2012","13,763"
"Nov 26, 2012","13,833"
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012","13,759"
"Nov 30, 2012","13,382"
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012",
"Dec 4, 2012",
"Dec 5, 2012","14,075"
"Dec 6, 2012","13,726"
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012",
"Dec 10, 2012",
"Dec 11, 2012","13,815"
"Dec 12, 2012","13,672"
"Dec 13, 2012","13,765"
"Dec 14, 2012",
"Dec 15, 2012","13,631"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012","13,662"
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012","13,589"
"Dec 24, 2012","13,648"
"Dec 25, 2012",
"Dec 26, 2012","13,391"
"Dec 27, 2012",
"Dec 28, 2012","13,519"
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012","13,454"
"Jan 1, 2013","13,466"
"Jan 2, 2013","13,147"
"Jan 3, 2013","13,212"
"Jan 4, 2013",
"Jan 5, 2013","13,610"
"Jan 6, 2013",
"Jan 7, 2013","13,439"
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013","13,811"
"Jan 11, 2013","13,329"
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013","13,924"
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013",
"Jan 18, 2013",
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013","13,239"
"Jan 22, 2013","13,142"
"Jan 23, 2013","12,870"
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013","13,094"
"Jan 27, 2013","13,251"
"Jan 28, 2013",
"Jan 29, 2013",
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013",
"Feb 2, 2013","13,276"
"Feb 3, 2013",
"Feb 4, 2013","13,154"
"Feb 5, 2013","13,380"
"Feb 6, 2013","13,548"
"Feb 7, 2013","13,294"
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013","13,335"
"Feb 11, 2013",
"Feb 12, 2013","13,668"
"Feb 13, 2013","13,776"
"Feb 14, 2013",
"Feb 15, 2013","13,707"
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013","13,386"
"Feb 19, 2013",
"Feb 20, 2013",
"Feb 21, 2013","13,334"
"Feb 22, 2013","13,684"
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013",
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013","13,832"
"Mar 10, 2013","13,770"
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013","13,730"
"Mar 15, 2013",
"Mar 16, 2013","13,582"
"Mar 17, 2013",
"Mar 18, 2013","13,550"
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013","13,638"
"Mar 22, 2013",
"Mar 23, 2013","13,688"
"Mar 24, 2013","13,821"
"Mar 25, 2013",
"Mar 26, 2013","13,859"
"Mar 27, 2013",
"Mar 28, 2013",
"Mar 29, 2013","14,045"
"Mar 30, 2013","13,980"
"Mar 31, 2013",
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013","13,714"
"Apr 4, 2013",
"Apr 5, 2013","14,180"
"Apr 6, 2013","13,858"
"Apr 7, 2013",
"Apr 8, 2013","13,745"
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013",
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013","14,272"
"Apr 16, 2013",
"Apr 17, 2013","14,468"
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013","14,199"
"Apr 22, 2013",
"Apr 23, 2013",
"Apr 24, 2013",
"Apr 25, 2013","14,465"
"Apr 26, 2013","14,537"
"Apr 27, 2013",
"Apr 28, 2013","14,681"
"Apr 29, 2013",
"Apr 30, 2013","14,714"
"May 1, 2013","14,797"
"May 2, 2013",
"May 3, 2013","14,456"
"May 4, 2013","14,665"
"May 5, 2013","14,677"
"May 6, 2013","14,651"
"May 7, 2013","14,783"
"May 8, 2013","14,727"
"May 9, 2013",
"May 10, 2013","14,668"
"May 11, 2013",
"May 12, 2013",
"May 13, 2013","14,351"
"May 14, 2013","14,435"
"May 15, 2013","14,605"
"May 16, 2013","14,682"
"May 17, 2013",
"May 18, 2013","14,248"
"May 19, 2013",
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,418"
"May 28, 2013","14,699"
"May 29, 2013",
"May 30, 2013","14,851"
"May 31, 2013","15,008"
"Jun 1, 2013","15,094"
"Jun 2, 2013","15,045"
"Jun 3, 2013",
"Jun 4, 2013","14,591"
"Jun 5, 2013","14,688"
"Jun 6, 2013",
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013","14,447"
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013","14,152"
"Jun 15, 2013","14,789"
"Jun 16, 2013",
"Jun 17, 2013","14,824"
"Jun 18, 2013",
"Jun 19, 2013","14,604"
"Jun 20, 2013","14,862"
"Jun 21, 2013",
"Jun 22, 2013",
"Jun 23, 2013","14,654"
"Jun 24, 2013","14,946"
"Jun 25, 2013","14,643"
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013",
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013",
"Jul 4, 2013","14,950"
"Jul 5, 2013","14,904"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013","14,340"
"Jul 13, 2013",
"Jul 14, 2013","14,761"
"Jul 15, 2013","14,919"
"Jul 16, 2013","14,990"
"Jul 17, 2013","14,994"
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013",
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013","14,972"
"Jul 25, 2013","14,362"
"Jul 26, 2013",
"Jul 27, 2013","14,949"
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013","14,708"
"Jul 31, 2013","14,919"
"Aug 1, 2013","14,871"
"Aug 2, 2013",
"Aug 3, 2013","14,757"
"Aug 4, 2013","14,630"
"Aug 5, 2013","14,736"
"Aug 6, 2013","14,458"
"Aug 7, 2013","14,866"
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013","14,838"
"Aug 11, 2013","14,809"
"Aug 12, 2013","14,920"
"Aug 13, 2013",
"Aug 14, 2013","14,842"
"Aug 15, 2013","14,703"
"Aug 16, 2013",
"Aug 17, 2013","14,758"
"Aug 18, 2013",
"Aug 19, 2013","14,472"
"Aug 20, 2013","14,892"
"Aug 21, 2013","15,024"
"Aug 22, 2013","14,978"
"Aug 23, 2013","14,884"
"Aug 24, 2013","14,790"
"Aug 25, 2013","14,892"
"Aug 26, 2013",
"Aug 27, 2013",
"Aug 28, 2013","14,953"
"Aug 29, 2013",
"Aug 30, 2013","14,777"
"Aug 31, 2013","14,806"
"Sep 1, 2013","14,951"
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,840"
"Sep 5, 2013",
"Sep 6, 2013","14,649"
"Sep 7, 2013","14,392"
"Sep 8, 2013","14,681"
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013","15,040"
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013",
"Sep 15, 2013","14,595"
"Sep 16, 2013",
"Sep 17, 2013","14,506"
"Sep 18, 2013","14,615"
"Sep 19, 2013","14,710"
"Sep 20, 2013","14,658"
"Sep 21, 2013",
"Sep 22, 2013","14,561"
"Sep 23, 2013","14,336"
"Sep 24, 2013",
"Sep 25, 2013",
"Sep 26, 2013","14,473"
"Sep 27, 2013",
"Sep 28, 2013","14,666"
"Sep 29, 2013","14,592"
"Sep 30, 2013","14,465"
"Oct 1, 2013","14,677"
"Oct 2, 2013","14,744"
"Oct 3, 2013","14,704"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,479"
"Oct 9, 2013","14,433"
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,198"
"Oct 15, 2013",
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013","14,417"
"Oct 19, 2013","14,499"
"Oct 20, 2013","14,411"
"Oct 21, 2013","13,970"
"Oct 22, 2013",
"Oct 23, 2013","14,249"
"Oct 24, 2013",
"Oct 25, 2013","14,070"
"Oct 26, 2013",
"Oct 27, 2013","14,221"
"Oct 28, 2013","14,238"
"Oct 29, 2013","14,056"
"Oct 30, 2013","13,858"
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,352"
"Nov 3, 2013","13,893"
"Nov 4, 2013","13,962"
"Nov 5, 2013","14,015"
"Nov 6, 2013",
"Nov 7, 2013",
"Nov 8, 2013","13,953"
"Nov 9, 2013","14,005"
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013","13,790"
"Nov 14, 2013","13,983"
"Nov 15, 2013",
"Nov 16, 2013",
"Nov 17, 2013",
"Nov 18, 2013","14,281"
"Nov 19, 2013",
"Nov 20, 2013","13,705"
"Nov 21, 2013","13,708"
"Nov 22, 2013",
"Nov 23, 2013","13,874"
"Nov 24, 2013",
"Nov 25, 2013","13,632"
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,628"
"Nov 29, 2013","13,554"
"Nov 30, 2013","13,429"
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013","13,822"
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013",
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013","13,160"
"Dec 13, 2013","13,228"
"Dec 14, 2013","13,070"
"Dec 15, 2013",
"Dec 16, 2013","13,264"
"Dec 17, 2013","12,887"
"Dec 18, 2013","13,328"
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013","13,224"
"Dec 26, 2013",
"Dec 27, 2013","13,419"
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013","13,295"
"Dec 31, 2013",
"Jan 1, 2014","13,112"
"Jan 2, 2014",
"Jan 3, 2014",
"Jan 4, 2014","12,908"
"Jan 5, 2014","13,037"
"Jan 6, 2014",
"Jan 7, 2014",
"Jan 8, 2014","13,220"
"Jan 9, 2014","13,255"
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014","13,775"
"Jan 13, 2014",
"Jan 14, 2014",
"Jan 15, 2014","13,837"
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014",
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014","12,956"
"Jan 24, 2014","13,003"
"Jan 25, 2014",
"Jan 26, 2014","13,098"
"Jan 27, 2014",
"Jan 28, 2014","13,088"
"Jan 29, 2014","13,194"
"Jan 30, 2014","13,256"
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014","13,415"
"Feb 5, 2014",
"Feb 6, 2014","13,070"
"Feb 7, 2014","13,290"
"Feb 8, 2014","13,236"
"Feb 9, 2014","13,346"
"Feb 10, 2014",
"Feb 11, 2014","13,176"
"Feb 12, 2014",
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014","13,436"
"Feb 17, 2014","13,199"
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014","13,722"
"Feb 21, 2014",
"Feb 22, 2014","13,764"
"Feb 23, 2014",
"Feb 24, 2014","13,600"
"Feb 25, 2014","13,282"
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014","13,243"
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014",
"Mar 5, 2014",
"Mar 6, 2014","13,325"
"Mar 7, 2014",
"Mar 8, 2014",
"Mar 9, 2014","13,587"
"Mar 10, 2014",
"Mar 11, 2014","13,835"
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014","13,815"
"Mar 16, 2014","13,549"
"Mar 17, 2014","13,398"
"Mar 18, 2014","13,568"
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014","13,407"
"Mar 25, 2014","13,548"
"Mar 26, 2014",
"Mar 27, 2014","13,604"
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014","13,856"
"Apr 2, 2014",
"Apr 3, 2014",
"Apr 4, 2014","13,835"
"Apr 5, 2014",
"Apr 6, 2014","13,903"
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014","14,125"
"Apr 11, 2014","14,106"
"Apr 12, 2014","14,399"
"Apr 13, 2014",
"Apr 14, 2014","14,275"
"Apr 15, 2014",
"Apr 16, 2014",
"Apr 17, 2014","13,924"
"Apr 18, 2014",
"Apr 19, 2014","14,121"
"Apr 20, 2014","14,312"
"Apr 21, 2014",
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014","14,196"
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014","14,030"
"Apr 29, 2014","14,189"
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014","14,522"
"May 3, 2014",
"May 4, 2014","14,172"
"May 5, 2014",
"May 6, 2014",
"May 7, 2014","14,500"
"May 8, 2014","14,686"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","14,805"
"May 12, 2014","14,712"
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014","14,578"
"May 17, 2014",
"May 18, 2014","14,475"
"May 19, 2014",
"May 20, 2014",
"May 21, 2014","14,376"
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014","14,469"
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,650"
"May 30, 2014","14,631"
"May 31, 2014",
"Jun 1, 2014","14,507"
"Jun 2, 2014","14,799"
"Jun 3, 2014","14,796"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014",
"Jun 7, 2014","14,858"
"Jun 8, 2014","14,813"
"Jun 9, 2014","15,066"
"Jun 10, 2014",
"Jun 11, 2014",
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,676"
"Jun 16, 2014","14,856"
"Jun 17, 2014","14,499"
"Jun 18, 2014","14,791"
"Jun 19, 2014","14,909"
"Jun 20, 2014","14,625"
"Jun 21, 2014",
"Jun 22, 2014","14,620"
"Jun 23, 2014","14,959"
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014","14,863"
"Jun 28, 2014","14,976"
"Jun 29, 2014","14,647"
"Jun 30, 2014","14,979"
"Jul 1, 2014",
"Jul 2, 2014","15,078"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014","14,611"
"Jul 7, 2014","14,742"
"Jul 8, 2014","14,916"
"Jul 9, 2014","15,016"
"Jul 10, 2014","14,707"
"Jul 11, 2014","14,937"
"Jul 12, 2014","14,963"
"Jul 13, 2014","14,911"
"Jul 14, 2014","14,936"
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014","14,909"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,908"
"Jul 22, 2014",
"Jul 23, 2014","15,107"
"Jul 24, 2014",
"Jul 25, 2014","14,921"
"Jul 26, 2014","14,859"
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014",
"Jul 30, 2014",
"Jul 31, 2014","14,602"
"Aug 1, 2014","14,843"
"Aug 2, 2014",
"Aug 3, 2014","14,879"
"Aug 4, 2014",
"Aug 5, 2014","14,959"
"Aug 6, 2014",
"Aug 7, 2014",
"Aug 8, 2014","14,861"
"Aug 9, 2014","14,577"
"Aug 10, 2014","14,916"
"Aug 11, 2014","14,915"
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014","14,739"
"Aug 15, 2014",
"Aug 16, 2014","14,618"
"Aug 17, 2014",
"Aug 18, 2014","14,456"
"Aug 19, 2014","14,725"
"Aug 20, 2014","14,748"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","14,876"
"Aug 25, 2014","14,932"
"Aug 26, 2014","14,970"
"Aug 27, 2014","14,802"
"Aug 28, 2014","14,750"
"Aug 29, 2014","14,714"
"Aug 30, 2014","14,747"
"Aug 31, 2014",
"Sep 1, 2014","14,871"
"Sep 2, 2014","14,906"
"Sep 3, 2014","14,528"
"Sep 4, 2014","14,924"
"Sep 5, 2014","14,964"
"Sep 6, 2014","14,782"
"Sep 7, 2014","14,751"
"Sep 8, 2014","14,704"
"Sep 9, 2014","14,719"
"Sep 10, 2014","14,469"
"Sep 11, 2014",
"Sep 12, 2014","14,523"
"Sep 13, 2014",
"Sep 14, 2014","14,460"
"Sep 15, 2014","14,454"
"Sep 16, 2014",
"Sep 17, 2014","14,516"
"Sep 18, 2014","14,634"
"Sep 19, 2014","14,347"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014",
"Sep 23, 2014","14,545"
"Sep 24, 2014","14,452"
"Sep 25, 2014",
"Sep 26, 2014","14,711"
"Sep 27, 2014","14,813"
"Sep 28, 2014","14,829"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014","14,352"
"Oct 4, 2014",
"Oct 5, 2014","14,332"
"Oct 6, 2014","14,479"
"Oct 7, 2014",
"Oct 8, 2014","14,513"
"Oct 9, 2014","14,347"
"Oct 10, 2014","14,345"
"Oct 11, 2014",
"Oct 12, 2014","14,336"
"Oct 13, 2014","14,438"
"Oct 14, 2014",
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014",
"Oct 18, 2014","14,524"
"Oct 19, 2014","14,156"
"Oct 20, 2014","14,054"
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014","14,318"
"Oct 26, 2014",
"Oct 27, 2014","14,114"
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014",
"Oct 31, 2014",
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","14,057"
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014","13,796"
"Nov 9, 2014",
"Nov 10, 2014",
"Nov 11, 2014","14,176"
"Nov 12, 2014",
"Nov 13, 2014",
"Nov 14, 2014","13,878"
"Nov 15, 2014","13,749"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014",
"Nov 19, 2014","13,746"
"Nov 20, 2014","13,725"
"Nov 21, 2014","13,716"
"Nov 22, 2014",
"Nov 23, 2014","14,025"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014",
"Nov 28, 2014","13,531"
"Nov 29, 2014","13,478"
"Nov 30, 2014",
"Dec 1, 2014",
"Dec 2, 2014","13,627"
"Dec 3, 2014",
"Dec 4, 2014","13,559"
"Dec 5, 2014","13,310"
"Dec 6, 2014",
"Dec 7, 2014","13,522"
"Dec 8, 2014","13,148"
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014","13,774"
"Dec 15, 2014","13,748"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,679"
"Dec 20, 2014","13,589"
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","13,902"
"Dec 27, 2014","13,733"
"Dec 28, 2014",
"Dec 29, 2014",
"Dec 30, 2014","13,499"
"Dec 31, 2014",
"Jan 1, 2015","13,498"
"Jan 2, 2015","13,612"
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015","13,573"
"Jan 6, 2015",
"Jan 7, 2015","13,236"
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015","13,215"
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015","12,993"
"Jan 14, 2015","12,765"
"Jan 15, 2015",
"Jan 16, 2015","13,530"
"Jan 17, 2015","13,004"
"Jan 18, 2015",
"Jan 19, 2015","13,786"
"Jan 20, 2015","13,565"
"Jan 21, 2015","13,431"
"Jan 22, 2015",
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015","13,541"
"Jan 26, 2015",
"Jan 27, 2015",
"Jan 28, 2015",
"Jan 29, 2015","13,080"
"Jan 30, 2015",
"Jan 31, 2015",
"Feb 1, 2015","13,234"
"Feb 2, 2015",
"Feb 3, 2015",
"Feb 4, 2015","13,286"
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015",
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015","13,088"
"Feb 12, 2015",
"Feb 13, 2015","12,917"
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015","13,022"
"Feb 17, 2015",
"Feb 18, 2015",
"Feb 19, 2015",
"Feb 20, 2015","12,892"
"Feb 21, 2015","12,999"
"Feb 22, 2015",
"Feb 23, 2015","13,082"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015","13,237"
"Feb 28, 2015","13,319"
"Mar 1, 2015",
"Mar 2, 2015",
"Mar 3, 2015","13,400"
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,293"
"Mar 7, 2015","13,531"
"Mar 8, 2015",
"Mar 9, 2015","13,698"
"Mar 10, 2015",
"Mar 11, 2015","13,910"
"Mar 12, 2015","13,566"
"Mar 13, 2015","13,640"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015","13,498"
"Mar 17, 2015",
"Mar 18, 2015","13,383"
"Mar 19, 2015","13,414"
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,457"
"Mar 23, 2015","13,442"
"Mar 24, 2015","13,724"
"Mar 25, 2015","13,797"
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015","13,715"
"Mar 30, 2015",
"Mar 31, 2015","13,793"
"Apr 1, 2015","13,603"
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015","13,776"
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015",
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015","14,124"
"Apr 13, 2015","14,427"
"Apr 14, 2015","14,056"
"Apr 15, 2015","14,315"
"Apr 16, 2015","14,348"
"Apr 17, 2015","14,224"
"Apr 18, 2015",
"Apr 19, 2015","14,308"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015",
"Apr 23, 2015",
"Apr 24, 2015","14,088"
"Apr 25, 2015","13,910"
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015","13,981"
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015","13,928"
"May 2, 2015","14,562"
"May 3, 2015","14,718"
"May 4, 2015","14,942"
"May 5, 2015",
"May 6, 2015","14,764"
"May 7, 2015","14,785"
"May 8, 2015","14,429"
"May 9, 2015",
"May 10, 2015",
"May 11, 2015",
"May 12, 2015",
"May 13, 2015","14,420"
"May 14, 2015","14,630"
"May 15, 2015",
"May 16, 2015",
"May 17, 2015","14,712"
"May 18, 2015",
"May 19, 2015",
"May 20, 2015",
"May 21, 2015","14,668"
"May 22, 2015","14,673"
"May 23, 2015","14,442"
"May 24, 2015",
"May 25, 2015",
"May 26, 2015",
"May 27, 2015","14,705"
"May 28, 2015","14,891"
"May 29, 2015",
"May 30, 2015","14,817"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015",
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015",
"Jun 7, 2015",
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015","14,637"
"Jun 11, 2015","14,892"
"Jun 12, 2015",
"Jun 13, 2015","14,881"
"Jun 14, 2015","14,425"
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","14,774"
"Jun 18, 2015","14,763"
"Jun 19, 2015","14,787"
"Jun 20, 2015","14,635"
"Jun 21, 2015",
"Jun 22, 2015","14,730"
"Jun 23, 2015",
"Jun 24, 2015","14,905"
"Jun 25, 2015","14,532"
"Jun 26, 2015","14,829"
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015",
"Jun 30, 2015",
"Jul 1, 2015",
"Jul 2, 2015","14,437"
"Jul 3, 2015","14,858"
"Jul 4, 2015",
"Jul 5, 2015","14,917"
"Jul 6, 2015","14,914"
"Jul 7, 2015",
"Jul 8, 2015","14,800"
"Jul 9, 2015",
"Jul 10, 2015","14,770"
"Jul 11, 2015","14,955"
"Jul 12, 2015","15,028"
"Jul 13, 2015","14,884"
"Jul 14, 2015","14,841"
"Jul 15, 2015","14,811"
"Jul 16, 2015","14,533"
"Jul 17, 2015",
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","14,885"
"Jul 21, 2015",
"Jul 22, 2015","14,833"
"Jul 23, 2015","14,777"
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015","14,954"
"Jul 29, 2015","14,432"
"Jul 30, 2015",
"Jul 31, 2015","14,867"
"Aug 1, 2015",
