system:time_start,ppt
"Oct 19, 2009",8.56
"Oct 20, 2009",0
"Oct 21, 2009",0
"Oct 22, 2009",1.48
"Oct 23, 2009",0
"Oct 24, 2009",10.51
"Oct 25, 2009",32.43
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",0.13
"Oct 30, 2009",0
"Oct 31, 2009",0.78
"Nov 1, 2009",4.37
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",0.9
"Nov 6, 2009",2.2
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",96.6
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",1.23
"Nov 21, 2009",17.89
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",1.81
"Nov 27, 2009",0.83
"Nov 28, 2009",54.75
"Nov 29, 2009",0
"Nov 30, 2009",0
"Dec 1, 2009",2.11
"Dec 2, 2009",0
"Dec 3, 2009",21.74
"Dec 4, 2009",8.55
"Dec 5, 2009",0
"Dec 6, 2009",9.8
"Dec 7, 2009",0
"Dec 8, 2009",0
"Dec 9, 2009",0
"Dec 10, 2009",36.07
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",0
"Dec 14, 2009",16.33
"Dec 15, 2009",0.93
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",0
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",9.45
"Dec 28, 2009",43.08
"Dec 29, 2009",7.98
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",3.93
"Jan 2, 2010",5.41
"Jan 3, 2010",9.42
"Jan 4, 2010",3.39
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0.01
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",14.85
"Jan 19, 2010",5.41
"Jan 20, 2010",8.47
"Jan 21, 2010",0.61
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",7.76
"Jan 26, 2010",35.34
"Jan 27, 2010",2.41
"Jan 28, 2010",0
"Jan 29, 2010",1.43
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",2.78
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",6.49
"Feb 25, 2010",57.84
"Feb 26, 2010",78.76
"Feb 27, 2010",5.74
"Feb 28, 2010",10.71
"Mar 1, 2010",6.91
"Mar 2, 2010",0.04
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0
"Mar 13, 2010",0
"Mar 14, 2010",8.14
"Mar 15, 2010",44.76
"Mar 16, 2010",2.36
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",18.41
"Mar 24, 2010",48.83
"Mar 25, 2010",3.95
"Mar 26, 2010",4.14
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",5.95
"Mar 30, 2010",34.07
"Mar 31, 2010",44.62
"Apr 1, 2010",0.62
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",4.28
"Apr 8, 2010",2.33
"Apr 9, 2010",1.59
"Apr 10, 2010",12.9
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",0.05
"Apr 17, 2010",11.82
"Apr 18, 2010",5.42
"Apr 19, 2010",1.59
"Apr 20, 2010",0.27
"Apr 21, 2010",0
"Apr 22, 2010",0
"Apr 23, 2010",3.92
"Apr 24, 2010",0.34
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",10.14
"Apr 29, 2010",4.03
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",1.9
"May 3, 2010",0
"May 4, 2010",0
"May 5, 2010",1.42
"May 6, 2010",0.85
"May 7, 2010",1.42
"May 8, 2010",4.35
"May 9, 2010",4.71
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",12.76
"May 20, 2010",11.09
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",4.5
"Jun 3, 2010",1.03
"Jun 4, 2010",4.94
"Jun 5, 2010",17.63
"Jun 6, 2010",8.99
"Jun 7, 2010",20.17
"Jun 8, 2010",0
"Jun 9, 2010",1.31
"Jun 10, 2010",3.24
"Jun 11, 2010",6.13
"Jun 12, 2010",0
"Jun 13, 2010",0
"Jun 14, 2010",0
"Jun 15, 2010",1.44
"Jun 16, 2010",0
"Jun 17, 2010",5.12
"Jun 18, 2010",4
"Jun 19, 2010",0
"Jun 20, 2010",0.32
"Jun 21, 2010",4.6
"Jun 22, 2010",0
"Jun 23, 2010",5.43
"Jun 24, 2010",4.85
"Jun 25, 2010",6.84
"Jun 26, 2010",0
"Jun 27, 2010",1.42
"Jun 28, 2010",23.88
"Jun 29, 2010",5.68
"Jun 30, 2010",0
"Jul 1, 2010",0
"Jul 2, 2010",1.12
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0.46
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",10.29
"Jul 12, 2010",0.22
"Jul 13, 2010",0
"Jul 14, 2010",19.04
"Jul 15, 2010",0.36
"Jul 16, 2010",0
"Jul 17, 2010",0
"Jul 18, 2010",0
"Jul 19, 2010",0
"Jul 20, 2010",0.45
"Jul 21, 2010",0
"Jul 22, 2010",37.48
"Jul 23, 2010",0
"Jul 24, 2010",0.03
"Jul 25, 2010",23.95
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",2.64
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",0.77
"Aug 4, 2010",0.62
"Aug 5, 2010",0
"Aug 6, 2010",0
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0
"Aug 10, 2010",0
"Aug 11, 2010",0.96
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",4.6
"Aug 17, 2010",2.21
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",1.28
"Aug 24, 2010",0.81
"Aug 25, 2010",2.49
"Aug 26, 2010",29.78
"Aug 27, 2010",2.52
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",46.16
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0.09
"Sep 8, 2010",3.72
"Sep 9, 2010",0.93
"Sep 10, 2010",1.82
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0.22
"Sep 14, 2010",0.7
"Sep 15, 2010",0
"Sep 16, 2010",0
"Sep 17, 2010",22.52
"Sep 18, 2010",0.63
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0.34
"Sep 24, 2010",15.4
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",1.29
"Sep 28, 2010",6.28
"Sep 29, 2010",3.52
"Sep 30, 2010",0
"Oct 1, 2010",2.94
"Oct 2, 2010",20.11
"Oct 3, 2010",0
"Oct 4, 2010",0
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",25.11
"Oct 8, 2010",0
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",42.45
"Oct 16, 2010",43.17
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",2.28
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",1.49
"Oct 26, 2010",14.79
"Oct 27, 2010",4.29
"Oct 28, 2010",19.13
"Oct 29, 2010",0
"Oct 30, 2010",0.6
"Oct 31, 2010",0
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",33.46
"Nov 6, 2010",2.83
"Nov 7, 2010",0
"Nov 8, 2010",22.42
"Nov 9, 2010",2.61
"Nov 10, 2010",1.54
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0
"Nov 17, 2010",11.27
"Nov 18, 2010",29.58
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",3.53
"Nov 24, 2010",0.31
"Nov 25, 2010",0
"Nov 26, 2010",2.69
"Nov 27, 2010",2.49
"Nov 28, 2010",0
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",1.09
"Dec 2, 2010",44.04
"Dec 3, 2010",0
"Dec 4, 2010",2.36
"Dec 5, 2010",0
"Dec 6, 2010",0
"Dec 7, 2010",0.75
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0
"Dec 12, 2010",0
"Dec 13, 2010",78.82
"Dec 14, 2010",9.98
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",3.26
"Dec 22, 2010",0.67
"Dec 23, 2010",6.36
"Dec 24, 2010",0.52
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",19.33
"Dec 28, 2010",2.24
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0
"Jan 3, 2011",0.7
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",0.76
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",1.73
"Jan 13, 2011",24.66
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",21.69
"Jan 20, 2011",3.45
"Jan 21, 2011",2.75
"Jan 22, 2011",5.53
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.61
"Jan 26, 2011",0.37
"Jan 27, 2011",2.21
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",10.68
"Feb 3, 2011",22.15
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",19.51
"Feb 7, 2011",0
"Feb 8, 2011",4
"Feb 9, 2011",0.48
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",0.28
"Feb 22, 2011",0.4
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0
"Feb 26, 2011",26.96
"Feb 27, 2011",2.44
"Feb 28, 2011",1.18
"Mar 1, 2011",21.88
"Mar 2, 2011",0
"Mar 3, 2011",0
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",0.75
"Mar 7, 2011",61.23
"Mar 8, 2011",6.64
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",10.88
"Mar 12, 2011",21.31
"Mar 13, 2011",0
"Mar 14, 2011",0
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",14.24
"Mar 18, 2011",0
"Mar 19, 2011",0.79
"Mar 20, 2011",0.77
"Mar 21, 2011",0
"Mar 22, 2011",9.78
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0.3
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",10.72
"Apr 2, 2011",20.5
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",12.35
"Apr 6, 2011",4.35
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",9.25
"Apr 12, 2011",10.82
"Apr 13, 2011",0.53
"Apr 14, 2011",26.75
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",47.62
"Apr 18, 2011",10.39
"Apr 19, 2011",0
"Apr 20, 2011",1.03
"Apr 21, 2011",3.02
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",13.07
"Apr 25, 2011",0
"Apr 26, 2011",6.07
"Apr 27, 2011",2.8
"Apr 28, 2011",0.47
"Apr 29, 2011",1.05
"Apr 30, 2011",0.43
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0
"May 5, 2011",7.96
"May 6, 2011",1.07
"May 7, 2011",0
"May 8, 2011",4.73
"May 9, 2011",0
"May 10, 2011",0.42
"May 11, 2011",1.03
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",9.46
"May 16, 2011",31.11
"May 17, 2011",3.1
"May 18, 2011",3.16
"May 19, 2011",9.14
"May 20, 2011",14.16
"May 21, 2011",1.01
"May 22, 2011",3.41
"May 23, 2011",1.35
"May 24, 2011",2.06
"May 25, 2011",0.74
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0.3
"May 29, 2011",0
"May 30, 2011",7.2
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",1.12
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",0.39
"Jun 10, 2011",1.7
"Jun 11, 2011",0
"Jun 12, 2011",5.81
"Jun 13, 2011",2.91
"Jun 14, 2011",0.42
"Jun 15, 2011",1.41
"Jun 16, 2011",0
"Jun 17, 2011",3.57
"Jun 18, 2011",3.26
"Jun 19, 2011",0.65
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",5.63
"Jun 24, 2011",4.97
"Jun 25, 2011",20.28
"Jun 26, 2011",7
"Jun 27, 2011",0.02
"Jun 28, 2011",0
"Jun 29, 2011",0.27
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",0.94
"Jul 3, 2011",0
"Jul 4, 2011",7.21
"Jul 5, 2011",5.76
"Jul 6, 2011",0
"Jul 7, 2011",9.76
"Jul 8, 2011",0
"Jul 9, 2011",4.97
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0
"Jul 13, 2011",0
"Jul 14, 2011",1.34
"Jul 15, 2011",0
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",0.53
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0.03
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",10.32
"Jul 27, 2011",3
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",10.32
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",0.52
"Aug 4, 2011",0
"Aug 5, 2011",1.4
"Aug 6, 2011",0
"Aug 7, 2011",2.3
"Aug 8, 2011",2.79
"Aug 9, 2011",3.21
"Aug 10, 2011",11.38
"Aug 11, 2011",2.72
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",0.9
"Aug 16, 2011",42.31
"Aug 17, 2011",2.63
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",3.28
"Aug 21, 2011",0
"Aug 22, 2011",25.24
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",2.79
"Aug 27, 2011",0
"Aug 28, 2011",26.59
"Aug 29, 2011",52.53
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0
"Sep 4, 2011",0.6
"Sep 5, 2011",2.11
"Sep 6, 2011",36.48
"Sep 7, 2011",4.42
"Sep 8, 2011",23.77
"Sep 9, 2011",0.55
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",0
"Sep 14, 2011",0
"Sep 15, 2011",0
"Sep 16, 2011",17.54
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",0.6
"Sep 22, 2011",7.78
"Sep 23, 2011",5.34
"Sep 24, 2011",15.12
"Sep 25, 2011",1.23
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",0
"Sep 30, 2011",23.5
"Oct 1, 2011",0.44
"Oct 2, 2011",10.63
"Oct 3, 2011",26.1
"Oct 4, 2011",0.74
"Oct 5, 2011",17.16
"Oct 6, 2011",0.34
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",0.83
"Oct 14, 2011",10.05
"Oct 15, 2011",24.99
"Oct 16, 2011",0
"Oct 17, 2011",0.33
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",18.94
"Oct 21, 2011",2.3
"Oct 22, 2011",0
"Oct 23, 2011",0.73
"Oct 24, 2011",0
"Oct 25, 2011",1.59
"Oct 26, 2011",0
"Oct 27, 2011",2.68
"Oct 28, 2011",3.93
"Oct 29, 2011",0
"Oct 30, 2011",25.61
"Oct 31, 2011",0.72
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",22.79
"Nov 12, 2011",0
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",7.26
"Nov 16, 2011",0
"Nov 17, 2011",7.95
"Nov 18, 2011",0.03
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",20.71
"Nov 24, 2011",8.7
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",23.01
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0
"Dec 7, 2011",7.09
"Dec 8, 2011",35.15
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.79
"Dec 16, 2011",5.58
"Dec 17, 2011",0
"Dec 18, 2011",0.01
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",8.88
"Dec 23, 2011",5.66
"Dec 24, 2011",0.65
"Dec 25, 2011",0
"Dec 26, 2011",1.25
"Dec 27, 2011",0
"Dec 28, 2011",23.27
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",0.42
"Jan 1, 2012",5.07
"Jan 2, 2012",5.12
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0
"Jan 7, 2012",1.6
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0
"Jan 13, 2012",17.68
"Jan 14, 2012",2.04
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",1.32
"Jan 18, 2012",5.31
"Jan 19, 2012",0
"Jan 20, 2012",11.19
"Jan 21, 2012",0
"Jan 22, 2012",1.21
"Jan 23, 2012",0
"Jan 24, 2012",14.29
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",15.35
"Jan 28, 2012",16.1
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",4.06
"Feb 2, 2012",0
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",0
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",1.82
"Feb 18, 2012",0.3
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",1.42
"Feb 23, 2012",0.7
"Feb 24, 2012",2.94
"Feb 25, 2012",22.64
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",4.42
"Mar 2, 2012",9.97
"Mar 3, 2012",7.09
"Mar 4, 2012",11.8
"Mar 5, 2012",0.97
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",0.92
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0.01
"Mar 16, 2012",0.27
"Mar 17, 2012",4.62
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0.35
"Mar 26, 2012",6.17
"Mar 27, 2012",0
"Mar 28, 2012",3.49
"Mar 29, 2012",0.59
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",4.03
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0.45
"Apr 10, 2012",0.13
"Apr 11, 2012",0
"Apr 12, 2012",0.57
"Apr 13, 2012",0.62
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",4.09
"Apr 23, 2012",52.72
"Apr 24, 2012",45.52
"Apr 25, 2012",0
"Apr 26, 2012",0
"Apr 27, 2012",8.32
"Apr 28, 2012",0.47
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",2.94
"May 2, 2012",10.57
"May 3, 2012",0.61
"May 4, 2012",2.8
"May 5, 2012",8.44
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",0
"May 9, 2012",17.16
"May 10, 2012",20.91
"May 11, 2012",7.91
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0.03
"May 15, 2012",9.31
"May 16, 2012",10.83
"May 17, 2012",5.81
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",0.82
"May 23, 2012",5.22
"May 24, 2012",1.68
"May 25, 2012",0
"May 26, 2012",0.52
"May 27, 2012",0
"May 28, 2012",0.1
"May 29, 2012",12.33
"May 30, 2012",17.33
"May 31, 2012",0.02
"Jun 1, 2012",0
"Jun 2, 2012",0
"Jun 3, 2012",122.17
"Jun 4, 2012",30.25
"Jun 5, 2012",9.44
"Jun 6, 2012",2.05
"Jun 7, 2012",1.39
"Jun 8, 2012",0.05
"Jun 9, 2012",14.85
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",4.62
"Jun 14, 2012",15.66
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",23.97
"Jun 24, 2012",18.64
"Jun 25, 2012",0.48
"Jun 26, 2012",22.28
"Jun 27, 2012",9.38
"Jun 28, 2012",0.54
"Jun 29, 2012",0.67
"Jun 30, 2012",0.23
"Jul 1, 2012",0
"Jul 2, 2012",3.26
"Jul 3, 2012",2.76
"Jul 4, 2012",0
"Jul 5, 2012",12.09
"Jul 6, 2012",0
"Jul 7, 2012",3.18
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",16.13
"Jul 17, 2012",1
"Jul 18, 2012",1.77
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",5.99
"Jul 25, 2012",4.84
"Jul 26, 2012",0
"Jul 27, 2012",5.79
"Jul 28, 2012",0.18
"Jul 29, 2012",0.83
"Jul 30, 2012",5.08
"Jul 31, 2012",0
"Aug 1, 2012",8.5
"Aug 2, 2012",0.46
"Aug 3, 2012",0
"Aug 4, 2012",0
"Aug 5, 2012",0
"Aug 6, 2012",2.15
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
