system:time_start,vpd
"Aug 2, 2014",0.374
"Aug 3, 2014",0.351
"Aug 4, 2014",0.629
"Aug 5, 2014",0.847
"Aug 6, 2014",0.452
"Aug 7, 2014",0.444
"Aug 8, 2014",0.994
"Aug 9, 2014",0.928
"Aug 10, 2014",0.611
"Aug 11, 2014",0.811
"Aug 12, 2014",0.467
"Aug 13, 2014",0.09
"Aug 14, 2014",0.298
"Aug 15, 2014",0.406
"Aug 16, 2014",0.672
"Aug 17, 2014",0.529
"Aug 18, 2014",0.481
"Aug 19, 2014",0.568
"Aug 20, 2014",0.602
"Aug 21, 2014",0.468
"Aug 22, 2014",0.119
"Aug 23, 2014",0.246
"Aug 24, 2014",1.002
"Aug 25, 2014",1.081
"Aug 26, 2014",0.966
"Aug 27, 2014",1.278
"Aug 28, 2014",0.384
"Aug 29, 2014",0.474
"Aug 30, 2014",0.613
"Aug 31, 2014",1.067
"Sep 1, 2014",0.855
"Sep 2, 2014",0.737
"Sep 3, 2014",0.73
"Sep 4, 2014",0.926
"Sep 5, 2014",1.249
"Sep 6, 2014",0.956
"Sep 7, 2014",0.444
"Sep 8, 2014",0.478
"Sep 9, 2014",0.423
"Sep 10, 2014",0.436
"Sep 11, 2014",0.245
"Sep 12, 2014",0.189
"Sep 13, 2014",0.288
"Sep 14, 2014",0.233
"Sep 15, 2014",0.652
"Sep 16, 2014",0.124
"Sep 17, 2014",0.347
"Sep 18, 2014",0.305
"Sep 19, 2014",0.306
"Sep 20, 2014",0.617
"Sep 21, 2014",0.536
"Sep 22, 2014",0.201
"Sep 23, 2014",0.725
"Sep 24, 2014",0.195
"Sep 25, 2014",0.233
"Sep 26, 2014",0.759
"Sep 27, 2014",1.152
"Sep 28, 2014",1.027
"Sep 29, 2014",0.371
"Sep 30, 2014",0.138
"Oct 1, 2014",0.26
"Oct 2, 2014",0.203
"Oct 3, 2014",0.492
"Oct 4, 2014",0.443
"Oct 5, 2014",0.283
"Oct 6, 2014",0.771
"Oct 7, 2014",0.713
"Oct 8, 2014",0.614
"Oct 9, 2014",0.572
"Oct 10, 2014",0.644
"Oct 11, 2014",0.367
"Oct 12, 2014",0.534
"Oct 13, 2014",0.667
"Oct 14, 2014",0.991
"Oct 15, 2014",0.943
"Oct 16, 2014",0.671
"Oct 17, 2014",0.666
"Oct 18, 2014",0.415
"Oct 19, 2014",0.199
"Oct 20, 2014",0.65
"Oct 21, 2014",0.383
"Oct 22, 2014",0.152
"Oct 23, 2014",0.2
"Oct 24, 2014",0.179
"Oct 25, 2014",0.612
"Oct 26, 2014",0.474
"Oct 27, 2014",0.502
"Oct 28, 2014",0.494
"Oct 29, 2014",0.163
"Oct 30, 2014",0.227
"Oct 31, 2014",0.381
"Nov 1, 2014",0.161
"Nov 2, 2014",0.147
"Nov 3, 2014",0.51
"Nov 4, 2014",0.582
"Nov 5, 2014",0.589
"Nov 6, 2014",0.353
"Nov 7, 2014",0.062
"Nov 8, 2014",0.43
"Nov 9, 2014",0.363
"Nov 10, 2014",0.464
"Nov 11, 2014",0.324
"Nov 12, 2014",0.139
"Nov 13, 2014",0.255
"Nov 14, 2014",0.152
"Nov 15, 2014",0.25
"Nov 16, 2014",0.325
"Nov 17, 2014",0.058
"Nov 18, 2014",0.027
"Nov 19, 2014",0.339
"Nov 20, 2014",0.324
"Nov 21, 2014",0.236
"Nov 22, 2014",0.36
"Nov 23, 2014",0.581
"Nov 24, 2014",0.801
"Nov 25, 2014",0.472
"Nov 26, 2014",0.241
"Nov 27, 2014",0.118
"Nov 28, 2014",0.034
"Nov 29, 2014",0.224
"Nov 30, 2014",0.32
"Dec 1, 2014",0.452
"Dec 2, 2014",0.196
"Dec 3, 2014",0.29
"Dec 4, 2014",0.172
"Dec 5, 2014",0.192
"Dec 6, 2014",0.113
"Dec 7, 2014",0.034
"Dec 8, 2014",0.097
"Dec 9, 2014",0.12
"Dec 10, 2014",0.207
"Dec 11, 2014",0.171
"Dec 12, 2014",0.262
"Dec 13, 2014",0.254
"Dec 14, 2014",0.301
"Dec 15, 2014",0.279
"Dec 16, 2014",0.233
"Dec 17, 2014",0.243
"Dec 18, 2014",0.267
"Dec 19, 2014",0.248
"Dec 20, 2014",0.14
"Dec 21, 2014",0.137
"Dec 22, 2014",0.285
"Dec 23, 2014",0.242
"Dec 24, 2014",0.2
"Dec 25, 2014",0.41
"Dec 26, 2014",0.454
"Dec 27, 2014",0.459
"Dec 28, 2014",0.304
"Dec 29, 2014",0.2
"Dec 30, 2014",0.189
"Dec 31, 2014",0.225
"Jan 1, 2015",0.278
"Jan 2, 2015",0.285
"Jan 3, 2015",0.298
"Jan 4, 2015",0.18
"Jan 5, 2015",0.083
"Jan 6, 2015",0.096
"Jan 7, 2015",0.074
"Jan 8, 2015",0.119
"Jan 9, 2015",0.137
"Jan 10, 2015",0.126
"Jan 11, 2015",0.179
"Jan 12, 2015",0.088
"Jan 13, 2015",0
"Jan 14, 2015",0.074
"Jan 15, 2015",0.07
"Jan 16, 2015",0.091
"Jan 17, 2015",0.184
"Jan 18, 2015",0.446
"Jan 19, 2015",0.293
"Jan 20, 2015",0.18
"Jan 21, 2015",0.237
"Jan 22, 2015",0.227
"Jan 23, 2015",0.274
"Jan 24, 2015",0.23
"Jan 25, 2015",0.136
"Jan 26, 2015",0.102
"Jan 27, 2015",0.031
"Jan 28, 2015",0.095
"Jan 29, 2015",0.132
"Jan 30, 2015",0.044
"Jan 31, 2015",0.015
"Feb 1, 2015",0.131
"Feb 2, 2015",0.011
"Feb 3, 2015",0.073
"Feb 4, 2015",0.214
"Feb 5, 2015",0.002
"Feb 6, 2015",0.096
"Feb 7, 2015",0.164
"Feb 8, 2015",0
"Feb 9, 2015",0.023
"Feb 10, 2015",0.149
"Feb 11, 2015",0.058
"Feb 12, 2015",0.041
"Feb 13, 2015",0.014
"Feb 14, 2015",0.073
"Feb 15, 2015",0
"Feb 16, 2015",0.115
"Feb 17, 2015",0.127
"Feb 18, 2015",0.141
"Feb 19, 2015",0.052
"Feb 20, 2015",0.063
"Feb 21, 2015",0.227
"Feb 22, 2015",0.14
"Feb 23, 2015",0.019
"Feb 24, 2015",0.107
"Feb 25, 2015",0.207
"Feb 26, 2015",0.115
"Feb 27, 2015",0.122
"Feb 28, 2015",0.162
"Mar 1, 2015",0.13
"Mar 2, 2015",0.116
"Mar 3, 2015",0.257
"Mar 4, 2015",0.343
"Mar 5, 2015",0.049
"Mar 6, 2015",0.141
"Mar 7, 2015",0.252
"Mar 8, 2015",0.226
"Mar 9, 2015",0.351
"Mar 10, 2015",0.44
"Mar 11, 2015",0.438
"Mar 12, 2015",0.135
"Mar 13, 2015",0.379
"Mar 14, 2015",0.233
"Mar 15, 2015",0.041
"Mar 16, 2015",0.397
"Mar 17, 2015",0.207
"Mar 18, 2015",0.155
"Mar 19, 2015",0.225
"Mar 20, 2015",0.256
"Mar 21, 2015",0.139
"Mar 22, 2015",0.044
"Mar 23, 2015",0.279
"Mar 24, 2015",0.296
"Mar 25, 2015",0.39
"Mar 26, 2015",0.417
"Mar 27, 2015",0.348
"Mar 28, 2015",0.186
"Mar 29, 2015",0.378
"Mar 30, 2015",0.305
"Mar 31, 2015",0.303
"Apr 1, 2015",0.28
"Apr 2, 2015",0.5
"Apr 3, 2015",0.827
"Apr 4, 2015",0.115
"Apr 5, 2015",0.417
"Apr 6, 2015",0.37
"Apr 7, 2015",0.212
"Apr 8, 2015",0.279
"Apr 9, 2015",0.143
"Apr 10, 2015",0.299
"Apr 11, 2015",0.356
"Apr 12, 2015",0.878
"Apr 13, 2015",0.97
"Apr 14, 2015",0.848
"Apr 15, 2015",0.727
"Apr 16, 2015",0.668
"Apr 17, 2015",0.78
"Apr 18, 2015",0.29
"Apr 19, 2015",0.434
"Apr 20, 2015",0.353
"Apr 21, 2015",0.415
"Apr 22, 2015",0.45
"Apr 23, 2015",0.29
"Apr 24, 2015",0.399
"Apr 25, 2015",0.556
"Apr 26, 2015",0.534
"Apr 27, 2015",0.476
"Apr 28, 2015",0.761
"Apr 29, 2015",0.447
"Apr 30, 2015",0.493
"May 1, 2015",0.258
"May 2, 2015",0.284
"May 3, 2015",0.457
"May 4, 2015",1.168
"May 5, 2015",0.904
"May 6, 2015",0.975
"May 7, 2015",1.531
"May 8, 2015",0.268
"May 9, 2015",0.574
"May 10, 2015",1.294
"May 11, 2015",0.009
"May 12, 2015",1
"May 13, 2015",0.347
"May 14, 2015",0.772
"May 15, 2015",0.859
"May 16, 2015",0.534
"May 17, 2015",0.65
"May 18, 2015",0.378
"May 19, 2015",0.602
"May 20, 2015",0.323
"May 21, 2015",0.944
"May 22, 2015",0.419
"May 23, 2015",0.903
"May 24, 2015",1.651
"May 25, 2015",1.508
"May 26, 2015",1.956
"May 27, 2015",1.022
"May 28, 2015",1.044
"May 29, 2015",0.703
"May 30, 2015",1.193
"May 31, 2015",0.428
"Jun 1, 2015",0.109
"Jun 2, 2015",0.144
"Jun 3, 2015",0.289
"Jun 4, 2015",0.208
"Jun 5, 2015",0.32
"Jun 6, 2015",0.573
"Jun 7, 2015",0.713
"Jun 8, 2015",0.584
"Jun 9, 2015",0.581
"Jun 10, 2015",1.553
"Jun 11, 2015",1.546
"Jun 12, 2015",1.032
"Jun 13, 2015",1.062
"Jun 14, 2015",0.982
"Jun 15, 2015",0.279
"Jun 16, 2015",0.377
"Jun 17, 2015",0.587
"Jun 18, 2015",0.792
"Jun 19, 2015",0.704
"Jun 20, 2015",0.656
"Jun 21, 2015",0.415
"Jun 22, 2015",0.481
"Jun 23, 2015",0.324
"Jun 24, 2015",0.91
"Jun 25, 2015",0.942
"Jun 26, 2015",0.332
"Jun 27, 2015",0.569
"Jun 28, 2015",0.006
"Jun 29, 2015",0.569
"Jun 30, 2015",0.724
"Jul 1, 2015",0.35
"Jul 2, 2015",0.636
"Jul 3, 2015",0.948
"Jul 4, 2015",0.518
"Jul 5, 2015",1.081
"Jul 6, 2015",0.848
"Jul 7, 2015",0.742
"Jul 8, 2015",0.746
"Jul 9, 2015",0.626
"Jul 10, 2015",0.956
"Jul 11, 2015",1.39
"Jul 12, 2015",1.51
"Jul 13, 2015",0.437
"Jul 14, 2015",0.535
"Jul 15, 2015",0.527
"Jul 16, 2015",0.65
"Jul 17, 2015",0.794
"Jul 18, 2015",0.401
"Jul 19, 2015",0.585
"Jul 20, 2015",0.622
"Jul 21, 2015",0
"Jul 22, 2015",0.611
"Jul 23, 2015",0.704
"Jul 24, 2015",0.707
"Jul 25, 2015",0.212
"Jul 26, 2015",0.286
"Jul 27, 2015",0.494
"Jul 28, 2015",0.903
"Jul 29, 2015",1.071
"Jul 30, 2015",0.904
"Jul 31, 2015",0.83
"Aug 1, 2015",1.069
"Aug 2, 2015",0.981
"Aug 3, 2015",0.856
"Aug 4, 2015",0.411
"Aug 5, 2015",0.802
"Aug 6, 2015",0.757
"Aug 7, 2015",0.649
"Aug 8, 2015",0.859
"Aug 9, 2015",0.58
"Aug 10, 2015",0.752
"Aug 11, 2015",0.248
"Aug 12, 2015",0.605
"Aug 13, 2015",0.588
"Aug 14, 2015",0.915
"Aug 15, 2015",1.137
"Aug 16, 2015",0.982
"Aug 17, 2015",1.146
"Aug 18, 2015",1.027
"Aug 19, 2015",0.764
"Aug 20, 2015",0.349
"Aug 21, 2015",0.314
"Aug 22, 2015",0.423
"Aug 23, 2015",0.305
"Aug 24, 2015",0.643
"Aug 25, 2015",0.413
"Aug 26, 2015",0.46
"Aug 27, 2015",0.42
"Aug 28, 2015",0.688
"Aug 29, 2015",0.591
"Aug 30, 2015",0.709
"Aug 31, 2015",1.024
"Sep 1, 2015",0.662
"Sep 2, 2015",1.082
"Sep 3, 2015",0.871
"Sep 4, 2015",0.145
"Sep 5, 2015",0.765
"Sep 6, 2015",1.053
"Sep 7, 2015",1.811
"Sep 8, 2015",1.194
"Sep 9, 2015",1.018
"Sep 10, 2015",0.349
"Sep 11, 2015",0.09
"Sep 12, 2015",0.638
"Sep 13, 2015",0.095
"Sep 14, 2015",0.631
"Sep 15, 2015",1.153
"Sep 16, 2015",1.158
"Sep 17, 2015",0.939
"Sep 18, 2015",0.921
"Sep 19, 2015",0.758
"Sep 20, 2015",0.083
"Sep 21, 2015",0.62
"Sep 22, 2015",0.278
"Sep 23, 2015",0.714
"Sep 24, 2015",0.616
"Sep 25, 2015",0.24
"Sep 26, 2015",0.333
"Sep 27, 2015",0.7
"Sep 28, 2015",0.845
"Sep 29, 2015",0.69
"Sep 30, 2015",0
"Oct 1, 2015",0.347
"Oct 2, 2015",0.345
"Oct 3, 2015",0.355
"Oct 4, 2015",0.316
"Oct 5, 2015",0.343
"Oct 6, 2015",0.572
"Oct 7, 2015",0.513
"Oct 8, 2015",0.411
"Oct 9, 2015",0.231
"Oct 10, 2015",0.322
"Oct 11, 2015",0.729
"Oct 12, 2015",0.686
"Oct 13, 2015",0.335
"Oct 14, 2015",0.316
"Oct 15, 2015",0.468
"Oct 16, 2015",0.282
"Oct 17, 2015",0.273
"Oct 18, 2015",0.272
"Oct 19, 2015",0.475
"Oct 20, 2015",0.742
"Oct 21, 2015",0.374
"Oct 22, 2015",0.337
"Oct 23, 2015",0.138
"Oct 24, 2015",0.402
"Oct 25, 2015",0.295
"Oct 26, 2015",0.287
"Oct 27, 2015",0.38
"Oct 28, 2015",0.518
"Oct 29, 2015",0.613
"Oct 30, 2015",0.256
"Oct 31, 2015",0.443
"Nov 1, 2015",0.465
"Nov 2, 2015",0.491
"Nov 3, 2015",0.492
"Nov 4, 2015",0.53
"Nov 5, 2015",0.612
"Nov 6, 2015",0.698
"Nov 7, 2015",0.265
"Nov 8, 2015",0.409
"Nov 9, 2015",0.484
"Nov 10, 2015",0.269
"Nov 11, 2015",0.113
"Nov 12, 2015",0.327
"Nov 13, 2015",0.361
"Nov 14, 2015",0.165
"Nov 15, 2015",0.442
"Nov 16, 2015",0.359
"Nov 17, 2015",0.293
"Nov 18, 2015",0.301
"Nov 19, 2015",0.408
"Nov 20, 2015",0.175
"Nov 21, 2015",0.215
"Nov 22, 2015",0.108
"Nov 23, 2015",0.081
"Nov 24, 2015",0.336
"Nov 25, 2015",0.292
"Nov 26, 2015",0.331
"Nov 27, 2015",0.568
"Nov 28, 2015",0
"Nov 29, 2015",0.152
"Nov 30, 2015",0.147
"Dec 1, 2015",0.155
"Dec 2, 2015",0.214
"Dec 3, 2015",0.06
"Dec 4, 2015",0.315
"Dec 5, 2015",0.381
"Dec 6, 2015",0.325
"Dec 7, 2015",0.508
"Dec 8, 2015",0.222
"Dec 9, 2015",0.443
"Dec 10, 2015",0.401
"Dec 11, 2015",0.167
"Dec 12, 2015",0.471
"Dec 13, 2015",0.351
"Dec 14, 2015",0.387
"Dec 15, 2015",0.22
"Dec 16, 2015",0.238
"Dec 17, 2015",0.448
"Dec 18, 2015",0.041
"Dec 19, 2015",0.289
"Dec 20, 2015",0.338
"Dec 21, 2015",0.367
"Dec 22, 2015",0.117
"Dec 23, 2015",0.136
"Dec 24, 2015",0.174
"Dec 25, 2015",0.536
"Dec 26, 2015",0.448
"Dec 27, 2015",0.117
"Dec 28, 2015",0.09
"Dec 29, 2015",0.003
"Dec 30, 2015",0.102
"Dec 31, 2015",0.154
"Jan 1, 2016",0.32
"Jan 2, 2016",0.323
"Jan 3, 2016",0.257
"Jan 4, 2016",0.051
"Jan 5, 2016",0.142
"Jan 6, 2016",0.267
"Jan 7, 2016",0.231
"Jan 8, 2016",0.171
"Jan 9, 2016",0.195
"Jan 10, 2016",0.396
"Jan 11, 2016",0.23
"Jan 12, 2016",0.239
"Jan 13, 2016",0.139
"Jan 14, 2016",0.178
"Jan 15, 2016",0.143
"Jan 16, 2016",0.059
"Jan 17, 2016",0.174
"Jan 18, 2016",0.137
"Jan 19, 2016",0.137
"Jan 20, 2016",0.134
"Jan 21, 2016",0.151
"Jan 22, 2016",0.196
"Jan 23, 2016",0.074
"Jan 24, 2016",0.238
"Jan 25, 2016",0.216
"Jan 26, 2016",0.361
"Jan 27, 2016",0.291
"Jan 28, 2016",0.203
"Jan 29, 2016",0.161
"Jan 30, 2016",0.306
"Jan 31, 2016",0.489
"Feb 1, 2016",0.014
"Feb 2, 2016",0.202
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.22
"Feb 6, 2016",0.154
"Feb 7, 2016",0
"Feb 8, 2016",0.512
"Feb 9, 2016",0.063
"Feb 10, 2016",0
"Feb 11, 2016",0.015
"Feb 12, 2016",0.195
"Feb 13, 2016",0.198
"Feb 14, 2016",0.283
"Feb 15, 2016",0.365
"Feb 16, 2016",0
"Feb 17, 2016",0.138
"Feb 18, 2016",0.411
"Feb 19, 2016",0.757
"Feb 20, 2016",0.085
"Feb 21, 2016",0.151
"Feb 22, 2016",0.586
"Feb 23, 2016",0.699
"Feb 24, 2016",0.532
"Feb 25, 2016",0.349
"Feb 26, 2016",0.396
"Feb 27, 2016",0.657
"Feb 28, 2016",0.407
"Feb 29, 2016",0.517
"Mar 1, 2016",0.444
"Mar 2, 2016",0.23
"Mar 3, 2016",0.225
"Mar 4, 2016",0.129
"Mar 5, 2016",0.303
"Mar 6, 2016",0.372
"Mar 7, 2016",0.149
"Mar 8, 2016",0.317
"Mar 9, 2016",0.764
"Mar 10, 2016",0.478
"Mar 11, 2016",0.29
"Mar 12, 2016",0.436
"Mar 13, 2016",0.665
"Mar 14, 2016",0.26
"Mar 15, 2016",0.229
"Mar 16, 2016",0.423
"Mar 17, 2016",0.437
"Mar 18, 2016",0.356
"Mar 19, 2016",0.374
"Mar 20, 2016",0.275
"Mar 21, 2016",0.248
"Mar 22, 2016",0.425
"Mar 23, 2016",0.373
"Mar 24, 2016",0.102
"Mar 25, 2016",0
"Mar 26, 2016",0.282
"Mar 27, 2016",0.261
"Mar 28, 2016",0.19
"Mar 29, 2016",0.291
"Mar 30, 2016",0.438
"Mar 31, 2016",1.051
"Apr 1, 2016",0.58
"Apr 2, 2016",0.101
"Apr 3, 2016",0.177
"Apr 4, 2016",0.131
"Apr 5, 2016",0.305
"Apr 6, 2016",0.379
"Apr 7, 2016",0.269
"Apr 8, 2016",0.262
"Apr 9, 2016",0.353
"Apr 10, 2016",0.454
"Apr 11, 2016",0.339
"Apr 12, 2016",0.134
"Apr 13, 2016",0.459
"Apr 14, 2016",0.571
"Apr 15, 2016",0.64
"Apr 16, 2016",0.532
"Apr 17, 2016",0.535
"Apr 18, 2016",0.658
"Apr 19, 2016",0.361
"Apr 20, 2016",0.562
"Apr 21, 2016",0.915
"Apr 22, 2016",0.904
"Apr 23, 2016",0.43
"Apr 24, 2016",0.533
"Apr 25, 2016",0.631
"Apr 26, 2016",0.069
"Apr 27, 2016",0.482
"Apr 28, 2016",0.394
"Apr 29, 2016",0.281
"Apr 30, 2016",0.298
"May 1, 2016",0.238
"May 2, 2016",0.083
"May 3, 2016",0.153
"May 4, 2016",0.148
"May 5, 2016",0.175
"May 6, 2016",0.424
"May 7, 2016",0.063
"May 8, 2016",0.198
"May 9, 2016",0.467
"May 10, 2016",0.748
"May 11, 2016",0.884
"May 12, 2016",0.822
"May 13, 2016",0.445
"May 14, 2016",0.836
"May 15, 2016",0.332
"May 16, 2016",0.431
"May 17, 2016",0.892
"May 18, 2016",0.553
"May 19, 2016",0.632
"May 20, 2016",0.834
"May 21, 2016",1.001
"May 22, 2016",0.472
"May 23, 2016",0.915
"May 24, 2016",0.252
"May 25, 2016",0.506
"May 26, 2016",0.969
"May 27, 2016",0.319
"May 28, 2016",1.077
"May 29, 2016",0.169
"May 30, 2016",0.592
"May 31, 2016",1.351
"Jun 1, 2016",0.659
"Jun 2, 2016",0.391
"Jun 3, 2016",0.271
"Jun 4, 2016",0.541
"Jun 5, 2016",0.108
"Jun 6, 2016",0.795
"Jun 7, 2016",0.578
"Jun 8, 2016",0.703
"Jun 9, 2016",0.68
"Jun 10, 2016",0.609
"Jun 11, 2016",0.371
"Jun 12, 2016",0.739
"Jun 13, 2016",0.725
"Jun 14, 2016",0.973
"Jun 15, 2016",1.042
"Jun 16, 2016",1.014
"Jun 17, 2016",0.763
"Jun 18, 2016",0.571
"Jun 19, 2016",0.677
"Jun 20, 2016",0.676
"Jun 21, 2016",1.179
"Jun 22, 2016",0.68
"Jun 23, 2016",0.794
"Jun 24, 2016",0.714
"Jun 25, 2016",0.729
"Jun 26, 2016",0.74
"Jun 27, 2016",1.006
"Jun 28, 2016",0.502
"Jun 29, 2016",0.399
"Jun 30, 2016",0.788
"Jul 1, 2016",0.81
"Jul 2, 2016",0.577
"Jul 3, 2016",1.16
"Jul 4, 2016",1.273
"Jul 5, 2016",0.672
"Jul 6, 2016",1.183
"Jul 7, 2016",0.19
"Jul 8, 2016",0.143
"Jul 9, 2016",0
"Jul 10, 2016",0.212
"Jul 11, 2016",0.746
"Jul 12, 2016",1.116
"Jul 13, 2016",1.085
"Jul 14, 2016",0.669
"Jul 15, 2016",1.428
"Jul 16, 2016",1.32
"Jul 17, 2016",0.528
"Jul 18, 2016",0.84
"Jul 19, 2016",0.582
"Jul 20, 2016",1.015
"Jul 21, 2016",1.113
"Jul 22, 2016",1.63
"Jul 23, 2016",1.145
"Jul 24, 2016",1.004
"Jul 25, 2016",0.963
"Jul 26, 2016",1.173
"Jul 27, 2016",0.964
"Jul 28, 2016",1.117
"Jul 29, 2016",0.573
"Jul 30, 2016",0.926
"Jul 31, 2016",0.474
"Aug 1, 2016",0.346
"Aug 2, 2016",0.501
"Aug 3, 2016",0.941
"Aug 4, 2016",0.983
"Aug 5, 2016",1.049
"Aug 6, 2016",1.329
"Aug 7, 2016",1.179
"Aug 8, 2016",1.194
"Aug 9, 2016",0.804
"Aug 10, 2016",0.412
"Aug 11, 2016",1.386
"Aug 12, 2016",1.626
"Aug 13, 2016",0.201
"Aug 14, 2016",1.521
"Aug 15, 2016",0.615
"Aug 16, 2016",0.573
"Aug 17, 2016",0.627
"Aug 18, 2016",1.148
"Aug 19, 2016",1.046
"Aug 20, 2016",0.718
"Aug 21, 2016",0.679
"Aug 22, 2016",0.445
"Aug 23, 2016",0.98
"Aug 24, 2016",1.161
"Aug 25, 2016",1.062
"Aug 26, 2016",0.994
"Aug 27, 2016",1.125
"Aug 28, 2016",0.93
"Aug 29, 2016",1.005
"Aug 30, 2016",0.985
"Aug 31, 2016",1.049
"Sep 1, 2016",0.974
"Sep 2, 2016",0.651
"Sep 3, 2016",0.645
"Sep 4, 2016",0.63
"Sep 5, 2016",0.787
"Sep 6, 2016",0.406
"Sep 7, 2016",0.425
"Sep 8, 2016",0.626
"Sep 9, 2016",1.349
"Sep 10, 2016",0.926
"Sep 11, 2016",0.526
"Sep 12, 2016",0.51
"Sep 13, 2016",1.03
"Sep 14, 2016",0.981
"Sep 15, 2016",0.562
"Sep 16, 2016",0.537
"Sep 17, 2016",0.57
"Sep 18, 2016",0.714
"Sep 19, 2016",0.435
"Sep 20, 2016",0.517
"Sep 21, 2016",1.181
"Sep 22, 2016",1.168
"Sep 23, 2016",0.303
"Sep 24, 2016",0.643
"Sep 25, 2016",0.608
"Sep 26, 2016",0.561
"Sep 27, 2016",0.489
"Sep 28, 2016",0.137
"Sep 29, 2016",0.457
"Sep 30, 2016",0.442
"Oct 1, 2016",0.301
"Oct 2, 2016",0.305
"Oct 3, 2016",0.553
"Oct 4, 2016",0.225
"Oct 5, 2016",0.396
"Oct 6, 2016",0.649
"Oct 7, 2016",0.69
"Oct 8, 2016",0.376
"Oct 9, 2016",0.001
"Oct 10, 2016",0.407
"Oct 11, 2016",0.516
"Oct 12, 2016",0.405
"Oct 13, 2016",0.218
"Oct 14, 2016",0.382
"Oct 15, 2016",0.291
"Oct 16, 2016",0.416
"Oct 17, 2016",0.793
"Oct 18, 2016",0.295
"Oct 19, 2016",0.741
"Oct 20, 2016",0.441
"Oct 21, 2016",0.413
"Oct 22, 2016",0.188
"Oct 23, 2016",0.415
"Oct 24, 2016",0.453
"Oct 25, 2016",0.274
"Oct 26, 2016",0.266
"Oct 27, 2016",0.247
"Oct 28, 2016",0.074
"Oct 29, 2016",0.148
"Oct 30, 2016",0.156
"Oct 31, 2016",0.26
"Nov 1, 2016",0.304
"Nov 2, 2016",0.383
"Nov 3, 2016",0.064
"Nov 4, 2016",0.304
"Nov 5, 2016",0.364
"Nov 6, 2016",0.254
"Nov 7, 2016",0.324
"Nov 8, 2016",0.547
"Nov 9, 2016",0.385
"Nov 10, 2016",0.344
"Nov 11, 2016",0.407
"Nov 12, 2016",0.418
"Nov 13, 2016",0.438
"Nov 14, 2016",0.536
"Nov 15, 2016",0.331
"Nov 16, 2016",0.233
"Nov 17, 2016",0.362
"Nov 18, 2016",0.545
"Nov 19, 2016",0.454
"Nov 20, 2016",0.169
"Nov 21, 2016",0.205
"Nov 22, 2016",0.268
"Nov 23, 2016",0.296
"Nov 24, 2016",0.124
"Nov 25, 2016",0
"Nov 26, 2016",0.165
"Nov 27, 2016",0.136
"Nov 28, 2016",0.222
"Nov 29, 2016",0.21
"Nov 30, 2016",0.221
"Dec 1, 2016",0.283
"Dec 2, 2016",0.4
"Dec 3, 2016",0.388
"Dec 4, 2016",0.273
"Dec 5, 2016",0.054
"Dec 6, 2016",0.185
"Dec 7, 2016",0.096
"Dec 8, 2016",0.261
"Dec 9, 2016",0.154
"Dec 10, 2016",0.13
"Dec 11, 2016",0.2
"Dec 12, 2016",0.009
"Dec 13, 2016",0.181
"Dec 14, 2016",0.207
"Dec 15, 2016",0.071
"Dec 16, 2016",0.034
"Dec 17, 2016",0.007
"Dec 18, 2016",0.18
"Dec 19, 2016",0.079
"Dec 20, 2016",0.051
"Dec 21, 2016",0.279
"Dec 22, 2016",0.135
"Dec 23, 2016",0.25
"Dec 24, 2016",0.191
"Dec 25, 2016",0.22
"Dec 26, 2016",0.333
"Dec 27, 2016",0.401
"Dec 28, 2016",0.27
"Dec 29, 2016",0.145
"Dec 30, 2016",0.149
"Dec 31, 2016",0.012
"Jan 1, 2017",0.213
"Jan 2, 2017",0.247
"Jan 3, 2017",0.227
"Jan 4, 2017",0.251
"Jan 5, 2017",0.276
"Jan 6, 2017",0.161
"Jan 7, 2017",0.085
"Jan 8, 2017",0.093
"Jan 9, 2017",0.069
"Jan 10, 2017",0.25
"Jan 11, 2017",0.584
"Jan 12, 2017",0.525
"Jan 13, 2017",0.246
"Jan 14, 2017",0.17
"Jan 15, 2017",0.228
"Jan 16, 2017",0.248
"Jan 17, 2017",0.266
"Jan 18, 2017",0.073
"Jan 19, 2017",0.205
"Jan 20, 2017",0.27
"Jan 21, 2017",0.369
"Jan 22, 2017",0.22
"Jan 23, 2017",0.168
"Jan 24, 2017",0.145
"Jan 25, 2017",0.303
"Jan 26, 2017",0.405
"Jan 27, 2017",0.404
"Jan 28, 2017",0.336
"Jan 29, 2017",0.275
"Jan 30, 2017",0.226
"Jan 31, 2017",0.116
"Feb 1, 2017",0.228
"Feb 2, 2017",0.036
"Feb 3, 2017",0.093
"Feb 4, 2017",0.448
"Feb 5, 2017",0.25
"Feb 6, 2017",0.151
"Feb 7, 2017",0.031
"Feb 8, 2017",0
"Feb 9, 2017",0.11
"Feb 10, 2017",0.517
"Feb 11, 2017",0.311
"Feb 12, 2017",0.096
"Feb 13, 2017",0.06
"Feb 14, 2017",0.375
"Feb 15, 2017",0.297
"Feb 16, 2017",0.314
"Feb 17, 2017",0.206
"Feb 18, 2017",0.146
"Feb 19, 2017",0.143
"Feb 20, 2017",0.409
"Feb 21, 2017",0.897
"Feb 22, 2017",0.101
"Feb 23, 2017",0.11
"Feb 24, 2017",0.244
"Feb 25, 2017",0.019
"Feb 26, 2017",0.416
"Feb 27, 2017",0.377
"Feb 28, 2017",0.649
"Mar 1, 2017",0.25
