system:time_start,vpd
"Aug 2, 2014",0.532
"Aug 3, 2014",0.599
"Aug 4, 2014",0.827
"Aug 5, 2014",1.021
"Aug 6, 2014",0.61
"Aug 7, 2014",0.711
"Aug 8, 2014",1.209
"Aug 9, 2014",1.141
"Aug 10, 2014",0.909
"Aug 11, 2014",1.175
"Aug 12, 2014",0.734
"Aug 13, 2014",0.191
"Aug 14, 2014",0.417
"Aug 15, 2014",0.658
"Aug 16, 2014",0.799
"Aug 17, 2014",0.676
"Aug 18, 2014",0.681
"Aug 19, 2014",0.95
"Aug 20, 2014",0.931
"Aug 21, 2014",0.629
"Aug 22, 2014",0.374
"Aug 23, 2014",0.468
"Aug 24, 2014",1.11
"Aug 25, 2014",1.4
"Aug 26, 2014",1.325
"Aug 27, 2014",1.263
"Aug 28, 2014",0.538
"Aug 29, 2014",0.841
"Aug 30, 2014",0.911
"Aug 31, 2014",1.215
"Sep 1, 2014",1.057
"Sep 2, 2014",1.05
"Sep 3, 2014",0.89
"Sep 4, 2014",1.325
"Sep 5, 2014",1.489
"Sep 6, 2014",0.898
"Sep 7, 2014",0.707
"Sep 8, 2014",0.812
"Sep 9, 2014",0.661
"Sep 10, 2014",0.733
"Sep 11, 2014",0.331
"Sep 12, 2014",0.286
"Sep 13, 2014",0.412
"Sep 14, 2014",0.352
"Sep 15, 2014",0.717
"Sep 16, 2014",0.272
"Sep 17, 2014",0.56
"Sep 18, 2014",0.482
"Sep 19, 2014",0.451
"Sep 20, 2014",0.688
"Sep 21, 2014",0.649
"Sep 22, 2014",0.261
"Sep 23, 2014",0.85
"Sep 24, 2014",0.507
"Sep 25, 2014",0.518
"Sep 26, 2014",1.062
"Sep 27, 2014",1.352
"Sep 28, 2014",1.315
"Sep 29, 2014",0.56
"Sep 30, 2014",0.167
"Oct 1, 2014",0.328
"Oct 2, 2014",0.253
"Oct 3, 2014",0.649
"Oct 4, 2014",0.414
"Oct 5, 2014",0.3
"Oct 6, 2014",0.842
"Oct 7, 2014",0.718
"Oct 8, 2014",0.574
"Oct 9, 2014",0.678
"Oct 10, 2014",0.667
"Oct 11, 2014",0.395
"Oct 12, 2014",0.54
"Oct 13, 2014",0.727
"Oct 14, 2014",0.98
"Oct 15, 2014",0.874
"Oct 16, 2014",0.467
"Oct 17, 2014",0.576
"Oct 18, 2014",0.449
"Oct 19, 2014",0.239
"Oct 20, 2014",0.622
"Oct 21, 2014",0.349
"Oct 22, 2014",0.213
"Oct 23, 2014",0.237
"Oct 24, 2014",0.194
"Oct 25, 2014",0.657
"Oct 26, 2014",0.463
"Oct 27, 2014",0.48
"Oct 28, 2014",0.507
"Oct 29, 2014",0.121
"Oct 30, 2014",0.243
"Oct 31, 2014",0.332
"Nov 1, 2014",0.18
"Nov 2, 2014",0.236
"Nov 3, 2014",0.523
"Nov 4, 2014",0.561
"Nov 5, 2014",0.549
"Nov 6, 2014",0.364
"Nov 7, 2014",0.097
"Nov 8, 2014",0.419
"Nov 9, 2014",0.409
"Nov 10, 2014",0.488
"Nov 11, 2014",0.459
"Nov 12, 2014",0.142
"Nov 13, 2014",0.266
"Nov 14, 2014",0.186
"Nov 15, 2014",0.233
"Nov 16, 2014",0.331
"Nov 17, 2014",0.128
"Nov 18, 2014",0.08
"Nov 19, 2014",0.34
"Nov 20, 2014",0.339
"Nov 21, 2014",0.24
"Nov 22, 2014",0.402
"Nov 23, 2014",0.574
"Nov 24, 2014",0.747
"Nov 25, 2014",0.43
"Nov 26, 2014",0.243
"Nov 27, 2014",0.147
"Nov 28, 2014",0.058
"Nov 29, 2014",0.207
"Nov 30, 2014",0.331
"Dec 1, 2014",0.409
"Dec 2, 2014",0.173
"Dec 3, 2014",0.23
"Dec 4, 2014",0.119
"Dec 5, 2014",0.152
"Dec 6, 2014",0.123
"Dec 7, 2014",0.027
"Dec 8, 2014",0.117
"Dec 9, 2014",0.15
"Dec 10, 2014",0.222
"Dec 11, 2014",0.166
"Dec 12, 2014",0.222
"Dec 13, 2014",0.22
"Dec 14, 2014",0.255
"Dec 15, 2014",0.269
"Dec 16, 2014",0.228
"Dec 17, 2014",0.256
"Dec 18, 2014",0.224
"Dec 19, 2014",0.187
"Dec 20, 2014",0.142
"Dec 21, 2014",0.135
"Dec 22, 2014",0.229
"Dec 23, 2014",0.223
"Dec 24, 2014",0.218
"Dec 25, 2014",0.386
"Dec 26, 2014",0.394
"Dec 27, 2014",0.43
"Dec 28, 2014",0.262
"Dec 29, 2014",0.137
"Dec 30, 2014",0.169
"Dec 31, 2014",0.189
"Jan 1, 2015",0.271
"Jan 2, 2015",0.24
"Jan 3, 2015",0.233
"Jan 4, 2015",0.194
"Jan 5, 2015",0.079
"Jan 6, 2015",0.098
"Jan 7, 2015",0.063
"Jan 8, 2015",0.132
"Jan 9, 2015",0.129
"Jan 10, 2015",0.099
"Jan 11, 2015",0.142
"Jan 12, 2015",0.08
"Jan 13, 2015",0
"Jan 14, 2015",0.091
"Jan 15, 2015",0.067
"Jan 16, 2015",0.098
"Jan 17, 2015",0.18
"Jan 18, 2015",0.42
"Jan 19, 2015",0.239
"Jan 20, 2015",0.15
"Jan 21, 2015",0.208
"Jan 22, 2015",0.218
"Jan 23, 2015",0.233
"Jan 24, 2015",0.181
"Jan 25, 2015",0.104
"Jan 26, 2015",0.097
"Jan 27, 2015",0.077
"Jan 28, 2015",0.114
"Jan 29, 2015",0.166
"Jan 30, 2015",0.038
"Jan 31, 2015",0.06
"Feb 1, 2015",0.132
"Feb 2, 2015",0.042
"Feb 3, 2015",0.106
"Feb 4, 2015",0.199
"Feb 5, 2015",0.004
"Feb 6, 2015",0.123
"Feb 7, 2015",0.171
"Feb 8, 2015",0.015
"Feb 9, 2015",0.08
"Feb 10, 2015",0.172
"Feb 11, 2015",0.09
"Feb 12, 2015",0.071
"Feb 13, 2015",0.028
"Feb 14, 2015",0.093
"Feb 15, 2015",0.036
"Feb 16, 2015",0.144
"Feb 17, 2015",0.151
"Feb 18, 2015",0.131
"Feb 19, 2015",0.043
"Feb 20, 2015",0.072
"Feb 21, 2015",0.204
"Feb 22, 2015",0.153
"Feb 23, 2015",0.035
"Feb 24, 2015",0.123
"Feb 25, 2015",0.202
"Feb 26, 2015",0.104
"Feb 27, 2015",0.126
"Feb 28, 2015",0.202
"Mar 1, 2015",0.178
"Mar 2, 2015",0.14
"Mar 3, 2015",0.253
"Mar 4, 2015",0.369
"Mar 5, 2015",0.053
"Mar 6, 2015",0.173
"Mar 7, 2015",0.262
"Mar 8, 2015",0.232
"Mar 9, 2015",0.349
"Mar 10, 2015",0.499
"Mar 11, 2015",0.498
"Mar 12, 2015",0.153
"Mar 13, 2015",0.382
"Mar 14, 2015",0.257
"Mar 15, 2015",0.052
"Mar 16, 2015",0.4
"Mar 17, 2015",0.266
"Mar 18, 2015",0.168
"Mar 19, 2015",0.234
"Mar 20, 2015",0.288
"Mar 21, 2015",0.18
"Mar 22, 2015",0.063
"Mar 23, 2015",0.252
"Mar 24, 2015",0.371
"Mar 25, 2015",0.47
"Mar 26, 2015",0.513
"Mar 27, 2015",0.382
"Mar 28, 2015",0.193
"Mar 29, 2015",0.413
"Mar 30, 2015",0.342
"Mar 31, 2015",0.297
"Apr 1, 2015",0.273
"Apr 2, 2015",0.547
"Apr 3, 2015",0.821
"Apr 4, 2015",0.168
"Apr 5, 2015",0.416
"Apr 6, 2015",0.365
"Apr 7, 2015",0.282
"Apr 8, 2015",0.34
"Apr 9, 2015",0.206
"Apr 10, 2015",0.36
"Apr 11, 2015",0.406
"Apr 12, 2015",0.889
"Apr 13, 2015",1.088
"Apr 14, 2015",0.777
"Apr 15, 2015",0.749
"Apr 16, 2015",0.812
"Apr 17, 2015",0.713
"Apr 18, 2015",0.38
"Apr 19, 2015",0.495
"Apr 20, 2015",0.359
"Apr 21, 2015",0.373
"Apr 22, 2015",0.494
"Apr 23, 2015",0.299
"Apr 24, 2015",0.435
"Apr 25, 2015",0.528
"Apr 26, 2015",0.579
"Apr 27, 2015",0.482
"Apr 28, 2015",0.725
"Apr 29, 2015",0.489
"Apr 30, 2015",0.522
"May 1, 2015",0.353
"May 2, 2015",0.508
"May 3, 2015",0.668
"May 4, 2015",1.417
"May 5, 2015",0.904
"May 6, 2015",1.173
"May 7, 2015",1.613
"May 8, 2015",0.453
"May 9, 2015",0.756
"May 10, 2015",1.324
"May 11, 2015",0
"May 12, 2015",0.862
"May 13, 2015",0.343
"May 14, 2015",0.937
"May 15, 2015",1.046
"May 16, 2015",0.702
"May 17, 2015",0.836
"May 18, 2015",0.486
"May 19, 2015",0.705
"May 20, 2015",0.263
"May 21, 2015",1.077
"May 22, 2015",0.615
"May 23, 2015",0.922
"May 24, 2015",1.721
"May 25, 2015",1.544
"May 26, 2015",1.696
"May 27, 2015",1.069
"May 28, 2015",0.909
"May 29, 2015",0.779
"May 30, 2015",1.332
"May 31, 2015",0.185
"Jun 1, 2015",0.18
"Jun 2, 2015",0.254
"Jun 3, 2015",0.451
"Jun 4, 2015",0.351
"Jun 5, 2015",0.57
"Jun 6, 2015",0.587
"Jun 7, 2015",0.915
"Jun 8, 2015",0.81
"Jun 9, 2015",0.489
"Jun 10, 2015",1.251
"Jun 11, 2015",1.36
"Jun 12, 2015",1.105
"Jun 13, 2015",0.948
"Jun 14, 2015",1.074
"Jun 15, 2015",0.381
"Jun 16, 2015",0.54
"Jun 17, 2015",0.729
"Jun 18, 2015",1.033
"Jun 19, 2015",0.717
"Jun 20, 2015",0.915
"Jun 21, 2015",0.495
"Jun 22, 2015",0.63
"Jun 23, 2015",0.443
"Jun 24, 2015",0.856
"Jun 25, 2015",1.07
"Jun 26, 2015",0.63
"Jun 27, 2015",0.797
"Jun 28, 2015",0.113
"Jun 29, 2015",0.724
"Jun 30, 2015",0.851
"Jul 1, 2015",0.254
"Jul 2, 2015",0.599
"Jul 3, 2015",1.042
"Jul 4, 2015",0.606
"Jul 5, 2015",1.103
"Jul 6, 2015",0.897
"Jul 7, 2015",0.803
"Jul 8, 2015",0.509
"Jul 9, 2015",0.76
"Jul 10, 2015",0.902
"Jul 11, 2015",1.368
"Jul 12, 2015",1.373
"Jul 13, 2015",0.536
"Jul 14, 2015",0.65
"Jul 15, 2015",0.405
"Jul 16, 2015",0.756
"Jul 17, 2015",1.042
"Jul 18, 2015",0.487
"Jul 19, 2015",0.645
"Jul 20, 2015",0.632
"Jul 21, 2015",0.177
"Jul 22, 2015",0.692
"Jul 23, 2015",0.921
"Jul 24, 2015",0.91
"Jul 25, 2015",0.399
"Jul 26, 2015",0.368
"Jul 27, 2015",0.605
"Jul 28, 2015",0.921
"Jul 29, 2015",1.177
"Jul 30, 2015",0.823
"Jul 31, 2015",0.774
"Aug 1, 2015",1.05
"Aug 2, 2015",1.123
"Aug 3, 2015",1.106
"Aug 4, 2015",0.354
"Aug 5, 2015",0.875
"Aug 6, 2015",0.829
"Aug 7, 2015",0.755
"Aug 8, 2015",0.907
"Aug 9, 2015",0.638
"Aug 10, 2015",0.879
"Aug 11, 2015",0.312
"Aug 12, 2015",0.641
"Aug 13, 2015",0.654
"Aug 14, 2015",1.113
"Aug 15, 2015",1.196
"Aug 16, 2015",1.026
"Aug 17, 2015",1.112
"Aug 18, 2015",1.136
"Aug 19, 2015",0.956
"Aug 20, 2015",0.518
"Aug 21, 2015",0.363
"Aug 22, 2015",0.452
"Aug 23, 2015",0.449
"Aug 24, 2015",0.732
"Aug 25, 2015",0.365
"Aug 26, 2015",0.449
"Aug 27, 2015",0.496
"Aug 28, 2015",0.864
"Aug 29, 2015",0.934
"Aug 30, 2015",0.876
"Aug 31, 2015",0.932
"Sep 1, 2015",0.761
"Sep 2, 2015",1.224
"Sep 3, 2015",0.853
"Sep 4, 2015",0.219
"Sep 5, 2015",0.968
"Sep 6, 2015",1.222
"Sep 7, 2015",1.693
"Sep 8, 2015",1.114
"Sep 9, 2015",1.014
"Sep 10, 2015",0.103
"Sep 11, 2015",0.018
"Sep 12, 2015",0.776
"Sep 13, 2015",0.117
"Sep 14, 2015",0.702
"Sep 15, 2015",1.077
"Sep 16, 2015",1.092
"Sep 17, 2015",0.981
"Sep 18, 2015",0.982
"Sep 19, 2015",0.853
"Sep 20, 2015",0.072
"Sep 21, 2015",0.707
"Sep 22, 2015",0.421
"Sep 23, 2015",0.886
"Sep 24, 2015",0.714
"Sep 25, 2015",0.312
"Sep 26, 2015",0.436
"Sep 27, 2015",0.847
"Sep 28, 2015",0.934
"Sep 29, 2015",0.662
"Sep 30, 2015",0
"Oct 1, 2015",0.414
"Oct 2, 2015",0.417
"Oct 3, 2015",0.393
"Oct 4, 2015",0.391
"Oct 5, 2015",0.461
"Oct 6, 2015",0.651
"Oct 7, 2015",0.659
"Oct 8, 2015",0.493
"Oct 9, 2015",0.302
"Oct 10, 2015",0.302
"Oct 11, 2015",0.772
"Oct 12, 2015",0.814
"Oct 13, 2015",0.371
"Oct 14, 2015",0.345
"Oct 15, 2015",0.531
"Oct 16, 2015",0.357
"Oct 17, 2015",0.3
"Oct 18, 2015",0.314
"Oct 19, 2015",0.484
"Oct 20, 2015",0.793
"Oct 21, 2015",0.49
"Oct 22, 2015",0.386
"Oct 23, 2015",0.155
"Oct 24, 2015",0.334
"Oct 25, 2015",0.321
"Oct 26, 2015",0.32
"Oct 27, 2015",0.438
"Oct 28, 2015",0.589
"Oct 29, 2015",0.557
"Oct 30, 2015",0.272
"Oct 31, 2015",0.5
"Nov 1, 2015",0.401
"Nov 2, 2015",0.502
"Nov 3, 2015",0.61
"Nov 4, 2015",0.621
"Nov 5, 2015",0.688
"Nov 6, 2015",0.597
"Nov 7, 2015",0.256
"Nov 8, 2015",0.422
"Nov 9, 2015",0.565
"Nov 10, 2015",0.408
"Nov 11, 2015",0.192
"Nov 12, 2015",0.277
"Nov 13, 2015",0.388
"Nov 14, 2015",0.19
"Nov 15, 2015",0.464
"Nov 16, 2015",0.368
"Nov 17, 2015",0.314
"Nov 18, 2015",0.347
"Nov 19, 2015",0.439
"Nov 20, 2015",0.134
"Nov 21, 2015",0.28
"Nov 22, 2015",0.172
"Nov 23, 2015",0.149
"Nov 24, 2015",0.344
"Nov 25, 2015",0.324
"Nov 26, 2015",0.413
"Nov 27, 2015",0.603
"Nov 28, 2015",0
"Nov 29, 2015",0.162
"Nov 30, 2015",0.173
"Dec 1, 2015",0.162
"Dec 2, 2015",0.177
"Dec 3, 2015",0.039
"Dec 4, 2015",0.281
"Dec 5, 2015",0.392
"Dec 6, 2015",0.4
"Dec 7, 2015",0.531
"Dec 8, 2015",0.203
"Dec 9, 2015",0.365
"Dec 10, 2015",0.295
"Dec 11, 2015",0.168
"Dec 12, 2015",0.408
"Dec 13, 2015",0.355
"Dec 14, 2015",0.294
"Dec 15, 2015",0.086
"Dec 16, 2015",0.223
"Dec 17, 2015",0.296
"Dec 18, 2015",0.008
"Dec 19, 2015",0.263
"Dec 20, 2015",0.29
"Dec 21, 2015",0.35
"Dec 22, 2015",0.094
"Dec 23, 2015",0.065
"Dec 24, 2015",0.028
"Dec 25, 2015",0.477
"Dec 26, 2015",0.426
"Dec 27, 2015",0.081
"Dec 28, 2015",0.11
"Dec 29, 2015",0.05
"Dec 30, 2015",0.148
"Dec 31, 2015",0.179
"Jan 1, 2016",0.287
"Jan 2, 2016",0.309
"Jan 3, 2016",0.231
"Jan 4, 2016",0.07
"Jan 5, 2016",0.159
"Jan 6, 2016",0.258
"Jan 7, 2016",0.271
"Jan 8, 2016",0.196
"Jan 9, 2016",0.212
"Jan 10, 2016",0.434
"Jan 11, 2016",0.24
"Jan 12, 2016",0.181
"Jan 13, 2016",0.138
"Jan 14, 2016",0.166
"Jan 15, 2016",0.134
"Jan 16, 2016",0.098
"Jan 17, 2016",0.178
"Jan 18, 2016",0.153
"Jan 19, 2016",0.167
"Jan 20, 2016",0.18
"Jan 21, 2016",0.179
"Jan 22, 2016",0.217
"Jan 23, 2016",0.112
"Jan 24, 2016",0.244
"Jan 25, 2016",0.245
"Jan 26, 2016",0.363
"Jan 27, 2016",0.279
"Jan 28, 2016",0.209
"Jan 29, 2016",0.198
"Jan 30, 2016",0.282
"Jan 31, 2016",0.459
"Feb 1, 2016",0.02
"Feb 2, 2016",0.149
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.216
"Feb 6, 2016",0.138
"Feb 7, 2016",0.003
"Feb 8, 2016",0.521
"Feb 9, 2016",0.081
"Feb 10, 2016",0
"Feb 11, 2016",0.037
"Feb 12, 2016",0.207
"Feb 13, 2016",0.223
"Feb 14, 2016",0.339
"Feb 15, 2016",0.345
"Feb 16, 2016",0.019
"Feb 17, 2016",0.16
"Feb 18, 2016",0.462
"Feb 19, 2016",0.741
"Feb 20, 2016",0.152
"Feb 21, 2016",0.207
"Feb 22, 2016",0.669
"Feb 23, 2016",0.818
"Feb 24, 2016",0.635
"Feb 25, 2016",0.403
"Feb 26, 2016",0.381
"Feb 27, 2016",0.651
"Feb 28, 2016",0.47
"Feb 29, 2016",0.539
"Mar 1, 2016",0.385
"Mar 2, 2016",0.231
"Mar 3, 2016",0.234
"Mar 4, 2016",0.155
"Mar 5, 2016",0.324
"Mar 6, 2016",0.39
"Mar 7, 2016",0.2
"Mar 8, 2016",0.47
"Mar 9, 2016",0.885
"Mar 10, 2016",0.377
"Mar 11, 2016",0.38
"Mar 12, 2016",0.582
"Mar 13, 2016",0.742
"Mar 14, 2016",0.27
"Mar 15, 2016",0.227
"Mar 16, 2016",0.498
"Mar 17, 2016",0.482
"Mar 18, 2016",0.384
"Mar 19, 2016",0.394
"Mar 20, 2016",0.33
"Mar 21, 2016",0.311
"Mar 22, 2016",0.475
"Mar 23, 2016",0.408
"Mar 24, 2016",0.139
"Mar 25, 2016",0
"Mar 26, 2016",0.393
"Mar 27, 2016",0.363
"Mar 28, 2016",0.199
"Mar 29, 2016",0.296
"Mar 30, 2016",0.59
"Mar 31, 2016",0.925
"Apr 1, 2016",0.5
"Apr 2, 2016",0.141
"Apr 3, 2016",0.251
"Apr 4, 2016",0.175
"Apr 5, 2016",0.335
"Apr 6, 2016",0.393
"Apr 7, 2016",0.276
"Apr 8, 2016",0.344
"Apr 9, 2016",0.427
"Apr 10, 2016",0.517
"Apr 11, 2016",0.314
"Apr 12, 2016",0.19
"Apr 13, 2016",0.524
"Apr 14, 2016",0.685
"Apr 15, 2016",0.78
"Apr 16, 2016",0.761
"Apr 17, 2016",0.887
"Apr 18, 2016",0.868
"Apr 19, 2016",0.543
"Apr 20, 2016",0.743
"Apr 21, 2016",1.258
"Apr 22, 2016",1.098
"Apr 23, 2016",0.446
"Apr 24, 2016",0.717
"Apr 25, 2016",0.858
"Apr 26, 2016",0.163
"Apr 27, 2016",0.594
"Apr 28, 2016",0.542
"Apr 29, 2016",0.396
"Apr 30, 2016",0.533
"May 1, 2016",0.389
"May 2, 2016",0.135
"May 3, 2016",0.24
"May 4, 2016",0.254
"May 5, 2016",0.26
"May 6, 2016",0.73
"May 7, 2016",0.22
"May 8, 2016",0.229
"May 9, 2016",0.581
"May 10, 2016",1.074
"May 11, 2016",1.181
"May 12, 2016",1.189
"May 13, 2016",0.607
"May 14, 2016",0.998
"May 15, 2016",0.42
"May 16, 2016",0.49
"May 17, 2016",0.996
"May 18, 2016",0.831
"May 19, 2016",0.842
"May 20, 2016",1.02
"May 21, 2016",1.154
"May 22, 2016",0.64
"May 23, 2016",1.121
"May 24, 2016",0.387
"May 25, 2016",0.985
"May 26, 2016",1.254
"May 27, 2016",0.569
"May 28, 2016",1.28
"May 29, 2016",0.276
"May 30, 2016",0.643
"May 31, 2016",1.336
"Jun 1, 2016",0.881
"Jun 2, 2016",0.617
"Jun 3, 2016",0.381
"Jun 4, 2016",0.816
"Jun 5, 2016",0.152
"Jun 6, 2016",0.818
"Jun 7, 2016",0.74
"Jun 8, 2016",0.821
"Jun 9, 2016",0.715
"Jun 10, 2016",0.68
"Jun 11, 2016",0.473
"Jun 12, 2016",0.804
"Jun 13, 2016",0.773
"Jun 14, 2016",0.956
"Jun 15, 2016",1.079
"Jun 16, 2016",1.185
"Jun 17, 2016",1.06
"Jun 18, 2016",0.836
"Jun 19, 2016",1.086
"Jun 20, 2016",1.103
"Jun 21, 2016",1.242
"Jun 22, 2016",0.808
"Jun 23, 2016",1.028
"Jun 24, 2016",1.077
"Jun 25, 2016",1.072
"Jun 26, 2016",1.109
"Jun 27, 2016",1.332
"Jun 28, 2016",0.681
"Jun 29, 2016",0.525
"Jun 30, 2016",0.94
"Jul 1, 2016",0.928
"Jul 2, 2016",0.68
"Jul 3, 2016",1.282
"Jul 4, 2016",1.411
"Jul 5, 2016",0.959
"Jul 6, 2016",1.372
"Jul 7, 2016",0.226
"Jul 8, 2016",0.226
"Jul 9, 2016",0.154
"Jul 10, 2016",0.32
"Jul 11, 2016",1.016
"Jul 12, 2016",1.373
"Jul 13, 2016",1.263
"Jul 14, 2016",0.81
"Jul 15, 2016",1.185
"Jul 16, 2016",1.367
"Jul 17, 2016",0.708
"Jul 18, 2016",0.807
"Jul 19, 2016",0.739
"Jul 20, 2016",1.205
"Jul 21, 2016",1.257
"Jul 22, 2016",1.496
"Jul 23, 2016",1.319
"Jul 24, 2016",1.287
"Jul 25, 2016",1.138
"Jul 26, 2016",1.313
"Jul 27, 2016",1.366
"Jul 28, 2016",1.361
"Jul 29, 2016",0.65
"Jul 30, 2016",1.142
"Jul 31, 2016",0.586
"Aug 1, 2016",0.494
"Aug 2, 2016",0.78
"Aug 3, 2016",1.233
"Aug 4, 2016",1.321
"Aug 5, 2016",1.398
"Aug 6, 2016",1.447
"Aug 7, 2016",1.445
"Aug 8, 2016",1.468
"Aug 9, 2016",1.375
"Aug 10, 2016",0.49
"Aug 11, 2016",1.513
"Aug 12, 2016",1.386
"Aug 13, 2016",0.097
"Aug 14, 2016",1.234
"Aug 15, 2016",0.438
"Aug 16, 2016",0.462
"Aug 17, 2016",0.542
"Aug 18, 2016",1.198
"Aug 19, 2016",1.229
"Aug 20, 2016",0.927
"Aug 21, 2016",0.84
"Aug 22, 2016",0.564
"Aug 23, 2016",1.182
"Aug 24, 2016",1.325
"Aug 25, 2016",1.13
"Aug 26, 2016",0.895
"Aug 27, 2016",1.241
"Aug 28, 2016",1.111
"Aug 29, 2016",1.055
"Aug 30, 2016",1.244
"Aug 31, 2016",0.993
"Sep 1, 2016",0.952
"Sep 2, 2016",0.936
"Sep 3, 2016",0.993
"Sep 4, 2016",0.976
"Sep 5, 2016",0.964
"Sep 6, 2016",0.583
"Sep 7, 2016",0.522
"Sep 8, 2016",0.687
"Sep 9, 2016",1.446
"Sep 10, 2016",0.994
"Sep 11, 2016",0.552
"Sep 12, 2016",0.671
"Sep 13, 2016",1.186
"Sep 14, 2016",0.992
"Sep 15, 2016",0.704
"Sep 16, 2016",0.874
"Sep 17, 2016",0.778
"Sep 18, 2016",0.668
"Sep 19, 2016",0.296
"Sep 20, 2016",0.759
"Sep 21, 2016",1.338
"Sep 22, 2016",1.435
"Sep 23, 2016",0.347
"Sep 24, 2016",0.681
"Sep 25, 2016",0.664
"Sep 26, 2016",0.69
"Sep 27, 2016",0.524
"Sep 28, 2016",0.223
"Sep 29, 2016",0.538
"Sep 30, 2016",0.518
"Oct 1, 2016",0.433
"Oct 2, 2016",0.318
"Oct 3, 2016",0.644
"Oct 4, 2016",0.452
"Oct 5, 2016",0.631
"Oct 6, 2016",0.916
"Oct 7, 2016",1.001
"Oct 8, 2016",0.585
"Oct 9, 2016",0.072
"Oct 10, 2016",0.505
"Oct 11, 2016",0.748
"Oct 12, 2016",0.642
"Oct 13, 2016",0.368
"Oct 14, 2016",0.434
"Oct 15, 2016",0.389
"Oct 16, 2016",0.465
"Oct 17, 2016",0.941
"Oct 18, 2016",0.279
"Oct 19, 2016",0.755
"Oct 20, 2016",0.507
"Oct 21, 2016",0.282
"Oct 22, 2016",0.218
"Oct 23, 2016",0.419
"Oct 24, 2016",0.501
"Oct 25, 2016",0.316
"Oct 26, 2016",0.305
"Oct 27, 2016",0.257
"Oct 28, 2016",0.115
"Oct 29, 2016",0.181
"Oct 30, 2016",0.197
"Oct 31, 2016",0.261
"Nov 1, 2016",0.293
"Nov 2, 2016",0.45
"Nov 3, 2016",0.07
"Nov 4, 2016",0.302
"Nov 5, 2016",0.347
"Nov 6, 2016",0.268
"Nov 7, 2016",0.343
"Nov 8, 2016",0.627
"Nov 9, 2016",0.417
"Nov 10, 2016",0.368
"Nov 11, 2016",0.413
"Nov 12, 2016",0.434
"Nov 13, 2016",0.525
"Nov 14, 2016",0.64
"Nov 15, 2016",0.338
"Nov 16, 2016",0.202
"Nov 17, 2016",0.342
"Nov 18, 2016",0.548
"Nov 19, 2016",0.485
"Nov 20, 2016",0.202
"Nov 21, 2016",0.226
"Nov 22, 2016",0.289
"Nov 23, 2016",0.3
"Nov 24, 2016",0.128
"Nov 25, 2016",0
"Nov 26, 2016",0.18
"Nov 27, 2016",0.171
"Nov 28, 2016",0.255
"Nov 29, 2016",0.149
"Nov 30, 2016",0.15
"Dec 1, 2016",0.236
"Dec 2, 2016",0.369
"Dec 3, 2016",0.312
"Dec 4, 2016",0.225
"Dec 5, 2016",0.048
"Dec 6, 2016",0.171
"Dec 7, 2016",0.101
"Dec 8, 2016",0.223
"Dec 9, 2016",0.137
"Dec 10, 2016",0.124
"Dec 11, 2016",0.163
"Dec 12, 2016",0
"Dec 13, 2016",0.176
"Dec 14, 2016",0.151
"Dec 15, 2016",0.095
"Dec 16, 2016",0.052
"Dec 17, 2016",0.037
"Dec 18, 2016",0.164
"Dec 19, 2016",0.087
"Dec 20, 2016",0.059
"Dec 21, 2016",0.257
"Dec 22, 2016",0.148
"Dec 23, 2016",0.258
"Dec 24, 2016",0.188
"Dec 25, 2016",0.19
"Dec 26, 2016",0.244
"Dec 27, 2016",0.375
"Dec 28, 2016",0.206
"Dec 29, 2016",0.102
"Dec 30, 2016",0.136
"Dec 31, 2016",0.007
"Jan 1, 2017",0.207
"Jan 2, 2017",0.248
"Jan 3, 2017",0.232
"Jan 4, 2017",0.26
"Jan 5, 2017",0.255
"Jan 6, 2017",0.14
"Jan 7, 2017",0.081
"Jan 8, 2017",0.12
"Jan 9, 2017",0.089
"Jan 10, 2017",0.251
"Jan 11, 2017",0.559
"Jan 12, 2017",0.576
"Jan 13, 2017",0.248
"Jan 14, 2017",0.165
"Jan 15, 2017",0.188
"Jan 16, 2017",0.228
"Jan 17, 2017",0.266
"Jan 18, 2017",0.101
"Jan 19, 2017",0.255
"Jan 20, 2017",0.315
"Jan 21, 2017",0.388
"Jan 22, 2017",0.242
"Jan 23, 2017",0.187
"Jan 24, 2017",0.187
"Jan 25, 2017",0.303
"Jan 26, 2017",0.447
"Jan 27, 2017",0.38
"Jan 28, 2017",0.309
"Jan 29, 2017",0.245
"Jan 30, 2017",0.181
"Jan 31, 2017",0.122
"Feb 1, 2017",0.237
"Feb 2, 2017",0.037
"Feb 3, 2017",0.096
"Feb 4, 2017",0.442
"Feb 5, 2017",0.257
"Feb 6, 2017",0.162
"Feb 7, 2017",0.07
"Feb 8, 2017",0
"Feb 9, 2017",0.148
"Feb 10, 2017",0.528
"Feb 11, 2017",0.374
"Feb 12, 2017",0.134
"Feb 13, 2017",0.108
"Feb 14, 2017",0.393
"Feb 15, 2017",0.356
"Feb 16, 2017",0.34
"Feb 17, 2017",0.232
"Feb 18, 2017",0.192
"Feb 19, 2017",0.225
"Feb 20, 2017",0.447
"Feb 21, 2017",1.033
"Feb 22, 2017",0.141
"Feb 23, 2017",0.124
"Feb 24, 2017",0.287
"Feb 25, 2017",0.057
"Feb 26, 2017",0.457
"Feb 27, 2017",0.452
"Feb 28, 2017",0.732
