system:time_start,LST_Day_1km
"Nov 2, 2012",
"Nov 3, 2012",
"Nov 4, 2012","14,138"
"Nov 5, 2012",
"Nov 6, 2012","13,921"
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012","14,103"
"Nov 10, 2012","14,099"
"Nov 11, 2012",
"Nov 12, 2012",
"Nov 13, 2012",
"Nov 14, 2012","13,931"
"Nov 15, 2012","13,924"
"Nov 16, 2012","13,788"
"Nov 17, 2012","14,002"
"Nov 18, 2012","13,923"
"Nov 19, 2012","13,914"
"Nov 20, 2012","14,019"
"Nov 21, 2012",
"Nov 22, 2012","14,078"
"Nov 23, 2012","14,037"
"Nov 24, 2012",
"Nov 25, 2012","13,726"
"Nov 26, 2012","13,858"
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012","13,786"
"Nov 30, 2012",
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012","14,102"
"Dec 4, 2012",
"Dec 5, 2012","14,129"
"Dec 6, 2012",
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012",
"Dec 10, 2012",
"Dec 11, 2012","13,879"
"Dec 12, 2012","13,670"
"Dec 13, 2012","13,817"
"Dec 14, 2012",
"Dec 15, 2012","13,671"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012",
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012","13,610"
"Dec 24, 2012","13,671"
"Dec 25, 2012",
"Dec 26, 2012","13,451"
"Dec 27, 2012",
"Dec 28, 2012","13,495"
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012","13,407"
"Jan 1, 2013","13,434"
"Jan 2, 2013","13,161"
"Jan 3, 2013","13,056"
"Jan 4, 2013","13,376"
"Jan 5, 2013","13,577"
"Jan 6, 2013",
"Jan 7, 2013",
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013","13,850"
"Jan 11, 2013",
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013","13,916"
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013","13,502"
"Jan 18, 2013",
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013","13,338"
"Jan 22, 2013",
"Jan 23, 2013","12,854"
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013","13,229"
"Jan 27, 2013","13,283"
"Jan 28, 2013",
"Jan 29, 2013",
"Jan 30, 2013",
"Jan 31, 2013","13,549"
"Feb 1, 2013","13,384"
"Feb 2, 2013",
"Feb 3, 2013",
"Feb 4, 2013","13,433"
"Feb 5, 2013","13,394"
"Feb 6, 2013",
"Feb 7, 2013",
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013","13,418"
"Feb 11, 2013",
"Feb 12, 2013","13,718"
"Feb 13, 2013","13,768"
"Feb 14, 2013",
"Feb 15, 2013",
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013","13,461"
"Feb 19, 2013",
"Feb 20, 2013",
"Feb 21, 2013","13,503"
"Feb 22, 2013","13,701"
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013","13,588"
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013","13,717"
"Mar 10, 2013","13,764"
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013","13,727"
"Mar 15, 2013",
"Mar 16, 2013",
"Mar 17, 2013",
"Mar 18, 2013",
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013","13,693"
"Mar 22, 2013",
"Mar 23, 2013","13,734"
"Mar 24, 2013","13,863"
"Mar 25, 2013",
"Mar 26, 2013","13,860"
"Mar 27, 2013",
"Mar 28, 2013",
"Mar 29, 2013",
"Mar 30, 2013",
"Mar 31, 2013",
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013","13,982"
"Apr 4, 2013",
"Apr 5, 2013","14,286"
"Apr 6, 2013","14,058"
"Apr 7, 2013",
"Apr 8, 2013","14,404"
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013",
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013","14,297"
"Apr 16, 2013",
"Apr 17, 2013","14,677"
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013","14,309"
"Apr 22, 2013","13,959"
"Apr 23, 2013",
"Apr 24, 2013",
"Apr 25, 2013","14,567"
"Apr 26, 2013","14,644"
"Apr 27, 2013",
"Apr 28, 2013","14,831"
"Apr 29, 2013",
"Apr 30, 2013","14,839"
"May 1, 2013","15,027"
"May 2, 2013",
"May 3, 2013","14,797"
"May 4, 2013","14,760"
"May 5, 2013","14,829"
"May 6, 2013","14,835"
"May 7, 2013","14,973"
"May 8, 2013","14,971"
"May 9, 2013",
"May 10, 2013","14,925"
"May 11, 2013",
"May 12, 2013",
"May 13, 2013",
"May 14, 2013","14,530"
"May 15, 2013","14,682"
"May 16, 2013","14,841"
"May 17, 2013",
"May 18, 2013","14,640"
"May 19, 2013",
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,568"
"May 28, 2013","14,775"
"May 29, 2013",
"May 30, 2013","14,865"
"May 31, 2013","15,244"
"Jun 1, 2013","15,217"
"Jun 2, 2013","15,246"
"Jun 3, 2013",
"Jun 4, 2013",
"Jun 5, 2013","14,772"
"Jun 6, 2013",
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013","14,813"
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013","14,481"
"Jun 15, 2013","14,917"
"Jun 16, 2013",
"Jun 17, 2013","14,978"
"Jun 18, 2013",
"Jun 19, 2013","14,708"
"Jun 20, 2013","14,976"
"Jun 21, 2013",
"Jun 22, 2013","15,004"
"Jun 23, 2013",
"Jun 24, 2013",
"Jun 25, 2013",
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013",
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013",
"Jul 4, 2013","15,164"
"Jul 5, 2013","15,070"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013","14,822"
"Jul 13, 2013","15,038"
"Jul 14, 2013","14,990"
"Jul 15, 2013","15,104"
"Jul 16, 2013","15,115"
"Jul 17, 2013","15,127"
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013","15,140"
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013",
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013","14,970"
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013","14,783"
"Jul 31, 2013","14,971"
"Aug 1, 2013","14,827"
"Aug 2, 2013",
"Aug 3, 2013","14,510"
"Aug 4, 2013","14,811"
"Aug 5, 2013","14,789"
"Aug 6, 2013",
"Aug 7, 2013","14,863"
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013","14,961"
"Aug 11, 2013","14,894"
"Aug 12, 2013","14,994"
"Aug 13, 2013",
"Aug 14, 2013","14,909"
"Aug 15, 2013","14,748"
"Aug 16, 2013","14,947"
"Aug 17, 2013","14,905"
"Aug 18, 2013",
"Aug 19, 2013",
"Aug 20, 2013",
"Aug 21, 2013","15,138"
"Aug 22, 2013","15,054"
"Aug 23, 2013","14,928"
"Aug 24, 2013","14,852"
"Aug 25, 2013","15,004"
"Aug 26, 2013",
"Aug 27, 2013","14,956"
"Aug 28, 2013","15,032"
"Aug 29, 2013",
"Aug 30, 2013","14,894"
"Aug 31, 2013","14,909"
"Sep 1, 2013",
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,911"
"Sep 5, 2013",
"Sep 6, 2013","14,626"
"Sep 7, 2013","14,724"
"Sep 8, 2013","14,649"
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013","15,152"
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013","14,461"
"Sep 15, 2013","14,660"
"Sep 16, 2013","14,412"
"Sep 17, 2013","14,483"
"Sep 18, 2013","14,680"
"Sep 19, 2013","14,787"
"Sep 20, 2013","14,722"
"Sep 21, 2013",
"Sep 22, 2013",
"Sep 23, 2013","14,389"
"Sep 24, 2013","14,438"
"Sep 25, 2013",
"Sep 26, 2013","14,533"
"Sep 27, 2013","14,555"
"Sep 28, 2013","14,722"
"Sep 29, 2013","14,644"
"Sep 30, 2013","14,485"
"Oct 1, 2013","14,758"
"Oct 2, 2013","14,823"
"Oct 3, 2013","14,820"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,510"
"Oct 9, 2013","14,452"
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,321"
"Oct 15, 2013",
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013","14,486"
"Oct 19, 2013","14,551"
"Oct 20, 2013","14,450"
"Oct 21, 2013",
"Oct 22, 2013",
"Oct 23, 2013",
"Oct 24, 2013",
"Oct 25, 2013",
"Oct 26, 2013",
"Oct 27, 2013",
"Oct 28, 2013","14,263"
"Oct 29, 2013","13,930"
"Oct 30, 2013","13,978"
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,458"
"Nov 3, 2013","13,934"
"Nov 4, 2013","13,926"
"Nov 5, 2013",
"Nov 6, 2013",
"Nov 7, 2013",
"Nov 8, 2013",
"Nov 9, 2013","13,887"
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013","13,736"
"Nov 14, 2013","14,042"
"Nov 15, 2013",
"Nov 16, 2013",
"Nov 17, 2013",
"Nov 18, 2013","14,413"
"Nov 19, 2013","13,807"
"Nov 20, 2013","13,808"
"Nov 21, 2013","13,971"
"Nov 22, 2013",
"Nov 23, 2013","13,872"
"Nov 24, 2013",
"Nov 25, 2013",
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,626"
"Nov 29, 2013","13,543"
"Nov 30, 2013","13,418"
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013","13,812"
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013","13,775"
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013","13,186"
"Dec 13, 2013","13,285"
"Dec 14, 2013",
"Dec 15, 2013",
"Dec 16, 2013","13,329"
"Dec 17, 2013","12,839"
"Dec 18, 2013",
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013","13,149"
"Dec 25, 2013","13,189"
"Dec 26, 2013",
"Dec 27, 2013","13,431"
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013",
"Dec 31, 2013",
"Jan 1, 2014","13,161"
"Jan 2, 2014",
"Jan 3, 2014",
"Jan 4, 2014","12,927"
"Jan 5, 2014","13,196"
"Jan 6, 2014",
"Jan 7, 2014","13,103"
"Jan 8, 2014","13,139"
"Jan 9, 2014","13,256"
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014","13,847"
"Jan 13, 2014",
"Jan 14, 2014",
"Jan 15, 2014","13,825"
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014",
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014",
"Jan 24, 2014","13,001"
"Jan 25, 2014",
"Jan 26, 2014","13,061"
"Jan 27, 2014",
"Jan 28, 2014","13,105"
"Jan 29, 2014","13,223"
"Jan 30, 2014","13,280"
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014","13,347"
"Feb 5, 2014",
"Feb 6, 2014","13,149"
"Feb 7, 2014","13,337"
"Feb 8, 2014","13,292"
"Feb 9, 2014","13,343"
"Feb 10, 2014",
"Feb 11, 2014","13,214"
"Feb 12, 2014",
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014","13,433"
"Feb 17, 2014","13,219"
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014","13,734"
"Feb 21, 2014",
"Feb 22, 2014","13,786"
"Feb 23, 2014",
"Feb 24, 2014","13,612"
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014","13,236"
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014","13,251"
"Mar 5, 2014",
"Mar 6, 2014","13,304"
"Mar 7, 2014",
"Mar 8, 2014",
"Mar 9, 2014","13,646"
"Mar 10, 2014",
"Mar 11, 2014","13,778"
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014","13,871"
"Mar 16, 2014","13,571"
"Mar 17, 2014","13,397"
"Mar 18, 2014","13,597"
"Mar 19, 2014","13,643"
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014","13,482"
"Mar 25, 2014","13,550"
"Mar 26, 2014",
"Mar 27, 2014","13,603"
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014","13,687"
"Apr 1, 2014","13,902"
"Apr 2, 2014",
"Apr 3, 2014",
"Apr 4, 2014",
"Apr 5, 2014",
"Apr 6, 2014",
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014","14,302"
"Apr 11, 2014","14,476"
"Apr 12, 2014","14,439"
"Apr 13, 2014",
"Apr 14, 2014","14,659"
"Apr 15, 2014",
"Apr 16, 2014","13,989"
"Apr 17, 2014","14,084"
"Apr 18, 2014",
"Apr 19, 2014","14,139"
"Apr 20, 2014","14,581"
"Apr 21, 2014","14,554"
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014","14,314"
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014",
"Apr 29, 2014","14,353"
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014","14,676"
"May 3, 2014",
"May 4, 2014",
"May 5, 2014",
"May 6, 2014",
"May 7, 2014","14,717"
"May 8, 2014","14,960"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","15,002"
"May 12, 2014","14,909"
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014",
"May 17, 2014",
"May 18, 2014",
"May 19, 2014",
"May 20, 2014","14,614"
"May 21, 2014","14,538"
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014",
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,510"
"May 30, 2014","14,735"
"May 31, 2014",
"Jun 1, 2014",
"Jun 2, 2014","14,972"
"Jun 3, 2014","14,918"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014",
"Jun 7, 2014","15,089"
"Jun 8, 2014",
"Jun 9, 2014","15,186"
"Jun 10, 2014",
"Jun 11, 2014",
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,776"
"Jun 16, 2014","14,823"
"Jun 17, 2014","14,557"
"Jun 18, 2014","14,950"
"Jun 19, 2014",
"Jun 20, 2014","14,736"
"Jun 21, 2014",
"Jun 22, 2014","14,706"
"Jun 23, 2014","15,080"
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014","14,954"
"Jun 28, 2014","14,721"
"Jun 29, 2014",
"Jun 30, 2014","15,164"
"Jul 1, 2014",
"Jul 2, 2014","15,207"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014","14,872"
"Jul 7, 2014","14,724"
"Jul 8, 2014","14,985"
"Jul 9, 2014","15,118"
"Jul 10, 2014","14,863"
"Jul 11, 2014","14,994"
"Jul 12, 2014",
"Jul 13, 2014","15,023"
"Jul 14, 2014","15,094"
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014","14,993"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,882"
"Jul 22, 2014",
"Jul 23, 2014","15,157"
"Jul 24, 2014",
"Jul 25, 2014","14,971"
"Jul 26, 2014",
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014",
"Jul 30, 2014",
"Jul 31, 2014",
"Aug 1, 2014","14,983"
"Aug 2, 2014",
"Aug 3, 2014",
"Aug 4, 2014","14,847"
"Aug 5, 2014","15,041"
"Aug 6, 2014","14,603"
"Aug 7, 2014","14,538"
"Aug 8, 2014","14,937"
"Aug 9, 2014","14,883"
"Aug 10, 2014","15,030"
"Aug 11, 2014","14,993"
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014","14,835"
"Aug 15, 2014",
"Aug 16, 2014","14,744"
"Aug 17, 2014",
"Aug 18, 2014","14,727"
"Aug 19, 2014","14,676"
"Aug 20, 2014","14,891"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","14,984"
"Aug 25, 2014","15,003"
"Aug 26, 2014","15,114"
"Aug 27, 2014","14,814"
"Aug 28, 2014","14,893"
"Aug 29, 2014","14,738"
"Aug 30, 2014","14,793"
"Aug 31, 2014",
"Sep 1, 2014","14,965"
"Sep 2, 2014","14,985"
"Sep 3, 2014","14,746"
"Sep 4, 2014","15,007"
"Sep 5, 2014","15,034"
"Sep 6, 2014","15,005"
"Sep 7, 2014","14,805"
"Sep 8, 2014","14,755"
"Sep 9, 2014","14,739"
"Sep 10, 2014",
"Sep 11, 2014",
"Sep 12, 2014","14,579"
"Sep 13, 2014",
"Sep 14, 2014","14,522"
"Sep 15, 2014","14,512"
"Sep 16, 2014",
"Sep 17, 2014","14,614"
"Sep 18, 2014","14,713"
"Sep 19, 2014","14,347"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014","14,657"
"Sep 23, 2014","14,631"
"Sep 24, 2014",
"Sep 25, 2014",
"Sep 26, 2014","14,798"
"Sep 27, 2014","14,986"
"Sep 28, 2014","14,973"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014","14,498"
"Oct 4, 2014",
"Oct 5, 2014","14,445"
"Oct 6, 2014","14,532"
"Oct 7, 2014",
"Oct 8, 2014",
"Oct 9, 2014","14,356"
"Oct 10, 2014","14,430"
"Oct 11, 2014",
"Oct 12, 2014","14,416"
"Oct 13, 2014","14,534"
"Oct 14, 2014",
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014",
"Oct 18, 2014",
"Oct 19, 2014","14,083"
"Oct 20, 2014",
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014",
"Oct 26, 2014",
"Oct 27, 2014","14,332"
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014",
"Oct 31, 2014",
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","14,092"
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014","13,966"
"Nov 9, 2014",
"Nov 10, 2014",
"Nov 11, 2014",
"Nov 12, 2014",
"Nov 13, 2014",
"Nov 14, 2014",
"Nov 15, 2014","13,719"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014","13,774"
"Nov 19, 2014","13,714"
"Nov 20, 2014","13,852"
"Nov 21, 2014","13,660"
"Nov 22, 2014",
"Nov 23, 2014","14,162"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014",
"Nov 28, 2014",
"Nov 29, 2014","13,416"
"Nov 30, 2014",
"Dec 1, 2014","13,995"
"Dec 2, 2014","13,575"
"Dec 3, 2014",
"Dec 4, 2014",
"Dec 5, 2014","13,349"
"Dec 6, 2014",
"Dec 7, 2014","13,467"
"Dec 8, 2014",
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014",
"Dec 15, 2014","13,755"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,702"
"Dec 20, 2014",
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","14,023"
"Dec 27, 2014",
"Dec 28, 2014",
"Dec 29, 2014",
"Dec 30, 2014","13,465"
"Dec 31, 2014","13,257"
"Jan 1, 2015","13,511"
"Jan 2, 2015",
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015","13,457"
"Jan 6, 2015",
"Jan 7, 2015","13,200"
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015","13,153"
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015","13,018"
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015",
"Jan 17, 2015","12,942"
"Jan 18, 2015",
"Jan 19, 2015","13,771"
"Jan 20, 2015","13,521"
"Jan 21, 2015",
"Jan 22, 2015",
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015",
"Jan 26, 2015","13,085"
"Jan 27, 2015",
"Jan 28, 2015",
"Jan 29, 2015","13,256"
"Jan 30, 2015",
"Jan 31, 2015",
"Feb 1, 2015","13,252"
"Feb 2, 2015",
"Feb 3, 2015",
"Feb 4, 2015","13,317"
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015",
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015","13,113"
"Feb 12, 2015",
"Feb 13, 2015","12,972"
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015","13,080"
"Feb 17, 2015","12,854"
"Feb 18, 2015",
"Feb 19, 2015",
"Feb 20, 2015",
"Feb 21, 2015",
"Feb 22, 2015",
"Feb 23, 2015","13,200"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015","13,275"
"Feb 28, 2015","13,380"
"Mar 1, 2015",
"Mar 2, 2015",
"Mar 3, 2015","13,347"
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,304"
"Mar 7, 2015","13,562"
"Mar 8, 2015",
"Mar 9, 2015","13,774"
"Mar 10, 2015",
"Mar 11, 2015","13,982"
"Mar 12, 2015",
"Mar 13, 2015","13,618"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015","13,632"
"Mar 17, 2015",
"Mar 18, 2015","13,441"
"Mar 19, 2015","13,468"
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,424"
"Mar 23, 2015","13,445"
"Mar 24, 2015","13,719"
"Mar 25, 2015","13,862"
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015","13,771"
"Mar 30, 2015",
"Mar 31, 2015","13,863"
"Apr 1, 2015","13,761"
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015",
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015",
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015","14,427"
"Apr 13, 2015","14,594"
"Apr 14, 2015","14,343"
"Apr 15, 2015","14,508"
"Apr 16, 2015","14,660"
"Apr 17, 2015",
"Apr 18, 2015","14,573"
"Apr 19, 2015","14,557"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015","14,094"
"Apr 23, 2015",
"Apr 24, 2015","14,285"
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015","14,484"
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015",
"May 2, 2015","14,786"
"May 3, 2015","14,869"
"May 4, 2015","15,157"
"May 5, 2015",
"May 6, 2015","14,928"
"May 7, 2015","14,977"
"May 8, 2015","14,473"
"May 9, 2015",
"May 10, 2015",
"May 11, 2015",
"May 12, 2015",
"May 13, 2015","14,563"
"May 14, 2015","14,777"
"May 15, 2015",
"May 16, 2015",
"May 17, 2015","14,927"
"May 18, 2015",
"May 19, 2015",
"May 20, 2015",
"May 21, 2015",
"May 22, 2015","14,779"
"May 23, 2015","14,585"
"May 24, 2015","14,644"
"May 25, 2015",
"May 26, 2015",
"May 27, 2015",
"May 28, 2015","15,080"
"May 29, 2015",
"May 30, 2015","14,987"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015",
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015","14,638"
"Jun 7, 2015",
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015","14,945"
"Jun 11, 2015",
"Jun 12, 2015",
"Jun 13, 2015","14,964"
"Jun 14, 2015","14,599"
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","14,869"
"Jun 18, 2015",
"Jun 19, 2015","14,946"
"Jun 20, 2015","14,645"
"Jun 21, 2015",
"Jun 22, 2015",
"Jun 23, 2015",
"Jun 24, 2015","15,018"
"Jun 25, 2015","14,766"
"Jun 26, 2015","14,883"
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015","14,657"
"Jun 30, 2015",
"Jul 1, 2015",
"Jul 2, 2015","14,741"
"Jul 3, 2015","14,982"
"Jul 4, 2015",
"Jul 5, 2015","15,045"
"Jul 6, 2015",
"Jul 7, 2015",
"Jul 8, 2015",
"Jul 9, 2015",
"Jul 10, 2015","15,004"
"Jul 11, 2015","14,983"
"Jul 12, 2015","15,169"
"Jul 13, 2015",
"Jul 14, 2015",
"Jul 15, 2015",
"Jul 16, 2015","14,679"
"Jul 17, 2015","14,797"
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","15,043"
"Jul 21, 2015",
"Jul 22, 2015","14,876"
"Jul 23, 2015","14,837"
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015","15,077"
"Jul 29, 2015",
"Jul 30, 2015",
"Jul 31, 2015","15,050"
"Aug 1, 2015",
"Aug 2, 2015","15,086"
"Aug 3, 2015","15,043"
"Aug 4, 2015","15,003"
"Aug 5, 2015","14,784"
"Aug 6, 2015","14,919"
"Aug 7, 2015",
"Aug 8, 2015","14,942"
"Aug 9, 2015","14,752"
"Aug 10, 2015","14,791"
"Aug 11, 2015",
"Aug 12, 2015",
"Aug 13, 2015","14,896"
"Aug 14, 2015","14,961"
"Aug 15, 2015","15,057"
"Aug 16, 2015","15,037"
"Aug 17, 2015",
"Aug 18, 2015","14,989"
"Aug 19, 2015","14,974"
"Aug 20, 2015",
"Aug 21, 2015",
"Aug 22, 2015",
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015","14,934"
"Aug 28, 2015","14,816"
"Aug 29, 2015","14,899"
"Aug 30, 2015",
"Aug 31, 2015","15,006"
"Sep 1, 2015","14,935"
