system:time_start,ppt
"Oct 24, 2009",6.72
"Oct 25, 2009",34.18
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",1.29
"Oct 30, 2009",0
"Oct 31, 2009",0.4
"Nov 1, 2009",3.28
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",0.38
"Nov 6, 2009",0.27
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",97.71
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",0.55
"Nov 21, 2009",21.79
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",1.9
"Nov 27, 2009",0.5
"Nov 28, 2009",51.21
"Nov 29, 2009",0
"Nov 30, 2009",0
"Dec 1, 2009",2.41
"Dec 2, 2009",0
"Dec 3, 2009",25.83
"Dec 4, 2009",7.09
"Dec 5, 2009",0
"Dec 6, 2009",11.31
"Dec 7, 2009",0
"Dec 8, 2009",0
"Dec 9, 2009",0
"Dec 10, 2009",41.92
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",10.33
"Dec 14, 2009",19.55
"Dec 15, 2009",0
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",0
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",12.55
"Dec 28, 2009",35.72
"Dec 29, 2009",6.08
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",3.73
"Jan 2, 2010",4.73
"Jan 3, 2010",10.6
"Jan 4, 2010",5.3
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0.25
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",19.57
"Jan 19, 2010",5.76
"Jan 20, 2010",9.76
"Jan 21, 2010",0.28
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",7.69
"Jan 26, 2010",34.84
"Jan 27, 2010",0.51
"Jan 28, 2010",0
"Jan 29, 2010",1.07
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0.32
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",5.32
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",0.36
"Feb 25, 2010",69.68
"Feb 26, 2010",99.54
"Feb 27, 2010",3.86
"Feb 28, 2010",7.02
"Mar 1, 2010",8.41
"Mar 2, 2010",0.3
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0
"Mar 13, 2010",0
"Mar 14, 2010",15.32
"Mar 15, 2010",84.79
"Mar 16, 2010",4.11
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",17.52
"Mar 24, 2010",62.98
"Mar 25, 2010",5.62
"Mar 26, 2010",6.22
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",6.18
"Mar 30, 2010",31.45
"Mar 31, 2010",75.14
"Apr 1, 2010",0.43
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",2.59
"Apr 8, 2010",0.13
"Apr 9, 2010",0.91
"Apr 10, 2010",14.92
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",0
"Apr 17, 2010",16.8
"Apr 18, 2010",6.82
"Apr 19, 2010",1.25
"Apr 20, 2010",0
"Apr 21, 2010",0
"Apr 22, 2010",0
"Apr 23, 2010",4.26
"Apr 24, 2010",0
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",8.63
"Apr 29, 2010",6.02
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",1.28
"May 3, 2010",0
"May 4, 2010",0
"May 5, 2010",1.13
"May 6, 2010",0.62
"May 7, 2010",1.08
"May 8, 2010",4.23
"May 9, 2010",9.32
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",16.11
"May 20, 2010",8.84
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",7.64
"Jun 3, 2010",0
"Jun 4, 2010",1.28
"Jun 5, 2010",19.47
"Jun 6, 2010",14.39
"Jun 7, 2010",31.83
"Jun 8, 2010",0
"Jun 9, 2010",2.82
"Jun 10, 2010",3.04
"Jun 11, 2010",7.42
"Jun 12, 2010",0
"Jun 13, 2010",0.74
"Jun 14, 2010",0
"Jun 15, 2010",1.46
"Jun 16, 2010",0
"Jun 17, 2010",1.95
"Jun 18, 2010",0.87
"Jun 19, 2010",0
"Jun 20, 2010",0.01
"Jun 21, 2010",0.81
"Jun 22, 2010",0
"Jun 23, 2010",3.57
"Jun 24, 2010",3.3
"Jun 25, 2010",3.19
"Jun 26, 2010",0
"Jun 27, 2010",0
"Jun 28, 2010",19.5
"Jun 29, 2010",3.57
"Jun 30, 2010",0
"Jul 1, 2010",0
"Jul 2, 2010",1.42
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",8.52
"Jul 12, 2010",2.44
"Jul 13, 2010",0
"Jul 14, 2010",25.59
"Jul 15, 2010",0.57
"Jul 16, 2010",0
"Jul 17, 2010",0.28
"Jul 18, 2010",0
"Jul 19, 2010",0
"Jul 20, 2010",0
"Jul 21, 2010",0.02
"Jul 22, 2010",52.93
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",24.12
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",2.27
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",0
"Aug 4, 2010",0
"Aug 5, 2010",0
"Aug 6, 2010",1.83
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0
"Aug 10, 2010",0
"Aug 11, 2010",0
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",3.18
"Aug 17, 2010",1.55
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",1.42
"Aug 24, 2010",0.66
"Aug 25, 2010",1.48
"Aug 26, 2010",39.12
"Aug 27, 2010",0
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",34.67
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0.2
"Sep 8, 2010",2
"Sep 9, 2010",2.36
"Sep 10, 2010",0.36
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",0.16
"Sep 15, 2010",0
"Sep 16, 2010",0
"Sep 17, 2010",13.63
"Sep 18, 2010",0.59
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0
"Sep 24, 2010",6.19
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",0.98
"Sep 28, 2010",5.18
"Sep 29, 2010",4.99
"Sep 30, 2010",0
"Oct 1, 2010",1.97
"Oct 2, 2010",19
"Oct 3, 2010",0
"Oct 4, 2010",0
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",32.22
"Oct 8, 2010",0.01
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",35.85
"Oct 16, 2010",51.04
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",2.74
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",1.73
"Oct 26, 2010",12.08
"Oct 27, 2010",2.27
"Oct 28, 2010",20.65
"Oct 29, 2010",0
"Oct 30, 2010",0.2
"Oct 31, 2010",0
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",36.58
"Nov 6, 2010",2.95
"Nov 7, 2010",0
"Nov 8, 2010",19.77
"Nov 9, 2010",2.76
"Nov 10, 2010",2.59
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0
"Nov 17, 2010",15.16
"Nov 18, 2010",25.51
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",3.37
"Nov 24, 2010",0
"Nov 25, 2010",0
"Nov 26, 2010",4.11
"Nov 27, 2010",2.86
"Nov 28, 2010",0
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",0.88
"Dec 2, 2010",37.23
"Dec 3, 2010",0
"Dec 4, 2010",5.01
"Dec 5, 2010",0
"Dec 6, 2010",0
"Dec 7, 2010",0
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0.16
"Dec 12, 2010",0
"Dec 13, 2010",73.83
"Dec 14, 2010",8.82
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",3.38
"Dec 22, 2010",0.42
"Dec 23, 2010",5.84
"Dec 24, 2010",0.87
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",15.72
"Dec 28, 2010",2.18
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0
"Jan 3, 2011",1.3
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",1.18
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",1.61
"Jan 13, 2011",25.51
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",23.72
"Jan 20, 2011",3.99
"Jan 21, 2011",3.37
"Jan 22, 2011",6.29
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.07
"Jan 26, 2011",0.15
"Jan 27, 2011",4.03
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",8.96
"Feb 3, 2011",21.56
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",17.42
"Feb 7, 2011",0
"Feb 8, 2011",4.2
"Feb 9, 2011",3.04
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",1.02
"Feb 22, 2011",0.65
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0
"Feb 26, 2011",28
"Feb 27, 2011",2.18
"Feb 28, 2011",1.46
"Mar 1, 2011",16.77
"Mar 2, 2011",0
"Mar 3, 2011",0
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",0.7
"Mar 7, 2011",55.06
"Mar 8, 2011",8.76
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",13.23
"Mar 12, 2011",17.83
"Mar 13, 2011",0
"Mar 14, 2011",0
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",15.41
"Mar 18, 2011",0
"Mar 19, 2011",1.97
"Mar 20, 2011",2.03
"Mar 21, 2011",0
"Mar 22, 2011",10.87
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0.83
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",11.6
"Apr 2, 2011",21.18
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",11.95
"Apr 6, 2011",4.44
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",8.4
"Apr 12, 2011",13.47
"Apr 13, 2011",0.58
"Apr 14, 2011",28.09
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",50.07
"Apr 18, 2011",5.07
"Apr 19, 2011",0
"Apr 20, 2011",2.44
"Apr 21, 2011",2.71
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",14.37
"Apr 25, 2011",0.37
"Apr 26, 2011",4.61
"Apr 27, 2011",2.45
"Apr 28, 2011",0
"Apr 29, 2011",1.88
"Apr 30, 2011",0
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0
"May 5, 2011",9.19
"May 6, 2011",2.37
"May 7, 2011",0
"May 8, 2011",1.59
"May 9, 2011",0
"May 10, 2011",0
"May 11, 2011",0.98
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",6.97
"May 16, 2011",35.17
"May 17, 2011",6.23
"May 18, 2011",6.71
"May 19, 2011",16.17
"May 20, 2011",13.27
"May 21, 2011",0.31
"May 22, 2011",0.81
"May 23, 2011",1.28
"May 24, 2011",6.7
"May 25, 2011",0
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0.41
"May 29, 2011",0
"May 30, 2011",0.5
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",0
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",0.06
"Jun 10, 2011",12.89
"Jun 11, 2011",0
"Jun 12, 2011",15.61
"Jun 13, 2011",2.13
"Jun 14, 2011",0
"Jun 15, 2011",1.53
"Jun 16, 2011",0.03
"Jun 17, 2011",10.47
"Jun 18, 2011",1.51
"Jun 19, 2011",13.75
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",3.98
"Jun 24, 2011",9.89
"Jun 25, 2011",16.93
"Jun 26, 2011",2.7
"Jun 27, 2011",0
"Jun 28, 2011",0
"Jun 29, 2011",0.34
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",4.55
"Jul 3, 2011",0
"Jul 4, 2011",2.47
"Jul 5, 2011",0.66
"Jul 6, 2011",0
"Jul 7, 2011",1.85
"Jul 8, 2011",0
"Jul 9, 2011",1.59
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0
"Jul 13, 2011",0
"Jul 14, 2011",7.59
"Jul 15, 2011",0
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",1.19
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",7.23
"Jul 27, 2011",11.92
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",56.5
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",3.57
"Aug 4, 2011",0
"Aug 5, 2011",2.17
"Aug 6, 2011",0
"Aug 7, 2011",4.85
"Aug 8, 2011",2.03
"Aug 9, 2011",0.36
"Aug 10, 2011",13.98
"Aug 11, 2011",1.25
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",1.48
"Aug 16, 2011",43.14
"Aug 17, 2011",1.4
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",6.02
"Aug 21, 2011",0
"Aug 22, 2011",35.8
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",4.55
"Aug 27, 2011",0
"Aug 28, 2011",29.83
"Aug 29, 2011",45.85
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0
"Sep 4, 2011",0.82
"Sep 5, 2011",1.46
"Sep 6, 2011",16.53
"Sep 7, 2011",2.73
"Sep 8, 2011",20.09
"Sep 9, 2011",1.16
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",0
"Sep 14, 2011",0
"Sep 15, 2011",0
"Sep 16, 2011",16.24
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",0.85
"Sep 22, 2011",6.51
"Sep 23, 2011",6.12
"Sep 24, 2011",16.54
"Sep 25, 2011",0.54
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",0.43
"Sep 30, 2011",26.57
"Oct 1, 2011",0.13
"Oct 2, 2011",10.66
"Oct 3, 2011",28.41
"Oct 4, 2011",0.78
"Oct 5, 2011",13.92
"Oct 6, 2011",0.22
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",0.67
"Oct 14, 2011",10.5
"Oct 15, 2011",21.7
"Oct 16, 2011",0
"Oct 17, 2011",0
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",19.34
"Oct 21, 2011",1.55
"Oct 22, 2011",0
"Oct 23, 2011",0.64
"Oct 24, 2011",0
"Oct 25, 2011",0.35
"Oct 26, 2011",0
"Oct 27, 2011",3.16
"Oct 28, 2011",10.53
"Oct 29, 2011",0
"Oct 30, 2011",23.79
"Oct 31, 2011",0.79
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",21.95
"Nov 12, 2011",0.27
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",9.59
"Nov 16, 2011",0
"Nov 17, 2011",7.9
"Nov 18, 2011",0.39
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",19.57
"Nov 24, 2011",9.56
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",22.14
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0
"Dec 7, 2011",7.53
"Dec 8, 2011",42.35
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.41
"Dec 16, 2011",5.74
"Dec 17, 2011",0
"Dec 18, 2011",0.58
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",8.45
"Dec 23, 2011",9.51
"Dec 24, 2011",0.66
"Dec 25, 2011",0
"Dec 26, 2011",1.1
"Dec 27, 2011",0
"Dec 28, 2011",22.53
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",0.69
"Jan 1, 2012",4.43
"Jan 2, 2012",4.05
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0
"Jan 7, 2012",1.28
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0
"Jan 13, 2012",18.03
"Jan 14, 2012",1.65
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",1.45
"Jan 18, 2012",5.3
"Jan 19, 2012",0
"Jan 20, 2012",8.67
"Jan 21, 2012",0
"Jan 22, 2012",1.77
"Jan 23, 2012",0
"Jan 24, 2012",12.97
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",15.22
"Jan 28, 2012",18
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",3.35
"Feb 2, 2012",0.74
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",0.83
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",2.05
"Feb 18, 2012",0
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",1.91
"Feb 23, 2012",0
"Feb 24, 2012",3.04
"Feb 25, 2012",25.38
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",4.88
"Mar 2, 2012",10.41
"Mar 3, 2012",7.73
"Mar 4, 2012",11.73
"Mar 5, 2012",0
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",0.43
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0.65
"Mar 16, 2012",1.77
"Mar 17, 2012",5.32
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0.63
"Mar 26, 2012",6.56
"Mar 27, 2012",0
"Mar 28, 2012",1.38
"Mar 29, 2012",0.18
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",2.58
"Apr 3, 2012",0.42
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0.65
"Apr 10, 2012",0
"Apr 11, 2012",0
"Apr 12, 2012",1.32
"Apr 13, 2012",1.63
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",2.39
"Apr 23, 2012",51.2
"Apr 24, 2012",39.52
"Apr 25, 2012",0
"Apr 26, 2012",0
"Apr 27, 2012",8.58
"Apr 28, 2012",0.88
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",1.01
"May 2, 2012",12.56
"May 3, 2012",0.86
"May 4, 2012",3.04
"May 5, 2012",9.82
"May 6, 2012",0.84
"May 7, 2012",0
"May 8, 2012",0
"May 9, 2012",19.59
"May 10, 2012",22.99
"May 11, 2012",10.73
"May 12, 2012",0.27
"May 13, 2012",0
"May 14, 2012",0.24
"May 15, 2012",8.51
"May 16, 2012",11.58
"May 17, 2012",5.7
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",0.63
"May 23, 2012",4.04
"May 24, 2012",1.17
"May 25, 2012",0.86
"May 26, 2012",0.83
"May 27, 2012",0
"May 28, 2012",0
"May 29, 2012",32.52
"May 30, 2012",11.8
"May 31, 2012",0
"Jun 1, 2012",0
"Jun 2, 2012",0.28
"Jun 3, 2012",130.89
"Jun 4, 2012",28.77
"Jun 5, 2012",9.88
"Jun 6, 2012",1.01
"Jun 7, 2012",0.34
"Jun 8, 2012",0
"Jun 9, 2012",23.94
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",4.9
"Jun 14, 2012",14.52
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",1.67
"Jun 24, 2012",8.1
"Jun 25, 2012",0
"Jun 26, 2012",19.99
"Jun 27, 2012",11.38
"Jun 28, 2012",0
"Jun 29, 2012",0.42
"Jun 30, 2012",0.39
"Jul 1, 2012",0
"Jul 2, 2012",9.17
"Jul 3, 2012",2.23
"Jul 4, 2012",0.69
"Jul 5, 2012",20.01
"Jul 6, 2012",0
"Jul 7, 2012",1.08
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",6.22
"Jul 17, 2012",0
"Jul 18, 2012",1.94
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",3.99
"Jul 25, 2012",11.11
"Jul 26, 2012",0
"Jul 27, 2012",25.81
"Jul 28, 2012",2.1
"Jul 29, 2012",0.5
"Jul 30, 2012",8.92
"Jul 31, 2012",0
"Aug 1, 2012",7.31
"Aug 2, 2012",2.17
"Aug 3, 2012",0
"Aug 4, 2012",0
"Aug 5, 2012",0
"Aug 6, 2012",4
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",24.44
"Aug 11, 2012",24.44
"Aug 12, 2012",2.38
"Aug 13, 2012",8.26
"Aug 14, 2012",0.52
"Aug 15, 2012",0
"Aug 16, 2012",54.24
