system:time_start,ppt
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",8
"Dec 28, 2009",31
"Dec 29, 2009",6
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",5
"Jan 2, 2010",5
"Jan 3, 2010",15
"Jan 4, 2010",2
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",19
"Jan 19, 2010",7
"Jan 20, 2010",12
"Jan 21, 2010",0
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",7
"Jan 26, 2010",23
"Jan 27, 2010",1
"Jan 28, 2010",0
"Jan 29, 2010",1
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",1
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",0
"Feb 25, 2010",58
"Feb 26, 2010",80
"Feb 27, 2010",5
"Feb 28, 2010",11
"Mar 1, 2010",14
"Mar 2, 2010",0
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0
"Mar 13, 2010",0
"Mar 14, 2010",8
"Mar 15, 2010",47
"Mar 16, 2010",3
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",18
"Mar 24, 2010",49
"Mar 25, 2010",4
"Mar 26, 2010",7
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",5
"Mar 30, 2010",35
"Mar 31, 2010",64
"Apr 1, 2010",3
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",4
"Apr 8, 2010",0
"Apr 9, 2010",1
"Apr 10, 2010",11
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",1
"Apr 17, 2010",8
"Apr 18, 2010",6
"Apr 19, 2010",5
"Apr 20, 2010",0
"Apr 21, 2010",0
"Apr 22, 2010",1
"Apr 23, 2010",1
"Apr 24, 2010",0
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",9
"Apr 29, 2010",3
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",2
"May 3, 2010",0
"May 4, 2010",0
"May 5, 2010",1
"May 6, 2010",1
"May 7, 2010",3
"May 8, 2010",4
"May 9, 2010",5
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",13
"May 20, 2010",13
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",7
"Jun 3, 2010",0
"Jun 4, 2010",3
"Jun 5, 2010",17
"Jun 6, 2010",13
"Jun 7, 2010",29
"Jun 8, 2010",0
"Jun 9, 2010",1
"Jun 10, 2010",3
"Jun 11, 2010",5
"Jun 12, 2010",0
"Jun 13, 2010",0
"Jun 14, 2010",0
"Jun 15, 2010",1
"Jun 16, 2010",0
"Jun 17, 2010",1
"Jun 18, 2010",5
"Jun 19, 2010",0
"Jun 20, 2010",0
"Jun 21, 2010",2
"Jun 22, 2010",0
"Jun 23, 2010",3
"Jun 24, 2010",6
"Jun 25, 2010",3
"Jun 26, 2010",0
"Jun 27, 2010",0
"Jun 28, 2010",20
"Jun 29, 2010",6
"Jun 30, 2010",0
"Jul 1, 2010",0
"Jul 2, 2010",2
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",10
"Jul 12, 2010",2
"Jul 13, 2010",0
"Jul 14, 2010",24
"Jul 15, 2010",1
"Jul 16, 2010",0
"Jul 17, 2010",0
"Jul 18, 2010",0
"Jul 19, 2010",0
"Jul 20, 2010",1
"Jul 21, 2010",0
"Jul 22, 2010",51
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",26
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",1
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",1
"Aug 4, 2010",0
"Aug 5, 2010",0
"Aug 6, 2010",0
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0
"Aug 10, 2010",0
"Aug 11, 2010",3
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",3
"Aug 17, 2010",2
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",1
"Aug 24, 2010",1
"Aug 25, 2010",2
"Aug 26, 2010",45
"Aug 27, 2010",0
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",40
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0
"Sep 8, 2010",1
"Sep 9, 2010",1
"Sep 10, 2010",2
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",1
"Sep 15, 2010",0
"Sep 16, 2010",0
"Sep 17, 2010",14
"Sep 18, 2010",0
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0
"Sep 24, 2010",10
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",0
"Sep 28, 2010",4
"Sep 29, 2010",7
"Sep 30, 2010",0
"Oct 1, 2010",1
"Oct 2, 2010",21
"Oct 3, 2010",0
"Oct 4, 2010",0
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",27
"Oct 8, 2010",0
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",44
"Oct 16, 2010",36
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",2
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",1
"Oct 26, 2010",11
"Oct 27, 2010",3
"Oct 28, 2010",19
"Oct 29, 2010",0
"Oct 30, 2010",1
"Oct 31, 2010",0
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",40
"Nov 6, 2010",3
"Nov 7, 2010",0
"Nov 8, 2010",29
"Nov 9, 2010",3
"Nov 10, 2010",4
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0
"Nov 17, 2010",11
"Nov 18, 2010",25
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",4
"Nov 24, 2010",0
"Nov 25, 2010",0
"Nov 26, 2010",2
"Nov 27, 2010",4
"Nov 28, 2010",0
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",0
"Dec 2, 2010",31
"Dec 3, 2010",0
"Dec 4, 2010",2
"Dec 5, 2010",0
"Dec 6, 2010",0
"Dec 7, 2010",0
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0
"Dec 12, 2010",0
"Dec 13, 2010",46
"Dec 14, 2010",10
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",4
"Dec 22, 2010",1
"Dec 23, 2010",10
"Dec 24, 2010",0
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",16
"Dec 28, 2010",6
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0
"Jan 3, 2011",3
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",2
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",1
"Jan 13, 2011",29
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",18
"Jan 20, 2011",3
"Jan 21, 2011",3
"Jan 22, 2011",9
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",1
"Jan 26, 2011",1
"Jan 27, 2011",4
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",11
"Feb 3, 2011",20
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",18
"Feb 7, 2011",0
"Feb 8, 2011",5
"Feb 9, 2011",1
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",1
"Feb 22, 2011",1
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0
"Feb 26, 2011",28
"Feb 27, 2011",2
"Feb 28, 2011",1
"Mar 1, 2011",18
"Mar 2, 2011",0
"Mar 3, 2011",0
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",1
"Mar 7, 2011",56
"Mar 8, 2011",9
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",13
"Mar 12, 2011",11
"Mar 13, 2011",0
"Mar 14, 2011",0
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",14
"Mar 18, 2011",0
"Mar 19, 2011",2
"Mar 20, 2011",2
"Mar 21, 2011",0
"Mar 22, 2011",9
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",11
"Apr 2, 2011",22
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",11
"Apr 6, 2011",5
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",9
"Apr 12, 2011",10
"Apr 13, 2011",0
"Apr 14, 2011",36
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",36
"Apr 18, 2011",5
"Apr 19, 2011",0
"Apr 20, 2011",1
"Apr 21, 2011",3
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",13
"Apr 25, 2011",0
"Apr 26, 2011",3
"Apr 27, 2011",1
"Apr 28, 2011",0
"Apr 29, 2011",3
"Apr 30, 2011",0
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0
"May 5, 2011",8
"May 6, 2011",1
"May 7, 2011",0
"May 8, 2011",1
"May 9, 2011",0
"May 10, 2011",0
"May 11, 2011",1
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",7
"May 16, 2011",27
"May 17, 2011",4
"May 18, 2011",4
"May 19, 2011",7
"May 20, 2011",10
"May 21, 2011",1
"May 22, 2011",1
"May 23, 2011",1
"May 24, 2011",7
"May 25, 2011",0
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0
"May 29, 2011",0
"May 30, 2011",4
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",1
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",0
"Jun 10, 2011",10
"Jun 11, 2011",0
"Jun 12, 2011",8
"Jun 13, 2011",2
"Jun 14, 2011",0
"Jun 15, 2011",3
"Jun 16, 2011",0
"Jun 17, 2011",0
"Jun 18, 2011",1
"Jun 19, 2011",1
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",4
"Jun 24, 2011",6
"Jun 25, 2011",18
"Jun 26, 2011",3
"Jun 27, 2011",0
"Jun 28, 2011",0
"Jun 29, 2011",0
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",1
"Jul 3, 2011",0
"Jul 4, 2011",6
"Jul 5, 2011",2
"Jul 6, 2011",0
"Jul 7, 2011",5
"Jul 8, 2011",0
"Jul 9, 2011",1
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0
"Jul 13, 2011",0
"Jul 14, 2011",4
"Jul 15, 2011",0
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",0
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",8
"Jul 27, 2011",11
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",35
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",9
"Aug 4, 2011",0
"Aug 5, 2011",2
"Aug 6, 2011",0
"Aug 7, 2011",3
"Aug 8, 2011",2
"Aug 9, 2011",4
"Aug 10, 2011",10
"Aug 11, 2011",2
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",1
"Aug 16, 2011",39
"Aug 17, 2011",2
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",0
"Aug 21, 2011",0
"Aug 22, 2011",16
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",6
"Aug 27, 2011",0
"Aug 28, 2011",30
"Aug 29, 2011",12
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0
"Sep 4, 2011",0
"Sep 5, 2011",1
"Sep 6, 2011",8
"Sep 7, 2011",2
"Sep 8, 2011",17
"Sep 9, 2011",0
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",0
"Sep 14, 2011",0
"Sep 15, 2011",0
"Sep 16, 2011",12
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",1
"Sep 22, 2011",7
"Sep 23, 2011",9
"Sep 24, 2011",16
"Sep 25, 2011",1
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",0
"Sep 30, 2011",12
"Oct 1, 2011",4
"Oct 2, 2011",8
"Oct 3, 2011",36
"Oct 4, 2011",1
"Oct 5, 2011",20
"Oct 6, 2011",0
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",1
"Oct 14, 2011",17
"Oct 15, 2011",22
"Oct 16, 2011",0
"Oct 17, 2011",0
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",22
"Oct 21, 2011",2
"Oct 22, 2011",0
"Oct 23, 2011",0
"Oct 24, 2011",0
"Oct 25, 2011",1
"Oct 26, 2011",0
"Oct 27, 2011",3
"Oct 28, 2011",6
"Oct 29, 2011",0
"Oct 30, 2011",29
"Oct 31, 2011",1
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",23
"Nov 12, 2011",0
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",9
"Nov 16, 2011",0
"Nov 17, 2011",7
"Nov 18, 2011",0
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",18
"Nov 24, 2011",11
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",8
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0
"Dec 7, 2011",7
"Dec 8, 2011",37
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0
"Dec 16, 2011",7
"Dec 17, 2011",0
"Dec 18, 2011",1
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",8
"Dec 23, 2011",7
"Dec 24, 2011",1
"Dec 25, 2011",0
"Dec 26, 2011",2
"Dec 27, 2011",0
"Dec 28, 2011",17
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",0
"Jan 1, 2012",4
"Jan 2, 2012",7
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0
"Jan 7, 2012",2
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0
"Jan 13, 2012",21
"Jan 14, 2012",4
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",2
"Jan 18, 2012",5
"Jan 19, 2012",0
"Jan 20, 2012",11
"Jan 21, 2012",0
"Jan 22, 2012",2
"Jan 23, 2012",0
"Jan 24, 2012",12
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",14
"Jan 28, 2012",20
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",5
"Feb 2, 2012",1
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",1
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",2
"Feb 18, 2012",0
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",3
"Feb 23, 2012",0
"Feb 24, 2012",4
"Feb 25, 2012",25
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",4
"Mar 2, 2012",10
"Mar 3, 2012",6
"Mar 4, 2012",12
"Mar 5, 2012",0
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",1
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0
"Mar 16, 2012",0
"Mar 17, 2012",5
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0
"Mar 26, 2012",7
"Mar 27, 2012",0
"Mar 28, 2012",2
"Mar 29, 2012",1
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",6
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",1
"Apr 10, 2012",0
"Apr 11, 2012",0
"Apr 12, 2012",0
"Apr 13, 2012",1
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",2
"Apr 23, 2012",57
"Apr 24, 2012",36
"Apr 25, 2012",0
"Apr 26, 2012",0
"Apr 27, 2012",11
"Apr 28, 2012",1
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",2
"May 2, 2012",13
"May 3, 2012",0
"May 4, 2012",2
"May 5, 2012",10
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",0
"May 9, 2012",20
"May 10, 2012",21
"May 11, 2012",12
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0
"May 15, 2012",7
"May 16, 2012",16
"May 17, 2012",5
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",1
"May 23, 2012",5
"May 24, 2012",0
"May 25, 2012",0
"May 26, 2012",0
"May 27, 2012",0
"May 28, 2012",0
"May 29, 2012",12
"May 30, 2012",9
"May 31, 2012",0
"Jun 1, 2012",0
"Jun 2, 2012",0
"Jun 3, 2012",116
"Jun 4, 2012",40
"Jun 5, 2012",12
"Jun 6, 2012",1
"Jun 7, 2012",3
"Jun 8, 2012",0
"Jun 9, 2012",10
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",2
"Jun 14, 2012",13
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",6
"Jun 24, 2012",4
"Jun 25, 2012",0
"Jun 26, 2012",12
"Jun 27, 2012",5
"Jun 28, 2012",0
"Jun 29, 2012",0
"Jun 30, 2012",1
"Jul 1, 2012",0
"Jul 2, 2012",9
"Jul 3, 2012",4
"Jul 4, 2012",0
"Jul 5, 2012",8
"Jul 6, 2012",0
"Jul 7, 2012",1
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",8
"Jul 17, 2012",0
"Jul 18, 2012",1
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",4
"Jul 25, 2012",15
"Jul 26, 2012",0
"Jul 27, 2012",17
"Jul 28, 2012",2
"Jul 29, 2012",1
"Jul 30, 2012",7
"Jul 31, 2012",0
"Aug 1, 2012",12
"Aug 2, 2012",0
"Aug 3, 2012",0
"Aug 4, 2012",0
"Aug 5, 2012",0
"Aug 6, 2012",1
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",14
"Aug 11, 2012",14
"Aug 12, 2012",1
"Aug 13, 2012",5
"Aug 14, 2012",0
"Aug 15, 2012",0
"Aug 16, 2012",26
"Aug 17, 2012",5
"Aug 18, 2012",9
"Aug 19, 2012",2
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",1
"Aug 29, 2012",2
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",0
"Sep 2, 2012",0
"Sep 3, 2012",5
"Sep 4, 2012",0
"Sep 5, 2012",25
"Sep 6, 2012",2
"Sep 7, 2012",0
"Sep 8, 2012",0
"Sep 9, 2012",6
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",19
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0
"Sep 23, 2012",1
"Sep 24, 2012",0
"Sep 25, 2012",0
"Sep 26, 2012",0
"Sep 27, 2012",0
"Sep 28, 2012",0
"Sep 29, 2012",22
"Sep 30, 2012",3
"Oct 1, 2012",18
"Oct 2, 2012",1
"Oct 3, 2012",0
"Oct 4, 2012",11
"Oct 5, 2012",5
"Oct 6, 2012",0
"Oct 7, 2012",3
"Oct 8, 2012",6
"Oct 9, 2012",0
"Oct 10, 2012",0
"Oct 11, 2012",10
"Oct 12, 2012",0
"Oct 13, 2012",2
"Oct 14, 2012",1
"Oct 15, 2012",2
"Oct 16, 2012",2
"Oct 17, 2012",1
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",13
"Oct 21, 2012",0
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",2
"Oct 30, 2012",27
"Oct 31, 2012",3
"Nov 1, 2012",1
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",11
"Nov 9, 2012",12
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",0
"Nov 14, 2012",5
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",2
"Dec 3, 2012",6
"Dec 4, 2012",0
"Dec 5, 2012",1
"Dec 6, 2012",1
"Dec 7, 2012",0
"Dec 8, 2012",3
"Dec 9, 2012",5
"Dec 10, 2012",8
"Dec 11, 2012",3
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",9
"Dec 18, 2012",11
