system:time_start,LST_Day_1km
"Jan 13, 2013",
"Jan 14, 2013",13944
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013",
"Jan 18, 2013",13303
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013",13540
"Jan 22, 2013",
"Jan 23, 2013",
"Jan 24, 2013",13234
"Jan 25, 2013",
"Jan 26, 2013",13474
"Jan 27, 2013",13443
"Jan 28, 2013",
"Jan 29, 2013",
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013",13639
"Feb 2, 2013",13290
"Feb 3, 2013",
"Feb 4, 2013",13605
"Feb 5, 2013",13436
"Feb 6, 2013",
"Feb 7, 2013",
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013",13486
"Feb 11, 2013",
"Feb 12, 2013",13702
"Feb 13, 2013",13763
"Feb 14, 2013",13756
"Feb 15, 2013",
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013",
"Feb 19, 2013",
"Feb 20, 2013",
"Feb 21, 2013",
"Feb 22, 2013",
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013",13655
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",13620
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013",13822
"Mar 10, 2013",
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013",13692
"Mar 15, 2013",13713
"Mar 16, 2013",13776
"Mar 17, 2013",
"Mar 18, 2013",13684
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013",13739
"Mar 22, 2013",
"Mar 23, 2013",
"Mar 24, 2013",13867
"Mar 25, 2013",
"Mar 26, 2013",13941
"Mar 27, 2013",
"Mar 28, 2013",13854
"Mar 29, 2013",14059
"Mar 30, 2013",14190
"Mar 31, 2013",
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013",13931
"Apr 4, 2013",13673
"Apr 5, 2013",14077
"Apr 6, 2013",13924
"Apr 7, 2013",
"Apr 8, 2013",
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013",
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",13806
"Apr 15, 2013",14092
"Apr 16, 2013",
"Apr 17, 2013",14262
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013",14110
"Apr 22, 2013",
"Apr 23, 2013",
"Apr 24, 2013",
"Apr 25, 2013",
"Apr 26, 2013",14408
"Apr 27, 2013",
"Apr 28, 2013",14327
"Apr 29, 2013",
"Apr 30, 2013",14378
"May 1, 2013",14375
"May 2, 2013",
"May 3, 2013",14350
"May 4, 2013",
"May 5, 2013",14484
"May 6, 2013",14355
"May 7, 2013",14349
"May 8, 2013",
"May 9, 2013",
"May 10, 2013",14455
"May 11, 2013",
"May 12, 2013",
"May 13, 2013",
"May 14, 2013",14168
"May 15, 2013",14487
"May 16, 2013",14469
"May 17, 2013",
"May 18, 2013",
"May 19, 2013",14409
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013",14289
"May 28, 2013",14627
"May 29, 2013",
"May 30, 2013",14602
"May 31, 2013",14735
"Jun 1, 2013",14826
"Jun 2, 2013",14739
"Jun 3, 2013",
"Jun 4, 2013",
"Jun 5, 2013",14503
"Jun 6, 2013",
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013",
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013",
"Jun 15, 2013",14696
"Jun 16, 2013",
"Jun 17, 2013",
"Jun 18, 2013",
"Jun 19, 2013",14503
"Jun 20, 2013",14682
"Jun 21, 2013",
"Jun 22, 2013",
"Jun 23, 2013",14299
"Jun 24, 2013",
"Jun 25, 2013",
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013",14212
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013",
"Jul 4, 2013",
"Jul 5, 2013",14736
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013",
"Jul 13, 2013",14690
"Jul 14, 2013",14709
"Jul 15, 2013",15116
"Jul 16, 2013",14963
"Jul 17, 2013",
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013",
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013",
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013",14712
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013",
"Jul 31, 2013",14810
"Aug 1, 2013",14680
"Aug 2, 2013",
"Aug 3, 2013",
"Aug 4, 2013",14712
"Aug 5, 2013",14624
"Aug 6, 2013",
"Aug 7, 2013",14722
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013",
"Aug 11, 2013",
"Aug 12, 2013",14689
"Aug 13, 2013",
"Aug 14, 2013",14779
"Aug 15, 2013",14569
"Aug 16, 2013",14742
"Aug 17, 2013",14722
"Aug 18, 2013",
"Aug 19, 2013",
"Aug 20, 2013",14760
"Aug 21, 2013",14743
"Aug 22, 2013",14689
"Aug 23, 2013",14667
"Aug 24, 2013",14657
"Aug 25, 2013",14839
"Aug 26, 2013",14631
"Aug 27, 2013",14824
"Aug 28, 2013",
"Aug 29, 2013",
"Aug 30, 2013",14765
"Aug 31, 2013",
"Sep 1, 2013",14852
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013",14782
"Sep 5, 2013",
"Sep 6, 2013",14577
"Sep 7, 2013",14390
"Sep 8, 2013",14536
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013",14768
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013",
"Sep 15, 2013",14470
"Sep 16, 2013",
"Sep 17, 2013",14377
"Sep 18, 2013",14457
"Sep 19, 2013",14518
"Sep 20, 2013",14529
"Sep 21, 2013",
"Sep 22, 2013",
"Sep 23, 2013",
"Sep 24, 2013",
"Sep 25, 2013",
"Sep 26, 2013",14425
"Sep 27, 2013",
"Sep 28, 2013",14545
"Sep 29, 2013",14425
"Sep 30, 2013",
"Oct 1, 2013",14645
"Oct 2, 2013",14548
"Oct 3, 2013",14649
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013",14405
"Oct 9, 2013",14343
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013",14223
"Oct 15, 2013",
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013",14418
"Oct 19, 2013",14402
"Oct 20, 2013",14357
"Oct 21, 2013",14078
"Oct 22, 2013",
"Oct 23, 2013",14260
"Oct 24, 2013",
"Oct 25, 2013",
"Oct 26, 2013",14031
"Oct 27, 2013",14216
"Oct 28, 2013",14215
"Oct 29, 2013",14071
"Oct 30, 2013",13887
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013",14292
"Nov 3, 2013",
"Nov 4, 2013",13942
"Nov 5, 2013",
"Nov 6, 2013",
"Nov 7, 2013",
"Nov 8, 2013",13996
"Nov 9, 2013",14035
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013",13911
"Nov 14, 2013",
"Nov 15, 2013",
"Nov 16, 2013",
"Nov 17, 2013",
"Nov 18, 2013",14230
"Nov 19, 2013",
"Nov 20, 2013",13749
"Nov 21, 2013",13864
"Nov 22, 2013",
"Nov 23, 2013",13884
"Nov 24, 2013",
"Nov 25, 2013",13778
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013",13758
"Nov 29, 2013",13630
"Nov 30, 2013",13588
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013",
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013",
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013",
"Dec 13, 2013",13551
"Dec 14, 2013",13469
"Dec 15, 2013",
"Dec 16, 2013",13507
"Dec 17, 2013",
"Dec 18, 2013",13443
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013",13460
"Dec 26, 2013",
"Dec 27, 2013",13600
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013",
"Dec 31, 2013",
"Jan 1, 2014",13390
"Jan 2, 2014",
"Jan 3, 2014",
"Jan 4, 2014",
"Jan 5, 2014",
"Jan 6, 2014",
"Jan 7, 2014",
"Jan 8, 2014",13381
"Jan 9, 2014",13426
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014",13645
"Jan 13, 2014",
"Jan 14, 2014",
"Jan 15, 2014",13826
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014",
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014",13271
"Jan 24, 2014",13311
"Jan 25, 2014",
"Jan 26, 2014",13367
"Jan 27, 2014",
"Jan 28, 2014",13385
"Jan 29, 2014",
"Jan 30, 2014",13396
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014",13540
"Feb 5, 2014",
"Feb 6, 2014",13411
"Feb 7, 2014",13541
"Feb 8, 2014",13515
"Feb 9, 2014",13486
"Feb 10, 2014",
"Feb 11, 2014",13466
"Feb 12, 2014",
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014",
"Feb 17, 2014",13479
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014",13678
"Feb 21, 2014",
"Feb 22, 2014",13779
"Feb 23, 2014",
"Feb 24, 2014",
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014",13458
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014",
"Mar 5, 2014",
"Mar 6, 2014",13463
"Mar 7, 2014",
"Mar 8, 2014",13738
"Mar 9, 2014",13700
"Mar 10, 2014",
"Mar 11, 2014",
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014",
"Mar 16, 2014",13632
"Mar 17, 2014",
"Mar 18, 2014",
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014",13568
"Mar 25, 2014",13695
"Mar 26, 2014",
"Mar 27, 2014",
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014",13863
"Apr 2, 2014",
"Apr 3, 2014",
"Apr 4, 2014",13941
"Apr 5, 2014",
"Apr 6, 2014",14106
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014",13834
"Apr 11, 2014",14291
"Apr 12, 2014",
"Apr 13, 2014",
"Apr 14, 2014",14002
"Apr 15, 2014",
"Apr 16, 2014",13870
"Apr 17, 2014",13828
"Apr 18, 2014",13780
"Apr 19, 2014",
"Apr 20, 2014",14181
"Apr 21, 2014",
"Apr 22, 2014",13560
"Apr 23, 2014",
"Apr 24, 2014",13944
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014",
"Apr 29, 2014",14058
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014",14431
"May 3, 2014",14246
"May 4, 2014",
"May 5, 2014",
"May 6, 2014",
"May 7, 2014",14310
"May 8, 2014",14644
"May 9, 2014",
"May 10, 2014",
"May 11, 2014",14710
"May 12, 2014",14238
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014",
"May 17, 2014",
"May 18, 2014",
"May 19, 2014",
"May 20, 2014",
"May 21, 2014",
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014",
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014",14273
"May 30, 2014",
"May 31, 2014",14223
"Jun 1, 2014",
"Jun 2, 2014",14229
"Jun 3, 2014",14461
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014",
"Jun 7, 2014",14640
"Jun 8, 2014",
"Jun 9, 2014",14742
"Jun 10, 2014",
"Jun 11, 2014",
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014",14496
"Jun 16, 2014",14652
"Jun 17, 2014",
"Jun 18, 2014",
"Jun 19, 2014",14815
"Jun 20, 2014",
"Jun 21, 2014",14557
"Jun 22, 2014",
"Jun 23, 2014",14606
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014",
"Jun 28, 2014",14785
"Jun 29, 2014",14244
"Jun 30, 2014",14746
"Jul 1, 2014",
"Jul 2, 2014",14779
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014",
"Jul 7, 2014",
"Jul 8, 2014",
"Jul 9, 2014",14861
"Jul 10, 2014",
"Jul 11, 2014",14799
"Jul 12, 2014",14703
"Jul 13, 2014",14649
"Jul 14, 2014",14860
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014",14724
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014",14618
"Jul 22, 2014",
"Jul 23, 2014",14804
"Jul 24, 2014",14514
"Jul 25, 2014",14797
"Jul 26, 2014",
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014",
"Jul 30, 2014",
"Jul 31, 2014",
"Aug 1, 2014",
"Aug 2, 2014",
"Aug 3, 2014",
"Aug 4, 2014",
"Aug 5, 2014",14816
"Aug 6, 2014",14766
"Aug 7, 2014",
"Aug 8, 2014",14762
"Aug 9, 2014",
"Aug 10, 2014",14807
"Aug 11, 2014",14665
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014",
"Aug 15, 2014",
"Aug 16, 2014",14600
"Aug 17, 2014",
"Aug 18, 2014",
"Aug 19, 2014",14561
"Aug 20, 2014",14594
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014",14754
"Aug 25, 2014",14686
"Aug 26, 2014",14835
"Aug 27, 2014",
"Aug 28, 2014",14680
"Aug 29, 2014",14614
"Aug 30, 2014",14583
"Aug 31, 2014",
"Sep 1, 2014",14740
"Sep 2, 2014",14663
"Sep 3, 2014",14688
"Sep 4, 2014",14737
"Sep 5, 2014",14707
"Sep 6, 2014",14868
"Sep 7, 2014",14668
"Sep 8, 2014",14600
"Sep 9, 2014",14522
"Sep 10, 2014",
"Sep 11, 2014",
"Sep 12, 2014",14463
"Sep 13, 2014",
"Sep 14, 2014",14435
"Sep 15, 2014",14441
"Sep 16, 2014",
"Sep 17, 2014",
"Sep 18, 2014",14571
"Sep 19, 2014",
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014",14621
"Sep 23, 2014",14478
"Sep 24, 2014",14379
"Sep 25, 2014",
"Sep 26, 2014",14523
"Sep 27, 2014",14825
"Sep 28, 2014",14602
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014",14315
"Oct 4, 2014",
"Oct 5, 2014",14184
"Oct 6, 2014",14406
"Oct 7, 2014",
"Oct 8, 2014",14400
"Oct 9, 2014",14348
"Oct 10, 2014",
"Oct 11, 2014",
"Oct 12, 2014",
"Oct 13, 2014",14352
"Oct 14, 2014",
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014",
"Oct 18, 2014",14463
"Oct 19, 2014",
"Oct 20, 2014",
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014",13962
"Oct 26, 2014",
"Oct 27, 2014",14224
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014",
"Oct 31, 2014",14215
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014",14087
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014",14040
"Nov 9, 2014",
"Nov 10, 2014",13669
"Nov 11, 2014",14191
"Nov 12, 2014",
"Nov 13, 2014",
"Nov 14, 2014",
"Nov 15, 2014",
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014",13940
"Nov 19, 2014",13769
"Nov 20, 2014",13878
"Nov 21, 2014",13792
"Nov 22, 2014",
"Nov 23, 2014",14049
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014",13719
"Nov 28, 2014",
"Nov 29, 2014",13734
"Nov 30, 2014",
"Dec 1, 2014",14108
"Dec 2, 2014",13778
"Dec 3, 2014",
"Dec 4, 2014",
"Dec 5, 2014",
"Dec 6, 2014",
"Dec 7, 2014",
"Dec 8, 2014",
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014",13822
"Dec 15, 2014",
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014",13705
"Dec 20, 2014",13666
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014",13942
"Dec 27, 2014",13829
"Dec 28, 2014",
"Dec 29, 2014",13739
"Dec 30, 2014",13514
"Dec 31, 2014",
"Jan 1, 2015",13584
"Jan 2, 2015",
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015",
"Jan 6, 2015",
"Jan 7, 2015",13547
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015",13459
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015",13469
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015",
"Jan 17, 2015",
"Jan 18, 2015",
"Jan 19, 2015",13803
"Jan 20, 2015",13669
"Jan 21, 2015",13617
"Jan 22, 2015",
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015",13669
"Jan 26, 2015",
"Jan 27, 2015",
"Jan 28, 2015",
"Jan 29, 2015",13456
"Jan 30, 2015",
"Jan 31, 2015",13298
"Feb 1, 2015",
"Feb 2, 2015",
"Feb 3, 2015",
"Feb 4, 2015",
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015",
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015",13255
"Feb 12, 2015",
"Feb 13, 2015",13250
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015",13307
"Feb 17, 2015",
"Feb 18, 2015",13413
"Feb 19, 2015",
"Feb 20, 2015",13020
"Feb 21, 2015",
"Feb 22, 2015",
"Feb 23, 2015",13300
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015",13392
"Feb 28, 2015",13441
"Mar 1, 2015",
"Mar 2, 2015",
"Mar 3, 2015",13503
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015",13314
"Mar 7, 2015",
"Mar 8, 2015",
"Mar 9, 2015",13696
"Mar 10, 2015",
"Mar 11, 2015",13647
"Mar 12, 2015",
"Mar 13, 2015",13625
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015",
"Mar 17, 2015",
"Mar 18, 2015",13548
"Mar 19, 2015",13557
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015",13491
"Mar 23, 2015",13544
"Mar 24, 2015",13725
"Mar 25, 2015",13787
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015",13770
"Mar 30, 2015",
"Mar 31, 2015",13854
"Apr 1, 2015",13790
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015",13845
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015",
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015",14259
"Apr 13, 2015",14147
"Apr 14, 2015",14344
"Apr 15, 2015",
"Apr 16, 2015",14220
"Apr 17, 2015",
"Apr 18, 2015",
"Apr 19, 2015",14211
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015",
"Apr 23, 2015",
"Apr 24, 2015",13792
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015",14162
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015",14096
"May 2, 2015",14127
"May 3, 2015",
"May 4, 2015",14444
"May 5, 2015",
"May 6, 2015",14419
"May 7, 2015",14410
"May 8, 2015",14133
"May 9, 2015",
"May 10, 2015",
"May 11, 2015",
"May 12, 2015",
"May 13, 2015",14366
"May 14, 2015",14445
"May 15, 2015",
"May 16, 2015",
"May 17, 2015",
"May 18, 2015",14212
"May 19, 2015",
"May 20, 2015",
"May 21, 2015",14398
"May 22, 2015",
"May 23, 2015",14360
"May 24, 2015",
"May 25, 2015",
"May 26, 2015",
"May 27, 2015",14297
"May 28, 2015",14472
"May 29, 2015",
"May 30, 2015",14374
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015",
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015",
"Jun 7, 2015",14357
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015",14785
"Jun 11, 2015",
"Jun 12, 2015",
"Jun 13, 2015",14739
"Jun 14, 2015",
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015",14685
"Jun 18, 2015",
"Jun 19, 2015",
"Jun 20, 2015",14437
"Jun 21, 2015",
"Jun 22, 2015",14561
"Jun 23, 2015",
"Jun 24, 2015",14830
"Jun 25, 2015",
"Jun 26, 2015",
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015",
"Jun 30, 2015",14702
"Jul 1, 2015",
"Jul 2, 2015",
"Jul 3, 2015",14714
"Jul 4, 2015",
"Jul 5, 2015",
"Jul 6, 2015",
"Jul 7, 2015",14641
"Jul 8, 2015",
"Jul 9, 2015",
"Jul 10, 2015",14726
"Jul 11, 2015",14691
"Jul 12, 2015",15002
"Jul 13, 2015",14646
"Jul 14, 2015",
"Jul 15, 2015",
"Jul 16, 2015",
"Jul 17, 2015",
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015",14651
"Jul 21, 2015",
"Jul 22, 2015",14743
"Jul 23, 2015",
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015",14827
"Jul 29, 2015",
"Jul 30, 2015",
"Jul 31, 2015",14890
"Aug 1, 2015",14652
"Aug 2, 2015",14817
"Aug 3, 2015",14637
"Aug 4, 2015",
"Aug 5, 2015",
"Aug 6, 2015",14604
"Aug 7, 2015",14615
"Aug 8, 2015",14755
"Aug 9, 2015",
"Aug 10, 2015",14660
"Aug 11, 2015",
"Aug 12, 2015",
"Aug 13, 2015",14626
"Aug 14, 2015",14666
"Aug 15, 2015",
"Aug 16, 2015",14827
"Aug 17, 2015",
"Aug 18, 2015",14839
"Aug 19, 2015",
"Aug 20, 2015",
"Aug 21, 2015",
"Aug 22, 2015",
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015",14672
"Aug 28, 2015",
"Aug 29, 2015",14641
"Aug 30, 2015",
"Aug 31, 2015",14769
"Sep 1, 2015",14741
"Sep 2, 2015",14654
"Sep 3, 2015",14925
"Sep 4, 2015",
"Sep 5, 2015",14625
"Sep 6, 2015",
"Sep 7, 2015",14959
"Sep 8, 2015",14790
"Sep 9, 2015",
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015",14603
"Sep 13, 2015",
"Sep 14, 2015",
"Sep 15, 2015",14693
"Sep 16, 2015",14866
"Sep 17, 2015",14692
"Sep 18, 2015",14769
"Sep 19, 2015",
"Sep 20, 2015",14560
"Sep 21, 2015",14588
"Sep 22, 2015",
"Sep 23, 2015",14646
"Sep 24, 2015",14597
"Sep 25, 2015",
"Sep 26, 2015",14441
"Sep 27, 2015",14467
"Sep 28, 2015",
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015",14067
"Oct 4, 2015",14126
"Oct 5, 2015",
"Oct 6, 2015",
"Oct 7, 2015",
"Oct 8, 2015",14365
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015",14159
"Oct 12, 2015",14428
"Oct 13, 2015",
"Oct 14, 2015",14121
"Oct 15, 2015",
"Oct 16, 2015",
"Oct 17, 2015",
"Oct 18, 2015",14099
"Oct 19, 2015",
"Oct 20, 2015",14206
"Oct 21, 2015",14053
"Oct 22, 2015",
"Oct 23, 2015",14111
"Oct 24, 2015",
"Oct 25, 2015",
"Oct 26, 2015",
"Oct 27, 2015",14128
"Oct 28, 2015",
"Oct 29, 2015",
"Oct 30, 2015",14224
"Oct 31, 2015",14039
"Nov 1, 2015",
"Nov 2, 2015",
"Nov 3, 2015",
"Nov 4, 2015",14326
"Nov 5, 2015",14247
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015",14162
"Nov 9, 2015",
"Nov 10, 2015",13993
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015",
"Nov 14, 2015",
"Nov 15, 2015",
"Nov 16, 2015",
"Nov 17, 2015",14006
"Nov 18, 2015",14024
"Nov 19, 2015",
"Nov 20, 2015",
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015",
"Nov 24, 2015",13916
"Nov 25, 2015",13911
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015",
"Nov 30, 2015",13742
"Dec 1, 2015",13547
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015",
"Dec 5, 2015",13985
"Dec 6, 2015",13953
"Dec 7, 2015",13978
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015",13889
"Dec 13, 2015",
"Dec 14, 2015",
"Dec 15, 2015",
"Dec 16, 2015",13862
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015",13839
"Dec 20, 2015",13796
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015",
"Dec 26, 2015",13985
"Dec 27, 2015",
"Dec 28, 2015",13534
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016",
"Jan 2, 2016",13776
"Jan 3, 2016",
"Jan 4, 2016",
"Jan 5, 2016",13518
"Jan 6, 2016",
"Jan 7, 2016",13649
"Jan 8, 2016",13717
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016",13746
"Jan 12, 2016",13531
"Jan 13, 2016",13636
"Jan 14, 2016",13579
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016",
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016",
"Jan 21, 2016",
"Jan 22, 2016",13578
"Jan 23, 2016",
"Jan 24, 2016",13521
"Jan 25, 2016",13548
"Jan 26, 2016",
"Jan 27, 2016",13792
"Jan 28, 2016",13716
