system:time_start,vpd
"Aug 2, 2014",0.493
"Aug 3, 2014",0.558
"Aug 4, 2014",0.816
"Aug 5, 2014",0.988
"Aug 6, 2014",0.524
"Aug 7, 2014",0.593
"Aug 8, 2014",1.099
"Aug 9, 2014",1.048
"Aug 10, 2014",0.845
"Aug 11, 2014",1.079
"Aug 12, 2014",0.719
"Aug 13, 2014",0.277
"Aug 14, 2014",0.412
"Aug 15, 2014",0.574
"Aug 16, 2014",0.73
"Aug 17, 2014",0.599
"Aug 18, 2014",0.572
"Aug 19, 2014",0.83
"Aug 20, 2014",0.846
"Aug 21, 2014",0.69
"Aug 22, 2014",0.442
"Aug 23, 2014",0.435
"Aug 24, 2014",1.036
"Aug 25, 2014",1.292
"Aug 26, 2014",1.156
"Aug 27, 2014",1.18
"Aug 28, 2014",0.46
"Aug 29, 2014",0.723
"Aug 30, 2014",0.809
"Aug 31, 2014",1.153
"Sep 1, 2014",1.018
"Sep 2, 2014",1.026
"Sep 3, 2014",0.74
"Sep 4, 2014",1.142
"Sep 5, 2014",1.304
"Sep 6, 2014",0.811
"Sep 7, 2014",0.517
"Sep 8, 2014",0.709
"Sep 9, 2014",0.605
"Sep 10, 2014",0.709
"Sep 11, 2014",0.314
"Sep 12, 2014",0.217
"Sep 13, 2014",0.435
"Sep 14, 2014",0.226
"Sep 15, 2014",0.639
"Sep 16, 2014",0.246
"Sep 17, 2014",0.496
"Sep 18, 2014",0.352
"Sep 19, 2014",0.426
"Sep 20, 2014",0.644
"Sep 21, 2014",0.637
"Sep 22, 2014",0.229
"Sep 23, 2014",0.743
"Sep 24, 2014",0.441
"Sep 25, 2014",0.468
"Sep 26, 2014",1.033
"Sep 27, 2014",1.233
"Sep 28, 2014",1.209
"Sep 29, 2014",0.5
"Sep 30, 2014",0.18
"Oct 1, 2014",0.338
"Oct 2, 2014",0.26
"Oct 3, 2014",0.619
"Oct 4, 2014",0.404
"Oct 5, 2014",0.273
"Oct 6, 2014",0.769
"Oct 7, 2014",0.742
"Oct 8, 2014",0.548
"Oct 9, 2014",0.603
"Oct 10, 2014",0.619
"Oct 11, 2014",0.375
"Oct 12, 2014",0.489
"Oct 13, 2014",0.702
"Oct 14, 2014",0.994
"Oct 15, 2014",0.95
"Oct 16, 2014",0.53
"Oct 17, 2014",0.594
"Oct 18, 2014",0.425
"Oct 19, 2014",0.2
"Oct 20, 2014",0.579
"Oct 21, 2014",0.339
"Oct 22, 2014",0.212
"Oct 23, 2014",0.228
"Oct 24, 2014",0.19
"Oct 25, 2014",0.638
"Oct 26, 2014",0.447
"Oct 27, 2014",0.471
"Oct 28, 2014",0.482
"Oct 29, 2014",0.069
"Oct 30, 2014",0.201
"Oct 31, 2014",0.333
"Nov 1, 2014",0.17
"Nov 2, 2014",0.212
"Nov 3, 2014",0.494
"Nov 4, 2014",0.549
"Nov 5, 2014",0.514
"Nov 6, 2014",0.343
"Nov 7, 2014",0.095
"Nov 8, 2014",0.402
"Nov 9, 2014",0.398
"Nov 10, 2014",0.45
"Nov 11, 2014",0.43
"Nov 12, 2014",0.116
"Nov 13, 2014",0.237
"Nov 14, 2014",0.169
"Nov 15, 2014",0.217
"Nov 16, 2014",0.314
"Nov 17, 2014",0.142
"Nov 18, 2014",0.074
"Nov 19, 2014",0.327
"Nov 20, 2014",0.322
"Nov 21, 2014",0.214
"Nov 22, 2014",0.395
"Nov 23, 2014",0.538
"Nov 24, 2014",0.731
"Nov 25, 2014",0.418
"Nov 26, 2014",0.228
"Nov 27, 2014",0.126
"Nov 28, 2014",0.056
"Nov 29, 2014",0.204
"Nov 30, 2014",0.325
"Dec 1, 2014",0.413
"Dec 2, 2014",0.182
"Dec 3, 2014",0.238
"Dec 4, 2014",0.109
"Dec 5, 2014",0.163
"Dec 6, 2014",0.109
"Dec 7, 2014",0.019
"Dec 8, 2014",0.115
"Dec 9, 2014",0.156
"Dec 10, 2014",0.218
"Dec 11, 2014",0.174
"Dec 12, 2014",0.212
"Dec 13, 2014",0.212
"Dec 14, 2014",0.231
"Dec 15, 2014",0.262
"Dec 16, 2014",0.227
"Dec 17, 2014",0.242
"Dec 18, 2014",0.212
"Dec 19, 2014",0.181
"Dec 20, 2014",0.148
"Dec 21, 2014",0.148
"Dec 22, 2014",0.235
"Dec 23, 2014",0.215
"Dec 24, 2014",0.207
"Dec 25, 2014",0.377
"Dec 26, 2014",0.377
"Dec 27, 2014",0.415
"Dec 28, 2014",0.271
"Dec 29, 2014",0.134
"Dec 30, 2014",0.166
"Dec 31, 2014",0.195
"Jan 1, 2015",0.284
"Jan 2, 2015",0.232
"Jan 3, 2015",0.244
"Jan 4, 2015",0.199
"Jan 5, 2015",0.065
"Jan 6, 2015",0.099
"Jan 7, 2015",0.065
"Jan 8, 2015",0.131
"Jan 9, 2015",0.121
"Jan 10, 2015",0.1
"Jan 11, 2015",0.139
"Jan 12, 2015",0.072
"Jan 13, 2015",0
"Jan 14, 2015",0.097
"Jan 15, 2015",0.093
"Jan 16, 2015",0.092
"Jan 17, 2015",0.202
"Jan 18, 2015",0.454
"Jan 19, 2015",0.238
"Jan 20, 2015",0.157
"Jan 21, 2015",0.226
"Jan 22, 2015",0.231
"Jan 23, 2015",0.237
"Jan 24, 2015",0.186
"Jan 25, 2015",0.112
"Jan 26, 2015",0.111
"Jan 27, 2015",0.084
"Jan 28, 2015",0.115
"Jan 29, 2015",0.176
"Jan 30, 2015",0.052
"Jan 31, 2015",0.041
"Feb 1, 2015",0.123
"Feb 2, 2015",0.048
"Feb 3, 2015",0.094
"Feb 4, 2015",0.188
"Feb 5, 2015",0
"Feb 6, 2015",0.117
"Feb 7, 2015",0.16
"Feb 8, 2015",0.023
"Feb 9, 2015",0.075
"Feb 10, 2015",0.174
"Feb 11, 2015",0.092
"Feb 12, 2015",0.069
"Feb 13, 2015",0.018
"Feb 14, 2015",0.084
"Feb 15, 2015",0.031
"Feb 16, 2015",0.13
"Feb 17, 2015",0.156
"Feb 18, 2015",0.128
"Feb 19, 2015",0.028
"Feb 20, 2015",0.049
"Feb 21, 2015",0.194
"Feb 22, 2015",0.153
"Feb 23, 2015",0.021
"Feb 24, 2015",0.117
"Feb 25, 2015",0.19
"Feb 26, 2015",0.105
"Feb 27, 2015",0.127
"Feb 28, 2015",0.194
"Mar 1, 2015",0.161
"Mar 2, 2015",0.12
"Mar 3, 2015",0.25
"Mar 4, 2015",0.354
"Mar 5, 2015",0.042
"Mar 6, 2015",0.167
"Mar 7, 2015",0.243
"Mar 8, 2015",0.219
"Mar 9, 2015",0.319
"Mar 10, 2015",0.466
"Mar 11, 2015",0.472
"Mar 12, 2015",0.14
"Mar 13, 2015",0.378
"Mar 14, 2015",0.256
"Mar 15, 2015",0.026
"Mar 16, 2015",0.394
"Mar 17, 2015",0.231
"Mar 18, 2015",0.154
"Mar 19, 2015",0.217
"Mar 20, 2015",0.284
"Mar 21, 2015",0.162
"Mar 22, 2015",0.045
"Mar 23, 2015",0.242
"Mar 24, 2015",0.37
"Mar 25, 2015",0.454
"Mar 26, 2015",0.513
"Mar 27, 2015",0.368
"Mar 28, 2015",0.186
"Mar 29, 2015",0.406
"Mar 30, 2015",0.311
"Mar 31, 2015",0.264
"Apr 1, 2015",0.248
"Apr 2, 2015",0.499
"Apr 3, 2015",0.826
"Apr 4, 2015",0.125
"Apr 5, 2015",0.389
"Apr 6, 2015",0.34
"Apr 7, 2015",0.276
"Apr 8, 2015",0.343
"Apr 9, 2015",0.195
"Apr 10, 2015",0.338
"Apr 11, 2015",0.362
"Apr 12, 2015",0.848
"Apr 13, 2015",1.077
"Apr 14, 2015",0.771
"Apr 15, 2015",0.697
"Apr 16, 2015",0.794
"Apr 17, 2015",0.716
"Apr 18, 2015",0.39
"Apr 19, 2015",0.476
"Apr 20, 2015",0.35
"Apr 21, 2015",0.347
"Apr 22, 2015",0.461
"Apr 23, 2015",0.256
"Apr 24, 2015",0.405
"Apr 25, 2015",0.495
"Apr 26, 2015",0.569
"Apr 27, 2015",0.451
"Apr 28, 2015",0.692
"Apr 29, 2015",0.484
"Apr 30, 2015",0.477
"May 1, 2015",0.352
"May 2, 2015",0.477
"May 3, 2015",0.651
"May 4, 2015",1.411
"May 5, 2015",0.88
"May 6, 2015",1.127
"May 7, 2015",1.568
"May 8, 2015",0.438
"May 9, 2015",0.722
"May 10, 2015",1.357
"May 11, 2015",0
"May 12, 2015",0.804
"May 13, 2015",0.298
"May 14, 2015",0.879
"May 15, 2015",1
"May 16, 2015",0.712
"May 17, 2015",0.845
"May 18, 2015",0.482
"May 19, 2015",0.666
"May 20, 2015",0.263
"May 21, 2015",0.967
"May 22, 2015",0.543
"May 23, 2015",0.831
"May 24, 2015",1.597
"May 25, 2015",1.464
"May 26, 2015",1.62
"May 27, 2015",1.118
"May 28, 2015",1.032
"May 29, 2015",0.731
"May 30, 2015",1.236
"May 31, 2015",0.248
"Jun 1, 2015",0.131
"Jun 2, 2015",0.195
"Jun 3, 2015",0.432
"Jun 4, 2015",0.294
"Jun 5, 2015",0.508
"Jun 6, 2015",0.566
"Jun 7, 2015",0.857
"Jun 8, 2015",0.785
"Jun 9, 2015",0.584
"Jun 10, 2015",1.184
"Jun 11, 2015",1.366
"Jun 12, 2015",1.061
"Jun 13, 2015",0.934
"Jun 14, 2015",1.007
"Jun 15, 2015",0.383
"Jun 16, 2015",0.518
"Jun 17, 2015",0.712
"Jun 18, 2015",1.019
"Jun 19, 2015",0.632
"Jun 20, 2015",0.86
"Jun 21, 2015",0.45
"Jun 22, 2015",0.643
"Jun 23, 2015",0.4
"Jun 24, 2015",0.819
"Jun 25, 2015",0.996
"Jun 26, 2015",0.614
"Jun 27, 2015",0.78
"Jun 28, 2015",0.086
"Jun 29, 2015",0.692
"Jun 30, 2015",0.89
"Jul 1, 2015",0.258
"Jul 2, 2015",0.578
"Jul 3, 2015",1.014
"Jul 4, 2015",0.621
"Jul 5, 2015",1.08
"Jul 6, 2015",0.924
"Jul 7, 2015",0.926
"Jul 8, 2015",0.571
"Jul 9, 2015",0.795
"Jul 10, 2015",0.925
"Jul 11, 2015",1.347
"Jul 12, 2015",1.391
"Jul 13, 2015",0.572
"Jul 14, 2015",0.66
"Jul 15, 2015",0.402
"Jul 16, 2015",0.729
"Jul 17, 2015",1.005
"Jul 18, 2015",0.528
"Jul 19, 2015",0.791
"Jul 20, 2015",0.787
"Jul 21, 2015",0.218
"Jul 22, 2015",0.619
"Jul 23, 2015",0.829
"Jul 24, 2015",0.853
"Jul 25, 2015",0.356
"Jul 26, 2015",0.345
"Jul 27, 2015",0.696
"Jul 28, 2015",0.923
"Jul 29, 2015",1.172
"Jul 30, 2015",0.747
"Jul 31, 2015",0.689
"Aug 1, 2015",0.97
"Aug 2, 2015",1.06
"Aug 3, 2015",1.056
"Aug 4, 2015",0.391
"Aug 5, 2015",0.751
"Aug 6, 2015",0.726
"Aug 7, 2015",0.694
"Aug 8, 2015",0.855
"Aug 9, 2015",0.573
"Aug 10, 2015",0.789
"Aug 11, 2015",0.332
"Aug 12, 2015",0.585
"Aug 13, 2015",0.596
"Aug 14, 2015",1.061
"Aug 15, 2015",1.263
"Aug 16, 2015",1.056
"Aug 17, 2015",1.111
"Aug 18, 2015",1.189
"Aug 19, 2015",0.989
"Aug 20, 2015",0.604
"Aug 21, 2015",0.375
"Aug 22, 2015",0.586
"Aug 23, 2015",0.357
"Aug 24, 2015",0.772
"Aug 25, 2015",0.432
"Aug 26, 2015",0.485
"Aug 27, 2015",0.446
"Aug 28, 2015",0.799
"Aug 29, 2015",0.878
"Aug 30, 2015",0.877
"Aug 31, 2015",0.941
"Sep 1, 2015",0.812
"Sep 2, 2015",1.297
"Sep 3, 2015",0.901
"Sep 4, 2015",0.339
"Sep 5, 2015",1.02
"Sep 6, 2015",1.266
"Sep 7, 2015",1.704
"Sep 8, 2015",1.293
"Sep 9, 2015",1.125
"Sep 10, 2015",0.17
"Sep 11, 2015",0.03
"Sep 12, 2015",0.765
"Sep 13, 2015",0.208
"Sep 14, 2015",0.762
"Sep 15, 2015",1.068
"Sep 16, 2015",1.078
"Sep 17, 2015",0.977
"Sep 18, 2015",0.966
"Sep 19, 2015",0.87
"Sep 20, 2015",0.044
"Sep 21, 2015",0.688
"Sep 22, 2015",0.412
"Sep 23, 2015",0.864
"Sep 24, 2015",0.649
"Sep 25, 2015",0.359
"Sep 26, 2015",0.443
"Sep 27, 2015",0.824
"Sep 28, 2015",0.982
"Sep 29, 2015",0.748
"Sep 30, 2015",0
"Oct 1, 2015",0.385
"Oct 2, 2015",0.422
"Oct 3, 2015",0.365
"Oct 4, 2015",0.405
"Oct 5, 2015",0.438
"Oct 6, 2015",0.565
"Oct 7, 2015",0.624
"Oct 8, 2015",0.451
"Oct 9, 2015",0.301
"Oct 10, 2015",0.274
"Oct 11, 2015",0.712
"Oct 12, 2015",0.789
"Oct 13, 2015",0.376
"Oct 14, 2015",0.306
"Oct 15, 2015",0.513
"Oct 16, 2015",0.305
"Oct 17, 2015",0.277
"Oct 18, 2015",0.295
"Oct 19, 2015",0.466
"Oct 20, 2015",0.762
"Oct 21, 2015",0.438
"Oct 22, 2015",0.347
"Oct 23, 2015",0.122
"Oct 24, 2015",0.351
"Oct 25, 2015",0.312
"Oct 26, 2015",0.297
"Oct 27, 2015",0.431
"Oct 28, 2015",0.592
"Oct 29, 2015",0.59
"Oct 30, 2015",0.235
"Oct 31, 2015",0.516
"Nov 1, 2015",0.394
"Nov 2, 2015",0.454
"Nov 3, 2015",0.573
"Nov 4, 2015",0.596
"Nov 5, 2015",0.672
"Nov 6, 2015",0.629
"Nov 7, 2015",0.242
"Nov 8, 2015",0.395
"Nov 9, 2015",0.543
"Nov 10, 2015",0.398
"Nov 11, 2015",0.212
"Nov 12, 2015",0.284
"Nov 13, 2015",0.391
"Nov 14, 2015",0.166
"Nov 15, 2015",0.433
"Nov 16, 2015",0.349
"Nov 17, 2015",0.309
"Nov 18, 2015",0.337
"Nov 19, 2015",0.461
"Nov 20, 2015",0.108
"Nov 21, 2015",0.266
"Nov 22, 2015",0.162
"Nov 23, 2015",0.123
"Nov 24, 2015",0.331
"Nov 25, 2015",0.324
"Nov 26, 2015",0.429
"Nov 27, 2015",0.599
"Nov 28, 2015",0
"Nov 29, 2015",0.167
"Nov 30, 2015",0.192
"Dec 1, 2015",0.187
"Dec 2, 2015",0.223
"Dec 3, 2015",0.051
"Dec 4, 2015",0.296
"Dec 5, 2015",0.383
"Dec 6, 2015",0.374
"Dec 7, 2015",0.514
"Dec 8, 2015",0.209
"Dec 9, 2015",0.374
"Dec 10, 2015",0.308
"Dec 11, 2015",0.211
"Dec 12, 2015",0.399
"Dec 13, 2015",0.352
"Dec 14, 2015",0.342
"Dec 15, 2015",0.096
"Dec 16, 2015",0.239
"Dec 17, 2015",0.318
"Dec 18, 2015",0.047
"Dec 19, 2015",0.267
"Dec 20, 2015",0.308
"Dec 21, 2015",0.372
"Dec 22, 2015",0.104
"Dec 23, 2015",0.125
"Dec 24, 2015",0.098
"Dec 25, 2015",0.46
"Dec 26, 2015",0.439
"Dec 27, 2015",0.077
"Dec 28, 2015",0.118
"Dec 29, 2015",0.071
"Dec 30, 2015",0.159
"Dec 31, 2015",0.187
"Jan 1, 2016",0.307
"Jan 2, 2016",0.33
"Jan 3, 2016",0.235
"Jan 4, 2016",0.067
"Jan 5, 2016",0.159
"Jan 6, 2016",0.225
"Jan 7, 2016",0.272
"Jan 8, 2016",0.218
"Jan 9, 2016",0.223
"Jan 10, 2016",0.499
"Jan 11, 2016",0.247
"Jan 12, 2016",0.198
"Jan 13, 2016",0.123
"Jan 14, 2016",0.165
"Jan 15, 2016",0.125
"Jan 16, 2016",0.075
"Jan 17, 2016",0.195
"Jan 18, 2016",0.162
"Jan 19, 2016",0.176
"Jan 20, 2016",0.189
"Jan 21, 2016",0.187
"Jan 22, 2016",0.222
"Jan 23, 2016",0.113
"Jan 24, 2016",0.259
"Jan 25, 2016",0.281
"Jan 26, 2016",0.378
"Jan 27, 2016",0.285
"Jan 28, 2016",0.216
"Jan 29, 2016",0.207
"Jan 30, 2016",0.289
"Jan 31, 2016",0.443
"Feb 1, 2016",0
"Feb 2, 2016",0.154
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.216
"Feb 6, 2016",0.126
"Feb 7, 2016",0
"Feb 8, 2016",0.505
"Feb 9, 2016",0.078
"Feb 10, 2016",0
"Feb 11, 2016",0.031
"Feb 12, 2016",0.222
"Feb 13, 2016",0.22
"Feb 14, 2016",0.349
"Feb 15, 2016",0.355
"Feb 16, 2016",0.02
"Feb 17, 2016",0.163
"Feb 18, 2016",0.45
"Feb 19, 2016",0.761
"Feb 20, 2016",0.156
"Feb 21, 2016",0.215
"Feb 22, 2016",0.702
"Feb 23, 2016",0.793
"Feb 24, 2016",0.645
"Feb 25, 2016",0.437
"Feb 26, 2016",0.381
"Feb 27, 2016",0.663
"Feb 28, 2016",0.467
"Feb 29, 2016",0.48
"Mar 1, 2016",0.386
"Mar 2, 2016",0.208
"Mar 3, 2016",0.217
"Mar 4, 2016",0.152
"Mar 5, 2016",0.311
"Mar 6, 2016",0.393
"Mar 7, 2016",0.202
"Mar 8, 2016",0.479
"Mar 9, 2016",0.893
"Mar 10, 2016",0.409
"Mar 11, 2016",0.375
"Mar 12, 2016",0.534
"Mar 13, 2016",0.711
"Mar 14, 2016",0.297
"Mar 15, 2016",0.237
"Mar 16, 2016",0.473
"Mar 17, 2016",0.43
"Mar 18, 2016",0.348
"Mar 19, 2016",0.386
"Mar 20, 2016",0.341
"Mar 21, 2016",0.298
"Mar 22, 2016",0.462
"Mar 23, 2016",0.366
"Mar 24, 2016",0.159
"Mar 25, 2016",0
"Mar 26, 2016",0.381
"Mar 27, 2016",0.356
"Mar 28, 2016",0.198
"Mar 29, 2016",0.279
"Mar 30, 2016",0.57
"Mar 31, 2016",0.909
"Apr 1, 2016",0.499
"Apr 2, 2016",0.131
"Apr 3, 2016",0.234
"Apr 4, 2016",0.223
"Apr 5, 2016",0.341
"Apr 6, 2016",0.376
"Apr 7, 2016",0.32
"Apr 8, 2016",0.342
"Apr 9, 2016",0.386
"Apr 10, 2016",0.485
"Apr 11, 2016",0.317
"Apr 12, 2016",0.195
"Apr 13, 2016",0.501
"Apr 14, 2016",0.662
"Apr 15, 2016",0.747
"Apr 16, 2016",0.733
"Apr 17, 2016",0.871
"Apr 18, 2016",0.801
"Apr 19, 2016",0.544
"Apr 20, 2016",0.708
"Apr 21, 2016",1.193
"Apr 22, 2016",1.131
"Apr 23, 2016",0.437
"Apr 24, 2016",0.691
"Apr 25, 2016",0.822
"Apr 26, 2016",0.166
"Apr 27, 2016",0.556
"Apr 28, 2016",0.516
"Apr 29, 2016",0.39
"Apr 30, 2016",0.507
"May 1, 2016",0.383
"May 2, 2016",0.117
"May 3, 2016",0.232
"May 4, 2016",0.243
"May 5, 2016",0.225
"May 6, 2016",0.702
"May 7, 2016",0.208
"May 8, 2016",0.147
"May 9, 2016",0.541
"May 10, 2016",1.048
"May 11, 2016",1.128
"May 12, 2016",1.143
"May 13, 2016",0.619
"May 14, 2016",1.02
"May 15, 2016",0.361
"May 16, 2016",0.471
"May 17, 2016",0.925
"May 18, 2016",0.792
"May 19, 2016",0.768
"May 20, 2016",1.004
"May 21, 2016",1.134
"May 22, 2016",0.67
"May 23, 2016",1.078
"May 24, 2016",0.412
"May 25, 2016",0.782
"May 26, 2016",1.283
"May 27, 2016",0.584
"May 28, 2016",1.279
"May 29, 2016",0.34
"May 30, 2016",0.668
"May 31, 2016",1.353
"Jun 1, 2016",0.856
"Jun 2, 2016",0.623
"Jun 3, 2016",0.38
"Jun 4, 2016",0.844
"Jun 5, 2016",0.151
"Jun 6, 2016",0.754
"Jun 7, 2016",0.681
"Jun 8, 2016",0.743
"Jun 9, 2016",0.687
"Jun 10, 2016",0.616
"Jun 11, 2016",0.46
"Jun 12, 2016",0.739
"Jun 13, 2016",0.735
"Jun 14, 2016",0.888
"Jun 15, 2016",1.079
"Jun 16, 2016",1.145
"Jun 17, 2016",1.036
"Jun 18, 2016",0.861
"Jun 19, 2016",0.988
"Jun 20, 2016",0.987
"Jun 21, 2016",1.229
"Jun 22, 2016",0.777
"Jun 23, 2016",0.986
"Jun 24, 2016",1.021
"Jun 25, 2016",0.995
"Jun 26, 2016",1.04
"Jun 27, 2016",1.381
"Jun 28, 2016",0.757
"Jun 29, 2016",0.542
"Jun 30, 2016",0.978
"Jul 1, 2016",1.003
"Jul 2, 2016",0.643
"Jul 3, 2016",1.233
"Jul 4, 2016",1.359
"Jul 5, 2016",0.923
"Jul 6, 2016",1.336
"Jul 7, 2016",0.169
"Jul 8, 2016",0.231
"Jul 9, 2016",0.163
"Jul 10, 2016",0.312
"Jul 11, 2016",1.016
"Jul 12, 2016",1.345
"Jul 13, 2016",1.28
"Jul 14, 2016",0.887
"Jul 15, 2016",1.243
"Jul 16, 2016",1.342
"Jul 17, 2016",0.767
"Jul 18, 2016",0.79
"Jul 19, 2016",0.667
"Jul 20, 2016",1.164
"Jul 21, 2016",1.239
"Jul 22, 2016",1.469
"Jul 23, 2016",1.235
"Jul 24, 2016",1.193
"Jul 25, 2016",1.131
"Jul 26, 2016",1.279
"Jul 27, 2016",1.341
"Jul 28, 2016",1.253
"Jul 29, 2016",0.599
"Jul 30, 2016",1.007
"Jul 31, 2016",0.763
"Aug 1, 2016",0.697
"Aug 2, 2016",0.814
"Aug 3, 2016",1.251
"Aug 4, 2016",1.305
"Aug 5, 2016",1.407
"Aug 6, 2016",1.399
"Aug 7, 2016",1.39
"Aug 8, 2016",1.347
"Aug 9, 2016",1.318
"Aug 10, 2016",0.569
"Aug 11, 2016",1.617
"Aug 12, 2016",1.325
"Aug 13, 2016",0.206
"Aug 14, 2016",1.329
"Aug 15, 2016",0.555
"Aug 16, 2016",0.579
"Aug 17, 2016",0.581
"Aug 18, 2016",1.228
"Aug 19, 2016",1.275
"Aug 20, 2016",0.98
"Aug 21, 2016",0.93
"Aug 22, 2016",0.502
"Aug 23, 2016",1.147
"Aug 24, 2016",1.308
"Aug 25, 2016",1.178
"Aug 26, 2016",1.067
"Aug 27, 2016",1.245
"Aug 28, 2016",1.11
"Aug 29, 2016",0.977
"Aug 30, 2016",1.161
"Aug 31, 2016",0.94
"Sep 1, 2016",0.951
"Sep 2, 2016",0.946
"Sep 3, 2016",0.992
"Sep 4, 2016",1.01
"Sep 5, 2016",1.051
"Sep 6, 2016",0.746
"Sep 7, 2016",0.768
"Sep 8, 2016",0.896
"Sep 9, 2016",1.498
"Sep 10, 2016",1.141
"Sep 11, 2016",0.563
"Sep 12, 2016",0.711
"Sep 13, 2016",1.162
"Sep 14, 2016",1.022
"Sep 15, 2016",0.772
"Sep 16, 2016",0.842
"Sep 17, 2016",0.775
"Sep 18, 2016",0.812
"Sep 19, 2016",0.559
"Sep 20, 2016",0.822
"Sep 21, 2016",1.366
"Sep 22, 2016",1.515
"Sep 23, 2016",0.296
"Sep 24, 2016",0.706
"Sep 25, 2016",0.663
"Sep 26, 2016",0.717
"Sep 27, 2016",0.574
"Sep 28, 2016",0.334
"Sep 29, 2016",0.577
"Sep 30, 2016",0.639
"Oct 1, 2016",0.577
"Oct 2, 2016",0.399
"Oct 3, 2016",0.685
"Oct 4, 2016",0.506
"Oct 5, 2016",0.681
"Oct 6, 2016",0.951
"Oct 7, 2016",1.054
"Oct 8, 2016",0.689
"Oct 9, 2016",0.143
"Oct 10, 2016",0.544
"Oct 11, 2016",0.808
"Oct 12, 2016",0.698
"Oct 13, 2016",0.414
"Oct 14, 2016",0.468
"Oct 15, 2016",0.447
"Oct 16, 2016",0.495
"Oct 17, 2016",1.049
"Oct 18, 2016",0.39
"Oct 19, 2016",0.823
"Oct 20, 2016",0.575
"Oct 21, 2016",0.46
"Oct 22, 2016",0.254
"Oct 23, 2016",0.407
"Oct 24, 2016",0.522
"Oct 25, 2016",0.356
"Oct 26, 2016",0.327
"Oct 27, 2016",0.295
"Oct 28, 2016",0.147
"Oct 29, 2016",0.207
"Oct 30, 2016",0.246
"Oct 31, 2016",0.259
"Nov 1, 2016",0.311
"Nov 2, 2016",0.493
"Nov 3, 2016",0.101
"Nov 4, 2016",0.308
"Nov 5, 2016",0.349
"Nov 6, 2016",0.294
"Nov 7, 2016",0.358
"Nov 8, 2016",0.64
"Nov 9, 2016",0.417
"Nov 10, 2016",0.368
"Nov 11, 2016",0.409
"Nov 12, 2016",0.426
"Nov 13, 2016",0.509
"Nov 14, 2016",0.613
"Nov 15, 2016",0.365
"Nov 16, 2016",0.197
"Nov 17, 2016",0.353
"Nov 18, 2016",0.534
"Nov 19, 2016",0.508
"Nov 20, 2016",0.191
"Nov 21, 2016",0.201
"Nov 22, 2016",0.288
"Nov 23, 2016",0.285
"Nov 24, 2016",0.158
"Nov 25, 2016",0.064
"Nov 26, 2016",0.188
"Nov 27, 2016",0.169
"Nov 28, 2016",0.238
"Nov 29, 2016",0.16
"Nov 30, 2016",0.224
"Dec 1, 2016",0.225
"Dec 2, 2016",0.383
"Dec 3, 2016",0.353
"Dec 4, 2016",0.242
"Dec 5, 2016",0.067
"Dec 6, 2016",0.19
"Dec 7, 2016",0.138
"Dec 8, 2016",0.246
"Dec 9, 2016",0.162
"Dec 10, 2016",0.129
"Dec 11, 2016",0.18
"Dec 12, 2016",0
"Dec 13, 2016",0.179
"Dec 14, 2016",0.149
"Dec 15, 2016",0.095
"Dec 16, 2016",0.042
"Dec 17, 2016",0.031
"Dec 18, 2016",0.131
"Dec 19, 2016",0.087
"Dec 20, 2016",0.056
"Dec 21, 2016",0.283
"Dec 22, 2016",0.189
"Dec 23, 2016",0.29
"Dec 24, 2016",0.211
"Dec 25, 2016",0.208
"Dec 26, 2016",0.263
"Dec 27, 2016",0.411
"Dec 28, 2016",0.226
"Dec 29, 2016",0.112
"Dec 30, 2016",0.148
"Dec 31, 2016",0.014
"Jan 1, 2017",0.21
"Jan 2, 2017",0.261
"Jan 3, 2017",0.247
"Jan 4, 2017",0.259
"Jan 5, 2017",0.27
"Jan 6, 2017",0.161
"Jan 7, 2017",0.089
"Jan 8, 2017",0.119
"Jan 9, 2017",0.094
"Jan 10, 2017",0.259
"Jan 11, 2017",0.573
"Jan 12, 2017",0.586
"Jan 13, 2017",0.237
"Jan 14, 2017",0.151
"Jan 15, 2017",0.19
"Jan 16, 2017",0.223
"Jan 17, 2017",0.276
"Jan 18, 2017",0.123
"Jan 19, 2017",0.277
"Jan 20, 2017",0.332
"Jan 21, 2017",0.416
"Jan 22, 2017",0.276
"Jan 23, 2017",0.215
"Jan 24, 2017",0.207
"Jan 25, 2017",0.298
"Jan 26, 2017",0.448
"Jan 27, 2017",0.402
"Jan 28, 2017",0.349
"Jan 29, 2017",0.26
"Jan 30, 2017",0.195
"Jan 31, 2017",0.136
"Feb 1, 2017",0.258
"Feb 2, 2017",0.035
"Feb 3, 2017",0.083
"Feb 4, 2017",0.465
"Feb 5, 2017",0.238
"Feb 6, 2017",0.16
"Feb 7, 2017",0.086
"Feb 8, 2017",0
"Feb 9, 2017",0.143
"Feb 10, 2017",0.539
"Feb 11, 2017",0.412
"Feb 12, 2017",0.143
"Feb 13, 2017",0.101
"Feb 14, 2017",0.378
"Feb 15, 2017",0.343
"Feb 16, 2017",0.348
"Feb 17, 2017",0.223
"Feb 18, 2017",0.191
"Feb 19, 2017",0.225
"Feb 20, 2017",0.449
"Feb 21, 2017",1.006
"Feb 22, 2017",0.135
"Feb 23, 2017",0.118
"Feb 24, 2017",0.262
"Feb 25, 2017",0.089
"Feb 26, 2017",0.447
"Feb 27, 2017",0.455
"Feb 28, 2017",0.688
