system:time_start,ppt
"Oct 20, 2009",0
"Oct 21, 2009",0
"Oct 22, 2009",1.44
"Oct 23, 2009",0.05
"Oct 24, 2009",10.39
"Oct 25, 2009",29.4
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",0
"Oct 30, 2009",0
"Oct 31, 2009",0.95
"Nov 1, 2009",2.66
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",1.08
"Nov 6, 2009",2.53
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",122.55
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",0
"Nov 21, 2009",15.12
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",1.56
"Nov 27, 2009",0.51
"Nov 28, 2009",50.75
"Nov 29, 2009",0
"Nov 30, 2009",0
"Dec 1, 2009",2.25
"Dec 2, 2009",0
"Dec 3, 2009",23.75
"Dec 4, 2009",10.82
"Dec 5, 2009",0
"Dec 6, 2009",10.13
"Dec 7, 2009",0
"Dec 8, 2009",0
"Dec 9, 2009",0
"Dec 10, 2009",43.52
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",0
"Dec 14, 2009",18.07
"Dec 15, 2009",0
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",0
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",9.73
"Dec 28, 2009",40.53
"Dec 29, 2009",6.74
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",4.72
"Jan 2, 2010",5.41
"Jan 3, 2010",18.39
"Jan 4, 2010",2.97
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",18.82
"Jan 19, 2010",6.51
"Jan 20, 2010",11.05
"Jan 21, 2010",0.58
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0.01
"Jan 25, 2010",8.89
"Jan 26, 2010",32.9
"Jan 27, 2010",1.31
"Jan 28, 2010",0
"Jan 29, 2010",0.97
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0.01
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0.01
"Feb 17, 2010",1.86
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",2.16
"Feb 25, 2010",61.93
"Feb 26, 2010",81.5
"Feb 27, 2010",7.07
"Feb 28, 2010",13.06
"Mar 1, 2010",14.64
"Mar 2, 2010",0
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0
"Mar 13, 2010",0
"Mar 14, 2010",7.46
"Mar 15, 2010",48.2
"Mar 16, 2010",2.49
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",17.52
"Mar 24, 2010",55.5
"Mar 25, 2010",4.42
"Mar 26, 2010",6.79
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",5.2
"Mar 30, 2010",36.41
"Mar 31, 2010",62.79
"Apr 1, 2010",1.13
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",4.34
"Apr 8, 2010",2.1
"Apr 9, 2010",1.59
"Apr 10, 2010",11.49
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",1.56
"Apr 17, 2010",11.03
"Apr 18, 2010",5.86
"Apr 19, 2010",2.9
"Apr 20, 2010",0
"Apr 21, 2010",0
"Apr 22, 2010",2.32
"Apr 23, 2010",0.51
"Apr 24, 2010",0
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",10.27
"Apr 29, 2010",3.49
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",2.15
"May 3, 2010",0.04
"May 4, 2010",0
"May 5, 2010",1.35
"May 6, 2010",0.81
"May 7, 2010",2.13
"May 8, 2010",4.54
"May 9, 2010",4.05
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",11.61
"May 20, 2010",13.99
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0.03
"Jun 2, 2010",7.05
"Jun 3, 2010",0.6
"Jun 4, 2010",2.81
"Jun 5, 2010",17.74
"Jun 6, 2010",11.39
"Jun 7, 2010",31.68
"Jun 8, 2010",0
"Jun 9, 2010",1.21
"Jun 10, 2010",2.98
"Jun 11, 2010",6.86
"Jun 12, 2010",0
"Jun 13, 2010",0.24
"Jun 14, 2010",0
"Jun 15, 2010",1.47
"Jun 16, 2010",0.01
"Jun 17, 2010",2.94
"Jun 18, 2010",5.19
"Jun 19, 2010",0
"Jun 20, 2010",0.05
"Jun 21, 2010",0.93
"Jun 22, 2010",0
"Jun 23, 2010",4.35
"Jun 24, 2010",5.63
"Jun 25, 2010",2.57
"Jun 26, 2010",0
"Jun 27, 2010",0.59
"Jun 28, 2010",23.56
"Jun 29, 2010",8.44
"Jun 30, 2010",0
"Jul 1, 2010",0
"Jul 2, 2010",1.07
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",16.94
"Jul 12, 2010",0.81
"Jul 13, 2010",0
"Jul 14, 2010",21.25
"Jul 15, 2010",0.38
"Jul 16, 2010",0
"Jul 17, 2010",0
"Jul 18, 2010",0
"Jul 19, 2010",0
"Jul 20, 2010",0.59
"Jul 21, 2010",0
"Jul 22, 2010",41.3
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",29.13
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",1.4
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",0.42
"Aug 4, 2010",0
"Aug 5, 2010",0
"Aug 6, 2010",0
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0
"Aug 10, 2010",0
"Aug 11, 2010",4.15
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",3.76
"Aug 17, 2010",2.14
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",0.8
"Aug 24, 2010",0.71
"Aug 25, 2010",2.78
"Aug 26, 2010",35.36
"Aug 27, 2010",0
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",43.28
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0.01
"Sep 8, 2010",2.98
"Sep 9, 2010",2.01
"Sep 10, 2010",1.34
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",1.54
"Sep 15, 2010",0.29
"Sep 16, 2010",0
"Sep 17, 2010",17.38
"Sep 18, 2010",0.39
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0.19
"Sep 23, 2010",0.1
"Sep 24, 2010",13.99
"Sep 25, 2010",0
"Sep 26, 2010",0.02
"Sep 27, 2010",1.13
"Sep 28, 2010",5.22
"Sep 29, 2010",5.79
"Sep 30, 2010",0.02
"Oct 1, 2010",3.11
"Oct 2, 2010",20.24
"Oct 3, 2010",0
"Oct 4, 2010",0
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",24.3
"Oct 8, 2010",0
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",43.16
"Oct 16, 2010",39.91
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0.02
"Oct 22, 2010",2.3
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",1.42
"Oct 26, 2010",11.82
"Oct 27, 2010",3.91
"Oct 28, 2010",19.68
"Oct 29, 2010",0
"Oct 30, 2010",0.59
"Oct 31, 2010",0
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",36.28
"Nov 6, 2010",3.33
"Nov 7, 2010",0
"Nov 8, 2010",28.81
"Nov 9, 2010",2.78
"Nov 10, 2010",2.91
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0
"Nov 17, 2010",11.62
"Nov 18, 2010",31.02
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",3.73
"Nov 24, 2010",0.02
"Nov 25, 2010",0
"Nov 26, 2010",2.48
"Nov 27, 2010",3.58
"Nov 28, 2010",0
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",0.72
"Dec 2, 2010",47.7
"Dec 3, 2010",0
"Dec 4, 2010",2.31
"Dec 5, 2010",0
"Dec 6, 2010",0.15
"Dec 7, 2010",0.38
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0
"Dec 12, 2010",0
"Dec 13, 2010",68.53
"Dec 14, 2010",10.25
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",3.7
"Dec 22, 2010",1.18
"Dec 23, 2010",13.66
"Dec 24, 2010",0.3
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",16.2
"Dec 28, 2010",3.68
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0
"Jan 3, 2011",1.51
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",1.49
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",1.02
"Jan 13, 2011",29.12
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",18.86
"Jan 20, 2011",2.82
"Jan 21, 2011",2.7
"Jan 22, 2011",10.51
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.54
"Jan 26, 2011",0.61
"Jan 27, 2011",3.63
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0.57
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",10.48
"Feb 3, 2011",21.44
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",18.32
"Feb 7, 2011",0
"Feb 8, 2011",4.45
"Feb 9, 2011",1.65
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",0.39
"Feb 22, 2011",0.68
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0
"Feb 26, 2011",26.86
"Feb 27, 2011",1.76
"Feb 28, 2011",1.51
"Mar 1, 2011",19.42
"Mar 2, 2011",0
"Mar 3, 2011",0
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",1.07
"Mar 7, 2011",59.11
"Mar 8, 2011",9.06
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",14.59
"Mar 12, 2011",15.15
"Mar 13, 2011",0
"Mar 14, 2011",0
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",19.09
"Mar 18, 2011",0
"Mar 19, 2011",1.27
"Mar 20, 2011",1.57
"Mar 21, 2011",0
"Mar 22, 2011",10.02
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",10.72
"Apr 2, 2011",22.24
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",12.57
"Apr 6, 2011",4.63
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",9.64
"Apr 12, 2011",10.38
"Apr 13, 2011",0.15
"Apr 14, 2011",34.55
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",45.77
"Apr 18, 2011",9.78
"Apr 19, 2011",0
"Apr 20, 2011",0.58
"Apr 21, 2011",3.15
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",13.64
"Apr 25, 2011",0.3
"Apr 26, 2011",4.03
"Apr 27, 2011",1.59
"Apr 28, 2011",0
"Apr 29, 2011",2.14
"Apr 30, 2011",0
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0
"May 5, 2011",7.06
"May 6, 2011",0.49
"May 7, 2011",0
"May 8, 2011",1.51
"May 9, 2011",0
"May 10, 2011",0.35
"May 11, 2011",1.08
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0.09
"May 15, 2011",9.02
"May 16, 2011",26.53
"May 17, 2011",3.17
"May 18, 2011",3.2
"May 19, 2011",8.43
"May 20, 2011",8.93
"May 21, 2011",0.91
"May 22, 2011",0.83
"May 23, 2011",2.13
"May 24, 2011",5.99
"May 25, 2011",0.01
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0
"May 29, 2011",0
"May 30, 2011",5.7
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",0
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",0.02
"Jun 10, 2011",6.39
"Jun 11, 2011",0
"Jun 12, 2011",8.49
"Jun 13, 2011",2.18
"Jun 14, 2011",0.53
"Jun 15, 2011",2.61
"Jun 16, 2011",0
"Jun 17, 2011",0.01
"Jun 18, 2011",0.85
"Jun 19, 2011",0.43
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",5.09
"Jun 24, 2011",5.34
"Jun 25, 2011",17.32
"Jun 26, 2011",3.25
"Jun 27, 2011",0
"Jun 28, 2011",0
"Jun 29, 2011",0
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",1.06
"Jul 3, 2011",0
"Jul 4, 2011",7.07
"Jul 5, 2011",2.85
"Jul 6, 2011",0
"Jul 7, 2011",6.82
"Jul 8, 2011",0
"Jul 9, 2011",1.75
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0
"Jul 13, 2011",0
"Jul 14, 2011",4.66
"Jul 15, 2011",0
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",0.15
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",7.44
"Jul 27, 2011",8.73
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",20.18
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",2.53
"Aug 4, 2011",0
"Aug 5, 2011",3.37
"Aug 6, 2011",0
"Aug 7, 2011",2.97
"Aug 8, 2011",2.19
"Aug 9, 2011",7.48
"Aug 10, 2011",13.2
"Aug 11, 2011",2.37
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",0.64
"Aug 16, 2011",42.81
"Aug 17, 2011",1.88
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",0.71
"Aug 21, 2011",0
"Aug 22, 2011",13.02
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",4.14
"Aug 27, 2011",0
"Aug 28, 2011",31.87
"Aug 29, 2011",21.91
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0
"Sep 4, 2011",0.55
"Sep 5, 2011",0.73
"Sep 6, 2011",20.43
"Sep 7, 2011",2.48
"Sep 8, 2011",14.62
"Sep 9, 2011",0.45
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",0
"Sep 14, 2011",0
"Sep 15, 2011",0
"Sep 16, 2011",16.86
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",0.68
"Sep 22, 2011",6.51
"Sep 23, 2011",8.51
"Sep 24, 2011",15.71
"Sep 25, 2011",0.91
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",0
"Sep 30, 2011",12.76
"Oct 1, 2011",1.2
"Oct 2, 2011",9.09
"Oct 3, 2011",32.96
"Oct 4, 2011",0.9
"Oct 5, 2011",19.84
"Oct 6, 2011",0
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",0.73
"Oct 14, 2011",14.84
"Oct 15, 2011",25.12
"Oct 16, 2011",0
"Oct 17, 2011",0.01
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",20.46
"Oct 21, 2011",2.14
"Oct 22, 2011",0
"Oct 23, 2011",0.45
"Oct 24, 2011",0
"Oct 25, 2011",0.85
"Oct 26, 2011",0
"Oct 27, 2011",2.35
"Oct 28, 2011",4.69
"Oct 29, 2011",0
"Oct 30, 2011",29.58
"Oct 31, 2011",0.86
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",23.16
"Nov 12, 2011",0
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",8.48
"Nov 16, 2011",0
"Nov 17, 2011",7.63
"Nov 18, 2011",0.02
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",18.17
"Nov 24, 2011",9.72
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",13.76
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0.01
"Dec 7, 2011",6.93
"Dec 8, 2011",36.03
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.43
"Dec 16, 2011",6.57
"Dec 17, 2011",0
"Dec 18, 2011",1.12
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",8.09
"Dec 23, 2011",5.34
"Dec 24, 2011",0.95
"Dec 25, 2011",0
"Dec 26, 2011",1.92
"Dec 27, 2011",0
"Dec 28, 2011",19.57
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",0
"Jan 1, 2012",3.95
"Jan 2, 2012",8.06
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0
"Jan 7, 2012",1.76
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0
"Jan 13, 2012",17.66
"Jan 14, 2012",2.28
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",1.58
"Jan 18, 2012",5.11
"Jan 19, 2012",0
"Jan 20, 2012",11.53
"Jan 21, 2012",0
"Jan 22, 2012",1.52
"Jan 23, 2012",0
"Jan 24, 2012",14.1
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",13.46
"Jan 28, 2012",20.37
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",4.08
"Feb 2, 2012",0.53
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",0.58
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",2.09
"Feb 18, 2012",0.22
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",2.72
"Feb 23, 2012",0.4
"Feb 24, 2012",3.93
"Feb 25, 2012",24.99
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",4.11
"Mar 2, 2012",8.84
"Mar 3, 2012",7.11
"Mar 4, 2012",12.54
"Mar 5, 2012",1.05
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",0.63
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0.26
"Mar 16, 2012",0
"Mar 17, 2012",4.91
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0.5
"Mar 26, 2012",7.11
"Mar 27, 2012",0
"Mar 28, 2012",3.01
"Mar 29, 2012",1.57
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",4.36
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0.4
"Apr 10, 2012",0.01
"Apr 11, 2012",0
"Apr 12, 2012",0
"Apr 13, 2012",1.25
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",3.69
"Apr 23, 2012",57.59
"Apr 24, 2012",47.22
"Apr 25, 2012",0
"Apr 26, 2012",0
"Apr 27, 2012",10.7
"Apr 28, 2012",0.76
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",2.4
"May 2, 2012",12.66
"May 3, 2012",0.38
"May 4, 2012",2.32
"May 5, 2012",10.64
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",0
"May 9, 2012",19.06
"May 10, 2012",21.47
"May 11, 2012",9.42
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0
"May 15, 2012",7.46
"May 16, 2012",14.6
"May 17, 2012",3.62
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",0.64
"May 23, 2012",5.68
"May 24, 2012",0.34
"May 25, 2012",0
"May 26, 2012",0
"May 27, 2012",0
"May 28, 2012",0
"May 29, 2012",12.97
"May 30, 2012",18.4
"May 31, 2012",0.05
"Jun 1, 2012",0
"Jun 2, 2012",0
"Jun 3, 2012",146.82
"Jun 4, 2012",39.38
"Jun 5, 2012",11.08
"Jun 6, 2012",0.61
"Jun 7, 2012",2.19
"Jun 8, 2012",0
"Jun 9, 2012",12.2
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",3.12
"Jun 14, 2012",13.06
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",6.61
"Jun 24, 2012",8.25
"Jun 25, 2012",0
"Jun 26, 2012",19.66
"Jun 27, 2012",4.9
"Jun 28, 2012",0.03
"Jun 29, 2012",0.11
"Jun 30, 2012",0.6
"Jul 1, 2012",0.1
"Jul 2, 2012",10.1
"Jul 3, 2012",6.02
"Jul 4, 2012",0
"Jul 5, 2012",11.93
"Jul 6, 2012",0
"Jul 7, 2012",2.01
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",13.23
"Jul 17, 2012",0.86
"Jul 18, 2012",1.06
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",4.5
"Jul 25, 2012",16.98
"Jul 26, 2012",0.03
"Jul 27, 2012",8.49
"Jul 28, 2012",0.98
"Jul 29, 2012",0.88
"Jul 30, 2012",6.18
"Jul 31, 2012",0
"Aug 1, 2012",11.77
"Aug 2, 2012",0
"Aug 3, 2012",0
"Aug 4, 2012",0
"Aug 5, 2012",1.37
"Aug 6, 2012",1.72
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",22.11
