system:time_start,LST_Day_1km
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012","14,543"
"Oct 22, 2012","14,477"
"Oct 23, 2012",
"Oct 24, 2012","14,461"
"Oct 25, 2012","14,381"
"Oct 26, 2012",
"Oct 27, 2012",
"Oct 28, 2012",
"Oct 29, 2012",
"Oct 30, 2012",
"Oct 31, 2012",
"Nov 1, 2012",
"Nov 2, 2012",
"Nov 3, 2012",
"Nov 4, 2012","14,306"
"Nov 5, 2012",
"Nov 6, 2012","14,022"
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012","14,109"
"Nov 10, 2012","14,158"
"Nov 11, 2012",
"Nov 12, 2012",
"Nov 13, 2012",
"Nov 14, 2012","13,988"
"Nov 15, 2012","13,939"
"Nov 16, 2012",
"Nov 17, 2012","14,063"
"Nov 18, 2012","13,945"
"Nov 19, 2012","14,032"
"Nov 20, 2012","14,074"
"Nov 21, 2012",
"Nov 22, 2012","14,133"
"Nov 23, 2012","13,859"
"Nov 24, 2012",
"Nov 25, 2012","13,817"
"Nov 26, 2012","13,891"
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012","13,820"
"Nov 30, 2012","13,410"
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012","14,213"
"Dec 4, 2012",
"Dec 5, 2012","14,043"
"Dec 6, 2012","13,631"
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012",
"Dec 10, 2012",
"Dec 11, 2012","13,980"
"Dec 12, 2012","13,722"
"Dec 13, 2012","13,853"
"Dec 14, 2012","13,789"
"Dec 15, 2012","13,723"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012","13,878"
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012","13,668"
"Dec 24, 2012","13,727"
"Dec 25, 2012",
"Dec 26, 2012","13,464"
"Dec 27, 2012",
"Dec 28, 2012","13,547"
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012","13,388"
"Jan 1, 2013","13,497"
"Jan 2, 2013","13,195"
"Jan 3, 2013","13,194"
"Jan 4, 2013",
"Jan 5, 2013","13,588"
"Jan 6, 2013",
"Jan 7, 2013","13,426"
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013","13,797"
"Jan 11, 2013","13,423"
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013","13,979"
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013",
"Jan 18, 2013",
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013","13,408"
"Jan 22, 2013",
"Jan 23, 2013",
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013","13,296"
"Jan 27, 2013","13,333"
"Jan 28, 2013",
"Jan 29, 2013",
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013",
"Feb 2, 2013","13,492"
"Feb 3, 2013",
"Feb 4, 2013","13,604"
"Feb 5, 2013","13,370"
"Feb 6, 2013",
"Feb 7, 2013","13,571"
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013","13,421"
"Feb 11, 2013",
"Feb 12, 2013",
"Feb 13, 2013","13,804"
"Feb 14, 2013",
"Feb 15, 2013",
"Feb 16, 2013","13,140"
"Feb 17, 2013",
"Feb 18, 2013",
"Feb 19, 2013",
"Feb 20, 2013",
"Feb 21, 2013","13,636"
"Feb 22, 2013",
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013","13,653"
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013",
"Mar 10, 2013",
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013",
"Mar 15, 2013","13,859"
"Mar 16, 2013",
"Mar 17, 2013","13,779"
"Mar 18, 2013","13,833"
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013","13,774"
"Mar 22, 2013",
"Mar 23, 2013",
"Mar 24, 2013",
"Mar 25, 2013",
"Mar 26, 2013","14,194"
"Mar 27, 2013","14,216"
"Mar 28, 2013",
"Mar 29, 2013","14,479"
"Mar 30, 2013","14,525"
"Mar 31, 2013",
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013","14,217"
"Apr 4, 2013","14,472"
"Apr 5, 2013","14,611"
"Apr 6, 2013","14,232"
"Apr 7, 2013","14,131"
"Apr 8, 2013","14,386"
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013",
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013","14,440"
"Apr 16, 2013",
"Apr 17, 2013","14,822"
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013","14,524"
"Apr 22, 2013","14,229"
"Apr 23, 2013",
"Apr 24, 2013",
"Apr 25, 2013","14,758"
"Apr 26, 2013","14,717"
"Apr 27, 2013","14,407"
"Apr 28, 2013","14,918"
"Apr 29, 2013",
"Apr 30, 2013","14,909"
"May 1, 2013","15,002"
"May 2, 2013",
"May 3, 2013","14,853"
"May 4, 2013","14,862"
"May 5, 2013","14,990"
"May 6, 2013","14,857"
"May 7, 2013","15,012"
"May 8, 2013","15,135"
"May 9, 2013",
"May 10, 2013","15,071"
"May 11, 2013",
"May 12, 2013",
"May 13, 2013","14,593"
"May 14, 2013","14,728"
"May 15, 2013","14,813"
"May 16, 2013","15,060"
"May 17, 2013",
"May 18, 2013","14,624"
"May 19, 2013",
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,792"
"May 28, 2013","15,055"
"May 29, 2013",
"May 30, 2013","15,132"
"May 31, 2013","15,418"
"Jun 1, 2013","15,445"
"Jun 2, 2013","15,299"
"Jun 3, 2013",
"Jun 4, 2013",
"Jun 5, 2013","14,999"
"Jun 6, 2013","14,931"
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013",
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013","14,733"
"Jun 15, 2013","15,094"
"Jun 16, 2013",
"Jun 17, 2013","15,205"
"Jun 18, 2013",
"Jun 19, 2013","14,856"
"Jun 20, 2013","15,159"
"Jun 21, 2013",
"Jun 22, 2013",
"Jun 23, 2013",
"Jun 24, 2013","15,047"
"Jun 25, 2013","15,145"
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013","14,754"
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013",
"Jul 4, 2013","15,286"
"Jul 5, 2013","15,230"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013","15,056"
"Jul 13, 2013","15,241"
"Jul 14, 2013","15,039"
"Jul 15, 2013","15,429"
"Jul 16, 2013","15,164"
"Jul 17, 2013",
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013","15,344"
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013","15,296"
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013","15,264"
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013","14,945"
"Jul 31, 2013","15,199"
"Aug 1, 2013","15,120"
"Aug 2, 2013",
"Aug 3, 2013",
"Aug 4, 2013","15,089"
"Aug 5, 2013","15,030"
"Aug 6, 2013",
"Aug 7, 2013","15,101"
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013","15,090"
"Aug 11, 2013","15,171"
"Aug 12, 2013","15,130"
"Aug 13, 2013",
"Aug 14, 2013","15,149"
"Aug 15, 2013","14,997"
"Aug 16, 2013","15,175"
"Aug 17, 2013","15,136"
"Aug 18, 2013",
"Aug 19, 2013",
"Aug 20, 2013","15,160"
"Aug 21, 2013","15,331"
"Aug 22, 2013","15,200"
"Aug 23, 2013","15,179"
"Aug 24, 2013","15,116"
"Aug 25, 2013","15,253"
"Aug 26, 2013",
"Aug 27, 2013","15,160"
"Aug 28, 2013","15,032"
"Aug 29, 2013",
"Aug 30, 2013","15,106"
"Aug 31, 2013","15,064"
"Sep 1, 2013",
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","15,047"
"Sep 5, 2013",
"Sep 6, 2013","14,775"
"Sep 7, 2013","14,896"
"Sep 8, 2013",
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013","15,261"
"Sep 12, 2013","14,943"
"Sep 13, 2013",
"Sep 14, 2013","14,706"
"Sep 15, 2013","14,803"
"Sep 16, 2013",
"Sep 17, 2013","14,672"
"Sep 18, 2013","14,837"
"Sep 19, 2013","14,970"
"Sep 20, 2013","14,772"
"Sep 21, 2013",
"Sep 22, 2013",
"Sep 23, 2013","14,495"
"Sep 24, 2013","14,498"
"Sep 25, 2013",
"Sep 26, 2013","14,617"
"Sep 27, 2013",
"Sep 28, 2013","14,883"
"Sep 29, 2013","14,710"
"Sep 30, 2013","14,596"
"Oct 1, 2013","14,839"
"Oct 2, 2013","14,911"
"Oct 3, 2013","14,897"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,624"
"Oct 9, 2013","14,490"
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,461"
"Oct 15, 2013",
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013","14,527"
"Oct 19, 2013","14,594"
"Oct 20, 2013","14,539"
"Oct 21, 2013","14,340"
"Oct 22, 2013",
"Oct 23, 2013","14,314"
"Oct 24, 2013",
"Oct 25, 2013","14,116"
"Oct 26, 2013","14,133"
"Oct 27, 2013","14,268"
"Oct 28, 2013","14,334"
"Oct 29, 2013","14,110"
"Oct 30, 2013","14,019"
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,507"
"Nov 3, 2013","13,915"
"Nov 4, 2013","14,016"
"Nov 5, 2013",
"Nov 6, 2013",
"Nov 7, 2013",
"Nov 8, 2013","14,087"
"Nov 9, 2013","14,065"
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013","13,807"
"Nov 14, 2013","14,090"
"Nov 15, 2013",
"Nov 16, 2013",
"Nov 17, 2013",
"Nov 18, 2013","14,421"
"Nov 19, 2013",
"Nov 20, 2013","13,863"
"Nov 21, 2013","13,924"
"Nov 22, 2013",
"Nov 23, 2013","13,920"
"Nov 24, 2013",
"Nov 25, 2013",
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,734"
"Nov 29, 2013","13,607"
"Nov 30, 2013","13,343"
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013","13,865"
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013","13,809"
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013","13,327"
"Dec 13, 2013","13,366"
"Dec 14, 2013","13,091"
"Dec 15, 2013",
"Dec 16, 2013","13,321"
"Dec 17, 2013","12,976"
"Dec 18, 2013",
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013","13,212"
"Dec 26, 2013",
"Dec 27, 2013","13,460"
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013",
"Dec 31, 2013",
"Jan 1, 2014","13,225"
"Jan 2, 2014","12,913"
"Jan 3, 2014",
"Jan 4, 2014","13,091"
"Jan 5, 2014","13,217"
"Jan 6, 2014",
"Jan 7, 2014","13,183"
"Jan 8, 2014","13,204"
"Jan 9, 2014",
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014","13,805"
"Jan 13, 2014","13,780"
"Jan 14, 2014",
"Jan 15, 2014","13,953"
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014",
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014","13,052"
"Jan 24, 2014","13,087"
"Jan 25, 2014",
"Jan 26, 2014","13,163"
"Jan 27, 2014",
"Jan 28, 2014","13,174"
"Jan 29, 2014","13,407"
"Jan 30, 2014","13,397"
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014","13,554"
"Feb 5, 2014",
"Feb 6, 2014","13,211"
"Feb 7, 2014","13,390"
"Feb 8, 2014","13,322"
"Feb 9, 2014","13,411"
"Feb 10, 2014",
"Feb 11, 2014","13,257"
"Feb 12, 2014",
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014","13,474"
"Feb 17, 2014","13,268"
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014","13,774"
"Feb 21, 2014",
"Feb 22, 2014","13,844"
"Feb 23, 2014",
"Feb 24, 2014","13,626"
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014",
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014",
"Mar 5, 2014",
"Mar 6, 2014","13,422"
"Mar 7, 2014",
"Mar 8, 2014","13,843"
"Mar 9, 2014","13,772"
"Mar 10, 2014",
"Mar 11, 2014","13,935"
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014","13,699"
"Mar 16, 2014",
"Mar 17, 2014",
"Mar 18, 2014","13,845"
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014",
"Mar 25, 2014","13,859"
"Mar 26, 2014",
"Mar 27, 2014","13,904"
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014","14,190"
"Apr 2, 2014",
"Apr 3, 2014","14,198"
"Apr 4, 2014","14,243"
"Apr 5, 2014",
"Apr 6, 2014","14,484"
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014","14,384"
"Apr 11, 2014","14,649"
"Apr 12, 2014","14,436"
"Apr 13, 2014",
"Apr 14, 2014","14,549"
"Apr 15, 2014",
"Apr 16, 2014","14,074"
"Apr 17, 2014","14,130"
"Apr 18, 2014",
"Apr 19, 2014","14,516"
"Apr 20, 2014","14,736"
"Apr 21, 2014",
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014","14,442"
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014",
"Apr 29, 2014","14,400"
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014","14,871"
"May 3, 2014",
"May 4, 2014",
"May 5, 2014",
"May 6, 2014",
"May 7, 2014","14,916"
"May 8, 2014","15,150"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","15,173"
"May 12, 2014","14,992"
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014",
"May 17, 2014",
"May 18, 2014",
"May 19, 2014",
"May 20, 2014",
"May 21, 2014",
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014",
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,463"
"May 30, 2014","14,797"
"May 31, 2014",
"Jun 1, 2014","14,807"
"Jun 2, 2014","15,019"
"Jun 3, 2014","15,003"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014",
"Jun 7, 2014","15,255"
"Jun 8, 2014",
"Jun 9, 2014","15,371"
"Jun 10, 2014",
"Jun 11, 2014",
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,962"
"Jun 16, 2014","15,177"
"Jun 17, 2014",
"Jun 18, 2014","15,035"
"Jun 19, 2014","15,180"
"Jun 20, 2014","14,998"
"Jun 21, 2014",
"Jun 22, 2014","14,916"
"Jun 23, 2014","15,234"
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014","14,651"
"Jun 27, 2014","15,190"
"Jun 28, 2014","14,866"
"Jun 29, 2014",
"Jun 30, 2014","15,297"
"Jul 1, 2014",
"Jul 2, 2014","15,361"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014","15,119"
"Jul 7, 2014","14,925"
"Jul 8, 2014","15,196"
"Jul 9, 2014","15,273"
"Jul 10, 2014",
"Jul 11, 2014","15,195"
"Jul 12, 2014","15,170"
"Jul 13, 2014","15,173"
"Jul 14, 2014","15,172"
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014","15,233"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","15,095"
"Jul 22, 2014",
"Jul 23, 2014","15,381"
"Jul 24, 2014","14,937"
"Jul 25, 2014","15,198"
"Jul 26, 2014","15,102"
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014",
"Jul 30, 2014",
"Jul 31, 2014",
"Aug 1, 2014",
"Aug 2, 2014",
"Aug 3, 2014",
"Aug 4, 2014","15,012"
"Aug 5, 2014","15,232"
"Aug 6, 2014",
"Aug 7, 2014",
"Aug 8, 2014","15,116"
"Aug 9, 2014","15,020"
"Aug 10, 2014","15,151"
"Aug 11, 2014","15,151"
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014","15,034"
"Aug 15, 2014",
"Aug 16, 2014","14,979"
"Aug 17, 2014",
"Aug 18, 2014","14,836"
"Aug 19, 2014","15,053"
"Aug 20, 2014","15,056"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","15,128"
"Aug 25, 2014","15,200"
"Aug 26, 2014","15,293"
"Aug 27, 2014","15,129"
"Aug 28, 2014","14,994"
"Aug 29, 2014","14,970"
"Aug 30, 2014","14,903"
"Aug 31, 2014","15,072"
"Sep 1, 2014","15,118"
"Sep 2, 2014","14,991"
"Sep 3, 2014","15,086"
"Sep 4, 2014","15,165"
"Sep 5, 2014","15,165"
"Sep 6, 2014","15,356"
"Sep 7, 2014","14,931"
"Sep 8, 2014","14,927"
"Sep 9, 2014","14,859"
"Sep 10, 2014","14,731"
"Sep 11, 2014",
"Sep 12, 2014","14,764"
"Sep 13, 2014",
"Sep 14, 2014","14,652"
"Sep 15, 2014","14,518"
"Sep 16, 2014",
"Sep 17, 2014","14,650"
"Sep 18, 2014","14,862"
"Sep 19, 2014","14,500"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014","14,800"
"Sep 23, 2014","14,706"
"Sep 24, 2014","14,657"
"Sep 25, 2014",
"Sep 26, 2014","14,840"
"Sep 27, 2014","15,050"
"Sep 28, 2014","15,049"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014","14,591"
"Oct 4, 2014",
"Oct 5, 2014","14,532"
"Oct 6, 2014","14,638"
"Oct 7, 2014",
"Oct 8, 2014","14,677"
"Oct 9, 2014","14,455"
"Oct 10, 2014","14,571"
"Oct 11, 2014",
"Oct 12, 2014","14,485"
"Oct 13, 2014","14,598"
"Oct 14, 2014","14,653"
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014","14,657"
"Oct 18, 2014","14,630"
"Oct 19, 2014","14,247"
"Oct 20, 2014","14,218"
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014","14,543"
"Oct 26, 2014",
"Oct 27, 2014",
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014",
"Oct 31, 2014",
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","14,114"
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014","14,072"
"Nov 9, 2014","14,164"
"Nov 10, 2014",
"Nov 11, 2014","14,320"
"Nov 12, 2014",
"Nov 13, 2014","13,877"
"Nov 14, 2014",
"Nov 15, 2014","13,847"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014","13,906"
"Nov 19, 2014","13,778"
"Nov 20, 2014","13,827"
"Nov 21, 2014","13,732"
"Nov 22, 2014",
"Nov 23, 2014","14,176"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014","13,608"
"Nov 28, 2014",
"Nov 29, 2014","13,421"
"Nov 30, 2014",
"Dec 1, 2014","13,997"
"Dec 2, 2014",
"Dec 3, 2014",
"Dec 4, 2014",
"Dec 5, 2014",
"Dec 6, 2014",
"Dec 7, 2014","13,323"
"Dec 8, 2014",
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014","13,862"
"Dec 15, 2014","13,829"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,789"
"Dec 20, 2014",
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","14,035"
"Dec 27, 2014","13,898"
"Dec 28, 2014",
"Dec 29, 2014","13,800"
"Dec 30, 2014","13,539"
"Dec 31, 2014","13,334"
"Jan 1, 2015","13,539"
"Jan 2, 2015",
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015",
"Jan 6, 2015",
"Jan 7, 2015","13,168"
"Jan 8, 2015","12,810"
"Jan 9, 2015",
"Jan 10, 2015","13,208"
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015","13,091"
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015","13,577"
"Jan 17, 2015","13,029"
"Jan 18, 2015",
"Jan 19, 2015","13,866"
"Jan 20, 2015","13,626"
"Jan 21, 2015",
"Jan 22, 2015",
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015","13,588"
"Jan 26, 2015","13,168"
"Jan 27, 2015",
"Jan 28, 2015",
"Jan 29, 2015","13,278"
"Jan 30, 2015",
"Jan 31, 2015","13,041"
"Feb 1, 2015","13,319"
"Feb 2, 2015",
"Feb 3, 2015",
"Feb 4, 2015",
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015",
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015","13,159"
"Feb 12, 2015",
"Feb 13, 2015","13,049"
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015","13,036"
"Feb 17, 2015","13,042"
"Feb 18, 2015","13,417"
"Feb 19, 2015",
"Feb 20, 2015",
"Feb 21, 2015",
"Feb 22, 2015",
"Feb 23, 2015","13,277"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015","13,357"
"Feb 28, 2015","13,435"
"Mar 1, 2015",
"Mar 2, 2015",
"Mar 3, 2015",
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,390"
"Mar 7, 2015","13,660"
"Mar 8, 2015",
"Mar 9, 2015","13,816"
"Mar 10, 2015",
"Mar 11, 2015","13,991"
"Mar 12, 2015",
"Mar 13, 2015","13,706"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015",
"Mar 17, 2015",
"Mar 18, 2015",
"Mar 19, 2015",
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015",
"Mar 23, 2015","13,701"
"Mar 24, 2015",
"Mar 25, 2015",
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015",
"Mar 30, 2015",
"Mar 31, 2015","14,185"
"Apr 1, 2015","14,075"
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015","14,160"
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015","13,997"
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015","14,681"
"Apr 13, 2015","14,808"
"Apr 14, 2015","14,863"
"Apr 15, 2015","14,716"
"Apr 16, 2015","14,710"
"Apr 17, 2015",
"Apr 18, 2015","14,596"
"Apr 19, 2015","14,539"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015",
"Apr 23, 2015",
"Apr 24, 2015","14,477"
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015","14,666"
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015","14,562"
"May 2, 2015","14,818"
"May 3, 2015",
"May 4, 2015","15,133"
"May 5, 2015",
"May 6, 2015","15,117"
"May 7, 2015","15,017"
"May 8, 2015","14,596"
"May 9, 2015",
"May 10, 2015","14,701"
"May 11, 2015",
"May 12, 2015",
"May 13, 2015","14,499"
"May 14, 2015","14,927"
"May 15, 2015",
"May 16, 2015",
"May 17, 2015","14,799"
"May 18, 2015","14,705"
"May 19, 2015",
"May 20, 2015",
"May 21, 2015","14,780"
"May 22, 2015","14,923"
"May 23, 2015","14,714"
"May 24, 2015","14,683"
"May 25, 2015",
"May 26, 2015","14,542"
"May 27, 2015",
"May 28, 2015","15,035"
"May 29, 2015",
"May 30, 2015","14,973"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015",
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015",
"Jun 7, 2015","14,862"
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015",
"Jun 11, 2015",
"Jun 12, 2015",
"Jun 13, 2015","15,181"
"Jun 14, 2015","14,779"
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","15,130"
"Jun 18, 2015",
"Jun 19, 2015",
"Jun 20, 2015","14,881"
"Jun 21, 2015",
"Jun 22, 2015","14,993"
"Jun 23, 2015",
"Jun 24, 2015","15,257"
"Jun 25, 2015","14,769"
"Jun 26, 2015","14,955"
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015",
"Jun 30, 2015","15,150"
"Jul 1, 2015",
"Jul 2, 2015","14,920"
"Jul 3, 2015","15,156"
"Jul 4, 2015",
"Jul 5, 2015","15,180"
"Jul 6, 2015",
"Jul 7, 2015",
"Jul 8, 2015",
"Jul 9, 2015",
"Jul 10, 2015","15,181"
"Jul 11, 2015","15,246"
"Jul 12, 2015","15,345"
"Jul 13, 2015","15,123"
"Jul 14, 2015","15,187"
"Jul 15, 2015","15,001"
"Jul 16, 2015","14,881"
"Jul 17, 2015","14,737"
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","14,979"
"Jul 21, 2015",
"Jul 22, 2015","15,083"
"Jul 23, 2015","15,043"
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015","15,225"
"Jul 29, 2015",
"Jul 30, 2015",
"Jul 31, 2015","15,242"
"Aug 1, 2015",
"Aug 2, 2015","15,177"
"Aug 3, 2015","15,206"
"Aug 4, 2015","15,004"
"Aug 5, 2015","14,925"
"Aug 6, 2015","15,085"
"Aug 7, 2015",
"Aug 8, 2015","15,235"
"Aug 9, 2015","14,841"
"Aug 10, 2015","15,108"
"Aug 11, 2015",
"Aug 12, 2015","14,909"
"Aug 13, 2015","15,154"
