system:time_start,vpd
"Aug 2, 2014",0.431
"Aug 3, 2014",0.415
"Aug 4, 2014",0.686
"Aug 5, 2014",0.888
"Aug 6, 2014",0.488
"Aug 7, 2014",0.546
"Aug 8, 2014",1.065
"Aug 9, 2014",1.028
"Aug 10, 2014",0.699
"Aug 11, 2014",0.961
"Aug 12, 2014",0.553
"Aug 13, 2014",0.139
"Aug 14, 2014",0.342
"Aug 15, 2014",0.505
"Aug 16, 2014",0.716
"Aug 17, 2014",0.586
"Aug 18, 2014",0.55
"Aug 19, 2014",0.714
"Aug 20, 2014",0.723
"Aug 21, 2014",0.556
"Aug 22, 2014",0.222
"Aug 23, 2014",0.319
"Aug 24, 2014",1.037
"Aug 25, 2014",1.175
"Aug 26, 2014",1.155
"Aug 27, 2014",1.257
"Aug 28, 2014",0.417
"Aug 29, 2014",0.622
"Aug 30, 2014",0.762
"Aug 31, 2014",1.112
"Sep 1, 2014",0.879
"Sep 2, 2014",0.832
"Sep 3, 2014",0.762
"Sep 4, 2014",1.089
"Sep 5, 2014",1.332
"Sep 6, 2014",0.895
"Sep 7, 2014",0.523
"Sep 8, 2014",0.628
"Sep 9, 2014",0.526
"Sep 10, 2014",0.561
"Sep 11, 2014",0.276
"Sep 12, 2014",0.22
"Sep 13, 2014",0.343
"Sep 14, 2014",0.279
"Sep 15, 2014",0.683
"Sep 16, 2014",0.176
"Sep 17, 2014",0.44
"Sep 18, 2014",0.386
"Sep 19, 2014",0.371
"Sep 20, 2014",0.669
"Sep 21, 2014",0.554
"Sep 22, 2014",0.219
"Sep 23, 2014",0.788
"Sep 24, 2014",0.323
"Sep 25, 2014",0.356
"Sep 26, 2014",0.881
"Sep 27, 2014",1.222
"Sep 28, 2014",1.132
"Sep 29, 2014",0.433
"Sep 30, 2014",0.139
"Oct 1, 2014",0.253
"Oct 2, 2014",0.199
"Oct 3, 2014",0.553
"Oct 4, 2014",0.405
"Oct 5, 2014",0.298
"Oct 6, 2014",0.816
"Oct 7, 2014",0.709
"Oct 8, 2014",0.584
"Oct 9, 2014",0.624
"Oct 10, 2014",0.661
"Oct 11, 2014",0.38
"Oct 12, 2014",0.535
"Oct 13, 2014",0.707
"Oct 14, 2014",0.968
"Oct 15, 2014",0.862
"Oct 16, 2014",0.549
"Oct 17, 2014",0.622
"Oct 18, 2014",0.41
"Oct 19, 2014",0.2
"Oct 20, 2014",0.651
"Oct 21, 2014",0.374
"Oct 22, 2014",0.173
"Oct 23, 2014",0.204
"Oct 24, 2014",0.175
"Oct 25, 2014",0.624
"Oct 26, 2014",0.461
"Oct 27, 2014",0.49
"Oct 28, 2014",0.506
"Oct 29, 2014",0.119
"Oct 30, 2014",0.217
"Oct 31, 2014",0.359
"Nov 1, 2014",0.162
"Nov 2, 2014",0.184
"Nov 3, 2014",0.521
"Nov 4, 2014",0.589
"Nov 5, 2014",0.584
"Nov 6, 2014",0.372
"Nov 7, 2014",0.062
"Nov 8, 2014",0.428
"Nov 9, 2014",0.376
"Nov 10, 2014",0.473
"Nov 11, 2014",0.365
"Nov 12, 2014",0.126
"Nov 13, 2014",0.252
"Nov 14, 2014",0.168
"Nov 15, 2014",0.246
"Nov 16, 2014",0.33
"Nov 17, 2014",0.075
"Nov 18, 2014",0.04
"Nov 19, 2014",0.35
"Nov 20, 2014",0.338
"Nov 21, 2014",0.244
"Nov 22, 2014",0.381
"Nov 23, 2014",0.586
"Nov 24, 2014",0.775
"Nov 25, 2014",0.464
"Nov 26, 2014",0.241
"Nov 27, 2014",0.13
"Nov 28, 2014",0.043
"Nov 29, 2014",0.224
"Nov 30, 2014",0.331
"Dec 1, 2014",0.445
"Dec 2, 2014",0.189
"Dec 3, 2014",0.257
"Dec 4, 2014",0.15
"Dec 5, 2014",0.179
"Dec 6, 2014",0.117
"Dec 7, 2014",0.029
"Dec 8, 2014",0.11
"Dec 9, 2014",0.132
"Dec 10, 2014",0.215
"Dec 11, 2014",0.164
"Dec 12, 2014",0.237
"Dec 13, 2014",0.233
"Dec 14, 2014",0.281
"Dec 15, 2014",0.277
"Dec 16, 2014",0.23
"Dec 17, 2014",0.251
"Dec 18, 2014",0.248
"Dec 19, 2014",0.223
"Dec 20, 2014",0.138
"Dec 21, 2014",0.136
"Dec 22, 2014",0.265
"Dec 23, 2014",0.24
"Dec 24, 2014",0.204
"Dec 25, 2014",0.401
"Dec 26, 2014",0.428
"Dec 27, 2014",0.448
"Dec 28, 2014",0.292
"Dec 29, 2014",0.171
"Dec 30, 2014",0.19
"Dec 31, 2014",0.224
"Jan 1, 2015",0.287
"Jan 2, 2015",0.278
"Jan 3, 2015",0.286
"Jan 4, 2015",0.185
"Jan 5, 2015",0.084
"Jan 6, 2015",0.106
"Jan 7, 2015",0.07
"Jan 8, 2015",0.13
"Jan 9, 2015",0.137
"Jan 10, 2015",0.116
"Jan 11, 2015",0.167
"Jan 12, 2015",0.083
"Jan 13, 2015",0
"Jan 14, 2015",0.087
"Jan 15, 2015",0.074
"Jan 16, 2015",0.088
"Jan 17, 2015",0.187
"Jan 18, 2015",0.44
"Jan 19, 2015",0.278
"Jan 20, 2015",0.171
"Jan 21, 2015",0.23
"Jan 22, 2015",0.228
"Jan 23, 2015",0.263
"Jan 24, 2015",0.216
"Jan 25, 2015",0.124
"Jan 26, 2015",0.105
"Jan 27, 2015",0.059
"Jan 28, 2015",0.105
"Jan 29, 2015",0.146
"Jan 30, 2015",0.035
"Jan 31, 2015",0.032
"Feb 1, 2015",0.138
"Feb 2, 2015",0.031
"Feb 3, 2015",0.091
"Feb 4, 2015",0.212
"Feb 5, 2015",0
"Feb 6, 2015",0.11
"Feb 7, 2015",0.168
"Feb 8, 2015",0
"Feb 9, 2015",0.049
"Feb 10, 2015",0.162
"Feb 11, 2015",0.071
"Feb 12, 2015",0.056
"Feb 13, 2015",0.021
"Feb 14, 2015",0.083
"Feb 15, 2015",0.005
"Feb 16, 2015",0.136
"Feb 17, 2015",0.14
"Feb 18, 2015",0.138
"Feb 19, 2015",0.036
"Feb 20, 2015",0.066
"Feb 21, 2015",0.224
"Feb 22, 2015",0.136
"Feb 23, 2015",0.026
"Feb 24, 2015",0.114
"Feb 25, 2015",0.204
"Feb 26, 2015",0.113
"Feb 27, 2015",0.121
"Feb 28, 2015",0.175
"Mar 1, 2015",0.15
"Mar 2, 2015",0.123
"Mar 3, 2015",0.259
"Mar 4, 2015",0.356
"Mar 5, 2015",0.05
"Mar 6, 2015",0.155
"Mar 7, 2015",0.261
"Mar 8, 2015",0.229
"Mar 9, 2015",0.351
"Mar 10, 2015",0.466
"Mar 11, 2015",0.462
"Mar 12, 2015",0.149
"Mar 13, 2015",0.387
"Mar 14, 2015",0.238
"Mar 15, 2015",0.042
"Mar 16, 2015",0.402
"Mar 17, 2015",0.237
"Mar 18, 2015",0.169
"Mar 19, 2015",0.235
"Mar 20, 2015",0.269
"Mar 21, 2015",0.143
"Mar 22, 2015",0.053
"Mar 23, 2015",0.278
"Mar 24, 2015",0.326
"Mar 25, 2015",0.421
"Mar 26, 2015",0.452
"Mar 27, 2015",0.361
"Mar 28, 2015",0.186
"Mar 29, 2015",0.386
"Mar 30, 2015",0.325
"Mar 31, 2015",0.288
"Apr 1, 2015",0.267
"Apr 2, 2015",0.521
"Apr 3, 2015",0.82
"Apr 4, 2015",0.128
"Apr 5, 2015",0.413
"Apr 6, 2015",0.372
"Apr 7, 2015",0.231
"Apr 8, 2015",0.295
"Apr 9, 2015",0.154
"Apr 10, 2015",0.311
"Apr 11, 2015",0.36
"Apr 12, 2015",0.873
"Apr 13, 2015",0.985
"Apr 14, 2015",0.803
"Apr 15, 2015",0.726
"Apr 16, 2015",0.72
"Apr 17, 2015",0.735
"Apr 18, 2015",0.291
"Apr 19, 2015",0.441
"Apr 20, 2015",0.347
"Apr 21, 2015",0.363
"Apr 22, 2015",0.432
"Apr 23, 2015",0.276
"Apr 24, 2015",0.392
"Apr 25, 2015",0.536
"Apr 26, 2015",0.538
"Apr 27, 2015",0.457
"Apr 28, 2015",0.727
"Apr 29, 2015",0.431
"Apr 30, 2015",0.479
"May 1, 2015",0.282
"May 2, 2015",0.366
"May 3, 2015",0.509
"May 4, 2015",1.216
"May 5, 2015",0.887
"May 6, 2015",1.04
"May 7, 2015",1.541
"May 8, 2015",0.31
"May 9, 2015",0.615
"May 10, 2015",1.22
"May 11, 2015",0
"May 12, 2015",0.897
"May 13, 2015",0.33
"May 14, 2015",0.84
"May 15, 2015",0.924
"May 16, 2015",0.564
"May 17, 2015",0.658
"May 18, 2015",0.378
"May 19, 2015",0.622
"May 20, 2015",0.27
"May 21, 2015",1.007
"May 22, 2015",0.471
"May 23, 2015",0.919
"May 24, 2015",1.679
"May 25, 2015",1.489
"May 26, 2015",1.801
"May 27, 2015",0.893
"May 28, 2015",0.895
"May 29, 2015",0.647
"May 30, 2015",1.158
"May 31, 2015",0.294
"Jun 1, 2015",0.141
"Jun 2, 2015",0.191
"Jun 3, 2015",0.344
"Jun 4, 2015",0.252
"Jun 5, 2015",0.412
"Jun 6, 2015",0.591
"Jun 7, 2015",0.805
"Jun 8, 2015",0.655
"Jun 9, 2015",0.511
"Jun 10, 2015",1.346
"Jun 11, 2015",1.44
"Jun 12, 2015",1.011
"Jun 13, 2015",1.004
"Jun 14, 2015",1.028
"Jun 15, 2015",0.332
"Jun 16, 2015",0.438
"Jun 17, 2015",0.637
"Jun 18, 2015",0.885
"Jun 19, 2015",0.723
"Jun 20, 2015",0.765
"Jun 21, 2015",0.445
"Jun 22, 2015",0.508
"Jun 23, 2015",0.336
"Jun 24, 2015",0.889
"Jun 25, 2015",1.009
"Jun 26, 2015",0.452
"Jun 27, 2015",0.659
"Jun 28, 2015",0.061
"Jun 29, 2015",0.628
"Jun 30, 2015",0.759
"Jul 1, 2015",0.315
"Jul 2, 2015",0.628
"Jul 3, 2015",1.017
"Jul 4, 2015",0.568
"Jul 5, 2015",1.101
"Jul 6, 2015",0.853
"Jul 7, 2015",0.747
"Jul 8, 2015",0.646
"Jul 9, 2015",0.697
"Jul 10, 2015",0.944
"Jul 11, 2015",1.404
"Jul 12, 2015",1.476
"Jul 13, 2015",0.463
"Jul 14, 2015",0.575
"Jul 15, 2015",0.491
"Jul 16, 2015",0.722
"Jul 17, 2015",0.922
"Jul 18, 2015",0.445
"Jul 19, 2015",0.569
"Jul 20, 2015",0.578
"Jul 21, 2015",0
"Jul 22, 2015",0.649
"Jul 23, 2015",0.826
"Jul 24, 2015",0.827
"Jul 25, 2015",0.3
"Jul 26, 2015",0.329
"Jul 27, 2015",0.519
"Jul 28, 2015",0.909
"Jul 29, 2015",1.085
"Jul 30, 2015",0.843
"Jul 31, 2015",0.814
"Aug 1, 2015",1.068
"Aug 2, 2015",1.055
"Aug 3, 2015",0.93
"Aug 4, 2015",0.342
"Aug 5, 2015",0.838
"Aug 6, 2015",0.816
"Aug 7, 2015",0.71
"Aug 8, 2015",0.888
"Aug 9, 2015",0.599
"Aug 10, 2015",0.783
"Aug 11, 2015",0.28
"Aug 12, 2015",0.599
"Aug 13, 2015",0.598
"Aug 14, 2015",0.981
"Aug 15, 2015",1.145
"Aug 16, 2015",0.96
"Aug 17, 2015",1.115
"Aug 18, 2015",1.044
"Aug 19, 2015",0.823
"Aug 20, 2015",0.396
"Aug 21, 2015",0.317
"Aug 22, 2015",0.44
"Aug 23, 2015",0.327
"Aug 24, 2015",0.65
"Aug 25, 2015",0.382
"Aug 26, 2015",0.446
"Aug 27, 2015",0.457
"Aug 28, 2015",0.782
"Aug 29, 2015",0.747
"Aug 30, 2015",0.781
"Aug 31, 2015",1.018
"Sep 1, 2015",0.708
"Sep 2, 2015",1.141
"Sep 3, 2015",0.844
"Sep 4, 2015",0.169
"Sep 5, 2015",0.865
"Sep 6, 2015",1.158
"Sep 7, 2015",1.762
"Sep 8, 2015",1.121
"Sep 9, 2015",0.982
"Sep 10, 2015",0.219
"Sep 11, 2015",0.034
"Sep 12, 2015",0.7
"Sep 13, 2015",0.096
"Sep 14, 2015",0.668
"Sep 15, 2015",1.127
"Sep 16, 2015",1.127
"Sep 17, 2015",0.937
"Sep 18, 2015",0.938
"Sep 19, 2015",0.798
"Sep 20, 2015",0.091
"Sep 21, 2015",0.681
"Sep 22, 2015",0.359
"Sep 23, 2015",0.807
"Sep 24, 2015",0.678
"Sep 25, 2015",0.28
"Sep 26, 2015",0.39
"Sep 27, 2015",0.781
"Sep 28, 2015",0.899
"Sep 29, 2015",0.656
"Sep 30, 2015",0
"Oct 1, 2015",0.355
"Oct 2, 2015",0.364
"Oct 3, 2015",0.359
"Oct 4, 2015",0.337
"Oct 5, 2015",0.389
"Oct 6, 2015",0.602
"Oct 7, 2015",0.557
"Oct 8, 2015",0.436
"Oct 9, 2015",0.253
"Oct 10, 2015",0.307
"Oct 11, 2015",0.751
"Oct 12, 2015",0.725
"Oct 13, 2015",0.332
"Oct 14, 2015",0.302
"Oct 15, 2015",0.484
"Oct 16, 2015",0.308
"Oct 17, 2015",0.273
"Oct 18, 2015",0.285
"Oct 19, 2015",0.479
"Oct 20, 2015",0.757
"Oct 21, 2015",0.419
"Oct 22, 2015",0.332
"Oct 23, 2015",0.132
"Oct 24, 2015",0.375
"Oct 25, 2015",0.288
"Oct 26, 2015",0.291
"Oct 27, 2015",0.395
"Oct 28, 2015",0.542
"Oct 29, 2015",0.542
"Oct 30, 2015",0.249
"Oct 31, 2015",0.459
"Nov 1, 2015",0.444
"Nov 2, 2015",0.498
"Nov 3, 2015",0.517
"Nov 4, 2015",0.565
"Nov 5, 2015",0.635
"Nov 6, 2015",0.637
"Nov 7, 2015",0.24
"Nov 8, 2015",0.42
"Nov 9, 2015",0.518
"Nov 10, 2015",0.321
"Nov 11, 2015",0.134
"Nov 12, 2015",0.308
"Nov 13, 2015",0.359
"Nov 14, 2015",0.165
"Nov 15, 2015",0.456
"Nov 16, 2015",0.378
"Nov 17, 2015",0.299
"Nov 18, 2015",0.321
"Nov 19, 2015",0.423
"Nov 20, 2015",0.139
"Nov 21, 2015",0.234
"Nov 22, 2015",0.134
"Nov 23, 2015",0.099
"Nov 24, 2015",0.346
"Nov 25, 2015",0.299
"Nov 26, 2015",0.351
"Nov 27, 2015",0.579
"Nov 28, 2015",0
"Nov 29, 2015",0.154
"Nov 30, 2015",0.162
"Dec 1, 2015",0.154
"Dec 2, 2015",0.194
"Dec 3, 2015",0.033
"Dec 4, 2015",0.297
"Dec 5, 2015",0.381
"Dec 6, 2015",0.346
"Dec 7, 2015",0.528
"Dec 8, 2015",0.221
"Dec 9, 2015",0.424
"Dec 10, 2015",0.361
"Dec 11, 2015",0.154
"Dec 12, 2015",0.447
"Dec 13, 2015",0.354
"Dec 14, 2015",0.352
"Dec 15, 2015",0.157
"Dec 16, 2015",0.223
"Dec 17, 2015",0.4
"Dec 18, 2015",0.006
"Dec 19, 2015",0.278
"Dec 20, 2015",0.328
"Dec 21, 2015",0.363
"Dec 22, 2015",0.094
"Dec 23, 2015",0.089
"Dec 24, 2015",0.076
"Dec 25, 2015",0.512
"Dec 26, 2015",0.442
"Dec 27, 2015",0.097
"Dec 28, 2015",0.1
"Dec 29, 2015",0.023
"Dec 30, 2015",0.124
"Dec 31, 2015",0.167
"Jan 1, 2016",0.306
"Jan 2, 2016",0.316
"Jan 3, 2016",0.246
"Jan 4, 2016",0.06
"Jan 5, 2016",0.154
"Jan 6, 2016",0.268
"Jan 7, 2016",0.244
"Jan 8, 2016",0.184
"Jan 9, 2016",0.205
"Jan 10, 2016",0.412
"Jan 11, 2016",0.237
"Jan 12, 2016",0.227
"Jan 13, 2016",0.139
"Jan 14, 2016",0.176
"Jan 15, 2016",0.137
"Jan 16, 2016",0.071
"Jan 17, 2016",0.175
"Jan 18, 2016",0.143
"Jan 19, 2016",0.153
"Jan 20, 2016",0.154
"Jan 21, 2016",0.164
"Jan 22, 2016",0.209
"Jan 23, 2016",0.096
"Jan 24, 2016",0.247
"Jan 25, 2016",0.224
"Jan 26, 2016",0.364
"Jan 27, 2016",0.283
"Jan 28, 2016",0.203
"Jan 29, 2016",0.168
"Jan 30, 2016",0.297
"Jan 31, 2016",0.492
"Feb 1, 2016",0.018
"Feb 2, 2016",0.182
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.22
"Feb 6, 2016",0.149
"Feb 7, 2016",0
"Feb 8, 2016",0.532
"Feb 9, 2016",0.069
"Feb 10, 2016",0
"Feb 11, 2016",0.021
"Feb 12, 2016",0.203
"Feb 13, 2016",0.212
"Feb 14, 2016",0.311
"Feb 15, 2016",0.37
"Feb 16, 2016",0
"Feb 17, 2016",0.138
"Feb 18, 2016",0.426
"Feb 19, 2016",0.756
"Feb 20, 2016",0.106
"Feb 21, 2016",0.175
"Feb 22, 2016",0.624
"Feb 23, 2016",0.755
"Feb 24, 2016",0.563
"Feb 25, 2016",0.33
"Feb 26, 2016",0.4
"Feb 27, 2016",0.67
"Feb 28, 2016",0.452
"Feb 29, 2016",0.536
"Mar 1, 2016",0.425
"Mar 2, 2016",0.231
"Mar 3, 2016",0.242
"Mar 4, 2016",0.148
"Mar 5, 2016",0.326
"Mar 6, 2016",0.393
"Mar 7, 2016",0.179
"Mar 8, 2016",0.399
"Mar 9, 2016",0.8
"Mar 10, 2016",0.409
"Mar 11, 2016",0.338
"Mar 12, 2016",0.491
"Mar 13, 2016",0.691
"Mar 14, 2016",0.266
"Mar 15, 2016",0.223
"Mar 16, 2016",0.429
"Mar 17, 2016",0.427
"Mar 18, 2016",0.369
"Mar 19, 2016",0.391
"Mar 20, 2016",0.307
"Mar 21, 2016",0.268
"Mar 22, 2016",0.452
"Mar 23, 2016",0.365
"Mar 24, 2016",0.113
"Mar 25, 2016",0
"Mar 26, 2016",0.333
"Mar 27, 2016",0.303
"Mar 28, 2016",0.186
"Mar 29, 2016",0.296
"Mar 30, 2016",0.491
"Mar 31, 2016",0.969
"Apr 1, 2016",0.455
"Apr 2, 2016",0.089
"Apr 3, 2016",0.205
"Apr 4, 2016",0.164
"Apr 5, 2016",0.324
"Apr 6, 2016",0.397
"Apr 7, 2016",0.256
"Apr 8, 2016",0.277
"Apr 9, 2016",0.365
"Apr 10, 2016",0.487
"Apr 11, 2016",0.32
"Apr 12, 2016",0.113
"Apr 13, 2016",0.479
"Apr 14, 2016",0.612
"Apr 15, 2016",0.691
"Apr 16, 2016",0.609
"Apr 17, 2016",0.695
"Apr 18, 2016",0.701
"Apr 19, 2016",0.438
"Apr 20, 2016",0.629
"Apr 21, 2016",1.072
"Apr 22, 2016",0.941
"Apr 23, 2016",0.412
"Apr 24, 2016",0.616
"Apr 25, 2016",0.748
"Apr 26, 2016",0.103
"Apr 27, 2016",0.521
"Apr 28, 2016",0.441
"Apr 29, 2016",0.313
"Apr 30, 2016",0.376
"May 1, 2016",0.281
"May 2, 2016",0.091
"May 3, 2016",0.163
"May 4, 2016",0.165
"May 5, 2016",0.192
"May 6, 2016",0.531
"May 7, 2016",0.081
"May 8, 2016",0.171
"May 9, 2016",0.502
"May 10, 2016",0.878
"May 11, 2016",1.015
"May 12, 2016",0.936
"May 13, 2016",0.463
"May 14, 2016",0.839
"May 15, 2016",0.339
"May 16, 2016",0.442
"May 17, 2016",0.923
"May 18, 2016",0.639
"May 19, 2016",0.674
"May 20, 2016",0.898
"May 21, 2016",1.031
"May 22, 2016",0.471
"May 23, 2016",0.943
"May 24, 2016",0.257
"May 25, 2016",0.605
"May 26, 2016",1.029
"May 27, 2016",0.348
"May 28, 2016",1.04
"May 29, 2016",0.16
"May 30, 2016",0.536
"May 31, 2016",1.299
"Jun 1, 2016",0.749
"Jun 2, 2016",0.455
"Jun 3, 2016",0.295
"Jun 4, 2016",0.613
"Jun 5, 2016",0.108
"Jun 6, 2016",0.77
"Jun 7, 2016",0.593
"Jun 8, 2016",0.747
"Jun 9, 2016",0.706
"Jun 10, 2016",0.664
"Jun 11, 2016",0.415
"Jun 12, 2016",0.754
"Jun 13, 2016",0.742
"Jun 14, 2016",0.954
"Jun 15, 2016",1.023
"Jun 16, 2016",1.066
"Jun 17, 2016",0.867
"Jun 18, 2016",0.68
"Jun 19, 2016",0.826
"Jun 20, 2016",0.862
"Jun 21, 2016",1.186
"Jun 22, 2016",0.72
"Jun 23, 2016",0.894
"Jun 24, 2016",0.845
"Jun 25, 2016",0.836
"Jun 26, 2016",0.865
"Jun 27, 2016",1.084
"Jun 28, 2016",0.518
"Jun 29, 2016",0.443
"Jun 30, 2016",0.869
"Jul 1, 2016",0.844
"Jul 2, 2016",0.624
"Jul 3, 2016",1.249
"Jul 4, 2016",1.329
"Jul 5, 2016",0.791
"Jul 6, 2016",1.207
"Jul 7, 2016",0.166
"Jul 8, 2016",0.157
"Jul 9, 2016",0.061
"Jul 10, 2016",0.258
"Jul 11, 2016",0.911
"Jul 12, 2016",1.233
"Jul 13, 2016",1.137
"Jul 14, 2016",0.708
"Jul 15, 2016",1.309
"Jul 16, 2016",1.346
"Jul 17, 2016",0.585
"Jul 18, 2016",0.829
"Jul 19, 2016",0.661
"Jul 20, 2016",1.119
"Jul 21, 2016",1.205
"Jul 22, 2016",1.571
"Jul 23, 2016",1.213
"Jul 24, 2016",1.122
"Jul 25, 2016",1.039
"Jul 26, 2016",1.231
"Jul 27, 2016",1.116
"Jul 28, 2016",1.211
"Jul 29, 2016",0.605
"Jul 30, 2016",1.042
"Jul 31, 2016",0.564
"Aug 1, 2016",0.418
"Aug 2, 2016",0.622
"Aug 3, 2016",1.09
"Aug 4, 2016",1.14
"Aug 5, 2016",1.239
"Aug 6, 2016",1.454
"Aug 7, 2016",1.302
"Aug 8, 2016",1.338
"Aug 9, 2016",1.069
"Aug 10, 2016",0.453
"Aug 11, 2016",1.443
"Aug 12, 2016",1.452
"Aug 13, 2016",0.114
"Aug 14, 2016",1.353
"Aug 15, 2016",0.511
"Aug 16, 2016",0.559
"Aug 17, 2016",0.59
"Aug 18, 2016",1.211
"Aug 19, 2016",1.152
"Aug 20, 2016",0.835
"Aug 21, 2016",0.768
"Aug 22, 2016",0.498
"Aug 23, 2016",1.096
"Aug 24, 2016",1.25
"Aug 25, 2016",1.095
"Aug 26, 2016",0.978
"Aug 27, 2016",1.221
"Aug 28, 2016",1.027
"Aug 29, 2016",1.046
"Aug 30, 2016",1.127
"Aug 31, 2016",1.028
"Sep 1, 2016",0.983
"Sep 2, 2016",0.773
"Sep 3, 2016",0.829
"Sep 4, 2016",0.796
"Sep 5, 2016",0.916
"Sep 6, 2016",0.515
"Sep 7, 2016",0.481
"Sep 8, 2016",0.637
"Sep 9, 2016",1.371
"Sep 10, 2016",0.983
"Sep 11, 2016",0.539
"Sep 12, 2016",0.586
"Sep 13, 2016",1.105
"Sep 14, 2016",1.006
"Sep 15, 2016",0.643
"Sep 16, 2016",0.729
"Sep 17, 2016",0.68
"Sep 18, 2016",0.691
"Sep 19, 2016",0.355
"Sep 20, 2016",0.631
"Sep 21, 2016",1.296
"Sep 22, 2016",1.361
"Sep 23, 2016",0.344
"Sep 24, 2016",0.679
"Sep 25, 2016",0.639
"Sep 26, 2016",0.658
"Sep 27, 2016",0.513
"Sep 28, 2016",0.17
"Sep 29, 2016",0.504
"Sep 30, 2016",0.502
"Oct 1, 2016",0.358
"Oct 2, 2016",0.31
"Oct 3, 2016",0.576
"Oct 4, 2016",0.309
"Oct 5, 2016",0.491
"Oct 6, 2016",0.779
"Oct 7, 2016",0.864
"Oct 8, 2016",0.508
"Oct 9, 2016",0.025
"Oct 10, 2016",0.446
"Oct 11, 2016",0.653
"Oct 12, 2016",0.513
"Oct 13, 2016",0.271
"Oct 14, 2016",0.404
"Oct 15, 2016",0.335
"Oct 16, 2016",0.449
"Oct 17, 2016",0.869
"Oct 18, 2016",0.26
"Oct 19, 2016",0.746
"Oct 20, 2016",0.488
"Oct 21, 2016",0.351
"Oct 22, 2016",0.174
"Oct 23, 2016",0.416
"Oct 24, 2016",0.467
"Oct 25, 2016",0.292
"Oct 26, 2016",0.278
"Oct 27, 2016",0.248
"Oct 28, 2016",0.088
"Oct 29, 2016",0.149
"Oct 30, 2016",0.164
"Oct 31, 2016",0.245
"Nov 1, 2016",0.31
"Nov 2, 2016",0.42
"Nov 3, 2016",0.059
"Nov 4, 2016",0.294
"Nov 5, 2016",0.353
"Nov 6, 2016",0.265
"Nov 7, 2016",0.332
"Nov 8, 2016",0.59
"Nov 9, 2016",0.396
"Nov 10, 2016",0.344
"Nov 11, 2016",0.404
"Nov 12, 2016",0.421
"Nov 13, 2016",0.467
"Nov 14, 2016",0.598
"Nov 15, 2016",0.33
"Nov 16, 2016",0.187
"Nov 17, 2016",0.347
"Nov 18, 2016",0.555
"Nov 19, 2016",0.475
"Nov 20, 2016",0.166
"Nov 21, 2016",0.21
"Nov 22, 2016",0.278
"Nov 23, 2016",0.299
"Nov 24, 2016",0.129
"Nov 25, 2016",0
"Nov 26, 2016",0.159
"Nov 27, 2016",0.138
"Nov 28, 2016",0.228
"Nov 29, 2016",0.18
"Nov 30, 2016",0.189
"Dec 1, 2016",0.249
"Dec 2, 2016",0.383
"Dec 3, 2016",0.367
"Dec 4, 2016",0.251
"Dec 5, 2016",0.042
"Dec 6, 2016",0.174
"Dec 7, 2016",0.099
"Dec 8, 2016",0.246
"Dec 9, 2016",0.154
"Dec 10, 2016",0.134
"Dec 11, 2016",0.179
"Dec 12, 2016",0
"Dec 13, 2016",0.168
"Dec 14, 2016",0.183
"Dec 15, 2016",0.086
"Dec 16, 2016",0.044
"Dec 17, 2016",0.015
"Dec 18, 2016",0.164
"Dec 19, 2016",0.083
"Dec 20, 2016",0.061
"Dec 21, 2016",0.274
"Dec 22, 2016",0.136
"Dec 23, 2016",0.253
"Dec 24, 2016",0.192
"Dec 25, 2016",0.212
"Dec 26, 2016",0.307
"Dec 27, 2016",0.382
"Dec 28, 2016",0.242
"Dec 29, 2016",0.13
"Dec 30, 2016",0.136
"Dec 31, 2016",0.03
"Jan 1, 2017",0.21
"Jan 2, 2017",0.256
"Jan 3, 2017",0.238
"Jan 4, 2017",0.259
"Jan 5, 2017",0.274
"Jan 6, 2017",0.155
"Jan 7, 2017",0.092
"Jan 8, 2017",0.109
"Jan 9, 2017",0.081
"Jan 10, 2017",0.25
"Jan 11, 2017",0.599
"Jan 12, 2017",0.561
"Jan 13, 2017",0.253
"Jan 14, 2017",0.175
"Jan 15, 2017",0.221
"Jan 16, 2017",0.246
"Jan 17, 2017",0.271
"Jan 18, 2017",0.086
"Jan 19, 2017",0.219
"Jan 20, 2017",0.29
"Jan 21, 2017",0.388
"Jan 22, 2017",0.229
"Jan 23, 2017",0.178
"Jan 24, 2017",0.164
"Jan 25, 2017",0.307
"Jan 26, 2017",0.427
"Jan 27, 2017",0.399
"Jan 28, 2017",0.331
"Jan 29, 2017",0.261
"Jan 30, 2017",0.207
"Jan 31, 2017",0.115
"Feb 1, 2017",0.232
"Feb 2, 2017",0.025
"Feb 3, 2017",0.09
"Feb 4, 2017",0.453
"Feb 5, 2017",0.25
"Feb 6, 2017",0.155
"Feb 7, 2017",0.05
"Feb 8, 2017",0
"Feb 9, 2017",0.131
"Feb 10, 2017",0.539
"Feb 11, 2017",0.343
"Feb 12, 2017",0.111
"Feb 13, 2017",0.078
"Feb 14, 2017",0.385
"Feb 15, 2017",0.313
"Feb 16, 2017",0.319
"Feb 17, 2017",0.219
"Feb 18, 2017",0.163
"Feb 19, 2017",0.167
"Feb 20, 2017",0.426
"Feb 21, 2017",0.962
"Feb 22, 2017",0.111
"Feb 23, 2017",0.118
"Feb 24, 2017",0.263
"Feb 25, 2017",0.038
"Feb 26, 2017",0.426
"Feb 27, 2017",0.405
"Feb 28, 2017",0.691
"Mar 1, 2017",0.27
