system:time_start,ppt
"Oct 25, 2009",30.89
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",0.97
"Oct 30, 2009",0
"Oct 31, 2009",0.64
"Nov 1, 2009",1.22
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",1.9
"Nov 6, 2009",0.13
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",129.62
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",0.58
"Nov 21, 2009",11.11
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",1.82
"Nov 27, 2009",0.48
"Nov 28, 2009",48.27
"Nov 29, 2009",0
"Nov 30, 2009",0
"Dec 1, 2009",2.79
"Dec 2, 2009",0
"Dec 3, 2009",22.43
"Dec 4, 2009",6.37
"Dec 5, 2009",0
"Dec 6, 2009",6.82
"Dec 7, 2009",0
"Dec 8, 2009",0
"Dec 9, 2009",0
"Dec 10, 2009",48.45
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",0
"Dec 14, 2009",18.93
"Dec 15, 2009",0
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",0.31
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",9.92
"Dec 28, 2009",26.4
"Dec 29, 2009",3.96
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",3.94
"Jan 2, 2010",4.32
"Jan 3, 2010",12.16
"Jan 4, 2010",2.88
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0.02
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0.94
"Jan 18, 2010",17.86
"Jan 19, 2010",5.13
"Jan 20, 2010",8.37
"Jan 21, 2010",0.01
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",6.05
"Jan 26, 2010",22.77
"Jan 27, 2010",0.77
"Jan 28, 2010",0
"Jan 29, 2010",0.09
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0.38
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",1.68
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",0
"Feb 25, 2010",65.34
"Feb 26, 2010",98.98
"Feb 27, 2010",3.7
"Feb 28, 2010",5.53
"Mar 1, 2010",8.33
"Mar 2, 2010",0
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0
"Mar 13, 2010",0
"Mar 14, 2010",14.69
"Mar 15, 2010",80.38
"Mar 16, 2010",3.68
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",20.08
"Mar 24, 2010",56.18
"Mar 25, 2010",4.11
"Mar 26, 2010",7.53
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",7.1
"Mar 30, 2010",35.73
"Mar 31, 2010",79.96
"Apr 1, 2010",1.46
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",1.66
"Apr 8, 2010",0
"Apr 9, 2010",0.87
"Apr 10, 2010",12.04
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",0
"Apr 17, 2010",10.56
"Apr 18, 2010",4.94
"Apr 19, 2010",1
"Apr 20, 2010",1.23
"Apr 21, 2010",0
"Apr 22, 2010",0.1
"Apr 23, 2010",0.78
"Apr 24, 2010",0
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",8.9
"Apr 29, 2010",4.1
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",0.94
"May 3, 2010",0
"May 4, 2010",0
"May 5, 2010",2.03
"May 6, 2010",1.21
"May 7, 2010",2.8
"May 8, 2010",4.93
"May 9, 2010",7.2
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",19.25
"May 20, 2010",10.5
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",4.55
"Jun 3, 2010",0.6
"Jun 4, 2010",2.58
"Jun 5, 2010",18.13
"Jun 6, 2010",15.22
"Jun 7, 2010",30.54
"Jun 8, 2010",0
"Jun 9, 2010",2.15
"Jun 10, 2010",3.37
"Jun 11, 2010",6.4
"Jun 12, 2010",0
"Jun 13, 2010",0.95
"Jun 14, 2010",0
"Jun 15, 2010",1.63
"Jun 16, 2010",0
"Jun 17, 2010",0.77
"Jun 18, 2010",2.2
"Jun 19, 2010",0
"Jun 20, 2010",0
"Jun 21, 2010",0.73
"Jun 22, 2010",0
"Jun 23, 2010",4.57
"Jun 24, 2010",3.61
"Jun 25, 2010",3.06
"Jun 26, 2010",0
"Jun 27, 2010",0
"Jun 28, 2010",16.73
"Jun 29, 2010",1.3
"Jun 30, 2010",0
"Jul 1, 2010",0
"Jul 2, 2010",1.87
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",10.42
"Jul 12, 2010",0.59
"Jul 13, 2010",0
"Jul 14, 2010",35.34
"Jul 15, 2010",1.33
"Jul 16, 2010",0
"Jul 17, 2010",0
"Jul 18, 2010",0
"Jul 19, 2010",0
"Jul 20, 2010",0
"Jul 21, 2010",0
"Jul 22, 2010",34.14
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",17.97
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",1.07
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",0
"Aug 4, 2010",0
"Aug 5, 2010",0
"Aug 6, 2010",1.6
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0
"Aug 10, 2010",0.07
"Aug 11, 2010",0.48
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",4.19
"Aug 17, 2010",1.43
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",1.2
"Aug 24, 2010",1.55
"Aug 25, 2010",2.8
"Aug 26, 2010",60.36
"Aug 27, 2010",0
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",34.71
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0.07
"Sep 8, 2010",1.66
"Sep 9, 2010",0.11
"Sep 10, 2010",1.28
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",1.18
"Sep 15, 2010",0.5
"Sep 16, 2010",0
"Sep 17, 2010",10.63
"Sep 18, 2010",0.08
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0
"Sep 24, 2010",5.75
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",0.42
"Sep 28, 2010",4.17
"Sep 29, 2010",6.6
"Sep 30, 2010",0
"Oct 1, 2010",1.19
"Oct 2, 2010",21.3
"Oct 3, 2010",0
"Oct 4, 2010",0
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",40.24
"Oct 8, 2010",0
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",53.53
"Oct 16, 2010",39.72
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",2.59
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",1
"Oct 26, 2010",9.26
"Oct 27, 2010",4.08
"Oct 28, 2010",18.97
"Oct 29, 2010",0
"Oct 30, 2010",0.26
"Oct 31, 2010",0
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",43.07
"Nov 6, 2010",3.38
"Nov 7, 2010",0
"Nov 8, 2010",24.82
"Nov 9, 2010",3.76
"Nov 10, 2010",5.42
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0
"Nov 17, 2010",19.62
"Nov 18, 2010",22.6
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",3.84
"Nov 24, 2010",0
"Nov 25, 2010",0
"Nov 26, 2010",3.02
"Nov 27, 2010",3.57
"Nov 28, 2010",0
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",0.65
"Dec 2, 2010",32.44
"Dec 3, 2010",0
"Dec 4, 2010",3.46
"Dec 5, 2010",0
"Dec 6, 2010",0
"Dec 7, 2010",0
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0
"Dec 12, 2010",0
"Dec 13, 2010",57.37
"Dec 14, 2010",10
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",3.49
"Dec 22, 2010",0.33
"Dec 23, 2010",5.85
"Dec 24, 2010",0.53
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",15.13
"Dec 28, 2010",2.6
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0
"Jan 3, 2011",1.36
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",0.82
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",2.32
"Jan 13, 2011",23.95
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",17.95
"Jan 20, 2011",3.03
"Jan 21, 2011",3.12
"Jan 22, 2011",7.71
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.55
"Jan 26, 2011",0.77
"Jan 27, 2011",5.05
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",9.76
"Feb 3, 2011",19.72
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",17.78
"Feb 7, 2011",0
"Feb 8, 2011",4.26
"Feb 9, 2011",1.73
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",1.3
"Feb 22, 2011",0.5
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0
"Feb 26, 2011",30.5
"Feb 27, 2011",2.48
"Feb 28, 2011",1.47
"Mar 1, 2011",17.58
"Mar 2, 2011",0
"Mar 3, 2011",0
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",0.56
"Mar 7, 2011",55.39
"Mar 8, 2011",6.16
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",14.82
"Mar 12, 2011",12.25
"Mar 13, 2011",0
"Mar 14, 2011",0.42
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",14.99
"Mar 18, 2011",0
"Mar 19, 2011",1.45
"Mar 20, 2011",1.41
"Mar 21, 2011",0
"Mar 22, 2011",10.71
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",12
"Apr 2, 2011",20
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",11.04
"Apr 6, 2011",4.78
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",10.15
"Apr 12, 2011",12.53
"Apr 13, 2011",0.33
"Apr 14, 2011",37.05
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",44.5
"Apr 18, 2011",4.99
"Apr 19, 2011",0
"Apr 20, 2011",2.02
"Apr 21, 2011",2.61
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",14.19
"Apr 25, 2011",0.29
"Apr 26, 2011",4.24
"Apr 27, 2011",0.94
"Apr 28, 2011",0
"Apr 29, 2011",1.97
"Apr 30, 2011",0
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0
"May 5, 2011",8.63
"May 6, 2011",1.31
"May 7, 2011",0
"May 8, 2011",1.19
"May 9, 2011",0
"May 10, 2011",0
"May 11, 2011",0.97
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",6.31
"May 16, 2011",30.97
"May 17, 2011",3.87
"May 18, 2011",6.29
"May 19, 2011",9.33
"May 20, 2011",28.5
"May 21, 2011",1
"May 22, 2011",0.84
"May 23, 2011",1.6
"May 24, 2011",6.99
"May 25, 2011",0
"May 26, 2011",0
"May 27, 2011",0.02
"May 28, 2011",0.29
"May 29, 2011",0
"May 30, 2011",1.32
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",0
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",1.1
"Jun 10, 2011",11.72
"Jun 11, 2011",0
"Jun 12, 2011",14.07
"Jun 13, 2011",2.59
"Jun 14, 2011",0
"Jun 15, 2011",2.4
"Jun 16, 2011",0
"Jun 17, 2011",0.09
"Jun 18, 2011",0.91
"Jun 19, 2011",12.28
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",4.16
"Jun 24, 2011",12.54
"Jun 25, 2011",19.29
"Jun 26, 2011",4.38
"Jun 27, 2011",0
"Jun 28, 2011",0
"Jun 29, 2011",0.44
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",2.76
"Jul 3, 2011",0
"Jul 4, 2011",3.43
"Jul 5, 2011",10.11
"Jul 6, 2011",0
"Jul 7, 2011",4.97
"Jul 8, 2011",0
"Jul 9, 2011",0.86
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0
"Jul 13, 2011",0
"Jul 14, 2011",15.6
"Jul 15, 2011",0
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",0.77
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",9.12
"Jul 27, 2011",9.96
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",45.5
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",4.16
"Aug 4, 2011",0
"Aug 5, 2011",2.01
"Aug 6, 2011",0
"Aug 7, 2011",7.09
"Aug 8, 2011",1.63
"Aug 9, 2011",1.07
"Aug 10, 2011",11.92
"Aug 11, 2011",0.9
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",1.38
"Aug 16, 2011",41.38
"Aug 17, 2011",2.17
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",0.86
"Aug 21, 2011",0
"Aug 22, 2011",19.75
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",7.75
"Aug 27, 2011",0
"Aug 28, 2011",24.21
"Aug 29, 2011",18.91
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0
"Sep 4, 2011",0.4
"Sep 5, 2011",0.41
"Sep 6, 2011",12.77
"Sep 7, 2011",2.88
"Sep 8, 2011",22.16
"Sep 9, 2011",1.21
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",0
"Sep 14, 2011",0
"Sep 15, 2011",0
"Sep 16, 2011",15.15
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",0.9
"Sep 22, 2011",10.59
"Sep 23, 2011",6.35
"Sep 24, 2011",22.01
"Sep 25, 2011",0.66
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",0
"Sep 30, 2011",18.83
"Oct 1, 2011",2.34
"Oct 2, 2011",10.58
"Oct 3, 2011",42.16
"Oct 4, 2011",0.54
"Oct 5, 2011",16.87
"Oct 6, 2011",0
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",2.09
"Oct 14, 2011",19.99
"Oct 15, 2011",19.1
"Oct 16, 2011",0
"Oct 17, 2011",0
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",30.17
"Oct 21, 2011",2.82
"Oct 22, 2011",0
"Oct 23, 2011",0
"Oct 24, 2011",0
"Oct 25, 2011",1.03
"Oct 26, 2011",0
"Oct 27, 2011",3.64
"Oct 28, 2011",7.25
"Oct 29, 2011",0
"Oct 30, 2011",34.22
"Oct 31, 2011",0.56
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",20.54
"Nov 12, 2011",0.9
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",8.15
"Nov 16, 2011",0
"Nov 17, 2011",7.75
"Nov 18, 2011",0.28
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",18.74
"Nov 24, 2011",12.41
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",12.42
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0.61
"Dec 7, 2011",10.33
"Dec 8, 2011",42.18
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.35
"Dec 16, 2011",6.53
"Dec 17, 2011",0
"Dec 18, 2011",0.55
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",7.7
"Dec 23, 2011",8.52
"Dec 24, 2011",0.52
"Dec 25, 2011",0
"Dec 26, 2011",1.77
"Dec 27, 2011",0
"Dec 28, 2011",17.64
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",0.01
"Jan 1, 2012",3.74
"Jan 2, 2012",6.86
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0
"Jan 7, 2012",1.19
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0
"Jan 13, 2012",27.71
"Jan 14, 2012",3.6
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",2.06
"Jan 18, 2012",4.89
"Jan 19, 2012",0
"Jan 20, 2012",11.54
"Jan 21, 2012",0
"Jan 22, 2012",1.75
"Jan 23, 2012",0
"Jan 24, 2012",12.71
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",14.62
"Jan 28, 2012",20.19
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",3.89
"Feb 2, 2012",0.87
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",1.68
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",2.02
"Feb 18, 2012",0
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",2.69
"Feb 23, 2012",0.74
"Feb 24, 2012",2.39
"Feb 25, 2012",26.75
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",4.74
"Mar 2, 2012",11.87
"Mar 3, 2012",5.45
"Mar 4, 2012",12.2
"Mar 5, 2012",0.02
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",0.4
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0.02
"Mar 14, 2012",0
"Mar 15, 2012",0.06
"Mar 16, 2012",0.92
"Mar 17, 2012",5.66
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0.35
"Mar 26, 2012",6.75
"Mar 27, 2012",0
"Mar 28, 2012",1.54
"Mar 29, 2012",0.78
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",4.21
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0.39
"Apr 10, 2012",0
"Apr 11, 2012",0
"Apr 12, 2012",0
"Apr 13, 2012",0.61
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",2.02
"Apr 23, 2012",58.42
"Apr 24, 2012",50.95
"Apr 25, 2012",0
"Apr 26, 2012",0
"Apr 27, 2012",9.8
"Apr 28, 2012",0.97
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",1.25
"May 2, 2012",14.38
"May 3, 2012",0.79
"May 4, 2012",2.14
"May 5, 2012",14.64
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",0
"May 9, 2012",21.21
"May 10, 2012",24.22
"May 11, 2012",11.37
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0.4
"May 15, 2012",6.84
"May 16, 2012",13.88
"May 17, 2012",4.07
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",1.64
"May 23, 2012",5.77
"May 24, 2012",0.41
"May 25, 2012",0.33
"May 26, 2012",0.34
"May 27, 2012",0
"May 28, 2012",0
"May 29, 2012",36.33
"May 30, 2012",5.12
"May 31, 2012",0
"Jun 1, 2012",0
"Jun 2, 2012",0
"Jun 3, 2012",146.18
"Jun 4, 2012",44.38
"Jun 5, 2012",12.35
"Jun 6, 2012",0.77
"Jun 7, 2012",1.36
"Jun 8, 2012",0
"Jun 9, 2012",20.61
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",2.71
"Jun 14, 2012",13.77
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",2.34
"Jun 24, 2012",3.28
"Jun 25, 2012",0
"Jun 26, 2012",11.33
"Jun 27, 2012",2.46
"Jun 28, 2012",0
"Jun 29, 2012",0.38
"Jun 30, 2012",0.63
"Jul 1, 2012",0
"Jul 2, 2012",6.32
"Jul 3, 2012",9.4
"Jul 4, 2012",0.28
"Jul 5, 2012",33.99
"Jul 6, 2012",0
"Jul 7, 2012",0.78
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",12.17
"Jul 17, 2012",0
"Jul 18, 2012",1.22
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",2.87
"Jul 25, 2012",28.87
"Jul 26, 2012",0
"Jul 27, 2012",44.52
"Jul 28, 2012",1.58
"Jul 29, 2012",0.98
"Jul 30, 2012",8.37
"Jul 31, 2012",0
"Aug 1, 2012",14.77
"Aug 2, 2012",0
"Aug 3, 2012",0
"Aug 4, 2012",0
"Aug 5, 2012",0
"Aug 6, 2012",5.57
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",40.71
"Aug 11, 2012",26.59
"Aug 12, 2012",1.59
"Aug 13, 2012",3.42
"Aug 14, 2012",0
"Aug 15, 2012",0
"Aug 16, 2012",32.78
"Aug 17, 2012",7.86
"Aug 18, 2012",17.19
