system:time_start,LST_Day_1km
"Oct 13, 2012","14,168"
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,179"
"Oct 18, 2012","14,492"
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012","14,496"
"Oct 22, 2012","14,090"
"Oct 23, 2012",
"Oct 24, 2012","14,437"
"Oct 25, 2012","14,330"
"Oct 26, 2012","14,498"
"Oct 27, 2012",
"Oct 28, 2012",
"Oct 29, 2012",
"Oct 30, 2012","14,546"
"Oct 31, 2012",
"Nov 1, 2012","14,160"
"Nov 2, 2012",
"Nov 3, 2012",
"Nov 4, 2012","14,284"
"Nov 5, 2012",
"Nov 6, 2012","14,015"
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012","14,048"
"Nov 10, 2012","14,141"
"Nov 11, 2012",
"Nov 12, 2012",
"Nov 13, 2012",
"Nov 14, 2012","13,988"
"Nov 15, 2012","13,878"
"Nov 16, 2012",
"Nov 17, 2012","14,061"
"Nov 18, 2012","13,981"
"Nov 19, 2012","14,003"
"Nov 20, 2012","14,028"
"Nov 21, 2012",
"Nov 22, 2012","14,169"
"Nov 23, 2012","14,101"
"Nov 24, 2012",
"Nov 25, 2012","13,823"
"Nov 26, 2012","13,897"
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012","13,828"
"Nov 30, 2012","13,484"
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012","14,231"
"Dec 4, 2012",
"Dec 5, 2012","14,118"
"Dec 6, 2012",
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012",
"Dec 10, 2012",
"Dec 11, 2012","13,947"
"Dec 12, 2012","13,746"
"Dec 13, 2012","13,867"
"Dec 14, 2012","13,821"
"Dec 15, 2012","13,725"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012","13,891"
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012","13,654"
"Dec 24, 2012","13,738"
"Dec 25, 2012",
"Dec 26, 2012",
"Dec 27, 2012",
"Dec 28, 2012","13,538"
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012","13,387"
"Jan 1, 2013","13,510"
"Jan 2, 2013","13,205"
"Jan 3, 2013","13,197"
"Jan 4, 2013",
"Jan 5, 2013","13,591"
"Jan 6, 2013",
"Jan 7, 2013","13,430"
"Jan 8, 2013","13,411"
"Jan 9, 2013",
"Jan 10, 2013","13,784"
"Jan 11, 2013","13,532"
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013","13,885"
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013",
"Jan 18, 2013","13,190"
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013","13,441"
"Jan 22, 2013",
"Jan 23, 2013",
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013","13,321"
"Jan 27, 2013",
"Jan 28, 2013",
"Jan 29, 2013",
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013","13,369"
"Feb 2, 2013","13,395"
"Feb 3, 2013",
"Feb 4, 2013","13,554"
"Feb 5, 2013","13,293"
"Feb 6, 2013","13,675"
"Feb 7, 2013","13,525"
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013","13,411"
"Feb 11, 2013",
"Feb 12, 2013","13,751"
"Feb 13, 2013","13,751"
"Feb 14, 2013","13,719"
"Feb 15, 2013",
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013","13,456"
"Feb 19, 2013",
"Feb 20, 2013",
"Feb 21, 2013","13,602"
"Feb 22, 2013","13,694"
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013","13,616"
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013","13,805"
"Mar 10, 2013",
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013","13,922"
"Mar 15, 2013","13,762"
"Mar 16, 2013","13,994"
"Mar 17, 2013",
"Mar 18, 2013","13,799"
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013","13,661"
"Mar 22, 2013",
"Mar 23, 2013","13,770"
"Mar 24, 2013",
"Mar 25, 2013",
"Mar 26, 2013","14,152"
"Mar 27, 2013","14,254"
"Mar 28, 2013",
"Mar 29, 2013","14,366"
"Mar 30, 2013","14,498"
"Mar 31, 2013","13,824"
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013","13,854"
"Apr 4, 2013","14,377"
"Apr 5, 2013","14,409"
"Apr 6, 2013","14,144"
"Apr 7, 2013","14,132"
"Apr 8, 2013",
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013",
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013","14,352"
"Apr 16, 2013",
"Apr 17, 2013","14,803"
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013","14,431"
"Apr 22, 2013","14,251"
"Apr 23, 2013",
"Apr 24, 2013",
"Apr 25, 2013","14,627"
"Apr 26, 2013","14,582"
"Apr 27, 2013","14,605"
"Apr 28, 2013","14,736"
"Apr 29, 2013",
"Apr 30, 2013","14,749"
"May 1, 2013","14,842"
"May 2, 2013","14,313"
"May 3, 2013","14,749"
"May 4, 2013","14,670"
"May 5, 2013","14,760"
"May 6, 2013","14,754"
"May 7, 2013","14,878"
"May 8, 2013",
"May 9, 2013",
"May 10, 2013","14,831"
"May 11, 2013",
"May 12, 2013",
"May 13, 2013",
"May 14, 2013",
"May 15, 2013","14,755"
"May 16, 2013","14,913"
"May 17, 2013",
"May 18, 2013","14,516"
"May 19, 2013",
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,580"
"May 28, 2013","14,713"
"May 29, 2013",
"May 30, 2013","14,944"
"May 31, 2013","15,251"
"Jun 1, 2013","15,140"
"Jun 2, 2013","15,004"
"Jun 3, 2013",
"Jun 4, 2013",
"Jun 5, 2013","14,795"
"Jun 6, 2013","14,835"
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013","14,512"
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013","14,711"
"Jun 15, 2013","14,947"
"Jun 16, 2013",
"Jun 17, 2013","15,050"
"Jun 18, 2013",
"Jun 19, 2013","14,757"
"Jun 20, 2013","15,035"
"Jun 21, 2013","14,474"
"Jun 22, 2013",
"Jun 23, 2013",
"Jun 24, 2013","15,110"
"Jun 25, 2013","14,969"
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013","14,813"
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013",
"Jul 4, 2013","15,030"
"Jul 5, 2013","15,082"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013",
"Jul 13, 2013","15,079"
"Jul 14, 2013","14,903"
"Jul 15, 2013","15,324"
"Jul 16, 2013",
"Jul 17, 2013",
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013",
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013","14,946"
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013","15,064"
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013","14,690"
"Jul 31, 2013","15,077"
"Aug 1, 2013","14,952"
"Aug 2, 2013",
"Aug 3, 2013",
"Aug 4, 2013","14,939"
"Aug 5, 2013","14,775"
"Aug 6, 2013","14,704"
"Aug 7, 2013","14,959"
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013","14,912"
"Aug 11, 2013","14,985"
"Aug 12, 2013","14,974"
"Aug 13, 2013",
"Aug 14, 2013","14,985"
"Aug 15, 2013","14,641"
"Aug 16, 2013","14,958"
"Aug 17, 2013","14,920"
"Aug 18, 2013",
"Aug 19, 2013",
"Aug 20, 2013","14,955"
"Aug 21, 2013","15,100"
"Aug 22, 2013","15,042"
"Aug 23, 2013","15,040"
"Aug 24, 2013","14,908"
"Aug 25, 2013","15,071"
"Aug 26, 2013","14,723"
"Aug 27, 2013","15,002"
"Aug 28, 2013","14,919"
"Aug 29, 2013",
"Aug 30, 2013","14,968"
"Aug 31, 2013","14,783"
"Sep 1, 2013","15,000"
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,967"
"Sep 5, 2013",
"Sep 6, 2013","14,746"
"Sep 7, 2013","14,683"
"Sep 8, 2013",
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013","14,996"
"Sep 12, 2013","14,673"
"Sep 13, 2013",
"Sep 14, 2013",
"Sep 15, 2013","14,700"
"Sep 16, 2013",
"Sep 17, 2013","14,555"
"Sep 18, 2013","14,700"
"Sep 19, 2013","14,830"
"Sep 20, 2013","14,725"
"Sep 21, 2013",
"Sep 22, 2013",
"Sep 23, 2013","14,425"
"Sep 24, 2013","14,459"
"Sep 25, 2013",
"Sep 26, 2013","14,553"
"Sep 27, 2013",
"Sep 28, 2013","14,758"
"Sep 29, 2013","14,652"
"Sep 30, 2013","14,495"
"Oct 1, 2013","14,828"
"Oct 2, 2013","14,839"
"Oct 3, 2013","14,852"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,572"
"Oct 9, 2013","14,421"
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,451"
"Oct 15, 2013",
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013","14,564"
"Oct 19, 2013","14,581"
"Oct 20, 2013","14,526"
"Oct 21, 2013","14,469"
"Oct 22, 2013",
"Oct 23, 2013","14,223"
"Oct 24, 2013",
"Oct 25, 2013","14,169"
"Oct 26, 2013",
"Oct 27, 2013","14,292"
"Oct 28, 2013","14,272"
"Oct 29, 2013","14,158"
"Oct 30, 2013","13,882"
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,486"
"Nov 3, 2013",
"Nov 4, 2013","14,000"
"Nov 5, 2013","14,141"
"Nov 6, 2013","13,960"
"Nov 7, 2013",
"Nov 8, 2013",
"Nov 9, 2013","14,093"
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013","13,804"
"Nov 14, 2013","14,104"
"Nov 15, 2013",
"Nov 16, 2013",
"Nov 17, 2013",
"Nov 18, 2013","14,253"
"Nov 19, 2013","13,862"
"Nov 20, 2013","13,874"
"Nov 21, 2013","13,947"
"Nov 22, 2013",
"Nov 23, 2013","13,940"
"Nov 24, 2013",
"Nov 25, 2013","13,681"
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,708"
"Nov 29, 2013","13,626"
"Nov 30, 2013","13,426"
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013","13,874"
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013","13,685"
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013","13,274"
"Dec 13, 2013",
"Dec 14, 2013",
"Dec 15, 2013",
"Dec 16, 2013","13,356"
"Dec 17, 2013","13,013"
"Dec 18, 2013","13,376"
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013","13,263"
"Dec 26, 2013",
"Dec 27, 2013","13,448"
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013",
"Dec 31, 2013",
"Jan 1, 2014","13,377"
"Jan 2, 2014",
"Jan 3, 2014",
"Jan 4, 2014",
"Jan 5, 2014","13,313"
"Jan 6, 2014",
"Jan 7, 2014","13,219"
"Jan 8, 2014","13,225"
"Jan 9, 2014","13,344"
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014","13,762"
"Jan 13, 2014",
"Jan 14, 2014",
"Jan 15, 2014","13,927"
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014",
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014","13,128"
"Jan 24, 2014","13,060"
"Jan 25, 2014",
"Jan 26, 2014","13,157"
"Jan 27, 2014",
"Jan 28, 2014","13,249"
"Jan 29, 2014","13,357"
"Jan 30, 2014","13,434"
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014",
"Feb 5, 2014",
"Feb 6, 2014","13,224"
"Feb 7, 2014","13,387"
"Feb 8, 2014","13,335"
"Feb 9, 2014","13,395"
"Feb 10, 2014",
"Feb 11, 2014","13,237"
"Feb 12, 2014",
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014","13,474"
"Feb 17, 2014","13,258"
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014","13,772"
"Feb 21, 2014",
"Feb 22, 2014","13,756"
"Feb 23, 2014",
"Feb 24, 2014","13,337"
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014","13,326"
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014","13,385"
"Mar 5, 2014",
"Mar 6, 2014","13,357"
"Mar 7, 2014",
"Mar 8, 2014","13,773"
"Mar 9, 2014","13,687"
"Mar 10, 2014",
"Mar 11, 2014",
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014",
"Mar 16, 2014","13,655"
"Mar 17, 2014","13,356"
"Mar 18, 2014","13,665"
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014",
"Mar 25, 2014",
"Mar 26, 2014",
"Mar 27, 2014","13,755"
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014","14,093"
"Apr 2, 2014",
"Apr 3, 2014","14,117"
"Apr 4, 2014","14,216"
"Apr 5, 2014",
"Apr 6, 2014","14,390"
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014","14,097"
"Apr 11, 2014","14,607"
"Apr 12, 2014","14,426"
"Apr 13, 2014",
"Apr 14, 2014","14,305"
"Apr 15, 2014",
"Apr 16, 2014","14,090"
"Apr 17, 2014","14,169"
"Apr 18, 2014",
"Apr 19, 2014","14,463"
"Apr 20, 2014","14,588"
"Apr 21, 2014","14,090"
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014","14,131"
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014",
"Apr 29, 2014","14,257"
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014","14,784"
"May 3, 2014",
"May 4, 2014",
"May 5, 2014",
"May 6, 2014",
"May 7, 2014","14,667"
"May 8, 2014","14,961"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","15,039"
"May 12, 2014","14,913"
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014",
"May 17, 2014",
"May 18, 2014","14,569"
"May 19, 2014",
"May 20, 2014",
"May 21, 2014","14,597"
"May 22, 2014",
"May 23, 2014",
"May 24, 2014","14,396"
"May 25, 2014",
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,497"
"May 30, 2014","14,541"
"May 31, 2014","14,596"
"Jun 1, 2014","14,393"
"Jun 2, 2014",
"Jun 3, 2014","14,857"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014",
"Jun 7, 2014","15,152"
"Jun 8, 2014",
"Jun 9, 2014","15,103"
"Jun 10, 2014",
"Jun 11, 2014",
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,837"
"Jun 16, 2014","15,037"
"Jun 17, 2014",
"Jun 18, 2014","14,964"
"Jun 19, 2014","15,075"
"Jun 20, 2014","14,814"
"Jun 21, 2014","14,921"
"Jun 22, 2014","14,775"
"Jun 23, 2014","15,036"
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014","14,993"
"Jun 28, 2014","15,026"
"Jun 29, 2014",
"Jun 30, 2014","15,096"
"Jul 1, 2014",
"Jul 2, 2014","15,039"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014","14,897"
"Jul 7, 2014","14,713"
"Jul 8, 2014","14,908"
"Jul 9, 2014","15,183"
"Jul 10, 2014",
"Jul 11, 2014","15,037"
"Jul 12, 2014","14,940"
"Jul 13, 2014","14,911"
"Jul 14, 2014","15,043"
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014","15,036"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,937"
"Jul 22, 2014",
"Jul 23, 2014","15,093"
"Jul 24, 2014","14,760"
"Jul 25, 2014","15,035"
"Jul 26, 2014","14,874"
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014",
"Jul 30, 2014",
"Jul 31, 2014",
"Aug 1, 2014","15,041"
"Aug 2, 2014",
"Aug 3, 2014",
"Aug 4, 2014","14,864"
"Aug 5, 2014","15,077"
"Aug 6, 2014","14,773"
"Aug 7, 2014","14,619"
"Aug 8, 2014","14,998"
"Aug 9, 2014","14,756"
"Aug 10, 2014","15,011"
"Aug 11, 2014","14,929"
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014","14,892"
"Aug 15, 2014",
"Aug 16, 2014","14,812"
"Aug 17, 2014",
"Aug 18, 2014","14,667"
"Aug 19, 2014","14,905"
"Aug 20, 2014","14,889"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","15,052"
"Aug 25, 2014","15,010"
"Aug 26, 2014","15,044"
"Aug 27, 2014","14,731"
"Aug 28, 2014","14,909"
"Aug 29, 2014","14,833"
"Aug 30, 2014","14,804"
"Aug 31, 2014",
"Sep 1, 2014","14,948"
"Sep 2, 2014","14,893"
"Sep 3, 2014","14,991"
"Sep 4, 2014","15,027"
"Sep 5, 2014","14,927"
"Sep 6, 2014","15,018"
"Sep 7, 2014","14,869"
"Sep 8, 2014","14,740"
"Sep 9, 2014","14,706"
"Sep 10, 2014","14,615"
"Sep 11, 2014",
"Sep 12, 2014","14,662"
"Sep 13, 2014",
"Sep 14, 2014","14,607"
"Sep 15, 2014","14,539"
"Sep 16, 2014",
"Sep 17, 2014","14,636"
"Sep 18, 2014","14,798"
"Sep 19, 2014","14,403"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014","14,746"
"Sep 23, 2014","14,625"
"Sep 24, 2014","14,549"
"Sep 25, 2014",
"Sep 26, 2014","14,705"
"Sep 27, 2014","15,010"
"Sep 28, 2014","14,887"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014","14,466"
"Oct 4, 2014",
"Oct 5, 2014","14,419"
"Oct 6, 2014","14,569"
"Oct 7, 2014",
"Oct 8, 2014","14,605"
"Oct 9, 2014","14,519"
"Oct 10, 2014","14,457"
"Oct 11, 2014",
"Oct 12, 2014","14,386"
"Oct 13, 2014","14,548"
"Oct 14, 2014","14,480"
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014",
"Oct 18, 2014","14,671"
"Oct 19, 2014","14,029"
"Oct 20, 2014",
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014","14,469"
"Oct 26, 2014",
"Oct 27, 2014","14,395"
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014",
"Oct 31, 2014","14,308"
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","14,082"
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014","14,036"
"Nov 9, 2014","14,100"
"Nov 10, 2014",
"Nov 11, 2014","14,304"
"Nov 12, 2014",
"Nov 13, 2014",
"Nov 14, 2014",
"Nov 15, 2014","13,823"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014",
"Nov 19, 2014","13,783"
"Nov 20, 2014","13,766"
"Nov 21, 2014","13,757"
"Nov 22, 2014",
"Nov 23, 2014","14,166"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014","13,548"
"Nov 28, 2014",
"Nov 29, 2014","13,429"
"Nov 30, 2014",
"Dec 1, 2014","14,216"
"Dec 2, 2014","13,700"
"Dec 3, 2014",
"Dec 4, 2014",
"Dec 5, 2014","13,435"
"Dec 6, 2014",
"Dec 7, 2014",
"Dec 8, 2014",
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014","13,868"
"Dec 15, 2014","13,821"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,794"
"Dec 20, 2014",
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","14,061"
"Dec 27, 2014","13,851"
"Dec 28, 2014",
"Dec 29, 2014","13,804"
"Dec 30, 2014",
"Dec 31, 2014","13,483"
"Jan 1, 2015","13,599"
"Jan 2, 2015",
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015",
"Jan 6, 2015",
"Jan 7, 2015","13,260"
"Jan 8, 2015","12,971"
"Jan 9, 2015",
"Jan 10, 2015","13,271"
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015","13,102"
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015",
"Jan 17, 2015","13,046"
"Jan 18, 2015",
"Jan 19, 2015","13,878"
"Jan 20, 2015","13,672"
"Jan 21, 2015","13,596"
"Jan 22, 2015",
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015","13,604"
"Jan 26, 2015","13,218"
"Jan 27, 2015",
"Jan 28, 2015","13,187"
"Jan 29, 2015","13,237"
"Jan 30, 2015",
"Jan 31, 2015","13,053"
"Feb 1, 2015","13,313"
"Feb 2, 2015",
"Feb 3, 2015",
"Feb 4, 2015","13,182"
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015",
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015","13,144"
"Feb 12, 2015",
"Feb 13, 2015","13,012"
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015","13,058"
"Feb 17, 2015","12,930"
"Feb 18, 2015","13,375"
"Feb 19, 2015",
"Feb 20, 2015","13,023"
"Feb 21, 2015",
"Feb 22, 2015",
"Feb 23, 2015","13,280"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015","13,259"
"Feb 28, 2015","13,345"
"Mar 1, 2015",
"Mar 2, 2015",
"Mar 3, 2015","13,428"
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,396"
"Mar 7, 2015","13,582"
"Mar 8, 2015",
"Mar 9, 2015","13,772"
"Mar 10, 2015",
"Mar 11, 2015",
"Mar 12, 2015","13,640"
"Mar 13, 2015","13,669"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015","13,695"
"Mar 17, 2015",
"Mar 18, 2015","13,542"
"Mar 19, 2015","13,500"
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,508"
"Mar 23, 2015","13,545"
"Mar 24, 2015","13,780"
"Mar 25, 2015","13,853"
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015","13,794"
"Mar 30, 2015",
"Mar 31, 2015","13,965"
"Apr 1, 2015","13,873"
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015","14,035"
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015",
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015","14,584"
"Apr 13, 2015","14,590"
"Apr 14, 2015","14,760"
"Apr 15, 2015","14,600"
"Apr 16, 2015","14,599"
"Apr 17, 2015",
"Apr 18, 2015","14,497"
"Apr 19, 2015","14,557"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015","14,322"
"Apr 23, 2015",
"Apr 24, 2015","14,273"
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015","14,594"
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015","14,485"
"May 2, 2015","14,533"
"May 3, 2015","14,695"
"May 4, 2015","14,921"
"May 5, 2015",
"May 6, 2015","14,849"
"May 7, 2015","15,073"
"May 8, 2015","14,339"
"May 9, 2015",
"May 10, 2015",
"May 11, 2015",
"May 12, 2015",
"May 13, 2015","14,662"
"May 14, 2015","14,889"
"May 15, 2015",
"May 16, 2015",
"May 17, 2015","14,721"
"May 18, 2015","14,723"
"May 19, 2015",
"May 20, 2015",
"May 21, 2015","14,778"
"May 22, 2015","14,749"
"May 23, 2015","14,691"
"May 24, 2015",
"May 25, 2015",
"May 26, 2015","14,427"
"May 27, 2015",
"May 28, 2015","14,762"
"May 29, 2015","14,681"
"May 30, 2015","14,671"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015",
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015",
"Jun 7, 2015","14,680"
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015","15,142"
"Jun 11, 2015",
"Jun 12, 2015",
"Jun 13, 2015","15,017"
"Jun 14, 2015",
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","14,961"
"Jun 18, 2015",
"Jun 19, 2015","14,813"
"Jun 20, 2015","14,730"
"Jun 21, 2015",
"Jun 22, 2015","14,622"
"Jun 23, 2015",
"Jun 24, 2015","15,090"
"Jun 25, 2015",
"Jun 26, 2015",
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015","14,529"
"Jun 30, 2015","14,945"
"Jul 1, 2015",
"Jul 2, 2015","14,851"
"Jul 3, 2015","15,082"
"Jul 4, 2015",
"Jul 5, 2015","15,072"
"Jul 6, 2015","14,929"
"Jul 7, 2015","14,892"
"Jul 8, 2015",
"Jul 9, 2015",
"Jul 10, 2015","15,043"
"Jul 11, 2015","15,061"
"Jul 12, 2015","15,171"
"Jul 13, 2015","14,945"
"Jul 14, 2015",
"Jul 15, 2015",
"Jul 16, 2015",
"Jul 17, 2015","14,786"
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","14,912"
"Jul 21, 2015",
"Jul 22, 2015","14,995"
"Jul 23, 2015",
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015","15,122"
"Jul 29, 2015",
"Jul 30, 2015","14,845"
"Jul 31, 2015","15,082"
"Aug 1, 2015",
"Aug 2, 2015","15,051"
