system:time_start,ppt
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",1.11
"Oct 30, 2009",0
"Oct 31, 2009",0.21
"Nov 1, 2009",0.51
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",1.4
"Nov 6, 2009",0.13
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",123.9
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",0.51
"Nov 21, 2009",6.53
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",1.69
"Nov 27, 2009",0.25
"Nov 28, 2009",49.69
"Nov 29, 2009",0
"Nov 30, 2009",0
"Dec 1, 2009",3.53
"Dec 2, 2009",0
"Dec 3, 2009",23.13
"Dec 4, 2009",11.9
"Dec 5, 2009",0
"Dec 6, 2009",9.04
"Dec 7, 2009",0
"Dec 8, 2009",0
"Dec 9, 2009",0
"Dec 10, 2009",43.12
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",0
"Dec 14, 2009",20.26
"Dec 15, 2009",0
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",3.37
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",8.77
"Dec 28, 2009",21.38
"Dec 29, 2009",3.73
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",3.36
"Jan 2, 2010",3.41
"Jan 3, 2010",12.83
"Jan 4, 2010",2.86
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0.4
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",17.33
"Jan 19, 2010",9.94
"Jan 20, 2010",11.21
"Jan 21, 2010",1.09
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",6.84
"Jan 26, 2010",21.7
"Jan 27, 2010",1.08
"Jan 28, 2010",0
"Jan 29, 2010",0.32
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0.33
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",2.62
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",0
"Feb 25, 2010",61.09
"Feb 26, 2010",118.05
"Feb 27, 2010",4.38
"Feb 28, 2010",5.95
"Mar 1, 2010",11.23
"Mar 2, 2010",0
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0
"Mar 13, 2010",0
"Mar 14, 2010",16.83
"Mar 15, 2010",79.38
"Mar 16, 2010",4.9
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",20.3
"Mar 24, 2010",56.28
"Mar 25, 2010",4.19
"Mar 26, 2010",7.41
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",6.85
"Mar 30, 2010",36.52
"Mar 31, 2010",76.84
"Apr 1, 2010",2.17
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",1.88
"Apr 8, 2010",0.02
"Apr 9, 2010",0.96
"Apr 10, 2010",11.94
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",0
"Apr 17, 2010",11.14
"Apr 18, 2010",4.47
"Apr 19, 2010",2.39
"Apr 20, 2010",0
"Apr 21, 2010",0
"Apr 22, 2010",0
"Apr 23, 2010",0.5
"Apr 24, 2010",0
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",7.63
"Apr 29, 2010",4.96
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",0.83
"May 3, 2010",0
"May 4, 2010",0
"May 5, 2010",3.38
"May 6, 2010",0.66
"May 7, 2010",2.1
"May 8, 2010",5.16
"May 9, 2010",5.81
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0.09
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",22.1
"May 20, 2010",9.16
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",2.31
"Jun 3, 2010",0.06
"Jun 4, 2010",3.74
"Jun 5, 2010",9.32
"Jun 6, 2010",11.34
"Jun 7, 2010",29.55
"Jun 8, 2010",0.23
"Jun 9, 2010",2.2
"Jun 10, 2010",3.26
"Jun 11, 2010",5.44
"Jun 12, 2010",0
"Jun 13, 2010",0.97
"Jun 14, 2010",0
"Jun 15, 2010",1.22
"Jun 16, 2010",0
"Jun 17, 2010",0.42
"Jun 18, 2010",0.56
"Jun 19, 2010",0
"Jun 20, 2010",0
"Jun 21, 2010",0.79
"Jun 22, 2010",0
"Jun 23, 2010",3.85
"Jun 24, 2010",2.83
"Jun 25, 2010",7.62
"Jun 26, 2010",0
"Jun 27, 2010",0
"Jun 28, 2010",11.42
"Jun 29, 2010",1.37
"Jun 30, 2010",0
"Jul 1, 2010",0
"Jul 2, 2010",3.37
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",11.23
"Jul 12, 2010",0.48
"Jul 13, 2010",0
"Jul 14, 2010",63.44
"Jul 15, 2010",1.28
"Jul 16, 2010",0
"Jul 17, 2010",0.08
"Jul 18, 2010",0
"Jul 19, 2010",0
"Jul 20, 2010",0.01
"Jul 21, 2010",0
"Jul 22, 2010",23.61
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",5.19
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",0.65
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",0
"Aug 4, 2010",0
"Aug 5, 2010",0
"Aug 6, 2010",2.44
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0
"Aug 10, 2010",0.75
"Aug 11, 2010",0.12
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",2.39
"Aug 17, 2010",0.67
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",2.03
"Aug 24, 2010",1.63
"Aug 25, 2010",4.46
"Aug 26, 2010",62.98
"Aug 27, 2010",0
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",35.02
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0
"Sep 8, 2010",1.61
"Sep 9, 2010",0.52
"Sep 10, 2010",5.97
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",0.15
"Sep 15, 2010",0.4
"Sep 16, 2010",0
"Sep 17, 2010",14.45
"Sep 18, 2010",0.34
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0
"Sep 24, 2010",4.3
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",0.64
"Sep 28, 2010",3.85
"Sep 29, 2010",9.37
"Sep 30, 2010",0
"Oct 1, 2010",1.06
"Oct 2, 2010",20.8
"Oct 3, 2010",0
"Oct 4, 2010",0.43
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",40.21
"Oct 8, 2010",0
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",51.58
"Oct 16, 2010",31.54
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",2.3
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",1.03
"Oct 26, 2010",5.23
"Oct 27, 2010",2.99
"Oct 28, 2010",16.2
"Oct 29, 2010",0
"Oct 30, 2010",0.58
"Oct 31, 2010",0.25
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",41.47
"Nov 6, 2010",2.77
"Nov 7, 2010",0
"Nov 8, 2010",28.88
"Nov 9, 2010",3.13
"Nov 10, 2010",6.06
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0
"Nov 17, 2010",15.39
"Nov 18, 2010",19.54
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",3.45
"Nov 24, 2010",0.36
"Nov 25, 2010",0
"Nov 26, 2010",3.26
"Nov 27, 2010",4.04
"Nov 28, 2010",0
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",0.42
"Dec 2, 2010",22.47
"Dec 3, 2010",0
"Dec 4, 2010",5.78
"Dec 5, 2010",0.02
"Dec 6, 2010",0
"Dec 7, 2010",0.05
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0
"Dec 12, 2010",0
"Dec 13, 2010",49.5
"Dec 14, 2010",9.35
"Dec 15, 2010",0.38
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",3.64
"Dec 22, 2010",0.44
"Dec 23, 2010",11.06
"Dec 24, 2010",0.67
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",14.91
"Dec 28, 2010",4.04
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0
"Jan 3, 2011",1.66
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",0.67
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",4.49
"Jan 13, 2011",24.62
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",22.81
"Jan 20, 2011",3.75
"Jan 21, 2011",3.62
"Jan 22, 2011",8.17
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.54
"Jan 26, 2011",1.11
"Jan 27, 2011",5.69
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",10.79
"Feb 3, 2011",17.35
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",17.69
"Feb 7, 2011",0
"Feb 8, 2011",3.93
"Feb 9, 2011",5.3
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",1.01
"Feb 22, 2011",0.64
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0.4
"Feb 26, 2011",32.34
"Feb 27, 2011",2.45
"Feb 28, 2011",1.83
"Mar 1, 2011",17.67
"Mar 2, 2011",0
"Mar 3, 2011",0.3
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",0.67
"Mar 7, 2011",55.02
"Mar 8, 2011",6.2
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",9.76
"Mar 12, 2011",9.15
"Mar 13, 2011",0
"Mar 14, 2011",0.44
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",15.43
"Mar 18, 2011",0.28
"Mar 19, 2011",1.86
"Mar 20, 2011",1.61
"Mar 21, 2011",0
"Mar 22, 2011",10.51
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",11.98
"Apr 2, 2011",17.34
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",9.83
"Apr 6, 2011",5.23
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",9.59
"Apr 12, 2011",14.14
"Apr 13, 2011",0.46
"Apr 14, 2011",34.99
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",36.29
"Apr 18, 2011",4.05
"Apr 19, 2011",0
"Apr 20, 2011",0
"Apr 21, 2011",3.32
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",13.18
"Apr 25, 2011",0
"Apr 26, 2011",2.73
"Apr 27, 2011",0
"Apr 28, 2011",0
"Apr 29, 2011",2.78
"Apr 30, 2011",0
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0
"May 5, 2011",7.85
"May 6, 2011",2.12
"May 7, 2011",0
"May 8, 2011",0.3
"May 9, 2011",0
"May 10, 2011",0
"May 11, 2011",1.13
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",6.25
"May 16, 2011",31.1
"May 17, 2011",4.1
"May 18, 2011",4.97
"May 19, 2011",5.53
"May 20, 2011",20.77
"May 21, 2011",0.97
"May 22, 2011",0.42
"May 23, 2011",1.02
"May 24, 2011",4.93
"May 25, 2011",0
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0
"May 29, 2011",0
"May 30, 2011",0.39
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",1.5
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",1.17
"Jun 10, 2011",5.94
"Jun 11, 2011",0
"Jun 12, 2011",14.84
"Jun 13, 2011",2.19
"Jun 14, 2011",0.1
"Jun 15, 2011",2.34
"Jun 16, 2011",0
"Jun 17, 2011",0
"Jun 18, 2011",1.05
"Jun 19, 2011",9
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",3.81
"Jun 24, 2011",8.84
"Jun 25, 2011",17.88
"Jun 26, 2011",5.01
"Jun 27, 2011",0
"Jun 28, 2011",0
"Jun 29, 2011",0.02
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",0.71
"Jul 3, 2011",0
"Jul 4, 2011",1.05
"Jul 5, 2011",3.42
"Jul 6, 2011",0
"Jul 7, 2011",5.7
"Jul 8, 2011",0
"Jul 9, 2011",0.54
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0
"Jul 13, 2011",0.7
"Jul 14, 2011",12.38
"Jul 15, 2011",0
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",0.8
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",8.2
"Jul 27, 2011",8.97
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",52.35
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",11.72
"Aug 4, 2011",0
"Aug 5, 2011",1.22
"Aug 6, 2011",0
"Aug 7, 2011",9.6
"Aug 8, 2011",3.2
"Aug 9, 2011",1.13
"Aug 10, 2011",11.5
"Aug 11, 2011",1
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",2.22
"Aug 16, 2011",40.76
"Aug 17, 2011",1.63
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",1.3
"Aug 21, 2011",0
"Aug 22, 2011",20.28
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",18.58
"Aug 27, 2011",0
"Aug 28, 2011",24.87
"Aug 29, 2011",11.05
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0
"Sep 4, 2011",0.25
"Sep 5, 2011",2.8
"Sep 6, 2011",2.48
"Sep 7, 2011",2.88
"Sep 8, 2011",19.54
"Sep 9, 2011",1.25
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",0
"Sep 14, 2011",0
"Sep 15, 2011",0
"Sep 16, 2011",5.45
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",0.84
"Sep 22, 2011",8.85
"Sep 23, 2011",8.13
"Sep 24, 2011",20.44
"Sep 25, 2011",0.63
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",0
"Sep 30, 2011",15.72
"Oct 1, 2011",4.39
"Oct 2, 2011",9.98
"Oct 3, 2011",34.2
"Oct 4, 2011",0.72
"Oct 5, 2011",21.27
"Oct 6, 2011",0
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",1.18
"Oct 14, 2011",23.93
"Oct 15, 2011",14.94
"Oct 16, 2011",0
"Oct 17, 2011",0.06
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",33.32
"Oct 21, 2011",1.76
"Oct 22, 2011",0
"Oct 23, 2011",0
"Oct 24, 2011",0
"Oct 25, 2011",0.68
"Oct 26, 2011",0
"Oct 27, 2011",5.69
"Oct 28, 2011",10.39
"Oct 29, 2011",0
"Oct 30, 2011",31.49
"Oct 31, 2011",1.1
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",20.7
"Nov 12, 2011",2.46
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",6.64
"Nov 16, 2011",0
"Nov 17, 2011",7.4
"Nov 18, 2011",0.11
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",18.01
"Nov 24, 2011",11.66
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",10.78
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0.24
"Dec 7, 2011",10.64
"Dec 8, 2011",42.79
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.33
"Dec 16, 2011",5.26
"Dec 17, 2011",0
"Dec 18, 2011",0.68
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",7.34
"Dec 23, 2011",11.59
"Dec 24, 2011",0.41
"Dec 25, 2011",0
"Dec 26, 2011",1.42
"Dec 27, 2011",0
"Dec 28, 2011",15.31
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",0.08
"Jan 1, 2012",3.83
"Jan 2, 2012",6.09
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0
"Jan 7, 2012",1.34
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0.65
"Jan 13, 2012",41.76
"Jan 14, 2012",7.04
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",2.82
"Jan 18, 2012",4.84
"Jan 19, 2012",0
"Jan 20, 2012",9.68
"Jan 21, 2012",0
"Jan 22, 2012",1.99
"Jan 23, 2012",0
"Jan 24, 2012",10.88
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",14.99
"Jan 28, 2012",19.21
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",3.78
"Feb 2, 2012",1.12
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",1.4
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",2.27
"Feb 18, 2012",0
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",2.55
"Feb 23, 2012",0.47
"Feb 24, 2012",2.42
"Feb 25, 2012",25.67
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",4.62
"Mar 2, 2012",15.66
"Mar 3, 2012",5.78
"Mar 4, 2012",12.55
"Mar 5, 2012",0
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",0.34
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0.41
"Mar 16, 2012",0.61
"Mar 17, 2012",5.46
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0.57
"Mar 26, 2012",6.05
"Mar 27, 2012",0
"Mar 28, 2012",1.23
"Mar 29, 2012",0.31
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",5.03
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0.95
"Apr 10, 2012",0.01
"Apr 11, 2012",0
"Apr 12, 2012",0
"Apr 13, 2012",1.51
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",1.97
"Apr 23, 2012",61.83
"Apr 24, 2012",41.71
"Apr 25, 2012",0
"Apr 26, 2012",0
"Apr 27, 2012",10.03
"Apr 28, 2012",1.63
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",1.79
"May 2, 2012",13.47
"May 3, 2012",0.81
"May 4, 2012",1.92
"May 5, 2012",12.23
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",0.06
"May 9, 2012",20.57
"May 10, 2012",23.31
"May 11, 2012",9.07
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0
"May 15, 2012",4.89
"May 16, 2012",15
"May 17, 2012",4.82
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",1.47
"May 23, 2012",5.56
"May 24, 2012",0.37
"May 25, 2012",0
"May 26, 2012",0.01
"May 27, 2012",0
"May 28, 2012",0
"May 29, 2012",35.18
"May 30, 2012",3.53
"May 31, 2012",0
"Jun 1, 2012",0
"Jun 2, 2012",0
"Jun 3, 2012",115.53
"Jun 4, 2012",40.97
"Jun 5, 2012",10.41
"Jun 6, 2012",1.09
"Jun 7, 2012",0.99
"Jun 8, 2012",0
"Jun 9, 2012",26.8
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",3.5
"Jun 14, 2012",12.39
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",8.41
"Jun 24, 2012",5.19
"Jun 25, 2012",0
"Jun 26, 2012",21.21
"Jun 27, 2012",3.32
"Jun 28, 2012",0
"Jun 29, 2012",0.37
"Jun 30, 2012",0.46
"Jul 1, 2012",0
"Jul 2, 2012",4
"Jul 3, 2012",5.27
"Jul 4, 2012",0.37
"Jul 5, 2012",26.8
"Jul 6, 2012",0
"Jul 7, 2012",0.84
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",6.37
"Jul 17, 2012",0
"Jul 18, 2012",0.7
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",3.62
"Jul 25, 2012",16.96
"Jul 26, 2012",0
"Jul 27, 2012",47.51
"Jul 28, 2012",1.21
"Jul 29, 2012",0.95
"Jul 30, 2012",6.96
"Jul 31, 2012",0
"Aug 1, 2012",14.24
"Aug 2, 2012",0.05
"Aug 3, 2012",0
"Aug 4, 2012",0
"Aug 5, 2012",0
"Aug 6, 2012",2.95
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",35.68
"Aug 11, 2012",29.85
"Aug 12, 2012",1.53
"Aug 13, 2012",6.91
"Aug 14, 2012",0
"Aug 15, 2012",0
"Aug 16, 2012",30.45
"Aug 17, 2012",5
"Aug 18, 2012",17.06
