system:time_start,vpd
"Aug 2, 2014",0.354
"Aug 3, 2014",0.377
"Aug 4, 2014",0.658
"Aug 5, 2014",0.862
"Aug 6, 2014",0.443
"Aug 7, 2014",0.428
"Aug 8, 2014",0.954
"Aug 9, 2014",0.887
"Aug 10, 2014",0.644
"Aug 11, 2014",0.802
"Aug 12, 2014",0.494
"Aug 13, 2014",0.113
"Aug 14, 2014",0.28
"Aug 15, 2014",0.381
"Aug 16, 2014",0.614
"Aug 17, 2014",0.488
"Aug 18, 2014",0.442
"Aug 19, 2014",0.591
"Aug 20, 2014",0.614
"Aug 21, 2014",0.448
"Aug 22, 2014",0.173
"Aug 23, 2014",0.269
"Aug 24, 2014",0.975
"Aug 25, 2014",1.122
"Aug 26, 2014",0.982
"Aug 27, 2014",1.197
"Aug 28, 2014",0.374
"Aug 29, 2014",0.475
"Aug 30, 2014",0.577
"Aug 31, 2014",1.05
"Sep 1, 2014",0.909
"Sep 2, 2014",0.836
"Sep 3, 2014",0.719
"Sep 4, 2014",0.924
"Sep 5, 2014",1.211
"Sep 6, 2014",0.905
"Sep 7, 2014",0.408
"Sep 8, 2014",0.475
"Sep 9, 2014",0.406
"Sep 10, 2014",0.436
"Sep 11, 2014",0.229
"Sep 12, 2014",0.173
"Sep 13, 2014",0.289
"Sep 14, 2014",0.197
"Sep 15, 2014",0.615
"Sep 16, 2014",0.122
"Sep 17, 2014",0.332
"Sep 18, 2014",0.261
"Sep 19, 2014",0.302
"Sep 20, 2014",0.579
"Sep 21, 2014",0.541
"Sep 22, 2014",0.188
"Sep 23, 2014",0.683
"Sep 24, 2014",0.198
"Sep 25, 2014",0.227
"Sep 26, 2014",0.761
"Sep 27, 2014",1.132
"Sep 28, 2014",1.035
"Sep 29, 2014",0.374
"Sep 30, 2014",0.138
"Oct 1, 2014",0.265
"Oct 2, 2014",0.202
"Oct 3, 2014",0.49
"Oct 4, 2014",0.428
"Oct 5, 2014",0.252
"Oct 6, 2014",0.721
"Oct 7, 2014",0.717
"Oct 8, 2014",0.583
"Oct 9, 2014",0.532
"Oct 10, 2014",0.619
"Oct 11, 2014",0.355
"Oct 12, 2014",0.505
"Oct 13, 2014",0.637
"Oct 14, 2014",0.98
"Oct 15, 2014",0.977
"Oct 16, 2014",0.682
"Oct 17, 2014",0.655
"Oct 18, 2014",0.412
"Oct 19, 2014",0.187
"Oct 20, 2014",0.617
"Oct 21, 2014",0.373
"Oct 22, 2014",0.16
"Oct 23, 2014",0.196
"Oct 24, 2014",0.168
"Oct 25, 2014",0.602
"Oct 26, 2014",0.441
"Oct 27, 2014",0.47
"Oct 28, 2014",0.473
"Oct 29, 2014",0.139
"Oct 30, 2014",0.216
"Oct 31, 2014",0.382
"Nov 1, 2014",0.161
"Nov 2, 2014",0.145
"Nov 3, 2014",0.491
"Nov 4, 2014",0.568
"Nov 5, 2014",0.561
"Nov 6, 2014",0.346
"Nov 7, 2014",0.071
"Nov 8, 2014",0.423
"Nov 9, 2014",0.367
"Nov 10, 2014",0.456
"Nov 11, 2014",0.342
"Nov 12, 2014",0.143
"Nov 13, 2014",0.256
"Nov 14, 2014",0.155
"Nov 15, 2014",0.244
"Nov 16, 2014",0.319
"Nov 17, 2014",0.08
"Nov 18, 2014",0.033
"Nov 19, 2014",0.329
"Nov 20, 2014",0.321
"Nov 21, 2014",0.224
"Nov 22, 2014",0.361
"Nov 23, 2014",0.568
"Nov 24, 2014",0.772
"Nov 25, 2014",0.465
"Nov 26, 2014",0.239
"Nov 27, 2014",0.115
"Nov 28, 2014",0.039
"Nov 29, 2014",0.22
"Nov 30, 2014",0.326
"Dec 1, 2014",0.451
"Dec 2, 2014",0.205
"Dec 3, 2014",0.281
"Dec 4, 2014",0.164
"Dec 5, 2014",0.199
"Dec 6, 2014",0.113
"Dec 7, 2014",0.034
"Dec 8, 2014",0.104
"Dec 9, 2014",0.132
"Dec 10, 2014",0.212
"Dec 11, 2014",0.17
"Dec 12, 2014",0.256
"Dec 13, 2014",0.247
"Dec 14, 2014",0.288
"Dec 15, 2014",0.272
"Dec 16, 2014",0.238
"Dec 17, 2014",0.243
"Dec 18, 2014",0.256
"Dec 19, 2014",0.238
"Dec 20, 2014",0.146
"Dec 21, 2014",0.146
"Dec 22, 2014",0.283
"Dec 23, 2014",0.237
"Dec 24, 2014",0.21
"Dec 25, 2014",0.403
"Dec 26, 2014",0.447
"Dec 27, 2014",0.456
"Dec 28, 2014",0.297
"Dec 29, 2014",0.192
"Dec 30, 2014",0.184
"Dec 31, 2014",0.216
"Jan 1, 2015",0.275
"Jan 2, 2015",0.274
"Jan 3, 2015",0.286
"Jan 4, 2015",0.188
"Jan 5, 2015",0.075
"Jan 6, 2015",0.095
"Jan 7, 2015",0.075
"Jan 8, 2015",0.124
"Jan 9, 2015",0.129
"Jan 10, 2015",0.121
"Jan 11, 2015",0.173
"Jan 12, 2015",0.086
"Jan 13, 2015",0
"Jan 14, 2015",0.081
"Jan 15, 2015",0.08
"Jan 16, 2015",0.094
"Jan 17, 2015",0.194
"Jan 18, 2015",0.458
"Jan 19, 2015",0.285
"Jan 20, 2015",0.181
"Jan 21, 2015",0.241
"Jan 22, 2015",0.233
"Jan 23, 2015",0.271
"Jan 24, 2015",0.221
"Jan 25, 2015",0.134
"Jan 26, 2015",0.104
"Jan 27, 2015",0.036
"Jan 28, 2015",0.097
"Jan 29, 2015",0.142
"Jan 30, 2015",0.049
"Jan 31, 2015",0.012
"Feb 1, 2015",0.123
"Feb 2, 2015",0.014
"Feb 3, 2015",0.072
"Feb 4, 2015",0.205
"Feb 5, 2015",0
"Feb 6, 2015",0.096
"Feb 7, 2015",0.161
"Feb 8, 2015",0
"Feb 9, 2015",0.028
"Feb 10, 2015",0.15
"Feb 11, 2015",0.059
"Feb 12, 2015",0.042
"Feb 13, 2015",0.011
"Feb 14, 2015",0.073
"Feb 15, 2015",0
"Feb 16, 2015",0.11
"Feb 17, 2015",0.129
"Feb 18, 2015",0.137
"Feb 19, 2015",0.046
"Feb 20, 2015",0.053
"Feb 21, 2015",0.213
"Feb 22, 2015",0.148
"Feb 23, 2015",0.014
"Feb 24, 2015",0.108
"Feb 25, 2015",0.2
"Feb 26, 2015",0.111
"Feb 27, 2015",0.126
"Feb 28, 2015",0.156
"Mar 1, 2015",0.12
"Mar 2, 2015",0.103
"Mar 3, 2015",0.242
"Mar 4, 2015",0.324
"Mar 5, 2015",0.035
"Mar 6, 2015",0.134
"Mar 7, 2015",0.231
"Mar 8, 2015",0.208
"Mar 9, 2015",0.317
"Mar 10, 2015",0.419
"Mar 11, 2015",0.427
"Mar 12, 2015",0.123
"Mar 13, 2015",0.359
"Mar 14, 2015",0.218
"Mar 15, 2015",0.025
"Mar 16, 2015",0.375
"Mar 17, 2015",0.188
"Mar 18, 2015",0.137
"Mar 19, 2015",0.21
"Mar 20, 2015",0.248
"Mar 21, 2015",0.128
"Mar 22, 2015",0.031
"Mar 23, 2015",0.252
"Mar 24, 2015",0.294
"Mar 25, 2015",0.377
"Mar 26, 2015",0.414
"Mar 27, 2015",0.328
"Mar 28, 2015",0.169
"Mar 29, 2015",0.363
"Mar 30, 2015",0.281
"Mar 31, 2015",0.272
"Apr 1, 2015",0.249
"Apr 2, 2015",0.473
"Apr 3, 2015",0.8
"Apr 4, 2015",0.099
"Apr 5, 2015",0.381
"Apr 6, 2015",0.339
"Apr 7, 2015",0.205
"Apr 8, 2015",0.271
"Apr 9, 2015",0.139
"Apr 10, 2015",0.286
"Apr 11, 2015",0.334
"Apr 12, 2015",0.84
"Apr 13, 2015",0.971
"Apr 14, 2015",0.809
"Apr 15, 2015",0.696
"Apr 16, 2015",0.663
"Apr 17, 2015",0.757
"Apr 18, 2015",0.308
"Apr 19, 2015",0.423
"Apr 20, 2015",0.337
"Apr 21, 2015",0.407
"Apr 22, 2015",0.444
"Apr 23, 2015",0.269
"Apr 24, 2015",0.368
"Apr 25, 2015",0.508
"Apr 26, 2015",0.515
"Apr 27, 2015",0.457
"Apr 28, 2015",0.719
"Apr 29, 2015",0.441
"Apr 30, 2015",0.474
"May 1, 2015",0.256
"May 2, 2015",0.308
"May 3, 2015",0.497
"May 4, 2015",1.234
"May 5, 2015",0.908
"May 6, 2015",0.99
"May 7, 2015",1.539
"May 8, 2015",0.298
"May 9, 2015",0.599
"May 10, 2015",1.368
"May 11, 2015",0.034
"May 12, 2015",1.002
"May 13, 2015",0.352
"May 14, 2015",0.769
"May 15, 2015",0.871
"May 16, 2015",0.569
"May 17, 2015",0.683
"May 18, 2015",0.403
"May 19, 2015",0.619
"May 20, 2015",0.334
"May 21, 2015",0.911
"May 22, 2015",0.431
"May 23, 2015",0.843
"May 24, 2015",1.603
"May 25, 2015",1.492
"May 26, 2015",1.879
"May 27, 2015",1.118
"May 28, 2015",1.135
"May 29, 2015",0.697
"May 30, 2015",1.247
"May 31, 2015",0.438
"Jun 1, 2015",0.082
"Jun 2, 2015",0.117
"Jun 3, 2015",0.281
"Jun 4, 2015",0.195
"Jun 5, 2015",0.32
"Jun 6, 2015",0.553
"Jun 7, 2015",0.699
"Jun 8, 2015",0.611
"Jun 9, 2015",0.62
"Jun 10, 2015",1.456
"Jun 11, 2015",1.536
"Jun 12, 2015",1.043
"Jun 13, 2015",1.059
"Jun 14, 2015",0.955
"Jun 15, 2015",0.292
"Jun 16, 2015",0.398
"Jun 17, 2015",0.607
"Jun 18, 2015",0.811
"Jun 19, 2015",0.672
"Jun 20, 2015",0.65
"Jun 21, 2015",0.419
"Jun 22, 2015",0.514
"Jun 23, 2015",0.362
"Jun 24, 2015",0.895
"Jun 25, 2015",0.932
"Jun 26, 2015",0.36
"Jun 27, 2015",0.58
"Jun 28, 2015",0
"Jun 29, 2015",0.561
"Jun 30, 2015",0.713
"Jul 1, 2015",0.324
"Jul 2, 2015",0.604
"Jul 3, 2015",0.899
"Jul 4, 2015",0.504
"Jul 5, 2015",1.052
"Jul 6, 2015",0.832
"Jul 7, 2015",0.804
"Jul 8, 2015",0.733
"Jul 9, 2015",0.614
"Jul 10, 2015",0.934
"Jul 11, 2015",1.345
"Jul 12, 2015",1.454
"Jul 13, 2015",0.424
"Jul 14, 2015",0.539
"Jul 15, 2015",0.456
"Jul 16, 2015",0.591
"Jul 17, 2015",0.765
"Jul 18, 2015",0.391
"Jul 19, 2015",0.641
"Jul 20, 2015",0.673
"Jul 21, 2015",0
"Jul 22, 2015",0.558
"Jul 23, 2015",0.668
"Jul 24, 2015",0.671
"Jul 25, 2015",0.178
"Jul 26, 2015",0.251
"Jul 27, 2015",0.511
"Jul 28, 2015",0.854
"Jul 29, 2015",1.067
"Jul 30, 2015",0.857
"Jul 31, 2015",0.797
"Aug 1, 2015",1.03
"Aug 2, 2015",0.962
"Aug 3, 2015",0.881
"Aug 4, 2015",0.421
"Aug 5, 2015",0.731
"Aug 6, 2015",0.702
"Aug 7, 2015",0.605
"Aug 8, 2015",0.82
"Aug 9, 2015",0.543
"Aug 10, 2015",0.729
"Aug 11, 2015",0.273
"Aug 12, 2015",0.581
"Aug 13, 2015",0.565
"Aug 14, 2015",0.914
"Aug 15, 2015",1.154
"Aug 16, 2015",0.986
"Aug 17, 2015",1.137
"Aug 18, 2015",1.076
"Aug 19, 2015",0.815
"Aug 20, 2015",0.437
"Aug 21, 2015",0.353
"Aug 22, 2015",0.453
"Aug 23, 2015",0.297
"Aug 24, 2015",0.639
"Aug 25, 2015",0.415
"Aug 26, 2015",0.454
"Aug 27, 2015",0.395
"Aug 28, 2015",0.661
"Aug 29, 2015",0.606
"Aug 30, 2015",0.724
"Aug 31, 2015",0.999
"Sep 1, 2015",0.679
"Sep 2, 2015",1.134
"Sep 3, 2015",0.892
"Sep 4, 2015",0.165
"Sep 5, 2015",0.782
"Sep 6, 2015",1.078
"Sep 7, 2015",1.784
"Sep 8, 2015",1.236
"Sep 9, 2015",1.078
"Sep 10, 2015",0.352
"Sep 11, 2015",0.083
"Sep 12, 2015",0.63
"Sep 13, 2015",0.114
"Sep 14, 2015",0.638
"Sep 15, 2015",1.119
"Sep 16, 2015",1.135
"Sep 17, 2015",0.968
"Sep 18, 2015",0.95
"Sep 19, 2015",0.789
"Sep 20, 2015",0.091
"Sep 21, 2015",0.597
"Sep 22, 2015",0.275
"Sep 23, 2015",0.704
"Sep 24, 2015",0.583
"Sep 25, 2015",0.249
"Sep 26, 2015",0.334
"Sep 27, 2015",0.676
"Sep 28, 2015",0.847
"Sep 29, 2015",0.731
"Sep 30, 2015",0.013
"Oct 1, 2015",0.351
"Oct 2, 2015",0.356
"Oct 3, 2015",0.351
"Oct 4, 2015",0.33
"Oct 5, 2015",0.348
"Oct 6, 2015",0.553
"Oct 7, 2015",0.53
"Oct 8, 2015",0.405
"Oct 9, 2015",0.249
"Oct 10, 2015",0.307
"Oct 11, 2015",0.706
"Oct 12, 2015",0.705
"Oct 13, 2015",0.355
"Oct 14, 2015",0.319
"Oct 15, 2015",0.472
"Oct 16, 2015",0.272
"Oct 17, 2015",0.264
"Oct 18, 2015",0.269
"Oct 19, 2015",0.464
"Oct 20, 2015",0.723
"Oct 21, 2015",0.37
"Oct 22, 2015",0.343
"Oct 23, 2015",0.132
"Oct 24, 2015",0.393
"Oct 25, 2015",0.287
"Oct 26, 2015",0.284
"Oct 27, 2015",0.383
"Oct 28, 2015",0.523
"Oct 29, 2015",0.637
"Oct 30, 2015",0.245
"Oct 31, 2015",0.462
"Nov 1, 2015",0.453
"Nov 2, 2015",0.485
"Nov 3, 2015",0.518
"Nov 4, 2015",0.538
"Nov 5, 2015",0.637
"Nov 6, 2015",0.72
"Nov 7, 2015",0.277
"Nov 8, 2015",0.402
"Nov 9, 2015",0.49
"Nov 10, 2015",0.29
"Nov 11, 2015",0.131
"Nov 12, 2015",0.33
"Nov 13, 2015",0.373
"Nov 14, 2015",0.165
"Nov 15, 2015",0.435
"Nov 16, 2015",0.355
"Nov 17, 2015",0.296
"Nov 18, 2015",0.305
"Nov 19, 2015",0.418
"Nov 20, 2015",0.174
"Nov 21, 2015",0.223
"Nov 22, 2015",0.12
"Nov 23, 2015",0.088
"Nov 24, 2015",0.33
"Nov 25, 2015",0.304
"Nov 26, 2015",0.357
"Nov 27, 2015",0.579
"Nov 28, 2015",0
"Nov 29, 2015",0.16
"Nov 30, 2015",0.164
"Dec 1, 2015",0.174
"Dec 2, 2015",0.234
"Dec 3, 2015",0.071
"Dec 4, 2015",0.319
"Dec 5, 2015",0.393
"Dec 6, 2015",0.343
"Dec 7, 2015",0.515
"Dec 8, 2015",0.227
"Dec 9, 2015",0.436
"Dec 10, 2015",0.403
"Dec 11, 2015",0.198
"Dec 12, 2015",0.475
"Dec 13, 2015",0.361
"Dec 14, 2015",0.401
"Dec 15, 2015",0.214
"Dec 16, 2015",0.252
"Dec 17, 2015",0.44
"Dec 18, 2015",0.064
"Dec 19, 2015",0.292
"Dec 20, 2015",0.341
"Dec 21, 2015",0.384
"Dec 22, 2015",0.14
"Dec 23, 2015",0.158
"Dec 24, 2015",0.203
"Dec 25, 2015",0.538
"Dec 26, 2015",0.458
"Dec 27, 2015",0.12
"Dec 28, 2015",0.099
"Dec 29, 2015",0.02
"Dec 30, 2015",0.12
"Dec 31, 2015",0.159
"Jan 1, 2016",0.32
"Jan 2, 2016",0.326
"Jan 3, 2016",0.254
"Jan 4, 2016",0.051
"Jan 5, 2016",0.143
"Jan 6, 2016",0.257
"Jan 7, 2016",0.241
"Jan 8, 2016",0.181
"Jan 9, 2016",0.199
"Jan 10, 2016",0.42
"Jan 11, 2016",0.231
"Jan 12, 2016",0.234
"Jan 13, 2016",0.134
"Jan 14, 2016",0.176
"Jan 15, 2016",0.144
"Jan 16, 2016",0.06
"Jan 17, 2016",0.18
"Jan 18, 2016",0.142
"Jan 19, 2016",0.141
"Jan 20, 2016",0.147
"Jan 21, 2016",0.158
"Jan 22, 2016",0.201
"Jan 23, 2016",0.08
"Jan 24, 2016",0.241
"Jan 25, 2016",0.231
"Jan 26, 2016",0.369
"Jan 27, 2016",0.298
"Jan 28, 2016",0.209
"Jan 29, 2016",0.169
"Jan 30, 2016",0.304
"Jan 31, 2016",0.47
"Feb 1, 2016",0
"Feb 2, 2016",0.19
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.215
"Feb 6, 2016",0.143
"Feb 7, 2016",0
"Feb 8, 2016",0.496
"Feb 9, 2016",0.063
"Feb 10, 2016",0
"Feb 11, 2016",0.016
"Feb 12, 2016",0.201
"Feb 13, 2016",0.196
"Feb 14, 2016",0.289
"Feb 15, 2016",0.359
"Feb 16, 2016",0
"Feb 17, 2016",0.141
"Feb 18, 2016",0.419
"Feb 19, 2016",0.757
"Feb 20, 2016",0.097
"Feb 21, 2016",0.157
"Feb 22, 2016",0.629
"Feb 23, 2016",0.714
"Feb 24, 2016",0.558
"Feb 25, 2016",0.387
"Feb 26, 2016",0.388
"Feb 27, 2016",0.65
"Feb 28, 2016",0.403
"Feb 29, 2016",0.502
"Mar 1, 2016",0.405
"Mar 2, 2016",0.2
"Mar 3, 2016",0.211
"Mar 4, 2016",0.125
"Mar 5, 2016",0.288
"Mar 6, 2016",0.354
"Mar 7, 2016",0.14
"Mar 8, 2016",0.317
"Mar 9, 2016",0.775
"Mar 10, 2016",0.475
"Mar 11, 2016",0.272
"Mar 12, 2016",0.436
"Mar 13, 2016",0.673
"Mar 14, 2016",0.261
"Mar 15, 2016",0.222
"Mar 16, 2016",0.433
"Mar 17, 2016",0.426
"Mar 18, 2016",0.337
"Mar 19, 2016",0.362
"Mar 20, 2016",0.27
"Mar 21, 2016",0.242
"Mar 22, 2016",0.411
"Mar 23, 2016",0.368
"Mar 24, 2016",0.114
"Mar 25, 2016",0
"Mar 26, 2016",0.283
"Mar 27, 2016",0.262
"Mar 28, 2016",0.181
"Mar 29, 2016",0.27
"Mar 30, 2016",0.449
"Mar 31, 2016",0.995
"Apr 1, 2016",0.631
"Apr 2, 2016",0.113
"Apr 3, 2016",0.177
"Apr 4, 2016",0.141
"Apr 5, 2016",0.301
"Apr 6, 2016",0.343
"Apr 7, 2016",0.279
"Apr 8, 2016",0.27
"Apr 9, 2016",0.34
"Apr 10, 2016",0.427
"Apr 11, 2016",0.334
"Apr 12, 2016",0.171
"Apr 13, 2016",0.445
"Apr 14, 2016",0.567
"Apr 15, 2016",0.633
"Apr 16, 2016",0.54
"Apr 17, 2016",0.589
"Apr 18, 2016",0.679
"Apr 19, 2016",0.357
"Apr 20, 2016",0.557
"Apr 21, 2016",0.926
"Apr 22, 2016",0.966
"Apr 23, 2016",0.44
"Apr 24, 2016",0.527
"Apr 25, 2016",0.619
"Apr 26, 2016",0.08
"Apr 27, 2016",0.483
"Apr 28, 2016",0.399
"Apr 29, 2016",0.291
"Apr 30, 2016",0.325
"May 1, 2016",0.254
"May 2, 2016",0.085
"May 3, 2016",0.158
"May 4, 2016",0.155
"May 5, 2016",0.171
"May 6, 2016",0.452
"May 7, 2016",0.083
"May 8, 2016",0.184
"May 9, 2016",0.462
"May 10, 2016",0.751
"May 11, 2016",0.869
"May 12, 2016",0.879
"May 13, 2016",0.498
"May 14, 2016",0.904
"May 15, 2016",0.34
"May 16, 2016",0.429
"May 17, 2016",0.876
"May 18, 2016",0.586
"May 19, 2016",0.654
"May 20, 2016",0.832
"May 21, 2016",1.012
"May 22, 2016",0.537
"May 23, 2016",0.938
"May 24, 2016",0.296
"May 25, 2016",0.602
"May 26, 2016",1.033
"May 27, 2016",0.399
"May 28, 2016",1.141
"May 29, 2016",0.214
"May 30, 2016",0.649
"May 31, 2016",1.352
"Jun 1, 2016",0.638
"Jun 2, 2016",0.414
"Jun 3, 2016",0.288
"Jun 4, 2016",0.579
"Jun 5, 2016",0.119
"Jun 6, 2016",0.733
"Jun 7, 2016",0.579
"Jun 8, 2016",0.634
"Jun 9, 2016",0.627
"Jun 10, 2016",0.535
"Jun 11, 2016",0.338
"Jun 12, 2016",0.697
"Jun 13, 2016",0.679
"Jun 14, 2016",0.911
"Jun 15, 2016",1.03
"Jun 16, 2016",0.996
"Jun 17, 2016",0.805
"Jun 18, 2016",0.578
"Jun 19, 2016",0.714
"Jun 20, 2016",0.72
"Jun 21, 2016",1.151
"Jun 22, 2016",0.644
"Jun 23, 2016",0.769
"Jun 24, 2016",0.73
"Jun 25, 2016",0.74
"Jun 26, 2016",0.784
"Jun 27, 2016",1.061
"Jun 28, 2016",0.55
"Jun 29, 2016",0.408
"Jun 30, 2016",0.754
"Jul 1, 2016",0.803
"Jul 2, 2016",0.529
"Jul 3, 2016",1.054
"Jul 4, 2016",1.22
"Jul 5, 2016",0.678
"Jul 6, 2016",1.197
"Jul 7, 2016",0.175
"Jul 8, 2016",0.124
"Jul 9, 2016",0
"Jul 10, 2016",0.179
"Jul 11, 2016",0.68
"Jul 12, 2016",1.073
"Jul 13, 2016",1.097
"Jul 14, 2016",0.689
"Jul 15, 2016",1.368
"Jul 16, 2016",1.247
"Jul 17, 2016",0.527
"Jul 18, 2016",0.804
"Jul 19, 2016",0.54
"Jul 20, 2016",0.972
"Jul 21, 2016",1.034
"Jul 22, 2016",1.51
"Jul 23, 2016",1.084
"Jul 24, 2016",0.956
"Jul 25, 2016",0.945
"Jul 26, 2016",1.119
"Jul 27, 2016",0.983
"Jul 28, 2016",1.091
"Jul 29, 2016",0.52
"Jul 30, 2016",0.848
"Jul 31, 2016",0.455
"Aug 1, 2016",0.39
"Aug 2, 2016",0.478
"Aug 3, 2016",0.895
"Aug 4, 2016",0.945
"Aug 5, 2016",0.985
"Aug 6, 2016",1.168
"Aug 7, 2016",1.125
"Aug 8, 2016",1.107
"Aug 9, 2016",0.83
"Aug 10, 2016",0.382
"Aug 11, 2016",1.333
"Aug 12, 2016",1.557
"Aug 13, 2016",0.234
"Aug 14, 2016",1.498
"Aug 15, 2016",0.626
"Aug 16, 2016",0.53
"Aug 17, 2016",0.565
"Aug 18, 2016",1.063
"Aug 19, 2016",0.999
"Aug 20, 2016",0.699
"Aug 21, 2016",0.676
"Aug 22, 2016",0.402
"Aug 23, 2016",0.89
"Aug 24, 2016",1.096
"Aug 25, 2016",1.043
"Aug 26, 2016",0.936
"Aug 27, 2016",1.065
"Aug 28, 2016",0.905
"Aug 29, 2016",0.922
"Aug 30, 2016",0.933
"Aug 31, 2016",0.986
"Sep 1, 2016",0.935
"Sep 2, 2016",0.698
"Sep 3, 2016",0.645
"Sep 4, 2016",0.642
"Sep 5, 2016",0.774
"Sep 6, 2016",0.483
"Sep 7, 2016",0.528
"Sep 8, 2016",0.721
"Sep 9, 2016",1.395
"Sep 10, 2016",0.964
"Sep 11, 2016",0.51
"Sep 12, 2016",0.53
"Sep 13, 2016",0.981
"Sep 14, 2016",0.954
"Sep 15, 2016",0.555
"Sep 16, 2016",0.525
"Sep 17, 2016",0.539
"Sep 18, 2016",0.72
"Sep 19, 2016",0.476
"Sep 20, 2016",0.564
"Sep 21, 2016",1.166
"Sep 22, 2016",1.164
"Sep 23, 2016",0.228
"Sep 24, 2016",0.616
"Sep 25, 2016",0.593
"Sep 26, 2016",0.523
"Sep 27, 2016",0.479
"Sep 28, 2016",0.162
"Sep 29, 2016",0.453
"Sep 30, 2016",0.457
"Oct 1, 2016",0.357
"Oct 2, 2016",0.319
"Oct 3, 2016",0.572
"Oct 4, 2016",0.301
"Oct 5, 2016",0.452
"Oct 6, 2016",0.668
"Oct 7, 2016",0.705
"Oct 8, 2016",0.4
"Oct 9, 2016",0.028
"Oct 10, 2016",0.423
"Oct 11, 2016",0.549
"Oct 12, 2016",0.433
"Oct 13, 2016",0.242
"Oct 14, 2016",0.383
"Oct 15, 2016",0.305
"Oct 16, 2016",0.394
"Oct 17, 2016",0.819
"Oct 18, 2016",0.359
"Oct 19, 2016",0.74
"Oct 20, 2016",0.436
"Oct 21, 2016",0.459
"Oct 22, 2016",0.204
"Oct 23, 2016",0.408
"Oct 24, 2016",0.463
"Oct 25, 2016",0.273
"Oct 26, 2016",0.27
"Oct 27, 2016",0.259
"Oct 28, 2016",0.09
"Oct 29, 2016",0.16
"Oct 30, 2016",0.178
"Oct 31, 2016",0.274
"Nov 1, 2016",0.3
"Nov 2, 2016",0.394
"Nov 3, 2016",0.078
"Nov 4, 2016",0.315
"Nov 5, 2016",0.365
"Nov 6, 2016",0.256
"Nov 7, 2016",0.338
"Nov 8, 2016",0.558
"Nov 9, 2016",0.397
"Nov 10, 2016",0.357
"Nov 11, 2016",0.412
"Nov 12, 2016",0.416
"Nov 13, 2016",0.454
"Nov 14, 2016",0.527
"Nov 15, 2016",0.347
"Nov 16, 2016",0.261
"Nov 17, 2016",0.367
"Nov 18, 2016",0.535
"Nov 19, 2016",0.453
"Nov 20, 2016",0.183
"Nov 21, 2016",0.204
"Nov 22, 2016",0.27
"Nov 23, 2016",0.29
"Nov 24, 2016",0.136
"Nov 25, 2016",0
"Nov 26, 2016",0.18
"Nov 27, 2016",0.147
"Nov 28, 2016",0.231
"Nov 29, 2016",0.21
"Nov 30, 2016",0.241
"Dec 1, 2016",0.282
"Dec 2, 2016",0.401
"Dec 3, 2016",0.386
"Dec 4, 2016",0.276
"Dec 5, 2016",0.071
"Dec 6, 2016",0.191
"Dec 7, 2016",0.113
"Dec 8, 2016",0.26
"Dec 9, 2016",0.153
"Dec 10, 2016",0.129
"Dec 11, 2016",0.207
"Dec 12, 2016",0.001
"Dec 13, 2016",0.192
"Dec 14, 2016",0.197
"Dec 15, 2016",0.073
"Dec 16, 2016",0.032
"Dec 17, 2016",0.017
"Dec 18, 2016",0.179
"Dec 19, 2016",0.082
"Dec 20, 2016",0.043
"Dec 21, 2016",0.28
"Dec 22, 2016",0.151
"Dec 23, 2016",0.259
"Dec 24, 2016",0.195
"Dec 25, 2016",0.218
"Dec 26, 2016",0.315
"Dec 27, 2016",0.421
"Dec 28, 2016",0.277
"Dec 29, 2016",0.149
"Dec 30, 2016",0.155
"Dec 31, 2016",0.011
"Jan 1, 2017",0.213
"Jan 2, 2017",0.252
"Jan 3, 2017",0.229
"Jan 4, 2017",0.251
"Jan 5, 2017",0.275
"Jan 6, 2017",0.163
"Jan 7, 2017",0.084
"Jan 8, 2017",0.094
"Jan 9, 2017",0.072
"Jan 10, 2017",0.263
"Jan 11, 2017",0.573
"Jan 12, 2017",0.536
"Jan 13, 2017",0.248
"Jan 14, 2017",0.166
"Jan 15, 2017",0.223
"Jan 16, 2017",0.241
"Jan 17, 2017",0.269
"Jan 18, 2017",0.082
"Jan 19, 2017",0.219
"Jan 20, 2017",0.278
"Jan 21, 2017",0.371
"Jan 22, 2017",0.232
"Jan 23, 2017",0.181
"Jan 24, 2017",0.158
"Jan 25, 2017",0.3
"Jan 26, 2017",0.407
"Jan 27, 2017",0.405
"Jan 28, 2017",0.339
"Jan 29, 2017",0.277
"Jan 30, 2017",0.225
"Jan 31, 2017",0.123
"Feb 1, 2017",0.234
"Feb 2, 2017",0.039
"Feb 3, 2017",0.094
"Feb 4, 2017",0.454
"Feb 5, 2017",0.241
"Feb 6, 2017",0.152
"Feb 7, 2017",0.042
"Feb 8, 2017",0
"Feb 9, 2017",0.108
"Feb 10, 2017",0.517
"Feb 11, 2017",0.334
"Feb 12, 2017",0.1
"Feb 13, 2017",0.064
"Feb 14, 2017",0.367
"Feb 15, 2017",0.305
"Feb 16, 2017",0.323
"Feb 17, 2017",0.203
"Feb 18, 2017",0.152
"Feb 19, 2017",0.162
"Feb 20, 2017",0.405
"Feb 21, 2017",0.839
"Feb 22, 2017",0.111
"Feb 23, 2017",0.128
"Feb 24, 2017",0.236
"Feb 25, 2017",0.034
"Feb 26, 2017",0.422
"Feb 27, 2017",0.395
"Feb 28, 2017",0.626
"Mar 1, 2017",0.263
