system:time_start,ppt
"Oct 21, 2009",0
"Oct 22, 2009",1.23
"Oct 23, 2009",0.3
"Oct 24, 2009",5.35
"Oct 25, 2009",30.6
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",0.01
"Oct 30, 2009",0
"Oct 31, 2009",0.48
"Nov 1, 2009",2.19
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",0.43
"Nov 6, 2009",3.65
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",106.51
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",0
"Nov 21, 2009",8.96
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",1.52
"Nov 27, 2009",0.49
"Nov 28, 2009",33.45
"Nov 29, 2009",0
"Nov 30, 2009",0
"Dec 1, 2009",3.39
"Dec 2, 2009",0
"Dec 3, 2009",21.62
"Dec 4, 2009",10.99
"Dec 5, 2009",0
"Dec 6, 2009",10.34
"Dec 7, 2009",0
"Dec 8, 2009",0
"Dec 9, 2009",0
"Dec 10, 2009",41.67
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",0
"Dec 14, 2009",18.19
"Dec 15, 2009",0.23
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",1.43
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",6.01
"Dec 28, 2009",36.94
"Dec 29, 2009",5.58
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",5.89
"Jan 2, 2010",5
"Jan 3, 2010",14.67
"Jan 4, 2010",2.4
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",18.56
"Jan 19, 2010",6.76
"Jan 20, 2010",13.43
"Jan 21, 2010",0.52
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",6.87
"Jan 26, 2010",27.42
"Jan 27, 2010",2.84
"Jan 28, 2010",0
"Jan 29, 2010",1.82
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",1.45
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",1.52
"Feb 25, 2010",54.81
"Feb 26, 2010",76.37
"Feb 27, 2010",7.15
"Feb 28, 2010",11.9
"Mar 1, 2010",13.89
"Mar 2, 2010",0
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0
"Mar 13, 2010",0
"Mar 14, 2010",4.06
"Mar 15, 2010",36.55
"Mar 16, 2010",2.04
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",17.01
"Mar 24, 2010",45.29
"Mar 25, 2010",3.21
"Mar 26, 2010",7.19
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",4.17
"Mar 30, 2010",38.3
"Mar 31, 2010",54.69
"Apr 1, 2010",3.67
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",4.82
"Apr 8, 2010",2.38
"Apr 9, 2010",0.7
"Apr 10, 2010",11.63
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",0
"Apr 17, 2010",6.36
"Apr 18, 2010",5.38
"Apr 19, 2010",1.64
"Apr 20, 2010",0.03
"Apr 21, 2010",0
"Apr 22, 2010",0.9
"Apr 23, 2010",1.6
"Apr 24, 2010",0
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",10.15
"Apr 29, 2010",2.94
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",1.98
"May 3, 2010",0
"May 4, 2010",0
"May 5, 2010",1.13
"May 6, 2010",0.43
"May 7, 2010",3.87
"May 8, 2010",3.6
"May 9, 2010",4.66
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",8.97
"May 20, 2010",17.36
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",10.33
"Jun 3, 2010",0.38
"Jun 4, 2010",3.45
"Jun 5, 2010",16.36
"Jun 6, 2010",12.63
"Jun 7, 2010",32.12
"Jun 8, 2010",0
"Jun 9, 2010",0.81
"Jun 10, 2010",1.74
"Jun 11, 2010",5.94
"Jun 12, 2010",0
"Jun 13, 2010",0
"Jun 14, 2010",0
"Jun 15, 2010",3.09
"Jun 16, 2010",0
"Jun 17, 2010",2.12
"Jun 18, 2010",9.17
"Jun 19, 2010",0
"Jun 20, 2010",0.39
"Jun 21, 2010",2.22
"Jun 22, 2010",0
"Jun 23, 2010",3.08
"Jun 24, 2010",8.18
"Jun 25, 2010",5.85
"Jun 26, 2010",0
"Jun 27, 2010",0.85
"Jun 28, 2010",23.28
"Jun 29, 2010",8.09
"Jun 30, 2010",0
"Jul 1, 2010",0
"Jul 2, 2010",0.09
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",10.85
"Jul 12, 2010",7.53
"Jul 13, 2010",0
"Jul 14, 2010",21.51
"Jul 15, 2010",0
"Jul 16, 2010",0
"Jul 17, 2010",0
"Jul 18, 2010",0
"Jul 19, 2010",0
"Jul 20, 2010",0.63
"Jul 21, 2010",0
"Jul 22, 2010",50.91
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",35.65
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",1.21
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",0.19
"Aug 4, 2010",0.42
"Aug 5, 2010",0
"Aug 6, 2010",0
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0
"Aug 10, 2010",0
"Aug 11, 2010",5.19
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",3.35
"Aug 17, 2010",1.72
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",0.58
"Aug 24, 2010",1.57
"Aug 25, 2010",0
"Aug 26, 2010",41.8
"Aug 27, 2010",1.6
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",41.45
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0
"Sep 8, 2010",2.13
"Sep 9, 2010",2.29
"Sep 10, 2010",2.51
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",1.52
"Sep 15, 2010",0.88
"Sep 16, 2010",0
"Sep 17, 2010",17.16
"Sep 18, 2010",0.35
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0.49
"Sep 24, 2010",12.65
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",0
"Sep 28, 2010",3.91
"Sep 29, 2010",7.86
"Sep 30, 2010",0
"Oct 1, 2010",1.28
"Oct 2, 2010",23.19
"Oct 3, 2010",0
"Oct 4, 2010",0
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",22.09
"Oct 8, 2010",0.39
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",40.36
"Oct 16, 2010",44.45
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",2.23
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",0.85
"Oct 26, 2010",12.43
"Oct 27, 2010",2.37
"Oct 28, 2010",20.27
"Oct 29, 2010",0
"Oct 30, 2010",0.34
"Oct 31, 2010",0
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",38.62
"Nov 6, 2010",2.65
"Nov 7, 2010",0
"Nov 8, 2010",30.84
"Nov 9, 2010",2.87
"Nov 10, 2010",5.32
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0
"Nov 17, 2010",8.32
"Nov 18, 2010",29.78
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",5.22
"Nov 24, 2010",0.2
"Nov 25, 2010",0
"Nov 26, 2010",1.89
"Nov 27, 2010",3.69
"Nov 28, 2010",0
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",0
"Dec 2, 2010",34.85
"Dec 3, 2010",0
"Dec 4, 2010",2.07
"Dec 5, 2010",0
"Dec 6, 2010",0
"Dec 7, 2010",1.54
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0
"Dec 12, 2010",0
"Dec 13, 2010",51.13
"Dec 14, 2010",9.94
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",4.04
"Dec 22, 2010",1.42
"Dec 23, 2010",13.7
"Dec 24, 2010",0.38
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",15.93
"Dec 28, 2010",6.49
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0
"Jan 3, 2011",2.61
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",2.17
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",0.77
"Jan 13, 2011",29.58
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0.02
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",18.47
"Jan 20, 2011",2.68
"Jan 21, 2011",2.64
"Jan 22, 2011",10.2
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.33
"Jan 26, 2011",0.68
"Jan 27, 2011",2.25
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",10.58
"Feb 3, 2011",20.04
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",18.4
"Feb 7, 2011",0
"Feb 8, 2011",4.32
"Feb 9, 2011",1.61
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",0.79
"Feb 22, 2011",0.8
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0
"Feb 26, 2011",25.21
"Feb 27, 2011",1.7
"Feb 28, 2011",1.28
"Mar 1, 2011",18.46
"Mar 2, 2011",0
"Mar 3, 2011",0
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",1.59
"Mar 7, 2011",63.86
"Mar 8, 2011",10.33
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",12.04
"Mar 12, 2011",13.23
"Mar 13, 2011",0
"Mar 14, 2011",0
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",13.95
"Mar 18, 2011",0.27
"Mar 19, 2011",0.66
"Mar 20, 2011",2.56
"Mar 21, 2011",0
"Mar 22, 2011",10.23
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",11.22
"Apr 2, 2011",24.08
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",10.41
"Apr 6, 2011",5.01
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",9.52
"Apr 12, 2011",9.9
"Apr 13, 2011",0
"Apr 14, 2011",38.89
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",37.13
"Apr 18, 2011",7.98
"Apr 19, 2011",0
"Apr 20, 2011",0.1
"Apr 21, 2011",2.8
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",12.6
"Apr 25, 2011",0.47
"Apr 26, 2011",4.12
"Apr 27, 2011",1.01
"Apr 28, 2011",0
"Apr 29, 2011",3.19
"Apr 30, 2011",0
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0
"May 5, 2011",8.64
"May 6, 2011",0.93
"May 7, 2011",0
"May 8, 2011",0.17
"May 9, 2011",0
"May 10, 2011",0
"May 11, 2011",1.38
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",6.57
"May 16, 2011",29.18
"May 17, 2011",4.63
"May 18, 2011",3.62
"May 19, 2011",5.99
"May 20, 2011",6.36
"May 21, 2011",1.72
"May 22, 2011",1.13
"May 23, 2011",1.46
"May 24, 2011",8.12
"May 25, 2011",0.15
"May 26, 2011",0
"May 27, 2011",0.02
"May 28, 2011",0
"May 29, 2011",0
"May 30, 2011",7.62
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",1.27
"Jun 3, 2011",0
"Jun 4, 2011",0.17
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",0
"Jun 10, 2011",10.53
"Jun 11, 2011",0
"Jun 12, 2011",7.32
"Jun 13, 2011",1.8
"Jun 14, 2011",0.1
"Jun 15, 2011",3.49
"Jun 16, 2011",0
"Jun 17, 2011",0
"Jun 18, 2011",0.56
"Jun 19, 2011",6.82
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",5.93
"Jun 24, 2011",2.11
"Jun 25, 2011",17.22
"Jun 26, 2011",2.61
"Jun 27, 2011",0
"Jun 28, 2011",0
"Jun 29, 2011",0.32
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",5.11
"Jul 3, 2011",0
"Jul 4, 2011",9.68
"Jul 5, 2011",0
"Jul 6, 2011",0
"Jul 7, 2011",6.75
"Jul 8, 2011",0
"Jul 9, 2011",1.75
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0.02
"Jul 13, 2011",0
"Jul 14, 2011",7.74
"Jul 15, 2011",0
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",0
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",7.11
"Jul 27, 2011",8.87
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",21.61
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",9.14
"Aug 4, 2011",0
"Aug 5, 2011",3.79
"Aug 6, 2011",0
"Aug 7, 2011",2.85
"Aug 8, 2011",3.57
"Aug 9, 2011",6.03
"Aug 10, 2011",12.21
"Aug 11, 2011",2.58
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",0.55
"Aug 16, 2011",38.87
"Aug 17, 2011",2
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",0.01
"Aug 21, 2011",0
"Aug 22, 2011",13.16
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",7.31
"Aug 27, 2011",0
"Aug 28, 2011",36.98
"Aug 29, 2011",20.25
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0
"Sep 4, 2011",0.18
"Sep 5, 2011",0.95
"Sep 6, 2011",16.01
"Sep 7, 2011",2.35
"Sep 8, 2011",16.24
"Sep 9, 2011",0.46
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",0
"Sep 14, 2011",0
"Sep 15, 2011",0
"Sep 16, 2011",21.38
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",0.61
"Sep 22, 2011",5.42
"Sep 23, 2011",11.26
"Sep 24, 2011",15.01
"Sep 25, 2011",1
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",0
"Sep 30, 2011",11.52
"Oct 1, 2011",3.47
"Oct 2, 2011",9.73
"Oct 3, 2011",40.09
"Oct 4, 2011",2.25
"Oct 5, 2011",22.07
"Oct 6, 2011",0.35
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",0.74
"Oct 14, 2011",15.59
"Oct 15, 2011",23.57
"Oct 16, 2011",0
"Oct 17, 2011",0.49
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",21.61
"Oct 21, 2011",1.79
"Oct 22, 2011",0
"Oct 23, 2011",0.45
"Oct 24, 2011",0
"Oct 25, 2011",1.17
"Oct 26, 2011",0
"Oct 27, 2011",2.46
"Oct 28, 2011",3.72
"Oct 29, 2011",0
"Oct 30, 2011",27.07
"Oct 31, 2011",0.84
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",27.87
"Nov 12, 2011",0
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",8.88
"Nov 16, 2011",0
"Nov 17, 2011",7.52
"Nov 18, 2011",0
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",16.17
"Nov 24, 2011",10.35
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",10.41
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0.21
"Dec 7, 2011",6.84
"Dec 8, 2011",35.25
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.36
"Dec 16, 2011",7.13
"Dec 17, 2011",0
"Dec 18, 2011",1.23
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",7.84
"Dec 23, 2011",5.71
"Dec 24, 2011",1.11
"Dec 25, 2011",0
"Dec 26, 2011",1.98
"Dec 27, 2011",0
"Dec 28, 2011",17.67
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",0
"Jan 1, 2012",3.76
"Jan 2, 2012",8.41
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0
"Jan 7, 2012",1.95
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0
"Jan 13, 2012",19.72
"Jan 14, 2012",2.29
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",2.43
"Jan 18, 2012",4.83
"Jan 19, 2012",0
"Jan 20, 2012",13.55
"Jan 21, 2012",0
"Jan 22, 2012",1.29
"Jan 23, 2012",0
"Jan 24, 2012",12.51
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",13.49
"Jan 28, 2012",20.18
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0.24
"Feb 1, 2012",3.94
"Feb 2, 2012",0.94
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0.05
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",0.05
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",1.62
"Feb 18, 2012",0.52
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",2.89
"Feb 23, 2012",0.43
"Feb 24, 2012",5.17
"Feb 25, 2012",23.88
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",3.47
"Mar 2, 2012",10.19
"Mar 3, 2012",5.83
"Mar 4, 2012",12.42
"Mar 5, 2012",1.56
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",1.31
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0.44
"Mar 16, 2012",0
"Mar 17, 2012",4.58
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0.41
"Mar 26, 2012",6.9
"Mar 27, 2012",0
"Mar 28, 2012",2.25
"Mar 29, 2012",2.01
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",5.16
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0.85
"Apr 10, 2012",0.26
"Apr 11, 2012",0.18
"Apr 12, 2012",0.07
"Apr 13, 2012",1.19
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",2.52
"Apr 23, 2012",56.94
"Apr 24, 2012",44.53
"Apr 25, 2012",0
"Apr 26, 2012",0
"Apr 27, 2012",12.3
"Apr 28, 2012",1.17
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",2.86
"May 2, 2012",11.67
"May 3, 2012",0.02
"May 4, 2012",2.18
"May 5, 2012",9.34
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",0
"May 9, 2012",19.81
"May 10, 2012",20.24
"May 11, 2012",12.05
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0
"May 15, 2012",6.79
"May 16, 2012",16.05
"May 17, 2012",5.41
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",0.39
"May 23, 2012",6.36
"May 24, 2012",0.09
"May 25, 2012",0
"May 26, 2012",0
"May 27, 2012",0
"May 28, 2012",0.23
"May 29, 2012",11.2
"May 30, 2012",17.41
"May 31, 2012",0
"Jun 1, 2012",0
"Jun 2, 2012",0
"Jun 3, 2012",124.66
"Jun 4, 2012",53.32
"Jun 5, 2012",11.18
"Jun 6, 2012",0.35
"Jun 7, 2012",3.03
"Jun 8, 2012",0
"Jun 9, 2012",11.39
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",1.65
"Jun 14, 2012",12.75
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",7.43
"Jun 24, 2012",2.11
"Jun 25, 2012",0
"Jun 26, 2012",16.4
"Jun 27, 2012",7.06
"Jun 28, 2012",0.08
"Jun 29, 2012",0.18
"Jun 30, 2012",0.45
"Jul 1, 2012",0
"Jul 2, 2012",7.17
"Jul 3, 2012",4.23
"Jul 4, 2012",0
"Jul 5, 2012",0.48
"Jul 6, 2012",0
"Jul 7, 2012",2.06
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",23.8
"Jul 17, 2012",0
"Jul 18, 2012",1.12
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",3.44
"Jul 25, 2012",11.33
"Jul 26, 2012",0
"Jul 27, 2012",9.93
"Jul 28, 2012",1.81
"Jul 29, 2012",0.72
"Jul 30, 2012",7.35
"Jul 31, 2012",0
"Aug 1, 2012",11.36
"Aug 2, 2012",0
"Aug 3, 2012",0
"Aug 4, 2012",0
"Aug 5, 2012",0
"Aug 6, 2012",1.5
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",3.96
"Aug 11, 2012",13.6
"Aug 12, 2012",1.42
"Aug 13, 2012",2.61
