system:time_start,vpd
"Aug 2, 2014",0.489
"Aug 3, 2014",0.534
"Aug 4, 2014",0.756
"Aug 5, 2014",0.925
"Aug 6, 2014",0.499
"Aug 7, 2014",0.504
"Aug 8, 2014",1.03
"Aug 9, 2014",0.968
"Aug 10, 2014",0.784
"Aug 11, 2014",0.946
"Aug 12, 2014",0.692
"Aug 13, 2014",0.285
"Aug 14, 2014",0.413
"Aug 15, 2014",0.502
"Aug 16, 2014",0.643
"Aug 17, 2014",0.532
"Aug 18, 2014",0.465
"Aug 19, 2014",0.703
"Aug 20, 2014",0.719
"Aug 21, 2014",0.641
"Aug 22, 2014",0.46
"Aug 23, 2014",0.377
"Aug 24, 2014",0.935
"Aug 25, 2014",1.198
"Aug 26, 2014",0.988
"Aug 27, 2014",1.084
"Aug 28, 2014",0.446
"Aug 29, 2014",0.581
"Aug 30, 2014",0.636
"Aug 31, 2014",1.042
"Sep 1, 2014",0.918
"Sep 2, 2014",0.867
"Sep 3, 2014",0.618
"Sep 4, 2014",0.898
"Sep 5, 2014",1.051
"Sep 6, 2014",0.686
"Sep 7, 2014",0.36
"Sep 8, 2014",0.556
"Sep 9, 2014",0.529
"Sep 10, 2014",0.62
"Sep 11, 2014",0.242
"Sep 12, 2014",0.164
"Sep 13, 2014",0.393
"Sep 14, 2014",0.15
"Sep 15, 2014",0.57
"Sep 16, 2014",0.188
"Sep 17, 2014",0.413
"Sep 18, 2014",0.244
"Sep 19, 2014",0.376
"Sep 20, 2014",0.569
"Sep 21, 2014",0.602
"Sep 22, 2014",0.155
"Sep 23, 2014",0.627
"Sep 24, 2014",0.345
"Sep 25, 2014",0.369
"Sep 26, 2014",0.916
"Sep 27, 2014",1.134
"Sep 28, 2014",1.055
"Sep 29, 2014",0.431
"Sep 30, 2014",0.158
"Oct 1, 2014",0.325
"Oct 2, 2014",0.278
"Oct 3, 2014",0.578
"Oct 4, 2014",0.401
"Oct 5, 2014",0.206
"Oct 6, 2014",0.668
"Oct 7, 2014",0.723
"Oct 8, 2014",0.483
"Oct 9, 2014",0.509
"Oct 10, 2014",0.557
"Oct 11, 2014",0.335
"Oct 12, 2014",0.451
"Oct 13, 2014",0.635
"Oct 14, 2014",0.946
"Oct 15, 2014",0.981
"Oct 16, 2014",0.568
"Oct 17, 2014",0.528
"Oct 18, 2014",0.399
"Oct 19, 2014",0.166
"Oct 20, 2014",0.525
"Oct 21, 2014",0.333
"Oct 22, 2014",0.193
"Oct 23, 2014",0.204
"Oct 24, 2014",0.15
"Oct 25, 2014",0.59
"Oct 26, 2014",0.375
"Oct 27, 2014",0.425
"Oct 28, 2014",0.435
"Oct 29, 2014",0.032
"Oct 30, 2014",0.166
"Oct 31, 2014",0.337
"Nov 1, 2014",0.16
"Nov 2, 2014",0.164
"Nov 3, 2014",0.457
"Nov 4, 2014",0.517
"Nov 5, 2014",0.489
"Nov 6, 2014",0.31
"Nov 7, 2014",0.085
"Nov 8, 2014",0.382
"Nov 9, 2014",0.368
"Nov 10, 2014",0.427
"Nov 11, 2014",0.397
"Nov 12, 2014",0.11
"Nov 13, 2014",0.237
"Nov 14, 2014",0.163
"Nov 15, 2014",0.208
"Nov 16, 2014",0.299
"Nov 17, 2014",0.145
"Nov 18, 2014",0.072
"Nov 19, 2014",0.302
"Nov 20, 2014",0.303
"Nov 21, 2014",0.197
"Nov 22, 2014",0.376
"Nov 23, 2014",0.498
"Nov 24, 2014",0.693
"Nov 25, 2014",0.386
"Nov 26, 2014",0.217
"Nov 27, 2014",0.108
"Nov 28, 2014",0.053
"Nov 29, 2014",0.219
"Nov 30, 2014",0.333
"Dec 1, 2014",0.414
"Dec 2, 2014",0.185
"Dec 3, 2014",0.239
"Dec 4, 2014",0.105
"Dec 5, 2014",0.181
"Dec 6, 2014",0.106
"Dec 7, 2014",0.014
"Dec 8, 2014",0.107
"Dec 9, 2014",0.155
"Dec 10, 2014",0.218
"Dec 11, 2014",0.179
"Dec 12, 2014",0.218
"Dec 13, 2014",0.212
"Dec 14, 2014",0.217
"Dec 15, 2014",0.237
"Dec 16, 2014",0.239
"Dec 17, 2014",0.249
"Dec 18, 2014",0.206
"Dec 19, 2014",0.179
"Dec 20, 2014",0.151
"Dec 21, 2014",0.151
"Dec 22, 2014",0.246
"Dec 23, 2014",0.206
"Dec 24, 2014",0.222
"Dec 25, 2014",0.342
"Dec 26, 2014",0.387
"Dec 27, 2014",0.404
"Dec 28, 2014",0.241
"Dec 29, 2014",0.132
"Dec 30, 2014",0.158
"Dec 31, 2014",0.175
"Jan 1, 2015",0.268
"Jan 2, 2015",0.218
"Jan 3, 2015",0.23
"Jan 4, 2015",0.174
"Jan 5, 2015",0.041
"Jan 6, 2015",0.089
"Jan 7, 2015",0.059
"Jan 8, 2015",0.136
"Jan 9, 2015",0.097
"Jan 10, 2015",0.094
"Jan 11, 2015",0.129
"Jan 12, 2015",0.053
"Jan 13, 2015",0
"Jan 14, 2015",0.084
"Jan 15, 2015",0.089
"Jan 16, 2015",0.082
"Jan 17, 2015",0.23
"Jan 18, 2015",0.474
"Jan 19, 2015",0.227
"Jan 20, 2015",0.15
"Jan 21, 2015",0.229
"Jan 22, 2015",0.213
"Jan 23, 2015",0.229
"Jan 24, 2015",0.16
"Jan 25, 2015",0.099
"Jan 26, 2015",0.103
"Jan 27, 2015",0.061
"Jan 28, 2015",0.102
"Jan 29, 2015",0.164
"Jan 30, 2015",0.06
"Jan 31, 2015",0.022
"Feb 1, 2015",0.108
"Feb 2, 2015",0.032
"Feb 3, 2015",0.077
"Feb 4, 2015",0.183
"Feb 5, 2015",0
"Feb 6, 2015",0.099
"Feb 7, 2015",0.15
"Feb 8, 2015",0.016
"Feb 9, 2015",0.063
"Feb 10, 2015",0.157
"Feb 11, 2015",0.081
"Feb 12, 2015",0.05
"Feb 13, 2015",0.006
"Feb 14, 2015",0.075
"Feb 15, 2015",0.018
"Feb 16, 2015",0.114
"Feb 17, 2015",0.147
"Feb 18, 2015",0.124
"Feb 19, 2015",0.025
"Feb 20, 2015",0.036
"Feb 21, 2015",0.188
"Feb 22, 2015",0.153
"Feb 23, 2015",0.011
"Feb 24, 2015",0.122
"Feb 25, 2015",0.178
"Feb 26, 2015",0.091
"Feb 27, 2015",0.124
"Feb 28, 2015",0.177
"Mar 1, 2015",0.149
"Mar 2, 2015",0.11
"Mar 3, 2015",0.251
"Mar 4, 2015",0.339
"Mar 5, 2015",0.03
"Mar 6, 2015",0.153
"Mar 7, 2015",0.221
"Mar 8, 2015",0.206
"Mar 9, 2015",0.289
"Mar 10, 2015",0.432
"Mar 11, 2015",0.468
"Mar 12, 2015",0.125
"Mar 13, 2015",0.363
"Mar 14, 2015",0.245
"Mar 15, 2015",0.013
"Mar 16, 2015",0.386
"Mar 17, 2015",0.197
"Mar 18, 2015",0.134
"Mar 19, 2015",0.206
"Mar 20, 2015",0.282
"Mar 21, 2015",0.15
"Mar 22, 2015",0.026
"Mar 23, 2015",0.22
"Mar 24, 2015",0.361
"Mar 25, 2015",0.448
"Mar 26, 2015",0.471
"Mar 27, 2015",0.358
"Mar 28, 2015",0.186
"Mar 29, 2015",0.386
"Mar 30, 2015",0.286
"Mar 31, 2015",0.224
"Apr 1, 2015",0.203
"Apr 2, 2015",0.446
"Apr 3, 2015",0.778
"Apr 4, 2015",0.094
"Apr 5, 2015",0.327
"Apr 6, 2015",0.292
"Apr 7, 2015",0.252
"Apr 8, 2015",0.321
"Apr 9, 2015",0.182
"Apr 10, 2015",0.31
"Apr 11, 2015",0.315
"Apr 12, 2015",0.8
"Apr 13, 2015",1.035
"Apr 14, 2015",0.686
"Apr 15, 2015",0.651
"Apr 16, 2015",0.747
"Apr 17, 2015",0.708
"Apr 18, 2015",0.385
"Apr 19, 2015",0.458
"Apr 20, 2015",0.323
"Apr 21, 2015",0.336
"Apr 22, 2015",0.447
"Apr 23, 2015",0.232
"Apr 24, 2015",0.349
"Apr 25, 2015",0.426
"Apr 26, 2015",0.534
"Apr 27, 2015",0.43
"Apr 28, 2015",0.645
"Apr 29, 2015",0.482
"Apr 30, 2015",0.44
"May 1, 2015",0.329
"May 2, 2015",0.426
"May 3, 2015",0.585
"May 4, 2015",1.351
"May 5, 2015",0.852
"May 6, 2015",1.08
"May 7, 2015",1.537
"May 8, 2015",0.411
"May 9, 2015",0.625
"May 10, 2015",1.351
"May 11, 2015",0
"May 12, 2015",0.739
"May 13, 2015",0.279
"May 14, 2015",0.841
"May 15, 2015",0.97
"May 16, 2015",0.732
"May 17, 2015",0.868
"May 18, 2015",0.498
"May 19, 2015",0.57
"May 20, 2015",0.242
"May 21, 2015",0.89
"May 22, 2015",0.49
"May 23, 2015",0.732
"May 24, 2015",1.514
"May 25, 2015",1.403
"May 26, 2015",1.491
"May 27, 2015",1.109
"May 28, 2015",1.12
"May 29, 2015",0.749
"May 30, 2015",1.163
"May 31, 2015",0.267
"Jun 1, 2015",0.099
"Jun 2, 2015",0.145
"Jun 3, 2015",0.384
"Jun 4, 2015",0.231
"Jun 5, 2015",0.451
"Jun 6, 2015",0.516
"Jun 7, 2015",0.809
"Jun 8, 2015",0.705
"Jun 9, 2015",0.578
"Jun 10, 2015",1.041
"Jun 11, 2015",1.43
"Jun 12, 2015",1.045
"Jun 13, 2015",0.925
"Jun 14, 2015",0.938
"Jun 15, 2015",0.404
"Jun 16, 2015",0.503
"Jun 17, 2015",0.7
"Jun 18, 2015",0.987
"Jun 19, 2015",0.566
"Jun 20, 2015",0.797
"Jun 21, 2015",0.417
"Jun 22, 2015",0.608
"Jun 23, 2015",0.355
"Jun 24, 2015",0.798
"Jun 25, 2015",0.942
"Jun 26, 2015",0.586
"Jun 27, 2015",0.753
"Jun 28, 2015",0.062
"Jun 29, 2015",0.663
"Jun 30, 2015",0.842
"Jul 1, 2015",0.194
"Jul 2, 2015",0.529
"Jul 3, 2015",0.915
"Jul 4, 2015",0.566
"Jul 5, 2015",1.016
"Jul 6, 2015",0.893
"Jul 7, 2015",0.91
"Jul 8, 2015",0.519
"Jul 9, 2015",0.729
"Jul 10, 2015",0.894
"Jul 11, 2015",1.293
"Jul 12, 2015",1.3
"Jul 13, 2015",0.532
"Jul 14, 2015",0.628
"Jul 15, 2015",0.276
"Jul 16, 2015",0.651
"Jul 17, 2015",0.909
"Jul 18, 2015",0.452
"Jul 19, 2015",0.736
"Jul 20, 2015",0.803
"Jul 21, 2015",0.179
"Jul 22, 2015",0.565
"Jul 23, 2015",0.729
"Jul 24, 2015",0.75
"Jul 25, 2015",0.233
"Jul 26, 2015",0.26
"Jul 27, 2015",0.657
"Jul 28, 2015",0.783
"Jul 29, 2015",1.088
"Jul 30, 2015",0.676
"Jul 31, 2015",0.645
"Aug 1, 2015",0.917
"Aug 2, 2015",0.979
"Aug 3, 2015",0.995
"Aug 4, 2015",0.435
"Aug 5, 2015",0.65
"Aug 6, 2015",0.656
"Aug 7, 2015",0.623
"Aug 8, 2015",0.818
"Aug 9, 2015",0.538
"Aug 10, 2015",0.731
"Aug 11, 2015",0.338
"Aug 12, 2015",0.579
"Aug 13, 2015",0.534
"Aug 14, 2015",0.992
"Aug 15, 2015",1.203
"Aug 16, 2015",1.068
"Aug 17, 2015",1.049
"Aug 18, 2015",1.207
"Aug 19, 2015",0.966
"Aug 20, 2015",0.621
"Aug 21, 2015",0.42
"Aug 22, 2015",0.621
"Aug 23, 2015",0.453
"Aug 24, 2015",0.761
"Aug 25, 2015",0.456
"Aug 26, 2015",0.463
"Aug 27, 2015",0.395
"Aug 28, 2015",0.723
"Aug 29, 2015",0.809
"Aug 30, 2015",0.828
"Aug 31, 2015",0.884
"Sep 1, 2015",0.774
"Sep 2, 2015",1.247
"Sep 3, 2015",0.882
"Sep 4, 2015",0.328
"Sep 5, 2015",0.992
"Sep 6, 2015",1.211
"Sep 7, 2015",1.658
"Sep 8, 2015",1.295
"Sep 9, 2015",1.099
"Sep 10, 2015",0.234
"Sep 11, 2015",0.015
"Sep 12, 2015",0.719
"Sep 13, 2015",0.241
"Sep 14, 2015",0.756
"Sep 15, 2015",1.054
"Sep 16, 2015",1.086
"Sep 17, 2015",0.978
"Sep 18, 2015",0.971
"Sep 19, 2015",0.843
"Sep 20, 2015",0.038
"Sep 21, 2015",0.636
"Sep 22, 2015",0.374
"Sep 23, 2015",0.811
"Sep 24, 2015",0.572
"Sep 25, 2015",0.351
"Sep 26, 2015",0.412
"Sep 27, 2015",0.757
"Sep 28, 2015",0.952
"Sep 29, 2015",0.771
"Sep 30, 2015",0
"Oct 1, 2015",0.368
"Oct 2, 2015",0.414
"Oct 3, 2015",0.36
"Oct 4, 2015",0.404
"Oct 5, 2015",0.405
"Oct 6, 2015",0.513
"Oct 7, 2015",0.581
"Oct 8, 2015",0.401
"Oct 9, 2015",0.277
"Oct 10, 2015",0.241
"Oct 11, 2015",0.639
"Oct 12, 2015",0.727
"Oct 13, 2015",0.358
"Oct 14, 2015",0.297
"Oct 15, 2015",0.496
"Oct 16, 2015",0.263
"Oct 17, 2015",0.254
"Oct 18, 2015",0.285
"Oct 19, 2015",0.459
"Oct 20, 2015",0.693
"Oct 21, 2015",0.379
"Oct 22, 2015",0.297
"Oct 23, 2015",0.1
"Oct 24, 2015",0.362
"Oct 25, 2015",0.265
"Oct 26, 2015",0.271
"Oct 27, 2015",0.406
"Oct 28, 2015",0.56
"Oct 29, 2015",0.582
"Oct 30, 2015",0.213
"Oct 31, 2015",0.509
"Nov 1, 2015",0.372
"Nov 2, 2015",0.423
"Nov 3, 2015",0.525
"Nov 4, 2015",0.562
"Nov 5, 2015",0.608
"Nov 6, 2015",0.608
"Nov 7, 2015",0.266
"Nov 8, 2015",0.367
"Nov 9, 2015",0.502
"Nov 10, 2015",0.384
"Nov 11, 2015",0.184
"Nov 12, 2015",0.292
"Nov 13, 2015",0.393
"Nov 14, 2015",0.155
"Nov 15, 2015",0.393
"Nov 16, 2015",0.324
"Nov 17, 2015",0.3
"Nov 18, 2015",0.323
"Nov 19, 2015",0.47
"Nov 20, 2015",0.108
"Nov 21, 2015",0.25
"Nov 22, 2015",0.164
"Nov 23, 2015",0.114
"Nov 24, 2015",0.307
"Nov 25, 2015",0.314
"Nov 26, 2015",0.43
"Nov 27, 2015",0.558
"Nov 28, 2015",0
"Nov 29, 2015",0.164
"Nov 30, 2015",0.188
"Dec 1, 2015",0.21
"Dec 2, 2015",0.243
"Dec 3, 2015",0.068
"Dec 4, 2015",0.3
"Dec 5, 2015",0.385
"Dec 6, 2015",0.36
"Dec 7, 2015",0.501
"Dec 8, 2015",0.188
"Dec 9, 2015",0.372
"Dec 10, 2015",0.354
"Dec 11, 2015",0.237
"Dec 12, 2015",0.412
"Dec 13, 2015",0.336
"Dec 14, 2015",0.369
"Dec 15, 2015",0.073
"Dec 16, 2015",0.251
"Dec 17, 2015",0.35
"Dec 18, 2015",0.074
"Dec 19, 2015",0.267
"Dec 20, 2015",0.311
"Dec 21, 2015",0.387
"Dec 22, 2015",0.136
"Dec 23, 2015",0.164
"Dec 24, 2015",0.138
"Dec 25, 2015",0.446
"Dec 26, 2015",0.442
"Dec 27, 2015",0.076
"Dec 28, 2015",0.109
"Dec 29, 2015",0.064
"Dec 30, 2015",0.149
"Dec 31, 2015",0.17
"Jan 1, 2016",0.299
"Jan 2, 2016",0.321
"Jan 3, 2016",0.225
"Jan 4, 2016",0.057
"Jan 5, 2016",0.147
"Jan 6, 2016",0.203
"Jan 7, 2016",0.263
"Jan 8, 2016",0.208
"Jan 9, 2016",0.212
"Jan 10, 2016",0.499
"Jan 11, 2016",0.24
"Jan 12, 2016",0.198
"Jan 13, 2016",0.108
"Jan 14, 2016",0.155
"Jan 15, 2016",0.122
"Jan 16, 2016",0.048
"Jan 17, 2016",0.184
"Jan 18, 2016",0.156
"Jan 19, 2016",0.165
"Jan 20, 2016",0.196
"Jan 21, 2016",0.189
"Jan 22, 2016",0.215
"Jan 23, 2016",0.103
"Jan 24, 2016",0.239
"Jan 25, 2016",0.271
"Jan 26, 2016",0.387
"Jan 27, 2016",0.288
"Jan 28, 2016",0.21
"Jan 29, 2016",0.18
"Jan 30, 2016",0.268
"Jan 31, 2016",0.437
"Feb 1, 2016",0
"Feb 2, 2016",0.159
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.223
"Feb 6, 2016",0.123
"Feb 7, 2016",0.002
"Feb 8, 2016",0.448
"Feb 9, 2016",0.072
"Feb 10, 2016",0
"Feb 11, 2016",0.028
"Feb 12, 2016",0.228
"Feb 13, 2016",0.211
"Feb 14, 2016",0.337
"Feb 15, 2016",0.366
"Feb 16, 2016",0.016
"Feb 17, 2016",0.17
"Feb 18, 2016",0.454
"Feb 19, 2016",0.777
"Feb 20, 2016",0.162
"Feb 21, 2016",0.212
"Feb 22, 2016",0.741
"Feb 23, 2016",0.739
"Feb 24, 2016",0.651
"Feb 25, 2016",0.494
"Feb 26, 2016",0.389
"Feb 27, 2016",0.661
"Feb 28, 2016",0.475
"Feb 29, 2016",0.484
"Mar 1, 2016",0.377
"Mar 2, 2016",0.208
"Mar 3, 2016",0.212
"Mar 4, 2016",0.161
"Mar 5, 2016",0.303
"Mar 6, 2016",0.386
"Mar 7, 2016",0.213
"Mar 8, 2016",0.455
"Mar 9, 2016",0.872
"Mar 10, 2016",0.429
"Mar 11, 2016",0.379
"Mar 12, 2016",0.469
"Mar 13, 2016",0.687
"Mar 14, 2016",0.296
"Mar 15, 2016",0.241
"Mar 16, 2016",0.454
"Mar 17, 2016",0.403
"Mar 18, 2016",0.339
"Mar 19, 2016",0.385
"Mar 20, 2016",0.329
"Mar 21, 2016",0.284
"Mar 22, 2016",0.45
"Mar 23, 2016",0.35
"Mar 24, 2016",0.163
"Mar 25, 2016",0
"Mar 26, 2016",0.371
"Mar 27, 2016",0.339
"Mar 28, 2016",0.193
"Mar 29, 2016",0.278
"Mar 30, 2016",0.55
"Mar 31, 2016",0.857
"Apr 1, 2016",0.47
"Apr 2, 2016",0.135
"Apr 3, 2016",0.218
"Apr 4, 2016",0.219
"Apr 5, 2016",0.33
"Apr 6, 2016",0.343
"Apr 7, 2016",0.367
"Apr 8, 2016",0.348
"Apr 9, 2016",0.37
"Apr 10, 2016",0.452
"Apr 11, 2016",0.303
"Apr 12, 2016",0.175
"Apr 13, 2016",0.463
"Apr 14, 2016",0.614
"Apr 15, 2016",0.696
"Apr 16, 2016",0.682
"Apr 17, 2016",0.826
"Apr 18, 2016",0.726
"Apr 19, 2016",0.518
"Apr 20, 2016",0.643
"Apr 21, 2016",1.076
"Apr 22, 2016",1.083
"Apr 23, 2016",0.473
"Apr 24, 2016",0.644
"Apr 25, 2016",0.742
"Apr 26, 2016",0.142
"Apr 27, 2016",0.511
"Apr 28, 2016",0.48
"Apr 29, 2016",0.361
"Apr 30, 2016",0.476
"May 1, 2016",0.364
"May 2, 2016",0.137
"May 3, 2016",0.256
"May 4, 2016",0.264
"May 5, 2016",0.212
"May 6, 2016",0.703
"May 7, 2016",0.222
"May 8, 2016",0.1
"May 9, 2016",0.526
"May 10, 2016",1.027
"May 11, 2016",1.076
"May 12, 2016",1.075
"May 13, 2016",0.562
"May 14, 2016",1.051
"May 15, 2016",0.366
"May 16, 2016",0.478
"May 17, 2016",0.918
"May 18, 2016",0.748
"May 19, 2016",0.745
"May 20, 2016",1.005
"May 21, 2016",1.104
"May 22, 2016",0.653
"May 23, 2016",1.055
"May 24, 2016",0.479
"May 25, 2016",0.694
"May 26, 2016",1.308
"May 27, 2016",0.547
"May 28, 2016",1.335
"May 29, 2016",0.408
"May 30, 2016",0.691
"May 31, 2016",1.374
"Jun 1, 2016",0.765
"Jun 2, 2016",0.542
"Jun 3, 2016",0.32
"Jun 4, 2016",0.777
"Jun 5, 2016",0.108
"Jun 6, 2016",0.635
"Jun 7, 2016",0.556
"Jun 8, 2016",0.663
"Jun 9, 2016",0.651
"Jun 10, 2016",0.57
"Jun 11, 2016",0.366
"Jun 12, 2016",0.677
"Jun 13, 2016",0.684
"Jun 14, 2016",0.772
"Jun 15, 2016",1.016
"Jun 16, 2016",1.035
"Jun 17, 2016",0.962
"Jun 18, 2016",0.801
"Jun 19, 2016",0.801
"Jun 20, 2016",0.788
"Jun 21, 2016",1.136
"Jun 22, 2016",0.695
"Jun 23, 2016",0.818
"Jun 24, 2016",0.933
"Jun 25, 2016",0.83
"Jun 26, 2016",0.87
"Jun 27, 2016",1.292
"Jun 28, 2016",0.719
"Jun 29, 2016",0.438
"Jun 30, 2016",0.919
"Jul 1, 2016",0.908
"Jul 2, 2016",0.551
"Jul 3, 2016",1.097
"Jul 4, 2016",1.215
"Jul 5, 2016",0.827
"Jul 6, 2016",1.209
"Jul 7, 2016",0.098
"Jul 8, 2016",0.15
"Jul 9, 2016",0.088
"Jul 10, 2016",0.227
"Jul 11, 2016",0.884
"Jul 12, 2016",1.198
"Jul 13, 2016",1.077
"Jul 14, 2016",0.848
"Jul 15, 2016",1.222
"Jul 16, 2016",1.244
"Jul 17, 2016",0.748
"Jul 18, 2016",0.71
"Jul 19, 2016",0.545
"Jul 20, 2016",1.054
"Jul 21, 2016",1.08
"Jul 22, 2016",1.391
"Jul 23, 2016",1.108
"Jul 24, 2016",1.081
"Jul 25, 2016",1.022
"Jul 26, 2016",1.194
"Jul 27, 2016",1.238
"Jul 28, 2016",1.138
"Jul 29, 2016",0.563
"Jul 30, 2016",0.86
"Jul 31, 2016",0.667
"Aug 1, 2016",0.675
"Aug 2, 2016",0.723
"Aug 3, 2016",1.118
"Aug 4, 2016",1.107
"Aug 5, 2016",1.139
"Aug 6, 2016",1.216
"Aug 7, 2016",1.23
"Aug 8, 2016",1.164
"Aug 9, 2016",1.156
"Aug 10, 2016",0.364
"Aug 11, 2016",1.453
"Aug 12, 2016",1.229
"Aug 13, 2016",0.161
"Aug 14, 2016",1.252
"Aug 15, 2016",0.502
"Aug 16, 2016",0.476
"Aug 17, 2016",0.488
"Aug 18, 2016",1.077
"Aug 19, 2016",1.173
"Aug 20, 2016",0.839
"Aug 21, 2016",0.786
"Aug 22, 2016",0.326
"Aug 23, 2016",0.945
"Aug 24, 2016",1.096
"Aug 25, 2016",0.991
"Aug 26, 2016",1.019
"Aug 27, 2016",1.121
"Aug 28, 2016",0.985
"Aug 29, 2016",0.824
"Aug 30, 2016",0.992
"Aug 31, 2016",0.731
"Sep 1, 2016",0.887
"Sep 2, 2016",0.784
"Sep 3, 2016",0.819
"Sep 4, 2016",0.873
"Sep 5, 2016",0.888
"Sep 6, 2016",0.715
"Sep 7, 2016",0.799
"Sep 8, 2016",0.863
"Sep 9, 2016",1.384
"Sep 10, 2016",1.005
"Sep 11, 2016",0.451
"Sep 12, 2016",0.603
"Sep 13, 2016",0.932
"Sep 14, 2016",0.922
"Sep 15, 2016",0.705
"Sep 16, 2016",0.649
"Sep 17, 2016",0.583
"Sep 18, 2016",0.759
"Sep 19, 2016",0.596
"Sep 20, 2016",0.683
"Sep 21, 2016",1.184
"Sep 22, 2016",1.328
"Sep 23, 2016",0.136
"Sep 24, 2016",0.616
"Sep 25, 2016",0.568
"Sep 26, 2016",0.611
"Sep 27, 2016",0.463
"Sep 28, 2016",0.302
"Sep 29, 2016",0.503
"Sep 30, 2016",0.544
"Oct 1, 2016",0.497
"Oct 2, 2016",0.334
"Oct 3, 2016",0.623
"Oct 4, 2016",0.433
"Oct 5, 2016",0.587
"Oct 6, 2016",0.813
"Oct 7, 2016",0.914
"Oct 8, 2016",0.571
"Oct 9, 2016",0.128
"Oct 10, 2016",0.494
"Oct 11, 2016",0.72
"Oct 12, 2016",0.556
"Oct 13, 2016",0.333
"Oct 14, 2016",0.416
"Oct 15, 2016",0.395
"Oct 16, 2016",0.386
"Oct 17, 2016",0.953
"Oct 18, 2016",0.302
"Oct 19, 2016",0.762
"Oct 20, 2016",0.462
"Oct 21, 2016",0.458
"Oct 22, 2016",0.212
"Oct 23, 2016",0.341
"Oct 24, 2016",0.455
"Oct 25, 2016",0.325
"Oct 26, 2016",0.289
"Oct 27, 2016",0.264
"Oct 28, 2016",0.093
"Oct 29, 2016",0.154
"Oct 30, 2016",0.212
"Oct 31, 2016",0.264
"Nov 1, 2016",0.315
"Nov 2, 2016",0.484
"Nov 3, 2016",0.087
"Nov 4, 2016",0.31
"Nov 5, 2016",0.322
"Nov 6, 2016",0.307
"Nov 7, 2016",0.342
"Nov 8, 2016",0.6
"Nov 9, 2016",0.415
"Nov 10, 2016",0.346
"Nov 11, 2016",0.401
"Nov 12, 2016",0.394
"Nov 13, 2016",0.47
"Nov 14, 2016",0.553
"Nov 15, 2016",0.379
"Nov 16, 2016",0.203
"Nov 17, 2016",0.36
"Nov 18, 2016",0.496
"Nov 19, 2016",0.48
"Nov 20, 2016",0.177
"Nov 21, 2016",0.183
"Nov 22, 2016",0.281
"Nov 23, 2016",0.272
"Nov 24, 2016",0.142
"Nov 25, 2016",0.067
"Nov 26, 2016",0.194
"Nov 27, 2016",0.159
"Nov 28, 2016",0.243
"Nov 29, 2016",0.155
"Nov 30, 2016",0.258
"Dec 1, 2016",0.178
"Dec 2, 2016",0.372
"Dec 3, 2016",0.362
"Dec 4, 2016",0.249
"Dec 5, 2016",0.068
"Dec 6, 2016",0.17
"Dec 7, 2016",0.137
"Dec 8, 2016",0.244
"Dec 9, 2016",0.167
"Dec 10, 2016",0.122
"Dec 11, 2016",0.17
"Dec 12, 2016",0
"Dec 13, 2016",0.145
"Dec 14, 2016",0.149
"Dec 15, 2016",0.097
"Dec 16, 2016",0.021
"Dec 17, 2016",0.012
"Dec 18, 2016",0.112
"Dec 19, 2016",0.08
"Dec 20, 2016",0.048
"Dec 21, 2016",0.274
"Dec 22, 2016",0.17
"Dec 23, 2016",0.26
"Dec 24, 2016",0.177
"Dec 25, 2016",0.194
"Dec 26, 2016",0.254
"Dec 27, 2016",0.428
"Dec 28, 2016",0.235
"Dec 29, 2016",0.125
"Dec 30, 2016",0.151
"Dec 31, 2016",0.011
"Jan 1, 2017",0.215
"Jan 2, 2017",0.263
"Jan 3, 2017",0.234
"Jan 4, 2017",0.244
"Jan 5, 2017",0.269
"Jan 6, 2017",0.154
"Jan 7, 2017",0.087
"Jan 8, 2017",0.107
"Jan 9, 2017",0.084
"Jan 10, 2017",0.276
"Jan 11, 2017",0.546
"Jan 12, 2017",0.557
"Jan 13, 2017",0.239
"Jan 14, 2017",0.147
"Jan 15, 2017",0.187
"Jan 16, 2017",0.212
"Jan 17, 2017",0.272
"Jan 18, 2017",0.113
"Jan 19, 2017",0.258
"Jan 20, 2017",0.32
"Jan 21, 2017",0.394
"Jan 22, 2017",0.274
"Jan 23, 2017",0.216
"Jan 24, 2017",0.192
"Jan 25, 2017",0.283
"Jan 26, 2017",0.415
"Jan 27, 2017",0.402
"Jan 28, 2017",0.35
"Jan 29, 2017",0.272
"Jan 30, 2017",0.202
"Jan 31, 2017",0.133
"Feb 1, 2017",0.247
"Feb 2, 2017",0.042
"Feb 3, 2017",0.091
"Feb 4, 2017",0.465
"Feb 5, 2017",0.228
"Feb 6, 2017",0.158
"Feb 7, 2017",0.082
"Feb 8, 2017",0
"Feb 9, 2017",0.13
"Feb 10, 2017",0.519
"Feb 11, 2017",0.388
"Feb 12, 2017",0.133
"Feb 13, 2017",0.087
"Feb 14, 2017",0.354
"Feb 15, 2017",0.333
"Feb 16, 2017",0.341
"Feb 17, 2017",0.209
"Feb 18, 2017",0.184
"Feb 19, 2017",0.206
"Feb 20, 2017",0.405
"Feb 21, 2017",0.96
"Feb 22, 2017",0.111
"Feb 23, 2017",0.068
"Feb 24, 2017",0.238
"Feb 25, 2017",0.068
"Feb 26, 2017",0.43
"Feb 27, 2017",0.43
"Feb 28, 2017",0.647
