system:time_start,LST_Day_1km
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012","13,940"
"Nov 10, 2012","14,074"
"Nov 11, 2012",
"Nov 12, 2012",
"Nov 13, 2012",
"Nov 14, 2012","13,898"
"Nov 15, 2012","13,881"
"Nov 16, 2012",
"Nov 17, 2012","13,943"
"Nov 18, 2012","13,869"
"Nov 19, 2012","13,944"
"Nov 20, 2012","14,010"
"Nov 21, 2012",
"Nov 22, 2012","14,094"
"Nov 23, 2012",
"Nov 24, 2012",
"Nov 25, 2012","13,767"
"Nov 26, 2012","13,805"
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012","13,752"
"Nov 30, 2012",
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012","14,115"
"Dec 4, 2012",
"Dec 5, 2012","14,072"
"Dec 6, 2012","13,732"
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012",
"Dec 10, 2012",
"Dec 11, 2012","13,831"
"Dec 12, 2012","13,639"
"Dec 13, 2012","13,789"
"Dec 14, 2012","13,756"
"Dec 15, 2012","13,605"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012","13,767"
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012","13,582"
"Dec 24, 2012","13,637"
"Dec 25, 2012",
"Dec 26, 2012","13,458"
"Dec 27, 2012",
"Dec 28, 2012",
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012",
"Jan 1, 2013","13,488"
"Jan 2, 2013","13,129"
"Jan 3, 2013","13,232"
"Jan 4, 2013",
"Jan 5, 2013","13,649"
"Jan 6, 2013",
"Jan 7, 2013","13,409"
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013","13,865"
"Jan 11, 2013","13,539"
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013","13,973"
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013","13,549"
"Jan 18, 2013",
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013","13,367"
"Jan 22, 2013",
"Jan 23, 2013",
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013","13,246"
"Jan 27, 2013",
"Jan 28, 2013",
"Jan 29, 2013",
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013",
"Feb 2, 2013","13,356"
"Feb 3, 2013",
"Feb 4, 2013","13,527"
"Feb 5, 2013","13,414"
"Feb 6, 2013","13,625"
"Feb 7, 2013","13,298"
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013",
"Feb 11, 2013",
"Feb 12, 2013","13,707"
"Feb 13, 2013","13,780"
"Feb 14, 2013","13,707"
"Feb 15, 2013",
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013","13,402"
"Feb 19, 2013",
"Feb 20, 2013",
"Feb 21, 2013",
"Feb 22, 2013","13,776"
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013",
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013","13,811"
"Mar 10, 2013","13,842"
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013",
"Mar 15, 2013","13,594"
"Mar 16, 2013","13,726"
"Mar 17, 2013","13,620"
"Mar 18, 2013","13,751"
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013","13,699"
"Mar 22, 2013",
"Mar 23, 2013","13,737"
"Mar 24, 2013","13,927"
"Mar 25, 2013",
"Mar 26, 2013","14,029"
"Mar 27, 2013",
"Mar 28, 2013",
"Mar 29, 2013","14,310"
"Mar 30, 2013","14,289"
"Mar 31, 2013",
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013",
"Apr 4, 2013",
"Apr 5, 2013","14,322"
"Apr 6, 2013","13,960"
"Apr 7, 2013",
"Apr 8, 2013",
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013","14,175"
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013",
"Apr 16, 2013",
"Apr 17, 2013","14,665"
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013","14,262"
"Apr 22, 2013",
"Apr 23, 2013",
"Apr 24, 2013",
"Apr 25, 2013","14,526"
"Apr 26, 2013","14,650"
"Apr 27, 2013",
"Apr 28, 2013","14,779"
"Apr 29, 2013",
"Apr 30, 2013","14,778"
"May 1, 2013","14,728"
"May 2, 2013",
"May 3, 2013",
"May 4, 2013","14,577"
"May 5, 2013","14,704"
"May 6, 2013","14,612"
"May 7, 2013","14,767"
"May 8, 2013","14,936"
"May 9, 2013",
"May 10, 2013","14,762"
"May 11, 2013",
"May 12, 2013",
"May 13, 2013",
"May 14, 2013","14,463"
"May 15, 2013","14,578"
"May 16, 2013","14,732"
"May 17, 2013",
"May 18, 2013","14,572"
"May 19, 2013","14,700"
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,551"
"May 28, 2013","14,832"
"May 29, 2013",
"May 30, 2013","14,948"
"May 31, 2013","15,191"
"Jun 1, 2013","15,161"
"Jun 2, 2013","14,956"
"Jun 3, 2013",
"Jun 4, 2013",
"Jun 5, 2013","14,706"
"Jun 6, 2013",
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013","14,678"
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013",
"Jun 15, 2013","14,876"
"Jun 16, 2013",
"Jun 17, 2013","14,959"
"Jun 18, 2013",
"Jun 19, 2013","14,706"
"Jun 20, 2013","14,924"
"Jun 21, 2013",
"Jun 22, 2013",
"Jun 23, 2013",
"Jun 24, 2013",
"Jun 25, 2013",
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013",
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013",
"Jul 4, 2013","15,058"
"Jul 5, 2013","15,059"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013","14,637"
"Jul 13, 2013","14,733"
"Jul 14, 2013","14,937"
"Jul 15, 2013","15,234"
"Jul 16, 2013","15,064"
"Jul 17, 2013",
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013","15,146"
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013","14,938"
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013","14,988"
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013","14,798"
"Jul 31, 2013","14,971"
"Aug 1, 2013","14,862"
"Aug 2, 2013",
"Aug 3, 2013","14,507"
"Aug 4, 2013","14,754"
"Aug 5, 2013","14,722"
"Aug 6, 2013",
"Aug 7, 2013",
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013","14,821"
"Aug 11, 2013","14,868"
"Aug 12, 2013","14,897"
"Aug 13, 2013",
"Aug 14, 2013",
"Aug 15, 2013","14,766"
"Aug 16, 2013","14,883"
"Aug 17, 2013","14,862"
"Aug 18, 2013",
"Aug 19, 2013",
"Aug 20, 2013",
"Aug 21, 2013","15,055"
"Aug 22, 2013","14,999"
"Aug 23, 2013","14,918"
"Aug 24, 2013","14,814"
"Aug 25, 2013","14,945"
"Aug 26, 2013",
"Aug 27, 2013",
"Aug 28, 2013","14,921"
"Aug 29, 2013",
"Aug 30, 2013",
"Aug 31, 2013","14,729"
"Sep 1, 2013","14,923"
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,863"
"Sep 5, 2013",
"Sep 6, 2013","14,582"
"Sep 7, 2013",
"Sep 8, 2013","14,485"
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013","15,044"
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013","14,586"
"Sep 15, 2013","14,588"
"Sep 16, 2013",
"Sep 17, 2013","14,468"
"Sep 18, 2013","14,669"
"Sep 19, 2013","14,795"
"Sep 20, 2013","14,727"
"Sep 21, 2013",
"Sep 22, 2013",
"Sep 23, 2013","14,336"
"Sep 24, 2013",
"Sep 25, 2013",
"Sep 26, 2013","14,428"
"Sep 27, 2013",
"Sep 28, 2013","14,728"
"Sep 29, 2013","14,573"
"Sep 30, 2013","14,499"
"Oct 1, 2013","14,719"
"Oct 2, 2013","14,798"
"Oct 3, 2013","14,776"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,430"
"Oct 9, 2013","14,417"
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,267"
"Oct 15, 2013","14,453"
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013","14,393"
"Oct 19, 2013","14,501"
"Oct 20, 2013","14,459"
"Oct 21, 2013",
"Oct 22, 2013",
"Oct 23, 2013","14,230"
"Oct 24, 2013",
"Oct 25, 2013",
"Oct 26, 2013",
"Oct 27, 2013","14,273"
"Oct 28, 2013","14,227"
"Oct 29, 2013","14,021"
"Oct 30, 2013",
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,435"
"Nov 3, 2013",
"Nov 4, 2013","13,867"
"Nov 5, 2013",
"Nov 6, 2013",
"Nov 7, 2013",
"Nov 8, 2013","13,991"
"Nov 9, 2013","14,009"
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013","13,698"
"Nov 14, 2013","14,009"
"Nov 15, 2013",
"Nov 16, 2013",
"Nov 17, 2013",
"Nov 18, 2013","14,370"
"Nov 19, 2013",
"Nov 20, 2013","13,770"
"Nov 21, 2013","13,924"
"Nov 22, 2013",
"Nov 23, 2013","13,857"
"Nov 24, 2013",
"Nov 25, 2013",
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,658"
"Nov 29, 2013","13,514"
"Nov 30, 2013","13,394"
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013",
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013",
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013","13,160"
"Dec 13, 2013",
"Dec 14, 2013","13,045"
"Dec 15, 2013",
"Dec 16, 2013",
"Dec 17, 2013",
"Dec 18, 2013","13,322"
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013","13,160"
"Dec 26, 2013",
"Dec 27, 2013",
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013",
"Dec 31, 2013",
"Jan 1, 2014","13,146"
"Jan 2, 2014",
"Jan 3, 2014",
"Jan 4, 2014",
"Jan 5, 2014","13,139"
"Jan 6, 2014",
"Jan 7, 2014",
"Jan 8, 2014",
"Jan 9, 2014",
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014",
"Jan 13, 2014","13,814"
"Jan 14, 2014",
"Jan 15, 2014","13,916"
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014",
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014",
"Jan 24, 2014","13,059"
"Jan 25, 2014",
"Jan 26, 2014","13,132"
"Jan 27, 2014",
"Jan 28, 2014","13,160"
"Jan 29, 2014","13,307"
"Jan 30, 2014",
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014",
"Feb 5, 2014",
"Feb 6, 2014","13,211"
"Feb 7, 2014","13,385"
"Feb 8, 2014","13,336"
"Feb 9, 2014","13,404"
"Feb 10, 2014",
"Feb 11, 2014",
"Feb 12, 2014",
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014",
"Feb 17, 2014",
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014","13,735"
"Feb 21, 2014",
"Feb 22, 2014","13,808"
"Feb 23, 2014",
"Feb 24, 2014","13,609"
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014",
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014","13,190"
"Mar 5, 2014",
"Mar 6, 2014",
"Mar 7, 2014",
"Mar 8, 2014","13,835"
"Mar 9, 2014","13,650"
"Mar 10, 2014",
"Mar 11, 2014",
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014",
"Mar 16, 2014",
"Mar 17, 2014","13,364"
"Mar 18, 2014","13,628"
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014","13,449"
"Mar 25, 2014",
"Mar 26, 2014",
"Mar 27, 2014","13,654"
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014",
"Apr 2, 2014",
"Apr 3, 2014","13,931"
"Apr 4, 2014",
"Apr 5, 2014",
"Apr 6, 2014","14,113"
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014","13,974"
"Apr 11, 2014","14,458"
"Apr 12, 2014","14,568"
"Apr 13, 2014",
"Apr 14, 2014","14,308"
"Apr 15, 2014",
"Apr 16, 2014",
"Apr 17, 2014",
"Apr 18, 2014","14,234"
"Apr 19, 2014","14,177"
"Apr 20, 2014","14,525"
"Apr 21, 2014",
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014",
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014",
"Apr 29, 2014","14,351"
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014",
"May 3, 2014","14,566"
"May 4, 2014",
"May 5, 2014",
"May 6, 2014",
"May 7, 2014","14,638"
"May 8, 2014","14,888"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","14,905"
"May 12, 2014","14,845"
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014",
"May 17, 2014",
"May 18, 2014","14,565"
"May 19, 2014",
"May 20, 2014",
"May 21, 2014",
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014",
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,645"
"May 30, 2014","14,536"
"May 31, 2014",
"Jun 1, 2014",
"Jun 2, 2014","14,644"
"Jun 3, 2014","14,767"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014",
"Jun 7, 2014","15,055"
"Jun 8, 2014","14,884"
"Jun 9, 2014",
"Jun 10, 2014","14,639"
"Jun 11, 2014","14,741"
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,759"
"Jun 16, 2014","14,864"
"Jun 17, 2014","14,553"
"Jun 18, 2014","14,849"
"Jun 19, 2014","14,871"
"Jun 20, 2014","14,672"
"Jun 21, 2014","14,765"
"Jun 22, 2014",
"Jun 23, 2014","14,922"
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014","14,933"
"Jun 28, 2014","14,469"
"Jun 29, 2014","14,566"
"Jun 30, 2014","15,072"
"Jul 1, 2014",
"Jul 2, 2014","14,963"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014","14,853"
"Jul 7, 2014","14,689"
"Jul 8, 2014","14,912"
"Jul 9, 2014","15,072"
"Jul 10, 2014",
"Jul 11, 2014","14,939"
"Jul 12, 2014","14,947"
"Jul 13, 2014","14,814"
"Jul 14, 2014","15,013"
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014","14,912"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,840"
"Jul 22, 2014",
"Jul 23, 2014","15,060"
"Jul 24, 2014",
"Jul 25, 2014","14,921"
"Jul 26, 2014","14,950"
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014","14,749"
"Jul 30, 2014",
"Jul 31, 2014","14,814"
"Aug 1, 2014","14,909"
"Aug 2, 2014",
"Aug 3, 2014","14,798"
"Aug 4, 2014","14,725"
"Aug 5, 2014","15,016"
"Aug 6, 2014",
"Aug 7, 2014",
"Aug 8, 2014","14,905"
"Aug 9, 2014","14,881"
"Aug 10, 2014","14,946"
"Aug 11, 2014","14,938"
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014",
"Aug 15, 2014",
"Aug 16, 2014","14,716"
"Aug 17, 2014",
"Aug 18, 2014","14,436"
"Aug 19, 2014","14,534"
"Aug 20, 2014","14,754"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","14,918"
"Aug 25, 2014","14,991"
"Aug 26, 2014","14,970"
"Aug 27, 2014",
"Aug 28, 2014","14,842"
"Aug 29, 2014","14,697"
"Aug 30, 2014","14,689"
"Aug 31, 2014",
"Sep 1, 2014","14,895"
"Sep 2, 2014","14,866"
"Sep 3, 2014","14,878"
"Sep 4, 2014","14,941"
"Sep 5, 2014","14,936"
"Sep 6, 2014","15,049"
"Sep 7, 2014","14,726"
"Sep 8, 2014","14,724"
"Sep 9, 2014","14,677"
"Sep 10, 2014",
"Sep 11, 2014",
"Sep 12, 2014","14,500"
"Sep 13, 2014",
"Sep 14, 2014","14,451"
"Sep 15, 2014","14,456"
"Sep 16, 2014",
"Sep 17, 2014","14,629"
"Sep 18, 2014",
"Sep 19, 2014","14,302"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014","14,706"
"Sep 23, 2014","14,548"
"Sep 24, 2014","14,500"
"Sep 25, 2014",
"Sep 26, 2014","14,702"
"Sep 27, 2014","14,906"
"Sep 28, 2014","14,895"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014",
"Oct 4, 2014",
"Oct 5, 2014","14,402"
"Oct 6, 2014","14,478"
"Oct 7, 2014",
"Oct 8, 2014",
"Oct 9, 2014","14,401"
"Oct 10, 2014","14,378"
"Oct 11, 2014",
"Oct 12, 2014","14,331"
"Oct 13, 2014","14,473"
"Oct 14, 2014","14,388"
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014",
"Oct 18, 2014","14,559"
"Oct 19, 2014","14,120"
"Oct 20, 2014",
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014",
"Oct 26, 2014",
"Oct 27, 2014",
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014",
"Oct 31, 2014",
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","13,918"
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014","13,955"
"Nov 9, 2014",
"Nov 10, 2014",
"Nov 11, 2014","14,282"
"Nov 12, 2014",
"Nov 13, 2014",
"Nov 14, 2014",
"Nov 15, 2014","13,715"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014","13,866"
"Nov 19, 2014","13,719"
"Nov 20, 2014","13,839"
"Nov 21, 2014",
"Nov 22, 2014",
"Nov 23, 2014","14,100"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014","13,586"
"Nov 28, 2014",
"Nov 29, 2014",
"Nov 30, 2014",
"Dec 1, 2014","14,093"
"Dec 2, 2014",
"Dec 3, 2014",
"Dec 4, 2014",
"Dec 5, 2014",
"Dec 6, 2014",
"Dec 7, 2014",
"Dec 8, 2014",
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014",
"Dec 15, 2014","13,736"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,694"
"Dec 20, 2014",
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","13,973"
"Dec 27, 2014","13,859"
"Dec 28, 2014",
"Dec 29, 2014",
"Dec 30, 2014","13,419"
"Dec 31, 2014","13,329"
"Jan 1, 2015","13,509"
"Jan 2, 2015",
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015",
"Jan 6, 2015",
"Jan 7, 2015","13,268"
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015",
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015","13,081"
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015","13,562"
"Jan 17, 2015","12,927"
"Jan 18, 2015",
"Jan 19, 2015",
"Jan 20, 2015","13,605"
"Jan 21, 2015",
"Jan 22, 2015","13,457"
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015","13,578"
"Jan 26, 2015",
"Jan 27, 2015",
"Jan 28, 2015",
"Jan 29, 2015",
"Jan 30, 2015",
"Jan 31, 2015","13,079"
"Feb 1, 2015","13,270"
"Feb 2, 2015",
"Feb 3, 2015","13,094"
"Feb 4, 2015","13,227"
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015",
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015","13,081"
"Feb 12, 2015",
"Feb 13, 2015",
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015","13,011"
"Feb 17, 2015",
"Feb 18, 2015","13,389"
"Feb 19, 2015",
"Feb 20, 2015",
"Feb 21, 2015",
"Feb 22, 2015",
"Feb 23, 2015","13,211"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015","13,269"
"Feb 28, 2015",
"Mar 1, 2015",
"Mar 2, 2015",
"Mar 3, 2015",
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,285"
"Mar 7, 2015",
"Mar 8, 2015",
"Mar 9, 2015","13,791"
"Mar 10, 2015",
"Mar 11, 2015",
"Mar 12, 2015","13,594"
"Mar 13, 2015","13,541"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015",
"Mar 17, 2015",
"Mar 18, 2015","13,382"
"Mar 19, 2015",
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,313"
"Mar 23, 2015",
"Mar 24, 2015",
"Mar 25, 2015","13,890"
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015","13,727"
"Mar 30, 2015",
"Mar 31, 2015","13,836"
"Apr 1, 2015",
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015",
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015",
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015","14,342"
"Apr 13, 2015","14,486"
"Apr 14, 2015",
"Apr 15, 2015","14,481"
"Apr 16, 2015","14,486"
"Apr 17, 2015",
"Apr 18, 2015",
"Apr 19, 2015","14,362"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015","14,377"
"Apr 23, 2015",
"Apr 24, 2015","14,085"
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015",
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015",
"May 2, 2015","14,552"
"May 3, 2015","14,559"
"May 4, 2015","14,935"
"May 5, 2015",
"May 6, 2015","14,877"
"May 7, 2015","14,946"
"May 8, 2015",
"May 9, 2015",
"May 10, 2015","14,747"
"May 11, 2015",
"May 12, 2015",
"May 13, 2015",
"May 14, 2015","14,732"
"May 15, 2015",
"May 16, 2015",
"May 17, 2015","14,671"
"May 18, 2015","14,573"
"May 19, 2015",
"May 20, 2015",
"May 21, 2015","14,676"
"May 22, 2015","14,695"
"May 23, 2015","14,464"
"May 24, 2015","14,825"
"May 25, 2015",
"May 26, 2015",
"May 27, 2015","14,742"
"May 28, 2015","14,824"
"May 29, 2015",
"May 30, 2015","14,560"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015",
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015",
"Jun 7, 2015",
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015",
"Jun 11, 2015",
"Jun 12, 2015",
"Jun 13, 2015","14,915"
"Jun 14, 2015",
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","14,817"
"Jun 18, 2015","14,746"
"Jun 19, 2015",
"Jun 20, 2015","14,717"
"Jun 21, 2015",
"Jun 22, 2015","14,661"
"Jun 23, 2015",
"Jun 24, 2015","14,945"
"Jun 25, 2015","14,412"
"Jun 26, 2015","14,788"
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015",
"Jun 30, 2015",
"Jul 1, 2015",
"Jul 2, 2015",
"Jul 3, 2015","14,916"
"Jul 4, 2015",
"Jul 5, 2015",
"Jul 6, 2015",
"Jul 7, 2015","14,833"
"Jul 8, 2015","14,797"
"Jul 9, 2015",
"Jul 10, 2015",
"Jul 11, 2015","15,009"
"Jul 12, 2015","15,127"
"Jul 13, 2015","14,886"
"Jul 14, 2015",
"Jul 15, 2015",
"Jul 16, 2015","14,591"
"Jul 17, 2015","14,488"
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","14,949"
"Jul 21, 2015",
"Jul 22, 2015","14,849"
"Jul 23, 2015",
"Jul 24, 2015","14,335"
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015","14,936"
"Jul 29, 2015","14,944"
"Jul 30, 2015",
"Jul 31, 2015","14,897"
"Aug 1, 2015",
"Aug 2, 2015","14,947"
"Aug 3, 2015","14,822"
"Aug 4, 2015","14,883"
"Aug 5, 2015","14,743"
"Aug 6, 2015","14,836"
"Aug 7, 2015",
"Aug 8, 2015","14,912"
"Aug 9, 2015",
"Aug 10, 2015","14,816"
"Aug 11, 2015",
"Aug 12, 2015",
"Aug 13, 2015",
"Aug 14, 2015","14,873"
"Aug 15, 2015",
"Aug 16, 2015","15,038"
"Aug 17, 2015",
"Aug 18, 2015","15,098"
"Aug 19, 2015","14,894"
"Aug 20, 2015",
"Aug 21, 2015",
"Aug 22, 2015",
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015","14,738"
"Aug 28, 2015","14,772"
"Aug 29, 2015",
"Aug 30, 2015","14,761"
"Aug 31, 2015","14,964"
"Sep 1, 2015","14,841"
"Sep 2, 2015","15,006"
"Sep 3, 2015",
"Sep 4, 2015","14,725"
"Sep 5, 2015","14,701"
"Sep 6, 2015","14,971"
"Sep 7, 2015","15,043"
"Sep 8, 2015","15,165"
"Sep 9, 2015",
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015","14,799"
"Sep 13, 2015",
"Sep 14, 2015","14,603"
"Sep 15, 2015","14,868"
"Sep 16, 2015","14,982"
"Sep 17, 2015","14,994"
"Sep 18, 2015","14,986"
