system:time_start,LST_Day_1km
"Oct 29, 2012",
"Oct 30, 2012",
"Oct 31, 2012",
"Nov 1, 2012",
"Nov 2, 2012",
"Nov 3, 2012",
"Nov 4, 2012","14,185"
"Nov 5, 2012",
"Nov 6, 2012","13,990"
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012","13,991"
"Nov 10, 2012","14,093"
"Nov 11, 2012",
"Nov 12, 2012",
"Nov 13, 2012",
"Nov 14, 2012","13,902"
"Nov 15, 2012","13,919"
"Nov 16, 2012",
"Nov 17, 2012","14,014"
"Nov 18, 2012","13,872"
"Nov 19, 2012","13,954"
"Nov 20, 2012","14,057"
"Nov 21, 2012",
"Nov 22, 2012","14,105"
"Nov 23, 2012","13,896"
"Nov 24, 2012",
"Nov 25, 2012","13,764"
"Nov 26, 2012","13,843"
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012","13,792"
"Nov 30, 2012","13,425"
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012","14,159"
"Dec 4, 2012",
"Dec 5, 2012","14,049"
"Dec 6, 2012","13,773"
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012",
"Dec 10, 2012",
"Dec 11, 2012","13,905"
"Dec 12, 2012","13,694"
"Dec 13, 2012","13,833"
"Dec 14, 2012","13,764"
"Dec 15, 2012","13,680"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012","13,837"
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012",
"Dec 24, 2012","13,686"
"Dec 25, 2012",
"Dec 26, 2012","13,372"
"Dec 27, 2012",
"Dec 28, 2012","13,508"
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012","13,369"
"Jan 1, 2013","13,513"
"Jan 2, 2013","13,096"
"Jan 3, 2013","13,155"
"Jan 4, 2013",
"Jan 5, 2013","13,582"
"Jan 6, 2013",
"Jan 7, 2013","13,364"
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013","13,797"
"Jan 11, 2013","13,444"
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013","13,944"
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013","13,511"
"Jan 18, 2013",
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013","13,247"
"Jan 22, 2013",
"Jan 23, 2013","12,847"
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013","13,170"
"Jan 27, 2013","13,232"
"Jan 28, 2013",
"Jan 29, 2013",
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013",
"Feb 2, 2013","13,375"
"Feb 3, 2013",
"Feb 4, 2013","13,488"
"Feb 5, 2013","13,497"
"Feb 6, 2013",
"Feb 7, 2013",
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013","13,394"
"Feb 11, 2013",
"Feb 12, 2013","13,654"
"Feb 13, 2013","13,757"
"Feb 14, 2013","13,725"
"Feb 15, 2013","13,752"
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013",
"Feb 19, 2013",
"Feb 20, 2013",
"Feb 21, 2013",
"Feb 22, 2013","13,708"
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013","13,586"
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013","13,661"
"Mar 10, 2013","13,764"
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013",
"Mar 15, 2013",
"Mar 16, 2013",
"Mar 17, 2013",
"Mar 18, 2013",
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013","13,680"
"Mar 22, 2013",
"Mar 23, 2013","13,732"
"Mar 24, 2013","13,854"
"Mar 25, 2013",
"Mar 26, 2013","13,995"
"Mar 27, 2013",
"Mar 28, 2013",
"Mar 29, 2013","14,299"
"Mar 30, 2013","14,318"
"Mar 31, 2013",
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013","14,040"
"Apr 4, 2013",
"Apr 5, 2013","14,437"
"Apr 6, 2013","14,045"
"Apr 7, 2013",
"Apr 8, 2013","14,384"
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013","14,129"
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013",
"Apr 16, 2013",
"Apr 17, 2013","14,720"
"Apr 18, 2013",
"Apr 19, 2013","14,632"
"Apr 20, 2013",
"Apr 21, 2013",
"Apr 22, 2013","14,084"
"Apr 23, 2013",
"Apr 24, 2013",
"Apr 25, 2013","14,605"
"Apr 26, 2013","14,699"
"Apr 27, 2013",
"Apr 28, 2013","14,802"
"Apr 29, 2013",
"Apr 30, 2013","14,803"
"May 1, 2013","14,813"
"May 2, 2013",
"May 3, 2013",
"May 4, 2013","14,676"
"May 5, 2013","14,799"
"May 6, 2013","14,355"
"May 7, 2013","14,880"
"May 8, 2013","14,961"
"May 9, 2013",
"May 10, 2013","14,888"
"May 11, 2013",
"May 12, 2013",
"May 13, 2013","14,352"
"May 14, 2013","14,548"
"May 15, 2013","14,662"
"May 16, 2013","14,849"
"May 17, 2013",
"May 18, 2013","14,473"
"May 19, 2013",
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,570"
"May 28, 2013","14,911"
"May 29, 2013",
"May 30, 2013","15,012"
"May 31, 2013","15,236"
"Jun 1, 2013","15,251"
"Jun 2, 2013","15,111"
"Jun 3, 2013",
"Jun 4, 2013","14,704"
"Jun 5, 2013","14,757"
"Jun 6, 2013",
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013",
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013",
"Jun 15, 2013","14,895"
"Jun 16, 2013",
"Jun 17, 2013","14,996"
"Jun 18, 2013",
"Jun 19, 2013","14,597"
"Jun 20, 2013","15,034"
"Jun 21, 2013","14,822"
"Jun 22, 2013",
"Jun 23, 2013",
"Jun 24, 2013",
"Jun 25, 2013",
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013",
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013",
"Jul 4, 2013","15,080"
"Jul 5, 2013","15,011"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013","14,478"
"Jul 13, 2013","14,846"
"Jul 14, 2013","14,924"
"Jul 15, 2013","15,190"
"Jul 16, 2013",
"Jul 17, 2013",
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013",
"Jul 21, 2013","14,757"
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013","15,044"
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013","14,962"
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013","14,783"
"Jul 31, 2013","15,064"
"Aug 1, 2013","14,907"
"Aug 2, 2013",
"Aug 3, 2013","14,566"
"Aug 4, 2013","14,845"
"Aug 5, 2013","14,817"
"Aug 6, 2013","14,528"
"Aug 7, 2013","14,769"
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013","14,967"
"Aug 11, 2013","14,920"
"Aug 12, 2013","14,968"
"Aug 13, 2013",
"Aug 14, 2013","14,973"
"Aug 15, 2013","14,768"
"Aug 16, 2013","14,935"
"Aug 17, 2013","14,890"
"Aug 18, 2013",
"Aug 19, 2013",
"Aug 20, 2013",
"Aug 21, 2013","15,162"
"Aug 22, 2013","15,038"
"Aug 23, 2013","15,033"
"Aug 24, 2013","14,876"
"Aug 25, 2013","15,010"
"Aug 26, 2013",
"Aug 27, 2013",
"Aug 28, 2013","14,999"
"Aug 29, 2013",
"Aug 30, 2013","14,887"
"Aug 31, 2013","14,852"
"Sep 1, 2013",
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,938"
"Sep 5, 2013",
"Sep 6, 2013","14,679"
"Sep 7, 2013","14,653"
"Sep 8, 2013",
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013","15,163"
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013","14,550"
"Sep 15, 2013",
"Sep 16, 2013","14,462"
"Sep 17, 2013","14,501"
"Sep 18, 2013","14,700"
"Sep 19, 2013","14,804"
"Sep 20, 2013","14,811"
"Sep 21, 2013",
"Sep 22, 2013",
"Sep 23, 2013","14,330"
"Sep 24, 2013",
"Sep 25, 2013",
"Sep 26, 2013","14,536"
"Sep 27, 2013",
"Sep 28, 2013","14,759"
"Sep 29, 2013","14,651"
"Sep 30, 2013","14,503"
"Oct 1, 2013","14,802"
"Oct 2, 2013","14,825"
"Oct 3, 2013","14,727"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,514"
"Oct 9, 2013","14,484"
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,334"
"Oct 15, 2013",
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013","14,452"
"Oct 19, 2013","14,608"
"Oct 20, 2013","14,477"
"Oct 21, 2013",
"Oct 22, 2013",
"Oct 23, 2013","14,261"
"Oct 24, 2013",
"Oct 25, 2013",
"Oct 26, 2013",
"Oct 27, 2013","14,249"
"Oct 28, 2013","14,309"
"Oct 29, 2013","14,069"
"Oct 30, 2013",
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,473"
"Nov 3, 2013",
"Nov 4, 2013","13,916"
"Nov 5, 2013",
"Nov 6, 2013","14,021"
"Nov 7, 2013",
"Nov 8, 2013","14,005"
"Nov 9, 2013","14,080"
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013","13,755"
"Nov 14, 2013","14,051"
"Nov 15, 2013",
"Nov 16, 2013",
"Nov 17, 2013",
"Nov 18, 2013","14,418"
"Nov 19, 2013",
"Nov 20, 2013","13,843"
"Nov 21, 2013","13,943"
"Nov 22, 2013",
"Nov 23, 2013","13,890"
"Nov 24, 2013",
"Nov 25, 2013",
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,668"
"Nov 29, 2013","13,601"
"Nov 30, 2013",
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013",
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013",
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013","13,175"
"Dec 13, 2013","13,171"
"Dec 14, 2013","12,972"
"Dec 15, 2013",
"Dec 16, 2013","13,280"
"Dec 17, 2013","12,846"
"Dec 18, 2013","13,331"
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013","13,232"
"Dec 26, 2013",
"Dec 27, 2013","13,437"
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013",
"Dec 31, 2013",
"Jan 1, 2014","13,131"
"Jan 2, 2014",
"Jan 3, 2014",
"Jan 4, 2014","12,937"
"Jan 5, 2014","13,045"
"Jan 6, 2014",
"Jan 7, 2014","12,893"
"Jan 8, 2014","13,183"
"Jan 9, 2014","13,224"
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014","13,771"
"Jan 13, 2014","13,744"
"Jan 14, 2014",
"Jan 15, 2014","13,857"
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014",
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014",
"Jan 24, 2014","13,031"
"Jan 25, 2014",
"Jan 26, 2014","13,094"
"Jan 27, 2014",
"Jan 28, 2014","13,184"
"Jan 29, 2014","13,237"
"Jan 30, 2014","13,320"
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014","13,423"
"Feb 5, 2014",
"Feb 6, 2014","13,178"
"Feb 7, 2014","13,319"
"Feb 8, 2014","13,260"
"Feb 9, 2014","13,331"
"Feb 10, 2014","13,283"
"Feb 11, 2014","13,213"
"Feb 12, 2014",
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014",
"Feb 17, 2014","13,195"
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014","13,784"
"Feb 21, 2014",
"Feb 22, 2014","13,829"
"Feb 23, 2014",
"Feb 24, 2014","13,631"
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014","13,255"
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014",
"Mar 5, 2014",
"Mar 6, 2014","13,292"
"Mar 7, 2014",
"Mar 8, 2014","13,777"
"Mar 9, 2014","13,616"
"Mar 10, 2014",
"Mar 11, 2014","13,861"
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014",
"Mar 16, 2014","13,505"
"Mar 17, 2014","13,501"
"Mar 18, 2014","13,608"
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014","13,451"
"Mar 25, 2014",
"Mar 26, 2014",
"Mar 27, 2014","13,588"
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014",
"Apr 2, 2014",
"Apr 3, 2014",
"Apr 4, 2014",
"Apr 5, 2014",
"Apr 6, 2014",
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014","13,819"
"Apr 11, 2014","14,591"
"Apr 12, 2014","14,598"
"Apr 13, 2014",
"Apr 14, 2014","14,257"
"Apr 15, 2014",
"Apr 16, 2014","13,934"
"Apr 17, 2014","14,009"
"Apr 18, 2014","14,232"
"Apr 19, 2014","14,345"
"Apr 20, 2014","14,626"
"Apr 21, 2014",
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014","14,405"
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014",
"Apr 29, 2014","14,385"
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014","14,518"
"May 3, 2014",
"May 4, 2014",
"May 5, 2014",
"May 6, 2014",
"May 7, 2014","14,603"
"May 8, 2014","14,937"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","14,998"
"May 12, 2014","14,848"
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014","14,625"
"May 17, 2014",
"May 18, 2014",
"May 19, 2014",
"May 20, 2014",
"May 21, 2014",
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014",
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,594"
"May 30, 2014","14,593"
"May 31, 2014",
"Jun 1, 2014","14,648"
"Jun 2, 2014","14,882"
"Jun 3, 2014","14,855"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014","14,470"
"Jun 7, 2014","15,139"
"Jun 8, 2014",
"Jun 9, 2014",
"Jun 10, 2014",
"Jun 11, 2014","14,701"
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,787"
"Jun 16, 2014","14,978"
"Jun 17, 2014","14,580"
"Jun 18, 2014",
"Jun 19, 2014","14,821"
"Jun 20, 2014","14,638"
"Jun 21, 2014",
"Jun 22, 2014",
"Jun 23, 2014","15,044"
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014","14,967"
"Jun 28, 2014","15,119"
"Jun 29, 2014","14,750"
"Jun 30, 2014","15,125"
"Jul 1, 2014",
"Jul 2, 2014","15,168"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014","14,908"
"Jul 7, 2014","14,701"
"Jul 8, 2014","14,995"
"Jul 9, 2014","15,124"
"Jul 10, 2014","14,725"
"Jul 11, 2014","15,029"
"Jul 12, 2014","14,913"
"Jul 13, 2014","14,961"
"Jul 14, 2014",
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014","15,014"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,961"
"Jul 22, 2014",
"Jul 23, 2014","15,218"
"Jul 24, 2014",
"Jul 25, 2014","15,054"
"Jul 26, 2014",
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014",
"Jul 30, 2014",
"Jul 31, 2014",
"Aug 1, 2014",
"Aug 2, 2014",
"Aug 3, 2014","14,922"
"Aug 4, 2014","14,911"
"Aug 5, 2014","15,061"
"Aug 6, 2014",
"Aug 7, 2014",
"Aug 8, 2014","14,983"
"Aug 9, 2014","14,756"
"Aug 10, 2014","15,057"
"Aug 11, 2014","14,981"
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014",
"Aug 15, 2014",
"Aug 16, 2014","14,748"
"Aug 17, 2014",
"Aug 18, 2014","14,537"
"Aug 19, 2014","14,800"
"Aug 20, 2014","14,790"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","15,024"
"Aug 25, 2014","14,976"
"Aug 26, 2014","15,108"
"Aug 27, 2014","14,907"
"Aug 28, 2014","14,974"
"Aug 29, 2014","14,807"
"Aug 30, 2014","14,768"
"Aug 31, 2014",
"Sep 1, 2014","14,924"
"Sep 2, 2014","14,902"
"Sep 3, 2014","14,904"
"Sep 4, 2014","15,000"
"Sep 5, 2014","15,025"
"Sep 6, 2014",
"Sep 7, 2014","14,792"
"Sep 8, 2014","14,791"
"Sep 9, 2014","14,843"
"Sep 10, 2014",
"Sep 11, 2014",
"Sep 12, 2014","14,569"
"Sep 13, 2014",
"Sep 14, 2014","14,502"
"Sep 15, 2014","14,515"
"Sep 16, 2014",
"Sep 17, 2014","14,646"
"Sep 18, 2014","14,680"
"Sep 19, 2014","14,359"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014",
"Sep 23, 2014","14,601"
"Sep 24, 2014",
"Sep 25, 2014",
"Sep 26, 2014","14,797"
"Sep 27, 2014","15,006"
"Sep 28, 2014","14,966"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014",
"Oct 4, 2014",
"Oct 5, 2014","14,372"
"Oct 6, 2014","14,554"
"Oct 7, 2014",
"Oct 8, 2014",
"Oct 9, 2014",
"Oct 10, 2014","14,426"
"Oct 11, 2014",
"Oct 12, 2014","14,402"
"Oct 13, 2014","14,572"
"Oct 14, 2014",
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014",
"Oct 18, 2014","14,648"
"Oct 19, 2014","14,115"
"Oct 20, 2014",
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014","14,374"
"Oct 26, 2014",
"Oct 27, 2014",
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014",
"Oct 31, 2014",
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","14,057"
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014","14,000"
"Nov 9, 2014",
"Nov 10, 2014",
"Nov 11, 2014","14,293"
"Nov 12, 2014",
"Nov 13, 2014",
"Nov 14, 2014",
"Nov 15, 2014","13,731"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014","13,792"
"Nov 19, 2014","13,746"
"Nov 20, 2014","13,860"
"Nov 21, 2014","13,692"
"Nov 22, 2014",
"Nov 23, 2014","14,190"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014","13,558"
"Nov 28, 2014",
"Nov 29, 2014",
"Nov 30, 2014",
"Dec 1, 2014","13,917"
"Dec 2, 2014","13,520"
"Dec 3, 2014",
"Dec 4, 2014",
"Dec 5, 2014","13,342"
"Dec 6, 2014",
"Dec 7, 2014","13,374"
"Dec 8, 2014",
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014","13,720"
"Dec 15, 2014","13,750"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,731"
"Dec 20, 2014",
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","14,010"
"Dec 27, 2014",
"Dec 28, 2014",
"Dec 29, 2014",
"Dec 30, 2014","13,496"
"Dec 31, 2014",
"Jan 1, 2015","13,536"
"Jan 2, 2015","13,593"
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015","13,528"
"Jan 6, 2015",
"Jan 7, 2015","13,193"
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015","13,180"
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015","13,000"
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015",
"Jan 17, 2015","12,940"
"Jan 18, 2015",
"Jan 19, 2015","13,756"
"Jan 20, 2015","13,535"
"Jan 21, 2015",
"Jan 22, 2015","13,424"
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015",
"Jan 26, 2015","13,072"
"Jan 27, 2015",
"Jan 28, 2015",
"Jan 29, 2015","13,174"
"Jan 30, 2015",
"Jan 31, 2015","13,127"
"Feb 1, 2015",
"Feb 2, 2015",
"Feb 3, 2015",
"Feb 4, 2015","13,128"
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015",
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015","13,087"
"Feb 12, 2015",
"Feb 13, 2015","12,934"
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015","13,035"
"Feb 17, 2015",
"Feb 18, 2015",
"Feb 19, 2015",
"Feb 20, 2015","12,989"
"Feb 21, 2015",
"Feb 22, 2015",
"Feb 23, 2015","13,197"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015","13,262"
"Feb 28, 2015","13,349"
"Mar 1, 2015",
"Mar 2, 2015","13,265"
"Mar 3, 2015","13,397"
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,352"
"Mar 7, 2015","13,562"
"Mar 8, 2015",
"Mar 9, 2015","13,766"
"Mar 10, 2015",
"Mar 11, 2015","13,925"
"Mar 12, 2015",
"Mar 13, 2015","13,622"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015",
"Mar 17, 2015",
"Mar 18, 2015","13,396"
"Mar 19, 2015","13,433"
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,387"
"Mar 23, 2015","13,407"
"Mar 24, 2015","13,717"
"Mar 25, 2015","13,828"
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015","13,751"
"Mar 30, 2015",
"Mar 31, 2015","13,846"
"Apr 1, 2015",
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015",
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015",
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015",
"Apr 13, 2015","14,586"
"Apr 14, 2015",
"Apr 15, 2015","14,539"
"Apr 16, 2015","14,696"
"Apr 17, 2015",
"Apr 18, 2015",
"Apr 19, 2015","14,573"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015","14,236"
"Apr 23, 2015",
"Apr 24, 2015","14,179"
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015",
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015",
"May 2, 2015","14,716"
"May 3, 2015","14,681"
"May 4, 2015","15,003"
"May 5, 2015",
"May 6, 2015","14,929"
"May 7, 2015","15,036"
"May 8, 2015","14,449"
"May 9, 2015",
"May 10, 2015","14,884"
"May 11, 2015",
"May 12, 2015",
"May 13, 2015","14,579"
"May 14, 2015","14,823"
"May 15, 2015",
"May 16, 2015",
"May 17, 2015","14,730"
"May 18, 2015","14,538"
"May 19, 2015",
"May 20, 2015",
"May 21, 2015","14,777"
"May 22, 2015","14,733"
"May 23, 2015","14,573"
"May 24, 2015","14,613"
"May 25, 2015",
"May 26, 2015",
"May 27, 2015","15,003"
"May 28, 2015",
"May 29, 2015",
"May 30, 2015","14,800"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015",
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015",
"Jun 7, 2015","14,631"
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015","14,980"
"Jun 11, 2015",
"Jun 12, 2015",
"Jun 13, 2015","15,002"
"Jun 14, 2015","14,752"
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","14,948"
"Jun 18, 2015","14,707"
"Jun 19, 2015","14,986"
"Jun 20, 2015","14,726"
"Jun 21, 2015",
"Jun 22, 2015","14,782"
"Jun 23, 2015",
"Jun 24, 2015","15,008"
"Jun 25, 2015","14,584"
"Jun 26, 2015","14,946"
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015",
"Jun 30, 2015","14,849"
"Jul 1, 2015",
"Jul 2, 2015","14,775"
"Jul 3, 2015","14,996"
"Jul 4, 2015",
"Jul 5, 2015",
"Jul 6, 2015",
"Jul 7, 2015","14,944"
"Jul 8, 2015",
"Jul 9, 2015",
"Jul 10, 2015","14,967"
"Jul 11, 2015","15,033"
"Jul 12, 2015","15,172"
"Jul 13, 2015","14,914"
"Jul 14, 2015","15,029"
"Jul 15, 2015",
"Jul 16, 2015","14,709"
"Jul 17, 2015",
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","14,953"
"Jul 21, 2015",
"Jul 22, 2015","14,892"
"Jul 23, 2015",
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015","15,111"
"Jul 29, 2015",
"Jul 30, 2015",
"Jul 31, 2015","14,979"
"Aug 1, 2015",
"Aug 2, 2015","15,092"
"Aug 3, 2015","14,974"
"Aug 4, 2015","14,955"
"Aug 5, 2015","14,843"
"Aug 6, 2015","15,009"
"Aug 7, 2015","14,741"
"Aug 8, 2015","14,992"
"Aug 9, 2015","14,757"
"Aug 10, 2015","14,871"
"Aug 11, 2015",
"Aug 12, 2015",
"Aug 13, 2015","14,751"
"Aug 14, 2015","14,980"
"Aug 15, 2015",
"Aug 16, 2015","15,101"
"Aug 17, 2015",
"Aug 18, 2015","15,191"
"Aug 19, 2015","14,975"
"Aug 20, 2015",
"Aug 21, 2015",
"Aug 22, 2015",
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015",
"Aug 28, 2015","14,797"
"Aug 29, 2015","14,810"
"Aug 30, 2015","14,685"
"Aug 31, 2015","15,036"
"Sep 1, 2015","14,965"
