system:time_start,ppt
"Oct 21, 2009",0
"Oct 22, 2009",1.31
"Oct 23, 2009",0
"Oct 24, 2009",5.68
"Oct 25, 2009",30.21
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",0
"Oct 30, 2009",0
"Oct 31, 2009",0.63
"Nov 1, 2009",2.44
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",0.94
"Nov 6, 2009",3
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",128.64
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",0
"Nov 21, 2009",11.32
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",1.54
"Nov 27, 2009",0.5
"Nov 28, 2009",50.24
"Nov 29, 2009",0.01
"Nov 30, 2009",0
"Dec 1, 2009",2.92
"Dec 2, 2009",0
"Dec 3, 2009",22.42
"Dec 4, 2009",10.57
"Dec 5, 2009",0
"Dec 6, 2009",10.42
"Dec 7, 2009",0
"Dec 8, 2009",0
"Dec 9, 2009",0
"Dec 10, 2009",45.01
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",0
"Dec 14, 2009",18.02
"Dec 15, 2009",0
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",0.08
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",8.49
"Dec 28, 2009",38.14
"Dec 29, 2009",6.52
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",4.9
"Jan 2, 2010",5.1
"Jan 3, 2010",20.12
"Jan 4, 2010",2.5
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",19.66
"Jan 19, 2010",7.19
"Jan 20, 2010",11.85
"Jan 21, 2010",0.11
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",7.09
"Jan 26, 2010",29.06
"Jan 27, 2010",1.35
"Jan 28, 2010",0
"Jan 29, 2010",1.05
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",1.65
"Feb 18, 2010",0
"Feb 19, 2010",0
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",0.19
"Feb 25, 2010",58.06
"Feb 26, 2010",77.85
"Feb 27, 2010",6.61
"Feb 28, 2010",14.62
"Mar 1, 2010",16.4
"Mar 2, 2010",0
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0
"Mar 13, 2010",0
"Mar 14, 2010",6.13
"Mar 15, 2010",42.02
"Mar 16, 2010",2.17
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",17.33
"Mar 24, 2010",51.53
"Mar 25, 2010",4.05
"Mar 26, 2010",6.97
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",4.14
"Mar 30, 2010",36.39
"Mar 31, 2010",60.67
"Apr 1, 2010",1.4
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",4.53
"Apr 8, 2010",2.27
"Apr 9, 2010",0.94
"Apr 10, 2010",12.24
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",0.17
"Apr 17, 2010",8.49
"Apr 18, 2010",6.19
"Apr 19, 2010",3.04
"Apr 20, 2010",0
"Apr 21, 2010",0
"Apr 22, 2010",3.63
"Apr 23, 2010",0.4
"Apr 24, 2010",0
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",10.4
"Apr 29, 2010",3.63
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",2.29
"May 3, 2010",0.23
"May 4, 2010",0
"May 5, 2010",1.47
"May 6, 2010",0.56
"May 7, 2010",2.92
"May 8, 2010",4.02
"May 9, 2010",4.18
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",9.74
"May 20, 2010",15.25
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",8.6
"Jun 3, 2010",0.41
"Jun 4, 2010",2.98
"Jun 5, 2010",16.8
"Jun 6, 2010",10.88
"Jun 7, 2010",32.52
"Jun 8, 2010",0
"Jun 9, 2010",1.31
"Jun 10, 2010",2.43
"Jun 11, 2010",6.41
"Jun 12, 2010",0
"Jun 13, 2010",0.01
"Jun 14, 2010",0
"Jun 15, 2010",1.81
"Jun 16, 2010",0
"Jun 17, 2010",2.33
"Jun 18, 2010",6.1
"Jun 19, 2010",0
"Jun 20, 2010",0.37
"Jun 21, 2010",0.62
"Jun 22, 2010",0
"Jun 23, 2010",3.97
"Jun 24, 2010",6.36
"Jun 25, 2010",3.3
"Jun 26, 2010",0
"Jun 27, 2010",0.7
"Jun 28, 2010",24.7
"Jun 29, 2010",8.96
"Jun 30, 2010",0
"Jul 1, 2010",0
"Jul 2, 2010",0.61
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",15.69
"Jul 12, 2010",1.25
"Jul 13, 2010",0
"Jul 14, 2010",19.82
"Jul 15, 2010",0.08
"Jul 16, 2010",0
"Jul 17, 2010",0
"Jul 18, 2010",0
"Jul 19, 2010",0
"Jul 20, 2010",0.43
"Jul 21, 2010",0
"Jul 22, 2010",40.74
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",30.96
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",1.3
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",0.68
"Aug 4, 2010",0
"Aug 5, 2010",0
"Aug 6, 2010",0
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0
"Aug 10, 2010",0
"Aug 11, 2010",4.28
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",3.16
"Aug 17, 2010",2.33
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",0.74
"Aug 24, 2010",0.69
"Aug 25, 2010",0.01
"Aug 26, 2010",38.5
"Aug 27, 2010",0
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",41.19
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0.09
"Sep 8, 2010",2.06
"Sep 9, 2010",2.6
"Sep 10, 2010",0.86
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",1.77
"Sep 15, 2010",0.01
"Sep 16, 2010",0
"Sep 17, 2010",17.3
"Sep 18, 2010",0.44
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0.31
"Sep 24, 2010",13.11
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",0.52
"Sep 28, 2010",4.6
"Sep 29, 2010",6.5
"Sep 30, 2010",0
"Oct 1, 2010",1.44
"Oct 2, 2010",21.74
"Oct 3, 2010",0
"Oct 4, 2010",0
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",24.09
"Oct 8, 2010",0
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",39.87
"Oct 16, 2010",44.28
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",2.44
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",0.9
"Oct 26, 2010",12.1
"Oct 27, 2010",2.56
"Oct 28, 2010",20
"Oct 29, 2010",0
"Oct 30, 2010",0.51
"Oct 31, 2010",0
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",36.62
"Nov 6, 2010",3.31
"Nov 7, 2010",0
"Nov 8, 2010",29.54
"Nov 9, 2010",3.03
"Nov 10, 2010",4.21
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",0
"Nov 17, 2010",10.46
"Nov 18, 2010",30.72
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",3.86
"Nov 24, 2010",0.19
"Nov 25, 2010",0
"Nov 26, 2010",2.28
"Nov 27, 2010",3.88
"Nov 28, 2010",0
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",0.39
"Dec 2, 2010",48.07
"Dec 3, 2010",0
"Dec 4, 2010",1.99
"Dec 5, 2010",0
"Dec 6, 2010",0.33
"Dec 7, 2010",0.29
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0
"Dec 12, 2010",0
"Dec 13, 2010",61.28
"Dec 14, 2010",10.31
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",3.82
"Dec 22, 2010",1.32
"Dec 23, 2010",16.89
"Dec 24, 2010",0.04
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",15.9
"Dec 28, 2010",3.85
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0
"Jan 3, 2011",2.24
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",1.69
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",0.67
"Jan 13, 2011",31.62
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",17.88
"Jan 20, 2011",2.46
"Jan 21, 2011",2.35
"Jan 22, 2011",11.2
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.36
"Jan 26, 2011",0.71
"Jan 27, 2011",2.89
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0.35
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",10.64
"Feb 3, 2011",20.49
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",18.14
"Feb 7, 2011",0
"Feb 8, 2011",4.79
"Feb 9, 2011",2.23
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",0.37
"Feb 22, 2011",0.77
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0
"Feb 26, 2011",27.05
"Feb 27, 2011",1.57
"Feb 28, 2011",1.59
"Mar 1, 2011",17.33
"Mar 2, 2011",0
"Mar 3, 2011",0
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",1.12
"Mar 7, 2011",58.77
"Mar 8, 2011",9.35
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",14.54
"Mar 12, 2011",14.49
"Mar 13, 2011",0
"Mar 14, 2011",0
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",14.84
"Mar 18, 2011",0
"Mar 19, 2011",0.91
"Mar 20, 2011",1.7
"Mar 21, 2011",0
"Mar 22, 2011",9.52
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",9.98
"Apr 2, 2011",22.75
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",11.18
"Apr 6, 2011",4.56
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",9.02
"Apr 12, 2011",9.94
"Apr 13, 2011",0
"Apr 14, 2011",34.77
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",43.01
"Apr 18, 2011",9.57
"Apr 19, 2011",0
"Apr 20, 2011",0.27
"Apr 21, 2011",3.18
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",12.62
"Apr 25, 2011",0.31
"Apr 26, 2011",3.85
"Apr 27, 2011",1.5
"Apr 28, 2011",0
"Apr 29, 2011",1.98
"Apr 30, 2011",0
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0
"May 5, 2011",7.61
"May 6, 2011",0.56
"May 7, 2011",0
"May 8, 2011",0.81
"May 9, 2011",0
"May 10, 2011",0.1
"May 11, 2011",1.37
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",6.9
"May 16, 2011",26.59
"May 17, 2011",3.46
"May 18, 2011",2.88
"May 19, 2011",7.84
"May 20, 2011",7.6
"May 21, 2011",1.23
"May 22, 2011",1
"May 23, 2011",1.95
"May 24, 2011",6.94
"May 25, 2011",0.02
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0
"May 29, 2011",0
"May 30, 2011",5.91
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",0
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",0
"Jun 10, 2011",12.32
"Jun 11, 2011",0
"Jun 12, 2011",7.76
"Jun 13, 2011",2.23
"Jun 14, 2011",0.3
"Jun 15, 2011",2.53
"Jun 16, 2011",0
"Jun 17, 2011",0.01
"Jun 18, 2011",0.88
"Jun 19, 2011",0.41
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",5.15
"Jun 24, 2011",4.36
"Jun 25, 2011",17.55
"Jun 26, 2011",2.64
"Jun 27, 2011",0
"Jun 28, 2011",0
"Jun 29, 2011",0
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",2.06
"Jul 3, 2011",0
"Jul 4, 2011",7.57
"Jul 5, 2011",1.93
"Jul 6, 2011",0
"Jul 7, 2011",6.66
"Jul 8, 2011",0
"Jul 9, 2011",1.61
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0
"Jul 13, 2011",0
"Jul 14, 2011",4.15
"Jul 15, 2011",0
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",0
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",6.05
"Jul 27, 2011",10.16
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",18.95
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",8.73
"Aug 4, 2011",0
"Aug 5, 2011",3.61
"Aug 6, 2011",0
"Aug 7, 2011",2.73
"Aug 8, 2011",2.96
"Aug 9, 2011",8.97
"Aug 10, 2011",12.08
"Aug 11, 2011",2.42
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",0.57
"Aug 16, 2011",42.04
"Aug 17, 2011",1.85
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",0.54
"Aug 21, 2011",0
"Aug 22, 2011",10.86
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",4.67
"Aug 27, 2011",0
"Aug 28, 2011",39.33
"Aug 29, 2011",18.23
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0
"Sep 4, 2011",0.57
"Sep 5, 2011",0.29
"Sep 6, 2011",18.73
"Sep 7, 2011",2.65
"Sep 8, 2011",14.67
"Sep 9, 2011",0.46
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",0
"Sep 14, 2011",0
"Sep 15, 2011",0
"Sep 16, 2011",19.85
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",0.77
"Sep 22, 2011",5.61
"Sep 23, 2011",10.66
"Sep 24, 2011",14.74
"Sep 25, 2011",0.89
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",0
"Sep 30, 2011",12.68
"Oct 1, 2011",2.05
"Oct 2, 2011",8.08
"Oct 3, 2011",35.33
"Oct 4, 2011",1.09
"Oct 5, 2011",21.76
"Oct 6, 2011",0.13
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",0.68
"Oct 14, 2011",16.23
"Oct 15, 2011",24.79
"Oct 16, 2011",0
"Oct 17, 2011",0.08
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",20.91
"Oct 21, 2011",1.98
"Oct 22, 2011",0
"Oct 23, 2011",0.1
"Oct 24, 2011",0
"Oct 25, 2011",0.9
"Oct 26, 2011",0
"Oct 27, 2011",2.27
"Oct 28, 2011",3.73
"Oct 29, 2011",0
"Oct 30, 2011",28.55
"Oct 31, 2011",0.98
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",26.96
"Nov 12, 2011",0
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",8.6
"Nov 16, 2011",0
"Nov 17, 2011",7.36
"Nov 18, 2011",0
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",16.61
"Nov 24, 2011",10.63
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",11.03
"Dec 1, 2011",0.04
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0
"Dec 7, 2011",6.75
"Dec 8, 2011",35.08
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.3
"Dec 16, 2011",6.8
"Dec 17, 2011",0
"Dec 18, 2011",1.16
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",7.99
"Dec 23, 2011",5.42
"Dec 24, 2011",1.17
"Dec 25, 2011",0
"Dec 26, 2011",2.04
"Dec 27, 2011",0
"Dec 28, 2011",18.22
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",0
"Jan 1, 2012",3.35
"Jan 2, 2012",8.26
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0
"Jan 7, 2012",2.02
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0
"Jan 13, 2012",17.76
"Jan 14, 2012",2.29
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",1.6
"Jan 18, 2012",5.05
"Jan 19, 2012",0
"Jan 20, 2012",11.31
"Jan 21, 2012",0
"Jan 22, 2012",1.51
"Jan 23, 2012",0
"Jan 24, 2012",13.87
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",13.61
"Jan 28, 2012",20.64
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",4.57
"Feb 2, 2012",0.75
"Feb 3, 2012",0
"Feb 4, 2012",0
"Feb 5, 2012",0
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",0.54
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",2.19
"Feb 18, 2012",0.31
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",2.86
"Feb 23, 2012",0.18
"Feb 24, 2012",3.32
"Feb 25, 2012",24.26
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",4.02
"Mar 2, 2012",8.64
"Mar 3, 2012",6.58
"Mar 4, 2012",12.29
"Mar 5, 2012",1.32
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",0.51
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0.32
"Mar 16, 2012",0
"Mar 17, 2012",4.81
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0.5
"Mar 26, 2012",7.37
"Mar 27, 2012",0
"Mar 28, 2012",3.08
"Mar 29, 2012",1.46
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",4.8
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0.38
"Apr 10, 2012",0.01
"Apr 11, 2012",0
"Apr 12, 2012",0
"Apr 13, 2012",1.06
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",2.53
"Apr 23, 2012",56.64
"Apr 24, 2012",46.87
"Apr 25, 2012",0
"Apr 26, 2012",0
"Apr 27, 2012",11.58
"Apr 28, 2012",0.89
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",1.39
"May 2, 2012",12.97
"May 3, 2012",0.35
"May 4, 2012",2.04
"May 5, 2012",10.67
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",0
"May 9, 2012",19.43
"May 10, 2012",20.08
"May 11, 2012",10.63
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0
"May 15, 2012",6.72
"May 16, 2012",15.34
"May 17, 2012",3.68
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",0.49
"May 23, 2012",6.38
"May 24, 2012",0.19
"May 25, 2012",0
"May 26, 2012",0
"May 27, 2012",0
"May 28, 2012",0
"May 29, 2012",11.3
"May 30, 2012",20.09
"May 31, 2012",0.2
"Jun 1, 2012",0
"Jun 2, 2012",0
"Jun 3, 2012",137.07
"Jun 4, 2012",42.15
"Jun 5, 2012",11.47
"Jun 6, 2012",0.18
"Jun 7, 2012",3.16
"Jun 8, 2012",0
"Jun 9, 2012",11.37
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",2.5
"Jun 14, 2012",12.85
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",5.62
"Jun 24, 2012",6.07
"Jun 25, 2012",0
"Jun 26, 2012",14.52
"Jun 27, 2012",3.79
"Jun 28, 2012",0.02
"Jun 29, 2012",0
"Jun 30, 2012",0.6
"Jul 1, 2012",0
"Jul 2, 2012",10.44
"Jul 3, 2012",4.64
"Jul 4, 2012",0
"Jul 5, 2012",9.67
"Jul 6, 2012",0
"Jul 7, 2012",2.17
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",18.09
"Jul 17, 2012",0.12
"Jul 18, 2012",1.07
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",3.55
"Jul 25, 2012",18.66
"Jul 26, 2012",0
"Jul 27, 2012",8.93
"Jul 28, 2012",0.97
"Jul 29, 2012",0.68
"Jul 30, 2012",6.5
"Jul 31, 2012",0
"Aug 1, 2012",11.68
"Aug 2, 2012",0
"Aug 3, 2012",0
"Aug 4, 2012",0
"Aug 5, 2012",0.47
"Aug 6, 2012",1.46
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",15.22
"Aug 11, 2012",13.79
"Aug 12, 2012",1.43
"Aug 13, 2012",3.88
