system:time_start,vpd
"Aug 2, 2014",0.446
"Aug 3, 2014",0.489
"Aug 4, 2014",0.739
"Aug 5, 2014",0.926
"Aug 6, 2014",0.466
"Aug 7, 2014",0.512
"Aug 8, 2014",1.024
"Aug 9, 2014",0.975
"Aug 10, 2014",0.763
"Aug 11, 2014",0.982
"Aug 12, 2014",0.642
"Aug 13, 2014",0.218
"Aug 14, 2014",0.345
"Aug 15, 2014",0.489
"Aug 16, 2014",0.668
"Aug 17, 2014",0.54
"Aug 18, 2014",0.497
"Aug 19, 2014",0.729
"Aug 20, 2014",0.757
"Aug 21, 2014",0.613
"Aug 22, 2014",0.354
"Aug 23, 2014",0.364
"Aug 24, 2014",0.991
"Aug 25, 2014",1.217
"Aug 26, 2014",1.068
"Aug 27, 2014",1.154
"Aug 28, 2014",0.409
"Aug 29, 2014",0.614
"Aug 30, 2014",0.697
"Aug 31, 2014",1.09
"Sep 1, 2014",0.953
"Sep 2, 2014",0.927
"Sep 3, 2014",0.692
"Sep 4, 2014",1.026
"Sep 5, 2014",1.227
"Sep 6, 2014",0.79
"Sep 7, 2014",0.431
"Sep 8, 2014",0.603
"Sep 9, 2014",0.522
"Sep 10, 2014",0.598
"Sep 11, 2014",0.262
"Sep 12, 2014",0.182
"Sep 13, 2014",0.371
"Sep 14, 2014",0.199
"Sep 15, 2014",0.616
"Sep 16, 2014",0.183
"Sep 17, 2014",0.419
"Sep 18, 2014",0.298
"Sep 19, 2014",0.372
"Sep 20, 2014",0.616
"Sep 21, 2014",0.582
"Sep 22, 2014",0.2
"Sep 23, 2014",0.703
"Sep 24, 2014",0.335
"Sep 25, 2014",0.363
"Sep 26, 2014",0.906
"Sep 27, 2014",1.171
"Sep 28, 2014",1.123
"Sep 29, 2014",0.44
"Sep 30, 2014",0.14
"Oct 1, 2014",0.288
"Oct 2, 2014",0.213
"Oct 3, 2014",0.561
"Oct 4, 2014",0.384
"Oct 5, 2014",0.244
"Oct 6, 2014",0.723
"Oct 7, 2014",0.713
"Oct 8, 2014",0.528
"Oct 9, 2014",0.553
"Oct 10, 2014",0.601
"Oct 11, 2014",0.35
"Oct 12, 2014",0.478
"Oct 13, 2014",0.655
"Oct 14, 2014",0.956
"Oct 15, 2014",0.942
"Oct 16, 2014",0.564
"Oct 17, 2014",0.582
"Oct 18, 2014",0.387
"Oct 19, 2014",0.175
"Oct 20, 2014",0.58
"Oct 21, 2014",0.344
"Oct 22, 2014",0.18
"Oct 23, 2014",0.204
"Oct 24, 2014",0.157
"Oct 25, 2014",0.603
"Oct 26, 2014",0.414
"Oct 27, 2014",0.448
"Oct 28, 2014",0.463
"Oct 29, 2014",0.065
"Oct 30, 2014",0.181
"Oct 31, 2014",0.342
"Nov 1, 2014",0.155
"Nov 2, 2014",0.173
"Nov 3, 2014",0.479
"Nov 4, 2014",0.547
"Nov 5, 2014",0.512
"Nov 6, 2014",0.334
"Nov 7, 2014",0.07
"Nov 8, 2014",0.401
"Nov 9, 2014",0.368
"Nov 10, 2014",0.437
"Nov 11, 2014",0.38
"Nov 12, 2014",0.106
"Nov 13, 2014",0.232
"Nov 14, 2014",0.157
"Nov 15, 2014",0.22
"Nov 16, 2014",0.311
"Nov 17, 2014",0.11
"Nov 18, 2014",0.046
"Nov 19, 2014",0.322
"Nov 20, 2014",0.314
"Nov 21, 2014",0.213
"Nov 22, 2014",0.377
"Nov 23, 2014",0.536
"Nov 24, 2014",0.735
"Nov 25, 2014",0.42
"Nov 26, 2014",0.225
"Nov 27, 2014",0.114
"Nov 28, 2014",0.044
"Nov 29, 2014",0.212
"Nov 30, 2014",0.323
"Dec 1, 2014",0.42
"Dec 2, 2014",0.19
"Dec 3, 2014",0.241
"Dec 4, 2014",0.121
"Dec 5, 2014",0.18
"Dec 6, 2014",0.102
"Dec 7, 2014",0.017
"Dec 8, 2014",0.11
"Dec 9, 2014",0.143
"Dec 10, 2014",0.209
"Dec 11, 2014",0.162
"Dec 12, 2014",0.216
"Dec 13, 2014",0.213
"Dec 14, 2014",0.241
"Dec 15, 2014",0.257
"Dec 16, 2014",0.232
"Dec 17, 2014",0.241
"Dec 18, 2014",0.22
"Dec 19, 2014",0.196
"Dec 20, 2014",0.144
"Dec 21, 2014",0.144
"Dec 22, 2014",0.249
"Dec 23, 2014",0.218
"Dec 24, 2014",0.206
"Dec 25, 2014",0.375
"Dec 26, 2014",0.396
"Dec 27, 2014",0.423
"Dec 28, 2014",0.269
"Dec 29, 2014",0.149
"Dec 30, 2014",0.171
"Dec 31, 2014",0.198
"Jan 1, 2015",0.279
"Jan 2, 2015",0.244
"Jan 3, 2015",0.255
"Jan 4, 2015",0.185
"Jan 5, 2015",0.059
"Jan 6, 2015",0.096
"Jan 7, 2015",0.064
"Jan 8, 2015",0.128
"Jan 9, 2015",0.117
"Jan 10, 2015",0.102
"Jan 11, 2015",0.148
"Jan 12, 2015",0.068
"Jan 13, 2015",0
"Jan 14, 2015",0.09
"Jan 15, 2015",0.083
"Jan 16, 2015",0.083
"Jan 17, 2015",0.204
"Jan 18, 2015",0.449
"Jan 19, 2015",0.245
"Jan 20, 2015",0.16
"Jan 21, 2015",0.226
"Jan 22, 2015",0.226
"Jan 23, 2015",0.242
"Jan 24, 2015",0.188
"Jan 25, 2015",0.11
"Jan 26, 2015",0.105
"Jan 27, 2015",0.064
"Jan 28, 2015",0.104
"Jan 29, 2015",0.16
"Jan 30, 2015",0.044
"Jan 31, 2015",0.024
"Feb 1, 2015",0.12
"Feb 2, 2015",0.034
"Feb 3, 2015",0.083
"Feb 4, 2015",0.192
"Feb 5, 2015",0
"Feb 6, 2015",0.105
"Feb 7, 2015",0.155
"Feb 8, 2015",0.009
"Feb 9, 2015",0.057
"Feb 10, 2015",0.161
"Feb 11, 2015",0.076
"Feb 12, 2015",0.055
"Feb 13, 2015",0.011
"Feb 14, 2015",0.078
"Feb 15, 2015",0.012
"Feb 16, 2015",0.121
"Feb 17, 2015",0.144
"Feb 18, 2015",0.125
"Feb 19, 2015",0.024
"Feb 20, 2015",0.046
"Feb 21, 2015",0.199
"Feb 22, 2015",0.144
"Feb 23, 2015",0.016
"Feb 24, 2015",0.113
"Feb 25, 2015",0.186
"Feb 26, 2015",0.101
"Feb 27, 2015",0.124
"Feb 28, 2015",0.178
"Mar 1, 2015",0.141
"Mar 2, 2015",0.109
"Mar 3, 2015",0.246
"Mar 4, 2015",0.334
"Mar 5, 2015",0.036
"Mar 6, 2015",0.152
"Mar 7, 2015",0.232
"Mar 8, 2015",0.207
"Mar 9, 2015",0.31
"Mar 10, 2015",0.442
"Mar 11, 2015",0.451
"Mar 12, 2015",0.132
"Mar 13, 2015",0.368
"Mar 14, 2015",0.233
"Mar 15, 2015",0.019
"Mar 16, 2015",0.38
"Mar 17, 2015",0.212
"Mar 18, 2015",0.145
"Mar 19, 2015",0.212
"Mar 20, 2015",0.267
"Mar 21, 2015",0.14
"Mar 22, 2015",0.036
"Mar 23, 2015",0.243
"Mar 24, 2015",0.338
"Mar 25, 2015",0.419
"Mar 26, 2015",0.468
"Mar 27, 2015",0.343
"Mar 28, 2015",0.171
"Mar 29, 2015",0.381
"Mar 30, 2015",0.295
"Mar 31, 2015",0.247
"Apr 1, 2015",0.23
"Apr 2, 2015",0.477
"Apr 3, 2015",0.779
"Apr 4, 2015",0.099
"Apr 5, 2015",0.369
"Apr 6, 2015",0.326
"Apr 7, 2015",0.23
"Apr 8, 2015",0.302
"Apr 9, 2015",0.16
"Apr 10, 2015",0.302
"Apr 11, 2015",0.334
"Apr 12, 2015",0.809
"Apr 13, 2015",1.004
"Apr 14, 2015",0.758
"Apr 15, 2015",0.678
"Apr 16, 2015",0.724
"Apr 17, 2015",0.692
"Apr 18, 2015",0.329
"Apr 19, 2015",0.43
"Apr 20, 2015",0.32
"Apr 21, 2015",0.342
"Apr 22, 2015",0.421
"Apr 23, 2015",0.239
"Apr 24, 2015",0.365
"Apr 25, 2015",0.474
"Apr 26, 2015",0.523
"Apr 27, 2015",0.429
"Apr 28, 2015",0.676
"Apr 29, 2015",0.436
"Apr 30, 2015",0.443
"May 1, 2015",0.293
"May 2, 2015",0.408
"May 3, 2015",0.574
"May 4, 2015",1.329
"May 5, 2015",0.859
"May 6, 2015",1.059
"May 7, 2015",1.527
"May 8, 2015",0.363
"May 9, 2015",0.648
"May 10, 2015",1.319
"May 11, 2015",0
"May 12, 2015",0.82
"May 13, 2015",0.295
"May 14, 2015",0.819
"May 15, 2015",0.93
"May 16, 2015",0.633
"May 17, 2015",0.755
"May 18, 2015",0.427
"May 19, 2015",0.628
"May 20, 2015",0.26
"May 21, 2015",0.924
"May 22, 2015",0.477
"May 23, 2015",0.804
"May 24, 2015",1.565
"May 25, 2015",1.437
"May 26, 2015",1.639
"May 27, 2015",1.052
"May 28, 2015",1.033
"May 29, 2015",0.661
"May 30, 2015",1.211
"May 31, 2015",0.274
"Jun 1, 2015",0.092
"Jun 2, 2015",0.149
"Jun 3, 2015",0.354
"Jun 4, 2015",0.229
"Jun 5, 2015",0.427
"Jun 6, 2015",0.541
"Jun 7, 2015",0.791
"Jun 8, 2015",0.71
"Jun 9, 2015",0.574
"Jun 10, 2015",1.194
"Jun 11, 2015",1.389
"Jun 12, 2015",1.015
"Jun 13, 2015",0.947
"Jun 14, 2015",0.962
"Jun 15, 2015",0.342
"Jun 16, 2015",0.468
"Jun 17, 2015",0.655
"Jun 18, 2015",0.933
"Jun 19, 2015",0.626
"Jun 20, 2015",0.768
"Jun 21, 2015",0.427
"Jun 22, 2015",0.577
"Jun 23, 2015",0.368
"Jun 24, 2015",0.812
"Jun 25, 2015",0.954
"Jun 26, 2015",0.512
"Jun 27, 2015",0.693
"Jun 28, 2015",0.036
"Jun 29, 2015",0.624
"Jun 30, 2015",0.789
"Jul 1, 2015",0.249
"Jul 2, 2015",0.557
"Jul 3, 2015",0.937
"Jul 4, 2015",0.549
"Jul 5, 2015",1.037
"Jul 6, 2015",0.855
"Jul 7, 2015",0.868
"Jul 8, 2015",0.592
"Jul 9, 2015",0.703
"Jul 10, 2015",0.898
"Jul 11, 2015",1.307
"Jul 12, 2015",1.364
"Jul 13, 2015",0.481
"Jul 14, 2015",0.591
"Jul 15, 2015",0.372
"Jul 16, 2015",0.641
"Jul 17, 2015",0.898
"Jul 18, 2015",0.456
"Jul 19, 2015",0.695
"Jul 20, 2015",0.708
"Jul 21, 2015",0.065
"Jul 22, 2015",0.55
"Jul 23, 2015",0.752
"Jul 24, 2015",0.765
"Jul 25, 2015",0.258
"Jul 26, 2015",0.286
"Jul 27, 2015",0.6
"Jul 28, 2015",0.848
"Jul 29, 2015",1.081
"Jul 30, 2015",0.733
"Jul 31, 2015",0.701
"Aug 1, 2015",0.963
"Aug 2, 2015",1.001
"Aug 3, 2015",0.962
"Aug 4, 2015",0.364
"Aug 5, 2015",0.712
"Aug 6, 2015",0.704
"Aug 7, 2015",0.632
"Aug 8, 2015",0.813
"Aug 9, 2015",0.533
"Aug 10, 2015",0.737
"Aug 11, 2015",0.3
"Aug 12, 2015",0.557
"Aug 13, 2015",0.546
"Aug 14, 2015",0.979
"Aug 15, 2015",1.175
"Aug 16, 2015",0.98
"Aug 17, 2015",1.074
"Aug 18, 2015",1.119
"Aug 19, 2015",0.908
"Aug 20, 2015",0.539
"Aug 21, 2015",0.364
"Aug 22, 2015",0.523
"Aug 23, 2015",0.335
"Aug 24, 2015",0.68
"Aug 25, 2015",0.409
"Aug 26, 2015",0.442
"Aug 27, 2015",0.398
"Aug 28, 2015",0.726
"Aug 29, 2015",0.771
"Aug 30, 2015",0.799
"Aug 31, 2015",0.928
"Sep 1, 2015",0.729
"Sep 2, 2015",1.201
"Sep 3, 2015",0.861
"Sep 4, 2015",0.239
"Sep 5, 2015",0.914
"Sep 6, 2015",1.182
"Sep 7, 2015",1.693
"Sep 8, 2015",1.214
"Sep 9, 2015",1.06
"Sep 10, 2015",0.208
"Sep 11, 2015",0.013
"Sep 12, 2015",0.69
"Sep 13, 2015",0.16
"Sep 14, 2015",0.694
"Sep 15, 2015",1.045
"Sep 16, 2015",1.064
"Sep 17, 2015",0.947
"Sep 18, 2015",0.942
"Sep 19, 2015",0.826
"Sep 20, 2015",0.057
"Sep 21, 2015",0.634
"Sep 22, 2015",0.348
"Sep 23, 2015",0.787
"Sep 24, 2015",0.606
"Sep 25, 2015",0.306
"Sep 26, 2015",0.389
"Sep 27, 2015",0.747
"Sep 28, 2015",0.907
"Sep 29, 2015",0.72
"Sep 30, 2015",0
"Oct 1, 2015",0.356
"Oct 2, 2015",0.391
"Oct 3, 2015",0.348
"Oct 4, 2015",0.366
"Oct 5, 2015",0.393
"Oct 6, 2015",0.547
"Oct 7, 2015",0.577
"Oct 8, 2015",0.415
"Oct 9, 2015",0.275
"Oct 10, 2015",0.267
"Oct 11, 2015",0.692
"Oct 12, 2015",0.734
"Oct 13, 2015",0.358
"Oct 14, 2015",0.285
"Oct 15, 2015",0.492
"Oct 16, 2015",0.272
"Oct 17, 2015",0.253
"Oct 18, 2015",0.278
"Oct 19, 2015",0.458
"Oct 20, 2015",0.721
"Oct 21, 2015",0.4
"Oct 22, 2015",0.323
"Oct 23, 2015",0.111
"Oct 24, 2015",0.359
"Oct 25, 2015",0.271
"Oct 26, 2015",0.277
"Oct 27, 2015",0.402
"Oct 28, 2015",0.55
"Oct 29, 2015",0.58
"Oct 30, 2015",0.22
"Oct 31, 2015",0.488
"Nov 1, 2015",0.405
"Nov 2, 2015",0.453
"Nov 3, 2015",0.543
"Nov 4, 2015",0.557
"Nov 5, 2015",0.656
"Nov 6, 2015",0.646
"Nov 7, 2015",0.241
"Nov 8, 2015",0.39
"Nov 9, 2015",0.515
"Nov 10, 2015",0.349
"Nov 11, 2015",0.17
"Nov 12, 2015",0.301
"Nov 13, 2015",0.368
"Nov 14, 2015",0.156
"Nov 15, 2015",0.426
"Nov 16, 2015",0.348
"Nov 17, 2015",0.297
"Nov 18, 2015",0.323
"Nov 19, 2015",0.444
"Nov 20, 2015",0.112
"Nov 21, 2015",0.241
"Nov 22, 2015",0.145
"Nov 23, 2015",0.1
"Nov 24, 2015",0.325
"Nov 25, 2015",0.315
"Nov 26, 2015",0.4
"Nov 27, 2015",0.582
"Nov 28, 2015",0
"Nov 29, 2015",0.159
"Nov 30, 2015",0.178
"Dec 1, 2015",0.18
"Dec 2, 2015",0.219
"Dec 3, 2015",0.043
"Dec 4, 2015",0.291
"Dec 5, 2015",0.38
"Dec 6, 2015",0.352
"Dec 7, 2015",0.506
"Dec 8, 2015",0.212
"Dec 9, 2015",0.394
"Dec 10, 2015",0.344
"Dec 11, 2015",0.2
"Dec 12, 2015",0.42
"Dec 13, 2015",0.354
"Dec 14, 2015",0.364
"Dec 15, 2015",0.121
"Dec 16, 2015",0.241
"Dec 17, 2015",0.368
"Dec 18, 2015",0.042
"Dec 19, 2015",0.266
"Dec 20, 2015",0.317
"Dec 21, 2015",0.375
"Dec 22, 2015",0.116
"Dec 23, 2015",0.129
"Dec 24, 2015",0.115
"Dec 25, 2015",0.472
"Dec 26, 2015",0.438
"Dec 27, 2015",0.087
"Dec 28, 2015",0.11
"Dec 29, 2015",0.053
"Dec 30, 2015",0.141
"Dec 31, 2015",0.174
"Jan 1, 2016",0.31
"Jan 2, 2016",0.329
"Jan 3, 2016",0.242
"Jan 4, 2016",0.061
"Jan 5, 2016",0.153
"Jan 6, 2016",0.237
"Jan 7, 2016",0.264
"Jan 8, 2016",0.21
"Jan 9, 2016",0.22
"Jan 10, 2016",0.471
"Jan 11, 2016",0.24
"Jan 12, 2016",0.218
"Jan 13, 2016",0.127
"Jan 14, 2016",0.17
"Jan 15, 2016",0.136
"Jan 16, 2016",0.073
"Jan 17, 2016",0.19
"Jan 18, 2016",0.153
"Jan 19, 2016",0.165
"Jan 20, 2016",0.177
"Jan 21, 2016",0.179
"Jan 22, 2016",0.218
"Jan 23, 2016",0.106
"Jan 24, 2016",0.252
"Jan 25, 2016",0.263
"Jan 26, 2016",0.382
"Jan 27, 2016",0.292
"Jan 28, 2016",0.217
"Jan 29, 2016",0.192
"Jan 30, 2016",0.294
"Jan 31, 2016",0.462
"Feb 1, 2016",0
"Feb 2, 2016",0.169
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.219
"Feb 6, 2016",0.136
"Feb 7, 2016",0
"Feb 8, 2016",0.499
"Feb 9, 2016",0.074
"Feb 10, 2016",0
"Feb 11, 2016",0.028
"Feb 12, 2016",0.223
"Feb 13, 2016",0.214
"Feb 14, 2016",0.33
"Feb 15, 2016",0.367
"Feb 16, 2016",0
"Feb 17, 2016",0.153
"Feb 18, 2016",0.447
"Feb 19, 2016",0.766
"Feb 20, 2016",0.139
"Feb 21, 2016",0.196
"Feb 22, 2016",0.686
"Feb 23, 2016",0.766
"Feb 24, 2016",0.621
"Feb 25, 2016",0.421
"Feb 26, 2016",0.387
"Feb 27, 2016",0.664
"Feb 28, 2016",0.457
"Feb 29, 2016",0.495
"Mar 1, 2016",0.386
"Mar 2, 2016",0.207
"Mar 3, 2016",0.217
"Mar 4, 2016",0.141
"Mar 5, 2016",0.302
"Mar 6, 2016",0.384
"Mar 7, 2016",0.183
"Mar 8, 2016",0.431
"Mar 9, 2016",0.854
"Mar 10, 2016",0.419
"Mar 11, 2016",0.351
"Mar 12, 2016",0.484
"Mar 13, 2016",0.681
"Mar 14, 2016",0.279
"Mar 15, 2016",0.226
"Mar 16, 2016",0.453
"Mar 17, 2016",0.408
"Mar 18, 2016",0.334
"Mar 19, 2016",0.375
"Mar 20, 2016",0.321
"Mar 21, 2016",0.278
"Mar 22, 2016",0.444
"Mar 23, 2016",0.354
"Mar 24, 2016",0.139
"Mar 25, 2016",0
"Mar 26, 2016",0.339
"Mar 27, 2016",0.319
"Mar 28, 2016",0.188
"Mar 29, 2016",0.273
"Mar 30, 2016",0.517
"Mar 31, 2016",0.902
"Apr 1, 2016",0.5
"Apr 2, 2016",0.103
"Apr 3, 2016",0.202
"Apr 4, 2016",0.197
"Apr 5, 2016",0.321
"Apr 6, 2016",0.356
"Apr 7, 2016",0.299
"Apr 8, 2016",0.301
"Apr 9, 2016",0.352
"Apr 10, 2016",0.456
"Apr 11, 2016",0.308
"Apr 12, 2016",0.161
"Apr 13, 2016",0.46
"Apr 14, 2016",0.61
"Apr 15, 2016",0.692
"Apr 16, 2016",0.661
"Apr 17, 2016",0.78
"Apr 18, 2016",0.744
"Apr 19, 2016",0.482
"Apr 20, 2016",0.642
"Apr 21, 2016",1.091
"Apr 22, 2016",1.058
"Apr 23, 2016",0.416
"Apr 24, 2016",0.625
"Apr 25, 2016",0.751
"Apr 26, 2016",0.128
"Apr 27, 2016",0.515
"Apr 28, 2016",0.465
"Apr 29, 2016",0.342
"Apr 30, 2016",0.438
"May 1, 2016",0.337
"May 2, 2016",0.101
"May 3, 2016",0.209
"May 4, 2016",0.215
"May 5, 2016",0.198
"May 6, 2016",0.636
"May 7, 2016",0.175
"May 8, 2016",0.125
"May 9, 2016",0.502
"May 10, 2016",0.977
"May 11, 2016",1.062
"May 12, 2016",1.05
"May 13, 2016",0.575
"May 14, 2016",0.98
"May 15, 2016",0.336
"May 16, 2016",0.441
"May 17, 2016",0.893
"May 18, 2016",0.725
"May 19, 2016",0.725
"May 20, 2016",0.956
"May 21, 2016",1.087
"May 22, 2016",0.605
"May 23, 2016",1.03
"May 24, 2016",0.38
"May 25, 2016",0.698
"May 26, 2016",1.21
"May 27, 2016",0.511
"May 28, 2016",1.193
"May 29, 2016",0.294
"May 30, 2016",0.645
"May 31, 2016",1.307
"Jun 1, 2016",0.781
"Jun 2, 2016",0.537
"Jun 3, 2016",0.337
"Jun 4, 2016",0.745
"Jun 5, 2016",0.117
"Jun 6, 2016",0.691
"Jun 7, 2016",0.609
"Jun 8, 2016",0.668
"Jun 9, 2016",0.642
"Jun 10, 2016",0.566
"Jun 11, 2016",0.395
"Jun 12, 2016",0.689
"Jun 13, 2016",0.681
"Jun 14, 2016",0.842
"Jun 15, 2016",1.012
"Jun 16, 2016",1.066
"Jun 17, 2016",0.944
"Jun 18, 2016",0.769
"Jun 19, 2016",0.885
"Jun 20, 2016",0.89
"Jun 21, 2016",1.146
"Jun 22, 2016",0.705
"Jun 23, 2016",0.88
"Jun 24, 2016",0.911
"Jun 25, 2016",0.882
"Jun 26, 2016",0.924
"Jun 27, 2016",1.243
"Jun 28, 2016",0.667
"Jun 29, 2016",0.483
"Jun 30, 2016",0.888
"Jul 1, 2016",0.918
"Jul 2, 2016",0.571
"Jul 3, 2016",1.132
"Jul 4, 2016",1.265
"Jul 5, 2016",0.83
"Jul 6, 2016",1.247
"Jul 7, 2016",0.146
"Jul 8, 2016",0.172
"Jul 9, 2016",0.093
"Jul 10, 2016",0.24
"Jul 11, 2016",0.908
"Jul 12, 2016",1.226
"Jul 13, 2016",1.18
"Jul 14, 2016",0.829
"Jul 15, 2016",1.223
"Jul 16, 2016",1.258
"Jul 17, 2016",0.678
"Jul 18, 2016",0.755
"Jul 19, 2016",0.582
"Jul 20, 2016",1.065
"Jul 21, 2016",1.138
"Jul 22, 2016",1.422
"Jul 23, 2016",1.136
"Jul 24, 2016",1.079
"Jul 25, 2016",1.05
"Jul 26, 2016",1.179
"Jul 27, 2016",1.212
"Jul 28, 2016",1.168
"Jul 29, 2016",0.543
"Jul 30, 2016",0.918
"Jul 31, 2016",0.64
"Aug 1, 2016",0.559
"Aug 2, 2016",0.661
"Aug 3, 2016",1.088
"Aug 4, 2016",1.125
"Aug 5, 2016",1.212
"Aug 6, 2016",1.271
"Aug 7, 2016",1.243
"Aug 8, 2016",1.217
"Aug 9, 2016",1.106
"Aug 10, 2016",0.445
"Aug 11, 2016",1.478
"Aug 12, 2016",1.304
"Aug 13, 2016",0.149
"Aug 14, 2016",1.285
"Aug 15, 2016",0.505
"Aug 16, 2016",0.508
"Aug 17, 2016",0.529
"Aug 18, 2016",1.113
"Aug 19, 2016",1.138
"Aug 20, 2016",0.842
"Aug 21, 2016",0.798
"Aug 22, 2016",0.417
"Aug 23, 2016",1.008
"Aug 24, 2016",1.176
"Aug 25, 2016",1.076
"Aug 26, 2016",0.965
"Aug 27, 2016",1.137
"Aug 28, 2016",1
"Aug 29, 2016",0.914
"Aug 30, 2016",1.047
"Aug 31, 2016",0.89
"Sep 1, 2016",0.902
"Sep 2, 2016",0.826
"Sep 3, 2016",0.854
"Sep 4, 2016",0.85
"Sep 5, 2016",0.924
"Sep 6, 2016",0.645
"Sep 7, 2016",0.671
"Sep 8, 2016",0.797
"Sep 9, 2016",1.418
"Sep 10, 2016",1.038
"Sep 11, 2016",0.497
"Sep 12, 2016",0.611
"Sep 13, 2016",1.047
"Sep 14, 2016",0.95
"Sep 15, 2016",0.672
"Sep 16, 2016",0.698
"Sep 17, 2016",0.654
"Sep 18, 2016",0.747
"Sep 19, 2016",0.511
"Sep 20, 2016",0.697
"Sep 21, 2016",1.243
"Sep 22, 2016",1.393
"Sep 23, 2016",0.227
"Sep 24, 2016",0.65
"Sep 25, 2016",0.607
"Sep 26, 2016",0.64
"Sep 27, 2016",0.494
"Sep 28, 2016",0.244
"Sep 29, 2016",0.506
"Sep 30, 2016",0.553
"Oct 1, 2016",0.488
"Oct 2, 2016",0.345
"Oct 3, 2016",0.628
"Oct 4, 2016",0.406
"Oct 5, 2016",0.571
"Oct 6, 2016",0.824
"Oct 7, 2016",0.922
"Oct 8, 2016",0.581
"Oct 9, 2016",0.094
"Oct 10, 2016",0.49
"Oct 11, 2016",0.707
"Oct 12, 2016",0.588
"Oct 13, 2016",0.336
"Oct 14, 2016",0.421
"Oct 15, 2016",0.388
"Oct 16, 2016",0.43
"Oct 17, 2016",0.965
"Oct 18, 2016",0.344
"Oct 19, 2016",0.772
"Oct 20, 2016",0.503
"Oct 21, 2016",0.449
"Oct 22, 2016",0.222
"Oct 23, 2016",0.385
"Oct 24, 2016",0.485
"Oct 25, 2016",0.316
"Oct 26, 2016",0.292
"Oct 27, 2016",0.269
"Oct 28, 2016",0.116
"Oct 29, 2016",0.17
"Oct 30, 2016",0.204
"Oct 31, 2016",0.252
"Nov 1, 2016",0.307
"Nov 2, 2016",0.471
"Nov 3, 2016",0.085
"Nov 4, 2016",0.295
"Nov 5, 2016",0.34
"Nov 6, 2016",0.285
"Nov 7, 2016",0.341
"Nov 8, 2016",0.6
"Nov 9, 2016",0.395
"Nov 10, 2016",0.351
"Nov 11, 2016",0.394
"Nov 12, 2016",0.41
"Nov 13, 2016",0.48
"Nov 14, 2016",0.579
"Nov 15, 2016",0.356
"Nov 16, 2016",0.199
"Nov 17, 2016",0.343
"Nov 18, 2016",0.523
"Nov 19, 2016",0.486
"Nov 20, 2016",0.176
"Nov 21, 2016",0.196
"Nov 22, 2016",0.278
"Nov 23, 2016",0.278
"Nov 24, 2016",0.143
"Nov 25, 2016",0.042
"Nov 26, 2016",0.173
"Nov 27, 2016",0.146
"Nov 28, 2016",0.229
"Nov 29, 2016",0.163
"Nov 30, 2016",0.224
"Dec 1, 2016",0.222
"Dec 2, 2016",0.388
"Dec 3, 2016",0.36
"Dec 4, 2016",0.244
"Dec 5, 2016",0.059
"Dec 6, 2016",0.183
"Dec 7, 2016",0.125
"Dec 8, 2016",0.243
"Dec 9, 2016",0.159
"Dec 10, 2016",0.126
"Dec 11, 2016",0.181
"Dec 12, 2016",0
"Dec 13, 2016",0.168
"Dec 14, 2016",0.156
"Dec 15, 2016",0.087
"Dec 16, 2016",0.034
"Dec 17, 2016",0.018
"Dec 18, 2016",0.134
"Dec 19, 2016",0.082
"Dec 20, 2016",0.051
"Dec 21, 2016",0.277
"Dec 22, 2016",0.168
"Dec 23, 2016",0.269
"Dec 24, 2016",0.196
"Dec 25, 2016",0.206
"Dec 26, 2016",0.278
"Dec 27, 2016",0.405
"Dec 28, 2016",0.24
"Dec 29, 2016",0.126
"Dec 30, 2016",0.142
"Dec 31, 2016",0.019
"Jan 1, 2017",0.212
"Jan 2, 2017",0.264
"Jan 3, 2017",0.243
"Jan 4, 2017",0.256
"Jan 5, 2017",0.274
"Jan 6, 2017",0.161
"Jan 7, 2017",0.091
"Jan 8, 2017",0.11
"Jan 9, 2017",0.085
"Jan 10, 2017",0.264
"Jan 11, 2017",0.576
"Jan 12, 2017",0.584
"Jan 13, 2017",0.243
"Jan 14, 2017",0.159
"Jan 15, 2017",0.205
"Jan 16, 2017",0.23
"Jan 17, 2017",0.279
"Jan 18, 2017",0.112
"Jan 19, 2017",0.253
"Jan 20, 2017",0.312
"Jan 21, 2017",0.399
"Jan 22, 2017",0.262
"Jan 23, 2017",0.208
"Jan 24, 2017",0.196
"Jan 25, 2017",0.299
"Jan 26, 2017",0.438
"Jan 27, 2017",0.404
"Jan 28, 2017",0.347
"Jan 29, 2017",0.267
"Jan 30, 2017",0.205
"Jan 31, 2017",0.132
"Feb 1, 2017",0.249
"Feb 2, 2017",0.033
"Feb 3, 2017",0.086
"Feb 4, 2017",0.463
"Feb 5, 2017",0.235
"Feb 6, 2017",0.156
"Feb 7, 2017",0.072
"Feb 8, 2017",0
"Feb 9, 2017",0.129
"Feb 10, 2017",0.533
"Feb 11, 2017",0.392
"Feb 12, 2017",0.125
"Feb 13, 2017",0.088
"Feb 14, 2017",0.372
"Feb 15, 2017",0.332
"Feb 16, 2017",0.339
"Feb 17, 2017",0.215
"Feb 18, 2017",0.177
"Feb 19, 2017",0.207
"Feb 20, 2017",0.438
"Feb 21, 2017",0.975
"Feb 22, 2017",0.12
"Feb 23, 2017",0.113
"Feb 24, 2017",0.252
"Feb 25, 2017",0.076
"Feb 26, 2017",0.44
"Feb 27, 2017",0.439
"Feb 28, 2017",0.665
