system:time_start,LST_Day_1km
"Oct 23, 2012",
"Oct 24, 2012","14,420"
"Oct 25, 2012","14,345"
"Oct 26, 2012","14,428"
"Oct 27, 2012","14,365"
"Oct 28, 2012",
"Oct 29, 2012",
"Oct 30, 2012",
"Oct 31, 2012",
"Nov 1, 2012",
"Nov 2, 2012",
"Nov 3, 2012",
"Nov 4, 2012","14,187"
"Nov 5, 2012",
"Nov 6, 2012","13,913"
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012","14,074"
"Nov 10, 2012","14,088"
"Nov 11, 2012",
"Nov 12, 2012",
"Nov 13, 2012",
"Nov 14, 2012","13,926"
"Nov 15, 2012","13,908"
"Nov 16, 2012",
"Nov 17, 2012","13,998"
"Nov 18, 2012","13,902"
"Nov 19, 2012","13,950"
"Nov 20, 2012","14,035"
"Nov 21, 2012",
"Nov 22, 2012","14,085"
"Nov 23, 2012","14,039"
"Nov 24, 2012",
"Nov 25, 2012","13,778"
"Nov 26, 2012","13,852"
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012","13,794"
"Nov 30, 2012","13,461"
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012","14,139"
"Dec 4, 2012",
"Dec 5, 2012","13,997"
"Dec 6, 2012","13,780"
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012",
"Dec 10, 2012",
"Dec 11, 2012","13,889"
"Dec 12, 2012","13,672"
"Dec 13, 2012","13,834"
"Dec 14, 2012","13,763"
"Dec 15, 2012","13,658"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012","13,845"
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012","13,633"
"Dec 24, 2012","13,694"
"Dec 25, 2012",
"Dec 26, 2012","13,436"
"Dec 27, 2012",
"Dec 28, 2012","13,518"
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012","13,386"
"Jan 1, 2013",
"Jan 2, 2013","13,125"
"Jan 3, 2013","13,174"
"Jan 4, 2013",
"Jan 5, 2013","13,587"
"Jan 6, 2013",
"Jan 7, 2013","13,359"
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013","13,812"
"Jan 11, 2013","13,466"
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013","13,945"
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013","13,457"
"Jan 18, 2013",
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013","13,278"
"Jan 22, 2013",
"Jan 23, 2013","12,920"
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013","13,223"
"Jan 27, 2013","13,300"
"Jan 28, 2013",
"Jan 29, 2013",
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013","13,506"
"Feb 2, 2013","13,410"
"Feb 3, 2013",
"Feb 4, 2013",
"Feb 5, 2013","13,474"
"Feb 6, 2013",
"Feb 7, 2013",
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013","13,384"
"Feb 11, 2013",
"Feb 12, 2013","13,755"
"Feb 13, 2013","13,765"
"Feb 14, 2013","13,750"
"Feb 15, 2013","13,741"
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013","13,452"
"Feb 19, 2013",
"Feb 20, 2013",
"Feb 21, 2013",
"Feb 22, 2013","13,729"
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013",
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013","13,866"
"Mar 10, 2013","13,764"
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013",
"Mar 15, 2013","13,318"
"Mar 16, 2013","13,732"
"Mar 17, 2013","13,563"
"Mar 18, 2013","13,718"
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013","13,701"
"Mar 22, 2013",
"Mar 23, 2013","13,800"
"Mar 24, 2013","13,877"
"Mar 25, 2013",
"Mar 26, 2013","14,049"
"Mar 27, 2013",
"Mar 28, 2013",
"Mar 29, 2013","14,329"
"Mar 30, 2013","14,313"
"Mar 31, 2013",
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013","14,038"
"Apr 4, 2013","13,810"
"Apr 5, 2013","14,262"
"Apr 6, 2013","14,026"
"Apr 7, 2013",
"Apr 8, 2013","14,341"
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013","14,115"
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013","14,275"
"Apr 16, 2013",
"Apr 17, 2013","14,678"
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013","14,322"
"Apr 22, 2013",
"Apr 23, 2013",
"Apr 24, 2013",
"Apr 25, 2013","14,644"
"Apr 26, 2013","14,657"
"Apr 27, 2013","14,474"
"Apr 28, 2013","14,768"
"Apr 29, 2013",
"Apr 30, 2013","14,781"
"May 1, 2013","14,741"
"May 2, 2013",
"May 3, 2013","14,781"
"May 4, 2013","14,634"
"May 5, 2013","14,719"
"May 6, 2013","14,524"
"May 7, 2013","14,779"
"May 8, 2013","14,815"
"May 9, 2013",
"May 10, 2013","14,891"
"May 11, 2013",
"May 12, 2013",
"May 13, 2013","14,344"
"May 14, 2013","14,555"
"May 15, 2013","14,709"
"May 16, 2013","14,834"
"May 17, 2013",
"May 18, 2013","14,477"
"May 19, 2013","14,741"
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,624"
"May 28, 2013","14,886"
"May 29, 2013",
"May 30, 2013","15,027"
"May 31, 2013","15,217"
"Jun 1, 2013","15,237"
"Jun 2, 2013","15,088"
"Jun 3, 2013",
"Jun 4, 2013","14,717"
"Jun 5, 2013","14,790"
"Jun 6, 2013",
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013","14,816"
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013","14,266"
"Jun 15, 2013","14,912"
"Jun 16, 2013",
"Jun 17, 2013","15,034"
"Jun 18, 2013",
"Jun 19, 2013","14,623"
"Jun 20, 2013","15,012"
"Jun 21, 2013","14,846"
"Jun 22, 2013",
"Jun 23, 2013",
"Jun 24, 2013",
"Jun 25, 2013",
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013",
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013",
"Jul 4, 2013","15,180"
"Jul 5, 2013","15,146"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013","14,913"
"Jul 13, 2013","15,015"
"Jul 14, 2013","14,968"
"Jul 15, 2013","15,244"
"Jul 16, 2013",
"Jul 17, 2013",
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013","15,195"
"Jul 21, 2013","14,716"
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013","14,971"
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013","15,076"
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013","14,792"
"Jul 31, 2013","15,063"
"Aug 1, 2013","14,914"
"Aug 2, 2013",
"Aug 3, 2013",
"Aug 4, 2013","14,731"
"Aug 5, 2013","14,814"
"Aug 6, 2013",
"Aug 7, 2013","14,816"
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013","15,012"
"Aug 11, 2013","14,947"
"Aug 12, 2013","14,940"
"Aug 13, 2013",
"Aug 14, 2013",
"Aug 15, 2013","14,589"
"Aug 16, 2013","14,983"
"Aug 17, 2013","14,911"
"Aug 18, 2013",
"Aug 19, 2013",
"Aug 20, 2013","14,995"
"Aug 21, 2013","15,134"
"Aug 22, 2013","15,051"
"Aug 23, 2013","15,001"
"Aug 24, 2013","14,919"
"Aug 25, 2013","15,029"
"Aug 26, 2013",
"Aug 27, 2013","14,946"
"Aug 28, 2013","14,956"
"Aug 29, 2013",
"Aug 30, 2013","14,889"
"Aug 31, 2013","14,870"
"Sep 1, 2013",
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,912"
"Sep 5, 2013",
"Sep 6, 2013","14,690"
"Sep 7, 2013","14,682"
"Sep 8, 2013","14,577"
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013","15,120"
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013","14,619"
"Sep 15, 2013",
"Sep 16, 2013",
"Sep 17, 2013","14,531"
"Sep 18, 2013","14,720"
"Sep 19, 2013","14,825"
"Sep 20, 2013","14,812"
"Sep 21, 2013",
"Sep 22, 2013",
"Sep 23, 2013","14,379"
"Sep 24, 2013",
"Sep 25, 2013",
"Sep 26, 2013","14,508"
"Sep 27, 2013",
"Sep 28, 2013","14,764"
"Sep 29, 2013","14,627"
"Sep 30, 2013","14,506"
"Oct 1, 2013","14,785"
"Oct 2, 2013","14,835"
"Oct 3, 2013","14,802"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,500"
"Oct 9, 2013","14,454"
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,318"
"Oct 15, 2013","14,455"
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013","14,455"
"Oct 19, 2013","14,557"
"Oct 20, 2013","14,502"
"Oct 21, 2013","14,166"
"Oct 22, 2013",
"Oct 23, 2013","14,271"
"Oct 24, 2013",
"Oct 25, 2013","14,056"
"Oct 26, 2013",
"Oct 27, 2013","14,303"
"Oct 28, 2013","14,274"
"Oct 29, 2013","13,954"
"Oct 30, 2013",
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,478"
"Nov 3, 2013",
"Nov 4, 2013","13,926"
"Nov 5, 2013","14,025"
"Nov 6, 2013",
"Nov 7, 2013",
"Nov 8, 2013","14,032"
"Nov 9, 2013","14,051"
"Nov 10, 2013",
"Nov 11, 2013",
"Nov 12, 2013",
"Nov 13, 2013","13,751"
"Nov 14, 2013","14,077"
"Nov 15, 2013",
"Nov 16, 2013",
"Nov 17, 2013",
"Nov 18, 2013","14,395"
"Nov 19, 2013",
"Nov 20, 2013","13,829"
"Nov 21, 2013","13,957"
"Nov 22, 2013",
"Nov 23, 2013","13,905"
"Nov 24, 2013",
"Nov 25, 2013",
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,674"
"Nov 29, 2013","13,574"
"Nov 30, 2013","13,488"
"Dec 1, 2013",
"Dec 2, 2013","13,662"
"Dec 3, 2013",
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013",
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013",
"Dec 13, 2013","13,228"
"Dec 14, 2013",
"Dec 15, 2013",
"Dec 16, 2013","13,286"
"Dec 17, 2013","12,904"
"Dec 18, 2013","13,366"
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013","13,208"
"Dec 26, 2013",
"Dec 27, 2013","13,401"
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013",
"Dec 31, 2013",
"Jan 1, 2014","13,152"
"Jan 2, 2014",
"Jan 3, 2014",
"Jan 4, 2014",
"Jan 5, 2014","13,157"
"Jan 6, 2014",
"Jan 7, 2014",
"Jan 8, 2014","13,198"
"Jan 9, 2014","13,257"
"Jan 10, 2014",
"Jan 11, 2014",
"Jan 12, 2014","13,857"
"Jan 13, 2014","13,689"
"Jan 14, 2014",
"Jan 15, 2014","13,923"
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014",
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014",
"Jan 24, 2014","13,025"
"Jan 25, 2014",
"Jan 26, 2014","13,141"
"Jan 27, 2014",
"Jan 28, 2014","13,192"
"Jan 29, 2014","13,255"
"Jan 30, 2014","13,365"
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014",
"Feb 5, 2014",
"Feb 6, 2014","13,179"
"Feb 7, 2014","13,355"
"Feb 8, 2014","13,254"
"Feb 9, 2014","13,354"
"Feb 10, 2014",
"Feb 11, 2014","13,265"
"Feb 12, 2014",
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014","13,430"
"Feb 17, 2014","13,237"
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014","13,725"
"Feb 21, 2014",
"Feb 22, 2014","13,811"
"Feb 23, 2014",
"Feb 24, 2014","13,659"
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014","13,259"
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014",
"Mar 5, 2014",
"Mar 6, 2014","13,307"
"Mar 7, 2014",
"Mar 8, 2014","13,820"
"Mar 9, 2014","13,647"
"Mar 10, 2014",
"Mar 11, 2014","13,888"
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014",
"Mar 16, 2014",
"Mar 17, 2014","13,429"
"Mar 18, 2014","13,633"
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014",
"Mar 24, 2014","13,502"
"Mar 25, 2014",
"Mar 26, 2014",
"Mar 27, 2014","13,555"
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014",
"Apr 2, 2014",
"Apr 3, 2014",
"Apr 4, 2014",
"Apr 5, 2014",
"Apr 6, 2014","14,176"
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014","13,954"
"Apr 11, 2014","14,527"
"Apr 12, 2014","14,620"
"Apr 13, 2014",
"Apr 14, 2014","14,177"
"Apr 15, 2014",
"Apr 16, 2014",
"Apr 17, 2014","13,999"
"Apr 18, 2014","14,146"
"Apr 19, 2014","14,249"
"Apr 20, 2014","14,531"
"Apr 21, 2014",
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014","14,374"
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014",
"Apr 29, 2014","14,400"
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014","14,490"
"May 3, 2014","14,612"
"May 4, 2014",
"May 5, 2014",
"May 6, 2014",
"May 7, 2014","14,542"
"May 8, 2014","14,943"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","14,969"
"May 12, 2014","14,834"
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014",
"May 17, 2014",
"May 18, 2014","14,646"
"May 19, 2014",
"May 20, 2014",
"May 21, 2014",
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014",
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,723"
"May 30, 2014","14,611"
"May 31, 2014",
"Jun 1, 2014","14,614"
"Jun 2, 2014","14,774"
"Jun 3, 2014","14,815"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014",
"Jun 7, 2014","15,125"
"Jun 8, 2014","14,481"
"Jun 9, 2014","15,254"
"Jun 10, 2014",
"Jun 11, 2014","14,729"
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,796"
"Jun 16, 2014","14,971"
"Jun 17, 2014","14,486"
"Jun 18, 2014","14,814"
"Jun 19, 2014","14,862"
"Jun 20, 2014",
"Jun 21, 2014","14,731"
"Jun 22, 2014",
"Jun 23, 2014","14,997"
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014","15,011"
"Jun 28, 2014","15,123"
"Jun 29, 2014","14,991"
"Jun 30, 2014","15,060"
"Jul 1, 2014",
"Jul 2, 2014","15,091"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014","14,972"
"Jul 7, 2014","14,717"
"Jul 8, 2014","14,996"
"Jul 9, 2014","15,161"
"Jul 10, 2014",
"Jul 11, 2014","15,018"
"Jul 12, 2014","15,010"
"Jul 13, 2014","14,944"
"Jul 14, 2014","15,111"
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014","14,982"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,944"
"Jul 22, 2014",
"Jul 23, 2014","15,112"
"Jul 24, 2014",
"Jul 25, 2014","15,028"
"Jul 26, 2014",
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014",
"Jul 30, 2014",
"Jul 31, 2014","14,658"
"Aug 1, 2014",
"Aug 2, 2014",
"Aug 3, 2014",
"Aug 4, 2014","14,916"
"Aug 5, 2014","15,102"
"Aug 6, 2014",
"Aug 7, 2014",
"Aug 8, 2014","14,992"
"Aug 9, 2014","14,936"
"Aug 10, 2014","15,055"
"Aug 11, 2014","14,990"
"Aug 12, 2014","14,828"
"Aug 13, 2014",
"Aug 14, 2014",
"Aug 15, 2014",
"Aug 16, 2014","14,659"
"Aug 17, 2014",
"Aug 18, 2014","14,454"
"Aug 19, 2014","14,762"
"Aug 20, 2014","14,840"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","15,018"
"Aug 25, 2014","15,029"
"Aug 26, 2014","15,094"
"Aug 27, 2014","14,861"
"Aug 28, 2014","14,967"
"Aug 29, 2014","14,801"
"Aug 30, 2014","14,767"
"Aug 31, 2014",
"Sep 1, 2014","14,929"
"Sep 2, 2014","14,890"
"Sep 3, 2014","14,917"
"Sep 4, 2014","15,015"
"Sep 5, 2014","14,990"
"Sep 6, 2014","15,088"
"Sep 7, 2014","14,806"
"Sep 8, 2014","14,811"
"Sep 9, 2014","14,758"
"Sep 10, 2014",
"Sep 11, 2014",
"Sep 12, 2014","14,585"
"Sep 13, 2014",
"Sep 14, 2014","14,527"
"Sep 15, 2014","14,542"
"Sep 16, 2014",
"Sep 17, 2014","14,663"
"Sep 18, 2014","14,741"
"Sep 19, 2014","14,385"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014","14,753"
"Sep 23, 2014","14,624"
"Sep 24, 2014","14,541"
"Sep 25, 2014",
"Sep 26, 2014","14,775"
"Sep 27, 2014","14,957"
"Sep 28, 2014","14,936"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014",
"Oct 4, 2014",
"Oct 5, 2014","14,413"
"Oct 6, 2014","14,546"
"Oct 7, 2014",
"Oct 8, 2014","14,681"
"Oct 9, 2014","14,488"
"Oct 10, 2014","14,422"
"Oct 11, 2014",
"Oct 12, 2014","14,385"
"Oct 13, 2014","14,540"
"Oct 14, 2014",
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014",
"Oct 18, 2014","14,670"
"Oct 19, 2014","14,122"
"Oct 20, 2014",
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014","14,408"
"Oct 26, 2014",
"Oct 27, 2014","14,323"
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014",
"Oct 31, 2014",
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","14,001"
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014","14,008"
"Nov 9, 2014",
"Nov 10, 2014","13,859"
"Nov 11, 2014","14,304"
"Nov 12, 2014",
"Nov 13, 2014",
"Nov 14, 2014",
"Nov 15, 2014","13,756"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014","13,853"
"Nov 19, 2014","13,758"
"Nov 20, 2014","13,868"
"Nov 21, 2014","13,699"
"Nov 22, 2014",
"Nov 23, 2014","14,192"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014","13,571"
"Nov 28, 2014",
"Nov 29, 2014",
"Nov 30, 2014",
"Dec 1, 2014","13,999"
"Dec 2, 2014","13,589"
"Dec 3, 2014",
"Dec 4, 2014",
"Dec 5, 2014","13,381"
"Dec 6, 2014",
"Dec 7, 2014","13,339"
"Dec 8, 2014",
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014","13,771"
"Dec 15, 2014","13,702"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,736"
"Dec 20, 2014",
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","14,018"
"Dec 27, 2014","13,819"
"Dec 28, 2014",
"Dec 29, 2014",
"Dec 30, 2014","13,457"
"Dec 31, 2014",
"Jan 1, 2015","13,521"
"Jan 2, 2015","13,552"
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015","13,516"
"Jan 6, 2015",
"Jan 7, 2015","13,213"
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015","13,242"
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015","13,020"
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015","13,606"
"Jan 17, 2015","12,965"
"Jan 18, 2015",
"Jan 19, 2015",
"Jan 20, 2015","13,590"
"Jan 21, 2015",
"Jan 22, 2015",
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015","13,622"
"Jan 26, 2015","13,122"
"Jan 27, 2015",
"Jan 28, 2015",
"Jan 29, 2015","13,275"
"Jan 30, 2015",
"Jan 31, 2015","13,120"
"Feb 1, 2015",
"Feb 2, 2015",
"Feb 3, 2015",
"Feb 4, 2015","13,151"
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015",
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015","13,086"
"Feb 12, 2015",
"Feb 13, 2015","12,959"
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015","13,025"
"Feb 17, 2015",
"Feb 18, 2015","13,400"
"Feb 19, 2015",
"Feb 20, 2015","12,986"
"Feb 21, 2015",
"Feb 22, 2015",
"Feb 23, 2015","13,208"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015","13,272"
"Feb 28, 2015","13,364"
"Mar 1, 2015",
"Mar 2, 2015","13,217"
"Mar 3, 2015","13,450"
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,320"
"Mar 7, 2015","13,562"
"Mar 8, 2015",
"Mar 9, 2015","13,763"
"Mar 10, 2015",
"Mar 11, 2015","13,981"
"Mar 12, 2015","13,609"
"Mar 13, 2015","13,616"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015",
"Mar 17, 2015",
"Mar 18, 2015","13,448"
"Mar 19, 2015","13,498"
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,427"
"Mar 23, 2015","13,428"
"Mar 24, 2015","13,739"
"Mar 25, 2015","13,876"
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015","13,782"
"Mar 30, 2015",
"Mar 31, 2015","13,943"
"Apr 1, 2015",
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015",
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015",
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015","13,982"
"Apr 12, 2015","14,455"
"Apr 13, 2015","14,558"
"Apr 14, 2015",
"Apr 15, 2015","14,539"
"Apr 16, 2015","14,531"
"Apr 17, 2015",
"Apr 18, 2015",
"Apr 19, 2015","14,422"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015","14,311"
"Apr 23, 2015",
"Apr 24, 2015","14,166"
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015",
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015",
"May 2, 2015","14,578"
"May 3, 2015","14,634"
"May 4, 2015","14,921"
"May 5, 2015",
"May 6, 2015","14,942"
"May 7, 2015","15,010"
"May 8, 2015","14,442"
"May 9, 2015",
"May 10, 2015","14,805"
"May 11, 2015",
"May 12, 2015",
"May 13, 2015",
"May 14, 2015","14,809"
"May 15, 2015","14,396"
"May 16, 2015",
"May 17, 2015","14,731"
"May 18, 2015","14,532"
"May 19, 2015",
"May 20, 2015",
"May 21, 2015","14,754"
"May 22, 2015","14,769"
"May 23, 2015","14,610"
"May 24, 2015","14,782"
"May 25, 2015",
"May 26, 2015",
"May 27, 2015","14,965"
"May 28, 2015","15,053"
"May 29, 2015",
"May 30, 2015","14,751"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015",
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015",
"Jun 7, 2015","14,654"
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015",
"Jun 11, 2015",
"Jun 12, 2015",
"Jun 13, 2015","15,023"
"Jun 14, 2015","14,682"
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","14,908"
"Jun 18, 2015","14,792"
"Jun 19, 2015","14,944"
"Jun 20, 2015","14,714"
"Jun 21, 2015",
"Jun 22, 2015","14,775"
"Jun 23, 2015",
"Jun 24, 2015","15,018"
"Jun 25, 2015","14,629"
"Jun 26, 2015","14,903"
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015",
"Jun 30, 2015","14,926"
"Jul 1, 2015",
"Jul 2, 2015","14,791"
"Jul 3, 2015","15,027"
"Jul 4, 2015",
"Jul 5, 2015","15,066"
"Jul 6, 2015",
"Jul 7, 2015","14,920"
"Jul 8, 2015",
"Jul 9, 2015",
"Jul 10, 2015","15,068"
"Jul 11, 2015","15,074"
"Jul 12, 2015","15,199"
"Jul 13, 2015","14,922"
"Jul 14, 2015","14,901"
"Jul 15, 2015",
"Jul 16, 2015",
"Jul 17, 2015",
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","14,948"
"Jul 21, 2015",
"Jul 22, 2015","14,942"
"Jul 23, 2015",
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015","15,005"
"Jul 29, 2015",
"Jul 30, 2015",
"Jul 31, 2015","15,012"
"Aug 1, 2015",
"Aug 2, 2015","15,052"
"Aug 3, 2015","14,934"
"Aug 4, 2015","15,009"
"Aug 5, 2015","14,876"
"Aug 6, 2015","14,986"
"Aug 7, 2015","14,663"
"Aug 8, 2015","15,033"
"Aug 9, 2015","14,755"
"Aug 10, 2015","14,877"
"Aug 11, 2015",
"Aug 12, 2015",
"Aug 13, 2015",
"Aug 14, 2015","14,952"
"Aug 15, 2015","15,102"
"Aug 16, 2015","15,074"
"Aug 17, 2015",
"Aug 18, 2015","15,179"
