system:time_start,vpd
"Aug 3, 2014",0.539
"Aug 4, 2014",0.772
"Aug 5, 2014",0.936
"Aug 6, 2014",0.433
"Aug 7, 2014",0.601
"Aug 8, 2014",1.077
"Aug 9, 2014",1.009
"Aug 10, 2014",0.826
"Aug 11, 2014",1.09
"Aug 12, 2014",0.567
"Aug 13, 2014",0.203
"Aug 14, 2014",0.377
"Aug 15, 2014",0.627
"Aug 16, 2014",0.629
"Aug 17, 2014",0.481
"Aug 18, 2014",0.583
"Aug 19, 2014",0.834
"Aug 20, 2014",0.866
"Aug 21, 2014",0.585
"Aug 22, 2014",0.372
"Aug 23, 2014",0.425
"Aug 24, 2014",0.939
"Aug 25, 2014",1.214
"Aug 26, 2014",1.134
"Aug 27, 2014",0.997
"Aug 28, 2014",0.368
"Aug 29, 2014",0.767
"Aug 30, 2014",0.844
"Aug 31, 2014",1.025
"Sep 1, 2014",0.878
"Sep 2, 2014",0.847
"Sep 3, 2014",0.621
"Sep 4, 2014",1.113
"Sep 5, 2014",1.23
"Sep 6, 2014",0.65
"Sep 7, 2014",0.535
"Sep 8, 2014",0.725
"Sep 9, 2014",0.583
"Sep 10, 2014",0.704
"Sep 11, 2014",0.218
"Sep 12, 2014",0.202
"Sep 13, 2014",0.383
"Sep 14, 2014",0.207
"Sep 15, 2014",0.58
"Sep 16, 2014",0.216
"Sep 17, 2014",0.532
"Sep 18, 2014",0.35
"Sep 19, 2014",0.445
"Sep 20, 2014",0.606
"Sep 21, 2014",0.566
"Sep 22, 2014",0.121
"Sep 23, 2014",0.715
"Sep 24, 2014",0.499
"Sep 25, 2014",0.531
"Sep 26, 2014",1.068
"Sep 27, 2014",1.191
"Sep 28, 2014",1.179
"Sep 29, 2014",0.469
"Sep 30, 2014",0.147
"Oct 1, 2014",0.295
"Oct 2, 2014",0.232
"Oct 3, 2014",0.646
"Oct 4, 2014",0.35
"Oct 5, 2014",0.272
"Oct 6, 2014",0.766
"Oct 7, 2014",0.681
"Oct 8, 2014",0.481
"Oct 9, 2014",0.628
"Oct 10, 2014",0.608
"Oct 11, 2014",0.373
"Oct 12, 2014",0.482
"Oct 13, 2014",0.686
"Oct 14, 2014",0.908
"Oct 15, 2014",0.772
"Oct 16, 2014",0.309
"Oct 17, 2014",0.483
"Oct 18, 2014",0.386
"Oct 19, 2014",0.205
"Oct 20, 2014",0.552
"Oct 21, 2014",0.284
"Oct 22, 2014",0.213
"Oct 23, 2014",0.219
"Oct 24, 2014",0.154
"Oct 25, 2014",0.602
"Oct 26, 2014",0.39
"Oct 27, 2014",0.428
"Oct 28, 2014",0.445
"Oct 29, 2014",0.026
"Oct 30, 2014",0.195
"Oct 31, 2014",0.291
"Nov 1, 2014",0.141
"Nov 2, 2014",0.215
"Nov 3, 2014",0.507
"Nov 4, 2014",0.528
"Nov 5, 2014",0.493
"Nov 6, 2014",0.337
"Nov 7, 2014",0.067
"Nov 8, 2014",0.375
"Nov 9, 2014",0.404
"Nov 10, 2014",0.433
"Nov 11, 2014",0.446
"Nov 12, 2014",0.073
"Nov 13, 2014",0.241
"Nov 14, 2014",0.159
"Nov 15, 2014",0.202
"Nov 16, 2014",0.304
"Nov 17, 2014",0.163
"Nov 18, 2014",0.091
"Nov 19, 2014",0.304
"Nov 20, 2014",0.311
"Nov 21, 2014",0.214
"Nov 22, 2014",0.404
"Nov 23, 2014",0.52
"Nov 24, 2014",0.591
"Nov 25, 2014",0.351
"Nov 26, 2014",0.211
"Nov 27, 2014",0.122
"Nov 28, 2014",0.048
"Nov 29, 2014",0.198
"Nov 30, 2014",0.299
"Dec 1, 2014",0.354
"Dec 2, 2014",0.159
"Dec 3, 2014",0.189
"Dec 4, 2014",0.063
"Dec 5, 2014",0.122
"Dec 6, 2014",0.08
"Dec 7, 2014",0
"Dec 8, 2014",0.1
"Dec 9, 2014",0.144
"Dec 10, 2014",0.173
"Dec 11, 2014",0.126
"Dec 12, 2014",0.157
"Dec 13, 2014",0.171
"Dec 14, 2014",0.198
"Dec 15, 2014",0.238
"Dec 16, 2014",0.187
"Dec 17, 2014",0.189
"Dec 18, 2014",0.151
"Dec 19, 2014",0.131
"Dec 20, 2014",0.129
"Dec 21, 2014",0.116
"Dec 22, 2014",0.176
"Dec 23, 2014",0.151
"Dec 24, 2014",0.161
"Dec 25, 2014",0.288
"Dec 26, 2014",0.319
"Dec 27, 2014",0.373
"Dec 28, 2014",0.236
"Dec 29, 2014",0.085
"Dec 30, 2014",0.135
"Dec 31, 2014",0.148
"Jan 1, 2015",0.238
"Jan 2, 2015",0.187
"Jan 3, 2015",0.184
"Jan 4, 2015",0.184
"Jan 5, 2015",0.044
"Jan 6, 2015",0.086
"Jan 7, 2015",0.048
"Jan 8, 2015",0.118
"Jan 9, 2015",0.112
"Jan 10, 2015",0.087
"Jan 11, 2015",0.114
"Jan 12, 2015",0.053
"Jan 13, 2015",0
"Jan 14, 2015",0.098
"Jan 15, 2015",0.07
"Jan 16, 2015",0.087
"Jan 17, 2015",0.168
"Jan 18, 2015",0.399
"Jan 19, 2015",0.182
"Jan 20, 2015",0.126
"Jan 21, 2015",0.192
"Jan 22, 2015",0.199
"Jan 23, 2015",0.207
"Jan 24, 2015",0.159
"Jan 25, 2015",0.088
"Jan 26, 2015",0.104
"Jan 27, 2015",0.089
"Jan 28, 2015",0.108
"Jan 29, 2015",0.182
"Jan 30, 2015",0.039
"Jan 31, 2015",0.056
"Feb 1, 2015",0.12
"Feb 2, 2015",0.051
"Feb 3, 2015",0.101
"Feb 4, 2015",0.179
"Feb 5, 2015",0
"Feb 6, 2015",0.118
"Feb 7, 2015",0.16
"Feb 8, 2015",0.024
"Feb 9, 2015",0.088
"Feb 10, 2015",0.171
"Feb 11, 2015",0.113
"Feb 12, 2015",0.076
"Feb 13, 2015",0.023
"Feb 14, 2015",0.094
"Feb 15, 2015",0.041
"Feb 16, 2015",0.133
"Feb 17, 2015",0.153
"Feb 18, 2015",0.128
"Feb 19, 2015",0.025
"Feb 20, 2015",0.052
"Feb 21, 2015",0.178
"Feb 22, 2015",0.136
"Feb 23, 2015",0.02
"Feb 24, 2015",0.118
"Feb 25, 2015",0.186
"Feb 26, 2015",0.1
"Feb 27, 2015",0.121
"Feb 28, 2015",0.2
"Mar 1, 2015",0.169
"Mar 2, 2015",0.105
"Mar 3, 2015",0.233
"Mar 4, 2015",0.33
"Mar 5, 2015",0.026
"Mar 6, 2015",0.168
"Mar 7, 2015",0.238
"Mar 8, 2015",0.199
"Mar 9, 2015",0.299
"Mar 10, 2015",0.468
"Mar 11, 2015",0.43
"Mar 12, 2015",0.11
"Mar 13, 2015",0.36
"Mar 14, 2015",0.24
"Mar 15, 2015",0
"Mar 16, 2015",0.361
"Mar 17, 2015",0.227
"Mar 18, 2015",0.148
"Mar 19, 2015",0.207
"Mar 20, 2015",0.271
"Mar 21, 2015",0.16
"Mar 22, 2015",0.037
"Mar 23, 2015",0.216
"Mar 24, 2015",0.366
"Mar 25, 2015",0.456
"Mar 26, 2015",0.47
"Mar 27, 2015",0.324
"Mar 28, 2015",0.167
"Mar 29, 2015",0.393
"Mar 30, 2015",0.307
"Mar 31, 2015",0.245
"Apr 1, 2015",0.239
"Apr 2, 2015",0.511
"Apr 3, 2015",0.806
"Apr 4, 2015",0.119
"Apr 5, 2015",0.381
"Apr 6, 2015",0.344
"Apr 7, 2015",0.282
"Apr 8, 2015",0.36
"Apr 9, 2015",0.2
"Apr 10, 2015",0.336
"Apr 11, 2015",0.346
"Apr 12, 2015",0.849
"Apr 13, 2015",1.119
"Apr 14, 2015",0.704
"Apr 15, 2015",0.67
"Apr 16, 2015",0.832
"Apr 17, 2015",0.712
"Apr 18, 2015",0.401
"Apr 19, 2015",0.488
"Apr 20, 2015",0.323
"Apr 21, 2015",0.308
"Apr 22, 2015",0.461
"Apr 23, 2015",0.238
"Apr 24, 2015",0.391
"Apr 25, 2015",0.468
"Apr 26, 2015",0.548
"Apr 27, 2015",0.429
"Apr 28, 2015",0.638
"Apr 29, 2015",0.468
"Apr 30, 2015",0.488
"May 1, 2015",0.368
"May 2, 2015",0.565
"May 3, 2015",0.709
"May 4, 2015",1.507
"May 5, 2015",0.848
"May 6, 2015",1.237
"May 7, 2015",1.579
"May 8, 2015",0.555
"May 9, 2015",0.833
"May 10, 2015",1.299
"May 11, 2015",0
"May 12, 2015",0.678
"May 13, 2015",0.278
"May 14, 2015",0.93
"May 15, 2015",1.083
"May 16, 2015",0.747
"May 17, 2015",0.901
"May 18, 2015",0.46
"May 19, 2015",0.68
"May 20, 2015",0.122
"May 21, 2015",1.037
"May 22, 2015",0.627
"May 23, 2015",0.845
"May 24, 2015",1.631
"May 25, 2015",1.462
"May 26, 2015",1.559
"May 27, 2015",1.149
"May 28, 2015",0.895
"May 29, 2015",0.761
"May 30, 2015",1.24
"May 31, 2015",0
"Jun 1, 2015",0.117
"Jun 2, 2015",0.197
"Jun 3, 2015",0.44
"Jun 4, 2015",0.284
"Jun 5, 2015",0.516
"Jun 6, 2015",0.426
"Jun 7, 2015",0.896
"Jun 8, 2015",0.707
"Jun 9, 2015",0.359
"Jun 10, 2015",0.931
"Jun 11, 2015",1.227
"Jun 12, 2015",0.972
"Jun 13, 2015",0.773
"Jun 14, 2015",0.975
"Jun 15, 2015",0.317
"Jun 16, 2015",0.472
"Jun 17, 2015",0.7
"Jun 18, 2015",0.99
"Jun 19, 2015",0.502
"Jun 20, 2015",0.909
"Jun 21, 2015",0.373
"Jun 22, 2015",0.632
"Jun 23, 2015",0.274
"Jun 24, 2015",0.711
"Jun 25, 2015",0.962
"Jun 26, 2015",0.669
"Jun 27, 2015",0.756
"Jun 28, 2015",0.05
"Jun 29, 2015",0.688
"Jun 30, 2015",0.849
"Jul 1, 2015",0.116
"Jul 2, 2015",0.482
"Jul 3, 2015",0.951
"Jul 4, 2015",0.577
"Jul 5, 2015",0.977
"Jul 6, 2015",0.815
"Jul 7, 2015",0.727
"Jul 8, 2015",0.316
"Jul 9, 2015",0.728
"Jul 10, 2015",0.742
"Jul 11, 2015",1.249
"Jul 12, 2015",1.222
"Jul 13, 2015",0.54
"Jul 14, 2015",0.555
"Jul 15, 2015",0.176
"Jul 16, 2015",0.726
"Jul 17, 2015",0.973
"Jul 18, 2015",0.396
"Jul 19, 2015",0.593
"Jul 20, 2015",0.606
"Jul 21, 2015",0.35
"Jul 22, 2015",0.611
"Jul 23, 2015",0.807
"Jul 24, 2015",0.793
"Jul 25, 2015",0.341
"Jul 26, 2015",0.23
"Jul 27, 2015",0.561
"Jul 28, 2015",0.824
"Jul 29, 2015",1.075
"Jul 30, 2015",0.601
"Jul 31, 2015",0.587
"Aug 1, 2015",0.861
"Aug 2, 2015",0.998
"Aug 3, 2015",1.071
"Aug 4, 2015",0.357
"Aug 5, 2015",0.769
"Aug 6, 2015",0.683
"Aug 7, 2015",0.658
"Aug 8, 2015",0.762
"Aug 9, 2015",0.501
"Aug 10, 2015",0.75
"Aug 11, 2015",0.213
"Aug 12, 2015",0.525
"Aug 13, 2015",0.554
"Aug 14, 2015",1.045
"Aug 15, 2015",1.097
"Aug 16, 2015",0.954
"Aug 17, 2015",0.931
"Aug 18, 2015",1.003
"Aug 19, 2015",0.839
"Aug 20, 2015",0.45
"Aug 21, 2015",0.308
"Aug 22, 2015",0.471
"Aug 23, 2015",0.303
"Aug 24, 2015",0.661
"Aug 25, 2015",0.248
"Aug 26, 2015",0.347
"Aug 27, 2015",0.393
"Aug 28, 2015",0.769
"Aug 29, 2015",0.901
"Aug 30, 2015",0.824
"Aug 31, 2015",0.762
"Sep 1, 2015",0.721
"Sep 2, 2015",1.155
"Sep 3, 2015",0.702
"Sep 4, 2015",0.264
"Sep 5, 2015",0.971
"Sep 6, 2015",1.135
"Sep 7, 2015",1.483
"Sep 8, 2015",1.036
"Sep 9, 2015",0.919
"Sep 10, 2015",0
"Sep 11, 2015",0
"Sep 12, 2015",0.716
"Sep 13, 2015",0.09
"Sep 14, 2015",0.67
"Sep 15, 2015",0.939
"Sep 16, 2015",0.934
"Sep 17, 2015",0.852
"Sep 18, 2015",0.822
"Sep 19, 2015",0.785
"Sep 20, 2015",0
"Sep 21, 2015",0.672
"Sep 22, 2015",0.393
"Sep 23, 2015",0.831
"Sep 24, 2015",0.567
"Sep 25, 2015",0.303
"Sep 26, 2015",0.412
"Sep 27, 2015",0.782
"Sep 28, 2015",0.898
"Sep 29, 2015",0.584
"Sep 30, 2015",0
"Oct 1, 2015",0.364
"Oct 2, 2015",0.394
"Oct 3, 2015",0.34
"Oct 4, 2015",0.397
"Oct 5, 2015",0.464
"Oct 6, 2015",0.561
"Oct 7, 2015",0.599
"Oct 8, 2015",0.433
"Oct 9, 2015",0.284
"Oct 10, 2015",0.259
"Oct 11, 2015",0.709
"Oct 12, 2015",0.772
"Oct 13, 2015",0.318
"Oct 14, 2015",0.271
"Oct 15, 2015",0.501
"Oct 16, 2015",0.332
"Oct 17, 2015",0.257
"Oct 18, 2015",0.289
"Oct 19, 2015",0.458
"Oct 20, 2015",0.758
"Oct 21, 2015",0.446
"Oct 22, 2015",0.303
"Oct 23, 2015",0.113
"Oct 24, 2015",0.292
"Oct 25, 2015",0.295
"Oct 26, 2015",0.289
"Oct 27, 2015",0.419
"Oct 28, 2015",0.524
"Oct 29, 2015",0.489
"Oct 30, 2015",0.222
"Oct 31, 2015",0.501
"Nov 1, 2015",0.354
"Nov 2, 2015",0.422
"Nov 3, 2015",0.552
"Nov 4, 2015",0.561
"Nov 5, 2015",0.614
"Nov 6, 2015",0.494
"Nov 7, 2015",0.181
"Nov 8, 2015",0.385
"Nov 9, 2015",0.546
"Nov 10, 2015",0.425
"Nov 11, 2015",0.217
"Nov 12, 2015",0.204
"Nov 13, 2015",0.329
"Nov 14, 2015",0.151
"Nov 15, 2015",0.423
"Nov 16, 2015",0.318
"Nov 17, 2015",0.293
"Nov 18, 2015",0.326
"Nov 19, 2015",0.397
"Nov 20, 2015",0.068
"Nov 21, 2015",0.281
"Nov 22, 2015",0.158
"Nov 23, 2015",0.134
"Nov 24, 2015",0.327
"Nov 25, 2015",0.32
"Nov 26, 2015",0.427
"Nov 27, 2015",0.543
"Nov 28, 2015",0
"Nov 29, 2015",0.155
"Nov 30, 2015",0.173
"Dec 1, 2015",0.155
"Dec 2, 2015",0.162
"Dec 3, 2015",0
"Dec 4, 2015",0.238
"Dec 5, 2015",0.337
"Dec 6, 2015",0.343
"Dec 7, 2015",0.484
"Dec 8, 2015",0.179
"Dec 9, 2015",0.291
"Dec 10, 2015",0.212
"Dec 11, 2015",0.138
"Dec 12, 2015",0.303
"Dec 13, 2015",0.276
"Dec 14, 2015",0.223
"Dec 15, 2015",0
"Dec 16, 2015",0.185
"Dec 17, 2015",0.201
"Dec 18, 2015",0
"Dec 19, 2015",0.228
"Dec 20, 2015",0.261
"Dec 21, 2015",0.316
"Dec 22, 2015",0.041
"Dec 23, 2015",0.009
"Dec 24, 2015",0
"Dec 25, 2015",0.393
"Dec 26, 2015",0.38
"Dec 27, 2015",0.021
"Dec 28, 2015",0.092
"Dec 29, 2015",0.057
"Dec 30, 2015",0.146
"Dec 31, 2015",0.136
"Jan 1, 2016",0.249
"Jan 2, 2016",0.273
"Jan 3, 2016",0.187
"Jan 4, 2016",0.058
"Jan 5, 2016",0.146
"Jan 6, 2016",0.227
"Jan 7, 2016",0.262
"Jan 8, 2016",0.185
"Jan 9, 2016",0.173
"Jan 10, 2016",0.419
"Jan 11, 2016",0.204
"Jan 12, 2016",0.126
"Jan 13, 2016",0.098
"Jan 14, 2016",0.141
"Jan 15, 2016",0.101
"Jan 16, 2016",0.048
"Jan 17, 2016",0.164
"Jan 18, 2016",0.137
"Jan 19, 2016",0.156
"Jan 20, 2016",0.181
"Jan 21, 2016",0.171
"Jan 22, 2016",0.209
"Jan 23, 2016",0.108
"Jan 24, 2016",0.226
"Jan 25, 2016",0.254
"Jan 26, 2016",0.311
"Jan 27, 2016",0.235
"Jan 28, 2016",0.183
"Jan 29, 2016",0.162
"Jan 30, 2016",0.227
"Jan 31, 2016",0.377
"Feb 1, 2016",0
"Feb 2, 2016",0.101
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.169
"Feb 6, 2016",0.094
"Feb 7, 2016",0
"Feb 8, 2016",0.468
"Feb 9, 2016",0.057
"Feb 10, 2016",0
"Feb 11, 2016",0.028
"Feb 12, 2016",0.188
"Feb 13, 2016",0.203
"Feb 14, 2016",0.32
"Feb 15, 2016",0.308
"Feb 16, 2016",0
"Feb 17, 2016",0.128
"Feb 18, 2016",0.429
"Feb 19, 2016",0.673
"Feb 20, 2016",0.109
"Feb 21, 2016",0.188
"Feb 22, 2016",0.622
"Feb 23, 2016",0.758
"Feb 24, 2016",0.571
"Feb 25, 2016",0.446
"Feb 26, 2016",0.317
"Feb 27, 2016",0.579
"Feb 28, 2016",0.436
"Feb 29, 2016",0.433
"Mar 1, 2016",0.285
"Mar 2, 2016",0.162
"Mar 3, 2016",0.186
"Mar 4, 2016",0.13
"Mar 5, 2016",0.26
"Mar 6, 2016",0.338
"Mar 7, 2016",0.153
"Mar 8, 2016",0.462
"Mar 9, 2016",0.809
"Mar 10, 2016",0.229
"Mar 11, 2016",0.304
"Mar 12, 2016",0.571
"Mar 13, 2016",0.669
"Mar 14, 2016",0.26
"Mar 15, 2016",0.162
"Mar 16, 2016",0.413
"Mar 17, 2016",0.44
"Mar 18, 2016",0.325
"Mar 19, 2016",0.364
"Mar 20, 2016",0.329
"Mar 21, 2016",0.284
"Mar 22, 2016",0.459
"Mar 23, 2016",0.344
"Mar 24, 2016",0.122
"Mar 25, 2016",0
"Mar 26, 2016",0.396
"Mar 27, 2016",0.321
"Mar 28, 2016",0.14
"Mar 29, 2016",0.249
"Mar 30, 2016",0.577
"Mar 31, 2016",0.817
"Apr 1, 2016",0.45
"Apr 2, 2016",0.139
"Apr 3, 2016",0.254
"Apr 4, 2016",0.194
"Apr 5, 2016",0.314
"Apr 6, 2016",0.366
"Apr 7, 2016",0.235
"Apr 8, 2016",0.334
"Apr 9, 2016",0.398
"Apr 10, 2016",0.491
"Apr 11, 2016",0.272
"Apr 12, 2016",0.175
"Apr 13, 2016",0.492
"Apr 14, 2016",0.65
"Apr 15, 2016",0.775
"Apr 16, 2016",0.785
"Apr 17, 2016",1.007
"Apr 18, 2016",0.838
"Apr 19, 2016",0.53
"Apr 20, 2016",0.731
"Apr 21, 2016",1.29
"Apr 22, 2016",1.112
"Apr 23, 2016",0.398
"Apr 24, 2016",0.69
"Apr 25, 2016",0.84
"Apr 26, 2016",0.174
"Apr 27, 2016",0.552
"Apr 28, 2016",0.529
"Apr 29, 2016",0.405
"Apr 30, 2016",0.602
"May 1, 2016",0.384
"May 2, 2016",0.093
"May 3, 2016",0.199
"May 4, 2016",0.206
"May 5, 2016",0.232
"May 6, 2016",0.777
"May 7, 2016",0.217
"May 8, 2016",0.188
"May 9, 2016",0.568
"May 10, 2016",1.107
"May 11, 2016",1.171
"May 12, 2016",1.31
"May 13, 2016",0.63
"May 14, 2016",1.019
"May 15, 2016",0.363
"May 16, 2016",0.496
"May 17, 2016",0.911
"May 18, 2016",0.87
"May 19, 2016",0.804
"May 20, 2016",1.045
"May 21, 2016",1.179
"May 22, 2016",0.789
"May 23, 2016",1.13
"May 24, 2016",0.391
"May 25, 2016",1.067
"May 26, 2016",1.291
"May 27, 2016",0.604
"May 28, 2016",1.295
"May 29, 2016",0.275
"May 30, 2016",0.666
"May 31, 2016",1.277
"Jun 1, 2016",0.813
"Jun 2, 2016",0.596
"Jun 3, 2016",0.294
"Jun 4, 2016",0.792
"Jun 5, 2016",0.055
"Jun 6, 2016",0.79
"Jun 7, 2016",0.704
"Jun 8, 2016",0.711
"Jun 9, 2016",0.657
"Jun 10, 2016",0.577
"Jun 11, 2016",0.41
"Jun 12, 2016",0.699
"Jun 13, 2016",0.679
"Jun 14, 2016",0.857
"Jun 15, 2016",0.978
"Jun 16, 2016",1.086
"Jun 17, 2016",1.029
"Jun 18, 2016",0.856
"Jun 19, 2016",1.038
"Jun 20, 2016",1.098
"Jun 21, 2016",1.164
"Jun 22, 2016",0.76
"Jun 23, 2016",1.012
"Jun 24, 2016",1.039
"Jun 25, 2016",1.063
"Jun 26, 2016",1.047
"Jun 27, 2016",1.329
"Jun 28, 2016",0.673
"Jun 29, 2016",0.489
"Jun 30, 2016",0.875
"Jul 1, 2016",0.896
"Jul 2, 2016",0.654
"Jul 3, 2016",1.216
"Jul 4, 2016",1.343
"Jul 5, 2016",0.923
"Jul 6, 2016",1.283
"Jul 7, 2016",0.013
"Jul 8, 2016",0.117
"Jul 9, 2016",0.087
"Jul 10, 2016",0.263
"Jul 11, 2016",0.988
"Jul 12, 2016",1.332
"Jul 13, 2016",1.247
"Jul 14, 2016",0.674
"Jul 15, 2016",1.088
"Jul 16, 2016",1.193
"Jul 17, 2016",0.698
"Jul 18, 2016",0.658
"Jul 19, 2016",0.653
"Jul 20, 2016",1.092
"Jul 21, 2016",1.192
"Jul 22, 2016",1.314
"Jul 23, 2016",1.173
"Jul 24, 2016",1.187
"Jul 25, 2016",1.028
"Jul 26, 2016",1.149
"Jul 27, 2016",1.231
"Jul 28, 2016",1.172
"Jul 29, 2016",0.541
"Jul 30, 2016",0.993
"Jul 31, 2016",0.615
"Aug 1, 2016",0.464
"Aug 2, 2016",0.753
"Aug 3, 2016",1.218
"Aug 4, 2016",1.314
"Aug 5, 2016",1.371
"Aug 6, 2016",1.279
"Aug 7, 2016",1.256
"Aug 8, 2016",1.256
"Aug 9, 2016",1.323
"Aug 10, 2016",0.542
"Aug 11, 2016",1.387
"Aug 12, 2016",1.047
"Aug 13, 2016",0
"Aug 14, 2016",0.96
"Aug 15, 2016",0.283
"Aug 16, 2016",0.294
"Aug 17, 2016",0.347
"Aug 18, 2016",0.969
"Aug 19, 2016",1.079
"Aug 20, 2016",0.853
"Aug 21, 2016",0.803
"Aug 22, 2016",0.359
"Aug 23, 2016",1.085
"Aug 24, 2016",1.167
"Aug 25, 2016",0.991
"Aug 26, 2016",0.806
"Aug 27, 2016",1.126
"Aug 28, 2016",1.002
"Aug 29, 2016",0.808
"Aug 30, 2016",1.121
"Aug 31, 2016",0.745
"Sep 1, 2016",0.739
"Sep 2, 2016",0.814
"Sep 3, 2016",0.929
"Sep 4, 2016",0.961
"Sep 5, 2016",0.937
"Sep 6, 2016",0.573
"Sep 7, 2016",0.5
"Sep 8, 2016",0.59
"Sep 9, 2016",1.191
"Sep 10, 2016",0.903
"Sep 11, 2016",0.455
"Sep 12, 2016",0.622
"Sep 13, 2016",1.023
"Sep 14, 2016",0.853
"Sep 15, 2016",0.698
"Sep 16, 2016",0.878
"Sep 17, 2016",0.745
"Sep 18, 2016",0.612
"Sep 19, 2016",0.224
"Sep 20, 2016",0.707
"Sep 21, 2016",1.235
"Sep 22, 2016",1.353
"Sep 23, 2016",0.274
"Sep 24, 2016",0.585
"Sep 25, 2016",0.59
"Sep 26, 2016",0.68
"Sep 27, 2016",0.485
"Sep 28, 2016",0.26
"Sep 29, 2016",0.542
"Sep 30, 2016",0.55
"Oct 1, 2016",0.489
"Oct 2, 2016",0.276
"Oct 3, 2016",0.549
"Oct 4, 2016",0.415
"Oct 5, 2016",0.638
"Oct 6, 2016",0.895
"Oct 7, 2016",0.978
"Oct 8, 2016",0.602
"Oct 9, 2016",0.048
"Oct 10, 2016",0.465
"Oct 11, 2016",0.774
"Oct 12, 2016",0.696
"Oct 13, 2016",0.355
"Oct 14, 2016",0.434
"Oct 15, 2016",0.409
"Oct 16, 2016",0.42
"Oct 17, 2016",0.899
"Oct 18, 2016",0.28
"Oct 19, 2016",0.681
"Oct 20, 2016",0.481
"Oct 21, 2016",0.214
"Oct 22, 2016",0.17
"Oct 23, 2016",0.378
"Oct 24, 2016",0.474
"Oct 25, 2016",0.296
"Oct 26, 2016",0.281
"Oct 27, 2016",0.235
"Oct 28, 2016",0.081
"Oct 29, 2016",0.165
"Oct 30, 2016",0.175
"Oct 31, 2016",0.212
"Nov 1, 2016",0.257
"Nov 2, 2016",0.429
"Nov 3, 2016",0.038
"Nov 4, 2016",0.277
"Nov 5, 2016",0.318
"Nov 6, 2016",0.238
"Nov 7, 2016",0.324
"Nov 8, 2016",0.608
"Nov 9, 2016",0.369
"Nov 10, 2016",0.357
"Nov 11, 2016",0.383
"Nov 12, 2016",0.407
"Nov 13, 2016",0.502
"Nov 14, 2016",0.626
"Nov 15, 2016",0.282
"Nov 16, 2016",0.077
"Nov 17, 2016",0.284
"Nov 18, 2016",0.517
"Nov 19, 2016",0.446
"Nov 20, 2016",0.157
"Nov 21, 2016",0.161
"Nov 22, 2016",0.236
"Nov 23, 2016",0.258
"Nov 24, 2016",0.123
"Nov 25, 2016",0.043
"Nov 26, 2016",0.173
"Nov 27, 2016",0.142
"Nov 28, 2016",0.232
"Nov 29, 2016",0.081
"Nov 30, 2016",0.07
"Dec 1, 2016",0.172
"Dec 2, 2016",0.308
"Dec 3, 2016",0.259
"Dec 4, 2016",0.184
"Dec 5, 2016",0.025
"Dec 6, 2016",0.151
"Dec 7, 2016",0.078
"Dec 8, 2016",0.181
"Dec 9, 2016",0.116
"Dec 10, 2016",0.085
"Dec 11, 2016",0.136
"Dec 12, 2016",0
"Dec 13, 2016",0.14
"Dec 14, 2016",0.1
"Dec 15, 2016",0.08
"Dec 16, 2016",0.045
"Dec 17, 2016",0.02
"Dec 18, 2016",0.099
"Dec 19, 2016",0.09
"Dec 20, 2016",0.043
"Dec 21, 2016",0.251
"Dec 22, 2016",0.142
"Dec 23, 2016",0.263
"Dec 24, 2016",0.176
"Dec 25, 2016",0.18
"Dec 26, 2016",0.242
"Dec 27, 2016",0.364
"Dec 28, 2016",0.159
"Dec 29, 2016",0.059
"Dec 30, 2016",0.115
"Dec 31, 2016",0
"Jan 1, 2017",0.168
"Jan 2, 2017",0.219
"Jan 3, 2017",0.181
"Jan 4, 2017",0.214
"Jan 5, 2017",0.221
"Jan 6, 2017",0.123
"Jan 7, 2017",0.061
"Jan 8, 2017",0.107
"Jan 9, 2017",0.083
"Jan 10, 2017",0.228
"Jan 11, 2017",0.497
"Jan 12, 2017",0.48
"Jan 13, 2017",0.2
"Jan 14, 2017",0.128
"Jan 15, 2017",0.159
"Jan 16, 2017",0.2
"Jan 17, 2017",0.235
"Jan 18, 2017",0.083
"Jan 19, 2017",0.244
"Jan 20, 2017",0.284
"Jan 21, 2017",0.358
"Jan 22, 2017",0.208
"Jan 23, 2017",0.149
"Jan 24, 2017",0.153
"Jan 25, 2017",0.242
"Jan 26, 2017",0.394
"Jan 27, 2017",0.338
"Jan 28, 2017",0.285
"Jan 29, 2017",0.211
"Jan 30, 2017",0.15
"Jan 31, 2017",0.11
"Feb 1, 2017",0.218
"Feb 2, 2017",0.028
"Feb 3, 2017",0.066
"Feb 4, 2017",0.397
"Feb 5, 2017",0.213
"Feb 6, 2017",0.136
"Feb 7, 2017",0.069
"Feb 8, 2017",0
"Feb 9, 2017",0.125
"Feb 10, 2017",0.48
"Feb 11, 2017",0.39
"Feb 12, 2017",0.119
"Feb 13, 2017",0.092
"Feb 14, 2017",0.348
"Feb 15, 2017",0.328
"Feb 16, 2017",0.316
"Feb 17, 2017",0.207
"Feb 18, 2017",0.188
"Feb 19, 2017",0.216
"Feb 20, 2017",0.417
"Feb 21, 2017",1.003
"Feb 22, 2017",0.123
"Feb 23, 2017",0.098
"Feb 24, 2017",0.197
"Feb 25, 2017",0.017
"Feb 26, 2017",0.43
"Feb 27, 2017",0.449
"Feb 28, 2017",0.664
"Mar 1, 2017",0.281
"Mar 2, 2017",0.252
"Mar 3, 2017",0.153
