system:time_start,LST_Day_1km
"Oct 10, 2012",
"Oct 11, 2012","14,357"
"Oct 12, 2012",
"Oct 13, 2012","14,155"
"Oct 14, 2012",
"Oct 15, 2012",
"Oct 16, 2012",
"Oct 17, 2012","14,293"
"Oct 18, 2012","14,389"
"Oct 19, 2012",
"Oct 20, 2012",
"Oct 21, 2012","14,319"
"Oct 22, 2012","14,316"
"Oct 23, 2012",
"Oct 24, 2012","14,372"
"Oct 25, 2012","14,289"
"Oct 26, 2012","14,344"
"Oct 27, 2012","14,194"
"Oct 28, 2012",
"Oct 29, 2012",
"Oct 30, 2012",
"Oct 31, 2012",
"Nov 1, 2012",
"Nov 2, 2012",
"Nov 3, 2012",
"Nov 4, 2012","13,840"
"Nov 5, 2012",
"Nov 6, 2012","14,088"
"Nov 7, 2012",
"Nov 8, 2012",
"Nov 9, 2012","14,077"
"Nov 10, 2012","14,101"
"Nov 11, 2012",
"Nov 12, 2012","13,935"
"Nov 13, 2012",
"Nov 14, 2012","13,955"
"Nov 15, 2012","14,019"
"Nov 16, 2012",
"Nov 17, 2012","14,028"
"Nov 18, 2012","13,834"
"Nov 19, 2012","13,964"
"Nov 20, 2012","13,985"
"Nov 21, 2012","13,864"
"Nov 22, 2012","14,003"
"Nov 23, 2012",
"Nov 24, 2012",
"Nov 25, 2012","13,821"
"Nov 26, 2012","13,809"
"Nov 27, 2012",
"Nov 28, 2012",
"Nov 29, 2012",
"Nov 30, 2012","13,373"
"Dec 1, 2012",
"Dec 2, 2012",
"Dec 3, 2012","13,897"
"Dec 4, 2012",
"Dec 5, 2012","14,008"
"Dec 6, 2012","13,779"
"Dec 7, 2012",
"Dec 8, 2012",
"Dec 9, 2012","13,692"
"Dec 10, 2012",
"Dec 11, 2012","13,813"
"Dec 12, 2012","13,720"
"Dec 13, 2012","13,768"
"Dec 14, 2012","13,709"
"Dec 15, 2012","13,748"
"Dec 16, 2012",
"Dec 17, 2012",
"Dec 18, 2012",
"Dec 19, 2012",
"Dec 20, 2012",
"Dec 21, 2012",
"Dec 22, 2012",
"Dec 23, 2012","13,622"
"Dec 24, 2012","13,695"
"Dec 25, 2012",
"Dec 26, 2012","13,625"
"Dec 27, 2012",
"Dec 28, 2012","13,612"
"Dec 29, 2012",
"Dec 30, 2012",
"Dec 31, 2012","13,553"
"Jan 1, 2013","13,472"
"Jan 2, 2013",
"Jan 3, 2013","13,188"
"Jan 4, 2013","13,483"
"Jan 5, 2013","13,580"
"Jan 6, 2013","13,365"
"Jan 7, 2013","13,381"
"Jan 8, 2013",
"Jan 9, 2013",
"Jan 10, 2013","13,734"
"Jan 11, 2013",
"Jan 12, 2013",
"Jan 13, 2013",
"Jan 14, 2013","13,675"
"Jan 15, 2013",
"Jan 16, 2013",
"Jan 17, 2013",
"Jan 18, 2013",
"Jan 19, 2013",
"Jan 20, 2013",
"Jan 21, 2013","13,293"
"Jan 22, 2013","13,162"
"Jan 23, 2013","12,831"
"Jan 24, 2013",
"Jan 25, 2013",
"Jan 26, 2013","13,128"
"Jan 27, 2013","13,208"
"Jan 28, 2013",
"Jan 29, 2013","13,141"
"Jan 30, 2013",
"Jan 31, 2013",
"Feb 1, 2013",
"Feb 2, 2013","13,208"
"Feb 3, 2013",
"Feb 4, 2013",
"Feb 5, 2013","13,352"
"Feb 6, 2013","13,589"
"Feb 7, 2013","13,316"
"Feb 8, 2013",
"Feb 9, 2013",
"Feb 10, 2013","13,282"
"Feb 11, 2013",
"Feb 12, 2013",
"Feb 13, 2013","13,735"
"Feb 14, 2013",
"Feb 15, 2013",
"Feb 16, 2013",
"Feb 17, 2013",
"Feb 18, 2013","13,251"
"Feb 19, 2013","13,549"
"Feb 20, 2013",
"Feb 21, 2013",
"Feb 22, 2013","13,622"
"Feb 23, 2013",
"Feb 24, 2013",
"Feb 25, 2013",
"Feb 26, 2013",
"Feb 27, 2013",
"Feb 28, 2013",
"Mar 1, 2013",
"Mar 2, 2013",
"Mar 3, 2013",
"Mar 4, 2013",
"Mar 5, 2013",
"Mar 6, 2013",
"Mar 7, 2013",
"Mar 8, 2013",
"Mar 9, 2013","13,580"
"Mar 10, 2013","13,660"
"Mar 11, 2013",
"Mar 12, 2013",
"Mar 13, 2013",
"Mar 14, 2013",
"Mar 15, 2013",
"Mar 16, 2013","13,616"
"Mar 17, 2013",
"Mar 18, 2013","13,496"
"Mar 19, 2013",
"Mar 20, 2013",
"Mar 21, 2013","13,621"
"Mar 22, 2013",
"Mar 23, 2013",
"Mar 24, 2013","13,743"
"Mar 25, 2013",
"Mar 26, 2013","13,838"
"Mar 27, 2013",
"Mar 28, 2013",
"Mar 29, 2013",
"Mar 30, 2013","13,826"
"Mar 31, 2013",
"Apr 1, 2013",
"Apr 2, 2013",
"Apr 3, 2013","13,752"
"Apr 4, 2013","13,889"
"Apr 5, 2013","14,048"
"Apr 6, 2013","13,796"
"Apr 7, 2013",
"Apr 8, 2013","13,699"
"Apr 9, 2013",
"Apr 10, 2013",
"Apr 11, 2013",
"Apr 12, 2013",
"Apr 13, 2013",
"Apr 14, 2013",
"Apr 15, 2013","14,144"
"Apr 16, 2013",
"Apr 17, 2013","14,178"
"Apr 18, 2013",
"Apr 19, 2013",
"Apr 20, 2013",
"Apr 21, 2013","14,114"
"Apr 22, 2013",
"Apr 23, 2013",
"Apr 24, 2013","14,325"
"Apr 25, 2013","14,288"
"Apr 26, 2013","14,344"
"Apr 27, 2013","14,044"
"Apr 28, 2013","14,464"
"Apr 29, 2013",
"Apr 30, 2013","14,455"
"May 1, 2013","14,577"
"May 2, 2013","14,581"
"May 3, 2013","14,426"
"May 4, 2013","14,578"
"May 5, 2013","14,557"
"May 6, 2013","14,575"
"May 7, 2013","14,618"
"May 8, 2013","14,614"
"May 9, 2013",
"May 10, 2013","14,605"
"May 11, 2013",
"May 12, 2013",
"May 13, 2013","14,295"
"May 14, 2013","14,387"
"May 15, 2013","14,482"
"May 16, 2013","14,580"
"May 17, 2013",
"May 18, 2013","14,573"
"May 19, 2013",
"May 20, 2013",
"May 21, 2013",
"May 22, 2013",
"May 23, 2013",
"May 24, 2013",
"May 25, 2013",
"May 26, 2013",
"May 27, 2013","14,379"
"May 28, 2013","14,596"
"May 29, 2013",
"May 30, 2013","14,779"
"May 31, 2013","14,880"
"Jun 1, 2013","14,975"
"Jun 2, 2013","14,897"
"Jun 3, 2013",
"Jun 4, 2013",
"Jun 5, 2013","14,651"
"Jun 6, 2013",
"Jun 7, 2013",
"Jun 8, 2013",
"Jun 9, 2013","14,362"
"Jun 10, 2013",
"Jun 11, 2013",
"Jun 12, 2013",
"Jun 13, 2013",
"Jun 14, 2013",
"Jun 15, 2013","14,709"
"Jun 16, 2013",
"Jun 17, 2013","14,759"
"Jun 18, 2013",
"Jun 19, 2013","14,651"
"Jun 20, 2013","14,787"
"Jun 21, 2013","14,456"
"Jun 22, 2013",
"Jun 23, 2013",
"Jun 24, 2013","14,803"
"Jun 25, 2013","14,546"
"Jun 26, 2013",
"Jun 27, 2013",
"Jun 28, 2013",
"Jun 29, 2013",
"Jun 30, 2013","14,536"
"Jul 1, 2013",
"Jul 2, 2013",
"Jul 3, 2013","14,640"
"Jul 4, 2013","14,986"
"Jul 5, 2013","14,880"
"Jul 6, 2013",
"Jul 7, 2013",
"Jul 8, 2013",
"Jul 9, 2013",
"Jul 10, 2013",
"Jul 11, 2013",
"Jul 12, 2013",
"Jul 13, 2013","14,628"
"Jul 14, 2013","14,744"
"Jul 15, 2013","15,099"
"Jul 16, 2013","15,080"
"Jul 17, 2013","15,023"
"Jul 18, 2013",
"Jul 19, 2013",
"Jul 20, 2013",
"Jul 21, 2013",
"Jul 22, 2013",
"Jul 23, 2013",
"Jul 24, 2013","14,761"
"Jul 25, 2013",
"Jul 26, 2013",
"Jul 27, 2013","14,936"
"Jul 28, 2013",
"Jul 29, 2013",
"Jul 30, 2013","14,672"
"Jul 31, 2013","14,923"
"Aug 1, 2013","14,838"
"Aug 2, 2013","14,576"
"Aug 3, 2013",
"Aug 4, 2013","14,682"
"Aug 5, 2013","14,770"
"Aug 6, 2013",
"Aug 7, 2013","14,837"
"Aug 8, 2013",
"Aug 9, 2013",
"Aug 10, 2013","14,810"
"Aug 11, 2013","14,785"
"Aug 12, 2013","14,876"
"Aug 13, 2013",
"Aug 14, 2013","14,708"
"Aug 15, 2013",
"Aug 16, 2013","14,834"
"Aug 17, 2013","14,636"
"Aug 18, 2013",
"Aug 19, 2013",
"Aug 20, 2013","14,750"
"Aug 21, 2013","14,937"
"Aug 22, 2013","14,903"
"Aug 23, 2013","14,835"
"Aug 24, 2013","14,815"
"Aug 25, 2013","14,849"
"Aug 26, 2013","14,613"
"Aug 27, 2013",
"Aug 28, 2013","14,890"
"Aug 29, 2013",
"Aug 30, 2013","14,792"
"Aug 31, 2013","14,701"
"Sep 1, 2013","14,868"
"Sep 2, 2013",
"Sep 3, 2013",
"Sep 4, 2013","14,824"
"Sep 5, 2013",
"Sep 6, 2013","14,694"
"Sep 7, 2013",
"Sep 8, 2013","14,636"
"Sep 9, 2013",
"Sep 10, 2013",
"Sep 11, 2013","14,949"
"Sep 12, 2013",
"Sep 13, 2013",
"Sep 14, 2013","14,393"
"Sep 15, 2013","14,571"
"Sep 16, 2013",
"Sep 17, 2013","14,554"
"Sep 18, 2013","14,652"
"Sep 19, 2013","14,691"
"Sep 20, 2013","14,496"
"Sep 21, 2013","14,347"
"Sep 22, 2013","14,644"
"Sep 23, 2013","14,296"
"Sep 24, 2013","14,192"
"Sep 25, 2013",
"Sep 26, 2013","14,504"
"Sep 27, 2013","14,407"
"Sep 28, 2013","14,621"
"Sep 29, 2013","14,584"
"Sep 30, 2013","14,495"
"Oct 1, 2013","14,616"
"Oct 2, 2013","14,680"
"Oct 3, 2013","14,666"
"Oct 4, 2013",
"Oct 5, 2013",
"Oct 6, 2013",
"Oct 7, 2013",
"Oct 8, 2013","14,498"
"Oct 9, 2013","14,465"
"Oct 10, 2013",
"Oct 11, 2013",
"Oct 12, 2013",
"Oct 13, 2013",
"Oct 14, 2013","14,157"
"Oct 15, 2013","14,271"
"Oct 16, 2013",
"Oct 17, 2013",
"Oct 18, 2013","14,423"
"Oct 19, 2013","14,490"
"Oct 20, 2013","14,393"
"Oct 21, 2013",
"Oct 22, 2013",
"Oct 23, 2013","14,275"
"Oct 24, 2013",
"Oct 25, 2013",
"Oct 26, 2013",
"Oct 27, 2013",
"Oct 28, 2013","14,272"
"Oct 29, 2013","14,140"
"Oct 30, 2013","13,923"
"Oct 31, 2013",
"Nov 1, 2013",
"Nov 2, 2013","14,344"
"Nov 3, 2013","13,735"
"Nov 4, 2013","14,051"
"Nov 5, 2013","14,072"
"Nov 6, 2013",
"Nov 7, 2013",
"Nov 8, 2013","13,837"
"Nov 9, 2013","14,090"
"Nov 10, 2013",
"Nov 11, 2013","13,934"
"Nov 12, 2013",
"Nov 13, 2013","13,890"
"Nov 14, 2013","14,032"
"Nov 15, 2013",
"Nov 16, 2013","14,055"
"Nov 17, 2013",
"Nov 18, 2013","14,178"
"Nov 19, 2013",
"Nov 20, 2013","13,877"
"Nov 21, 2013","13,738"
"Nov 22, 2013",
"Nov 23, 2013","13,907"
"Nov 24, 2013",
"Nov 25, 2013","13,716"
"Nov 26, 2013",
"Nov 27, 2013",
"Nov 28, 2013","13,676"
"Nov 29, 2013","13,652"
"Nov 30, 2013","13,563"
"Dec 1, 2013",
"Dec 2, 2013",
"Dec 3, 2013",
"Dec 4, 2013",
"Dec 5, 2013",
"Dec 6, 2013",
"Dec 7, 2013","13,762"
"Dec 8, 2013",
"Dec 9, 2013",
"Dec 10, 2013",
"Dec 11, 2013",
"Dec 12, 2013","13,208"
"Dec 13, 2013","13,335"
"Dec 14, 2013","13,136"
"Dec 15, 2013",
"Dec 16, 2013",
"Dec 17, 2013",
"Dec 18, 2013","13,167"
"Dec 19, 2013",
"Dec 20, 2013",
"Dec 21, 2013",
"Dec 22, 2013",
"Dec 23, 2013",
"Dec 24, 2013",
"Dec 25, 2013","13,259"
"Dec 26, 2013",
"Dec 27, 2013","13,167"
"Dec 28, 2013",
"Dec 29, 2013",
"Dec 30, 2013",
"Dec 31, 2013",
"Jan 1, 2014","13,042"
"Jan 2, 2014",
"Jan 3, 2014",
"Jan 4, 2014",
"Jan 5, 2014","12,975"
"Jan 6, 2014",
"Jan 7, 2014",
"Jan 8, 2014","13,207"
"Jan 9, 2014","13,095"
"Jan 10, 2014","13,082"
"Jan 11, 2014",
"Jan 12, 2014","13,740"
"Jan 13, 2014","13,707"
"Jan 14, 2014",
"Jan 15, 2014","13,754"
"Jan 16, 2014",
"Jan 17, 2014",
"Jan 18, 2014",
"Jan 19, 2014",
"Jan 20, 2014",
"Jan 21, 2014",
"Jan 22, 2014",
"Jan 23, 2014","12,982"
"Jan 24, 2014","13,057"
"Jan 25, 2014",
"Jan 26, 2014","13,133"
"Jan 27, 2014",
"Jan 28, 2014","13,102"
"Jan 29, 2014","13,213"
"Jan 30, 2014","13,242"
"Jan 31, 2014",
"Feb 1, 2014",
"Feb 2, 2014",
"Feb 3, 2014",
"Feb 4, 2014","13,300"
"Feb 5, 2014",
"Feb 6, 2014","13,025"
"Feb 7, 2014","13,155"
"Feb 8, 2014","13,000"
"Feb 9, 2014","13,309"
"Feb 10, 2014",
"Feb 11, 2014","13,086"
"Feb 12, 2014","13,290"
"Feb 13, 2014",
"Feb 14, 2014",
"Feb 15, 2014",
"Feb 16, 2014","13,406"
"Feb 17, 2014","13,115"
"Feb 18, 2014",
"Feb 19, 2014",
"Feb 20, 2014","13,686"
"Feb 21, 2014",
"Feb 22, 2014","13,724"
"Feb 23, 2014",
"Feb 24, 2014","13,499"
"Feb 25, 2014",
"Feb 26, 2014",
"Feb 27, 2014",
"Feb 28, 2014","13,157"
"Mar 1, 2014",
"Mar 2, 2014",
"Mar 3, 2014",
"Mar 4, 2014",
"Mar 5, 2014",
"Mar 6, 2014","13,276"
"Mar 7, 2014",
"Mar 8, 2014","13,654"
"Mar 9, 2014","13,582"
"Mar 10, 2014",
"Mar 11, 2014",
"Mar 12, 2014",
"Mar 13, 2014",
"Mar 14, 2014",
"Mar 15, 2014",
"Mar 16, 2014","13,478"
"Mar 17, 2014","13,414"
"Mar 18, 2014","13,570"
"Mar 19, 2014",
"Mar 20, 2014",
"Mar 21, 2014",
"Mar 22, 2014",
"Mar 23, 2014","13,594"
"Mar 24, 2014","13,369"
"Mar 25, 2014","13,502"
"Mar 26, 2014",
"Mar 27, 2014","13,599"
"Mar 28, 2014",
"Mar 29, 2014",
"Mar 30, 2014",
"Mar 31, 2014",
"Apr 1, 2014","13,850"
"Apr 2, 2014",
"Apr 3, 2014","13,865"
"Apr 4, 2014","13,706"
"Apr 5, 2014",
"Apr 6, 2014","13,807"
"Apr 7, 2014",
"Apr 8, 2014",
"Apr 9, 2014",
"Apr 10, 2014","13,913"
"Apr 11, 2014","13,811"
"Apr 12, 2014","14,170"
"Apr 13, 2014",
"Apr 14, 2014",
"Apr 15, 2014",
"Apr 16, 2014","13,689"
"Apr 17, 2014",
"Apr 18, 2014","13,594"
"Apr 19, 2014","14,016"
"Apr 20, 2014","14,103"
"Apr 21, 2014","14,202"
"Apr 22, 2014",
"Apr 23, 2014",
"Apr 24, 2014","14,026"
"Apr 25, 2014",
"Apr 26, 2014",
"Apr 27, 2014",
"Apr 28, 2014",
"Apr 29, 2014",
"Apr 30, 2014",
"May 1, 2014",
"May 2, 2014",
"May 3, 2014","14,352"
"May 4, 2014",
"May 5, 2014",
"May 6, 2014",
"May 7, 2014","14,258"
"May 8, 2014","14,609"
"May 9, 2014",
"May 10, 2014",
"May 11, 2014","14,616"
"May 12, 2014","14,657"
"May 13, 2014",
"May 14, 2014",
"May 15, 2014",
"May 16, 2014","14,523"
"May 17, 2014",
"May 18, 2014","14,466"
"May 19, 2014",
"May 20, 2014",
"May 21, 2014",
"May 22, 2014",
"May 23, 2014",
"May 24, 2014",
"May 25, 2014","13,937"
"May 26, 2014",
"May 27, 2014",
"May 28, 2014",
"May 29, 2014","14,549"
"May 30, 2014","14,595"
"May 31, 2014",
"Jun 1, 2014","14,395"
"Jun 2, 2014","14,633"
"Jun 3, 2014","14,654"
"Jun 4, 2014",
"Jun 5, 2014",
"Jun 6, 2014","14,331"
"Jun 7, 2014","14,735"
"Jun 8, 2014","14,446"
"Jun 9, 2014","14,916"
"Jun 10, 2014",
"Jun 11, 2014",
"Jun 12, 2014",
"Jun 13, 2014",
"Jun 14, 2014",
"Jun 15, 2014","14,643"
"Jun 16, 2014","14,781"
"Jun 17, 2014","14,394"
"Jun 18, 2014","14,664"
"Jun 19, 2014","14,782"
"Jun 20, 2014","14,589"
"Jun 21, 2014","14,523"
"Jun 22, 2014","14,566"
"Jun 23, 2014","14,805"
"Jun 24, 2014",
"Jun 25, 2014",
"Jun 26, 2014",
"Jun 27, 2014","14,692"
"Jun 28, 2014","14,965"
"Jun 29, 2014",
"Jun 30, 2014","14,908"
"Jul 1, 2014",
"Jul 2, 2014","14,838"
"Jul 3, 2014",
"Jul 4, 2014",
"Jul 5, 2014",
"Jul 6, 2014",
"Jul 7, 2014",
"Jul 8, 2014","14,737"
"Jul 9, 2014","14,910"
"Jul 10, 2014","14,673"
"Jul 11, 2014","14,869"
"Jul 12, 2014","14,744"
"Jul 13, 2014","14,898"
"Jul 14, 2014","14,923"
"Jul 15, 2014",
"Jul 16, 2014",
"Jul 17, 2014",
"Jul 18, 2014","14,890"
"Jul 19, 2014",
"Jul 20, 2014",
"Jul 21, 2014","14,882"
"Jul 22, 2014",
"Jul 23, 2014","15,014"
"Jul 24, 2014",
"Jul 25, 2014","14,926"
"Jul 26, 2014",
"Jul 27, 2014",
"Jul 28, 2014",
"Jul 29, 2014",
"Jul 30, 2014",
"Jul 31, 2014",
"Aug 1, 2014","14,540"
"Aug 2, 2014",
"Aug 3, 2014",
"Aug 4, 2014",
"Aug 5, 2014",
"Aug 6, 2014",
"Aug 7, 2014",
"Aug 8, 2014","14,860"
"Aug 9, 2014","14,813"
"Aug 10, 2014","14,912"
"Aug 11, 2014","14,893"
"Aug 12, 2014",
"Aug 13, 2014",
"Aug 14, 2014","14,592"
"Aug 15, 2014",
"Aug 16, 2014","14,566"
"Aug 17, 2014",
"Aug 18, 2014","14,520"
"Aug 19, 2014","14,779"
"Aug 20, 2014","14,747"
"Aug 21, 2014",
"Aug 22, 2014",
"Aug 23, 2014",
"Aug 24, 2014","14,785"
"Aug 25, 2014","14,825"
"Aug 26, 2014","14,944"
"Aug 27, 2014",
"Aug 28, 2014","14,829"
"Aug 29, 2014","14,790"
"Aug 30, 2014","14,744"
"Aug 31, 2014",
"Sep 1, 2014","14,842"
"Sep 2, 2014","14,840"
"Sep 3, 2014","14,773"
"Sep 4, 2014","14,864"
"Sep 5, 2014","14,902"
"Sep 6, 2014",
"Sep 7, 2014","14,776"
"Sep 8, 2014","14,718"
"Sep 9, 2014","14,750"
"Sep 10, 2014","14,585"
"Sep 11, 2014",
"Sep 12, 2014","14,595"
"Sep 13, 2014",
"Sep 14, 2014","14,553"
"Sep 15, 2014","14,439"
"Sep 16, 2014",
"Sep 17, 2014","14,557"
"Sep 18, 2014","14,529"
"Sep 19, 2014","14,427"
"Sep 20, 2014",
"Sep 21, 2014",
"Sep 22, 2014","14,577"
"Sep 23, 2014","14,562"
"Sep 24, 2014","14,483"
"Sep 25, 2014",
"Sep 26, 2014","14,664"
"Sep 27, 2014","14,762"
"Sep 28, 2014","14,773"
"Sep 29, 2014",
"Sep 30, 2014",
"Oct 1, 2014",
"Oct 2, 2014",
"Oct 3, 2014","14,437"
"Oct 4, 2014",
"Oct 5, 2014","14,286"
"Oct 6, 2014","14,507"
"Oct 7, 2014",
"Oct 8, 2014",
"Oct 9, 2014","14,284"
"Oct 10, 2014","14,393"
"Oct 11, 2014",
"Oct 12, 2014","14,348"
"Oct 13, 2014","14,448"
"Oct 14, 2014",
"Oct 15, 2014",
"Oct 16, 2014",
"Oct 17, 2014",
"Oct 18, 2014","14,468"
"Oct 19, 2014","14,236"
"Oct 20, 2014",
"Oct 21, 2014",
"Oct 22, 2014",
"Oct 23, 2014",
"Oct 24, 2014",
"Oct 25, 2014",
"Oct 26, 2014",
"Oct 27, 2014","14,211"
"Oct 28, 2014",
"Oct 29, 2014",
"Oct 30, 2014","13,962"
"Oct 31, 2014",
"Nov 1, 2014",
"Nov 2, 2014",
"Nov 3, 2014","14,123"
"Nov 4, 2014",
"Nov 5, 2014",
"Nov 6, 2014",
"Nov 7, 2014",
"Nov 8, 2014","13,478"
"Nov 9, 2014",
"Nov 10, 2014",
"Nov 11, 2014","14,103"
"Nov 12, 2014",
"Nov 13, 2014",
"Nov 14, 2014",
"Nov 15, 2014","13,878"
"Nov 16, 2014",
"Nov 17, 2014",
"Nov 18, 2014","13,828"
"Nov 19, 2014","13,872"
"Nov 20, 2014","13,786"
"Nov 21, 2014","13,766"
"Nov 22, 2014",
"Nov 23, 2014","14,043"
"Nov 24, 2014",
"Nov 25, 2014",
"Nov 26, 2014",
"Nov 27, 2014","13,708"
"Nov 28, 2014",
"Nov 29, 2014","13,603"
"Nov 30, 2014",
"Dec 1, 2014",
"Dec 2, 2014","13,706"
"Dec 3, 2014",
"Dec 4, 2014","13,647"
"Dec 5, 2014","13,540"
"Dec 6, 2014",
"Dec 7, 2014","13,663"
"Dec 8, 2014","13,294"
"Dec 9, 2014",
"Dec 10, 2014",
"Dec 11, 2014",
"Dec 12, 2014",
"Dec 13, 2014",
"Dec 14, 2014","13,781"
"Dec 15, 2014","13,732"
"Dec 16, 2014",
"Dec 17, 2014",
"Dec 18, 2014",
"Dec 19, 2014","13,712"
"Dec 20, 2014","13,614"
"Dec 21, 2014",
"Dec 22, 2014",
"Dec 23, 2014",
"Dec 24, 2014",
"Dec 25, 2014",
"Dec 26, 2014","13,825"
"Dec 27, 2014","13,681"
"Dec 28, 2014",
"Dec 29, 2014",
"Dec 30, 2014","13,581"
"Dec 31, 2014","13,267"
"Jan 1, 2015","13,537"
"Jan 2, 2015","13,617"
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015","13,457"
"Jan 6, 2015",
"Jan 7, 2015",
"Jan 8, 2015",
"Jan 9, 2015",
"Jan 10, 2015","13,083"
"Jan 11, 2015",
"Jan 12, 2015",
"Jan 13, 2015","12,985"
"Jan 14, 2015",
"Jan 15, 2015",
"Jan 16, 2015",
"Jan 17, 2015","13,093"
"Jan 18, 2015",
"Jan 19, 2015","13,748"
"Jan 20, 2015","13,569"
"Jan 21, 2015","13,393"
"Jan 22, 2015","13,428"
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015","13,523"
"Jan 26, 2015",
"Jan 27, 2015",
"Jan 28, 2015","13,099"
"Jan 29, 2015",
"Jan 30, 2015",
"Jan 31, 2015","13,044"
"Feb 1, 2015","13,213"
"Feb 2, 2015",
"Feb 3, 2015","13,042"
"Feb 4, 2015","13,041"
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015","12,935"
"Feb 8, 2015",
"Feb 9, 2015",
"Feb 10, 2015",
"Feb 11, 2015","13,096"
"Feb 12, 2015",
"Feb 13, 2015","12,904"
"Feb 14, 2015",
"Feb 15, 2015",
"Feb 16, 2015","12,942"
"Feb 17, 2015",
"Feb 18, 2015","13,005"
"Feb 19, 2015",
"Feb 20, 2015","12,884"
"Feb 21, 2015",
"Feb 22, 2015",
"Feb 23, 2015","13,034"
"Feb 24, 2015",
"Feb 25, 2015",
"Feb 26, 2015",
"Feb 27, 2015","13,244"
"Feb 28, 2015","13,294"
"Mar 1, 2015",
"Mar 2, 2015",
"Mar 3, 2015","13,334"
"Mar 4, 2015",
"Mar 5, 2015",
"Mar 6, 2015","13,303"
"Mar 7, 2015","13,552"
"Mar 8, 2015",
"Mar 9, 2015",
"Mar 10, 2015",
"Mar 11, 2015","13,804"
"Mar 12, 2015","13,548"
"Mar 13, 2015","13,666"
"Mar 14, 2015",
"Mar 15, 2015",
"Mar 16, 2015","13,452"
"Mar 17, 2015",
"Mar 18, 2015","13,392"
"Mar 19, 2015","13,398"
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015","13,371"
"Mar 23, 2015","13,498"
"Mar 24, 2015","13,701"
"Mar 25, 2015","13,753"
"Mar 26, 2015",
"Mar 27, 2015",
"Mar 28, 2015",
"Mar 29, 2015","13,718"
"Mar 30, 2015",
"Mar 31, 2015","13,771"
"Apr 1, 2015",
"Apr 2, 2015",
"Apr 3, 2015",
"Apr 4, 2015",
"Apr 5, 2015","13,619"
"Apr 6, 2015",
"Apr 7, 2015",
"Apr 8, 2015","13,690"
"Apr 9, 2015",
"Apr 10, 2015",
"Apr 11, 2015",
"Apr 12, 2015","13,863"
"Apr 13, 2015","14,356"
"Apr 14, 2015","14,049"
"Apr 15, 2015","14,211"
"Apr 16, 2015","14,046"
"Apr 17, 2015","13,924"
"Apr 18, 2015",
"Apr 19, 2015","14,142"
"Apr 20, 2015",
"Apr 21, 2015",
"Apr 22, 2015",
"Apr 23, 2015",
"Apr 24, 2015","13,808"
"Apr 25, 2015",
"Apr 26, 2015",
"Apr 27, 2015",
"Apr 28, 2015","14,080"
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015",
"May 2, 2015","14,313"
"May 3, 2015",
"May 4, 2015","14,551"
"May 5, 2015",
"May 6, 2015","14,580"
"May 7, 2015","14,615"
"May 8, 2015","14,423"
"May 9, 2015",
"May 10, 2015",
"May 11, 2015",
"May 12, 2015",
"May 13, 2015","14,193"
"May 14, 2015","14,558"
"May 15, 2015",
"May 16, 2015",
"May 17, 2015","14,657"
"May 18, 2015",
"May 19, 2015",
"May 20, 2015",
"May 21, 2015","14,263"
"May 22, 2015","14,393"
"May 23, 2015","14,395"
"May 24, 2015","14,545"
"May 25, 2015",
"May 26, 2015",
"May 27, 2015",
"May 28, 2015","14,752"
"May 29, 2015",
"May 30, 2015","14,611"
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015","14,225"
"Jun 4, 2015",
"Jun 5, 2015",
"Jun 6, 2015","14,604"
"Jun 7, 2015","14,360"
"Jun 8, 2015",
"Jun 9, 2015",
"Jun 10, 2015","14,540"
"Jun 11, 2015","14,844"
"Jun 12, 2015",
"Jun 13, 2015","14,731"
"Jun 14, 2015",
"Jun 15, 2015",
"Jun 16, 2015",
"Jun 17, 2015","14,741"
"Jun 18, 2015",
"Jun 19, 2015","14,735"
"Jun 20, 2015","14,584"
"Jun 21, 2015",
"Jun 22, 2015","14,679"
"Jun 23, 2015",
"Jun 24, 2015","14,836"
"Jun 25, 2015",
"Jun 26, 2015","14,823"
"Jun 27, 2015",
"Jun 28, 2015",
"Jun 29, 2015","14,493"
"Jun 30, 2015","14,789"
"Jul 1, 2015",
"Jul 2, 2015",
"Jul 3, 2015","14,792"
"Jul 4, 2015",
"Jul 5, 2015","14,839"
"Jul 6, 2015","14,725"
"Jul 7, 2015","14,755"
"Jul 8, 2015",
"Jul 9, 2015",
"Jul 10, 2015","14,850"
"Jul 11, 2015","14,851"
"Jul 12, 2015","14,988"
"Jul 13, 2015","14,869"
"Jul 14, 2015","14,738"
"Jul 15, 2015","14,605"
"Jul 16, 2015","14,746"
"Jul 17, 2015","14,689"
"Jul 18, 2015",
"Jul 19, 2015",
"Jul 20, 2015","14,635"
"Jul 21, 2015",
"Jul 22, 2015","14,695"
"Jul 23, 2015",
"Jul 24, 2015",
"Jul 25, 2015",
"Jul 26, 2015",
"Jul 27, 2015",
"Jul 28, 2015","14,952"
"Jul 29, 2015",
"Jul 30, 2015","14,841"
"Jul 31, 2015",
