system:time_start,ppt
"Oct 22, 2009",2.3
"Oct 23, 2009",0
"Oct 24, 2009",6.75
"Oct 25, 2009",46.34
"Oct 26, 2009",0
"Oct 27, 2009",0
"Oct 28, 2009",0
"Oct 29, 2009",0.56
"Oct 30, 2009",0
"Oct 31, 2009",0.73
"Nov 1, 2009",4.56
"Nov 2, 2009",0
"Nov 3, 2009",0
"Nov 4, 2009",0
"Nov 5, 2009",0
"Nov 6, 2009",2.2
"Nov 7, 2009",0
"Nov 8, 2009",0
"Nov 9, 2009",0
"Nov 10, 2009",0
"Nov 11, 2009",0
"Nov 12, 2009",0
"Nov 13, 2009",0
"Nov 14, 2009",0
"Nov 15, 2009",71.87
"Nov 16, 2009",0
"Nov 17, 2009",0
"Nov 18, 2009",0
"Nov 19, 2009",0
"Nov 20, 2009",8.11
"Nov 21, 2009",15.64
"Nov 22, 2009",0
"Nov 23, 2009",0
"Nov 24, 2009",0
"Nov 25, 2009",0
"Nov 26, 2009",2.23
"Nov 27, 2009",1.7
"Nov 28, 2009",50
"Nov 29, 2009",0
"Nov 30, 2009",0
"Dec 1, 2009",1.26
"Dec 2, 2009",0
"Dec 3, 2009",26.22
"Dec 4, 2009",9.59
"Dec 5, 2009",0
"Dec 6, 2009",9.26
"Dec 7, 2009",0
"Dec 8, 2009",0.77
"Dec 9, 2009",1.21
"Dec 10, 2009",30.3
"Dec 11, 2009",0
"Dec 12, 2009",0
"Dec 13, 2009",0
"Dec 14, 2009",16.37
"Dec 15, 2009",5.09
"Dec 16, 2009",0
"Dec 17, 2009",0
"Dec 18, 2009",0
"Dec 19, 2009",0
"Dec 20, 2009",0
"Dec 21, 2009",0
"Dec 22, 2009",0
"Dec 23, 2009",0
"Dec 24, 2009",0
"Dec 25, 2009",0
"Dec 26, 2009",0
"Dec 27, 2009",11.95
"Dec 28, 2009",34.45
"Dec 29, 2009",7.91
"Dec 30, 2009",0
"Dec 31, 2009",0
"Jan 1, 2010",3.99
"Jan 2, 2010",5.02
"Jan 3, 2010",7.66
"Jan 4, 2010",4.52
"Jan 5, 2010",0
"Jan 6, 2010",0
"Jan 7, 2010",0
"Jan 8, 2010",0
"Jan 9, 2010",0
"Jan 10, 2010",0
"Jan 11, 2010",0
"Jan 12, 2010",0
"Jan 13, 2010",0
"Jan 14, 2010",0
"Jan 15, 2010",0
"Jan 16, 2010",0
"Jan 17, 2010",0
"Jan 18, 2010",15.55
"Jan 19, 2010",4.35
"Jan 20, 2010",7.85
"Jan 21, 2010",0.49
"Jan 22, 2010",0
"Jan 23, 2010",0
"Jan 24, 2010",0
"Jan 25, 2010",6.47
"Jan 26, 2010",29.31
"Jan 27, 2010",0.68
"Jan 28, 2010",0
"Jan 29, 2010",1.93
"Jan 30, 2010",0
"Jan 31, 2010",0
"Feb 1, 2010",0
"Feb 2, 2010",0
"Feb 3, 2010",0
"Feb 4, 2010",0
"Feb 5, 2010",0
"Feb 6, 2010",0
"Feb 7, 2010",0
"Feb 8, 2010",0
"Feb 9, 2010",0
"Feb 10, 2010",0
"Feb 11, 2010",0
"Feb 12, 2010",0
"Feb 13, 2010",0
"Feb 14, 2010",0
"Feb 15, 2010",0
"Feb 16, 2010",0
"Feb 17, 2010",5.27
"Feb 18, 2010",0
"Feb 19, 2010",0.33
"Feb 20, 2010",0
"Feb 21, 2010",0
"Feb 22, 2010",0
"Feb 23, 2010",0
"Feb 24, 2010",0.27
"Feb 25, 2010",44.62
"Feb 26, 2010",98.5
"Feb 27, 2010",5.35
"Feb 28, 2010",10.37
"Mar 1, 2010",4.29
"Mar 2, 2010",0
"Mar 3, 2010",0
"Mar 4, 2010",0
"Mar 5, 2010",0.04
"Mar 6, 2010",0
"Mar 7, 2010",0
"Mar 8, 2010",0
"Mar 9, 2010",0
"Mar 10, 2010",0
"Mar 11, 2010",0
"Mar 12, 2010",0
"Mar 13, 2010",0
"Mar 14, 2010",6.45
"Mar 15, 2010",41.59
"Mar 16, 2010",1.89
"Mar 17, 2010",0
"Mar 18, 2010",0
"Mar 19, 2010",0
"Mar 20, 2010",0
"Mar 21, 2010",0
"Mar 22, 2010",0
"Mar 23, 2010",24.36
"Mar 24, 2010",47.72
"Mar 25, 2010",2.92
"Mar 26, 2010",1.95
"Mar 27, 2010",0
"Mar 28, 2010",0
"Mar 29, 2010",12.61
"Mar 30, 2010",29.59
"Mar 31, 2010",34.03
"Apr 1, 2010",0.4
"Apr 2, 2010",0
"Apr 3, 2010",0
"Apr 4, 2010",0
"Apr 5, 2010",0
"Apr 6, 2010",0
"Apr 7, 2010",4.83
"Apr 8, 2010",1.74
"Apr 9, 2010",1.53
"Apr 10, 2010",16.69
"Apr 11, 2010",0
"Apr 12, 2010",0
"Apr 13, 2010",0
"Apr 14, 2010",0
"Apr 15, 2010",0
"Apr 16, 2010",0.86
"Apr 17, 2010",15.44
"Apr 18, 2010",7.21
"Apr 19, 2010",1.73
"Apr 20, 2010",0
"Apr 21, 2010",0
"Apr 22, 2010",0
"Apr 23, 2010",10.09
"Apr 24, 2010",0.92
"Apr 25, 2010",0
"Apr 26, 2010",0
"Apr 27, 2010",0
"Apr 28, 2010",13.49
"Apr 29, 2010",6.03
"Apr 30, 2010",0
"May 1, 2010",0
"May 2, 2010",1.96
"May 3, 2010",0
"May 4, 2010",0
"May 5, 2010",2.38
"May 6, 2010",0.99
"May 7, 2010",1.92
"May 8, 2010",3.92
"May 9, 2010",4.37
"May 10, 2010",0
"May 11, 2010",0
"May 12, 2010",0
"May 13, 2010",0
"May 14, 2010",0
"May 15, 2010",0
"May 16, 2010",0
"May 17, 2010",0
"May 18, 2010",0
"May 19, 2010",13.98
"May 20, 2010",7.39
"May 21, 2010",0
"May 22, 2010",0
"May 23, 2010",0
"May 24, 2010",0
"May 25, 2010",0
"May 26, 2010",0
"May 27, 2010",0
"May 28, 2010",0
"May 29, 2010",0
"May 30, 2010",0
"May 31, 2010",0
"Jun 1, 2010",0
"Jun 2, 2010",2.64
"Jun 3, 2010",2.83
"Jun 4, 2010",3.28
"Jun 5, 2010",13.91
"Jun 6, 2010",12.01
"Jun 7, 2010",19.64
"Jun 8, 2010",0
"Jun 9, 2010",0.53
"Jun 10, 2010",4.81
"Jun 11, 2010",7.52
"Jun 12, 2010",0
"Jun 13, 2010",0
"Jun 14, 2010",0
"Jun 15, 2010",1.15
"Jun 16, 2010",0
"Jun 17, 2010",5.98
"Jun 18, 2010",3.03
"Jun 19, 2010",0
"Jun 20, 2010",0
"Jun 21, 2010",4.89
"Jun 22, 2010",0
"Jun 23, 2010",9.21
"Jun 24, 2010",1.67
"Jun 25, 2010",8.69
"Jun 26, 2010",0
"Jun 27, 2010",0
"Jun 28, 2010",25.48
"Jun 29, 2010",3.91
"Jun 30, 2010",0.03
"Jul 1, 2010",0
"Jul 2, 2010",1.41
"Jul 3, 2010",0
"Jul 4, 2010",0
"Jul 5, 2010",0
"Jul 6, 2010",0
"Jul 7, 2010",0
"Jul 8, 2010",0
"Jul 9, 2010",0
"Jul 10, 2010",0
"Jul 11, 2010",18.69
"Jul 12, 2010",4.69
"Jul 13, 2010",0
"Jul 14, 2010",14.78
"Jul 15, 2010",0.62
"Jul 16, 2010",0
"Jul 17, 2010",0
"Jul 18, 2010",2.17
"Jul 19, 2010",0
"Jul 20, 2010",0.36
"Jul 21, 2010",1.73
"Jul 22, 2010",35.43
"Jul 23, 2010",0
"Jul 24, 2010",0
"Jul 25, 2010",25.33
"Jul 26, 2010",0
"Jul 27, 2010",0
"Jul 28, 2010",0
"Jul 29, 2010",3.55
"Jul 30, 2010",0
"Jul 31, 2010",0
"Aug 1, 2010",0
"Aug 2, 2010",0
"Aug 3, 2010",12.64
"Aug 4, 2010",1.09
"Aug 5, 2010",0
"Aug 6, 2010",0
"Aug 7, 2010",0
"Aug 8, 2010",0
"Aug 9, 2010",0.82
"Aug 10, 2010",0
"Aug 11, 2010",0
"Aug 12, 2010",0
"Aug 13, 2010",0
"Aug 14, 2010",0
"Aug 15, 2010",0
"Aug 16, 2010",4.15
"Aug 17, 2010",0.26
"Aug 18, 2010",0
"Aug 19, 2010",0
"Aug 20, 2010",0
"Aug 21, 2010",0
"Aug 22, 2010",0
"Aug 23, 2010",1.34
"Aug 24, 2010",0.82
"Aug 25, 2010",0
"Aug 26, 2010",28.89
"Aug 27, 2010",2.08
"Aug 28, 2010",0
"Aug 29, 2010",0
"Aug 30, 2010",0
"Aug 31, 2010",0
"Sep 1, 2010",0
"Sep 2, 2010",0
"Sep 3, 2010",0
"Sep 4, 2010",28.15
"Sep 5, 2010",0
"Sep 6, 2010",0
"Sep 7, 2010",0
"Sep 8, 2010",2.13
"Sep 9, 2010",4.16
"Sep 10, 2010",0.44
"Sep 11, 2010",0
"Sep 12, 2010",0
"Sep 13, 2010",0
"Sep 14, 2010",0.79
"Sep 15, 2010",0
"Sep 16, 2010",0
"Sep 17, 2010",27.68
"Sep 18, 2010",0.53
"Sep 19, 2010",0
"Sep 20, 2010",0
"Sep 21, 2010",0
"Sep 22, 2010",0
"Sep 23, 2010",0
"Sep 24, 2010",14.83
"Sep 25, 2010",0
"Sep 26, 2010",0
"Sep 27, 2010",1.16
"Sep 28, 2010",8.49
"Sep 29, 2010",2.66
"Sep 30, 2010",0
"Oct 1, 2010",4.14
"Oct 2, 2010",21.83
"Oct 3, 2010",0
"Oct 4, 2010",0
"Oct 5, 2010",0
"Oct 6, 2010",0
"Oct 7, 2010",25.31
"Oct 8, 2010",0
"Oct 9, 2010",0
"Oct 10, 2010",0
"Oct 11, 2010",0
"Oct 12, 2010",0
"Oct 13, 2010",0
"Oct 14, 2010",0
"Oct 15, 2010",31.97
"Oct 16, 2010",29.11
"Oct 17, 2010",0
"Oct 18, 2010",0
"Oct 19, 2010",0
"Oct 20, 2010",0
"Oct 21, 2010",0
"Oct 22, 2010",2.42
"Oct 23, 2010",0
"Oct 24, 2010",0
"Oct 25, 2010",0.95
"Oct 26, 2010",29.42
"Oct 27, 2010",9.05
"Oct 28, 2010",14.36
"Oct 29, 2010",0
"Oct 30, 2010",0.68
"Oct 31, 2010",0
"Nov 1, 2010",0
"Nov 2, 2010",0
"Nov 3, 2010",0
"Nov 4, 2010",0
"Nov 5, 2010",33.59
"Nov 6, 2010",2.71
"Nov 7, 2010",0
"Nov 8, 2010",15.73
"Nov 9, 2010",4.71
"Nov 10, 2010",1.66
"Nov 11, 2010",0
"Nov 12, 2010",0
"Nov 13, 2010",0
"Nov 14, 2010",0
"Nov 15, 2010",0
"Nov 16, 2010",1.71
"Nov 17, 2010",16.34
"Nov 18, 2010",15.24
"Nov 19, 2010",0
"Nov 20, 2010",0
"Nov 21, 2010",0
"Nov 22, 2010",0
"Nov 23, 2010",3.46
"Nov 24, 2010",0.45
"Nov 25, 2010",0
"Nov 26, 2010",3.78
"Nov 27, 2010",0.62
"Nov 28, 2010",0.19
"Nov 29, 2010",0
"Nov 30, 2010",0
"Dec 1, 2010",2.1
"Dec 2, 2010",33.69
"Dec 3, 2010",0
"Dec 4, 2010",3.55
"Dec 5, 2010",0
"Dec 6, 2010",0
"Dec 7, 2010",1.2
"Dec 8, 2010",0
"Dec 9, 2010",0
"Dec 10, 2010",0
"Dec 11, 2010",0
"Dec 12, 2010",0
"Dec 13, 2010",70.66
"Dec 14, 2010",10.13
"Dec 15, 2010",0
"Dec 16, 2010",0
"Dec 17, 2010",0
"Dec 18, 2010",0
"Dec 19, 2010",0
"Dec 20, 2010",0
"Dec 21, 2010",2.56
"Dec 22, 2010",0.04
"Dec 23, 2010",3.21
"Dec 24, 2010",0.13
"Dec 25, 2010",0
"Dec 26, 2010",0
"Dec 27, 2010",17.91
"Dec 28, 2010",1.93
"Dec 29, 2010",0
"Dec 30, 2010",0
"Dec 31, 2010",0
"Jan 1, 2011",0
"Jan 2, 2011",0.45
"Jan 3, 2011",0.79
"Jan 4, 2011",0
"Jan 5, 2011",0
"Jan 6, 2011",0
"Jan 7, 2011",0
"Jan 8, 2011",0
"Jan 9, 2011",0.49
"Jan 10, 2011",0
"Jan 11, 2011",0
"Jan 12, 2011",4.23
"Jan 13, 2011",25.45
"Jan 14, 2011",0
"Jan 15, 2011",0
"Jan 16, 2011",0.15
"Jan 17, 2011",0
"Jan 18, 2011",0
"Jan 19, 2011",25.6
"Jan 20, 2011",4.38
"Jan 21, 2011",2.96
"Jan 22, 2011",5.85
"Jan 23, 2011",0
"Jan 24, 2011",0
"Jan 25, 2011",0.48
"Jan 26, 2011",0
"Jan 27, 2011",1.95
"Jan 28, 2011",0
"Jan 29, 2011",0
"Jan 30, 2011",0
"Jan 31, 2011",0
"Feb 1, 2011",0
"Feb 2, 2011",10.74
"Feb 3, 2011",17.88
"Feb 4, 2011",0
"Feb 5, 2011",0
"Feb 6, 2011",21.81
"Feb 7, 2011",0
"Feb 8, 2011",3.68
"Feb 9, 2011",0.47
"Feb 10, 2011",0
"Feb 11, 2011",0
"Feb 12, 2011",0
"Feb 13, 2011",0
"Feb 14, 2011",0
"Feb 15, 2011",0
"Feb 16, 2011",0
"Feb 17, 2011",0
"Feb 18, 2011",0
"Feb 19, 2011",0
"Feb 20, 2011",0
"Feb 21, 2011",0.01
"Feb 22, 2011",0.03
"Feb 23, 2011",0
"Feb 24, 2011",0
"Feb 25, 2011",0.1
"Feb 26, 2011",25.82
"Feb 27, 2011",2.38
"Feb 28, 2011",1.34
"Mar 1, 2011",16.22
"Mar 2, 2011",0
"Mar 3, 2011",0.72
"Mar 4, 2011",0
"Mar 5, 2011",0
"Mar 6, 2011",0.84
"Mar 7, 2011",71.37
"Mar 8, 2011",5.26
"Mar 9, 2011",0
"Mar 10, 2011",0
"Mar 11, 2011",9.02
"Mar 12, 2011",21.03
"Mar 13, 2011",0
"Mar 14, 2011",0.1
"Mar 15, 2011",0
"Mar 16, 2011",0
"Mar 17, 2011",12.64
"Mar 18, 2011",0
"Mar 19, 2011",2.67
"Mar 20, 2011",0
"Mar 21, 2011",0
"Mar 22, 2011",9.43
"Mar 23, 2011",0
"Mar 24, 2011",0
"Mar 25, 2011",0.81
"Mar 26, 2011",0
"Mar 27, 2011",0
"Mar 28, 2011",0
"Mar 29, 2011",0
"Mar 30, 2011",0
"Mar 31, 2011",0
"Apr 1, 2011",11.29
"Apr 2, 2011",16.43
"Apr 3, 2011",0
"Apr 4, 2011",0
"Apr 5, 2011",12.3
"Apr 6, 2011",4.05
"Apr 7, 2011",0
"Apr 8, 2011",0
"Apr 9, 2011",0
"Apr 10, 2011",0
"Apr 11, 2011",10.59
"Apr 12, 2011",9.31
"Apr 13, 2011",0.5
"Apr 14, 2011",23.25
"Apr 15, 2011",0
"Apr 16, 2011",0
"Apr 17, 2011",42.91
"Apr 18, 2011",2.6
"Apr 19, 2011",0
"Apr 20, 2011",3.25
"Apr 21, 2011",1.78
"Apr 22, 2011",0
"Apr 23, 2011",0
"Apr 24, 2011",13.44
"Apr 25, 2011",0
"Apr 26, 2011",21.98
"Apr 27, 2011",2.75
"Apr 28, 2011",0
"Apr 29, 2011",3.24
"Apr 30, 2011",0.61
"May 1, 2011",0
"May 2, 2011",0
"May 3, 2011",0
"May 4, 2011",0.52
"May 5, 2011",12.64
"May 6, 2011",1.19
"May 7, 2011",0
"May 8, 2011",2.62
"May 9, 2011",0
"May 10, 2011",0
"May 11, 2011",0.79
"May 12, 2011",0
"May 13, 2011",0
"May 14, 2011",0
"May 15, 2011",8.6
"May 16, 2011",39.27
"May 17, 2011",3.12
"May 18, 2011",3.96
"May 19, 2011",11.28
"May 20, 2011",15.12
"May 21, 2011",10.54
"May 22, 2011",5.62
"May 23, 2011",1.54
"May 24, 2011",3.41
"May 25, 2011",0.34
"May 26, 2011",0
"May 27, 2011",0
"May 28, 2011",0
"May 29, 2011",0
"May 30, 2011",6.96
"May 31, 2011",0
"Jun 1, 2011",0
"Jun 2, 2011",1.98
"Jun 3, 2011",0
"Jun 4, 2011",0
"Jun 5, 2011",0
"Jun 6, 2011",0
"Jun 7, 2011",0
"Jun 8, 2011",0
"Jun 9, 2011",0
"Jun 10, 2011",3.64
"Jun 11, 2011",0
"Jun 12, 2011",10.89
"Jun 13, 2011",3.02
"Jun 14, 2011",0.06
"Jun 15, 2011",0.64
"Jun 16, 2011",0.59
"Jun 17, 2011",0
"Jun 18, 2011",5.54
"Jun 19, 2011",0.53
"Jun 20, 2011",0
"Jun 21, 2011",0
"Jun 22, 2011",0
"Jun 23, 2011",5.79
"Jun 24, 2011",5.9
"Jun 25, 2011",22.94
"Jun 26, 2011",4.96
"Jun 27, 2011",0.11
"Jun 28, 2011",0
"Jun 29, 2011",0.03
"Jun 30, 2011",0
"Jul 1, 2011",0
"Jul 2, 2011",2.72
"Jul 3, 2011",0
"Jul 4, 2011",2.8
"Jul 5, 2011",1.16
"Jul 6, 2011",0
"Jul 7, 2011",9.2
"Jul 8, 2011",0
"Jul 9, 2011",6.75
"Jul 10, 2011",0
"Jul 11, 2011",0
"Jul 12, 2011",0
"Jul 13, 2011",0
"Jul 14, 2011",1.01
"Jul 15, 2011",0.04
"Jul 16, 2011",0
"Jul 17, 2011",0
"Jul 18, 2011",0
"Jul 19, 2011",0.59
"Jul 20, 2011",0
"Jul 21, 2011",0
"Jul 22, 2011",0
"Jul 23, 2011",0.14
"Jul 24, 2011",0
"Jul 25, 2011",0
"Jul 26, 2011",7.13
"Jul 27, 2011",2.02
"Jul 28, 2011",0
"Jul 29, 2011",0
"Jul 30, 2011",5.45
"Jul 31, 2011",0
"Aug 1, 2011",0
"Aug 2, 2011",0
"Aug 3, 2011",0.8
"Aug 4, 2011",0.5
"Aug 5, 2011",3.99
"Aug 6, 2011",0
"Aug 7, 2011",5.05
"Aug 8, 2011",2.15
"Aug 9, 2011",0.4
"Aug 10, 2011",3.5
"Aug 11, 2011",2.61
"Aug 12, 2011",0
"Aug 13, 2011",0
"Aug 14, 2011",0
"Aug 15, 2011",1.72
"Aug 16, 2011",40.46
"Aug 17, 2011",2.37
"Aug 18, 2011",0
"Aug 19, 2011",0
"Aug 20, 2011",0.53
"Aug 21, 2011",0
"Aug 22, 2011",10.2
"Aug 23, 2011",0
"Aug 24, 2011",0
"Aug 25, 2011",0
"Aug 26, 2011",2.4
"Aug 27, 2011",0
"Aug 28, 2011",29.57
"Aug 29, 2011",53.39
"Aug 30, 2011",0
"Aug 31, 2011",0
"Sep 1, 2011",0
"Sep 2, 2011",0
"Sep 3, 2011",0.44
"Sep 4, 2011",0.9
"Sep 5, 2011",1.45
"Sep 6, 2011",32.77
"Sep 7, 2011",4.37
"Sep 8, 2011",19.88
"Sep 9, 2011",0.55
"Sep 10, 2011",0
"Sep 11, 2011",0
"Sep 12, 2011",0
"Sep 13, 2011",5.01
"Sep 14, 2011",0
"Sep 15, 2011",1.04
"Sep 16, 2011",13.52
"Sep 17, 2011",0
"Sep 18, 2011",0
"Sep 19, 2011",0
"Sep 20, 2011",0
"Sep 21, 2011",0.34
"Sep 22, 2011",11.36
"Sep 23, 2011",3.29
"Sep 24, 2011",13.1
"Sep 25, 2011",1.34
"Sep 26, 2011",0
"Sep 27, 2011",0
"Sep 28, 2011",0
"Sep 29, 2011",1.21
"Sep 30, 2011",31.99
"Oct 1, 2011",0.01
"Oct 2, 2011",9.47
"Oct 3, 2011",30.29
"Oct 4, 2011",0.81
"Oct 5, 2011",13.52
"Oct 6, 2011",0.18
"Oct 7, 2011",0
"Oct 8, 2011",0
"Oct 9, 2011",0
"Oct 10, 2011",0
"Oct 11, 2011",0
"Oct 12, 2011",0
"Oct 13, 2011",0.67
"Oct 14, 2011",8.01
"Oct 15, 2011",18.61
"Oct 16, 2011",0
"Oct 17, 2011",0.45
"Oct 18, 2011",0
"Oct 19, 2011",0
"Oct 20, 2011",18.47
"Oct 21, 2011",1.55
"Oct 22, 2011",0
"Oct 23, 2011",1.6
"Oct 24, 2011",0
"Oct 25, 2011",0.61
"Oct 26, 2011",0
"Oct 27, 2011",2.68
"Oct 28, 2011",3.37
"Oct 29, 2011",0
"Oct 30, 2011",24.17
"Oct 31, 2011",0.5
"Nov 1, 2011",0
"Nov 2, 2011",0
"Nov 3, 2011",0
"Nov 4, 2011",0
"Nov 5, 2011",0
"Nov 6, 2011",0
"Nov 7, 2011",0
"Nov 8, 2011",0
"Nov 9, 2011",0
"Nov 10, 2011",0
"Nov 11, 2011",36.17
"Nov 12, 2011",0
"Nov 13, 2011",0
"Nov 14, 2011",0
"Nov 15, 2011",4.2
"Nov 16, 2011",0
"Nov 17, 2011",7.21
"Nov 18, 2011",0
"Nov 19, 2011",0
"Nov 20, 2011",0
"Nov 21, 2011",0
"Nov 22, 2011",0
"Nov 23, 2011",22.35
"Nov 24, 2011",9.31
"Nov 25, 2011",0
"Nov 26, 2011",0
"Nov 27, 2011",0
"Nov 28, 2011",0
"Nov 29, 2011",0
"Nov 30, 2011",26.79
"Dec 1, 2011",0
"Dec 2, 2011",0
"Dec 3, 2011",0
"Dec 4, 2011",0
"Dec 5, 2011",0
"Dec 6, 2011",0
"Dec 7, 2011",9.43
"Dec 8, 2011",30.93
"Dec 9, 2011",0
"Dec 10, 2011",0
"Dec 11, 2011",0
"Dec 12, 2011",0
"Dec 13, 2011",0
"Dec 14, 2011",0
"Dec 15, 2011",0.35
"Dec 16, 2011",3.92
"Dec 17, 2011",0
"Dec 18, 2011",0
"Dec 19, 2011",0
"Dec 20, 2011",0
"Dec 21, 2011",0
"Dec 22, 2011",7.54
"Dec 23, 2011",5.98
"Dec 24, 2011",0
"Dec 25, 2011",0
"Dec 26, 2011",0.84
"Dec 27, 2011",0
"Dec 28, 2011",24.1
"Dec 29, 2011",0
"Dec 30, 2011",0
"Dec 31, 2011",1.11
"Jan 1, 2012",6.7
"Jan 2, 2012",5
"Jan 3, 2012",0
"Jan 4, 2012",0
"Jan 5, 2012",0
"Jan 6, 2012",0.49
"Jan 7, 2012",1.15
"Jan 8, 2012",0
"Jan 9, 2012",0
"Jan 10, 2012",0
"Jan 11, 2012",0
"Jan 12, 2012",0
"Jan 13, 2012",15.21
"Jan 14, 2012",2.88
"Jan 15, 2012",0
"Jan 16, 2012",0
"Jan 17, 2012",0.6
"Jan 18, 2012",6.02
"Jan 19, 2012",0
"Jan 20, 2012",7.94
"Jan 21, 2012",0
"Jan 22, 2012",0.62
"Jan 23, 2012",0
"Jan 24, 2012",16.96
"Jan 25, 2012",0
"Jan 26, 2012",0
"Jan 27, 2012",14.98
"Jan 28, 2012",15.97
"Jan 29, 2012",0
"Jan 30, 2012",0
"Jan 31, 2012",0
"Feb 1, 2012",6.5
"Feb 2, 2012",0
"Feb 3, 2012",0
"Feb 4, 2012",0.21
"Feb 5, 2012",0
"Feb 6, 2012",0
"Feb 7, 2012",0
"Feb 8, 2012",0
"Feb 9, 2012",0
"Feb 10, 2012",0
"Feb 11, 2012",0
"Feb 12, 2012",0.05
"Feb 13, 2012",0
"Feb 14, 2012",0
"Feb 15, 2012",0
"Feb 16, 2012",0
"Feb 17, 2012",1.44
"Feb 18, 2012",0
"Feb 19, 2012",0
"Feb 20, 2012",0
"Feb 21, 2012",0
"Feb 22, 2012",1.25
"Feb 23, 2012",0.32
"Feb 24, 2012",0.04
"Feb 25, 2012",22.08
"Feb 26, 2012",0
"Feb 27, 2012",0
"Feb 28, 2012",0
"Feb 29, 2012",0
"Mar 1, 2012",4.39
"Mar 2, 2012",10.42
"Mar 3, 2012",7.87
"Mar 4, 2012",9.97
"Mar 5, 2012",1.02
"Mar 6, 2012",0
"Mar 7, 2012",0
"Mar 8, 2012",0
"Mar 9, 2012",0.81
"Mar 10, 2012",0
"Mar 11, 2012",0
"Mar 12, 2012",0
"Mar 13, 2012",0
"Mar 14, 2012",0
"Mar 15, 2012",0.37
"Mar 16, 2012",0.77
"Mar 17, 2012",4.65
"Mar 18, 2012",0
"Mar 19, 2012",0
"Mar 20, 2012",0
"Mar 21, 2012",0
"Mar 22, 2012",0
"Mar 23, 2012",0
"Mar 24, 2012",0
"Mar 25, 2012",0.61
"Mar 26, 2012",4.36
"Mar 27, 2012",0
"Mar 28, 2012",3.32
"Mar 29, 2012",0.35
"Mar 30, 2012",0
"Mar 31, 2012",0
"Apr 1, 2012",0
"Apr 2, 2012",1.95
"Apr 3, 2012",0
"Apr 4, 2012",0
"Apr 5, 2012",0
"Apr 6, 2012",0
"Apr 7, 2012",0
"Apr 8, 2012",0
"Apr 9, 2012",0.48
"Apr 10, 2012",0
"Apr 11, 2012",0
"Apr 12, 2012",0.75
"Apr 13, 2012",0
"Apr 14, 2012",0
"Apr 15, 2012",0
"Apr 16, 2012",0
"Apr 17, 2012",0
"Apr 18, 2012",0
"Apr 19, 2012",0
"Apr 20, 2012",0
"Apr 21, 2012",0
"Apr 22, 2012",3.08
"Apr 23, 2012",46.22
"Apr 24, 2012",23.36
"Apr 25, 2012",0
"Apr 26, 2012",0
"Apr 27, 2012",12.31
"Apr 28, 2012",0
"Apr 29, 2012",0
"Apr 30, 2012",0
"May 1, 2012",1.58
"May 2, 2012",11.55
"May 3, 2012",0.77
"May 4, 2012",2.92
"May 5, 2012",8
"May 6, 2012",0
"May 7, 2012",0
"May 8, 2012",0.71
"May 9, 2012",18.1
"May 10, 2012",13.14
"May 11, 2012",3.47
"May 12, 2012",0
"May 13, 2012",0
"May 14, 2012",0.02
"May 15, 2012",10.75
"May 16, 2012",6.94
"May 17, 2012",7.66
"May 18, 2012",0
"May 19, 2012",0
"May 20, 2012",0
"May 21, 2012",0
"May 22, 2012",0
"May 23, 2012",5.33
"May 24, 2012",1.18
"May 25, 2012",0.02
"May 26, 2012",0.52
"May 27, 2012",0
"May 28, 2012",0.2
"May 29, 2012",11.69
"May 30, 2012",38.88
"May 31, 2012",2.24
"Jun 1, 2012",0
"Jun 2, 2012",0
"Jun 3, 2012",106.96
"Jun 4, 2012",28.31
"Jun 5, 2012",8.71
"Jun 6, 2012",4.18
"Jun 7, 2012",2.59
"Jun 8, 2012",0
"Jun 9, 2012",31.34
"Jun 10, 2012",0
"Jun 11, 2012",0
"Jun 12, 2012",0
"Jun 13, 2012",5.45
"Jun 14, 2012",13.25
"Jun 15, 2012",0
"Jun 16, 2012",0
"Jun 17, 2012",0
"Jun 18, 2012",0
"Jun 19, 2012",0
"Jun 20, 2012",0
"Jun 21, 2012",0
"Jun 22, 2012",0
"Jun 23, 2012",31.11
"Jun 24, 2012",7.97
"Jun 25, 2012",0.64
"Jun 26, 2012",16
"Jun 27, 2012",6.3
"Jun 28, 2012",0.32
"Jun 29, 2012",0.92
"Jun 30, 2012",0
"Jul 1, 2012",0
"Jul 2, 2012",1.96
"Jul 3, 2012",0
"Jul 4, 2012",0
"Jul 5, 2012",30.78
"Jul 6, 2012",0
"Jul 7, 2012",2.02
"Jul 8, 2012",0
"Jul 9, 2012",0
"Jul 10, 2012",0
"Jul 11, 2012",0
"Jul 12, 2012",0
"Jul 13, 2012",0
"Jul 14, 2012",0
"Jul 15, 2012",0
"Jul 16, 2012",4.43
"Jul 17, 2012",1.85
"Jul 18, 2012",2.67
"Jul 19, 2012",0
"Jul 20, 2012",0
"Jul 21, 2012",0
"Jul 22, 2012",0
"Jul 23, 2012",0
"Jul 24, 2012",7.72
"Jul 25, 2012",2.37
"Jul 26, 2012",0
"Jul 27, 2012",9.58
"Jul 28, 2012",0
"Jul 29, 2012",0.94
"Jul 30, 2012",2.39
"Jul 31, 2012",0
"Aug 1, 2012",1.16
"Aug 2, 2012",0
"Aug 3, 2012",0.04
"Aug 4, 2012",0
"Aug 5, 2012",0
"Aug 6, 2012",5.48
"Aug 7, 2012",0
"Aug 8, 2012",0
"Aug 9, 2012",0
"Aug 10, 2012",41.41
"Aug 11, 2012",17.1
"Aug 12, 2012",5.08
