system:time_start,vpd
"Aug 2, 2014",0.424
"Aug 3, 2014",0.531
"Aug 4, 2014",0.776
"Aug 5, 2014",0.935
"Aug 6, 2014",0.458
"Aug 7, 2014",0.605
"Aug 8, 2014",1.095
"Aug 9, 2014",1.019
"Aug 10, 2014",0.828
"Aug 11, 2014",1.095
"Aug 12, 2014",0.593
"Aug 13, 2014",0.197
"Aug 14, 2014",0.369
"Aug 15, 2014",0.616
"Aug 16, 2014",0.659
"Aug 17, 2014",0.508
"Aug 18, 2014",0.585
"Aug 19, 2014",0.847
"Aug 20, 2014",0.874
"Aug 21, 2014",0.621
"Aug 22, 2014",0.382
"Aug 23, 2014",0.422
"Aug 24, 2014",0.972
"Aug 25, 2014",1.238
"Aug 26, 2014",1.146
"Aug 27, 2014",1.031
"Aug 28, 2014",0.379
"Aug 29, 2014",0.778
"Aug 30, 2014",0.872
"Aug 31, 2014",1.029
"Sep 1, 2014",0.884
"Sep 2, 2014",0.865
"Sep 3, 2014",0.628
"Sep 4, 2014",1.131
"Sep 5, 2014",1.252
"Sep 6, 2014",0.656
"Sep 7, 2014",0.542
"Sep 8, 2014",0.726
"Sep 9, 2014",0.581
"Sep 10, 2014",0.701
"Sep 11, 2014",0.224
"Sep 12, 2014",0.196
"Sep 13, 2014",0.39
"Sep 14, 2014",0.201
"Sep 15, 2014",0.576
"Sep 16, 2014",0.216
"Sep 17, 2014",0.527
"Sep 18, 2014",0.346
"Sep 19, 2014",0.441
"Sep 20, 2014",0.606
"Sep 21, 2014",0.564
"Sep 22, 2014",0.131
"Sep 23, 2014",0.716
"Sep 24, 2014",0.49
"Sep 25, 2014",0.524
"Sep 26, 2014",1.065
"Sep 27, 2014",1.186
"Sep 28, 2014",1.173
"Sep 29, 2014",0.461
"Sep 30, 2014",0.154
"Oct 1, 2014",0.297
"Oct 2, 2014",0.233
"Oct 3, 2014",0.644
"Oct 4, 2014",0.356
"Oct 5, 2014",0.278
"Oct 6, 2014",0.765
"Oct 7, 2014",0.687
"Oct 8, 2014",0.488
"Oct 9, 2014",0.634
"Oct 10, 2014",0.612
"Oct 11, 2014",0.374
"Oct 12, 2014",0.481
"Oct 13, 2014",0.69
"Oct 14, 2014",0.908
"Oct 15, 2014",0.783
"Oct 16, 2014",0.323
"Oct 17, 2014",0.498
"Oct 18, 2014",0.392
"Oct 19, 2014",0.204
"Oct 20, 2014",0.553
"Oct 21, 2014",0.285
"Oct 22, 2014",0.211
"Oct 23, 2014",0.218
"Oct 24, 2014",0.16
"Oct 25, 2014",0.607
"Oct 26, 2014",0.394
"Oct 27, 2014",0.435
"Oct 28, 2014",0.452
"Oct 29, 2014",0.023
"Oct 30, 2014",0.195
"Oct 31, 2014",0.292
"Nov 1, 2014",0.142
"Nov 2, 2014",0.218
"Nov 3, 2014",0.505
"Nov 4, 2014",0.529
"Nov 5, 2014",0.49
"Nov 6, 2014",0.336
"Nov 7, 2014",0.069
"Nov 8, 2014",0.377
"Nov 9, 2014",0.403
"Nov 10, 2014",0.433
"Nov 11, 2014",0.442
"Nov 12, 2014",0.073
"Nov 13, 2014",0.235
"Nov 14, 2014",0.158
"Nov 15, 2014",0.201
"Nov 16, 2014",0.303
"Nov 17, 2014",0.162
"Nov 18, 2014",0.09
"Nov 19, 2014",0.307
"Nov 20, 2014",0.313
"Nov 21, 2014",0.214
"Nov 22, 2014",0.404
"Nov 23, 2014",0.519
"Nov 24, 2014",0.594
"Nov 25, 2014",0.357
"Nov 26, 2014",0.21
"Nov 27, 2014",0.121
"Nov 28, 2014",0.048
"Nov 29, 2014",0.198
"Nov 30, 2014",0.302
"Dec 1, 2014",0.361
"Dec 2, 2014",0.158
"Dec 3, 2014",0.191
"Dec 4, 2014",0.066
"Dec 5, 2014",0.122
"Dec 6, 2014",0.083
"Dec 7, 2014",0
"Dec 8, 2014",0.102
"Dec 9, 2014",0.143
"Dec 10, 2014",0.177
"Dec 11, 2014",0.131
"Dec 12, 2014",0.16
"Dec 13, 2014",0.174
"Dec 14, 2014",0.198
"Dec 15, 2014",0.239
"Dec 16, 2014",0.188
"Dec 17, 2014",0.192
"Dec 18, 2014",0.156
"Dec 19, 2014",0.134
"Dec 20, 2014",0.129
"Dec 21, 2014",0.119
"Dec 22, 2014",0.179
"Dec 23, 2014",0.157
"Dec 24, 2014",0.163
"Dec 25, 2014",0.299
"Dec 26, 2014",0.321
"Dec 27, 2014",0.374
"Dec 28, 2014",0.239
"Dec 29, 2014",0.087
"Dec 30, 2014",0.138
"Dec 31, 2014",0.153
"Jan 1, 2015",0.245
"Jan 2, 2015",0.191
"Jan 3, 2015",0.185
"Jan 4, 2015",0.184
"Jan 5, 2015",0.048
"Jan 6, 2015",0.087
"Jan 7, 2015",0.049
"Jan 8, 2015",0.121
"Jan 9, 2015",0.112
"Jan 10, 2015",0.086
"Jan 11, 2015",0.114
"Jan 12, 2015",0.054
"Jan 13, 2015",0
"Jan 14, 2015",0.098
"Jan 15, 2015",0.073
"Jan 16, 2015",0.088
"Jan 17, 2015",0.172
"Jan 18, 2015",0.405
"Jan 19, 2015",0.187
"Jan 20, 2015",0.13
"Jan 21, 2015",0.196
"Jan 22, 2015",0.203
"Jan 23, 2015",0.208
"Jan 24, 2015",0.16
"Jan 25, 2015",0.092
"Jan 26, 2015",0.105
"Jan 27, 2015",0.09
"Jan 28, 2015",0.11
"Jan 29, 2015",0.181
"Jan 30, 2015",0.039
"Jan 31, 2015",0.054
"Feb 1, 2015",0.12
"Feb 2, 2015",0.053
"Feb 3, 2015",0.1
"Feb 4, 2015",0.179
"Feb 5, 2015",0
"Feb 6, 2015",0.119
"Feb 7, 2015",0.159
"Feb 8, 2015",0.024
"Feb 9, 2015",0.086
"Feb 10, 2015",0.172
"Feb 11, 2015",0.11
"Feb 12, 2015",0.076
"Feb 13, 2015",0.022
"Feb 14, 2015",0.091
"Feb 15, 2015",0.042
"Feb 16, 2015",0.133
"Feb 17, 2015",0.154
"Feb 18, 2015",0.126
"Feb 19, 2015",0.025
"Feb 20, 2015",0.051
"Feb 21, 2015",0.178
"Feb 22, 2015",0.137
"Feb 23, 2015",0.021
"Feb 24, 2015",0.116
"Feb 25, 2015",0.185
"Feb 26, 2015",0.1
"Feb 27, 2015",0.12
"Feb 28, 2015",0.199
"Mar 1, 2015",0.166
"Mar 2, 2015",0.105
"Mar 3, 2015",0.231
"Mar 4, 2015",0.331
"Mar 5, 2015",0.026
"Mar 6, 2015",0.166
"Mar 7, 2015",0.236
"Mar 8, 2015",0.198
"Mar 9, 2015",0.295
"Mar 10, 2015",0.462
"Mar 11, 2015",0.43
"Mar 12, 2015",0.113
"Mar 13, 2015",0.36
"Mar 14, 2015",0.24
"Mar 15, 2015",0
"Mar 16, 2015",0.362
"Mar 17, 2015",0.226
"Mar 18, 2015",0.148
"Mar 19, 2015",0.206
"Mar 20, 2015",0.27
"Mar 21, 2015",0.155
"Mar 22, 2015",0.037
"Mar 23, 2015",0.216
"Mar 24, 2015",0.366
"Mar 25, 2015",0.45
"Mar 26, 2015",0.475
"Mar 27, 2015",0.326
"Mar 28, 2015",0.167
"Mar 29, 2015",0.391
"Mar 30, 2015",0.303
"Mar 31, 2015",0.251
"Apr 1, 2015",0.242
"Apr 2, 2015",0.51
"Apr 3, 2015",0.815
"Apr 4, 2015",0.121
"Apr 5, 2015",0.385
"Apr 6, 2015",0.344
"Apr 7, 2015",0.287
"Apr 8, 2015",0.36
"Apr 9, 2015",0.201
"Apr 10, 2015",0.338
"Apr 11, 2015",0.35
"Apr 12, 2015",0.853
"Apr 13, 2015",1.116
"Apr 14, 2015",0.711
"Apr 15, 2015",0.676
"Apr 16, 2015",0.83
"Apr 17, 2015",0.716
"Apr 18, 2015",0.4
"Apr 19, 2015",0.49
"Apr 20, 2015",0.33
"Apr 21, 2015",0.308
"Apr 22, 2015",0.46
"Apr 23, 2015",0.238
"Apr 24, 2015",0.395
"Apr 25, 2015",0.476
"Apr 26, 2015",0.557
"Apr 27, 2015",0.432
"Apr 28, 2015",0.642
"Apr 29, 2015",0.473
"Apr 30, 2015",0.49
"May 1, 2015",0.372
"May 2, 2015",0.56
"May 3, 2015",0.706
"May 4, 2015",1.495
"May 5, 2015",0.852
"May 6, 2015",1.232
"May 7, 2015",1.581
"May 8, 2015",0.538
"May 9, 2015",0.814
"May 10, 2015",1.305
"May 11, 2015",0
"May 12, 2015",0.682
"May 13, 2015",0.277
"May 14, 2015",0.93
"May 15, 2015",1.077
"May 16, 2015",0.748
"May 17, 2015",0.892
"May 18, 2015",0.464
"May 19, 2015",0.669
"May 20, 2015",0.13
"May 21, 2015",1.029
"May 22, 2015",0.616
"May 23, 2015",0.841
"May 24, 2015",1.63
"May 25, 2015",1.459
"May 26, 2015",1.561
"May 27, 2015",1.129
"May 28, 2015",0.906
"May 29, 2015",0.75
"May 30, 2015",1.221
"May 31, 2015",0.013
"Jun 1, 2015",0.123
"Jun 2, 2015",0.202
"Jun 3, 2015",0.448
"Jun 4, 2015",0.289
"Jun 5, 2015",0.521
"Jun 6, 2015",0.449
"Jun 7, 2015",0.898
"Jun 8, 2015",0.728
"Jun 9, 2015",0.394
"Jun 10, 2015",0.95
"Jun 11, 2015",1.241
"Jun 12, 2015",0.987
"Jun 13, 2015",0.795
"Jun 14, 2015",0.982
"Jun 15, 2015",0.333
"Jun 16, 2015",0.485
"Jun 17, 2015",0.704
"Jun 18, 2015",1.003
"Jun 19, 2015",0.522
"Jun 20, 2015",0.911
"Jun 21, 2015",0.38
"Jun 22, 2015",0.638
"Jun 23, 2015",0.291
"Jun 24, 2015",0.725
"Jun 25, 2015",0.97
"Jun 26, 2015",0.673
"Jun 27, 2015",0.769
"Jun 28, 2015",0.061
"Jun 29, 2015",0.697
"Jun 30, 2015",0.851
"Jul 1, 2015",0.128
"Jul 2, 2015",0.492
"Jul 3, 2015",0.97
"Jul 4, 2015",0.587
"Jul 5, 2015",0.989
"Jul 6, 2015",0.827
"Jul 7, 2015",0.746
"Jul 8, 2015",0.333
"Jul 9, 2015",0.741
"Jul 10, 2015",0.765
"Jul 11, 2015",1.255
"Jul 12, 2015",1.243
"Jul 13, 2015",0.541
"Jul 14, 2015",0.558
"Jul 15, 2015",0.203
"Jul 16, 2015",0.735
"Jul 17, 2015",0.982
"Jul 18, 2015",0.408
"Jul 19, 2015",0.62
"Jul 20, 2015",0.631
"Jul 21, 2015",0.342
"Jul 22, 2015",0.609
"Jul 23, 2015",0.814
"Jul 24, 2015",0.809
"Jul 25, 2015",0.344
"Jul 26, 2015",0.243
"Jul 27, 2015",0.583
"Jul 28, 2015",0.836
"Jul 29, 2015",1.083
"Jul 30, 2015",0.602
"Jul 31, 2015",0.594
"Aug 1, 2015",0.875
"Aug 2, 2015",1.016
"Aug 3, 2015",1.069
"Aug 4, 2015",0.356
"Aug 5, 2015",0.77
"Aug 6, 2015",0.693
"Aug 7, 2015",0.67
"Aug 8, 2015",0.779
"Aug 9, 2015",0.508
"Aug 10, 2015",0.745
"Aug 11, 2015",0.224
"Aug 12, 2015",0.526
"Aug 13, 2015",0.565
"Aug 14, 2015",1.049
"Aug 15, 2015",1.139
"Aug 16, 2015",0.973
"Aug 17, 2015",0.96
"Aug 18, 2015",1.03
"Aug 19, 2015",0.86
"Aug 20, 2015",0.467
"Aug 21, 2015",0.311
"Aug 22, 2015",0.492
"Aug 23, 2015",0.297
"Aug 24, 2015",0.677
"Aug 25, 2015",0.268
"Aug 26, 2015",0.37
"Aug 27, 2015",0.405
"Aug 28, 2015",0.783
"Aug 29, 2015",0.907
"Aug 30, 2015",0.845
"Aug 31, 2015",0.776
"Sep 1, 2015",0.729
"Sep 2, 2015",1.171
"Sep 3, 2015",0.715
"Sep 4, 2015",0.274
"Sep 5, 2015",0.98
"Sep 6, 2015",1.152
"Sep 7, 2015",1.49
"Sep 8, 2015",1.064
"Sep 9, 2015",0.928
"Sep 10, 2015",0
"Sep 11, 2015",0
"Sep 12, 2015",0.713
"Sep 13, 2015",0.1
"Sep 14, 2015",0.677
"Sep 15, 2015",0.945
"Sep 16, 2015",0.936
"Sep 17, 2015",0.851
"Sep 18, 2015",0.823
"Sep 19, 2015",0.781
"Sep 20, 2015",0
"Sep 21, 2015",0.672
"Sep 22, 2015",0.4
"Sep 23, 2015",0.835
"Sep 24, 2015",0.571
"Sep 25, 2015",0.31
"Sep 26, 2015",0.415
"Sep 27, 2015",0.785
"Sep 28, 2015",0.897
"Sep 29, 2015",0.59
"Sep 30, 2015",0
"Oct 1, 2015",0.358
"Oct 2, 2015",0.395
"Oct 3, 2015",0.338
"Oct 4, 2015",0.397
"Oct 5, 2015",0.459
"Oct 6, 2015",0.557
"Oct 7, 2015",0.6
"Oct 8, 2015",0.434
"Oct 9, 2015",0.285
"Oct 10, 2015",0.253
"Oct 11, 2015",0.706
"Oct 12, 2015",0.771
"Oct 13, 2015",0.319
"Oct 14, 2015",0.269
"Oct 15, 2015",0.498
"Oct 16, 2015",0.329
"Oct 17, 2015",0.26
"Oct 18, 2015",0.289
"Oct 19, 2015",0.456
"Oct 20, 2015",0.757
"Oct 21, 2015",0.438
"Oct 22, 2015",0.303
"Oct 23, 2015",0.11
"Oct 24, 2015",0.293
"Oct 25, 2015",0.296
"Oct 26, 2015",0.287
"Oct 27, 2015",0.418
"Oct 28, 2015",0.538
"Oct 29, 2015",0.494
"Oct 30, 2015",0.221
"Oct 31, 2015",0.499
"Nov 1, 2015",0.349
"Nov 2, 2015",0.418
"Nov 3, 2015",0.544
"Nov 4, 2015",0.563
"Nov 5, 2015",0.612
"Nov 6, 2015",0.495
"Nov 7, 2015",0.18
"Nov 8, 2015",0.382
"Nov 9, 2015",0.544
"Nov 10, 2015",0.42
"Nov 11, 2015",0.213
"Nov 12, 2015",0.207
"Nov 13, 2015",0.334
"Nov 14, 2015",0.15
"Nov 15, 2015",0.418
"Nov 16, 2015",0.319
"Nov 17, 2015",0.292
"Nov 18, 2015",0.324
"Nov 19, 2015",0.402
"Nov 20, 2015",0.062
"Nov 21, 2015",0.276
"Nov 22, 2015",0.155
"Nov 23, 2015",0.128
"Nov 24, 2015",0.325
"Nov 25, 2015",0.315
"Nov 26, 2015",0.424
"Nov 27, 2015",0.542
"Nov 28, 2015",0
"Nov 29, 2015",0.152
"Nov 30, 2015",0.174
"Dec 1, 2015",0.157
"Dec 2, 2015",0.168
"Dec 3, 2015",0
"Dec 4, 2015",0.243
"Dec 5, 2015",0.339
"Dec 6, 2015",0.348
"Dec 7, 2015",0.489
"Dec 8, 2015",0.18
"Dec 9, 2015",0.295
"Dec 10, 2015",0.217
"Dec 11, 2015",0.144
"Dec 12, 2015",0.31
"Dec 13, 2015",0.283
"Dec 14, 2015",0.233
"Dec 15, 2015",0
"Dec 16, 2015",0.187
"Dec 17, 2015",0.206
"Dec 18, 2015",0
"Dec 19, 2015",0.231
"Dec 20, 2015",0.266
"Dec 21, 2015",0.322
"Dec 22, 2015",0.042
"Dec 23, 2015",0.021
"Dec 24, 2015",0
"Dec 25, 2015",0.396
"Dec 26, 2015",0.386
"Dec 27, 2015",0.024
"Dec 28, 2015",0.094
"Dec 29, 2015",0.058
"Dec 30, 2015",0.148
"Dec 31, 2015",0.139
"Jan 1, 2016",0.253
"Jan 2, 2016",0.276
"Jan 3, 2016",0.19
"Jan 4, 2016",0.059
"Jan 5, 2016",0.148
"Jan 6, 2016",0.222
"Jan 7, 2016",0.26
"Jan 8, 2016",0.189
"Jan 9, 2016",0.176
"Jan 10, 2016",0.434
"Jan 11, 2016",0.21
"Jan 12, 2016",0.132
"Jan 13, 2016",0.098
"Jan 14, 2016",0.141
"Jan 15, 2016",0.098
"Jan 16, 2016",0.048
"Jan 17, 2016",0.165
"Jan 18, 2016",0.139
"Jan 19, 2016",0.159
"Jan 20, 2016",0.183
"Jan 21, 2016",0.173
"Jan 22, 2016",0.21
"Jan 23, 2016",0.107
"Jan 24, 2016",0.231
"Jan 25, 2016",0.259
"Jan 26, 2016",0.318
"Jan 27, 2016",0.239
"Jan 28, 2016",0.186
"Jan 29, 2016",0.167
"Jan 30, 2016",0.232
"Jan 31, 2016",0.378
"Feb 1, 2016",0
"Feb 2, 2016",0.108
"Feb 3, 2016",0
"Feb 4, 2016",0
"Feb 5, 2016",0.175
"Feb 6, 2016",0.096
"Feb 7, 2016",0
"Feb 8, 2016",0.471
"Feb 9, 2016",0.06
"Feb 10, 2016",0
"Feb 11, 2016",0.028
"Feb 12, 2016",0.19
"Feb 13, 2016",0.205
"Feb 14, 2016",0.325
"Feb 15, 2016",0.312
"Feb 16, 2016",0.006
"Feb 17, 2016",0.134
"Feb 18, 2016",0.424
"Feb 19, 2016",0.681
"Feb 20, 2016",0.12
"Feb 21, 2016",0.196
"Feb 22, 2016",0.632
"Feb 23, 2016",0.762
"Feb 24, 2016",0.579
"Feb 25, 2016",0.44
"Feb 26, 2016",0.323
"Feb 27, 2016",0.588
"Feb 28, 2016",0.44
"Feb 29, 2016",0.425
"Mar 1, 2016",0.29
"Mar 2, 2016",0.159
"Mar 3, 2016",0.187
"Mar 4, 2016",0.13
"Mar 5, 2016",0.263
"Mar 6, 2016",0.342
"Mar 7, 2016",0.161
"Mar 8, 2016",0.465
"Mar 9, 2016",0.81
"Mar 10, 2016",0.241
"Mar 11, 2016",0.309
"Mar 12, 2016",0.563
"Mar 13, 2016",0.674
"Mar 14, 2016",0.259
"Mar 15, 2016",0.164
"Mar 16, 2016",0.416
"Mar 17, 2016",0.435
"Mar 18, 2016",0.326
"Mar 19, 2016",0.364
"Mar 20, 2016",0.327
"Mar 21, 2016",0.28
"Mar 22, 2016",0.452
"Mar 23, 2016",0.338
"Mar 24, 2016",0.124
"Mar 25, 2016",0
"Mar 26, 2016",0.392
"Mar 27, 2016",0.329
"Mar 28, 2016",0.143
"Mar 29, 2016",0.249
"Mar 30, 2016",0.569
"Mar 31, 2016",0.818
"Apr 1, 2016",0.438
"Apr 2, 2016",0.135
"Apr 3, 2016",0.252
"Apr 4, 2016",0.201
"Apr 5, 2016",0.318
"Apr 6, 2016",0.37
"Apr 7, 2016",0.245
"Apr 8, 2016",0.337
"Apr 9, 2016",0.396
"Apr 10, 2016",0.493
"Apr 11, 2016",0.282
"Apr 12, 2016",0.178
"Apr 13, 2016",0.497
"Apr 14, 2016",0.658
"Apr 15, 2016",0.776
"Apr 16, 2016",0.785
"Apr 17, 2016",0.999
"Apr 18, 2016",0.826
"Apr 19, 2016",0.531
"Apr 20, 2016",0.737
"Apr 21, 2016",1.288
"Apr 22, 2016",1.114
"Apr 23, 2016",0.397
"Apr 24, 2016",0.702
"Apr 25, 2016",0.847
"Apr 26, 2016",0.174
"Apr 27, 2016",0.554
"Apr 28, 2016",0.529
"Apr 29, 2016",0.4
"Apr 30, 2016",0.598
"May 1, 2016",0.394
"May 2, 2016",0.093
"May 3, 2016",0.202
"May 4, 2016",0.214
"May 5, 2016",0.231
"May 6, 2016",0.776
"May 7, 2016",0.214
"May 8, 2016",0.188
"May 9, 2016",0.572
"May 10, 2016",1.114
"May 11, 2016",1.182
"May 12, 2016",1.297
"May 13, 2016",0.638
"May 14, 2016",1.028
"May 15, 2016",0.369
"May 16, 2016",0.49
"May 17, 2016",0.923
"May 18, 2016",0.875
"May 19, 2016",0.807
"May 20, 2016",1.047
"May 21, 2016",1.184
"May 22, 2016",0.771
"May 23, 2016",1.124
"May 24, 2016",0.39
"May 25, 2016",1.02
"May 26, 2016",1.298
"May 27, 2016",0.603
"May 28, 2016",1.291
"May 29, 2016",0.289
"May 30, 2016",0.66
"May 31, 2016",1.295
"Jun 1, 2016",0.831
"Jun 2, 2016",0.607
"Jun 3, 2016",0.31
"Jun 4, 2016",0.808
"Jun 5, 2016",0.069
"Jun 6, 2016",0.795
"Jun 7, 2016",0.714
"Jun 8, 2016",0.728
"Jun 9, 2016",0.669
"Jun 10, 2016",0.588
"Jun 11, 2016",0.436
"Jun 12, 2016",0.713
"Jun 13, 2016",0.694
"Jun 14, 2016",0.867
"Jun 15, 2016",1.005
"Jun 16, 2016",1.112
"Jun 17, 2016",1.049
"Jun 18, 2016",0.87
"Jun 19, 2016",1.041
"Jun 20, 2016",1.082
"Jun 21, 2016",1.205
"Jun 22, 2016",0.775
"Jun 23, 2016",1.04
"Jun 24, 2016",1.06
"Jun 25, 2016",1.079
"Jun 26, 2016",1.055
"Jun 27, 2016",1.35
"Jun 28, 2016",0.685
"Jun 29, 2016",0.496
"Jun 30, 2016",0.895
"Jul 1, 2016",0.918
"Jul 2, 2016",0.665
"Jul 3, 2016",1.236
"Jul 4, 2016",1.357
"Jul 5, 2016",0.917
"Jul 6, 2016",1.288
"Jul 7, 2016",0.021
"Jul 8, 2016",0.136
"Jul 9, 2016",0.097
"Jul 10, 2016",0.269
"Jul 11, 2016",1.009
"Jul 12, 2016",1.343
"Jul 13, 2016",1.262
"Jul 14, 2016",0.7
"Jul 15, 2016",1.111
"Jul 16, 2016",1.223
"Jul 17, 2016",0.71
"Jul 18, 2016",0.676
"Jul 19, 2016",0.671
"Jul 20, 2016",1.118
"Jul 21, 2016",1.215
"Jul 22, 2016",1.333
"Jul 23, 2016",1.179
"Jul 24, 2016",1.189
"Jul 25, 2016",1.042
"Jul 26, 2016",1.173
"Jul 27, 2016",1.262
"Jul 28, 2016",1.174
"Jul 29, 2016",0.542
"Jul 30, 2016",0.994
"Jul 31, 2016",0.633
"Aug 1, 2016",0.495
"Aug 2, 2016",0.764
"Aug 3, 2016",1.221
"Aug 4, 2016",1.325
"Aug 5, 2016",1.394
"Aug 6, 2016",1.307
"Aug 7, 2016",1.286
"Aug 8, 2016",1.279
"Aug 9, 2016",1.344
"Aug 10, 2016",0.533
"Aug 11, 2016",1.418
"Aug 12, 2016",1.051
"Aug 13, 2016",0
"Aug 14, 2016",0.994
"Aug 15, 2016",0.318
"Aug 16, 2016",0.325
"Aug 17, 2016",0.362
"Aug 18, 2016",1.012
"Aug 19, 2016",1.122
"Aug 20, 2016",0.877
"Aug 21, 2016",0.824
"Aug 22, 2016",0.376
"Aug 23, 2016",1.111
"Aug 24, 2016",1.191
"Aug 25, 2016",1.014
"Aug 26, 2016",0.821
"Aug 27, 2016",1.132
"Aug 28, 2016",1.001
"Aug 29, 2016",0.82
"Aug 30, 2016",1.125
"Aug 31, 2016",0.763
"Sep 1, 2016",0.755
"Sep 2, 2016",0.841
"Sep 3, 2016",0.944
"Sep 4, 2016",0.963
"Sep 5, 2016",0.954
"Sep 6, 2016",0.582
"Sep 7, 2016",0.514
"Sep 8, 2016",0.606
"Sep 9, 2016",1.222
"Sep 10, 2016",0.93
"Sep 11, 2016",0.459
"Sep 12, 2016",0.635
"Sep 13, 2016",1.043
"Sep 14, 2016",0.873
"Sep 15, 2016",0.699
"Sep 16, 2016",0.876
"Sep 17, 2016",0.741
"Sep 18, 2016",0.612
"Sep 19, 2016",0.233
"Sep 20, 2016",0.71
"Sep 21, 2016",1.254
"Sep 22, 2016",1.378
"Sep 23, 2016",0.263
"Sep 24, 2016",0.597
"Sep 25, 2016",0.599
"Sep 26, 2016",0.676
"Sep 27, 2016",0.481
"Sep 28, 2016",0.262
"Sep 29, 2016",0.536
"Sep 30, 2016",0.56
"Oct 1, 2016",0.499
"Oct 2, 2016",0.291
"Oct 3, 2016",0.561
"Oct 4, 2016",0.428
"Oct 5, 2016",0.645
"Oct 6, 2016",0.91
"Oct 7, 2016",0.997
"Oct 8, 2016",0.617
"Oct 9, 2016",0.049
"Oct 10, 2016",0.477
"Oct 11, 2016",0.779
"Oct 12, 2016",0.701
"Oct 13, 2016",0.358
"Oct 14, 2016",0.43
"Oct 15, 2016",0.411
"Oct 16, 2016",0.423
"Oct 17, 2016",0.908
"Oct 18, 2016",0.277
"Oct 19, 2016",0.688
"Oct 20, 2016",0.488
"Oct 21, 2016",0.223
"Oct 22, 2016",0.168
"Oct 23, 2016",0.377
"Oct 24, 2016",0.476
"Oct 25, 2016",0.305
"Oct 26, 2016",0.285
"Oct 27, 2016",0.235
"Oct 28, 2016",0.082
"Oct 29, 2016",0.161
"Oct 30, 2016",0.177
"Oct 31, 2016",0.216
"Nov 1, 2016",0.263
"Nov 2, 2016",0.437
"Nov 3, 2016",0.047
"Nov 4, 2016",0.278
"Nov 5, 2016",0.321
"Nov 6, 2016",0.244
"Nov 7, 2016",0.328
"Nov 8, 2016",0.615
"Nov 9, 2016",0.376
"Nov 10, 2016",0.356
"Nov 11, 2016",0.386
"Nov 12, 2016",0.408
"Nov 13, 2016",0.504
"Nov 14, 2016",0.626
"Nov 15, 2016",0.293
"Nov 16, 2016",0.087
"Nov 17, 2016",0.293
"Nov 18, 2016",0.517
"Nov 19, 2016",0.453
"Nov 20, 2016",0.157
"Nov 21, 2016",0.163
"Nov 22, 2016",0.239
"Nov 23, 2016",0.259
"Nov 24, 2016",0.13
"Nov 25, 2016",0.043
"Nov 26, 2016",0.172
"Nov 27, 2016",0.145
"Nov 28, 2016",0.229
"Nov 29, 2016",0.079
"Nov 30, 2016",0.089
"Dec 1, 2016",0.17
"Dec 2, 2016",0.314
"Dec 3, 2016",0.268
"Dec 4, 2016",0.188
"Dec 5, 2016",0.028
"Dec 6, 2016",0.153
"Dec 7, 2016",0.082
"Dec 8, 2016",0.186
"Dec 9, 2016",0.12
"Dec 10, 2016",0.092
"Dec 11, 2016",0.144
"Dec 12, 2016",0
"Dec 13, 2016",0.147
"Dec 14, 2016",0.105
"Dec 15, 2016",0.082
"Dec 16, 2016",0.045
"Dec 17, 2016",0.02
"Dec 18, 2016",0.101
"Dec 19, 2016",0.093
"Dec 20, 2016",0.046
"Dec 21, 2016",0.256
"Dec 22, 2016",0.151
"Dec 23, 2016",0.271
"Dec 24, 2016",0.18
"Dec 25, 2016",0.185
"Dec 26, 2016",0.242
"Dec 27, 2016",0.362
"Dec 28, 2016",0.161
"Dec 29, 2016",0.06
"Dec 30, 2016",0.115
"Dec 31, 2016",0
"Jan 1, 2017",0.173
"Jan 2, 2017",0.222
"Jan 3, 2017",0.189
"Jan 4, 2017",0.218
"Jan 5, 2017",0.226
"Jan 6, 2017",0.126
"Jan 7, 2017",0.064
"Jan 8, 2017",0.109
"Jan 9, 2017",0.086
"Jan 10, 2017",0.231
"Jan 11, 2017",0.508
"Jan 12, 2017",0.493
"Jan 13, 2017",0.204
"Jan 14, 2017",0.129
"Jan 15, 2017",0.162
"Jan 16, 2017",0.202
"Jan 17, 2017",0.238
"Jan 18, 2017",0.086
"Jan 19, 2017",0.248
"Jan 20, 2017",0.291
"Jan 21, 2017",0.366
"Jan 22, 2017",0.215
"Jan 23, 2017",0.157
"Jan 24, 2017",0.162
"Jan 25, 2017",0.248
"Jan 26, 2017",0.403
"Jan 27, 2017",0.343
"Jan 28, 2017",0.291
"Jan 29, 2017",0.215
"Jan 30, 2017",0.154
"Jan 31, 2017",0.111
"Feb 1, 2017",0.222
"Feb 2, 2017",0.028
"Feb 3, 2017",0.066
"Feb 4, 2017",0.403
"Feb 5, 2017",0.215
"Feb 6, 2017",0.138
"Feb 7, 2017",0.073
"Feb 8, 2017",0
"Feb 9, 2017",0.129
"Feb 10, 2017",0.485
"Feb 11, 2017",0.392
"Feb 12, 2017",0.124
"Feb 13, 2017",0.093
"Feb 14, 2017",0.35
"Feb 15, 2017",0.328
"Feb 16, 2017",0.32
"Feb 17, 2017",0.207
"Feb 18, 2017",0.19
"Feb 19, 2017",0.218
"Feb 20, 2017",0.42
"Feb 21, 2017",0.998
"Feb 22, 2017",0.128
"Feb 23, 2017",0.099
"Feb 24, 2017",0.205
"Feb 25, 2017",0.028
"Feb 26, 2017",0.429
"Feb 27, 2017",0.449
"Feb 28, 2017",0.666
"Mar 1, 2017",0.286
"Mar 2, 2017",0.257
